"Name","playerid","WAR25","WAR26","Cluster"
"Jeff Reardon","1010741","0.4","1.7","F"
"John Parrish","    160","0.2","0.4","A"
"Roberto Novoa","   2217","0.4","-0.6","A"
"Ed Bauta","1000693","-0.5","0.2","C"
"Ray Corbin","1002614","1","-0.2","D"
"Bob Knepper","1007031","0.1","1.9","F"
"Denny McLain","1008603","7","0","M"
"Frank Wills","1014051","0.3","0.1","A"
"Byung-Hyun Kim","     61","0.1","1.3","B"
"Chris Hammond","     92","1.2","1.2","E"
"Gary Bell","1000806","0.2","0.6","B"
"Dave Campbell","1001877","0.5","-1.1","A"
"Francisco Cordova","1002623","3.2","3.4","I"
"Skip Lockwood","1007696","1.7","2","E"
"Steve Montgomery","1009074","-0.5","-0.4","C"
"Bill Stoneman","1012560","1.2","1.5","E"
"Trevor Wilson","1014109","2.7","0","H"
"John Patterson","     71","0.3","0.8","B"
"Todd Ritchie","    253","-0.2","0.3","C"
"Paul Shuey","    406","0.5","0.1","A"
"Brian Moehler","    480","2.1","3.1","G"
"Toby Borland","    511","0.3","0.6","B"
"Mike Bynum","   1022","-0.8","-0.1","C"
"Drew Hall","1005242","-0.2","0.2","C"
"Ken Hill","1005827","2.1","3.2","G"
"Kevin Brown","    642","2.4","1.5","E"
"Kane Davis","    872","-0.4","-0.1","C"
"Jim Duckworth","1003521","0","0.2","A"
"Kirk McCaskill","1008382","5.6","0.3","M"
"Juan Pizarro","1010382","3.9","4.7","K"
"Doug Rau","1010717","2.3","4.8","L"
"Mike Schooler","1011605","1","2.7","F"
"Mike Trujillo","1013205","0.4","0.3","A"
"John Urrea","1013301","-0.2","-0.3","C"
"Bill Pulsipher","    842","-0.4","0","C"
"Dan Plesac","   1319","2.3","1.9","G"
"Brad Hennessey","   3720","0.3","-0.2","A"
"Rick Anderson","1000240","-0.1","0","A"
"Ernie Broglio","1001463","2.5","3.2","G"
"Ken Dayley","1003097","-0.5","2","F"
"John Miller","1008907","-0.1","-0.1","A"
"Ariel Prieto","1010536","0.6","2.2","F"
"Mark Guthrie","    876","0.6","1.4","B"
"Justin Duchscherer","    910","0.5","0","A"
"Vicente Padilla","    964","2.7","1.3","H"
"Bret Prinz","   1474","0","-0.1","A"
"Denis Boucher","1001231","0.8","-0.4","D"
"Brad Cornett","1002631","0.6","-0.1","A"
"Rob Dibble","1003269","3.7","4.3","K"
"Pete Harnisch","1005374","2.5","3.2","G"
"Tom Henke","1005649","0.3","0.3","A"
"Cal Koonce","1007101","0.4","1.1","B"
"Barry Lersch","1007555","1","1.5","E"
"Marcelino Lopez","1007757","1.1","0.8","E"
"Claude Raymond","1010732","0.2","-1.4","A"
"Eduardo Rodriguez","1011102","0.9","0.9","B"
"Frank Tanana","1012818","1.3","3.5","J"
"Scott Stewart","    797","0.5","1.5","F"
"Matt Morris","   1172","0.9","6.1","L"
"Joe Kennedy","   1217","2.8","1","H"
"Aaron Cook","   1571","1.2","1","E"
"Fred Breining","1001381","-0.4","1.8","F"
"John Buzhardt","1001788","1.1","1.9","E"
"Bobby Castillo","1002057","0.5","-0.2","A"
"Juan Eichelberger","1003711","0.2","-0.4","A"
"Willie Hernandez","1005714","0.8","0.3","D"
"Fred Scherman","1011554","0.9","-0.6","D"
"Scott Mullen","    618","0","0","A"
"Mike Fetters","    988","-0.1","-0.1","A"
"Jack Baldschun","1000475","1.1","0.6","D"
"Bucky Brandon","1001346","1.8","0.4","D"
"Scott Strickland","    897","0.7","0.6","B"
"Gary Knotts","   1428","-0.6","0.2","C"
"Steve Kline","1007005","0.4","-0.2","A"
"Bob Moose","1009134","3.1","0.3","H"
"Joey Eischen","    774","0","0","A"
"Floyd Bannister","1000516","4.2","1.8","I"
"Oil Can Boyd","1001279","4.6","2.4","I"
"Steve Comer","1002482","1.8","-0.3","D"
"Jose DeLeon","1003168","0.8","2.4","F"
"Rollie Fingers","1004051","1.5","2.4","G"
"Dave Goltz","1004818","2.4","4","L"
"Kurt Miller","1008913","0.1","-0.1","A"
"Steve Rogers","1011138","4.2","4.8","K"
"Dave Stapleton","1012424","0.5","-0.2","A"
"Pete Vuckovich","1013461","4.3","3","I"
"Stan Williams","1014039","0.7","2.6","F"
"Jon Garland","    232","3.5","3.6","I"
"Rick White","    456","0.2","0.8","B"
"Grant Balfour","    718","0.1","0.3","A"
"Matt Beech","1000770","0.5","0.5","B"
"Jeff Bittiger","1001000","0.1","-0.6","A"
"Chris Codiroli","1002388","1.9","-0.4","D"
"Scott Karl","1006703","2.4","1.8","G"
"Art Mahaffey","1007979","0.5","-0.7","A"
"Jaime Navarro","1009465","4","2.4","I"
"Scott Ruffcorn","1011293","-0.2","-0.1","C"
"Tom Walker","1013536","1.4","0","D"
"John Wetteland","1013815","1.3","3.4","J"
"Nick Willhite","1013967","-0.1","-0.5","A"
"Pat Hentgen","    145","3.5","2.5","I"
"Aaron Small","   1477","0.7","-0.1","D"
"Freddie Burdette","1001661","-0.3","-0.1","C"
"Doug Drabek","1003473","2.4","2.5","G"
"Wally Ritchie","1010989","0","-0.3","A"
"Pat Mahomes","    291","-0.6","-0.3","C"
"Chuck Finley","    384","2.4","3.8","L"
"Tim Byrdak","   1995","-0.5","-0.3","C"
"Roman Colon","   2242","-0.7","0.1","C"
"Bob Apodaca","1000279","0.8","0.6","B"
"Mark Clear","1002330","-0.5","0.8","B"
"Jack Fisher","1004090","1.5","2.4","G"
"Bill Hands","1005303","0","1.2","B"
"Wynn Hawkins","1005515","0.3","-0.1","A"
"Sandy Koufax","1007124","6.3","5.7","O"
"Mickey Lolich","1007712","2.2","4.6","L"
"Chien-Ming Wang","   2074","1.4","3.8","J"
"John Curtis","1002905","2.2","1.4","E"
"Moe Drabowsky","1003474","-0.8","-0.1","C"
"Al Jones","1006524","-0.2","0.1","C"
"Dewey Robinson","1011060","0.4","-0.1","A"
"Robert Person","    966","0.2","0.2","A"
"Jon Switzer","   1786","0","-0.3","A"
"Kevin Gregg","   1793","0.4","1.4","B"
"Dave LaPoint","1007338","2.4","-0.1","H"
"Randy Lerch","1007551","0.5","1","B"
"Denny Riddleberger","1010944","-0.3","-0.1","C"
"Jason Johnson","    147","1","-0.2","D"
"Brian Bevil","1000939","0.1","0.4","A"
"Bill Caudill","1002088","3.2","0.2","H"
"Mike Harkey","1005363","0.2","1.5","F"
"Chuck Rainey","1010654","0.8","0.3","D"
"Frank Riccelli","1010891","0","0.2","A"
"Tim Hudson","    921","5.1","4.7","K"
"Shane Nance","   1584","-0.1","-0.3","A"
"Bobby Ayala","1000384","0.8","0.6","B"
"Terry Forster","1004236","0.9","1.6","E"
"Frank Kreutzer","1007163","0.7","0.4","D"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Mark Portugal","1010460","-0.7","1.6","F"
"Dave Roberts","1011031","2.6","5.4","L"
"Mike Scott","1011691","0.5","1.3","B"
"Cliff Lee","   1636","1.1","3.8","J"
"Kerry Wood","    304","3.6","4.2","K"
"Carlos Almanzar","    308","-0.1","-0.2","A"
"Roy Oswalt","    571","2.6","6.5","L"
"John Riedling","   1515","0.5","0.1","A"
"Pete Smith","1012191","0.2","1.3","B"
"Mike Boddicker","1001111","3.8","3.6","I"
"Pat Dobson","1003345","-0.5","0.6","C"
"Tug McGraw","1008545","0.7","2","F"
"Nolan Ryan","1011348","5.4","8.7","O"
"Frank Seminara","1011743","1.2","0","D"
"Pat Underwood","1013280","0.5","-0.1","A"
"Rich Yett","1014342","1.4","-0.2","D"
"Bob Howry","    237","0.8","1.2","B"
"Jose Acevedo","    307","0.6","1.3","B"
"Kris Wilson","    636","-0.6","0.1","C"
"Karl Best","1000925","0.2","1.3","B"
"Willie Blair","1001033","-0.2","0.5","B"
"Larry Casian","1002045","-0.5","0.1","C"
"Bill Connors","1002522","-0.2","0","C"
"Dave Heaverlo","1005569","1","0.4","D"
"Brett Hinchliffe","1005840","0","-0.2","A"
"Tom Hume","1006179","2.2","2.6","G"
"Gary Jones","1006557","0","0","A"
"Urbano Lugo","1007823","-0.1","0","A"
"Jerry Stephenson","1012494","-0.1","0.1","A"
"Rick Helling","     58","0.4","0.3","A"
"Jimmy Anderson","    977","2.3","-0.5","H"
"Neil Allen","1000154","0.9","0.3","D"
"Mike Caldwell","1001830","1.5","0.5","D"
"Andy Carter","1002012","-0.4","-0.2","C"
"Mark Huismann","1006171","0.2","0.6","B"
"Bruce Kison","1006978","1.7","3.2","G"
"Sam McDowell","1008476","6.8","9.4","O"
"Win Remmerswaal","1010825","0.1","0.2","A"
"Luke Walker","1013525","1.9","2.7","G"
"Clyde Wright","1014272","0.2","0.6","B"
"Anthony Young","1014362","0.4","1.2","B"
"Scott Bailes","1000430","0.2","-0.2","A"
"Ken Kravec","1007147","3.4","1.7","I"
"Jim Merritt","1008789","2.6","3.9","L"
"Pete Mikkelsen","1008852","0.1","0.3","A"
"Bret Saberhagen","1011355","7.5","2.9","N"
"Zane Smith","1012218","3.3","3.7","I"
"Gary Waslewski","1013661","0.3","0.6","B"
"Don Welchel","1013752","0.1","0.3","A"
"Jim Crawford","1002742","1.4","1.2","E"
"Mike LaCoss","1007240","-0.1","0.2","A"
"Frank Linzy","1007643","0.8","0.1","D"
"Kenny Robinson","1011074","-0.2","0.1","C"
"John Farrell","1003948","2.6","3.2","G"
"Alan Foster","1004246","-0.4","2.6","F"
"Paul Mirabella","1008989","-0.5","0.7","B"
"Ron Piche","1010308","0.1","0.1","A"
"Steve Renko","1010835","1.4","1","E"
"Ron Robinson","1011076","2.5","0.9","H"
"Frank Rodriguez","1011106","1.3","0.1","D"
"Scott Sanderson","1011422","2.9","0.6","H"
"Steve Shea","1011842","0.1","-0.1","A"
"Randy Stein","1012471","-0.2","-0.1","C"
"Dave Tobik","1013086","0.2","-0.1","A"
"Sean Douglass","    133","-0.1","0.4","A"
"Kelvim Escobar","   1298","2.7","0.5","H"
"Mike Adams","   1937","0.7","-0.1","D"
"Glen Hobbie","1005868","2","1.3","E"
"Jeff Johnson","1006465","0.1","-0.1","A"
"Mike Oquist","1009828","0.2","0.3","A"
"Rick Ownbey","1009926","-0.3","0.2","C"
"Mike Paul","1010082","0.6","0.5","B"
"Chuck Porter","1010448","0","0.1","A"
"Dave Schuler","1011628","-0.1","-0.1","A"
"Stan Thomas","1012994","1","0.8","E"
"Jose Santiago","    972","0.7","1.2","B"
"Sean Bergman","1000881","1.1","1.1","E"
"Kevin Foster","1004251","1.5","0.7","E"
"Bob Heffner","1005578","1.8","-0.1","D"
"Ron Klimkowski","1007001","0.2","0.3","A"
"Jack Morris","1009211","3.7","2.7","I"
"Buster Narum","1009455","-0.4","0.1","C"
"Dickie Noles","1009620","2.1","1.7","E"
"John O'Donoghue","1009732","1.8","0.6","E"
"Elias Sosa","1012284","-0.1","1.1","B"
"Jeff Dedmon","1003132","-0.3","0.3","C"
"Pete Falcone","1003910","0.8","1","B"
"Al McBean","1008337","1.5","0.7","E"
"Roger Moret","1009168","1.6","0.4","D"
"Jeff Mutis","1009412","-0.3","-0.6","C"
"Jose Nunez","1009659","0.4","0.4","B"
"Mike Paxton","1010091","2.1","-0.6","D"
"Jose Mercedes","    396","-0.5","0.9","B"
"Tomo Ohka","    788","1.2","3.2","J"
"Ricky Bones","1001161","2.3","1.1","H"
"Bill Faul","1003957","1.2","-0.6","D"
"Jay Howell","1006098","-0.2","0.6","B"
"Lynn McGlothen","1008534","2","2.7","G"
"Sid Monge","1009053","0.1","-0.7","A"
"Bill Pleis","1010393","0.2","-0.2","A"
"Garry Roggenburk","1011141","-0.1","-0.7","A"
"Bob Tewksbury","1012941","2.2","0.4","H"
"Bill Travers","1013161","0.7","0.3","D"
"Jim Colborn","1002409","0","1.2","B"
"Greg Hansell","1005326","-0.4","0","C"
"Bruce Taylor","1012861","0","0.1","A"
"Darren Oliver","    206","2.3","1","H"
"Scott Eyre","   1300","-0.1","-1","A"
"Lenny DiNardo","   1894","0.2","-0.3","A"
"Ray Culp","1002869","0.4","3.8","J"
"Mark Holzemer","1005990","-0.1","-0.3","A"
"Ed Rakow","1010661","-0.4","1.2","B"
"Ken Ryan","1011345","1.1","0","D"
"Matt Wise","     42","0.2","0.1","A"
"Scott Williamson","    361","-0.1","1.4","B"
"Jaret Wright","    415","0.2","-0.3","A"
"Bronson Arroyo","    978","0.4","0.4","B"
"Sammy Ellis","1003753","1.3","0.7","E"
"Kevin Hickey","1005771","-0.1","0.7","B"
"Tom Johnson","1006508","1.2","1.5","E"
"Will McEnaney","1008482","0.6","-0.3","A"
"Dick Pole","1010418","0.7","0.5","B"
"Gary Ross","1011230","-0.5","0.1","C"
"Darren Holmes","     95","0.7","1","B"
"Pedro Martinez","    200","8.5","5.7","N"
"Brandon Knight","    831","-0.4","-0.1","C"
"Esteban Yan","   1236","1.3","1.2","E"
"Jim Duffalo","1003525","-0.4","0.2","C"
"Rudy May","1008310","3","3.5","I"
"Mike Roesler","1011123","-0.2","0","C"
"Jim Strickland","1012616","0","-0.6","A"
"Horacio Ramirez","    110","0.4","0.9","B"
"Rheal Cormier","    952","3","1.2","H"
"Mike Wood","   1806","-0.7","-0.3","C"
"Jim Hardin","1005344","0.5","2.6","F"
"Alan Mills","1008949","0.7","-0.6","D"
"Jerry Robertson","1011036","1.7","0.2","D"
"B.J. Ryan","    168","0.3","0.1","A"
"Jay Witasick","   1138","-0.4","1.1","B"
"Blaine Neal","   1468","0","0.1","A"
"Bruce Dal Canton","1002936","0.2","0","A"
"Dave Frost","1004376","0.8","3.8","J"
"Rob Gardner","1004531","-0.1","0","A"
"Eddie Solomon","1012268","0","1","B"
"Bobby Thigpen","1012958","-1.1","1.6","F"
"Chris Bosio","1001212","3","5.5","L"
"Dick Bosman","1001215","4.2","4.1","K"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","1","1.2","E"
"Brett Laxton","1007412","0.1","0.3","A"
"Duane Ward","1013609","2.7","2.1","G"
"Don Wilson","1014071","2.1","5","L"
"Julio Mateo","   1087","0.5","-0.4","A"
"Kirk Saarloos","   1516","-0.1","1.5","F"
"Claudio Vargas","   1695","0.8","-1.1","D"
"Bill Bonham","1001165","5.4","3.7","N"
"Mike Garman","1004539","-0.1","-0.3","A"
"Jeff Jones","1006566","-0.8","-0.6","C"
"Steve Olin","1009768","0.9","0.3","D"
"Horacio Pina","1010354","0.1","0.1","A"
"Pat Rapp","1010700","1.2","0.6","D"
"Tom Underwood","1013281","2.7","2.7","G"
"Darren Dreifort","    647","0.8","4.2","J"
"Nate Robertson","   1620","0.3","2","F"
"Salome Barojas","1000584","0.4","1","B"
"Frank Bertaina","1000912","-0.5","0.5","C"
"Ernie Camacho","1001856","-0.1","0.1","A"
"Moose Haas","1005172","1.9","3.6","G"
"Jim Nash","1009458","2.9","0.5","H"
"Buddy Schultz","1011627","-0.1","1.5","F"
"Ed Sprague","1012355","0.3","-0.7","A"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","-0.3","0.6","B"
"Joe Beimel","    979","0","-0.4","A"
"Mark Acre","1000037","-0.2","0","C"
"Steve Busby","1001745","4.7","-0.7","M"
"Buzz Capra","1001928","-0.3","4.2","J"
"Joe Coleman","1002428","3.9","4.4","K"
"John Denny","1003210","2.7","-0.2","H"
"Adrian Devine","1003243","1.5","0.7","E"
"Gary Gentry","1004614","0.4","1","B"
"Renie Martin","1008194","0.2","0","A"
"Phil Niekro","1009583","-0.1","0.4","A"
"Felix Rodriguez","   1127","-0.2","0.5","B"
"Ken Clay","1002328","-0.5","-0.2","C"
"Phil Hennigan","1005658","-0.9","0.1","C"
"Allen McDill","1008453","-0.2","-0.3","C"
"Bob Stoddard","1012555","0.9","0.2","D"
"Sergio Valdez","1013320","0","-0.1","A"
"Randy Johnson","     60","1.6","2","E"
"Robb Nen","   1123","1","2.8","F"
"Brian Bohanon","1001126","0.3","1.2","B"
"Sid Fernandez","1004001","3.3","3.2","I"
"Angel Miranda","1008990","0.2","0.7","B"
"Omar Olivares","1009771","-0.1","-0.5","A"
"Jeff Austin","    587","0.1","-0.5","A"
"Luther Hackman","   1155","-0.1","-0.4","A"
"Len Barker","1000546","4.6","5.8","K"
"Steve Bedrosian","1000766","1.4","1.8","E"
"Carlos Diaz","1003262","1.2","-0.3","D"
"Mike Dunne","1003570","-0.2","0.6","B"
"Roric Harrison","1005430","1.1","1.9","E"
"Kevin King","1006933","-0.2","0.1","C"
"Ted Sadowski","1011366","-0.2","-0.3","C"
"Lee Stange","1012400","0.5","1.9","F"
"Aaron Sele","     34","0.4","3.3","J"
"Tony Castillo","1002069","0.2","0.3","A"
"Manny Hernandez","1005708","0","0.4","A"
"Brian Meyer","1008822","-0.1","0","A"
"Kevin Tapani","1012824","0.6","3.5","J"
"Frank Castillo","    180","0.4","2.7","F"
"Dave Maurer","    394","0","-0.1","A"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","0.7","2.3","F"
"Jeff Lahti","1007257","0","0.2","A"
"Robert Ramsay","1010682","0","0","A"
"Tom Urbani","1013299","0.7","0.2","D"
"Shane Reynolds","    574","0.2","2.7","F"
"Omar Daal","    646","0.2","3.5","J"
"Darrell Jackson","1006294","0.5","-0.2","A"
"Donnie Moore","1009102","0.1","0.1","A"
"Reggie Patterson","1010070","0","0.7","B"
"Ron Reed","1010773","2.6","3.9","L"
"Jeff Russell","1011314","0.3","2","F"
"Albie Lopez","    102","0","0.8","B"
"Kip Wells","   1012","2.3","2.1","G"
"Victor Zambrano","   1237","0.7","-0.4","D"
"Tom Dettore","1003237","-0.1","0.8","B"
"Luis Leal","1007431","3.4","2.7","I"
"Chris Nabholz","1009431","2.5","0.6","H"
"Jim O'Toole","1009897","4.6","4.8","K"
"Bob Tufts","1013217","0","0.1","A"
"Jim York","1014351","-0.1","0","A"
