"Name","playerid","WAR28","WARextra","Cluster"
"Ricky Stone","    576","-0.4","-0.4","D"
"Mike Venafro","    943","-0.3","-0.3","D"
"Luis DeLeon","1003169","0.3","0.3","B"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","0.2","0.2","B"
"Fergie Jenkins","1006388","9.6","9.6","O"
"Don Sutton","1012745","6","6","M"
"Juan Rincon","    752","-0.4","-0.4","D"
"Cory Lidle","    926","1","1","E"
"Jose Mesa","    961","1.7","1.7","H"
"Manny Aybar","   1107","-0.2","-0.2","A"
"Rob Bell","   1492","-0.5","-0.5","D"
"Jeff Fulchino","   3532","0","0","A"
"Bobby Bolin","1001146","-0.6","-0.6","D"
"Galen Cisco","1002246","1","1","E"
"Steve Hamilton","1005277","0.8","0.8","E"
"Rudy Hernandez","1005711","0.1","0.1","B"
"Don Robinson","1011061","0.8","0.8","E"
"Mickey Callaway","      7","0.4","0.4","C"
"CC Sabathia","    404","5.8","5.8","M"
"Butch Henry","1005667","1.6","1.6","G"
"Jon Ratliff","1010711","0","0","A"
"Joe Sambito","1011392","2.2","2.2","F"
"Eddie Watt","1013684","0.8","0.8","E"
"Fernando Rodney","    494","0.4","0.4","C"
"Hipolito Pichardo","   1472","1.3","1.3","G"
"Jose Valverde","   1726","0.9","0.9","E"
"Edwin Moreno","   7993","-0.2","-0.2","A"
"Randy Kramer","1007138","-0.6","-0.6","D"
"Gary Lucas","1007805","0.2","0.2","B"
"Randy Niemann","1009589","0","0","A"
"Rich Robertson","1011045","0.3","0.3","B"
"Rich Hill","   4806","0","0","A"
"Mitch Stetter","   5579","0","0","A"
"Joel Bennett","1000845","0","0","A"
"Ron Darling","1002989","2.7","2.7","I"
"Jeff Montgomery","1009071","1.6","1.6","G"
"Mo Sanford","1011433","-0.6","-0.6","D"
"Joe Shipley","1011907","-0.1","-0.1","A"
"Dan Wheeler","    120","1.7","1.7","H"
"Chris Haney","    192","0.6","0.6","C"
"Terry Mulholland","    665","4.6","4.6","L"
"Brian Lawrence","   1045","1.8","1.8","H"
"Dan Haren","   1757","5.3","5.3","M"
"Cha Seung Baek","   8214","1.7","1.7","H"
"Larry Andersen","1000236","1.1","1.1","E"
"Tony Cloninger","1002359","0.1","0.1","B"
"Turk Farrell","1003950","5.3","5.3","M"
"Rich Folkers","1004203","2.2","2.2","F"
"Tommy John","1006515","4.5","4.5","L"
"Milt Pappas","1009989","3.8","3.8","J"
"David West","1013799","0.6","0.6","C"
"Brad Radke","    748","4.5","4.5","L"
"Esteban Loaiza","   1310","2.9","2.9","I"
"Cal Eldred","   1653","1.3","1.3","G"
"John Wasdin","   1768","0.4","0.4","C"
"Jim Bullinger","1001646","1.7","1.7","H"
"Mike Capel","1001925","0","0","A"
"Dave Giusti","1004748","3.8","3.8","J"
"Greg Harris","1005415","0.3","0.3","B"
"Greg McMichael","1008640","0.8","0.8","E"
"Jerry Reuss","1010853","3.9","3.9","J"
"Paul Toth","1013140","1.7","1.7","H"
"Mike Walker","1013527","0.1","0.1","B"
"Ed Wojna","1014183","0.3","0.3","B"
"Matt Mantei","     64","0.1","0.1","B"
"Pedro Astacio","    862","1.6","1.6","G"
"Jeff Nelson","   1092","2.2","2.2","F"
"Mike Bielecki","1000951","0.4","0.4","C"
"Shawn Boskie","1001213","1.3","1.3","G"
"Ray Soff","1012263","-0.2","-0.2","A"
"Casey Fossum","    188","0.4","0.4","C"
"Jeff Weaver","    503","2.4","2.4","F"
"Tony Fiore","    726","-0.3","-0.3","D"
"Brian Boehringer","    984","-0.5","-0.5","D"
"Mike Smith","   1479","-0.2","-0.2","A"
"Eric Stults","   8011","0.3","0.3","B"
"George Brunet","1001590","-0.3","-0.3","D"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Rasmussen","1010704","0.3","0.3","B"
"Steve Searcy","1011704","0","0","A"
"Eric Milton","    743","1.4","1.4","G"
"Russ Ortiz","   1124","2.9","2.9","I"
"Hideki Irabu","   1255","-0.2","-0.2","A"
"Jon Rauch","   1475","1.7","1.7","H"
"Phil Norton","   1714","0.2","0.2","B"
"Joe Saunders","   4366","1","1","E"
"Eric Bell","1000803","0","0","A"
"Bob McClure","1008400","0.6","0.6","C"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-0.4","-0.4","D"
"Ted Wills","1014054","0","0","A"
"Jeff D'Amico","    871","0.1","0.1","B"
"Cliff Politte","    967","1.3","1.3","G"
"Brian Tollberg","   1055","1.5","1.5","G"
"Yorkis Perez","   1513","0.4","0.4","C"
"Brian Burres","   3425","0.1","0.1","B"
"Bill Champion","1002127","0.1","0.1","B"
"Keith Creel","1002758","-0.1","-0.1","A"
"Greg McCarthy","1008370","0.2","0.2","B"
"Rick Rhoden","1010887","2","2","H"
"Chris Seelbach","1011719","-0.2","-0.2","A"
"Andy Ashby","    637","1.8","1.8","H"
"Bob Wells","    760","-0.4","-0.4","D"
"Ed Vosberg","   1426","-0.2","-0.2","A"
"Joselo Diaz","   2057","0","0","A"
"Chris Sampson","   2651","0.4","0.4","C"
"Dale Thayer","   5032","0","0","A"
"Rene Arocha","1000325","0.9","0.9","E"
"Mike Corkins","1002630","0","0","A"
"Brad Havens","1005507","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.3","-0.3","D"
"Georges Maranda","1008098","-0.3","-0.3","D"
"Jim Owens","1009923","-0.7","-0.7","K"
"John Burkett","    179","4.5","4.5","L"
"Shawn Camp","   1855","0.2","0.2","B"
"Brian Bannister","   5718","2.2","2.2","F"
"Gerry Arrigo","1000326","-0.5","-0.5","D"
"Greg Booker","1001179","0.3","0.3","B"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","3.3","3.3","I"
"Scott Forster","1004235","-0.4","-0.4","D"
"Mike Krukow","1007185","2.9","2.9","I"
"Juan Marichal","1008106","6.3","6.3","N"
"John Montefusco","1009065","2.9","2.9","I"
"Tom Niedenfuer","1009578","-0.1","-0.1","A"
"Gary Nolan","1009616","2.7","2.7","I"
"Johnny Ruffin","1011295","-0.3","-0.3","D"
"Keith Shepherd","1011866","-0.5","-0.5","D"
"John Stuper","1012652","0.4","0.4","C"
"Francis Beltran","   1530","-0.1","-0.1","A"
"Jeremy Guthrie","   2072","2.3","2.3","F"
"Victor Marte","   5158","-0.2","-0.2","A"
"Brian Stokes","   8653","0.2","0.2","B"
"Paul Assenmacher","1000344","1.6","1.6","G"
"Dean Hartgraves","1005445","0.2","0.2","B"
"Bill Landrum","1007297","0.2","0.2","B"
"Scott McGregor","1008546","1.9","1.9","H"
"Dave Rozema","1011273","0.5","0.5","C"
"Ryan Rupe","   1223","-0.2","-0.2","A"
"Colter Bean","   2246","0","0","A"
"Mike Bacsik","1000402","0","0","A"
"Bob James","1006345","-0.4","-0.4","D"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","0.4","C"
"Jesus Colome","   1198","0","0","A"
"Mike Maroth","   1508","-0.1","-0.1","A"
"Nate Bland","   1700","-0.1","-0.1","A"
"Zach McClellan","   2965","0.3","0.3","B"
"Jerry Cram","1002728","0","0","A"
"Tom Dixon","1003335","-0.1","-0.1","A"
"John Doherty","1003358","0.7","0.7","C"
"Mark Grant","1004951","1.1","1.1","E"
"Dwayne Henry","1005670","0","0","A"
"Heathcliff Slocumb","1012069","1.6","1.6","G"
"Dave Tomlin","1013110","1.2","1.2","E"
"Al Reyes","   1005","-0.3","-0.3","D"
"Alfredo Simon","   2155","-0.4","-0.4","D"
"Clay Hensley","   4593","0","0","A"
"Jack Aker","1000097","-0.2","-0.2","A"
"Eli Grba","1004979","-0.3","-0.3","D"
"Scott Lewis","1007588","-0.2","-0.2","A"
"Chuck McElroy","1008477","0.6","0.6","C"
"Jeff Robinson","1011072","0.6","0.6","C"
"Rick Bauer","    125","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.6","0.6","C"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","0.1","B"
"Chuck Crim","1002768","0.3","0.3","B"
"John D'Acquisto","1002919","0.4","0.4","C"
"Dennis Lewallyn","1007572","-0.2","-0.2","A"
"Randy O'Neal","1009802","0.1","0.1","B"
"Jeff Shaw","1011823","0.3","0.3","B"
"Les Straker","1012593","0.5","0.5","C"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.8","E"
"Jimmy Haynes","    329","1.7","1.7","H"
"Roger Clemens","    815","8.5","8.5","O"
"Ricky Bottalico","    948","-0.6","-0.6","D"
"James Baldwin","   1064","1.4","1.4","G"
"Jim Barr","1000606","3.6","3.6","J"
"Dan Boitano","1001132","-0.2","-0.2","A"
"Chuck Cary","1002027","-0.1","-0.1","A"
"Eddie Fisher","1004085","0.5","0.5","C"
"Steve Hargan","1005356","-0.9","-0.9","K"
"Gary Lance","1007288","0","0","A"
"Eric Show","1011937","1","1","E"
"Chuck Taylor","1012864","2.2","2.2","F"
"Frank Williams","1013997","0.6","0.6","C"
"Matt Kinney","    737","-0.2","-0.2","A"
"Carl Pavano","    790","4.5","4.5","L"
"Ken Frailing","1004288","0.5","0.5","C"
"Ron Herbel","1005685","0.4","0.4","C"
"Jeff Juden","1006643","0","0","A"
"Richie Lewis","1007587","-0.5","-0.5","D"
"Greg Minton","1008986","1.1","1.1","E"
"Edwin Nunez","1009658","-0.5","-0.5","D"
"Phil Ortega","1009855","-0.9","-0.9","K"
"Fernando Valenzuela","1013327","1.6","1.6","G"
"Bill Wegman","1013727","2.9","2.9","I"
"Cliff Young","1014367","0","0","A"
"Nerio Rodriguez","    403","-0.3","-0.3","D"
"Scott Service","   1684","-0.2","-0.2","A"
"Steve Avery","   1706","0.3","0.3","B"
"Scott Dunn","   2634","-0.2","-0.2","A"
"Dustin Nippert","   4426","0.9","0.9","E"
"Ray Bare","1000536","-0.1","-0.1","A"
"Doug Capilla","1001926","0.1","0.1","B"
"Jim Dickson","1003279","-0.3","-0.3","D"
"Jeff Gray","1004971","0.6","0.6","C"
"Paul Lindblad","1007614","-0.1","-0.1","A"
"Tom Murphy","1009376","0.3","0.3","B"
"Dan Naulty","1009464","0","0","A"
"Jim Wright","1014283","-0.2","-0.2","A"
"Rocky Biddle","    223","-0.6","-0.6","D"
"Joey Hamilton","    328","1","1","E"
"Curtis Leskanic","    694","0.2","0.2","B"
"Aaron Fultz","   1113","-0.1","-0.1","A"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","E"
"John Van Benschoten","   2228","-0.6","-0.6","D"
"Don Hood","1005994","0.7","0.7","C"
"Jack Lazorko","1007420","-0.6","-0.6","D"
"Arnie Portocarrero","1010459","0.1","0.1","B"
"Jonathan Johnson","     59","-0.2","-0.2","A"
"Brandon Duckworth","    954","-0.5","-0.5","D"
"Stan Clarke","1002310","-0.2","-0.2","A"
"Steve Frey","1004344","-0.5","-0.5","D"
"Dave Hamilton","1005271","0.3","0.3","B"
"Mike Hartley","1005451","0.9","0.9","E"
"Scott Kamieniecki","1006681","2.2","2.2","F"
"Jim Perry","1010213","0.6","0.6","C"
"Pete Richert","1010922","0.1","0.1","B"
"Bill Scherrer","1011552","-0.4","-0.4","D"
"Bill Simas","1011977","0.6","0.6","C"
"Mario Soto","1012289","3.1","3.1","I"
"Brent Strom","1012627","-0.5","-0.5","D"
"Mike Willis","1014024","0","0","A"
"Carlos Zambrano","    305","3.8","3.8","J"
"Brian Fuentes","    429","0.6","0.6","C"
"Willie Banks","   1434","0.3","0.3","B"
"Jake Robbins","   2266","-0.1","-0.1","A"
"Mauro Gozzo","1004906","0.5","0.5","C"
"Dick Kelley","1006769","0.9","0.9","E"
"Al Nipper","1009602","0.5","0.5","C"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","0.9","0.9","E"
"Roy Halladay","   1303","3.8","3.8","J"
"Aaron Harang","   1451","5.7","5.7","M"
"Allan Simpson","   1864","0","0","A"
"Doug Corbett","1002608","1.2","1.2","E"
"Tyler Green","1005014","0.1","0.1","B"
"Derek Lilliquist","1007607","-0.3","-0.3","D"
"Mike Mason","1008221","-0.3","-0.3","D"
"Mike Misuraca","1008993","-0.4","-0.4","D"
"Mike Sirotka","1012015","3.8","3.8","J"
"Dennis Cook","      8","0.2","0.2","B"
"Scott Erickson","    137","3.6","3.6","J"
"Tim Wakefield","    219","2.6","2.6","F"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0","0","A"
"Matt Guerrier","   2061","0.7","0.7","C"
"Tom Brennan","1001392","0.4","0.4","C"
"Keith Comstock","1002491","-0.2","-0.2","A"
"Bill Dailey","1002928","1.5","1.5","G"
"Chuck Estrada","1003841","-0.2","-0.2","A"
"Mark Littell","1007657","-0.4","-0.4","D"
"Jose Melendez","1008745","-0.2","-0.2","A"
"Jeff Reardon","1010741","1","1","E"
"Ed Bauta","1000693","0.6","0.6","C"
"Derek Botelho","1001224","-0.3","-0.3","D"
"Bob Knepper","1007031","1.6","1.6","G"
"Denny McLain","1008603","-1","-1","K"
"Frank Wills","1014051","-0.1","-0.1","A"
"Byung-Hyun Kim","     61","-0.2","-0.2","A"
"Chris Hammond","     92","1.2","1.2","E"
"Brett Myers","    962","-0.5","-0.5","D"
"Scott Richmond","   4307","0.8","0.8","E"
"Gary Bell","1000806","0.7","0.7","C"
"Francisco Cordova","1002623","1.2","1.2","E"
"Skip Lockwood","1007696","0.8","0.8","E"
"Steve Montgomery","1009074","0","0","A"
"Bill Stoneman","1012560","4.1","4.1","J"
"Jackson Todd","1013096","0.3","0.3","B"
"John Patterson","     71","1","1","E"
"Todd Ritchie","    253","2.7","2.7","I"
"Paul Shuey","    406","1.8","1.8","H"
"Brian Moehler","    480","3.3","3.3","I"
"Toby Borland","    511","-0.6","-0.6","D"
"Rick Austin","1000374","-0.3","-0.3","D"
"Jose Guzman","1005160","2.7","2.7","I"
"Ken Hill","1005827","2.3","2.3","F"
"Steve Jones","1006593","0.3","0.3","B"
"Charlie Puleo","1010565","-0.8","-0.8","K"
"Randy Scarbery","1011497","0.6","0.6","C"
"Kevin Brown","    642","4.4","4.4","L"
"Steve Reed","   1053","-0.5","-0.5","D"
"Denny Bautista","   1947","0.2","0.2","B"
"Leo Rosales","   5618","0.2","0.2","B"
"Kirk McCaskill","1008382","3.2","3.2","I"
"Trey Moore","1009130","0","0","A"
"Juan Pizarro","1010382","0.9","0.9","E"
"Doug Rau","1010717","4.3","4.3","L"
"Mike Schooler","1011605","0.7","0.7","C"
"Mike Trujillo","1013205","-0.1","-0.1","A"
"Dan Plesac","   1319","0.9","0.9","E"
"Seth McClung","   1657","-0.9","-0.9","K"
"Brad Hennessey","   3720","-0.2","-0.2","A"
"Ernie Broglio","1001463","1.1","1.1","E"
"Ken Dayley","1003097","1.3","1.3","G"
"Ariel Prieto","1010536","-0.1","-0.1","A"
"Mark Guthrie","    876","0.2","0.2","B"
"Justin Duchscherer","    910","1.5","1.5","G"
"Vicente Padilla","    964","3.2","3.2","I"
"Shigetoshi Hasegawa","   1082","0.7","0.7","C"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Tony Arnold","1000321","-0.2","-0.2","A"
"Kent Bottenfield","1001226","-0.1","-0.1","A"
"Jaime Cocanower","1002380","0.2","0.2","B"
"Rob Dibble","1003269","2.5","2.5","F"
"Pete Harnisch","1005374","1.7","1.7","H"
"Tom Henke","1005649","3.5","3.5","J"
"Cal Koonce","1007101","-0.6","-0.6","D"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.2","-0.2","A"
"Claude Raymond","1010732","2","2","H"
"Frank Tanana","1012818","2.6","2.6","F"
"Scott Stewart","    797","-0.1","-0.1","A"
"Matt Morris","   1172","2.8","2.8","I"
"Joe Kennedy","   1217","0.4","0.4","C"
"Aaron Cook","   1571","2.1","2.1","F"
"Frank Francisco","   1933","1.6","1.6","G"
"Fred Breining","1001381","0","0","A"
"Will Brunson","1001596","0.1","0.1","B"
"John Buzhardt","1001788","2.6","2.6","F"
"Bobby Castillo","1002057","1.4","1.4","G"
"Juan Eichelberger","1003711","-0.6","-0.6","D"
"Willie Hernandez","1005714","1.4","1.4","G"
"Bryan Hickerson","1005767","0.9","0.9","E"
"Fred Scherman","1011554","-0.3","-0.3","D"
"Jeff Fassero","    279","1.3","1.3","G"
"Scott Mullen","    618","-0.3","-0.3","D"
"Mike Fetters","    988","0.1","0.1","B"
"Tim Corcoran","   2351","0.6","0.6","C"
"Doug Slaten","   3107","-0.2","-0.2","A"
"Jordan De Jong","   4329","0.1","0.1","B"
"Jack Baldschun","1000475","1","1","E"
"Bucky Brandon","1001346","-0.8","-0.8","K"
"Ryan Franklin","   1076","-0.1","-0.1","A"
"Bobby Madritsch","   2085","2.3","2.3","F"
"George Sherrill","   6291","0.2","0.2","B"
"Jerry Casale","1002029","-0.2","-0.2","A"
"Mike Fornieles","1004232","0.9","0.9","E"
"Lee Hancock","1005295","0.2","0.2","B"
"Blas Minor","1008982","-0.3","-0.3","D"
"Bob Moose","1009134","0.3","0.3","B"
"Kelly Wunsch","    259","-0.3","-0.3","D"
"Jake Peavy","   1051","2.7","2.7","I"
"Woody Williams","   1190","0.3","0.3","B"
"Greg Jones","   1782","0","0","A"
"Agustin Montero","   2268","0","0","A"
"Floyd Bannister","1000516","5","5","L"
"Oil Can Boyd","1001279","-0.3","-0.3","D"
"Steve Comer","1002482","-0.6","-0.6","D"
"Jose DeLeon","1003168","4.6","4.6","L"
"Rollie Fingers","1004051","2.2","2.2","F"
"Dave Goltz","1004818","6","6","M"
"Steve Rogers","1011138","3.7","3.7","J"
"Pete Vuckovich","1013461","2","2","H"
"Stan Williams","1014039","-0.2","-0.2","A"
"Jon Garland","    232","1.3","1.3","G"
"Darwin Cubillan","    771","0.3","0.3","B"
"Chris Codiroli","1002388","-0.1","-0.1","A"
"Scott Karl","1006703","0","0","A"
"Art Mahaffey","1007979","-0.7","-0.7","K"
"Jaime Navarro","1009465","3.3","3.3","I"
"Tom Walker","1013536","-0.2","-0.2","A"
"John Wetteland","1013815","1.7","1.7","H"
"Pat Hentgen","    145","3.8","3.8","J"
"Peter Moylan","   4891","0.5","0.5","C"
"Doug Drabek","1003473","3.9","3.9","J"
"Jack Meyer","1008828","0.3","0.3","B"
"Jim Otten","1009901","0.2","0.2","B"
"Pat Mahomes","    291","-0.1","-0.1","A"
"Chuck Finley","    384","2.9","2.9","I"
"Brian Tallet","   1646","0","0","A"
"Mark Clear","1002330","0","0","A"
"Jack Fisher","1004090","1.4","1.4","G"
"Bill Hands","1005303","3.1","3.1","I"
"Ken Johnson","1006477","0.6","0.6","C"
"Sandy Koufax","1007124","6.1","6.1","M"
"Mickey Lolich","1007712","6","6","M"
"Dave Pavlas","1010085","-0.1","-0.1","A"
"Armando Almanza","    507","-0.4","-0.4","D"
"Lance Carter","   1592","0.2","0.2","B"
"Chien-Ming Wang","   2074","1.5","1.5","G"
"Ken Crosby","1002801","-0.3","-0.3","D"
"John Curtis","1002905","-0.3","-0.3","D"
"Moe Drabowsky","1003474","0.6","0.6","C"
"Robert Person","    966","-0.9","-0.9","K"
"Kevin Gregg","   1793","0.7","0.7","C"
"Luis Aponte","1000280","0.5","0.5","C"
"Denny Harriger","1005409","0","0","A"
"Willard Hunter","1006207","-0.3","-0.3","D"
"John Kiely","1006894","-0.4","-0.4","D"
"Dave LaPoint","1007338","3.2","3.2","I"
"Randy Lerch","1007551","-0.3","-0.3","D"
"Hector Ramirez","1010669","0","0","A"
"Jason Johnson","    147","1.7","1.7","H"
"Billy Traber","    410","-0.2","-0.2","A"
"Bill Caudill","1002088","-0.3","-0.3","D"
"Steve Dunning","1003572","-0.2","-0.2","A"
"Mike Harkey","1005363","0","0","A"
"John Hudek","1006128","0.4","0.4","C"
"Paul Miller","1008921","-0.1","-0.1","A"
"Chuck Rainey","1010654","1.8","1.8","H"
"Tim Hudson","    921","4.6","4.6","L"
"Bobby Ayala","1000384","0.8","0.8","E"
"Tom Drees","1003488","-0.3","-0.3","D"
"Terry Forster","1004236","0","0","A"
"Tim Mauser","1008281","0","0","A"
"Mark Portugal","1010460","0.9","0.9","E"
"Dave Roberts","1011031","4.2","4.2","L"
"Mike Scott","1011691","1.7","1.7","H"
"Cliff Lee","   1636","0.1","0.1","B"
"Kerry Wood","    304","0.5","0.5","C"
"Carlos Almanzar","    308","0.1","0.1","B"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","-0.5","-0.5","D"
"Jeff Bajenaru","   2920","-0.3","-0.3","D"
"Mark Dewey","1003257","0.3","0.3","B"
"Pete Smith","1012191","-0.3","-0.3","D"
"Jorge De La Rosa","   2047","3.3","3.3","I"
"Mike Boddicker","1001111","2.9","2.9","I"
"John Costello","1002654","0.2","0.2","B"
"Pat Dobson","1003345","3.2","3.2","I"
"Leo Marentette","1008104","0","0","A"
"Tug McGraw","1008545","-0.1","-0.1","A"
"Bronswell Patrick","1010054","0","0","A"
"Nolan Ryan","1011348","2.4","2.4","F"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","0.4","C"
"Bob Howry","    237","0.4","0.4","C"
"Chris Bootcheck","   1842","0.5","0.5","C"
"Willie Blair","1001033","0.2","0.2","B"
"Larry Casian","1002045","-0.8","-0.8","K"
"Stew Cliburn","1002350","1.5","1.5","G"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","-1","K"
"Danny McDevitt","1008452","-0.1","-0.1","A"
"Rick Helling","     58","1.3","1.3","G"
"Jimmy Anderson","    977","0.1","0.1","B"
"Reynaldo Garcia","   1557","-0.2","-0.2","A"
"Eric DuBose","   1633","0.2","0.2","B"
"Edwar Ramirez","   4830","-0.4","-0.4","D"
"Neil Allen","1000154","1.8","1.8","H"
"Mike Caldwell","1001830","1.1","1.1","E"
"Fred Green","1004993","-0.4","-0.4","D"
"Lee Guetterman","1005122","1.4","1.4","G"
"Mark Huismann","1006171","0.1","0.1","B"
"Bruce Kison","1006978","1.5","1.5","G"
"Sam McDowell","1008476","1.4","1.4","G"
"Luke Walker","1013525","1.2","1.2","E"
"Clyde Wright","1014272","0.3","0.3","B"
"Anthony Young","1014362","1.1","1.1","E"
"Hector Mercado","    960","0.4","0.4","C"
"Jimmy Serrano","   2491","0.3","0.3","B"
"Scott Bailes","1000430","-0.9","-0.9","K"
"Marty Clary","1002321","0.6","0.6","C"
"Ken Kravec","1007147","-0.6","-0.6","D"
"Jim Merritt","1008789","0","0","A"
"Pete Mikkelsen","1008852","-0.3","-0.3","D"
"Jeff Newman","1009543","0","0","A"
"Bret Saberhagen","1011355","2","2","H"
"Zane Smith","1012218","2.2","2.2","F"
"Gary Waslewski","1013661","0.2","0.2","B"
"Julio Becquer","1000760","-0.1","-0.1","A"
"Jeff Calhoun","1001835","-0.2","-0.2","A"
"Mike LaCoss","1007240","1.8","1.8","H"
"Frank Linzy","1007643","0.8","0.8","E"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","-0.1","-0.1","A"
"Alan Foster","1004246","0.4","0.4","C"
"Dave Gumpert","1005142","0.5","0.5","C"
"Paul Mirabella","1008989","0.1","0.1","B"
"Ron Piche","1010308","0.1","0.1","B"
"Steve Renko","1010835","2.7","2.7","I"
"Ron Robinson","1011076","3.1","3.1","I"
"Frank Rodriguez","1011106","0","0","A"
"Scott Sanderson","1011422","2.2","2.2","F"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Randy Stein","1012471","-0.1","-0.1","A"
"Dave Tobik","1013086","-0.6","-0.6","D"
"Jason Simontacchi","   1181","0.7","0.7","C"
"Kelvim Escobar","   1298","4.2","4.2","L"
"Osvaldo Fernandez","1004000","0.3","0.3","B"
"Steve Gajkowski","1004438","-0.3","-0.3","D"
"Glen Hobbie","1005868","0.2","0.2","B"
"Mike Oquist","1009828","0","0","A"
"Rick Ownbey","1009926","-0.1","-0.1","A"
"Mike Paul","1010082","0.2","0.2","B"
"Chuck Porter","1010448","1.5","1.5","G"
"Earl Wilson","1014073","2.3","2.3","F"
"Jose Santiago","    972","0.1","0.1","B"
"Troy Brohawn","   1110","0","0","A"
"Sean Bergman","1000881","1.5","1.5","G"
"Kevin Foster","1004251","0.3","0.3","B"
"Ron Klimkowski","1007001","-0.4","-0.4","D"
"Jack Morris","1009211","6.2","6.2","N"
"Dickie Noles","1009620","1","1","E"
"John O'Donoghue","1009732","-0.1","-0.1","A"
"Elias Sosa","1012284","1.3","1.3","G"
"Mickey Weston","1013811","0.1","0.1","B"
"Craig Breslow","   4363","0.4","0.4","C"
"Jeff Dedmon","1003132","-0.3","-0.3","D"
"Pete Falcone","1003910","-0.5","-0.5","D"
"Marcel Lachemann","1007234","0.1","0.1","B"
"Don Lee","1007453","2.5","2.5","F"
"Al McBean","1008337","0.1","0.1","B"
"Roger Moret","1009168","0.2","0.2","B"
"Mike Smithson","1012181","4","4","J"
"Tomo Ohka","    788","1.1","1.1","E"
"Luke Hudson","   1542","-0.3","-0.3","D"
"Ben Ford","   1858","-0.3","-0.3","D"
"Ricky Bones","1001161","0.3","0.3","B"
"Jay Howell","1006098","2.9","2.9","I"
"Lynn McGlothen","1008534","0.6","0.6","C"
"Sid Monge","1009053","2.1","2.1","F"
"David Palmer","1009970","3","3","I"
"Bill Pleis","1010393","0.1","0.1","B"
"Garry Roggenburk","1011141","0.1","0.1","B"
"Bob Tewksbury","1012941","0.3","0.3","B"
"Bill Travers","1013161","-0.1","-0.1","A"
"Jason Beverlin","   1560","0.1","0.1","B"
"Bobby Korecky","   4608","-0.2","-0.2","A"
"Jim Colborn","1002409","1.1","1.1","E"
"Greg Hansell","1005326","0.3","0.3","B"
"Ron Kline","1007004","-0.2","-0.2","A"
"Dan Quisenberry","1010622","1.1","1.1","E"
"Darren Oliver","    206","3.3","3.3","I"
"Donovan Osborne","    299","0.9","0.9","E"
"Scott Eyre","   1300","0","0","A"
"Lenny DiNardo","   1894","-0.2","-0.2","A"
"Santiago Casilla","   2873","-0.2","-0.2","A"
"Ray Culp","1002869","5.3","5.3","M"
"Mark Holzemer","1005990","0","0","A"
"Ed Rakow","1010661","2.2","2.2","F"
"Ken Ryan","1011345","-0.5","-0.5","D"
"Jim Weaver","1013700","0.3","0.3","B"
"Matt Wise","     42","0.6","0.6","C"
"Scott Williamson","    361","0.4","0.4","C"
"Jaret Wright","    415","4.5","4.5","L"
"Bronson Arroyo","    978","2.4","2.4","F"
"Shawn Hill","   1882","0.1","0.1","B"
"Sammy Ellis","1003753","-0.4","-0.4","D"
"Gary Ross","1011230","3","3","I"
"Ricky Trlicek","1013188","-0.5","-0.5","D"
"Dave Wehrmeister","1013731","0","0","A"
"Hal Woodeshick","1014215","0.1","0.1","B"
"Darren Holmes","     95","-0.4","-0.4","D"
"Pedro Martinez","    200","9.4","9.4","O"
"Esteban Yan","   1236","-0.5","-0.5","D"
"Bill Murphy","   4755","-0.1","-0.1","A"
"Jim Duffalo","1003525","-0.2","-0.2","A"
"Rudy May","1008310","1.5","1.5","G"
"Balor Moore","1009090","-0.4","-0.4","D"
"Horacio Ramirez","    110","0.4","0.4","C"
"Rheal Cormier","    952","1.7","1.7","H"
"Jim Hardin","1005344","-0.1","-0.1","A"
"Alan Mills","1008949","-0.4","-0.4","D"
"B.J. Ryan","    168","3.3","3.3","I"
"Ron Mahay","    290","0.4","0.4","C"
"Wayne Franklin","    557","0.4","0.4","C"
"Jay Witasick","   1138","1.4","1.4","G"
"Bryan Bullington","   5066","0","0","A"
"Bruce Dal Canton","1002936","0.5","0.5","C"
"Dave Frost","1004376","0.3","0.3","B"
