"Name","playerid","WAR28","WARextra","Cluster"
"Jeff Robinson","1011073","-0.8","-0.8","K"
"Steve Shields","1011892","-0.3","-0.3","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","E"
"Ryan Reid","   9385","0","0","E"
"Ray Burris","1001729","0.1","0.1","B"
"Cam Cairncross","1001823","0.2","0.2","B"
"Eric Hillman","1005830","-0.4","-0.4","G"
"Mike Moore","1009122","4.6","4.6","L"
"Tim Pugh","1010560","0","0","E"
"Mark Thurmond","1013052","1.6","1.6","F"
"Bob Walk","1013507","1.3","1.3","D"
"Jason Middlebrook","   1048","0","0","E"
"Brett Tomko","   1056","-0.5","-0.5","G"
"Aaron Laffey","   6248","0","0","E"
"Cole DeVries","   8201","-0.2","-0.2","A"
"Caleb Thielbar","  10078","0.2","0.2","B"
"Jack Billingham","1000970","4.1","4.1","L"
"Bill Campbell","1001874","1.7","1.7","F"
"Rich Croushore","1002819","0.7","0.7","C"
"Dan Osinski","1009875","0.2","0.2","B"
"Gary Peters","1010228","0.7","0.7","C"
"Kevin Wickander","1013915","-0.9","-0.9","K"
"Steve Woodard","   1285","-0.1","-0.1","A"
"Joaquin Benoit","   1437","1.2","1.2","D"
"James McDonald","   5523","0.2","0.2","B"
"Francisco Rodriguez","   6688","-0.1","-0.1","A"
"Hong-Chih Kuo","   7016","2.3","2.3","H"
"Fernando Rodriguez","   7558","0.3","0.3","B"
"Cisco Carlos","1001958","0.2","0.2","B"
"Ray Daviault","1003021","-0.9","-0.9","K"
"Jamie Easterly","1003639","0.5","0.5","C"
"Eric King","1006929","0.3","0.3","B"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","2","2","H"
"Mike Mimbs","1008970","-0.6","-0.6","G"
"Dennis Rasmussen","1010703","1.1","1.1","D"
"Doug Sisk","1012017","0.3","0.3","B"
"Bob Welch","1013750","2.1","2.1","H"
"Bob Wickman","    413","1.1","1.1","D"
"Cristhian Martinez","   5337","0","0","E"
"Jim Abbott","1000012","0","0","E"
"Frank Baumann","1000683","1.3","1.3","D"
"Norm Charlton","1002160","1.9","1.9","F"
"Mark Clark","1002296","3.7","3.7","J"
"Dave Lemanczyk","1007511","2.1","2.1","H"
"Jay Tibbs","1013055","0.2","0.2","B"
"Josh Beckett","    510","4.3","4.3","L"
"Vladimir Nunez","    532","-0.9","-0.9","K"
"Arthur Rhodes","   1097","1","1","D"
"Steve Kline","   1164","1.2","1.2","D"
"Ismael Valdez","   1283","2.4","2.4","H"
"Jason Bulger","   3915","0.1","0.1","B"
"J.P. Howell","   8245","-0.5","-0.5","G"
"Jose Alberro","1000105","-0.2","-0.2","A"
"Rick Camp","1001901","1.4","1.4","F"
"Bill Kelso","1006820","-0.1","-0.1","A"
"Mark Knudson","1007065","-0.1","-0.1","A"
"Rick Krivda","1007168","-0.8","-0.8","K"
"Mark Langston","1007323","4.8","4.8","L"
"Roger Samuels","1011401","-0.3","-0.3","A"
"Tim Stoddard","1012556","-0.5","-0.5","G"
"Kiko Calero","   1676","0.5","0.5","C"
"Hector Santiago","   4026","0.7","0.7","C"
"Dusty Hughes","   6164","0.1","0.1","B"
"Vaughn Eshelman","1003825","0.3","0.3","B"
"Tom House","1006064","0.7","0.7","C"
"Bill Laskey","1007367","-0.7","-0.7","K"
"Gene Nelson","1009501","1","1","D"
"Lee Tunnell","1013218","0","0","E"
"Marc Valdes","1013313","0.5","0.5","C"
"Scott Dohmann","   1936","-0.7","-0.7","K"
"Austin Adams","   7411","0.1","0.1","B"
"Kei Igawa","   7794","0.1","0.1","B"
"Scott Aldred","1000115","1","1","D"
"Todd Burns","1001721","1.1","1.1","D"
"Steve Davis","1003081","-0.1","-0.1","A"
"Fred Gladding","1004751","0.5","0.5","C"
"Rich Hinton","1005854","0.4","0.4","C"
"Roger Mason","1008222","0.2","0.2","B"
"Greg Mathews","1008237","0.2","0.2","B"
"Rick Sawyer","1011477","0.7","0.7","C"
"Daniel McCutchen","    263","-0.3","-0.3","A"
"Mark Hendrickson","   1574","0.8","0.8","D"
"Scott Atchison","   2642","0.3","0.3","B"
"Carlos Marmol","   2790","0.6","0.6","C"
"Ike Davis","   8433","0","0","E"
"Dennis Bennett","1000838","0","0","E"
"Floyd Chiffer","1002184","0.1","0.1","B"
"Darold Knowles","1007058","0.8","0.8","D"
"Gregg Olson","1009791","0","0","E"
"Joe Price","1010530","0.3","0.3","B"
"Chris Short","1011931","3.3","3.3","J"
"Bobby Witt","1014170","1.3","1.3","D"
"Zach Day","   1496","0","0","E"
"Michael Gonzalez","   1794","1.3","1.3","D"
"Jesse Crain","   4817","0.7","0.7","C"
"Craig Stammen","   7274","0.8","0.8","D"
"Stan Belinda","1000792","1.2","1.2","D"
"Andy Hawkins","1005514","1.5","1.5","F"
"Roger Pavlik","1010087","2.4","2.4","H"
"Herb Score","1011671","-0.3","-0.3","A"
"Chad Zerbe","   1140","0","0","E"
"Mark Melancon","   4264","2.5","2.5","H"
"Ed Halicki","1005228","0.9","0.9","D"
"Dave McNally","1008655","1.8","1.8","F"
"Bob Owchinko","1009914","0","0","E"
"Jon Perlman","1010197","-0.3","-0.3","A"
"Jim Todd","1013097","-0.9","-0.9","K"
"Brad Penny","    535","3.6","3.6","J"
"Sterling Hitchcock","    824","3","3","I"
"David Weathers","    902","1.9","1.9","F"
"Marco Estrada","   1118","2.9","2.9","I"
"Darryl Kile","   1163","4","4","L"
"Tim Hamulack","   1900","-0.3","-0.3","A"
"Mark Worrell","   8045","-0.3","-0.3","A"
"Bryan Morris","  10234","0.3","0.3","B"
"Arnold Earley","1003626","0.4","0.4","C"
"Ken Holtzman","1005989","5.5","5.5","N"
"Bob Lee","1007449","0","0","E"
"Rob Murphy","1009374","1.2","1.2","D"
"Rick Sutcliffe","1012734","6","6","M"
"Todd Stottlemyre","     75","3","3","I"
"Mike Mussina","    837","5.4","5.4","N"
"Alan Embree","   1030","0","0","E"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","1.1","1.1","D"
"Ramon Troncoso","   4685","-0.2","-0.2","A"
"David Robertson","   8241","1.3","1.3","D"
"Alfredo Figaro","   8404","-0.6","-0.6","G"
"Larry Jaster","1006367","-0.5","-0.5","G"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","0.4","C"
"Tom Waddell","1013468","-0.2","-0.2","A"
"Shawn Estes","    873","2.1","2.1","H"
"Tim Lincecum","   5705","0.9","0.9","D"
"Tony Sipp","   8280","0","0","E"
"Tanner Roark","   8753","-0.2","-0.2","A"
"Michael Blazek","   9654","-0.3","-0.3","A"
"Warren Brusstar","1001599","0.1","0.1","B"
"Bill Butler","1001771","0","0","E"
"Joe Gibbon","1004658","2.5","2.5","H"
"Curt Young","1014368","0","0","E"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","2.3","2.3","H"
"Garrett Stephenson","   1185","2.2","2.2","H"
"Jerrod Riggan","   1422","0","0","E"
"Cory Rasmus","   2413","-0.3","-0.3","A"
"Kelvin Marte","   5200","-0.2","-0.2","A"
"Tom Wilhelmsen","   9975","1.8","1.8","F"
"Kenta Maeda","  18498","3","3","I"
"Terry Clark","1002312","0.2","0.2","B"
"Tim Crabtree","1002715","1.2","1.2","D"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.6","-0.6","G"
"Doug Henry","1005668","0.6","0.6","C"
"Roy Lee Jackson","1006311","1.8","1.8","F"
"Randy Jones","1006582","4.1","4.1","L"
"Roy Smith","1012202","1","1","D"
"Ryan Drese","    379","3.4","3.4","J"
"Hector Rondon","   2391","0.6","0.6","C"
"Jake Arrieta","   4153","5.3","5.3","N"
"Chris Leroux","   7645","0.1","0.1","B"
"J.J. Hoover","   9037","-0.9","-0.9","K"
"Kirby Yates","   9073","-0.7","-0.7","K"
"P.J. Walters","   9557","0.1","0.1","B"
"Tom Brewer","1001409","2.5","2.5","H"
"Sal Campisi","1001897","-0.2","-0.2","A"
"Tom Candiotti","1001911","4.3","4.3","L"
"Dick Ellsworth","1003754","3.3","3.3","J"
"Chris Howard","1006073","0.2","0.2","B"
"Pete Ladd","1007245","0.1","0.1","B"
"Tracy Stallard","1012392","-0.5","-0.5","G"
"Mike Remlinger","    111","-0.4","-0.4","G"
"Alan Benes","    265","-0.2","-0.2","A"
"Jesse Orosco","    667","0.9","0.9","D"
"Francisco Rodriguez","   1642","1.5","1.5","F"
"Randy Bockus","1001110","0.1","0.1","B"
"Dock Ellis","1003747","4.4","4.4","L"
"Mike Flanagan","1004133","2.9","2.9","I"
"Jim Hannan","1005316","2","2","H"
"Rick Honeycutt","1005992","0.9","0.9","D"
"Cookie Rojas","1011152","0","0","E"
"Mitch Williams","1014025","0.3","0.3","B"
"Bill Wilson","1014064","0.4","0.4","C"
"Matt Anderson","    459","-0.4","-0.4","G"
"Julio Santana","    496","-0.5","-0.5","G"
"Britt Reames","    794","0.5","0.5","C"
"Brandon Webb","   1692","6.2","6.2","M"
"Danny Duffy","   3542","3.7","3.7","J"
"Donnie Veal","   4741","0.2","0.2","B"
"Chris Rusin","   9895","1","1","D"
"Justin Grimm","  11720","-0.4","-0.4","G"
"Blake Treinen","  12572","0.5","0.5","C"
"Tim Belcher","1000789","1.5","1.5","F"
"Steve Carlton","1001964","4.5","4.5","L"
"Ricardo Jordan","1006616","-0.3","-0.3","A"
"Jim Kaat","1006660","6.4","6.4","M"
"Matt Karchner","1006697","0.6","0.6","C"
"Eric Plunk","1010400","0.3","0.3","B"
"Bill Singer","1012007","2.3","2.3","H"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","0.2","0.2","B"
"Jorge Julio","    148","0","0","E"
"Shawn Chacon","    424","-1.1","-1.1","K"
"Braden Looper","    526","1.2","1.2","D"
"Geremi Gonzalez","   1711","1.7","1.7","F"
"Brian Shackelford","   2461","0.2","0.2","B"
"Jorge Rondon","   5791","0","0","E"
"Juan Nicasio","   7731","0.8","0.8","D"
"Lucas Luetge","   8337","0","0","E"
"Joaquin Andujar","1000266","0.6","0.6","C"
"Cris Carpenter","1001978","0.6","0.6","C"
"Tom Gorman","1004887","0.1","0.1","B"
"Andy Messersmith","1008799","5.6","5.6","N"
"Dave Rucker","1011279","-0.4","-0.4","G"
"Dwight Gooden","1004852","3.7","3.7","J"
"Dave Telgheder","1012906","0.1","0.1","B"
"George Throop","1013048","-0.4","-0.4","G"
"Matt Clement","    271","2.9","2.9","I"
"Kyle Farnsworth","    278","0.3","0.3","B"
"Ricardo Rincon","    401","0.7","0.7","C"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","0.7","0.7","C"
"Derek Holland","   4141","-0.1","-0.1","A"
"Gio Gonzalez","   7448","3.2","3.2","J"
"Louis Coleman","   9720","-0.6","-0.6","G"
"Matt Maloney","   9920","0","0","E"
"Todd Redmond","   9943","0.6","0.6","C"
"Tim Birtsas","1000985","0.4","0.4","C"
"Bill Dawley","1003090","0.8","0.8","D"
"Dallas Green","1004989","0.7","0.7","C"
"Mark Davis","1003067","2.2","2.2","H"
"Jeremy Hernandez","1005705","-0.2","-0.2","A"
"Joe Horlen","1006025","3.1","3.1","I"
"Jim McAndrew","1008328","2.1","2.1","H"
"Al Schroll","1011617","-0.2","-0.2","A"
"Paul Byrd","    594","0.5","0.5","C"
"Mike DeJean","    682","-0.7","-0.7","K"
"Jon Lester","   4930","2.4","2.4","H"
"Casper Wells","   9700","-0.2","-0.2","A"
"Stan Bahnsen","1000414","3.3","3.3","J"
"Denny Lemaster","1007512","2.3","2.3","H"
"Jose Santiago","1011443","-0.2","-0.2","A"
"Dick Selma","1011737","-1.5","-1.5","K"
"Steve Trout","1013197","2","2","H"
"Danys Baez","    367","0.9","0.9","D"
"Bryan Rekar","    625","2.8","2.8","I"
"Jason Berken","   5673","-0.2","-0.2","A"
"Casey Cox","1002694","0.7","0.7","C"
"Kenny Greer","1005018","-0.3","-0.3","A"
"Mark Small","1012076","0","0","E"
"Danny Patterson","    485","0.6","0.6","C"
"Mike Holtz","    920","0.2","0.2","B"
"Mike Williams","   1014","0","0","E"
"Travis Hughes","   2045","-0.2","-0.2","A"
"Enrique Gonzalez","   2568","-0.1","-0.1","A"
"Max Scherzer","   3137","5.9","5.9","N"
"Steven Wright","   8185","0","0","E"
"Cody Allen","  12183","1.4","1.4","F"
"Bob Allen","1000136","0.7","0.7","C"
"Bo Belinsky","1000791","0","0","E"
"Doug Bird","1000976","0.8","0.8","D"
"Marty Kutyna","1007224","1.1","1.1","D"
"Al Osuna","1009888","0.2","0.2","B"
"Dave Rajsich","1010658","-0.3","-0.3","A"
"Larry Rothschild","1011245","-0.2","-0.2","A"
"Randy Veres","1013412","-0.4","-0.4","G"
"Bruce Walton","1013591","-0.2","-0.2","A"
"Keith Foulke","    231","2.6","2.6","I"
"Oswaldo Mairena","    528","-0.3","-0.3","A"
"Mariano Rivera","    844","1.2","1.2","D"
"Jonathan Papelbon","   5975","1.9","1.9","F"
"Rob Wooten","   8532","0.5","0.5","C"
"Mike Armstrong","1000314","0.7","0.7","C"
"Mudcat Grant","1004952","1.7","1.7","F"
"Cecilio Guante","1005113","0.1","0.1","B"
"Rick Langford","1007319","3.4","3.4","J"
"Fred Norman","1009632","1.1","1.1","D"
"Mel Queen","1010592","0.2","0.2","B"
"Jimmy Rogers","1011134","-0.4","-0.4","G"
"Bill Swift","1012788","2.6","2.6","I"
"Mark Buehrle","    225","3.3","3.3","J"
"Jose Rijo","    349","7.1","7.1","M"
"Scott Sullivan","    357","0.7","0.7","C"
"Michael Tejera","    542","-0.1","-0.1","A"
"Joe Smith","   3281","0.8","0.8","D"
"Josh Smoker","  10285","-0.3","-0.3","A"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","1.9","1.9","F"
"Keith Brown","1001534","-0.2","-0.2","A"
"Mike Butcher","1001764","0.3","0.3","B"
"Ray Fontenot","1004207","-0.1","-0.1","A"
"Paul Giel","1004681","0","0","E"
"Barry Jones","1006526","-0.3","-0.3","A"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","0","0","E"
"Doug Linton","   1662","-0.6","-0.6","G"
"Justin Wilson","   4301","1.1","1.1","D"
"Jake Diekman","   5003","0.5","0.5","C"
"Alex Cobb","   6562","-0.1","-0.1","A"
"Hector Velazquez","  19341","0.1","0.1","B"
"Juan Berenguer","1000865","1.5","1.5","F"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","1.1","D"
"Russ Heman","1005618","0","0","E"
"Dan McGinn","1008523","0.2","0.2","B"
"Rusty Meacham","1008702","-0.1","-0.1","A"
"Dave Swartzbaugh","1012765","0.1","0.1","B"
"Fred Wenz","1013781","0.3","0.3","B"
"Johan Santana","    755","4","4","L"
"Steve Karsay","    829","1.9","1.9","F"
"Jose Alvarez","   5358","0.3","0.3","B"
"Johnny Cueto","   6893","4.5","4.5","L"
"Blake Hawksworth","   8963","0.2","0.2","B"
"David Hale","   9756","-0.1","-0.1","A"
"A.J. Schugel","  11432","0.2","0.2","B"
"Jim Deshaies","1003228","1","1","D"
"Ross Grimsley","1005071","2.7","2.7","I"
"Ed Lynch","1007862","0.2","0.2","B"
"Jose Segura","1011726","0.1","0.1","B"
"Gary Wagner","1013481","0.3","0.3","B"
"Adam Eaton","   1029","0.4","0.4","C"
"Jon Leicester","   2092","0.2","0.2","B"
"Garrett Richards","   9784","0.8","0.8","D"
"Carlos Fisher","   9832","-0.1","-0.1","A"
"Steve Blass","1001058","3","3","I"
"Tom Buskey","1001759","-0.1","-0.1","A"
"Jose Canseco","1001918","0","0","E"
"George Culver","1002870","0.3","0.3","B"
"Reggie Harris","1005428","0","0","E"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","-0.2","-0.2","A"
"Julio Solano","1012266","-0.2","-0.2","A"
"Tom Gordon","    282","2.8","2.8","I"
"R.A. Dickey","   1245","1.3","1.3","D"
"Chris Spurling","   1668","-0.2","-0.2","A"
"Dennis Sarfate","   2174","0","0","E"
"Brad Peacock","   5401","0","0","E"
"Jorge Campillo","   8686","-0.1","-0.1","A"
"Sam Dyson","  11710","1.2","1.2","D"
"Rich Bordi","1001199","-0.2","-0.2","A"
"Nardi Contreras","1002548","0","0","E"
"Bob Duliba","1003546","0","0","E"
"Ken Howell","1006100","3.7","3.7","J"
"Steve McCatty","1008383","0.2","0.2","B"
"Donne Wall","     39","1.7","1.7","F"
"Ricky Stone","    576","-0.4","-0.4","G"
"Mike Venafro","    943","-0.3","-0.3","A"
"Brad Brach","   6627","0.2","0.2","B"
"Robbie Ross Jr.","   6819","0.1","0.1","B"
"Drew Hayes","  10528","-0.3","-0.3","A"
"Nathan Karns","  12638","1.4","1.4","F"
"Luis DeLeon","1003169","0.3","0.3","B"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","0.2","0.2","B"
"Fergie Jenkins","1006388","9.6","9.6","O"
"Don Sutton","1012745","6","6","M"
"Juan Rincon","    752","-0.4","-0.4","G"
"Cory Lidle","    926","1","1","D"
"Jose Mesa","    961","1.7","1.7","F"
"Manny Aybar","   1107","-0.2","-0.2","A"
"Rob Bell","   1492","-0.5","-0.5","G"
"Matt Garza","   3340","0.9","0.9","D"
"Jeff Fulchino","   3532","0","0","E"
"Bobby Bolin","1001146","-0.6","-0.6","G"
"Galen Cisco","1002246","1","1","D"
"Steve Hamilton","1005277","0.8","0.8","D"
"Rudy Hernandez","1005711","0.1","0.1","B"
"Don Robinson","1011061","0.8","0.8","D"
"Mickey Callaway","      7","0.4","0.4","C"
"CC Sabathia","    404","5.8","5.8","N"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Will Harris","   3192","0.8","0.8","D"
"Dan Meyer","   4402","-0.3","-0.3","A"
"Pedro Viola","   5971","-0.2","-0.2","A"
"Buddy Baumann","   9309","0.3","0.3","B"
"Deck McGuire","  11596","0.3","0.3","B"
"Butch Henry","1005667","1.6","1.6","F"
"Jon Ratliff","1010711","0","0","E"
"Joe Sambito","1011392","2.2","2.2","H"
"Eddie Watt","1013684","0.8","0.8","D"
"Fernando Rodney","    494","0.4","0.4","C"
"Hipolito Pichardo","   1472","1.3","1.3","D"
"Jose Valverde","   1726","0.9","0.9","D"
"Chase Anderson","   6895","0.4","0.4","C"
"Jeff Gray","   7718","-0.1","-0.1","A"
"Edwin Moreno","   7993","-0.2","-0.2","A"
"Ryan Tepera","  10291","0.1","0.1","B"
"Yunesky Maya","  11420","0","0","E"
"Randy Kramer","1007138","-0.6","-0.6","G"
"Gary Lucas","1007805","0.2","0.2","B"
"Randy Niemann","1009589","0","0","E"
"Rich Robertson","1011045","0.3","0.3","B"
"Rich Hill","   4806","0","0","E"
"Mitch Stetter","   5579","0","0","E"
"Anthony Swarzak","   7466","0.6","0.6","C"
"Addison Reed","  10586","0.9","0.9","D"
"Brandon Workman","  11428","0","0","E"
"Joel Bennett","1000845","0","0","E"
"Ron Darling","1002989","2.7","2.7","I"
"Jeff Montgomery","1009071","1.6","1.6","F"
"Mo Sanford","1011433","-0.6","-0.6","G"
"Joe Shipley","1011907","-0.1","-0.1","A"
"Dan Wheeler","    120","1.7","1.7","F"
"Chris Haney","    192","0.6","0.6","C"
"Terry Mulholland","    665","4.6","4.6","L"
"Brian Lawrence","   1045","1.8","1.8","F"
"Dan Haren","   1757","5.3","5.3","N"
"Rubby de la Rosa","   3862","-0.1","-0.1","A"
"Marc Rzepczynski","   6612","0.6","0.6","C"
"B.J. Rosenberg","   7183","-0.6","-0.6","G"
"Cha Seung Baek","   8214","1.7","1.7","F"
"Larry Andersen","1000236","1.1","1.1","D"
"Tony Cloninger","1002359","0.1","0.1","B"
"Turk Farrell","1003950","5.3","5.3","N"
"Rich Folkers","1004203","2.2","2.2","H"
"Tommy John","1006515","4.5","4.5","L"
"Milt Pappas","1009989","3.8","3.8","J"
"David West","1013799","0.6","0.6","C"
"Brad Radke","    748","4.5","4.5","L"
"Esteban Loaiza","   1310","2.9","2.9","I"
"Cal Eldred","   1653","1.3","1.3","D"
"John Wasdin","   1768","0.4","0.4","C"
"Pedro Strop","   4070","0.6","0.6","C"
"Phil Hughes","   7450","6.4","6.4","M"
"Chris Smith","  14449","0","0","E"
"Jim Bullinger","1001646","1.7","1.7","F"
"Mike Capel","1001925","0","0","E"
"Dave Giusti","1004748","3.8","3.8","J"
"Greg Harris","1005415","0.3","0.3","B"
"Greg McMichael","1008640","0.8","0.8","D"
"Jerry Reuss","1010853","3.9","3.9","J"
"Paul Toth","1013140","1.7","1.7","F"
"Mike Walker","1013527","0.1","0.1","B"
"Ed Wojna","1014183","0.3","0.3","B"
"Matt Mantei","     64","0.1","0.1","B"
"Pedro Astacio","    862","1.6","1.6","F"
"Jeff Nelson","   1092","2.2","2.2","H"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Erik Goeddel","  11712","-0.3","-0.3","A"
"Mike Bielecki","1000951","0.4","0.4","C"
"Shawn Boskie","1001213","1.3","1.3","D"
"Ray Soff","1012263","-0.2","-0.2","A"
"Casey Fossum","    188","0.4","0.4","C"
"Jeff Weaver","    503","2.4","2.4","H"
"Tony Fiore","    726","-0.3","-0.3","A"
"Brian Boehringer","    984","-0.5","-0.5","G"
"Mike Smith","   1479","-0.2","-0.2","A"
"Chris Tillman","   5279","2.5","2.5","H"
"Andy Sonnanstine","   7667","-0.8","-0.8","K"
"Eric Stults","   8011","0.3","0.3","B"
"Michael Kohn","   8505","-0.1","-0.1","A"
"George Brunet","1001590","-0.3","-0.3","A"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Rasmussen","1010704","0.3","0.3","B"
"Steve Searcy","1011704","0","0","E"
"Eric Milton","    743","1.4","1.4","F"
"Russ Ortiz","   1124","2.9","2.9","I"
"Hideki Irabu","   1255","-0.2","-0.2","A"
"Jon Rauch","   1475","1.7","1.7","F"
"Phil Norton","   1714","0.2","0.2","B"
"Brian Duensing","   4064","1.3","1.3","D"
"Joe Saunders","   4366","1","1","D"
"Mike Carp","   7480","-0.1","-0.1","A"
"Eric Bell","1000803","0","0","E"
"Bob McClure","1008400","0.6","0.6","C"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-0.4","-0.4","G"
"Ted Wills","1014054","0","0","E"
"Jeff D'Amico","    871","0.1","0.1","B"
"Cliff Politte","    967","1.3","1.3","D"
"Brian Tollberg","   1055","1.5","1.5","F"
"Yorkis Perez","   1513","0.4","0.4","C"
"Brian Burres","   3425","0.1","0.1","B"
"Brandon McCarthy","   4662","1.9","1.9","F"
"Miguel Socolovich","   6697","0.4","0.4","C"
"John Axford","   9059","1.5","1.5","F"
"Bill Champion","1002127","0.1","0.1","B"
"Keith Creel","1002758","-0.1","-0.1","A"
"Greg McCarthy","1008370","0.2","0.2","B"
"Rick Rhoden","1010887","2","2","H"
"Chris Seelbach","1011719","-0.2","-0.2","A"
"Andy Ashby","    637","1.8","1.8","F"
"Bob Wells","    760","-0.4","-0.4","G"
"Ed Vosberg","   1426","-0.2","-0.2","A"
"Joselo Diaz","   2057","0","0","E"
"Chris Sampson","   2651","0.4","0.4","C"
"Dale Thayer","   5032","0","0","E"
"Wade LeBlanc","   5221","0.1","0.1","B"
"Oliver Drake","   8823","0.2","0.2","B"
"Rene Arocha","1000325","0.9","0.9","D"
"Mike Corkins","1002630","0","0","E"
"Brad Havens","1005507","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.3","-0.3","A"
"Georges Maranda","1008098","-0.3","-0.3","A"
"Jim Owens","1009923","-0.7","-0.7","K"
"John Burkett","    179","4.5","4.5","L"
"Shawn Camp","   1855","0.2","0.2","B"
"Jesse Chavez","   5448","-0.3","-0.3","A"
"Brian Bannister","   5718","2.2","2.2","H"
"AJ Ramos","   8350","1.3","1.3","D"
"Gerry Arrigo","1000326","-0.5","-0.5","G"
"Greg Booker","1001179","0.3","0.3","B"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","3.3","3.3","J"
"Scott Forster","1004235","-0.4","-0.4","G"
"Mike Krukow","1007185","2.9","2.9","I"
"Juan Marichal","1008106","6.3","6.3","M"
"John Montefusco","1009065","2.9","2.9","I"
"Tom Niedenfuer","1009578","-0.1","-0.1","A"
"Gary Nolan","1009616","2.7","2.7","I"
"Johnny Ruffin","1011295","-0.3","-0.3","A"
"Keith Shepherd","1011866","-0.5","-0.5","G"
"John Stuper","1012652","0.4","0.4","C"
"Francis Beltran","   1530","-0.1","-0.1","A"
"Ivan Nova","   1994","0.5","0.5","C"
"Jeremy Guthrie","   2072","2.3","2.3","H"
"Joe Paterson","   2565","-0.1","-0.1","A"
"Victor Marte","   5158","-0.2","-0.2","A"
"Brian Stokes","   8653","0.2","0.2","B"
"Paul Assenmacher","1000344","1.6","1.6","F"
"Dean Hartgraves","1005445","0.2","0.2","B"
"Bill Landrum","1007297","0.2","0.2","B"
"Scott McGregor","1008546","1.9","1.9","F"
"Dave Rozema","1011273","0.5","0.5","C"
"Ryan Rupe","   1223","-0.2","-0.2","A"
"Colter Bean","   2246","0","0","E"
"Josh Collmenter","   7312","1.5","1.5","F"
"Ross Ohlendorf","   8268","-0.4","-0.4","G"
"Mike Leake","  10130","2.4","2.4","H"
"Mike Bacsik","1000402","0","0","E"
"Bob James","1006345","-0.4","-0.4","G"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","0.4","C"
"Kris Johnson","    886","0.1","0.1","B"
"Jesus Colome","   1198","0","0","E"
"Mike Maroth","   1508","-0.1","-0.1","A"
"Nate Bland","   1700","-0.1","-0.1","A"
"Zach McClellan","   2965","0.3","0.3","B"
"Vinnie Pestano","   4782","-0.4","-0.4","G"
"Luis Perdomo","   5380","0","0","E"
"Jerry Cram","1002728","0","0","E"
"Tom Dixon","1003335","-0.1","-0.1","A"
"John Doherty","1003358","0.7","0.7","C"
"Mark Grant","1004951","1.1","1.1","D"
"Dwayne Henry","1005670","0","0","E"
"Heathcliff Slocumb","1012069","1.6","1.6","F"
"Dave Tomlin","1013110","1.2","1.2","D"
"Danny Worth","    198","0","0","E"
"Al Reyes","   1005","-0.3","-0.3","A"
"Alfredo Simon","   2155","-0.4","-0.4","G"
"Zach Duke","   3840","0.6","0.6","C"
"Clay Hensley","   4593","0","0","E"
"Jason Motte","   5861","0.5","0.5","C"
"Stephen Strasburg","  10131","5.8","5.8","N"
"Jack Aker","1000097","-0.2","-0.2","A"
"Eli Grba","1004979","-0.3","-0.3","A"
"Scott Lewis","1007588","-0.2","-0.2","A"
"Chuck McElroy","1008477","0.6","0.6","C"
"Jeff Robinson","1011072","0.6","0.6","C"
"Rick Bauer","    125","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.6","0.6","C"
"Steve Geltz","   8402","-0.9","-0.9","K"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","0.1","B"
"Chuck Crim","1002768","0.3","0.3","B"
"John D'Acquisto","1002919","0.4","0.4","C"
"Dennis Lewallyn","1007572","-0.2","-0.2","A"
"Randy O'Neal","1009802","0.1","0.1","B"
"Jeff Shaw","1011823","0.3","0.3","B"
"Les Straker","1012593","0.5","0.5","C"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.8","D"
"Jimmy Haynes","    329","1.7","1.7","F"
"Roger Clemens","    815","8.5","8.5","O"
"Ricky Bottalico","    948","-0.6","-0.6","G"
