"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Josh Roenicke","   3241","0.1","-0.1","0","A"
"Jack Baldschun","1000475","1","0.4","0.1","B"
"Ryan Franklin","   1076","-0.1","1.4","1","F"
"George Sherrill","   6291","0.2","0.9","1.1","C"
"Mike Fornieles","1004232","0.9","-0.2","-0.9","B"
"Blas Minor","1008982","-0.3","0.2","-0.3","A"
"Kelly Wunsch","    259","-0.3","-0.1","0.2","A"
"Jake Peavy","   1051","2.7","1.8","2.9","G"
"Woody Williams","   1190","0.3","0.9","1.4","C"
"Greg Jones","   1782","0","-0.1","-0.1","A"
"Floyd Bannister","1000516","5","2","2.5","K"
"Oil Can Boyd","1001279","-0.3","0.2","2.2","C"
"Steve Comer","1002482","-0.6","0.1","0.9","A"
"Jose DeLeon","1003168","4.6","2.8","1.8","K"
"Rollie Fingers","1004051","2.2","4.1","2.1","L"
"Dave Goltz","1004818","6","4.4","4.6","N"
"Steve Rogers","1011138","3.7","4.2","4","J"
"Pete Vuckovich","1013461","2","2.4","0.2","G"
"Jon Garland","    232","1.3","1.8","1","F"
"Chris Codiroli","1002388","-0.1","0","-0.2","A"
"Jaime Navarro","1009465","3.3","3.2","3.2","J"
"John Wetteland","1013815","1.7","1.2","1.6","G"
"Pat Hentgen","    145","3.8","0.7","1.9","H"
"Peter Moylan","   4891","0.5","-0.1","1.1","C"
"Doug Drabek","1003473","3.9","4.8","4.1","M"
"Pat Mahomes","    291","-0.1","-0.7","-0.6","A"
"Chuck Finley","    384","2.9","1.3","5.1","J"
"Brian Tallet","   1646","0","0.9","0.6","C"
"Mark Clear","1002330","0","0.2","1.6","C"
"Jack Fisher","1004090","1.4","1.5","0.5","D"
"Bill Hands","1005303","3.1","6.5","6.4","M"
"Ken Johnson","1006477","0.6","4.5","4.1","L"
"Sandy Koufax","1007124","6.1","10","9.1","O"
"Mickey Lolich","1007712","6","5.1","8.3","N"
"Armando Almanza","    507","-0.4","0","-0.5","A"
"Lance Carter","   1592","0.2","-0.2","-0.2","A"
"Kevin Jepsen","   6475","0.3","0.8","0.7","C"
"John Curtis","1002905","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","0.6","0","1.3","C"
"Robert Person","    966","-0.9","0.6","3.4","I"
"Kevin Gregg","   1793","0.7","1.1","0.9","C"
"Dustin Moseley","   7060","-0.2","1","0","D"
"Luis Aponte","1000280","0.5","0.9","-0.2","D"
"Dave LaPoint","1007338","3.2","0.5","1.9","H"
"Jason Johnson","    147","1.7","2.1","2.7","I"
"Mark Lowe","   7416","0.2","0.1","-0.3","A"
"Bill Caudill","1002088","-0.3","-0.2","-0.1","A"
"John Hudek","1006128","0.4","0.1","-1.2","B"
"Hector Ambriz","    559","0.3","-0.8","0","B"
"Tim Hudson","    921","4.6","1.8","2.5","J"
"Joe Thatcher","   4620","1","-0.1","0.4","B"
"Terry Forster","1004236","0","0.1","0.7","C"
"Mark Portugal","1010460","0.9","0.7","3.4","I"
"Dave Roberts","1011031","4.2","3.2","1.8","K"
"Mike Scott","1011691","1.7","2.2","1.7","G"
"Cliff Lee","   1636","0.1","6.8","6.4","M"
"Kerry Wood","    304","0.5","-0.1","0.4","B"
"Roy Oswalt","    571","6.1","4.9","3.7","N"
"Mike Zagurski","   9683","-0.1","-0.2","-0.2","A"
"Mark Dewey","1003257","0.3","0.2","0.3","A"
"Jorge De La Rosa","   2047","3.3","1.4","1.5","H"
"Mike Boddicker","1001111","2.9","3.3","4","J"
"John Costello","1002654","0.2","-0.3","0.1","A"
"Pat Dobson","1003345","3.2","5.6","4.9","M"
"Tug McGraw","1008545","-0.1","-0.2","0.7","A"
"Nolan Ryan","1011348","2.4","5.3","6.6","M"
"Rafael Betancourt","    177","0.4","1.8","1.5","F"
"Bob Howry","    237","0.4","-0.1","0.4","B"
"Chris Bootcheck","   1842","0.5","-0.1","0.1","B"
"Willie Blair","1001033","0.2","1.1","-0.3","D"
"Larry Casian","1002045","-0.8","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","0","A"
"Tom Hume","1006179","-1","0.5","-1.2","A"
"Rick Helling","     58","1.3","2.6","2.1","F"
"Eric DuBose","   1633","0.2","-0.2","-0.2","A"
"Brandon League","   3731","1.4","0.9","-0.7","D"
"Alfredo Aceves","   5164","0.6","0","-0.6","B"
"Dan Otero","   7385","0.8","0.7","-0.1","D"
"Neil Allen","1000154","1.8","0.4","-0.1","E"
"Mike Caldwell","1001830","1.1","6.3","4.4","M"
"Lee Guetterman","1005122","1.4","0.2","1","E"
"Mark Huismann","1006171","0.1","0.3","0.2","A"
"Bruce Kison","1006978","1.5","3","0.6","F"
"Sam McDowell","1008476","1.4","1.6","1.3","F"
"Luke Walker","1013525","1.2","0.7","-0.1","E"
"Clyde Wright","1014272","0.3","2","3.9","I"
"Anthony Young","1014362","1.1","-0.2","-0.6","B"
"Scott Bailes","1000430","-0.9","0.2","-0.8","A"
"Ken Kravec","1007147","-0.6","0.6","-0.1","A"
"Jim Merritt","1008789","0","1.5","0.3","D"
"Pete Mikkelsen","1008852","-0.3","-0.7","0.3","A"
"Bret Saberhagen","1011355","2","3.3","5.4","M"
"Zane Smith","1012218","2.2","4","4.6","M"
"Gary Waslewski","1013661","0.2","-0.1","-0.4","A"
"James Shields","   7059","2.1","4.9","3.8","L"
"Jeff Calhoun","1001835","-0.2","0.4","-0.3","A"
"Mike LaCoss","1007240","1.8","0","1.9","C"
"Frank Linzy","1007643","0.8","0.3","0.1","B"
"Brian Powell","    490","-0.1","-0.2","0.2","A"
"Mike Barlow","1000553","-0.1","0.1","0","A"
"Paul Mirabella","1008989","0.1","-0.1","0.3","A"
"Steve Renko","1010835","2.7","3.7","0.7","G"
"Ron Robinson","1011076","3.1","0","0.2","H"
"Scott Sanderson","1011422","2.2","2.7","1.1","G"
"Dave Tobik","1013086","-0.6","1.1","0.9","C"
"Jason Simontacchi","   1181","0.7","0.2","-0.4","B"
"Kelvim Escobar","   1298","4.2","1.5","4","J"
"David Huff","   4257","0","-0.2","-0.2","A"
"Mike Oquist","1009828","0","0.8","1.4","C"
"Earl Wilson","1014073","2.3","1.5","3.5","I"
"Troy Brohawn","   1110","0","-0.1","0.1","A"
"Justin Germano","   1938","0","0.6","0","A"
"Sean Bergman","1000881","1.5","1.3","-0.7","D"
"Jack Morris","1009211","6.2","4","4.7","N"
"Dickie Noles","1009620","1","-0.9","0.7","B"
"John O'Donoghue","1009732","-0.1","0.2","-0.3","A"
"Elias Sosa","1012284","1.3","1.5","1.5","F"
"Mickey Weston","1013811","0.1","-0.4","0","A"
"Anthony Varvaro","   2385","0.2","0.4","0.1","A"
"Casey Fien","   3926","0.6","1.1","1","C"
"Craig Breslow","   4363","0.4","0.5","0.4","C"
"Alexi Ogando","  10261","0.9","1","0","D"
"Pete Falcone","1003910","-0.5","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.1","0.2","0","A"
"Don Lee","1007453","2.5","1.5","1.7","G"
"Al McBean","1008337","0.1","0.7","1.5","C"
"Mike Smithson","1012181","4","2.7","3.2","J"
"Tomo Ohka","    788","1.1","1.6","0.9","F"
"Luke Hudson","   1542","-0.3","1.5","-0.2","D"
"Ricky Bones","1001161","0.3","0.4","-0.1","A"
"Jay Howell","1006098","2.9","2.3","0.9","G"
"Lynn McGlothen","1008534","0.6","2.7","1","F"
"Sid Monge","1009053","2.1","-0.3","-0.2","E"
"David Palmer","1009970","3","1.9","1.8","G"
"Bob Tewksbury","1012941","0.3","2.9","2.6","I"
"Jonathan Sanchez","   7507","0.3","-0.7","-0.7","B"
"Jim Colborn","1002409","1.1","1.8","2.3","I"
"Ron Kline","1007004","-0.2","2.3","0.5","F"
"Dan Quisenberry","1010622","1.1","1.5","2.7","I"
"Darren Oliver","    206","3.3","0.9","1.2","H"
"Donovan Osborne","    299","0.9","1.2","0.4","D"
"Scott Eyre","   1300","0","0.3","1.1","C"
"Santiago Casilla","   2873","-0.2","0.6","0.3","A"
"Mike Fiers","   7754","-0.6","1.6","2.3","F"
"Ray Culp","1002869","5.3","4.6","0.5","K"
"Ed Rakow","1010661","2.2","1.5","-0.3","E"
"Ken Ryan","1011345","-0.5","-0.1","-0.1","A"
"Matt Wise","     42","0.6","0.8","0","D"
"Scott Williamson","    361","0.4","0","0.3","B"
"Jaret Wright","    415","4.5","0.1","2.4","H"
"Bronson Arroyo","    978","2.4","4.6","3.4","L"
"Jeremy Accardo","   6428","0.1","-0.3","0.1","A"
"Hal Woodeshick","1014215","0.1","2.9","1.3","F"
"Darren Holmes","     95","-0.4","1.6","1.1","F"
"Pedro Martinez","    200","9.4","5.5","7.4","N"
"Esteban Yan","   1236","-0.5","0.8","-0.2","A"
"Rudy May","1008310","1.5","2.7","4","I"
"Rheal Cormier","    952","1.7","2","-0.1","D"
"Justin Masterson","   2038","3.7","0.5","-0.1","H"
"Alan Mills","1008949","-0.4","-0.3","-0.4","A"
"B.J. Ryan","    168","3.3","2.6","2.7","J"
"Ron Mahay","    290","0.4","-0.5","-0.2","B"
"Wayne Franklin","    557","0.4","-0.2","-0.6","B"
"Jay Witasick","   1138","1.4","0.7","-0.2","E"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","I"
"Eddie Solomon","1012268","2.7","0.2","1.1","H"
"Bobby Thigpen","1012958","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.3","0.1","1.1","H"
"Saul Rivera","   2027","0.1","1.2","1.3","C"
"Armando Galarraga","   4222","0.7","-1","-0.6","B"
"Ramon Ramirez","   7986","0.2","0.7","0.1","A"
"Chris Bosio","1001212","3.3","3.8","2.8","L"
"Dick Bosman","1001215","2.6","-0.6","1.4","H"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","C"
"Claudio Vargas","   1695","1.9","0.7","0.2","E"
"Boone Logan","   5525","0.1","-0.4","0.3","A"
"Bill Bonham","1001165","4.1","2.1","1.7","K"
"Pat Rapp","1010700","1.1","0.5","1.2","C"
"Tom Underwood","1013281","1.3","0.9","-0.1","E"
"Nate Robertson","   1620","2.2","1.8","1.1","G"
"Ernie Camacho","1001856","-0.2","0.9","0.1","A"
"Moose Haas","1005172","3.1","2.1","1.6","G"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","E"
"Ed Sprague","1012355","1.8","-0.2","0","E"
"Justin Speier","    451","0.4","0.5","0.4","C"
"Joe Beimel","    979","0","0.2","1","C"
"Dave Veres","   1188","1.8","0.2","0.3","E"
"Steve Busby","1001745","-0.2","-0.2","0.2","A"
"Joe Coleman","1002428","1.2","1.4","0.8","F"
"John Denny","1003210","2.2","2.2","5.8","J"
"Phil Niekro","1009583","3.6","3.6","6.3","M"
"Scott Radinsky","1010641","1.1","0.6","0.6","E"
"Buddy Groom","    143","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","E"
"Ted Power","1010504","0","1.4","0.4","D"
"Bob Stoddard","1012555","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","3.4","7","5.2","M"
"Robb Nen","   1123","3.6","1.3","2.5","G"
"Rich Rodriguez","   1276","-0.7","1","-0.5","A"
"Edward Mujica","   3970","0.4","0.1","0.2","B"
"Shawn Kelley","   7773","0.5","0.4","0.7","C"
"Bobby Parnell","   9926","1.6","0","-0.1","E"
"Brian Bohanon","1001126","1.1","1.7","1.8","F"
"Sid Fernandez","1004001","0.8","4.9","0.9","L"
"Omar Olivares","1009771","2","1.9","1.6","G"
"Camilo Pascual","1010039","6.8","5.4","4.1","N"
"Mike Matthews","   1170","-0.2","0.3","-0.6","A"
"Tyler Clippard","   5640","0.4","1.5","0.2","D"
"Steve Bedrosian","1000766","0.3","0.8","0.6","C"
"Dave Eilers","1003715","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.8","2","3.5","I"
"Aaron Sele","     34","4.7","4.9","4.3","N"
"Tom Martin","   1219","-0.4","0","0.2","A"
"Todd Van Poppel","   1284","0.5","0.7","0.1","D"
"Brandon Morrow","   9346","-0.2","0.4","0.4","A"
"Bob Locker","1007688","1.6","1.4","1","E"
"Kevin Tapani","1012824","4.5","4.3","3.4","K"
"Dan Kolb","   1257","0.9","0.6","0","D"
"Ervin Santana","   3200","2.5","-0.8","2.6","H"
"Shane Reynolds","    574","5.5","3","4.5","J"
"Omar Daal","    646","0.7","1.5","1.5","F"
"Clay Buchholz","   3543","2.7","1.3","3.3","J"
"Donnie Moore","1009102","0.4","0.8","1.3","C"
"Ron Reed","1010773","2.9","3.1","2.5","G"
"Jeff Russell","1011314","0.1","-0.2","1.2","C"
"Albie Lopez","    102","1.9","2.3","0.9","G"
"Roberto Hernandez","    605","1.9","0.8","1","E"
"Kip Wells","   1012","0.4","0.4","0.9","C"
"Victor Zambrano","   1237","0.9","1.6","-0.2","D"
"Al Closter","1002361","-0.2","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.9","1.8","0.6","F"
"Milt Wilcox","1013939","3","2.8","2","G"
