"Name","playerid","WAR29","WAR30","Cluster"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2.5","F"
"Oil Can Boyd","1001279","0.2","2.2","H"
"Steve Comer","1002482","0.1","0.9","C"
"Jose DeLeon","1003168","2.8","1.8","G"
"Rollie Fingers","1004051","4.1","2.1","I"
"Dave Goltz","1004818","4.4","4.6","K"
"Steve Rogers","1011138","4.2","4","K"
"Pete Vuckovich","1013461","2.4","0.2","E"
"Jon Garland","    232","1.8","1","D"
"Rick White","    456","0.3","1.6","H"
"Grant Balfour","    718","0","2.3","H"
"Chris Codiroli","1002388","0","-0.2","A"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.2","1.6","D"
"Pat Hentgen","    145","0.7","1.9","H"
"Peter Moylan","   4891","-0.1","1.1","C"
"Doug Drabek","1003473","4.8","4.1","L"
"Dyar Miller","1008889","0.8","-0.2","B"
"Eddie Oropesa","     69","-0.1","-0.6","A"
"Pat Mahomes","    291","-0.7","-0.6","A"
"Chuck Finley","    384","1.3","5.1","J"
"Brian Tallet","   1646","0.9","0.6","D"
"Roman Colon","   2242","-0.3","0","A"
"Pat Neshek","   4682","-0.1","-0.6","A"
"Mark Clear","1002330","0.2","1.6","H"
"Jack Fisher","1004090","1.5","0.5","D"
"Bill Hands","1005303","6.5","6.4","N"
"Ken Johnson","1006477","4.5","4.1","K"
"Sandy Koufax","1007124","10","9.1","O"
"Mickey Lolich","1007712","5.1","8.3","N"
"Armando Almanza","    507","0","-0.5","A"
"Lance Carter","   1592","-0.2","-0.2","A"
"Kevin Jepsen","   6475","0.8","0.7","D"
"John Curtis","1002905","0","0.5","C"
"Moe Drabowsky","1003474","0","1.3","H"
"Winston Abreu","    582","0","-0.1","A"
"Robert Person","    966","0.6","3.4","J"
"Kevin Gregg","   1793","1.1","0.9","D"
"Dustin Moseley","   7060","1","0","B"
"Dalier Hinojosa","  15671","0.3","0.1","B"
"Luis Aponte","1000280","0.9","-0.2","B"
"Dave LaPoint","1007338","0.5","1.9","H"
"Jason Johnson","    147","2.1","2.7","F"
"Mark Lowe","   7416","0.1","-0.3","A"
"Bill Caudill","1002088","-0.2","-0.1","A"
"John Hudek","1006128","0.1","-1.2","A"
"Hector Ambriz","    559","-0.8","0","A"
"Tim Hudson","    921","1.8","2.5","F"
"Joe Thatcher","   4620","-0.1","0.4","C"
"Terry Forster","1004236","0.1","0.7","C"
"Mark Portugal","1010460","0.7","3.4","J"
"Dave Roberts","1011031","3.2","1.8","G"
"Mike Scott","1011691","2.2","1.7","F"
"Cliff Lee","   1636","6.8","6.4","O"
"Kerry Wood","    304","-0.1","0.4","C"
"Roy Oswalt","    571","4.9","3.7","L"
"Brooks Brown","   5679","0.2","0.1","A"
"Mike Zagurski","   9683","-0.2","-0.2","A"
"Mark Dewey","1003257","0.2","0.3","C"
"Jorge De La Rosa","   2047","1.4","1.5","D"
"Jared Hughes","   9325","0.1","-0.3","A"
"Mike Boddicker","1001111","3.3","4","K"
"John Costello","1002654","-0.3","0.1","A"
"Pat Dobson","1003345","5.6","4.9","L"
"Tug McGraw","1008545","-0.2","0.7","C"
"Nolan Ryan","1011348","5.3","6.6","N"
"Rafael Betancourt","    177","1.8","1.5","F"
"Bob Howry","    237","-0.1","0.4","C"
"Chris Bootcheck","   1842","-0.1","0.1","A"
"Willie Blair","1001033","1.1","-0.3","B"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","0","A"
"Tom Hume","1006179","0.5","-1.2","B"
"Rick Helling","     58","2.6","2.1","F"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Brandon League","   3731","0.9","-0.7","B"
"Alfredo Aceves","   5164","0","-0.6","A"
"Dan Otero","   7385","0.7","-0.1","B"
"Neil Allen","1000154","0.4","-0.1","B"
"Mike Caldwell","1001830","6.3","4.4","L"
"Lee Guetterman","1005122","0.2","1","C"
"Mark Huismann","1006171","0.3","0.2","C"
"Bruce Kison","1006978","3","0.6","G"
"Sam McDowell","1008476","1.6","1.3","D"
"Luke Walker","1013525","0.7","-0.1","B"
"Clyde Wright","1014272","2","3.9","J"
"Anthony Young","1014362","-0.2","-0.6","A"
"Scott Bailes","1000430","0.2","-0.8","A"
"Doug Jones","1006552","0.4","2.6","H"
"Ken Kravec","1007147","0.6","-0.1","B"
"Jim Merritt","1008789","1.5","0.3","E"
"Pete Mikkelsen","1008852","-0.7","0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","K"
"Ray Searage","1011703","0.9","0.4","B"
"Zane Smith","1012218","4","4.6","K"
"Gary Waslewski","1013661","-0.1","-0.4","A"
"James Shields","   7059","4.9","3.8","L"
"Jeff Calhoun","1001835","0.4","-0.3","B"
"Mike LaCoss","1007240","0","1.9","H"
"Frank Linzy","1007643","0.3","0.1","B"
"Brian Powell","    490","-0.2","0.2","A"
"Mike Barlow","1000553","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.3","C"
"Steve Renko","1010835","3.7","0.7","G"
"Ron Robinson","1011076","0","0.2","C"
"Scott Sanderson","1011422","2.7","1.1","G"
"Dave Tobik","1013086","1.1","0.9","D"
"Jason Simontacchi","   1181","0.2","-0.4","A"
"Kelvim Escobar","   1298","1.5","4","J"
"Mike Adams","   1937","1.1","1.5","D"
"Travis Blackley","   3234","1.1","-0.9","B"
"David Huff","   4257","-0.2","-0.2","A"
"Mike Oquist","1009828","0.8","1.4","H"
"Earl Wilson","1014073","1.5","3.5","J"
"Troy Brohawn","   1110","-0.1","0.1","A"
"Justin Germano","   1938","0.6","0","B"
"Jim Archer","1000291","4.9","-0.5","M"
"Sean Bergman","1000881","1.3","-0.7","E"
"Bob Meyer","1008821","0.2","-0.1","A"
"Jack Morris","1009211","4","4.7","K"
"Dickie Noles","1009620","-0.9","0.7","C"
"John O'Donoghue","1009732","0.2","-0.3","A"
"Elias Sosa","1012284","1.5","1.5","D"
"Mickey Weston","1013811","-0.4","0","A"
"Anthony Varvaro","   2385","0.4","0.1","B"
"Casey Fien","   3926","1.1","1","D"
"Craig Breslow","   4363","0.5","0.4","C"
"Alexi Ogando","  10261","1","0","B"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.2","0","A"
"Don Lee","1007453","1.5","1.7","F"
"Aurelio Lopez","1007753","0.4","2.2","H"
"Al McBean","1008337","0.7","1.5","H"
"Mike Smithson","1012181","2.7","3.2","I"
"Jose Mercedes","    396","1.5","2.6","F"
"Tomo Ohka","    788","1.6","0.9","D"
"Luke Hudson","   1542","1.5","-0.2","E"
"Ricky Bones","1001161","0.4","-0.1","B"
"Marshall Bridges","1001419","1","-0.2","B"
"Jay Howell","1006098","2.3","0.9","G"
"Lynn McGlothen","1008534","2.7","1","G"
"Sid Monge","1009053","-0.3","-0.2","A"
"David Palmer","1009970","1.9","1.8","F"
"Bob Tewksbury","1012941","2.9","2.6","I"
"Jonathan Sanchez","   7507","-0.7","-0.7","A"
"Jim Colborn","1002409","1.8","2.3","F"
"Ron Kline","1007004","2.3","0.5","G"
"Dan Quisenberry","1010622","1.5","2.7","F"
"Darren Oliver","    206","0.9","1.2","D"
"Donovan Osborne","    299","1.2","0.4","D"
"Scott Eyre","   1300","0.3","1.1","C"
"Santiago Casilla","   2873","0.6","0.3","B"
"Mike Fiers","   7754","1.6","2.3","F"
"Ray Culp","1002869","4.6","0.5","M"
"Ed Rakow","1010661","1.5","-0.3","E"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0.8","0","B"
"Scott Williamson","    361","0","0.3","C"
"Jaret Wright","    415","0.1","2.4","H"
"Bronson Arroyo","    978","4.6","3.4","I"
"Adam Ottavino","   1247","0.4","0.6","C"
"Jeremy Accardo","   6428","-0.3","0.1","A"
"Hal Woodeshick","1014215","2.9","1.3","G"
"Darren Holmes","     95","1.6","1.1","D"
"Pedro Martinez","    200","5.5","7.4","N"
"Esteban Yan","   1236","0.8","-0.2","B"
"Rudy May","1008310","2.7","4","K"
"Rheal Cormier","    952","2","-0.1","E"
"Justin Masterson","   2038","0.5","-0.1","B"
"Javy Guerra","   7407","0","-0.2","A"
"Antonio Bastardo","   8844","0.5","-0.2","B"
"Rich Batchelor","1000652","0.4","0","B"
"Alan Mills","1008949","-0.3","-0.4","A"
"B.J. Ryan","    168","2.6","2.7","F"
"Ron Mahay","    290","-0.5","-0.2","A"
"Steve Sparks","    499","2.4","-0.9","E"
"Wayne Franklin","    557","-0.2","-0.6","A"
"Jay Witasick","   1138","0.7","-0.2","B"
"Manny Parra","   4279","0.3","0.6","C"
"Matt Palmer","   4457","-0.2","0.6","C"
"Bruce Dal Canton","1002936","2.1","2.3","F"
"Eddie Solomon","1012268","0.2","1.1","C"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","0.1","1.1","C"
"Saul Rivera","   2027","1.2","1.3","D"
"Armando Galarraga","   4222","-1","-0.6","A"
"Ramon Ramirez","   7986","0.7","0.1","B"
"Chris Bosio","1001212","3.8","2.8","I"
"Dick Bosman","1001215","-0.6","1.4","H"
"Scott Sauerbeck","   1007","0.9","1.1","D"
"Claudio Vargas","   1695","0.7","0.2","B"
"Boone Logan","   5525","-0.4","0.3","A"
"Bill Bonham","1001165","2.1","1.7","F"
"Pat Rapp","1010700","0.5","1.2","H"
"Tom Underwood","1013281","0.9","-0.1","B"
"Nate Robertson","   1620","1.8","1.1","D"
"Ernie Camacho","1001856","0.9","0.1","B"
"Moose Haas","1005172","2.1","1.6","F"
"Russ Kemmerer","1006824","0.3","-0.5","B"
"Ed Sprague","1012355","-0.2","0","A"
"Brad Woodall","1014206","-0.1","-0.3","A"
"Justin Speier","    451","0.5","0.4","C"
"Joe Beimel","    979","0.2","1","C"
"Dave Veres","   1188","0.2","0.3","C"
"David Price","   3184","6.7","4.4","L"
"Steve Busby","1001745","-0.2","0.2","A"
"Joe Coleman","1002428","1.4","0.8","D"
"John Denny","1003210","2.2","5.8","K"
"Phil Niekro","1009583","3.6","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","C"
"Buddy Groom","    143","-0.3","0.6","C"
"Felix Rodriguez","   1127","0.5","0.2","B"
"Ted Power","1010504","1.4","0.4","D"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.3","-0.1","A"
"Randy Johnson","     60","7","5.2","L"
"Robb Nen","   1123","1.3","2.5","F"
"Rich Rodriguez","   1276","1","-0.5","B"
"Edward Mujica","   3970","0.1","0.2","C"
"Shawn Kelley","   7773","0.4","0.7","C"
"Kevin Slowey","   9918","0.9","0.1","B"
"Bobby Parnell","   9926","0","-0.1","A"
"Brian Bohanon","1001126","1.7","1.8","F"
"Sid Fernandez","1004001","4.9","0.9","M"
"Omar Olivares","1009771","1.9","1.6","F"
"Camilo Pascual","1010039","5.4","4.1","L"
"Mike Matthews","   1170","0.3","-0.6","B"
"Tyler Clippard","   5640","1.5","0.2","E"
"Steve Bedrosian","1000766","0.8","0.6","D"
"Dave Eilers","1003715","-0.6","0","A"
"Jeff Kaiser","1006674","-0.1","-0.2","A"
"Lee Stange","1012400","2","3.5","J"
"Aaron Sele","     34","4.9","4.3","L"
"Tom Martin","   1219","0","0.2","C"
"Todd Van Poppel","   1284","0.7","0.1","B"
"Tommy Phelps","   1665","1","0.2","B"
"Brandon Morrow","   9346","0.4","0.4","C"
"Bob Locker","1007688","1.4","1","D"
"Chet Nichols","1009557","0.4","0.4","C"
"Kevin Tapani","1012824","4.3","3.4","I"
"Dan Kolb","   1257","0.6","0","B"
"Chris Carpenter","   1292","3.1","6.3","N"
"Ervin Santana","   3200","-0.8","2.6","H"
"Shane Reynolds","    574","3","4.5","K"
"Omar Daal","    646","1.5","1.5","D"
"Clay Buchholz","   3543","1.3","3.3","J"
"Donnie Moore","1009102","0.8","1.3","D"
"Ron Reed","1010773","3.1","2.5","I"
"Jeff Russell","1011314","-0.2","1.2","C"
"Albie Lopez","    102","2.3","0.9","G"
"Roberto Hernandez","    605","0.8","1","D"
"Kip Wells","   1012","0.4","0.9","C"
"Victor Zambrano","   1237","1.6","-0.2","E"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","1.8","0.6","D"
"Milt Wilcox","1013939","2.8","2","G"
