"Name","playerid","WAR26","WARextra","Cluster"
"Steve Mingori","1008978","0","0","B"
"Gary Rath","1010708","-0.1","-0.1","C"
"Ron Schueler","1011622","1.5","1.5","F"
"Steve Sinclair","1012004","0.3","0.3","A"
"John Strohmayer","1012626","-0.5","-0.5","E"
"Tom Waddell","1013468","-0.4","-0.4","E"
"Elmer Dessens","    317","0","0","B"
"Shawn Estes","    873","2.4","2.4","H"
"Tommy Boggs","1001123","0.7","0.7","D"
"Warren Brusstar","1001599","1.4","1.4","F"
"Joe Gibbon","1004658","4.2","4.2","K"
"Kurt Knudsen","1007064","-0.7","-0.7","J"
"Curt Young","1014368","2.8","2.8","I"
"Charles Nagy","    397","0.6","0.6","A"
"Garrett Stephenson","   1185","-0.1","-0.1","C"
"Jerrod Riggan","   1422","0","0","B"
"Dusty Bergman","   2643","0","0","B"
"Tim Crabtree","1002715","1.4","1.4","F"
"Danny Frisella","1004365","0","0","B"
"Chuck Hartenstein","1005442","-0.1","-0.1","C"
"Roy Lee Jackson","1006311","1.3","1.3","F"
"Randy Jones","1006582","4.6","4.6","L"
"Jerry Nyman","1009670","0.2","0.2","A"
"Roy Smith","1012202","0.2","0.2","A"
"Carlos Valdez","1013310","0","0","B"
"Ryan Drese","    379","1.4","1.4","F"
"Mike Bertotti","1000916","-0.2","-0.2","C"
"Sal Campisi","1001897","0.1","0.1","B"
"Tom Candiotti","1001911","0.2","0.2","A"
"Dick Ellsworth","1003754","4","4","K"
"Pete Ladd","1007245","1","1","D"
"Scott MacRae","1007935","0.5","0.5","A"
"Butch Metzger","1008811","-0.4","-0.4","E"
"Tracy Stallard","1012392","1.6","1.6","F"
"Jesse Orosco","    667","2.2","2.2","H"
"Scott Cassidy","   1293","-0.7","-0.7","J"
"Francisco Rodriguez","   1642","1.5","1.5","F"
"Randy Bockus","1001110","0","0","B"
"Dock Ellis","1003747","3.7","3.7","K"
"Alex Fernandez","1003993","4.7","4.7","L"
"Mike Flanagan","1004133","4.5","4.5","L"
"Wenty Ford","1004226","-0.2","-0.2","C"
"Jim Hannan","1005316","0.6","0.6","A"
"Rick Honeycutt","1005992","2.5","2.5","H"
"Peter Hoy","1006113","0","0","B"
"Johnnie Seale","1011701","-0.1","-0.1","C"
"Mitch Williams","1014025","0","0","B"
"Bill Wilson","1014064","-0.3","-0.3","E"
"Matt Anderson","    459","-0.4","-0.4","E"
"Julio Santana","    496","0.1","0.1","B"
"Britt Reames","    794","0.5","0.5","A"
"Doug Nickle","    963","0","0","B"
"Brandon Webb","   1692","4.8","4.8","L"
"Tim Belcher","1000789","4.1","4.1","K"
"Steve Carlton","1001964","3.1","3.1","I"
"Ricardo Jordan","1006616","0.4","0.4","A"
"Jim Kaat","1006660","4.3","4.3","K"
"Carlos Maldonado","1008016","0.2","0.2","A"
"Eric Plunk","1010400","0.2","0.2","A"
"Bill Singer","1012007","2","2","G"
"Tom Tellmann","1012907","0.4","0.4","A"
"Larry Thomas","1012983","0.4","0.4","A"
"Ray Washburn","1013652","0.3","0.3","A"
"Jorge Julio","    148","-0.3","-0.3","E"
"Shawn Chacon","    424","-1.1","-1.1","J"
"Braden Looper","    526","0.1","0.1","B"
"Joaquin Andujar","1000266","1.3","1.3","F"
"Cris Carpenter","1001978","0.3","0.3","A"
"Tom Gorman","1004887","0.1","0.1","B"
"Jason Jacome","1006330","-0.4","-0.4","E"
"Rick Matula","1008268","1.4","1.4","F"
"Andy Messersmith","1008799","3.5","3.5","I"
"Dave Pagan","1009949","1","1","D"
"Dave Rucker","1011279","0.5","0.5","A"
"Cory Bailey","    588","0","0","B"
"Dan Serafini","   1812","0.2","0.2","A"
"Dwight Gooden","1004852","4","4","K"
"Dave Telgheder","1012906","0","0","B"
"George Throop","1013048","-0.3","-0.3","E"
"Terry Wells","1013771","-0.2","-0.2","C"
"Matt Clement","    271","1.8","1.8","G"
"Kyle Farnsworth","    278","-0.4","-0.4","E"
"Doug Brocail","    551","1","1","D"
"Randy Wolf","    976","2.5","2.5","H"
"Neal Musser","   2727","-0.3","-0.3","E"
"Bill Dawley","1003090","0","0","B"
"Dallas Green","1004989","1.3","1.3","F"
"Brent Knackert","1007025","0","0","B"
"Mark Lee","1007461","-0.7","-0.7","J"
"Steve Phoenix","1010302","0.1","0.1","B"
"William Van Landingham","1013358","-0.2","-0.2","C"
"Ricky Wright","1014292","0.1","0.1","B"
"Mark Davis","1003067","0.8","0.8","D"
"Jerry Don Gleaton","1004772","-0.1","-0.1","C"
"Joe Grahe","1004939","0","0","B"
"Jeremy Hernandez","1005705","0.1","0.1","B"
"Joe Horlen","1006025","4.5","4.5","L"
"Jim McAndrew","1008328","3.2","3.2","I"
"Barry Raziano","1010735","-0.1","-0.1","C"
"Paul Byrd","    594","-0.1","-0.1","C"
"Mike DeJean","    682","0.7","0.7","D"
"Jamie Arnold","1000319","0.3","0.3","A"
"Stan Bahnsen","1000414","2.2","2.2","H"
"Aubrey Gatewood","1004573","0.1","0.1","B"
"Larry Harlow","1005369","-0.1","-0.1","C"
"Denny Lemaster","1007512","1.8","1.8","G"
"Jose Santiago","1011443","1.8","1.8","G"
"Dick Selma","1011737","2.4","2.4","H"
"Steve Trout","1013197","3.4","3.4","I"
"Danys Baez","    367","0.5","0.5","A"
"Bryan Rekar","    625","0.6","0.6","A"
"John Bale","    864","-0.1","-0.1","C"
"Carl Sadler","   1568","0.2","0.2","A"
"Casey Cox","1002694","0.2","0.2","A"
"Wayne Edwards","1003694","0.7","0.7","D"
"Kenny Greer","1005018","0.1","0.1","B"
"Eric Hetzel","1005754","0.2","0.2","A"
"Pete Redfern","1010751","1.5","1.5","F"
"Danny Patterson","    485","2.2","2.2","H"
"Mike Holtz","    920","-0.1","-0.1","C"
"Mike Williams","   1014","0.5","0.5","A"
"Chris Gissell","   2015","0","0","B"
"Travis Hughes","   2045","0","0","B"
"Marino Salas","   2432","-0.4","-0.4","E"
"Sendy Rleal","   2737","-0.7","-0.7","J"
"Jose Alvarez","1000195","0","0","B"
"Bo Belinsky","1000791","0","0","B"
"Doug Bird","1000976","2.8","2.8","I"
"Al Osuna","1009888","-1.4","-1.4","J"
"Dave Rajsich","1010658","0.3","0.3","A"
"Keith Foulke","    231","2.9","2.9","I"
"Oswaldo Mairena","    528","-0.1","-0.1","C"
"Mariano Rivera","    844","4.3","4.3","K"
"Roger Deago","   1705","0.2","0.2","A"
"Jonathan Papelbon","   5975","2.1","2.1","G"
"Mike Armstrong","1000314","-0.5","-0.5","E"
"Vince Colbert","1002408","-0.4","-0.4","E"
"Mudcat Grant","1004952","0","0","B"
"Cecilio Guante","1005113","-0.2","-0.2","C"
"Rick Langford","1007319","2.1","2.1","G"
"Mel Queen","1010592","-0.5","-0.5","E"
"Israel Sanchez","1011407","0","0","B"
"Bill Swift","1012788","1.8","1.8","G"
"Mark Buehrle","    225","5.9","5.9","M"
"Jose Rijo","    349","6.1","6.1","M"
"Scott Sullivan","    357","0.8","0.8","D"
"Michael Tejera","    542","0.7","0.7","D"
"Brian Bowles","   1290","-0.1","-0.1","C"
"Justin Miller","   1313","-0.1","-0.1","C"
"Frank Brooks","   1877","0","0","B"
"Ron Flores","   3152","0.2","0.2","A"
"Carlos Muniz","   5878","0","0","B"
"Billy Sadler","   6235","-0.4","-0.4","E"
"Cy Acosta","1000033","0.3","0.3","A"
"Keith Brown","1001534","0","0","B"
"Carlos Castillo","1002060","-0.1","-0.1","C"
"Jeff Darwin","1002997","-0.1","-0.1","C"
"Ray Fontenot","1004207","2.9","2.9","I"
"Barry Jones","1006526","0.2","0.2","A"
"Lew Krausse","1007146","-0.3","-0.3","E"
"Mike Maddux","1007951","0.7","0.7","D"
"Dennis Powell","1010484","0.8","0.8","D"
"Matt Whisenant","1013843","0.2","0.2","A"
"Chad Orvella","   5952","-0.5","-0.5","E"
"Juan Berenguer","1000865","-0.3","-0.3","E"
"Tim Conroy","1002543","0","0","B"
"Larry Foss","1004245","-0.2","-0.2","C"
"Scott Garrelts","1004546","1.3","1.3","F"
"Pat Gomez","1004824","-0.1","-0.1","C"
"Dan McGinn","1008523","0.3","0.3","A"
"Rusty Meacham","1008702","0.4","0.4","A"
"Fred Wenz","1013781","0","0","B"
"Johan Santana","    755","7.1","7.1","N"
"Brad Thomas","    757","0","0","B"
"Steve Karsay","    829","0.1","0.1","B"
"Ricardo Rodriguez","   1585","0.6","0.6","A"
"Trever Miller","   1672","-0.4","-0.4","E"
"Anthony Reyes","   7105","0.5","0.5","A"
"Cecil Butler","1001773","-0.2","-0.2","C"
"Jim Deshaies","1003228","1.4","1.4","F"
"Ross Grimsley","1005071","1.1","1.1","D"
"Ed Lynch","1007862","1.3","1.3","F"
"Jose Segura","1011726","-0.2","-0.2","C"
"Jerry Spradlin","1012353","0.4","0.4","A"
"Gary Wagner","1013481","-0.2","-0.2","C"
"Mike Walters","1013589","0.1","0.1","B"
"Kerry Ligtenberg","    100","-0.1","-0.1","C"
"Adam Eaton","   1029","2.4","2.4","H"
"Jon Leicester","   2092","-0.3","-0.3","E"
"Steve Blass","1001058","2.6","2.6","H"
"Tom Buskey","1001759","0","0","B"
"George Culver","1002870","0.7","0.7","D"
"Jerry Johnson","1006464","0.1","0.1","B"
"Tommie Sisk","1012018","0.4","0.4","A"
"Julio Solano","1012266","-0.7","-0.7","J"
"Tom Gordon","    282","2.2","2.2","H"
"R.A. Dickey","   1245","-0.2","-0.2","C"
"Chris Spurling","   1668","0.1","0.1","B"
"Dennis Sarfate","   2174","0.4","0.4","A"
"Royce Ring","   4350","0","0","B"
"Troy Cate","   4627","0.1","0.1","B"
"Jorge Campillo","   8686","0","0","B"
"Rich Bordi","1001199","1.9","1.9","G"
"Ken Howell","1006100","0.2","0.2","A"
"Steve McCatty","1008383","0.2","0.2","A"
"Tim Van Egmond","1013354","-0.2","-0.2","C"
"Ricky Stone","    576","0","0","B"
"Mike Venafro","    943","1","1","D"
"Rudy Seanez","   1279","-0.3","-0.3","E"
"Luis DeLeon","1003169","-0.1","-0.1","C"
"Fergie Jenkins","1006388","8.2","8.2","O"
"Matt Kinzer","1006953","-0.2","-0.2","C"
"Barry Moore","1009089","0.3","0.3","A"
"Jim Stoops","1012575","-0.1","-0.1","C"
"Don Sutton","1012745","7.1","7.1","N"
"Colby Ward","1013607","-0.2","-0.2","C"
"Juan Rincon","    752","2.2","2.2","H"
"Jose Mesa","    961","0.9","0.9","D"
"Manny Aybar","   1107","0.9","0.9","D"
"Rob Bell","   1492","0.1","0.1","B"
"Jeff Fulchino","   3532","0","0","B"
"Bobby Bolin","1001146","1.6","1.6","F"
"Galen Cisco","1002246","0.3","0.3","A"
"Steve Hamilton","1005277","1.7","1.7","G"
"Atlee Hammaker","1005281","0.7","0.7","D"
"Brad Lesley","1007557","-0.2","-0.2","C"
"Don Robinson","1011061","0","0","B"
"Mickey Callaway","      7","-0.1","-0.1","C"
"CC Sabathia","    404","6.4","6.4","N"
"Taylor Buchholz","   2168","1.3","1.3","F"
"Dan Meyer","   4402","-0.2","-0.2","C"
"Butch Henry","1005667","1.8","1.8","G"
"Joe Sambito","1011392","1.8","1.8","G"
"Eddie Watt","1013684","1.3","1.3","F"
"Fernando Rodney","    494","0.5","0.5","A"
"Hipolito Pichardo","   1472","0.9","0.9","D"
"Jose Valverde","   1726","-0.2","-0.2","C"
"Jeff Gray","   7718","0","0","B"
"Tom Bruno","1001594","0.2","0.2","A"
"Rob Dressler","1003495","1.7","1.7","G"
"Joe Edelen","1003666","-0.1","-0.1","C"
"Ray Hayward","1005535","-0.3","-0.3","E"
"Gary Lucas","1007805","1.1","1.1","D"
"Randy Niemann","1009589","0.2","0.2","A"
"Rich Robertson","1011045","0.6","0.6","A"
"Rich Hill","   4806","1.4","1.4","F"
"Mitch Stetter","   5579","0","0","B"
"Ron Darling","1002989","2","2","G"
"John Davis","1003062","-0.1","-0.1","C"
"Joey Long","1007735","-0.1","-0.1","C"
"Jeff Montgomery","1009071","-0.1","-0.1","C"
"Mo Sanford","1011433","0.2","0.2","A"
"Dan Wheeler","    120","0.3","0.3","A"
"Chris Haney","    192","1","1","D"
"Terry Mulholland","    665","1.4","1.4","F"
"Brian Lawrence","   1045","3.9","3.9","K"
"Dan Haren","   1757","4.7","4.7","L"
"Cha Seung Baek","   8214","0.1","0.1","B"
"Fritz Ackley","1000032","0","0","B"
"Larry Andersen","1000236","-0.1","-0.1","C"
"Tony Cloninger","1002359","-0.2","-0.2","C"
"Roger Erickson","1003812","0","0","B"
"Turk Farrell","1003950","1.6","1.6","F"
"Rich Folkers","1004203","0","0","B"
"Edwin Hurtado","1006227","-0.3","-0.3","E"
"Daryl Irvine","1006273","-0.2","-0.2","C"
"Tommy John","1006515","3.8","3.8","K"
"Milt Pappas","1009989","3","3","I"
"Jason Rakers","1010660","-0.1","-0.1","C"
"David West","1013799","0.1","0.1","B"
"Ken Wright","1014286","0.1","0.1","B"
"Brad Radke","    748","3.7","3.7","K"
"Esteban Loaiza","   1310","1","1","D"
"Luis Ayala","   1650","1.8","1.8","G"
"Cal Eldred","   1653","1.3","1.3","F"
"John Wasdin","   1768","0.1","0.1","B"
"Jim Bullinger","1001646","-1","-1","J"
"Mike Capel","1001925","-0.5","-0.5","E"
"Matt Dunbar","1003550","-0.2","-0.2","C"
"Dave Giusti","1004748","2","2","G"
"Greg Harris","1005415","0.2","0.2","A"
"Jerry Janeski","1006356","0.1","0.1","B"
"Brandon Kolb","1007084","0.1","0.1","B"
"Greg McMichael","1008640","2.5","2.5","H"
"Jerry Reuss","1010853","4.6","4.6","L"
"Manny Sarmiento","1011450","2.5","2.5","H"
"Tom Thobe","1012960","0","0","B"
"Ed Wojna","1014183","0.2","0.2","A"
"Matt Mantei","     64","0.3","0.3","A"
"Pedro Astacio","    862","2.6","2.6","H"
"Jeff Nelson","   1092","0.4","0.4","A"
"Mike Bielecki","1000951","1","1","D"
"Shawn Boskie","1001213","0","0","B"
"Gary Haught","1005499","-0.2","-0.2","C"
"Ernie McAnally","1008325","1.6","1.6","F"
"Casey Fossum","    188","0.1","0.1","B"
"Jeff Weaver","    503","2.2","2.2","H"
"Brian Boehringer","    984","0.5","0.5","A"
"Jeriome Robertson","   1619","1","1","D"
"Marcus McBeth","   3874","0.3","0.3","A"
"Eric Stults","   8011","-0.1","-0.1","C"
"George Brunet","1001590","-0.1","-0.1","C"
"John Burke","1001686","0","0","B"
"Wayne Garland","1004538","4.1","4.1","K"
"Eric Rasmussen","1010704","1.2","1.2","F"
"Steve Searcy","1011704","0.3","0.3","A"
"Roy Thomas","1012993","0.2","0.2","A"
"Eric Milton","    743","3.2","3.2","I"
"Russ Ortiz","   1124","1.1","1.1","D"
"Jon Rauch","   1475","0.3","0.3","A"
"Joe Saunders","   4366","1.4","1.4","F"
"Robinson Checo","1002172","-0.2","-0.2","C"
"Luis Encarnacion","1003774","0","0","B"
"Bob McClure","1008400","-0.5","-0.5","E"
"Don Stanhouse","1012401","0.6","0.6","A"
"Ted Wills","1014054","0","0","B"
"Kevin Olsen","    533","0","0","B"
"Jeff D'Amico","    871","1.5","1.5","F"
"Cliff Politte","    967","0.7","0.7","D"
"Yorkis Perez","   1513","0.7","0.7","D"
"Brian Burres","   3425","0.9","0.9","D"
"Matty Alou","1000179","0.1","0.1","B"
"Paul Boris","1001202","-0.3","-0.3","E"
"Bill Champion","1002127","1.8","1.8","G"
"Keith Creel","1002758","0.4","0.4","A"
"Alan Koch","1007068","-0.2","-0.2","C"
"Rick Rhoden","1010887","0.1","0.1","B"
"Mike Smith","1012183","-0.1","-0.1","C"
"Andy Ashby","    637","3.2","3.2","I"
"Joselo Diaz","   2057","-0.2","-0.2","C"
"Mike Corkins","1002630","0.3","0.3","A"
"Brad Havens","1005507","0.7","0.7","D"
"Ramon Hernandez","1005710","-0.1","-0.1","C"
"Mark Kiefer","1006892","0.1","0.1","B"
"Rich Loiselle","1007711","0.4","0.4","A"
"Jim Owens","1009923","0.1","0.1","B"
"Lance Rautzhan","1010718","-0.4","-0.4","E"
"Chuck Ricci","1010892","0.2","0.2","A"
"John Burkett","    179","2.3","2.3","H"
"Jason Jimenez","   1506","-0.1","-0.1","C"
"Brian Bannister","   5718","2.3","2.3","H"
"Bud Anderson","1000220","1.1","1.1","D"
"Gerry Arrigo","1000326","0.4","0.4","A"
"Greg Booker","1001179","0.2","0.2","A"
"Tom Burgmeier","1001668","0.5","0.5","A"
"Rocky Childress","1002189","-0.1","-0.1","C"
"Ed Figueroa","1004037","4.2","4.2","K"
"Steve Foster","1004260","0.4","0.4","A"
"John Henry Johnson","1006472","1","1","D"
"Mike Krukow","1007185","1.7","1.7","G"
"Bob Lacey","1007232","0.8","0.8","D"
"Juan Marichal","1008106","6.4","6.4","N"
"John Montefusco","1009065","5.2","5.2","L"
"Tom Niedenfuer","1009578","-0.7","-0.7","J"
"Jeff Richardson","1010912","0","0","B"
"John Stuper","1012652","1.3","1.3","F"
"Dewon Brazelton","   1195","-0.5","-0.5","E"
"Jeremy Guthrie","   2072","-0.1","-0.1","C"
"Brian Stokes","   8653","0.4","0.4","A"
"Paul Assenmacher","1000344","-0.2","-0.2","C"
"John Barfield","1000538","0","0","B"
"Scott McGregor","1008546","4.9","4.9","L"
"Brad Moore","1009096","0","0","B"
"Cecil Perkins","1010191","-0.1","-0.1","C"
"Dave Rozema","1011273","1.7","1.7","G"
"Mac Scarce","1011498","0","0","B"
"Ryan Rupe","   1223","0.3","0.3","A"
"Brian Cooper","   1295","0","0","B"
"Francisco Cruceta","   2104","-0.2","-0.2","C"
"Ken Grundt","1005108","0","0","B"
"Bob James","1006345","3.6","3.6","K"
"Roy Smith","    407","-0.1","-0.1","C"
"Jamey Wright","    715","0.8","0.8","D"
"Mike Trombley","    758","0.7","0.7","D"
"Jesus Colome","   1198","0.6","0.6","A"
"Mike Maroth","   1508","2.6","2.6","H"
"Anderson Garcia","   3377","0","0","B"
"Ike Brookens","1001473","-0.2","-0.2","C"
"Jerry Cram","1002728","0.2","0.2","A"
"John Doherty","1003358","2.2","2.2","H"
"Mark Grant","1004951","0.4","0.4","A"
"Dwayne Henry","1005670","-0.2","-0.2","C"
"Heathcliff Slocumb","1012069","-0.2","-0.2","C"
"Dave Tomlin","1013110","0.3","0.3","A"
"Matt Miller","    479","0.1","0.1","B"
"Al Reyes","   1005","0","0","B"
"Clay Hensley","   4593","2.5","2.5","H"
"Jason Motte","   5861","0.6","0.6","A"
"Jack Aker","1000097","0","0","B"
"Jay Baller","1000492","-0.1","-0.1","C"
"Jack Curtis","1002904","-0.1","-0.1","C"
"Eli Grba","1004979","1.4","1.4","F"
"Jeff Holly","1005968","0.1","0.1","B"
"Bart Johnson","1006422","1.6","1.6","F"
"Scott Lewis","1007588","0.2","0.2","A"
"Chuck McElroy","1008477","1.2","1.2","F"
"Jeff Robinson","1011072","1","1","D"
"Rick Bauer","    125","0.5","0.5","A"
"Jay Aldrich","1000117","0","0","B"
"Brad Clontz","1002360","0.5","0.5","A"
"Chuck Crim","1002768","0.2","0.2","A"
"John D'Acquisto","1002919","1.7","1.7","G"
"Dennis Lewallyn","1007572","0","0","B"
"Mike Nagy","1009439","-0.3","-0.3","E"
"Randy O'Neal","1009802","0","0","B"
"Jeff Shaw","1011823","-0.3","-0.3","E"
"Hank Webb","1013710","-0.2","-0.2","C"
"Todd Worrell","1014259","0.3","0.3","A"
"Jimmy Haynes","    329","1","1","D"
"Roger Clemens","    815","5.1","5.1","L"
"Ricky Bottalico","    948","1.3","1.3","F"
"James Baldwin","   1064","1.8","1.8","G"
"Levale Speigner","   5717","-0.2","-0.2","C"
"Jim Barr","1000606","3.3","3.3","I"
"Dan Boitano","1001132","0","0","B"
"Chuck Cary","1002027","0.1","0.1","B"
"Eddie Fisher","1004085","1","1","D"
"Preston Hanna","1005318","0","0","B"
"Steve Hargan","1005356","0.7","0.7","D"
"Kurt Kepshire","1006859","-0.1","-0.1","C"
"Eric Show","1011937","1.5","1.5","F"
"Frank Williams","1013997","1.5","1.5","F"
"Matt Kinney","    737","2.1","2.1","G"
"Carl Pavano","    790","0.8","0.8","D"
"Pete Walker","   1325","-0.2","-0.2","C"
"Tom Mastny","   5768","0.1","0.1","B"
"Don August","1000364","0","0","B"
"Ken Frailing","1004288","1.7","1.7","G"
"Ron Herbel","1005685","2.2","2.2","H"
"Jeff Juden","1006643","1.1","1.1","D"
"Richie Lewis","1007587","-0.1","-0.1","C"
"Greg Minton","1008986","-0.3","-0.3","E"
"Edwin Nunez","1009658","-0.4","-0.4","E"
"Phil Ortega","1009855","1","1","D"
"Fernando Valenzuela","1013327","2.3","2.3","H"
"Bill Wegman","1013727","0.1","0.1","B"
"Cliff Young","1014367","-0.2","-0.2","C"
"Nerio Rodriguez","    403","0.2","0.2","A"
"Scott Service","   1684","0.3","0.3","A"
"Steve Avery","   1706","2.4","2.4","H"
"Scott Dunn","   2634","0","0","B"
"Dustin Nippert","   4426","0.2","0.2","A"
"Ray Bare","1000536","2.4","2.4","H"
"Doug Capilla","1001926","-0.2","-0.2","C"
"Jose DeJesus","1003151","1.1","1.1","D"
"Jim Dickson","1003279","0","0","B"
"Chuck Dobson","1003343","2","2","G"
"Paul Lindblad","1007614","0.2","0.2","A"
"Tom Murphy","1009376","0.8","0.8","D"
"Dan Naulty","1009464","0.7","0.7","D"
"Dan Schneider","1011592","-0.3","-0.3","E"
"Rich Wortham","1014264","0.3","0.3","A"
"Rocky Biddle","    223","0","0","B"
"Joey Hamilton","    328","1.4","1.4","F"
"Curtis Leskanic","    694","0.3","0.3","A"
"Aaron Fultz","   1113","0.4","0.4","A"
"Hector Carrasco","   1240","0.1","0.1","B"
"Russ Springer","   1652","-0.3","-0.3","E"
"Manny Castillo","1002065","-0.2","-0.2","C"
"Don Hood","1005994","-0.3","-0.3","E"
"Jim Lewis","1007583","-0.2","-0.2","C"
"Jonathan Johnson","     59","-0.1","-0.1","C"
"Brandon Duckworth","    954","1.7","1.7","G"
"Stan Clarke","1002310","-0.6","-0.6","J"
"Steve Frey","1004344","-0.3","-0.3","E"
"Dave Hamilton","1005271","1","1","D"
"Jim Perry","1010213","1.9","1.9","G"
"Ross Powell","1010496","0","0","B"
"Pete Richert","1010922","2.4","2.4","H"
"Bill Scherrer","1011552","0.3","0.3","A"
"Greg Shanahan","1011787","-0.1","-0.1","C"
"Bill Simas","1011977","0","0","B"
"Mario Soto","1012289","4.5","4.5","L"
"Brent Strom","1012627","1.9","1.9","G"
"Mike Willis","1014024","0","0","B"
"Carlos Zambrano","    305","2.8","2.8","I"
"Craig Dingman","    318","0.1","0.1","B"
"Brian Fuentes","    429","0.2","0.2","A"
"Willie Banks","   1434","-0.4","-0.4","E"
"Shaun Marcum","   6204","1.6","1.6","F"
"Mark Brandenburg","1001350","0.4","0.4","A"
"Jack Dilauro","1003296","0.5","0.5","A"
"Mauro Gozzo","1004906","-0.2","-0.2","C"
"Dick Kelley","1006769","1.3","1.3","F"
"Greg Mullins","1009303","0","0","B"
"Al Nipper","1009602","1.1","1.1","D"
"Gary Wayne","1013690","0.1","0.1","B"
"Tony Armas Jr.","    761","-0.1","-0.1","C"
"Roy Halladay","   1303","7","7","N"
"Aaron Harang","   1451","1.8","1.8","G"
"Allan Simpson","   1864","0.4","0.4","A"
"Derek Lilliquist","1007607","0.8","0.8","D"
"Mike Mason","1008221","1.1","1.1","D"
"Mike Sirotka","1012015","0.6","0.6","A"
"Dennis Cook","      8","0.1","0.1","B"
"Scott Erickson","    137","2.2","2.2","H"
"Tim Wakefield","    219","-0.5","-0.5","E"
"Mike Lincoln","   1457","0.3","0.3","A"
"Matt Guerrier","   2061","0.3","0.3","A"
"Bill Dailey","1002928","0.3","0.3","A"
"Chuck Estrada","1003841","-0.1","-0.1","C"
"Jeff Kunkel","1007211","0","0","B"
"Mark Littell","1007657","1.6","1.6","F"
"Jose Melendez","1008745","1.2","1.2","F"
"Seth Morehead","1009158","-0.4","-0.4","E"
"Jeff Reardon","1010741","1.7","1.7","G"
"John Parrish","    160","0.4","0.4","A"
"Joel Hanrahan","   2186","0.7","0.7","D"
"Roberto Novoa","   2217","-0.6","-0.6","J"
"Ed Bauta","1000693","0.2","0.2","A"
"Ray Corbin","1002614","-0.2","-0.2","C"
"Bob Knepper","1007031","1.9","1.9","G"
"Denny McLain","1008603","0","0","B"
"Dave Smith","1012118","-0.1","-0.1","C"
"George Tsamis","1013207","-0.4","-0.4","E"
"Frank Wills","1014051","0.1","0.1","B"
"Byung-Hyun Kim","     61","1.3","1.3","F"
"Chris Hammond","     92","1.2","1.2","F"
"Brett Myers","    962","1.2","1.2","F"
"Andrew Brown","   2115","0.7","0.7","D"
"Andy Cavazos","   2668","-0.4","-0.4","E"
"Jeff Francis","   4684","3.7","3.7","K"
"Gary Bell","1000806","0.6","0.6","A"
"Dave Campbell","1001877","-1.1","-1.1","J"
"Francisco Cordova","1002623","3.4","3.4","I"
"Skip Lockwood","1007696","2","2","G"
"Steve Montgomery","1009074","-0.4","-0.4","E"
"Bill Stoneman","1012560","1.5","1.5","F"
"Trevor Wilson","1014109","0","0","B"
"John Patterson","     71","0.8","0.8","D"
"Todd Ritchie","    253","0.3","0.3","A"
"Paul Shuey","    406","0.1","0.1","B"
"Brian Moehler","    480","3.1","3.1","I"
"Toby Borland","    511","0.6","0.6","A"
"Mike Bynum","   1022","-0.1","-0.1","C"
"Adrian Hernandez","   1504","-0.5","-0.5","E"
"Dennis Blair","1001029","-0.1","-0.1","C"
"Mark Calvert","1001853","-0.6","-0.6","J"
"Drew Hall","1005242","0.2","0.2","A"
"Ken Hill","1005827","3.2","3.2","I"
"Steve Jones","1006593","0.3","0.3","A"
"Charlie Puleo","1010565","0.2","0.2","A"
"Kevin Brown","    642","1.5","1.5","F"
"Kane Davis","    872","-0.1","-0.1","C"
"Denny Bautista","   1947","0.2","0.2","A"
"Jim Duckworth","1003521","0.2","0.2","A"
"Kirk McCaskill","1008382","0.3","0.3","A"
"Juan Pizarro","1010382","4.7","4.7","L"
"Doug Rau","1010717","4.8","4.8","L"
"Mike Schooler","1011605","2.7","2.7","H"
"Mike Trujillo","1013205","0.3","0.3","A"
"John Urrea","1013301","-0.3","-0.3","E"
"Bill Pulsipher","    842","0","0","B"
"Dan Plesac","   1319","1.9","1.9","G"
"Seth McClung","   1657","0.2","0.2","A"
"Brian Bruney","   1929","0.5","0.5","A"
"Yhency Brazoban","   2150","0","0","B"
"Brad Hennessey","   3720","-0.2","-0.2","C"
"Rick Anderson","1000240","0","0","B"
"Ernie Broglio","1001463","3.2","3.2","I"
"Ken Dayley","1003097","2","2","G"
"Bill Gilbreth","1004699","0","0","B"
"Greg Litton","1007668","0","0","B"
"John Miller","1008907","-0.1","-0.1","C"
"Ariel Prieto","1010536","2.2","2.2","H"
"Mark Guthrie","    876","1.4","1.4","F"
"Justin Duchscherer","    910","0","0","B"
"Vicente Padilla","    964","1.3","1.3","F"
"Bret Prinz","   1474","-0.1","-0.1","C"
"Rafael Perez","   4078","1.2","1.2","F"
"Denis Boucher","1001231","-0.4","-0.4","E"
"Jaime Cocanower","1002380","0.3","0.3","A"
"Brad Cornett","1002631","-0.1","-0.1","C"
"Rob Dibble","1003269","4.3","4.3","K"
"Pete Harnisch","1005374","3.2","3.2","I"
"Tom Henke","1005649","0.3","0.3","A"
"Cal Koonce","1007101","1.1","1.1","D"
"Barry Lersch","1007555","1.5","1.5","F"
"Marcelino Lopez","1007757","0.8","0.8","D"
"Claude Raymond","1010732","-1.4","-1.4","J"
"Eduardo Rodriguez","1011102","0.9","0.9","D"
"Frank Tanana","1012818","3.5","3.5","I"
"Scott Stewart","    797","1.5","1.5","F"
"Matt Morris","   1172","6.1","6.1","M"
