"Name","playerid","WAR28","WAR29","Cluster"
"Nolan Ryan","1011348","2.4","5.3","K"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","1.8","F"
"Bob Howry","    237","0.4","-0.1","B"
"Chris Bootcheck","   1842","0.5","-0.1","B"
"Willie Blair","1001033","0.2","1.1","C"
"Larry Casian","1002045","-0.8","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","0.5","A"
"Danny McDevitt","1008452","-0.1","-0.3","A"
"Rick Helling","     58","1.3","2.6","F"
"Reynaldo Garcia","   1557","-0.2","-0.5","A"
"Eric DuBose","   1633","0.2","-0.2","B"
"Neil Allen","1000154","1.8","0.4","H"
"Mike Caldwell","1001830","1.1","6.3","N"
"Lee Guetterman","1005122","1.4","0.2","H"
"Mark Huismann","1006171","0.1","0.3","C"
"Bruce Kison","1006978","1.5","3","G"
"Sam McDowell","1008476","1.4","1.6","E"
"Luke Walker","1013525","1.2","0.7","D"
"Clyde Wright","1014272","0.3","2","F"
"Anthony Young","1014362","1.1","-0.2","B"
"Hector Mercado","    960","0.4","-0.4","B"
"Scott Bailes","1000430","-0.9","0.2","A"
"Ken Kravec","1007147","-0.6","0.6","C"
"Jim Merritt","1008789","0","1.5","F"
"Pete Mikkelsen","1008852","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2","3.3","G"
"Zane Smith","1012218","2.2","4","K"
"Gary Waslewski","1013661","0.2","-0.1","B"
"Julio Becquer","1000760","-0.1","0","A"
"Jeff Calhoun","1001835","-0.2","0.4","C"
"Mike LaCoss","1007240","1.8","0","H"
"Frank Linzy","1007643","0.8","0.3","D"
"Brian Powell","    490","-0.1","-0.2","A"
"Mike Barlow","1000553","-0.1","0.1","A"
"Alan Foster","1004246","0.4","-0.5","B"
"Dave Gumpert","1005142","0.5","0","B"
"Paul Mirabella","1008989","0.1","-0.1","A"
"Steve Renko","1010835","2.7","3.7","G"
"Ron Robinson","1011076","3.1","0","I"
"Scott Sanderson","1011422","2.2","2.7","G"
"Randy Stein","1012471","-0.1","-0.2","A"
"Dave Tobik","1013086","-0.6","1.1","C"
"Jason Simontacchi","   1181","0.7","0.2","B"
"Kelvim Escobar","   1298","4.2","1.5","L"
"Mike Oquist","1009828","0","0.8","C"
"Mike Paul","1010082","0.2","-0.2","B"
"Chuck Porter","1010448","1.5","0.2","H"
"Earl Wilson","1014073","2.3","1.5","E"
"Troy Brohawn","   1110","0","-0.1","A"
"Sean Bergman","1000881","1.5","1.3","E"
"Kevin Foster","1004251","0.3","-0.1","B"
"Jack Morris","1009211","6.2","4","M"
"Dickie Noles","1009620","1","-0.9","B"
"John O'Donoghue","1009732","-0.1","0.2","A"
"Elias Sosa","1012284","1.3","1.5","E"
"Mickey Weston","1013811","0.1","-0.4","A"
"Pete Falcone","1003910","-0.5","-0.3","A"
"Marcel Lachemann","1007234","0.1","0.2","C"
"Don Lee","1007453","2.5","1.5","E"
"Al McBean","1008337","0.1","0.7","C"
"Mike Smithson","1012181","4","2.7","J"
"Tomo Ohka","    788","1.1","1.6","E"
"Luke Hudson","   1542","-0.3","1.5","C"
"Ricky Bones","1001161","0.3","0.4","C"
"Jay Howell","1006098","2.9","2.3","G"
"Lynn McGlothen","1008534","0.6","2.7","F"
"Sid Monge","1009053","2.1","-0.3","H"
"David Palmer","1009970","3","1.9","G"
"Garry Roggenburk","1011141","0.1","-0.4","A"
"Bob Tewksbury","1012941","0.3","2.9","F"
"Bobby Korecky","   4608","-0.2","0","A"
"Jim Colborn","1002409","1.1","1.8","E"
"Ron Kline","1007004","-0.2","2.3","F"
"Dan Quisenberry","1010622","1.1","1.5","E"
"Darren Oliver","    206","3.3","0.9","I"
"Donovan Osborne","    299","0.9","1.2","D"
"Scott Eyre","   1300","0","0.3","C"
"Lenny DiNardo","   1894","-0.2","-0.1","A"
"Ray Culp","1002869","5.3","4.6","M"
"Ed Rakow","1010661","2.2","1.5","E"
"Ken Ryan","1011345","-0.5","-0.1","A"
"Jim Weaver","1013700","0.3","-0.6","B"
"Matt Wise","     42","0.6","0.8","D"
"Scott Williamson","    361","0.4","0","B"
"Jaret Wright","    415","4.5","0.1","L"
"Bronson Arroyo","    978","2.4","4.6","K"
"Gary Ross","1011230","3","0.2","I"
"Hal Woodeshick","1014215","0.1","2.9","F"
"Darren Holmes","     95","-0.4","1.6","F"
"Pedro Martinez","    200","9.4","5.5","M"
"Esteban Yan","   1236","-0.5","0.8","C"
"Jim Duffalo","1003525","-0.2","-0.3","A"
"Rudy May","1008310","1.5","2.7","G"
"Balor Moore","1009090","-0.4","-0.3","A"
"Horacio Ramirez","    110","0.4","-0.1","B"
"Rheal Cormier","    952","1.7","2","E"
"Alan Mills","1008949","-0.4","-0.3","A"
"B.J. Ryan","    168","3.3","2.6","G"
"Ron Mahay","    290","0.4","-0.5","B"
"Wayne Franklin","    557","0.4","-0.2","B"
"Jay Witasick","   1138","1.4","0.7","D"
"Bruce Dal Canton","1002936","0.5","2.1","F"
"Dave Frost","1004376","0.3","0.5","C"
"Eddie Solomon","1012268","2.7","0.2","I"
"Bobby Thigpen","1012958","0.1","-0.3","A"
"John Halama","   1080","2.3","0.1","H"
"Saul Rivera","   2027","0.1","1.2","C"
"Chris Bosio","1001212","3.3","3.8","K"
"Dick Bosman","1001215","2.6","-0.6","H"
"Duane Ward","1013609","2.4","2.6","G"
"Don Wilson","1014071","2.4","1.1","I"
"Scott Sauerbeck","   1007","0.8","0.9","D"
"Julio Mateo","   1087","0.1","0.2","C"
"Kirk Saarloos","   1516","-0.4","0.2","A"
"Claudio Vargas","   1695","1.9","0.7","H"
"Bill Bonham","1001165","4.1","2.1","L"
"Horacio Pina","1010354","-0.6","0","A"
"Pat Rapp","1010700","1.1","0.5","D"
"Tom Underwood","1013281","1.3","0.9","D"
"Darren Dreifort","    647","1.6","1.2","E"
"Nate Robertson","   1620","2.2","1.8","E"
"Ernie Camacho","1001856","-0.2","0.9","C"
"Moose Haas","1005172","3.1","2.1","G"
"Russ Kemmerer","1006824","2.3","0.3","H"
"Ed Sprague","1012355","1.8","-0.2","H"
"Justin Speier","    451","0.4","0.5","C"
"Joe Beimel","    979","0","0.2","A"
"Dave Veres","   1188","1.8","0.2","H"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","0","-0.9","A"
"Joe Coleman","1002428","1.2","1.4","E"
"John Denny","1003210","2.2","2.2","G"
"Phil Niekro","1009583","3.6","3.6","J"
"Scott Radinsky","1010641","1.1","0.6","D"
"Buddy Groom","    143","0.2","-0.3","B"
"Felix Rodriguez","   1127","2.1","0.5","H"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","1.4","C"
"Bob Stoddard","1012555","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","A"
"Randy Johnson","     60","3.4","7","K"
"Robb Nen","   1123","3.6","1.3","L"
"Rich Rodriguez","   1276","-0.7","1","C"
"Brian Bohanon","1001126","1.1","1.7","E"
"Sid Fernandez","1004001","0.8","4.9","N"
"Omar Olivares","1009771","2","1.9","E"
"Camilo Pascual","1010039","6.8","5.4","M"
"Mike Matthews","   1170","-0.2","0.3","C"
"Len Barker","1000546","2.3","0.2","H"
"Steve Bedrosian","1000766","0.3","0.8","C"
"Dave Eilers","1003715","-0.2","-0.6","A"
"Jeff Kaiser","1006674","-0.3","-0.1","A"
"Lee Stange","1012400","1.8","2","E"
"Aaron Sele","     34","4.7","4.9","J"
"Tom Martin","   1219","-0.4","0","A"
"Todd Van Poppel","   1284","0.5","0.7","D"
"Bob Locker","1007688","1.6","1.4","E"
"Rick Luecken","1007821","-0.2","-0.4","A"
"Kevin Tapani","1012824","4.5","4.3","J"
"Frank Castillo","    180","1.9","1","E"
"Dan Kolb","   1257","0.9","0.6","D"
"Jeff Lahti","1007257","0.7","0.1","B"
"Shane Reynolds","    574","5.5","3","J"
"Omar Daal","    646","0.7","1.5","F"
"Donnie Moore","1009102","0.4","0.8","C"
"Ron Reed","1010773","2.9","3.1","G"
"Jeff Russell","1011314","0.1","-0.2","A"
"Albie Lopez","    102","1.9","2.3","G"
"Roberto Hernandez","    605","1.9","0.8","E"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","0.9","1.6","F"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","1","0.2","D"
"Jim O'Toole","1009897","0.9","1.8","F"
"Milt Wilcox","1013939","3","2.8","G"
