"Name","playerid","WAR30","WARextra","Cluster"
"Roger Clemens","    815","3.7","3.7","J"
"Ricky Bottalico","    948","-0.2","-0.2","A"
"James Baldwin","   1064","0.3","0.3","C"
"Cesar Ramos","   3357","-0.2","-0.2","A"
"Jim Johnson","   3656","0.9","0.9","D"
"Jim Barr","1000606","2.1","2.1","H"
"Chuck Cary","1002027","2.1","2.1","H"
"Eddie Fisher","1004085","0.1","0.1","B"
"Eric Show","1011937","1.3","1.3","E"
"Chuck Taylor","1012864","0","0","B"
"Frank Williams","1013997","-0.4","-0.4","F"
"Jonathan Van Every","   3409","-0.1","-0.1","A"
"Ron Herbel","1005685","-0.6","-0.6","F"
"Richie Lewis","1007587","0.3","0.3","C"
"Greg Minton","1008986","0.7","0.7","D"
"Edwin Nunez","1009658","1.4","1.4","E"
"Dick Scott","1011675","-0.9","-0.9","L"
"Fernando Valenzuela","1013327","-0.2","-0.2","A"
"Bill Wegman","1013727","1.2","1.2","E"
"Scott Service","   1684","0.5","0.5","D"
"Chuck Dobson","1003343","0.2","0.2","C"
"Paul Lindblad","1007614","0.2","0.2","C"
"Tom Murphy","1009376","-0.2","-0.2","A"
"Travis Driskill","    134","0.3","0.3","C"
"Joey Hamilton","    328","1.5","1.5","G"
"Curtis Leskanic","    694","0.2","0.2","C"
"Aaron Fultz","   1113","0.1","0.1","B"
"Jerome Williams","   1137","0.9","0.9","D"
"Hector Carrasco","   1240","0.4","0.4","C"
"Russ Springer","   1652","0.4","0.4","C"
"Jeff Samardzija","   3254","2.3","2.3","H"
"Doug Fister","   9425","1.5","1.5","G"
"Joe Grzenda","1005112","0.1","0.1","B"
"Don Hood","1005994","0.6","0.6","D"
"Jack Lazorko","1007420","0","0","B"
"Brandon Duckworth","    954","0.5","0.5","D"
"Felipe Paulino","   3777","-0.6","-0.6","F"
"Carlos Torres","   7624","0.3","0.3","C"
"Steve Frey","1004344","-0.5","-0.5","F"
"Dave Hamilton","1005271","-0.7","-0.7","F"
"Mike Hartley","1005451","0.2","0.2","C"
"Scott Kamieniecki","1006681","1.1","1.1","E"
"Jim Perry","1010213","2.9","2.9","I"
"Pete Richert","1010922","0.8","0.8","D"
"Bill Scherrer","1011552","-0.2","-0.2","A"
"Mario Soto","1012289","-0.2","-0.2","A"
"Floyd Weaver","1013697","-0.5","-0.5","F"
"Mike Willis","1014024","-0.9","-0.9","L"
"Carlos Zambrano","    305","0.6","0.6","D"
"Craig Dingman","    318","-0.4","-0.4","F"
"Brian Fuentes","    429","0.9","0.9","D"
"Brian Sweeney","   1801","0.4","0.4","C"
"Scott Kazmir","   4897","3.4","3.4","J"
"Shaun Marcum","   6204","1.2","1.2","E"
"John Gabler","1004416","1","1","E"
"Joe Henderson","1005633","-0.1","-0.1","A"
"Gary Wayne","1013690","0","0","B"
"Tony Armas Jr.","    761","0","0","B"
"Roy Halladay","   1303","5.1","5.1","M"
"Aaron Harang","   1451","1.4","1.4","E"
"Art Ceccarelli","1002096","0.2","0.2","C"
"Doug Corbett","1002608","0.4","0.4","C"
"Derek Lilliquist","1007607","-0.1","-0.1","A"
"Ken Rowe","1011256","0","0","B"
"Tom Timmermann","1013071","1","1","E"
"Dennis Cook","      8","0","0","B"
"Scott Erickson","    137","5.2","5.2","M"
"Tim Wakefield","    219","1.8","1.8","G"
"Jeff Tam","    940","1","1","E"
"Matt Guerrier","   2061","0.1","0.1","B"
"Tom Brennan","1001392","0.7","0.7","D"
"Jeff Reardon","1010741","0.1","0.1","B"
"Ron Rightnowar","1010959","0","0","B"
"John Parrish","    160","0.2","0.2","C"
"Joel Hanrahan","   2186","-0.3","-0.3","A"
"Neil Wagner","   8162","0","0","B"
"Bud Norris","   9492","0","0","B"
"De Wayne Buice","1001639","0.2","0.2","C"
"Bob Knepper","1007031","1.7","1.7","G"
"Vinegar Bend Mizell","1009015","0.1","0.1","B"
"Frank Wills","1014051","0.6","0.6","D"
"Chris Hammond","     92","-0.3","-0.3","A"
"Brett Myers","    962","1.7","1.7","G"
"Jeff Francis","   4684","1.7","1.7","G"
"Gary Bell","1000806","2.8","2.8","I"
"Skip Lockwood","1007696","2.3","2.3","H"
"Enrique Romo","1011175","0.4","0.4","C"
"Bill Stoneman","1012560","-0.2","-0.2","A"
"Todd Ritchie","    253","1.3","1.3","E"
"Paul Shuey","    406","1.8","1.8","G"
"Brian Moehler","    480","0.3","0.3","C"
"Jose Guzman","1005160","2.2","2.2","H"
"Ken Hill","1005827","5.6","5.6","M"
"Kevin Brown","    642","4.5","4.5","K"
"Robert Ellis","    649","0.5","0.5","D"
"Kane Davis","    872","0","0","B"
"Steve Reed","   1053","1.7","1.7","G"
"Salomon Torres","   1628","0.2","0.2","C"
"Jered Weaver","   4235","2.3","2.3","H"
"Justin Verlander","   8700","4.8","4.8","M"
"Kirk McCaskill","1008382","1.3","1.3","E"
"Juan Pizarro","1010382","0.4","0.4","C"
"Doug Rau","1010717","0.7","0.7","D"
"Mike Schooler","1011605","0","0","B"
"Dan Plesac","   1319","0.6","0.6","D"
"Sean Burnett","   1886","-0.1","-0.1","A"
"Brian Bruney","   1929","0","0","B"
"Yhency Brazoban","   2150","-0.1","-0.1","A"
"Ernie Broglio","1001463","-1","-1","L"
"Ken Dayley","1003097","0.5","0.5","D"
"Ariel Prieto","1010536","0.4","0.4","C"
"Mark Guthrie","    876","1.1","1.1","E"
"Justin Duchscherer","    910","2.5","2.5","H"
"Vicente Padilla","    964","1.5","1.5","G"
"Shigetoshi Hasegawa","   1082","-0.4","-0.4","F"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Drew Butera","   3411","0","0","B"
"Rafael Perez","   4078","-0.1","-0.1","A"
"Kent Bottenfield","1001226","2.3","2.3","H"
"Larry Bradford","1001300","0.5","0.5","D"
"Pete Harnisch","1005374","-0.1","-0.1","A"
"Tom Henke","1005649","1","1","E"
"Cal Koonce","1007101","-0.2","-0.2","A"
"Dale Mohorcic","1009034","0.9","0.9","D"
"Claude Raymond","1010732","-0.4","-0.4","F"
"Steve Schrenk","1011614","0.2","0.2","C"
"Frank Tanana","1012818","2.1","2.1","H"
"Matt Morris","   1172","2.7","2.7","I"
"Aaron Cook","   1571","1.4","1.4","E"
"Frank Francisco","   1933","1.1","1.1","E"
"John Buzhardt","1001788","-1","-1","L"
"Bobby Castillo","1002057","-0.4","-0.4","F"
"Willie Hernandez","1005714","1.7","1.7","G"
"Bryan Hickerson","1005767","-0.7","-0.7","F"
"Fred Scherman","1011554","0.2","0.2","C"
"Jeff Fassero","    279","3.5","3.5","J"
"Mike Fetters","    988","0.5","0.5","D"
"Doug Slaten","   3107","0.3","0.3","C"
"Josh Roenicke","   3241","0","0","B"
"Jack Baldschun","1000475","0.1","0.1","B"
"Bucky Brandon","1001346","-0.2","-0.2","A"
"Bob Friend","1004355","4.9","4.9","M"
"Ryan Franklin","   1076","1","1","E"
"George Sherrill","   6291","1.1","1.1","E"
"Mike Fornieles","1004232","-0.9","-0.9","L"
"Blas Minor","1008982","-0.3","-0.3","A"
"Kelly Wunsch","    259","0.2","0.2","C"
"Jake Peavy","   1051","2.9","2.9","I"
"Woody Williams","   1190","1.4","1.4","E"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","2.2","2.2","H"
"Steve Comer","1002482","0.9","0.9","D"
"Jose DeLeon","1003168","1.8","1.8","G"
"Rollie Fingers","1004051","2.1","2.1","H"
"Dave Goltz","1004818","4.6","4.6","K"
"Steve Rogers","1011138","4","4","K"
"Pete Vuckovich","1013461","0.2","0.2","C"
"Stan Williams","1014039","1.6","1.6","G"
"Jon Garland","    232","1","1","E"
"Rick White","    456","1.6","1.6","G"
"Grant Balfour","    718","2.3","2.3","H"
"Chris Codiroli","1002388","-0.2","-0.2","A"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.6","1.6","G"
"Pat Hentgen","    145","1.9","1.9","G"
"Aaron Small","   1477","0","0","B"
"Peter Moylan","   4891","1.1","1.1","E"
"Doug Drabek","1003473","4.1","4.1","K"
"Dyar Miller","1008889","-0.2","-0.2","A"
"Eddie Oropesa","     69","-0.6","-0.6","F"
"Pat Mahomes","    291","-0.6","-0.6","F"
"Chuck Finley","    384","5.1","5.1","M"
"Brian Tallet","   1646","0.6","0.6","D"
"Roman Colon","   2242","0","0","B"
"Pat Neshek","   4682","-0.6","-0.6","F"
"Mark Clear","1002330","1.6","1.6","G"
"Jack Fisher","1004090","0.5","0.5","D"
"Bill Hands","1005303","6.4","6.4","N"
"Ken Johnson","1006477","4.1","4.1","K"
"Sandy Koufax","1007124","9.1","9.1","O"
"Mickey Lolich","1007712","8.3","8.3","O"
"Armando Almanza","    507","-0.5","-0.5","F"
"Lance Carter","   1592","-0.2","-0.2","A"
"Kevin Jepsen","   6475","0.7","0.7","D"
"William Brennan","1001393","0","0","B"
"John Curtis","1002905","0.5","0.5","D"
"Moe Drabowsky","1003474","1.3","1.3","E"
"Winston Abreu","    582","-0.1","-0.1","A"
"Robert Person","    966","3.4","3.4","J"
"Kevin Gregg","   1793","0.9","0.9","D"
"David Aardsma","   1902","-0.1","-0.1","A"
"Dustin Moseley","   7060","0","0","B"
"Luis Aponte","1000280","-0.2","-0.2","A"
"Willard Hunter","1006207","0.1","0.1","B"
"Dave LaPoint","1007338","1.9","1.9","G"
"Jason Johnson","    147","2.7","2.7","I"
"Mark Lowe","   7416","-0.3","-0.3","A"
"Bill Caudill","1002088","-0.1","-0.1","A"
"Mike Harkey","1005363","-0.2","-0.2","A"
"John Hudek","1006128","-1.2","-1.2","L"
"Hector Ambriz","    559","0","0","B"
"Tim Hudson","    921","2.5","2.5","H"
"Joe Thatcher","   4620","0.4","0.4","C"
"Terry Forster","1004236","0.7","0.7","D"
"Frank Kreutzer","1007163","0","0","B"
"Mark Portugal","1010460","3.4","3.4","J"
"Dave Roberts","1011031","1.8","1.8","G"
"Mike Scott","1011691","1.7","1.7","G"
"Cliff Lee","   1636","6.4","6.4","N"
"Kerry Wood","    304","0.4","0.4","C"
"Carlos Almanzar","    308","0.6","0.6","D"
"Roy Oswalt","    571","3.7","3.7","J"
"Brooks Brown","   5679","0.1","0.1","B"
"Mike Zagurski","   9683","-0.2","-0.2","A"
"Mark Dewey","1003257","0.3","0.3","C"
"Masao Kida","   1800","0.4","0.4","C"
"Jorge De La Rosa","   2047","1.5","1.5","G"
"Mike Boddicker","1001111","4","4","K"
"John Costello","1002654","0.1","0.1","B"
"Pat Dobson","1003345","4.9","4.9","M"
"Tug McGraw","1008545","0.7","0.7","D"
"Nolan Ryan","1011348","6.6","6.6","N"
"Rafael Betancourt","    177","1.5","1.5","G"
"Bob Howry","    237","0.4","0.4","C"
"Cody McKay","   1615","0","0","B"
"Julio Manon","   1732","-0.1","-0.1","A"
"Chris Bootcheck","   1842","0.1","0.1","B"
"Willie Blair","1001033","-0.3","-0.3","A"
"Larry Casian","1002045","0","0","B"
"Dave Heaverlo","1005569","0","0","B"
"Tom Hume","1006179","-1.2","-1.2","L"
"Rick Helling","     58","2.1","2.1","H"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Dave Manning","   1785","-0.2","-0.2","A"
"Brandon League","   3731","-0.7","-0.7","F"
"Alfredo Aceves","   5164","-0.6","-0.6","F"
"Dan Otero","   7385","-0.1","-0.1","A"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","4.4","4.4","K"
"Roger Craig","1002723","1.9","1.9","G"
"Fred Green","1004993","0","0","B"
"Lee Guetterman","1005122","1","1","E"
"Mark Huismann","1006171","0.2","0.2","C"
"Bruce Kison","1006978","0.6","0.6","D"
"Sam McDowell","1008476","1.3","1.3","E"
"Luke Walker","1013525","-0.1","-0.1","A"
"Clyde Wright","1014272","3.9","3.9","J"
"Anthony Young","1014362","-0.6","-0.6","F"
"Scott Bailes","1000430","-0.8","-0.8","F"
"Doug Jones","1006552","2.6","2.6","I"
"Ken Kravec","1007147","-0.1","-0.1","A"
"Jim Merritt","1008789","0.3","0.3","C"
"Pete Mikkelsen","1008852","0.3","0.3","C"
"Bret Saberhagen","1011355","5.4","5.4","M"
"Ray Searage","1011703","0.4","0.4","C"
"Zane Smith","1012218","4.6","4.6","K"
"Gary Waslewski","1013661","-0.4","-0.4","F"
"James Shields","   7059","3.8","3.8","J"
"Jeff Calhoun","1001835","-0.3","-0.3","A"
"Mike LaCoss","1007240","1.9","1.9","G"
"Frank Linzy","1007643","0.1","0.1","B"
"Dale Polley","1010422","-0.4","-0.4","F"
"Brian Powell","    490","0.2","0.2","C"
"Mike Barlow","1000553","0","0","B"
"John Farrell","1003948","-1.1","-1.1","L"
"Paul Mirabella","1008989","0.3","0.3","C"
"Ron Piche","1010308","-0.6","-0.6","F"
"Steve Renko","1010835","0.7","0.7","D"
"Ron Robinson","1011076","0.2","0.2","C"
"Scott Sanderson","1011422","1.1","1.1","E"
"Dave Tobik","1013086","0.9","0.9","D"
"Jason Simontacchi","   1181","-0.4","-0.4","F"
"Kelvim Escobar","   1298","4","4","K"
"Mike Adams","   1937","1.5","1.5","G"
"Travis Blackley","   3234","-0.9","-0.9","L"
"David Huff","   4257","-0.2","-0.2","A"
"Mike Oquist","1009828","1.4","1.4","E"
"Frank Sullivan","1012691","3","3","I"
"Earl Wilson","1014073","3.5","3.5","J"
"Jose Santiago","    972","0","0","B"
"Troy Brohawn","   1110","0.1","0.1","B"
"Justin Germano","   1938","0","0","B"
"Jim Archer","1000291","-0.5","-0.5","F"
"Sean Bergman","1000881","-0.7","-0.7","F"
"Bob Meyer","1008821","-0.1","-0.1","A"
"Jack Morris","1009211","4.7","4.7","K"
"Dickie Noles","1009620","0.7","0.7","D"
"John O'Donoghue","1009732","-0.3","-0.3","A"
"Elias Sosa","1012284","1.5","1.5","G"
"Mickey Weston","1013811","0","0","B"
"Anthony Varvaro","   2385","0.1","0.1","B"
"Casey Fien","   3926","1","1","E"
"Craig Breslow","   4363","0.4","0.4","C"
"Alexi Ogando","  10261","0","0","B"
"Bill Earley","1003628","0","0","B"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0","0","B"
"Don Lee","1007453","1.7","1.7","G"
"Aurelio Lopez","1007753","2.2","2.2","H"
"Al McBean","1008337","1.5","1.5","G"
"Mike Smithson","1012181","3.2","3.2","I"
"Jose Mercedes","    396","2.6","2.6","I"
"Tomo Ohka","    788","0.9","0.9","D"
"Luke Hudson","   1542","-0.2","-0.2","A"
"Ricky Bones","1001161","-0.1","-0.1","A"
"Marshall Bridges","1001419","-0.2","-0.2","A"
"Bill Faul","1003957","-0.1","-0.1","A"
"Jay Howell","1006098","0.9","0.9","D"
"Lynn McGlothen","1008534","1","1","E"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","1.8","1.8","G"
"Bob Tewksbury","1012941","2.6","2.6","I"
"Bill Travers","1013161","0.3","0.3","C"
"Jonathan Sanchez","   7507","-0.7","-0.7","F"
"Jim Colborn","1002409","2.3","2.3","H"
"Ron Kline","1007004","0.5","0.5","D"
"Dan Quisenberry","1010622","2.7","2.7","I"
"Darren Oliver","    206","1.2","1.2","E"
"Donovan Osborne","    299","0.4","0.4","C"
"Darrell May","    613","0.4","0.4","C"
"Scott Eyre","   1300","1.1","1.1","E"
"Nick Green","   1502","0","0","B"
"Santiago Casilla","   2873","0.3","0.3","C"
"Mike Fiers","   7754","2.3","2.3","H"
"Ray Culp","1002869","0.5","0.5","D"
"Mark Holzemer","1005990","0","0","B"
"Ed Rakow","1010661","-0.3","-0.3","A"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0","0","B"
"Scott Williamson","    361","0.3","0.3","C"
"Jaret Wright","    415","2.4","2.4","H"
"Bronson Arroyo","    978","3.4","3.4","J"
"Jeremy Accardo","   6428","0.1","0.1","B"
"Clint Robinson","   6908","0","0","B"
"Hal Woodeshick","1014215","1.3","1.3","E"
"Darren Holmes","     95","1.1","1.1","E"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.2","A"
"Rudy May","1008310","4","4","K"
"Rheal Cormier","    952","-0.1","-0.1","A"
"Justin Masterson","   2038","-0.1","-0.1","A"
"Rich Batchelor","1000652","0","0","B"
"Alan Mills","1008949","-0.4","-0.4","F"
"Jeff Tabaka","1012802","0.3","0.3","C"
"B.J. Ryan","    168","2.7","2.7","I"
"Ron Mahay","    290","-0.2","-0.2","A"
"Steve Sparks","    499","-0.9","-0.9","L"
"Wayne Franklin","    557","-0.6","-0.6","F"
"Jay Witasick","   1138","-0.2","-0.2","A"
"Manny Parra","   4279","0.6","0.6","D"
"Matt Palmer","   4457","0.6","0.6","D"
"Bruce Dal Canton","1002936","2.3","2.3","H"
"Eddie Solomon","1012268","1.1","1.1","E"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","1.1","1.1","E"
"Saul Rivera","   2027","1.3","1.3","E"
"Armando Galarraga","   4222","-0.6","-0.6","F"
"Ramon Ramirez","   7986","0.1","0.1","B"
"Chris Bosio","1001212","2.8","2.8","I"
"Dick Bosman","1001215","1.4","1.4","E"
"Scott Sauerbeck","   1007","1.1","1.1","E"
"Steve Parris","   1316","1.8","1.8","G"
"Claudio Vargas","   1695","0.2","0.2","C"
"Boone Logan","   5525","0.3","0.3","C"
"Bill Bonham","1001165","1.7","1.7","G"
"Don Larsen","1007359","0.5","0.5","D"
"Pat Rapp","1010700","1.2","1.2","E"
"Tom Underwood","1013281","-0.1","-0.1","A"
"Nate Robertson","   1620","1.1","1.1","E"
"Ross Wolf","   4534","0","0","B"
"Ernie Camacho","1001856","0.1","0.1","B"
"Moose Haas","1005172","1.6","1.6","G"
"Russ Kemmerer","1006824","-0.5","-0.5","F"
"Isidro Marquez","1008120","-0.2","-0.2","A"
"Ed Sprague","1012355","0","0","B"
"Brad Woodall","1014206","-0.3","-0.3","A"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","1","1","E"
"Dave Veres","   1188","0.3","0.3","C"
"Steve Busby","1001745","0.2","0.2","C"
"Joe Coleman","1002428","0.8","0.8","D"
"John Denny","1003210","5.8","5.8","N"
"Phil Niekro","1009583","6.3","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","D"
"Buddy Groom","    143","0.6","0.6","D"
"Everett Stull","    712","0.1","0.1","B"
"Felix Rodriguez","   1127","0.2","0.2","C"
"Jim Brosnan","1001479","1.9","1.9","G"
"Ted Power","1010504","0.4","0.4","C"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","5.2","5.2","M"
"Robb Nen","   1123","2.5","2.5","H"
"Rich Rodriguez","   1276","-0.5","-0.5","F"
"Edward Mujica","   3970","0.2","0.2","C"
"Jeff Harris","   7189","-0.2","-0.2","A"
"Shawn Kelley","   7773","0.7","0.7","D"
"Kevin Slowey","   9918","0.1","0.1","B"
"Bobby Parnell","   9926","-0.1","-0.1","A"
"Brian Bohanon","1001126","1.8","1.8","G"
"Sid Fernandez","1004001","0.9","0.9","D"
"Omar Olivares","1009771","1.6","1.6","G"
"Camilo Pascual","1010039","4.1","4.1","K"
"Mike Matthews","   1170","-0.6","-0.6","F"
"Tyler Clippard","   5640","0.2","0.2","C"
"Steve Bedrosian","1000766","0.6","0.6","D"
"Dave Eilers","1003715","0","0","B"
"Jeff Kaiser","1006674","-0.2","-0.2","A"
"Lee Stange","1012400","3.5","3.5","J"
"Aaron Sele","     34","4.3","4.3","K"
"Tom Martin","   1219","0.2","0.2","C"
"Todd Van Poppel","   1284","0.1","0.1","B"
"Tommy Phelps","   1665","0.2","0.2","C"
"Brandon Morrow","   9346","0.4","0.4","C"
"Tony Castillo","1002069","0.3","0.3","C"
"Bob Locker","1007688","1","1","E"
"Chet Nichols","1009557","0.4","0.4","C"
"Kevin Tapani","1012824","3.4","3.4","J"
"Dan Kolb","   1257","0","0","B"
"Chris Carpenter","   1292","6.3","6.3","N"
"Ervin Santana","   3200","2.6","2.6","I"
"Craig Kusick","1007219","0","0","B"
"Shane Reynolds","    574","4.5","4.5","K"
"Omar Daal","    646","1.5","1.5","G"
"Runelvys Hernandez","   1528","-0.1","-0.1","A"
"Clay Buchholz","   3543","3.3","3.3","J"
"Donnie Moore","1009102","1.3","1.3","E"
"Ron Reed","1010773","2.5","2.5","H"
"Jeff Russell","1011314","1.2","1.2","E"
"Albie Lopez","    102","0.9","0.9","D"
"Roberto Hernandez","    605","1","1","E"
"Kip Wells","   1012","0.9","0.9","D"
"Victor Zambrano","   1237","-0.2","-0.2","A"
"Alberto Gonzalez","   4906","0","0","B"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.6","0.6","D"
"Milt Wilcox","1013939","2","2","H"
