"Name","playerid","WAR28","WAR29","Cluster"
"Chris Bosio","1001212","3.3","3.8","K"
"Dick Bosman","1001215","2.6","-0.6","D"
"Duane Ward","1013609","2.4","2.6","H"
"Don Wilson","1014071","2.4","1.1","G"
"Scott Sauerbeck","   1007","0.8","0.9","E"
"Bill Bonham","1001165","4.1","2.1","L"
"Horacio Pina","1010354","-0.6","0","A"
"Pat Rapp","1010700","1.1","0.5","C"
"Tom Underwood","1013281","1.3","0.9","E"
"Darren Dreifort","    647","1.6","1.2","E"
"Ernie Camacho","1001856","-0.2","0.9","F"
"Moose Haas","1005172","3.1","2.1","H"
"Russ Kemmerer","1006824","2.3","0.3","D"
"Ed Sprague","1012355","1.8","-0.2","D"
"Justin Speier","    451","0.4","0.5","C"
"Joe Beimel","    979","0","0.2","A"
"Dave Veres","   1188","1.8","0.2","D"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","0","-0.9","B"
"Joe Coleman","1002428","1.2","1.4","E"
"John Denny","1003210","2.2","2.2","G"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","1.1","0.6","C"
"Buddy Groom","    143","0.2","-0.3","B"
"Felix Rodriguez","   1127","2.1","0.5","D"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","1.4","F"
"Bob Stoddard","1012555","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","A"
"Randy Johnson","     60","3.4","7","M"
"Robb Nen","   1123","3.6","1.3","I"
"Rich Rodriguez","   1276","-0.7","1","F"
"Brian Bohanon","1001126","1.1","1.7","E"
"Sid Fernandez","1004001","0.8","4.9","M"
"Omar Olivares","1009771","2","1.9","G"
"Camilo Pascual","1010039","6.8","5.4","N"
"Mike Matthews","   1170","-0.2","0.3","A"
"Len Barker","1000546","2.3","0.2","D"
"Steve Bedrosian","1000766","0.3","0.8","C"
"Dave Eilers","1003715","-0.2","-0.6","A"
"Jeff Kaiser","1006674","-0.3","-0.1","A"
"Lee Stange","1012400","1.8","2","G"
"Aaron Sele","     34","4.7","4.9","K"
"Tom Martin","   1219","-0.4","0","A"
"Todd Van Poppel","   1284","0.5","0.7","C"
"Bob Locker","1007688","1.6","1.4","G"
"Rick Luecken","1007821","-0.2","-0.4","A"
"Kevin Tapani","1012824","4.5","4.3","K"
"Frank Castillo","    180","1.9","1","G"
"Dan Kolb","   1257","0.9","0.6","C"
"Jeff Lahti","1007257","0.7","0.1","C"
"Shane Reynolds","    574","5.5","3","L"
"Omar Daal","    646","0.7","1.5","E"
"Donnie Moore","1009102","0.4","0.8","C"
"Ron Reed","1010773","2.9","3.1","H"
"Jeff Russell","1011314","0.1","-0.2","B"
"Albie Lopez","    102","1.9","2.3","G"
"Roberto Hernandez","    605","1.9","0.8","D"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","0.9","1.6","E"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","1","0.2","C"
"Jim O'Toole","1009897","0.9","1.8","E"
"Milt Wilcox","1013939","3","2.8","H"
