"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Josh Roenicke","   3241","0.1","-0.1","0","A"
"Jack Baldschun","1000475","1","0.4","0.1","C"
"Ryan Franklin","   1076","-0.1","1.4","1","E"
"George Sherrill","   6291","0.2","0.9","1.1","D"
"Mike Fornieles","1004232","0.9","-0.2","-0.9","C"
"Blas Minor","1008982","-0.3","0.2","-0.3","A"
"Kelly Wunsch","    259","-0.3","-0.1","0.2","A"
"Jake Peavy","   1051","2.7","1.8","2.9","I"
"Woody Williams","   1190","0.3","0.9","1.4","D"
"Greg Jones","   1782","0","-0.1","-0.1","A"
"Floyd Bannister","1000516","5","2","2.5","I"
"Oil Can Boyd","1001279","-0.3","0.2","2.2","D"
"Steve Comer","1002482","-0.6","0.1","0.9","D"
"Jose DeLeon","1003168","4.6","2.8","1.8","J"
"Rollie Fingers","1004051","2.2","4.1","2.1","K"
"Dave Goltz","1004818","6","4.4","4.6","N"
"Steve Rogers","1011138","3.7","4.2","4","L"
"Pete Vuckovich","1013461","2","2.4","0.2","F"
"Jon Garland","    232","1.3","1.8","1","E"
"Chris Codiroli","1002388","-0.1","0","-0.2","A"
"Jaime Navarro","1009465","3.3","3.2","3.2","I"
"John Wetteland","1013815","1.7","1.2","1.6","H"
"Pat Hentgen","    145","3.8","0.7","1.9","I"
"Peter Moylan","   4891","0.5","-0.1","1.1","D"
"Doug Drabek","1003473","3.9","4.8","4.1","L"
"Pat Mahomes","    291","-0.1","-0.7","-0.6","A"
"Chuck Finley","    384","2.9","1.3","5.1","M"
"Brian Tallet","   1646","0","0.9","0.6","D"
"Mark Clear","1002330","0","0.2","1.6","D"
"Jack Fisher","1004090","1.4","1.5","0.5","B"
"Bill Hands","1005303","3.1","6.5","6.4","L"
"Ken Johnson","1006477","0.6","4.5","4.1","K"
"Sandy Koufax","1007124","6.1","10","9.1","O"
"Mickey Lolich","1007712","6","5.1","8.3","N"
"Armando Almanza","    507","-0.4","0","-0.5","A"
"Lance Carter","   1592","0.2","-0.2","-0.2","A"
"Kevin Jepsen","   6475","0.3","0.8","0.7","D"
"John Curtis","1002905","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","0.6","0","1.3","D"
"Robert Person","    966","-0.9","0.6","3.4","H"
"Kevin Gregg","   1793","0.7","1.1","0.9","D"
"Dustin Moseley","   7060","-0.2","1","0","A"
"Luis Aponte","1000280","0.5","0.9","-0.2","B"
"Dave LaPoint","1007338","3.2","0.5","1.9","G"
"Jason Johnson","    147","1.7","2.1","2.7","H"
"Mark Lowe","   7416","0.2","0.1","-0.3","A"
"Bill Caudill","1002088","-0.3","-0.2","-0.1","A"
"John Hudek","1006128","0.4","0.1","-1.2","A"
"Hector Ambriz","    559","0.3","-0.8","0","A"
"Tim Hudson","    921","4.6","1.8","2.5","I"
"Joe Thatcher","   4620","1","-0.1","0.4","C"
"Terry Forster","1004236","0","0.1","0.7","D"
"Mark Portugal","1010460","0.9","0.7","3.4","H"
"Dave Roberts","1011031","4.2","3.2","1.8","J"
"Mike Scott","1011691","1.7","2.2","1.7","F"
"Cliff Lee","   1636","0.1","6.8","6.4","K"
"Kerry Wood","    304","0.5","-0.1","0.4","C"
"Roy Oswalt","    571","6.1","4.9","3.7","N"
"Mike Zagurski","   9683","-0.1","-0.2","-0.2","A"
"Mark Dewey","1003257","0.3","0.2","0.3","A"
"Jorge De La Rosa","   2047","3.3","1.4","1.5","G"
"Mike Boddicker","1001111","2.9","3.3","4","M"
"John Costello","1002654","0.2","-0.3","0.1","A"
"Pat Dobson","1003345","3.2","5.6","4.9","L"
"Tug McGraw","1008545","-0.1","-0.2","0.7","A"
"Nolan Ryan","1011348","2.4","5.3","6.6","L"
"Rafael Betancourt","    177","0.4","1.8","1.5","E"
"Bob Howry","    237","0.4","-0.1","0.4","A"
"Chris Bootcheck","   1842","0.5","-0.1","0.1","C"
"Willie Blair","1001033","0.2","1.1","-0.3","B"
"Larry Casian","1002045","-0.8","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","0","A"
"Tom Hume","1006179","-1","0.5","-1.2","A"
"Rick Helling","     58","1.3","2.6","2.1","F"
"Eric DuBose","   1633","0.2","-0.2","-0.2","A"
"Brandon League","   3731","1.4","0.9","-0.7","B"
"Alfredo Aceves","   5164","0.6","0","-0.6","C"
"Dan Otero","   7385","0.8","0.7","-0.1","B"
"Neil Allen","1000154","1.8","0.4","-0.1","C"
"Mike Caldwell","1001830","1.1","6.3","4.4","K"
"Lee Guetterman","1005122","1.4","0.2","1","D"
"Mark Huismann","1006171","0.1","0.3","0.2","A"
"Bruce Kison","1006978","1.5","3","0.6","F"
"Sam McDowell","1008476","1.4","1.6","1.3","E"
"Luke Walker","1013525","1.2","0.7","-0.1","B"
"Clyde Wright","1014272","0.3","2","3.9","H"
"Anthony Young","1014362","1.1","-0.2","-0.6","C"
"Scott Bailes","1000430","-0.9","0.2","-0.8","A"
"Ken Kravec","1007147","-0.6","0.6","-0.1","A"
"Jim Merritt","1008789","0","1.5","0.3","E"
"Pete Mikkelsen","1008852","-0.3","-0.7","0.3","A"
"Bret Saberhagen","1011355","2","3.3","5.4","M"
"Zane Smith","1012218","2.2","4","4.6","M"
"Gary Waslewski","1013661","0.2","-0.1","-0.4","A"
"James Shields","   7059","2.1","4.9","3.8","K"
"Jeff Calhoun","1001835","-0.2","0.4","-0.3","A"
"Mike LaCoss","1007240","1.8","0","1.9","D"
"Frank Linzy","1007643","0.8","0.3","0.1","C"
"Brian Powell","    490","-0.1","-0.2","0.2","A"
"Mike Barlow","1000553","-0.1","0.1","0","A"
"Paul Mirabella","1008989","0.1","-0.1","0.3","A"
"Steve Renko","1010835","2.7","3.7","0.7","F"
"Ron Robinson","1011076","3.1","0","0.2","G"
"Scott Sanderson","1011422","2.2","2.7","1.1","F"
"Dave Tobik","1013086","-0.6","1.1","0.9","D"
"Jason Simontacchi","   1181","0.7","0.2","-0.4","C"
"Kelvim Escobar","   1298","4.2","1.5","4","I"
"David Huff","   4257","0","-0.2","-0.2","A"
"Mike Oquist","1009828","0","0.8","1.4","D"
"Earl Wilson","1014073","2.3","1.5","3.5","H"
"Troy Brohawn","   1110","0","-0.1","0.1","A"
"Justin Germano","   1938","0","0.6","0","A"
"Sean Bergman","1000881","1.5","1.3","-0.7","B"
"Jack Morris","1009211","6.2","4","4.7","N"
"Dickie Noles","1009620","1","-0.9","0.7","C"
"John O'Donoghue","1009732","-0.1","0.2","-0.3","A"
"Elias Sosa","1012284","1.3","1.5","1.5","E"
"Mickey Weston","1013811","0.1","-0.4","0","A"
"Anthony Varvaro","   2385","0.2","0.4","0.1","A"
"Casey Fien","   3926","0.6","1.1","1","D"
"Craig Breslow","   4363","0.4","0.5","0.4","D"
"Alexi Ogando","  10261","0.9","1","0","B"
"Pete Falcone","1003910","-0.5","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.1","0.2","0","A"
"Don Lee","1007453","2.5","1.5","1.7","F"
"Al McBean","1008337","0.1","0.7","1.5","D"
"Mike Smithson","1012181","4","2.7","3.2","I"
"Tomo Ohka","    788","1.1","1.6","0.9","E"
"Luke Hudson","   1542","-0.3","1.5","-0.2","B"
"Ricky Bones","1001161","0.3","0.4","-0.1","A"
"Jay Howell","1006098","2.9","2.3","0.9","F"
"Lynn McGlothen","1008534","0.6","2.7","1","E"
"Sid Monge","1009053","2.1","-0.3","-0.2","C"
"David Palmer","1009970","3","1.9","1.8","F"
"Bob Tewksbury","1012941","0.3","2.9","2.6","H"
"Jonathan Sanchez","   7507","0.3","-0.7","-0.7","A"
"Jim Colborn","1002409","1.1","1.8","2.3","H"
"Ron Kline","1007004","-0.2","2.3","0.5","E"
"Dan Quisenberry","1010622","1.1","1.5","2.7","H"
"Darren Oliver","    206","3.3","0.9","1.2","G"
"Donovan Osborne","    299","0.9","1.2","0.4","B"
"Scott Eyre","   1300","0","0.3","1.1","D"
"Santiago Casilla","   2873","-0.2","0.6","0.3","A"
"Mike Fiers","   7754","-0.6","1.6","2.3","E"
"Ray Culp","1002869","5.3","4.6","0.5","J"
"Ed Rakow","1010661","2.2","1.5","-0.3","B"
"Ken Ryan","1011345","-0.5","-0.1","-0.1","A"
"Matt Wise","     42","0.6","0.8","0","B"
"Scott Williamson","    361","0.4","0","0.3","A"
"Jaret Wright","    415","4.5","0.1","2.4","I"
"Bronson Arroyo","    978","2.4","4.6","3.4","K"
"Jeremy Accardo","   6428","0.1","-0.3","0.1","A"
"Hal Woodeshick","1014215","0.1","2.9","1.3","E"
"Darren Holmes","     95","-0.4","1.6","1.1","E"
"Pedro Martinez","    200","9.4","5.5","7.4","N"
"Esteban Yan","   1236","-0.5","0.8","-0.2","A"
"Rudy May","1008310","1.5","2.7","4","M"
"Rheal Cormier","    952","1.7","2","-0.1","B"
"Justin Masterson","   2038","3.7","0.5","-0.1","G"
"Alan Mills","1008949","-0.4","-0.3","-0.4","A"
"B.J. Ryan","    168","3.3","2.6","2.7","I"
"Ron Mahay","    290","0.4","-0.5","-0.2","A"
"Wayne Franklin","    557","0.4","-0.2","-0.6","A"
"Jay Witasick","   1138","1.4","0.7","-0.2","B"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","H"
"Eddie Solomon","1012268","2.7","0.2","1.1","G"
"Bobby Thigpen","1012958","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.3","0.1","1.1","G"
"Saul Rivera","   2027","0.1","1.2","1.3","D"
"Armando Galarraga","   4222","0.7","-1","-0.6","C"
"Ramon Ramirez","   7986","0.2","0.7","0.1","A"
"Chris Bosio","1001212","3.3","3.8","2.8","K"
"Dick Bosman","1001215","2.6","-0.6","1.4","G"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","D"
"Claudio Vargas","   1695","1.9","0.7","0.2","B"
"Boone Logan","   5525","0.1","-0.4","0.3","A"
"Bill Bonham","1001165","4.1","2.1","1.7","I"
"Pat Rapp","1010700","1.1","0.5","1.2","D"
"Tom Underwood","1013281","1.3","0.9","-0.1","B"
"Nate Robertson","   1620","2.2","1.8","1.1","F"
"Ernie Camacho","1001856","-0.2","0.9","0.1","A"
"Moose Haas","1005172","3.1","2.1","1.6","F"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","G"
"Ed Sprague","1012355","1.8","-0.2","0","C"
"Justin Speier","    451","0.4","0.5","0.4","D"
"Joe Beimel","    979","0","0.2","1","D"
"Dave Veres","   1188","1.8","0.2","0.3","C"
"Steve Busby","1001745","-0.2","-0.2","0.2","A"
"Joe Coleman","1002428","1.2","1.4","0.8","B"
"John Denny","1003210","2.2","2.2","5.8","M"
"Phil Niekro","1009583","3.6","3.6","6.3","L"
"Scott Radinsky","1010641","1.1","0.6","0.6","B"
"Buddy Groom","    143","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","G"
"Ted Power","1010504","0","1.4","0.4","E"
"Bob Stoddard","1012555","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","3.4","7","5.2","L"
"Robb Nen","   1123","3.6","1.3","2.5","I"
"Rich Rodriguez","   1276","-0.7","1","-0.5","A"
"Edward Mujica","   3970","0.4","0.1","0.2","A"
"Shawn Kelley","   7773","0.5","0.4","0.7","D"
"Bobby Parnell","   9926","1.6","0","-0.1","C"
"Brian Bohanon","1001126","1.1","1.7","1.8","H"
"Sid Fernandez","1004001","0.8","4.9","0.9","K"
"Omar Olivares","1009771","2","1.9","1.6","F"
"Camilo Pascual","1010039","6.8","5.4","4.1","N"
"Mike Matthews","   1170","-0.2","0.3","-0.6","A"
"Tyler Clippard","   5640","0.4","1.5","0.2","B"
"Steve Bedrosian","1000766","0.3","0.8","0.6","D"
"Dave Eilers","1003715","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.8","2","3.5","H"
"Aaron Sele","     34","4.7","4.9","4.3","L"
"Tom Martin","   1219","-0.4","0","0.2","A"
"Todd Van Poppel","   1284","0.5","0.7","0.1","B"
"Brandon Morrow","   9346","-0.2","0.4","0.4","A"
"Bob Locker","1007688","1.6","1.4","1","B"
"Kevin Tapani","1012824","4.5","4.3","3.4","L"
"Dan Kolb","   1257","0.9","0.6","0","B"
"Ervin Santana","   3200","2.5","-0.8","2.6","G"
"Shane Reynolds","    574","5.5","3","4.5","L"
"Omar Daal","    646","0.7","1.5","1.5","E"
"Clay Buchholz","   3543","2.7","1.3","3.3","I"
"Donnie Moore","1009102","0.4","0.8","1.3","D"
"Ron Reed","1010773","2.9","3.1","2.5","F"
"Jeff Russell","1011314","0.1","-0.2","1.2","D"
"Albie Lopez","    102","1.9","2.3","0.9","F"
"Roberto Hernandez","    605","1.9","0.8","1","G"
"Kip Wells","   1012","0.4","0.4","0.9","D"
"Victor Zambrano","   1237","0.9","1.6","-0.2","B"
"Al Closter","1002361","-0.2","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.9","1.8","0.6","E"
"Milt Wilcox","1013939","3","2.8","2","F"
