"Name","playerid","WAR28","WAR29","Cluster"
"Todd Van Poppel","   1284","0.5","0.7","C"
"Bob Locker","1007688","1.6","1.4","E"
"Rick Luecken","1007821","-0.2","-0.4","B"
"Kevin Tapani","1012824","4.5","4.3","J"
"Frank Castillo","    180","1.9","1","E"
"Dan Kolb","   1257","0.9","0.6","C"
"Jeff Lahti","1007257","0.7","0.1","C"
"Shane Reynolds","    574","5.5","3","L"
"Omar Daal","    646","0.7","1.5","F"
"Donnie Moore","1009102","0.4","0.8","C"
"Ron Reed","1010773","2.9","3.1","H"
"Jeff Russell","1011314","0.1","-0.2","A"
"Albie Lopez","    102","1.9","2.3","E"
"Roberto Hernandez","    605","1.9","0.8","G"
"Victor Zambrano","   1237","0.9","1.6","E"
"Al Closter","1002361","-0.2","-0.2","B"
"Brian Keyser","1006886","1","0.2","C"
"Jim O'Toole","1009897","0.9","1.8","E"
"Milt Wilcox","1013939","3","2.8","H"
