"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Armando Almanza","    507","0","-0.4","0","A"
"Lance Carter","   1592","0.2","0.2","-0.2","A"
"Chien-Ming Wang","   2074","3.7","1.5","0.1","G"
"John Curtis","1002905","0.2","-0.3","0","A"
"Moe Drabowsky","1003474","2.4","0.6","0","F"
"Robert Person","    966","0.9","-0.9","0.6","B"
"Kevin Gregg","   1793","0","0.7","1.1","C"
"Luis Aponte","1000280","0","0.5","0.9","C"
"Dave LaPoint","1007338","1.1","3.2","0.5","D"
"Randy Lerch","1007551","0.3","-0.3","0.4","A"
"Jason Johnson","    147","1.1","1.7","2.1","E"
"Billy Traber","    410","0.1","-0.2","-0.2","A"
"Bill Caudill","1002088","2","-0.3","-0.2","F"
"John Hudek","1006128","0","0.4","0.1","A"
"Chuck Rainey","1010654","0.7","1.8","1","D"
"Tim Hudson","    921","5.8","4.6","1.8","I"
"Bobby Ayala","1000384","0.5","0.8","0.3","B"
"Terry Forster","1004236","0.1","0","0.1","A"
"Mark Portugal","1010460","1.7","0.9","0.7","F"
"Dave Roberts","1011031","1.8","4.2","3.2","H"
"Mike Scott","1011691","0.3","1.7","2.2","C"
"Cliff Lee","   1636","2.3","0.1","6.8","L"
"Kerry Wood","    304","2.9","0.5","-0.1","F"
"Roy Oswalt","    571","6.1","6.1","4.9","M"
"John Riedling","   1515","1.1","-0.5","-0.2","B"
"Mark Dewey","1003257","0.2","0.3","0.2","A"
"Pete Smith","1012191","0","-0.3","-0.6","A"
"Mike Boddicker","1001111","3.8","2.9","3.3","J"
"John Costello","1002654","0.1","0.2","-0.3","A"
"Pat Dobson","1003345","1","3.2","5.6","L"
"Tug McGraw","1008545","1.6","-0.1","-0.2","B"
"Nolan Ryan","1011348","6.8","2.4","5.3","N"
"Bill Swaggerty","1012751","-0.1","0","0","A"
"Bob Howry","    237","0.3","0.4","-0.1","A"
"Chris Bootcheck","   1842","-0.3","0.5","-0.1","A"
"Willie Blair","1001033","1","0.2","1.1","C"
"Larry Casian","1002045","1.2","-0.8","0","B"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","B"
"Tom Hume","1006179","1.4","-1","0.5","B"
"Danny McDevitt","1008452","-0.7","-0.1","-0.3","A"
"Rick Helling","     58","3.5","1.3","2.6","K"
"Eric DuBose","   1633","1.1","0.2","-0.2","B"
"Neil Allen","1000154","-0.4","1.8","0.4","D"
"Mike Caldwell","1001830","1.4","1.1","6.3","L"
"Lee Guetterman","1005122","0.4","1.4","0.2","D"
"Mark Huismann","1006171","0.3","0.1","0.3","A"
"Bruce Kison","1006978","2","1.5","3","E"
"Sam McDowell","1008476","7.6","1.4","1.6","K"
"Luke Walker","1013525","2.1","1.2","0.7","F"
"Clyde Wright","1014272","0","0.3","2","C"
"Anthony Young","1014362","0.8","1.1","-0.2","B"
"Hector Mercado","    960","0.4","0.4","-0.4","A"
"Scott Bailes","1000430","1.2","-0.9","0.2","B"
"Ken Kravec","1007147","2.8","-0.6","0.6","F"
"Jim Merritt","1008789","-0.5","0","1.5","C"
"Pete Mikkelsen","1008852","-0.9","-0.3","-0.7","A"
"Bret Saberhagen","1011355","4.4","2","3.3","K"
"Zane Smith","1012218","1.6","2.2","4","L"
"Gary Waslewski","1013661","0.5","0.2","-0.1","B"
"Jeff Calhoun","1001835","0.8","-0.2","0.4","B"
"Mike LaCoss","1007240","0.1","1.8","0","D"
"Frank Linzy","1007643","0.3","0.8","0.3","A"
"Brian Powell","    490","-0.1","-0.1","-0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","A"
"Alan Foster","1004246","0.9","0.4","-0.5","B"
"Dave Gumpert","1005142","0","0.5","0","A"
"Paul Mirabella","1008989","-0.1","0.1","-0.1","A"
"Steve Renko","1010835","-0.4","2.7","3.7","H"
"Ron Robinson","1011076","0.6","3.1","0","D"
"Scott Sanderson","1011422","3.6","2.2","2.7","K"
"Dave Tobik","1013086","0.2","-0.6","1.1","C"
"Kelvim Escobar","   1298","3.4","4.2","1.5","I"
"Mike Oquist","1009828","-0.5","0","0.8","A"
"Mike Paul","1010082","3.3","0.2","-0.2","F"
"Chuck Porter","1010448","2.2","1.5","0.2","F"
"Earl Wilson","1014073","1.9","2.3","1.5","E"
"Sean Bergman","1000881","0.5","1.5","1.3","D"
"Kevin Foster","1004251","0","0.3","-0.1","A"
"Jack Morris","1009211","2.2","6.2","4","I"
"Dickie Noles","1009620","0","1","-0.9","A"
"John O'Donoghue","1009732","1.7","-0.1","0.2","B"
"Elias Sosa","1012284","0.6","1.3","1.5","C"
"Pete Falcone","1003910","1.2","-0.5","-0.3","B"
"Don Lee","1007453","1.4","2.5","1.5","E"
"Al McBean","1008337","0.5","0.1","0.7","B"
"Mike Smithson","1012181","0.5","4","2.7","H"
"Tomo Ohka","    788","3","1.1","1.6","E"
"Luke Hudson","   1542","0.9","-0.3","1.5","C"
"Ricky Bones","1001161","-0.4","0.3","0.4","A"
"Jay Howell","1006098","1","2.9","2.3","H"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","C"
"Sid Monge","1009053","0.5","2.1","-0.3","D"
"David Palmer","1009970","2.5","3","1.9","E"
"Bob Tewksbury","1012941","-0.1","0.3","2.9","C"
"Jim Colborn","1002409","5.1","1.1","1.8","K"
"Dan Quisenberry","1010622","1.9","1.1","1.5","E"
"Darren Oliver","    206","1.4","3.3","0.9","D"
"Donovan Osborne","    299","2.8","0.9","1.2","F"
"Scott Eyre","   1300","-0.3","0","0.3","A"
"Lenny DiNardo","   1894","0.5","-0.2","-0.1","B"
"Ray Culp","1002869","4.1","5.3","4.6","M"
"Ed Rakow","1010661","2.9","2.2","1.5","E"
"Ken Ryan","1011345","1","-0.5","-0.1","B"
"Scott Williamson","    361","0.7","0.4","0","B"
"Jaret Wright","    415","-0.4","4.5","0.1","D"
"Bronson Arroyo","    978","3.3","2.4","4.6","J"
"Gary Ross","1011230","0","3","0.2","D"
"Hal Woodeshick","1014215","1","0.1","2.9","C"
"Darren Holmes","     95","1","-0.4","1.6","C"
"Pedro Martinez","    200","11.6","9.4","5.5","O"
"Esteban Yan","   1236","0","-0.5","0.8","A"
"Jim Duffalo","1003525","0.7","-0.2","-0.3","B"
"Rudy May","1008310","2.6","1.5","2.7","E"
"Balor Moore","1009090","0.7","-0.4","-0.3","B"
"Horacio Ramirez","    110","0","0.4","-0.1","A"
"Rheal Cormier","    952","0.4","1.7","2","C"
"Alan Mills","1008949","0.1","-0.4","-0.3","A"
"B.J. Ryan","    168","1.6","3.3","2.6","H"
"Ron Mahay","    290","-0.1","0.4","-0.5","A"
"Wayne Franklin","    557","-0.3","0.4","-0.2","A"
"Jay Witasick","   1138","1.1","1.4","0.7","D"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","C"
"Dave Frost","1004376","0.7","0.3","0.5","B"
"Eddie Solomon","1012268","0.1","2.7","0.2","D"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","G"
"Chris Bosio","1001212","1.4","3.3","3.8","H"
"Dick Bosman","1001215","1","2.6","-0.6","D"
"Duane Ward","1013609","4.1","2.4","2.6","K"
"Don Wilson","1014071","4.4","2.4","1.1","G"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","C"
"Julio Mateo","   1087","0.3","0.1","0.2","A"
"Kirk Saarloos","   1516","-0.4","-0.4","0.2","A"
"Claudio Vargas","   1695","0.6","1.9","0.7","D"
"Bill Bonham","1001165","2.3","4.1","2.1","H"
"Horacio Pina","1010354","0","-0.6","0","A"
"Pat Rapp","1010700","2.2","1.1","0.5","F"
"Tom Underwood","1013281","1.3","1.3","0.9","D"
"Darren Dreifort","    647","2.5","1.6","1.2","E"
"Nate Robertson","   1620","1.4","2.2","1.8","E"
"Moose Haas","1005172","2.9","3.1","2.1","E"
"Ed Sprague","1012355","-0.8","1.8","-0.2","D"
"Justin Speier","    451","0.2","0.4","0.5","A"
"Joe Beimel","    979","-0.1","0","0.2","A"
"Dave Veres","   1188","0.4","1.8","0.2","D"
"Buzz Capra","1001928","0.7","0","-0.9","B"
"Joe Coleman","1002428","1.5","1.2","1.4","E"
"John Denny","1003210","1.9","2.2","2.2","E"
"Phil Niekro","1009583","-0.4","3.6","3.6","H"
"Scott Radinsky","1010641","-0.6","1.1","0.6","A"
"Buddy Groom","    143","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","D"
"Ted Power","1010504","-0.4","0","1.4","C"
"Bob Stoddard","1012555","0","-0.1","0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","-0.3","A"
"Randy Johnson","     60","2.6","3.4","7","J"
"Robb Nen","   1123","0.6","3.6","1.3","D"
"Rich Rodriguez","   1276","0.3","-0.7","1","A"
"Brian Bohanon","1001126","-0.4","1.1","1.7","C"
"Sid Fernandez","1004001","3.2","0.8","4.9","L"
"Omar Olivares","1009771","0","2","1.9","D"
"Camilo Pascual","1010039","5.3","6.8","5.4","M"
"Mike Matthews","   1170","0.7","-0.2","0.3","B"
"Len Barker","1000546","3","2.3","0.2","G"
"Steve Bedrosian","1000766","1.7","0.3","0.8","F"
"Dave Eilers","1003715","-0.1","-0.2","-0.6","A"
"Jeff Kaiser","1006674","0","-0.3","-0.1","A"
"Lee Stange","1012400","1.6","1.8","2","E"
"Aaron Sele","     34","0.8","4.7","4.9","H"
"Tom Martin","   1219","0.5","-0.4","0","B"
"Bob Locker","1007688","0.7","1.6","1.4","D"
"Kevin Tapani","1012824","4.6","4.5","4.3","I"
"Frank Castillo","    180","1.9","1.9","1","E"
"Dan Kolb","   1257","0.1","0.9","0.6","A"
"Jeff Lahti","1007257","-0.2","0.7","0.1","A"
"Shane Reynolds","    574","4.9","5.5","3","I"
"Omar Daal","    646","3.7","0.7","1.5","K"
"Donnie Moore","1009102","0","0.4","0.8","A"
"Ron Reed","1010773","1.5","2.9","3.1","H"
"Jeff Russell","1011314","2.1","0.1","-0.2","F"
"Albie Lopez","    102","0.2","1.9","2.3","C"
"Roberto Hernandez","    605","1.7","1.9","0.8","D"
"Kip Wells","   1012","1.9","0.4","0.4","F"
"Victor Zambrano","   1237","0.9","0.9","1.6","C"
"Jim O'Toole","1009897","5.9","0.9","1.8","K"
"Milt Wilcox","1013939","1.5","3","2.8","H"
