"Name","playerid","WAR30","WARextra","Cluster"
"Masao Kida","   1800","0.4","0.4","B"
"Mike Boddicker","1001111","4","4","J"
"John Costello","1002654","0.1","0.1","A"
"Pat Dobson","1003345","4.9","4.9","M"
"Tug McGraw","1008545","0.7","0.7","C"
"Nolan Ryan","1011348","6.6","6.6","N"
"Rafael Betancourt","    177","1.5","1.5","E"
"Bob Howry","    237","0.4","0.4","B"
"Cody McKay","   1615","0","0","A"
"Julio Manon","   1732","-0.1","-0.1","A"
"Chris Bootcheck","   1842","0.1","0.1","A"
"Willie Blair","1001033","-0.3","-0.3","D"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","0","0","A"
"Tom Hume","1006179","-1.2","-1.2","K"
"Rick Helling","     58","2.1","2.1","G"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Dave Manning","   1785","-0.2","-0.2","A"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","4.4","4.4","L"
"Roger Craig","1002723","1.9","1.9","F"
"Fred Green","1004993","0","0","A"
"Lee Guetterman","1005122","1","1","C"
"Mark Huismann","1006171","0.2","0.2","B"
"Bruce Kison","1006978","0.6","0.6","B"
"Sam McDowell","1008476","1.3","1.3","E"
"Luke Walker","1013525","-0.1","-0.1","A"
"Clyde Wright","1014272","3.9","3.9","J"
"Anthony Young","1014362","-0.6","-0.6","D"
"Scott Bailes","1000430","-0.8","-0.8","K"
"Doug Jones","1006552","2.6","2.6","H"
"Ken Kravec","1007147","-0.1","-0.1","A"
"Jim Merritt","1008789","0.3","0.3","B"
"Pete Mikkelsen","1008852","0.3","0.3","B"
"Bret Saberhagen","1011355","5.4","5.4","M"
"Ray Searage","1011703","0.4","0.4","B"
"Zane Smith","1012218","4.6","4.6","L"
"Gary Waslewski","1013661","-0.4","-0.4","D"
"Jeff Calhoun","1001835","-0.3","-0.3","D"
"Mike LaCoss","1007240","1.9","1.9","F"
"Frank Linzy","1007643","0.1","0.1","A"
"Dale Polley","1010422","-0.4","-0.4","D"
"Brian Powell","    490","0.2","0.2","B"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","-1.1","-1.1","K"
"Paul Mirabella","1008989","0.3","0.3","B"
"Ron Piche","1010308","-0.6","-0.6","D"
"Steve Renko","1010835","0.7","0.7","C"
"Ron Robinson","1011076","0.2","0.2","B"
"Scott Sanderson","1011422","1.1","1.1","C"
"Dave Tobik","1013086","0.9","0.9","C"
"Jason Simontacchi","   1181","-0.4","-0.4","D"
"Kelvim Escobar","   1298","4","4","J"
"Mike Adams","   1937","1.5","1.5","E"
"Mike Oquist","1009828","1.4","1.4","E"
"Frank Sullivan","1012691","3","3","H"
"Earl Wilson","1014073","3.5","3.5","I"
"Jose Santiago","    972","0","0","A"
"Troy Brohawn","   1110","0.1","0.1","A"
"Jim Archer","1000291","-0.5","-0.5","D"
"Sean Bergman","1000881","-0.7","-0.7","D"
"Bob Meyer","1008821","-0.1","-0.1","A"
"Jack Morris","1009211","4.7","4.7","L"
"Dickie Noles","1009620","0.7","0.7","C"
"John O'Donoghue","1009732","-0.3","-0.3","D"
"Elias Sosa","1012284","1.5","1.5","E"
"Mickey Weston","1013811","0","0","A"
"Bill Earley","1003628","0","0","A"
"Pete Falcone","1003910","-0.3","-0.3","D"
"Marcel Lachemann","1007234","0","0","A"
"Don Lee","1007453","1.7","1.7","F"
"Aurelio Lopez","1007753","2.2","2.2","G"
"Al McBean","1008337","1.5","1.5","E"
"Mike Smithson","1012181","3.2","3.2","I"
"Jose Mercedes","    396","2.6","2.6","H"
"Tomo Ohka","    788","0.9","0.9","C"
"Luke Hudson","   1542","-0.2","-0.2","A"
"Ricky Bones","1001161","-0.1","-0.1","A"
"Marshall Bridges","1001419","-0.2","-0.2","A"
"Bill Faul","1003957","-0.1","-0.1","A"
"Jay Howell","1006098","0.9","0.9","C"
"Lynn McGlothen","1008534","1","1","C"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","1.8","1.8","F"
"Bob Tewksbury","1012941","2.6","2.6","H"
"Bill Travers","1013161","0.3","0.3","B"
"Jim Colborn","1002409","2.3","2.3","G"
"Ron Kline","1007004","0.5","0.5","B"
"Dan Quisenberry","1010622","2.7","2.7","H"
"Darren Oliver","    206","1.2","1.2","E"
"Donovan Osborne","    299","0.4","0.4","B"
"Darrell May","    613","0.4","0.4","B"
"Scott Eyre","   1300","1.1","1.1","C"
"Nick Green","   1502","0","0","A"
"Ray Culp","1002869","0.5","0.5","B"
"Mark Holzemer","1005990","0","0","A"
"Ed Rakow","1010661","-0.3","-0.3","D"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0","0","A"
"Scott Williamson","    361","0.3","0.3","B"
"Jaret Wright","    415","2.4","2.4","G"
"Bronson Arroyo","    978","3.4","3.4","I"
"Hal Woodeshick","1014215","1.3","1.3","E"
"Darren Holmes","     95","1.1","1.1","C"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.2","A"
"Rudy May","1008310","4","4","J"
"Rheal Cormier","    952","-0.1","-0.1","A"
"Rich Batchelor","1000652","0","0","A"
"Alan Mills","1008949","-0.4","-0.4","D"
"Jeff Tabaka","1012802","0.3","0.3","B"
"B.J. Ryan","    168","2.7","2.7","H"
"Ron Mahay","    290","-0.2","-0.2","A"
"Steve Sparks","    499","-0.9","-0.9","K"
"Wayne Franklin","    557","-0.6","-0.6","D"
"Jay Witasick","   1138","-0.2","-0.2","A"
"Matt Palmer","   4457","0.6","0.6","B"
"Bruce Dal Canton","1002936","2.3","2.3","G"
"Eddie Solomon","1012268","1.1","1.1","C"
"Bobby Thigpen","1012958","-0.3","-0.3","D"
"John Halama","   1080","1.1","1.1","C"
"Saul Rivera","   2027","1.3","1.3","E"
"Chris Bosio","1001212","2.8","2.8","H"
"Dick Bosman","1001215","1.4","1.4","E"
"Scott Sauerbeck","   1007","1.1","1.1","C"
"Steve Parris","   1316","1.8","1.8","F"
"Claudio Vargas","   1695","0.2","0.2","B"
"Bill Bonham","1001165","1.7","1.7","F"
"Don Larsen","1007359","0.5","0.5","B"
"Pat Rapp","1010700","1.2","1.2","E"
"Tom Underwood","1013281","-0.1","-0.1","A"
"Nate Robertson","   1620","1.1","1.1","C"
"Ernie Camacho","1001856","0.1","0.1","A"
"Moose Haas","1005172","1.6","1.6","F"
"Russ Kemmerer","1006824","-0.5","-0.5","D"
"Isidro Marquez","1008120","-0.2","-0.2","A"
"Ed Sprague","1012355","0","0","A"
"Brad Woodall","1014206","-0.3","-0.3","D"
"Justin Speier","    451","0.4","0.4","B"
"Joe Beimel","    979","1","1","C"
"Dave Veres","   1188","0.3","0.3","B"
"Steve Busby","1001745","0.2","0.2","B"
"Joe Coleman","1002428","0.8","0.8","C"
"John Denny","1003210","5.8","5.8","N"
"Phil Niekro","1009583","6.3","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","B"
"Buddy Groom","    143","0.6","0.6","B"
"Everett Stull","    712","0.1","0.1","A"
"Felix Rodriguez","   1127","0.2","0.2","B"
"Jim Brosnan","1001479","1.9","1.9","F"
"Ted Power","1010504","0.4","0.4","B"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","5.2","5.2","M"
"Robb Nen","   1123","2.5","2.5","H"
"Rich Rodriguez","   1276","-0.5","-0.5","D"
"Jeff Harris","   7189","-0.2","-0.2","A"
"Brian Bohanon","1001126","1.8","1.8","F"
"Sid Fernandez","1004001","0.9","0.9","C"
"Omar Olivares","1009771","1.6","1.6","F"
"Camilo Pascual","1010039","4.1","4.1","J"
"Mike Matthews","   1170","-0.6","-0.6","D"
"Steve Bedrosian","1000766","0.6","0.6","B"
"Dave Eilers","1003715","0","0","A"
"Jeff Kaiser","1006674","-0.2","-0.2","A"
"Lee Stange","1012400","3.5","3.5","I"
"Aaron Sele","     34","4.3","4.3","L"
"Tom Martin","   1219","0.2","0.2","B"
"Todd Van Poppel","   1284","0.1","0.1","A"
"Tommy Phelps","   1665","0.2","0.2","B"
"Tony Castillo","1002069","0.3","0.3","B"
"Bob Locker","1007688","1","1","C"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","3.4","3.4","I"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","6.3","6.3","N"
"Craig Kusick","1007219","0","0","A"
"Shane Reynolds","    574","4.5","4.5","L"
"Omar Daal","    646","1.5","1.5","E"
"Runelvys Hernandez","   1528","-0.1","-0.1","A"
"Donnie Moore","1009102","1.3","1.3","E"
"Ron Reed","1010773","2.5","2.5","H"
"Jeff Russell","1011314","1.2","1.2","E"
"Albie Lopez","    102","0.9","0.9","C"
"Roberto Hernandez","    605","1","1","C"
"Kip Wells","   1012","0.9","0.9","C"
"Victor Zambrano","   1237","-0.2","-0.2","A"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.6","0.6","B"
"Milt Wilcox","1013939","2","2","G"
