"Name","playerid","WAR26","WAR27","Cluster"
"Andy Ashby","    637","3.2","3.3","H"
"Mike Corkins","1002630","0.3","-0.2","B"
"Brad Havens","1005507","0.7","0","B"
"Ramon Hernandez","1005710","-0.1","0","A"
"Mark Kiefer","1006892","0.1","0","A"
"Rich Loiselle","1007711","0.4","-0.1","B"
"Jim Owens","1009923","0.1","1.5","E"
"John Burkett","    179","2.3","2.8","G"
"Brian Bannister","   5718","2.3","0.9","I"
"Bud Anderson","1000220","1.1","-0.4","B"
"Gerry Arrigo","1000326","0.4","2.5","E"
"Greg Booker","1001179","0.2","-0.2","A"
"Tom Burgmeier","1001668","0.5","0.6","C"
"Ed Figueroa","1004037","4.2","3.1","H"
"John Henry Johnson","1006472","1","0.6","D"
"Mike Krukow","1007185","1.7","2.3","G"
"Bob Lacey","1007232","0.8","-0.3","B"
"Juan Marichal","1008106","6.4","6.8","N"
"John Montefusco","1009065","5.2","3.1","M"
"Tom Niedenfuer","1009578","-0.7","-0.5","A"
"John Stuper","1012652","1.3","0.3","F"
"Jeremy Guthrie","   2072","-0.1","-0.1","A"
"Brian Stokes","   8653","0.4","-0.8","B"
"Paul Assenmacher","1000344","-0.2","1.1","C"
"Scott McGregor","1008546","4.9","2.4","M"
"Dave Rozema","1011273","1.7","0.9","D"
"Ryan Rupe","   1223","0.3","1.1","C"
"Brian Cooper","   1295","0","-0.4","A"
"Ross Ohlendorf","   8268","1.6","1","D"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","3.6","-0.4","I"
"Jamey Wright","    715","0.8","-0.2","B"
"Mike Trombley","    758","0.7","-0.4","B"
"Jesus Colome","   1198","0.6","-0.3","B"
"Mike Maroth","   1508","2.6","2","G"
"Jerry Cram","1002728","0.2","-0.2","A"
"John Doherty","1003358","2.2","0.9","I"
"Dwayne Henry","1005670","-0.2","0.1","A"
"Heathcliff Slocumb","1012069","-0.2","0","A"
"Dave Tomlin","1013110","0.3","0.4","C"
"Matt Miller","    479","0.1","-0.2","A"
"Al Reyes","   1005","0","0.2","A"
"Zach Duke","   3840","2.9","0.2","I"
"Clay Hensley","   4593","2.5","0","F"
"Jason Motte","   5861","0.6","-0.3","B"
"Jack Aker","1000097","0","-0.7","A"
"Eli Grba","1004979","1.4","1.1","D"
"Bart Johnson","1006422","1.6","0.6","D"
"Scott Lewis","1007588","0.2","0.1","A"
"Chuck McElroy","1008477","1.2","0","F"
"Jeff Robinson","1011072","1","1.4","D"
"Rick Bauer","    125","0.5","0.6","C"
"Brad Clontz","1002360","0.5","-0.3","B"
"Chuck Crim","1002768","0.2","0.8","C"
"John D'Acquisto","1002919","1.7","-1","F"
"Dennis Lewallyn","1007572","0","0.2","A"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","-0.3","0.4","C"
"Hank Webb","1013710","-0.2","0","A"
"Todd Worrell","1014259","0.3","2","E"
"Jimmy Haynes","    329","1","1.4","D"
"Roger Clemens","    815","5.1","8.2","O"
"Ricky Bottalico","    948","1.3","0.8","D"
"James Baldwin","   1064","1.8","1.3","G"
"Jim Johnson","   3656","0.3","0.6","C"
"Levale Speigner","   5717","-0.2","-0.2","A"
"Jim Barr","1000606","3.3","2.7","H"
"Dan Boitano","1001132","0","-0.8","A"
"Chuck Cary","1002027","0.1","0","A"
"Eddie Fisher","1004085","1","0.4","D"
"Preston Hanna","1005318","0","-0.4","A"
"Steve Hargan","1005356","0.7","1.8","E"
"Eric Show","1011937","1.5","0.8","D"
"Frank Williams","1013997","1.5","0.1","F"
"Matt Kinney","    737","2.1","0.5","F"
"Carl Pavano","    790","0.8","3.3","J"
"Pete Walker","   1325","-0.2","0","A"
"Tom Mastny","   5768","0.1","-0.4","A"
"Don August","1000364","0","0.4","C"
"Ken Frailing","1004288","1.7","-0.1","F"
"Ron Herbel","1005685","2.2","1.8","G"
"Jeff Juden","1006643","1.1","0.8","D"
"Richie Lewis","1007587","-0.1","0.1","A"
"Greg Minton","1008986","-0.3","0.7","C"
"Edwin Nunez","1009658","-0.4","1.1","C"
"Phil Ortega","1009855","1","2.8","J"
"Fernando Valenzuela","1013327","2.3","-0.2","F"
"Bill Wegman","1013727","0.1","0","A"
"Nerio Rodriguez","    403","0.2","0.2","A"
"Scott Service","   1684","0.3","-0.1","B"
"Steve Avery","   1706","2.4","-0.1","F"
"Dustin Nippert","   4426","0.2","0.3","C"
"Ray Bare","1000536","2.4","0.6","I"
"Doug Capilla","1001926","-0.2","-0.1","A"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","2","0.2","F"
"Paul Lindblad","1007614","0.2","0.2","A"
"Tom Murphy","1009376","0.8","1.5","E"
"Dan Naulty","1009464","0.7","-0.4","B"
"Rocky Biddle","    223","0","-0.7","A"
"Joey Hamilton","    328","1.4","2.4","G"
"Curtis Leskanic","    694","0.3","2.7","E"
"Aaron Fultz","   1113","0.4","0.5","C"
"Hector Carrasco","   1240","0.1","0.5","C"
"Russ Springer","   1652","-0.3","0.9","C"
"Don Hood","1005994","-0.3","1.5","E"
"Jonathan Johnson","     59","-0.1","0.2","A"
"Brandon Duckworth","    954","1.7","0.5","F"
"Carlos Torres","   7624","-0.1","0","A"
"Steve Frey","1004344","-0.3","-0.3","A"
"Dave Hamilton","1005271","1","1.3","D"
"Jim Perry","1010213","1.9","1.5","G"
"Ross Powell","1010496","0","-0.6","A"
"Pete Richert","1010922","2.4","2.5","G"
"Bill Scherrer","1011552","0.3","-0.7","B"
"Bill Simas","1011977","0","0.4","C"
"Mario Soto","1012289","4.5","2.5","H"
"Brent Strom","1012627","1.9","1.8","G"
"Mike Willis","1014024","0","0.1","A"
"Carlos Zambrano","    305","2.8","2.8","H"
"Craig Dingman","    318","0.1","-0.5","A"
"Brian Fuentes","    429","0.2","1.1","C"
"Jack Dilauro","1003296","0.5","-0.1","B"
"Mauro Gozzo","1004906","-0.2","0","A"
"Dick Kelley","1006769","1.3","0.7","D"
"Al Nipper","1009602","1.1","0.9","D"
"Gary Wayne","1013690","0.1","0","A"
"Tony Armas Jr.","    761","-0.1","-0.4","A"
"Roy Halladay","   1303","7","2.8","M"
"Aaron Harang","   1451","1.8","4.6","J"
"Allan Simpson","   1864","0.4","-0.2","B"
"Jeff Niemann","   8591","2.8","1.4","I"
"Derek Lilliquist","1007607","0.8","1.1","D"
"Mike Mason","1008221","1.1","2.2","G"
"Mike Sirotka","1012015","0.6","2.8","E"
"Dennis Cook","      8","0.1","-0.4","A"
"Scott Erickson","    137","2.2","3.4","J"
"Mike Lincoln","   1457","0.3","0.2","B"
"Matt Guerrier","   2061","0.3","0","B"
"Bill Dailey","1002928","0.3","0.7","C"
"Jeff Kunkel","1007211","0","-0.1","A"
"Mark Littell","1007657","1.6","-0.5","F"
"Jose Melendez","1008745","1.2","0.2","F"
"Jeff Reardon","1010741","1.7","0.7","D"
"John Parrish","    160","0.4","0.1","B"
"Joel Hanrahan","   2186","0.7","1.1","D"
"Ed Bauta","1000693","0.2","-0.2","A"
"Bob Knepper","1007031","1.9","2.7","G"
"Denny McLain","1008603","0","0.1","A"
"Dave Smith","1012118","-0.1","0","A"
"Frank Wills","1014051","0.1","0","A"
"Byung-Hyun Kim","     61","1.3","2.4","G"
"Chris Hammond","     92","1.2","2.2","G"
"Brett Myers","    962","1.2","1.8","G"
"Andrew Brown","   2115","0.7","-0.1","B"
"Jeff Francis","   4684","3.7","1.5","L"
"Gary Bell","1000806","0.6","-0.4","B"
"Francisco Cordova","1002623","3.4","2.4","H"
"Skip Lockwood","1007696","2","-0.2","F"
"Bill Stoneman","1012560","1.5","4.6","J"
"Trevor Wilson","1014109","0","1.1","C"
"John Patterson","     71","0.8","4.3","J"
"Todd Ritchie","    253","0.3","2.9","E"
"Paul Shuey","    406","0.1","0.5","C"
"Brian Moehler","    480","3.1","3.4","H"
"Toby Borland","    511","0.6","0.2","B"
"Adrian Hernandez","   1504","-0.5","-0.1","A"
"Mark Calvert","1001853","-0.6","-0.2","A"
"Drew Hall","1005242","0.2","-0.3","A"
"Ken Hill","1005827","3.2","2.6","H"
"Steve Jones","1006593","0.3","-0.4","B"
"Charlie Puleo","1010565","0.2","0.6","C"
"Kevin Brown","    642","1.5","6.3","J"
"Kane Davis","    872","-0.1","0","A"
"Denny Bautista","   1947","0.2","-0.1","A"
"Fernando Nieve","   2173","0.1","-0.9","A"
"Jered Weaver","   4235","3.8","5.8","K"
"Jeff Karstens","   5879","0.5","0.3","B"
"Justin Verlander","   8700","8.5","6.6","N"
"Jim Duckworth","1003521","0.2","-0.3","A"
"Kirk McCaskill","1008382","0.3","2.6","E"
"Juan Pizarro","1010382","4.7","3.9","M"
"Doug Rau","1010717","4.8","1.9","L"
"Mike Schooler","1011605","2.7","0.8","I"
"Mike Trujillo","1013205","0.3","0.1","B"
"Bill Pulsipher","    842","0","-0.5","A"
"Dan Plesac","   1319","1.9","0.9","D"
"Seth McClung","   1657","0.2","0.8","C"
"Sean Burnett","   1886","-0.1","1.1","C"
"Brian Bruney","   1929","0.5","0","B"
"Yhency Brazoban","   2150","0","0","A"
"Brad Hennessey","   3720","-0.2","0.1","A"
"Ernie Broglio","1001463","3.2","2.6","H"
"Ken Dayley","1003097","2","1","I"
"Ariel Prieto","1010536","2.2","0.7","I"
"Mark Guthrie","    876","1.4","-0.2","F"
"Justin Duchscherer","    910","0","1.9","E"
"Vicente Padilla","    964","1.3","0.6","D"
"Bret Prinz","   1474","-0.1","-0.2","A"
"Doug Mathis","   3944","0.3","-0.5","B"
"Rafael Perez","   4078","1.2","-0.1","F"
"Jaime Cocanower","1002380","0.3","1","C"
"Rob Dibble","1003269","4.3","3.4","H"
"Pete Harnisch","1005374","3.2","0.3","I"
"Tom Henke","1005649","0.3","1.1","C"
"Cal Koonce","1007101","1.1","0.2","F"
"Barry Lersch","1007555","1.5","0.6","D"
"Marcelino Lopez","1007757","0.8","-0.4","B"
"Claude Raymond","1010732","-1.4","0.8","C"
"Eduardo Rodriguez","1011102","0.9","-0.6","B"
"Frank Tanana","1012818","3.5","1.2","I"
"Scott Stewart","    797","1.5","0.2","F"
"Matt Morris","   1172","6.1","4.2","M"
"Joe Kennedy","   1217","1","0.8","D"
"Aaron Cook","   1571","1","3.6","J"
"Frank Francisco","   1933","-0.1","0.4","C"
"Jeff Ridgway","   2819","-0.1","-0.2","A"
"Fred Breining","1001381","1.8","2.8","G"
"John Buzhardt","1001788","1.9","2.6","G"
"Bobby Castillo","1002057","-0.2","1.8","E"
"Juan Eichelberger","1003711","-0.4","1.3","C"
"Willie Hernandez","1005714","0.3","1.4","E"
"Fred Scherman","1011554","-0.6","-0.2","A"
"Scott Mullen","    618","0","-0.1","A"
"Mike Fetters","    988","-0.1","0.5","C"
"Doug Slaten","   3107","0.1","0.2","A"
"Josh Roenicke","   3241","0.2","0.1","A"
"Darrell Rasner","   4770","0","1","C"
"Jack Baldschun","1000475","0.6","0.8","D"
"Bucky Brandon","1001346","0.4","-0.1","B"
"Scott Strickland","    897","0.6","0.2","B"
"Gary Knotts","   1428","0.2","0.5","C"
"Jerry Casale","1002029","-0.3","-0.1","A"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","0","1.1","C"
"Bob Moose","1009134","0.3","0.5","C"
"Joey Eischen","    774","0","0","A"
"Jake Peavy","   1051","6.7","3.7","M"
"Woody Williams","   1190","0.2","0.5","C"
"Floyd Bannister","1000516","1.8","4.9","J"
"Oil Can Boyd","1001279","2.4","0.1","F"
"Steve Comer","1002482","-0.3","0.5","C"
"Jose DeLeon","1003168","2.4","4.6","J"
"Rollie Fingers","1004051","2.4","3.3","H"
"Dave Goltz","1004818","4","3.3","H"
"Rick Huisman","1006172","0.1","0","A"
"Steve Rogers","1011138","4.8","7","O"
"Pete Vuckovich","1013461","3","2.5","H"
"Stan Williams","1014039","2.6","0.7","I"
"Jon Garland","    232","3.6","3.5","H"
"Evan Meek","   5109","0.3","0.8","C"
"Jeff Bittiger","1001000","-0.6","-0.1","A"
"Chris Codiroli","1002388","-0.4","2.5","E"
"Scott Karl","1006703","1.8","1.8","G"
"Art Mahaffey","1007979","-0.7","-0.4","A"
"Jaime Navarro","1009465","2.4","1","I"
"Scott Ruffcorn","1011293","-0.1","-0.4","A"
"Tom Walker","1013536","0","0.1","A"
"John Wetteland","1013815","3.4","1.4","I"
"Pat Hentgen","    145","2.5","6","K"
"Erik Bennett","1000839","0","-0.7","A"
"Freddie Burdette","1001661","-0.1","-0.3","A"
"Doug Drabek","1003473","2.5","4.2","J"
"Chuck Finley","    384","3.8","4.8","K"
"Pat Neshek","   4682","0.9","0.1","B"
"Bob Apodaca","1000279","0.6","0.3","B"
"Mark Clear","1002330","0.8","-0.6","B"
"Jack Fisher","1004090","2.4","2","G"
"Bill Hands","1005303","1.2","1.6","D"
"Sandy Koufax","1007124","5.7","9.2","O"
"Mickey Lolich","1007712","4.6","3.2","M"
"Armando Almanza","    507","0.3","0","B"
"Chien-Ming Wang","   2074","3.8","3.7","H"
"John Curtis","1002905","1.4","0.2","F"
"Moe Drabowsky","1003474","-0.1","2.4","E"
"Robert Person","    966","0.2","0.9","C"
"Jon Switzer","   1786","-0.3","0.1","A"
"Kevin Gregg","   1793","1.4","0","F"
"David Aardsma","   1902","-0.1","2.1","E"
"Dustin Moseley","   7060","0.4","0.1","B"
"John Kiely","1006894","-0.2","0.1","A"
"Dave LaPoint","1007338","-0.1","1.1","C"
"Randy Lerch","1007551","1","0.3","D"
"Jason Johnson","    147","-0.2","1.1","C"
"Billy Traber","    410","0.2","0.1","A"
"Mark Lowe","   7416","1.3","0","F"
"Bill Caudill","1002088","0.2","2","E"
"Mike Harkey","1005363","1.5","0.5","D"
"Paul Miller","1008921","0.1","0.2","A"
"Chuck Rainey","1010654","0.3","0.7","C"
"Tim Hudson","    921","4.7","5.8","K"
"Ryan Rowland-Smith","   3245","1.8","-1.5","F"
"Joe Thatcher","   4620","-0.2","0.9","C"
"Bobby Ayala","1000384","0.6","0.5","D"
"Terry Forster","1004236","1.6","0.1","F"
"Frank Kreutzer","1007163","0.4","-0.5","B"
"Tim Mauser","1008281","0.1","0.4","C"
"Craig Minetto","1008977","-0.1","0","A"
"Mark Portugal","1010460","1.6","1.7","G"
"Dave Roberts","1011031","5.4","1.8","L"
"Mike Scott","1011691","1.3","0.3","F"
"Cliff Lee","   1636","3.8","2.3","H"
"Kerry Wood","    304","4.2","2.9","H"
"Carlos Almanzar","    308","-0.2","0","A"
"Roy Oswalt","    571","6.5","6.1","N"
"John Riedling","   1515","0.1","1.1","C"
"Jeff Bajenaru","   2920","0.1","-0.1","A"
"Pete Smith","1012191","1.3","0","F"
"Jimmy Gobble","   1791","-0.3","-0.2","A"
"Jorge De La Rosa","   2047","0.4","2.4","E"
"Garrett Mock","   7335","1.1","-0.2","B"
"Mike Boddicker","1001111","3.6","3.8","H"
"Pat Dobson","1003345","0.6","1","D"
"Tug McGraw","1008545","2","1.6","G"
"Nolan Ryan","1011348","8.7","6.8","N"
"Frank Seminara","1011743","0","-0.1","A"
"Bill Swaggerty","1012751","0.2","-0.1","A"
"Rich Yett","1014342","-0.2","-0.1","A"
"Bob Howry","    237","1.2","0.3","D"
"Jose Acevedo","    307","1.3","-0.2","F"
"Chris Bootcheck","   1842","0.3","-0.3","B"
"Karl Best","1000925","1.3","0.1","F"
"Willie Blair","1001033","0.5","1","C"
"Larry Casian","1002045","0.1","1.2","C"
"Dave Heaverlo","1005569","0.4","0.8","C"
"Tom Hume","1006179","2.6","1.4","I"
"John Littlefield","1007665","0.3","-0.7","B"
"Urbano Lugo","1007823","0","-1","A"
"Rick Helling","     58","0.3","3.5","J"
"Jimmy Anderson","    977","-0.5","-0.2","A"
"Eric DuBose","   1633","0","1.1","C"
"Brandon League","   3731","0.8","0.4","D"
"Edwar Ramirez","   4830","-0.4","0.3","A"
"Alfredo Aceves","   5164","1.4","0","F"
"Neil Allen","1000154","0.3","-0.4","B"
"Mike Caldwell","1001830","0.5","1.4","E"
"Fred Green","1004993","0.4","-0.2","B"
"Mark Huismann","1006171","0.6","0.3","B"
"Bruce Kison","1006978","3.2","2","H"
"Sam McDowell","1008476","9.4","7.6","N"
"Luke Walker","1013525","2.7","2.1","G"
"Clyde Wright","1014272","0.6","0","B"
"Anthony Young","1014362","1.2","0.8","D"
"Hector Mercado","    960","0","0.4","C"
"Scott Bailes","1000430","-0.2","1.2","C"
"Ken Kravec","1007147","1.7","2.8","G"
"Jim Merritt","1008789","3.9","-0.5","L"
"Pete Mikkelsen","1008852","0.3","-0.9","B"
"Brad Rigby","1010954","-0.3","-0.4","A"
"Bret Saberhagen","1011355","2.9","4.4","K"
"Zane Smith","1012218","3.7","1.6","L"
"Gary Waslewski","1013661","0.6","0.5","D"
"Brad Thompson","   4911","0.4","0","B"
"James Shields","   7059","4.1","3.4","H"
"Jeff Calhoun","1001835","0.4","0.8","C"
"Jim Crawford","1002742","1.2","0.1","F"
"Mike LaCoss","1007240","0.2","0.1","A"
"Frank Linzy","1007643","0.1","0.3","C"
"Kenny Robinson","1011074","0.1","0","A"
"Brian Powell","    490","-0.3","-0.1","A"
"John Farrell","1003948","3.2","0.7","I"
"Alan Foster","1004246","2.6","0.9","I"
"Paul Mirabella","1008989","0.7","-0.1","B"
"Ron Piche","1010308","0.1","-0.2","A"
"Steve Renko","1010835","1","-0.4","B"
"Ron Robinson","1011076","0.9","0.6","D"
"Frank Rodriguez","1011106","0.1","-0.4","A"
"Scott Sanderson","1011422","0.6","3.6","J"
"Dave Tobik","1013086","-0.1","0.2","A"
"Kelvim Escobar","   1298","0.5","3.4","J"
"Mike Adams","   1937","-0.1","-0.2","A"
"Glen Hobbie","1005868","1.3","1.4","D"
"Mike Oquist","1009828","0.3","-0.5","B"
"Mike Paul","1010082","0.5","3.3","J"
"Chuck Porter","1010448","0.1","2.2","E"
"Stan Thomas","1012994","0.8","-0.1","B"
"Jose Santiago","    972","1.2","-0.3","F"
"Blaine Boyer","   2237","0","0.3","A"
"Micah Owings","   4253","-0.2","-0.1","A"
"Sean Bergman","1000881","1.1","0.5","D"
"Kevin Foster","1004251","0.7","0","B"
"Bob Heffner","1005578","-0.1","0.2","A"
"Ron Klimkowski","1007001","0.3","-0.2","B"
"Jack Morris","1009211","2.7","2.2","G"
"Dickie Noles","1009620","1.7","0","F"
"John O'Donoghue","1009732","0.6","1.7","E"
"Elias Sosa","1012284","1.1","0.6","D"
"Frank Carpin","1001982","0.2","-0.1","A"
"Jeff Dedmon","1003132","0.3","0.1","B"
"Pete Falcone","1003910","1","1.2","D"
"Don Lee","1007453","1.9","1.4","G"
"Al McBean","1008337","0.7","0.5","D"
"Gary Mielke","1008847","-0.2","-0.3","A"
"Roger Moret","1009168","0.4","0.4","C"
"Jeff Mutis","1009412","-0.6","-0.2","A"
"Jose Mercedes","    396","0.9","0","B"
"Tomo Ohka","    788","3.2","3","H"
"Randy Wells","   4535","3.1","2.5","H"
"Ricky Bones","1001161","1.1","-0.4","B"
"Jay Howell","1006098","0.6","1","D"
"Lynn McGlothen","1008534","2.7","-0.3","F"
"Sid Monge","1009053","-0.7","0.5","C"
"David Palmer","1009970","1.5","2.5","G"
"Bill Pleis","1010393","-0.2","0.3","A"
"Bob Tewksbury","1012941","0.4","-0.1","B"
"Bill Travers","1013161","0.3","0.4","C"
"Jonathan Sanchez","   7507","1.8","2.1","G"
"Jim Colborn","1002409","1.2","5.1","J"
"Dan Quisenberry","1010622","0","1.9","E"
"Darren Oliver","    206","1","1.4","D"
"Donovan Osborne","    299","0.9","2.8","E"
"Scott Eyre","   1300","-1","-0.3","A"
"Lenny DiNardo","   1894","-0.3","0.5","C"
"Santiago Casilla","   2873","0.4","0.3","B"
"Ray Culp","1002869","3.8","4.1","K"
"Mark Holzemer","1005990","-0.3","0.1","A"
"Ed Rakow","1010661","1.2","2.9","J"
"Ken Ryan","1011345","0","1","C"
"Scott Williamson","    361","1.4","0.7","D"
"Jaret Wright","    415","-0.3","-0.4","A"
"Bronson Arroyo","    978","0.4","3.3","J"
"Shawn Hill","   1882","1.4","0.9","D"
"Scott Baker","   6176","3.3","3.4","H"
"Jeremy Accardo","   6428","-0.1","-0.1","A"
"Phil Dumatrait","   8598","0.7","-0.6","B"
"Sammy Ellis","1003753","0.7","-0.7","B"
"Kevin Hickey","1005771","0.7","-0.8","B"
"Tom Johnson","1006508","1.5","0.1","F"
"Will McEnaney","1008482","-0.3","0.1","A"
"Dick Pole","1010418","0.5","-0.3","B"
"Gary Ross","1011230","0.1","0","A"
"Darren Holmes","     95","1","1","D"
"Pedro Martinez","    200","5.7","11.6","O"
"Esteban Yan","   1236","1.2","0","F"
"Jim Duffalo","1003525","0.2","0.7","C"
"Rudy May","1008310","3.5","2.6","H"
"Balor Moore","1009090","-0.5","0.7","C"
"Jim Strickland","1012616","-0.6","0.1","A"
"Horacio Ramirez","    110","0.9","0","B"
"Rheal Cormier","    952","1.2","0.4","D"
"Mike Wood","   1806","-0.3","-0.2","A"
"Jim Hardin","1005344","2.6","0.1","I"
"Alan Mills","1008949","-0.6","0.1","A"
"B.J. Ryan","    168","0.1","1.6","E"
"Courtney Duncan","    276","0.2","0","A"
"Ron Mahay","    290","0.1","-0.1","A"
"Wayne Franklin","    557","0.1","-0.3","A"
"Jay Witasick","   1138","1.1","1.1","D"
"Blaine Neal","   1468","0.1","-0.3","A"
"Manny Parra","   4279","0.7","-0.1","B"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Bruce Dal Canton","1002936","0","0.2","A"
"Dave Frost","1004376","3.8","0.7","L"
"Rob Gardner","1004531","0","0.8","C"
"Eddie Solomon","1012268","1","0.1","B"
"Bobby Thigpen","1012958","1.6","-1.2","F"
"John Halama","   1080","0.7","2.4","E"
"Armando Galarraga","   4222","1.4","0.6","D"
"Ramon Ramirez","   7986","1.8","0.3","F"
"Chris Bosio","1001212","5.5","1.4","L"
"Dick Bosman","1001215","4.1","1","L"
"Ramon Garcia","1004511","-0.7","0.8","C"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","1.2","0","F"
"Duane Ward","1013609","2.1","4.1","J"
"Don Wilson","1014071","5","4.4","M"
"Julio Mateo","   1087","-0.4","0.3","A"
"Kirk Saarloos","   1516","1.5","-0.4","F"
"Claudio Vargas","   1695","-1.1","0.6","C"
"Bill Bonham","1001165","3.7","2.3","H"
"Mike Garman","1004539","-0.3","-0.2","A"
"Jeff Jones","1006566","-0.6","0","A"
"Horacio Pina","1010354","0.1","0","A"
"Pat Rapp","1010700","0.6","2.2","E"
"Tom Underwood","1013281","2.7","1.3","I"
"Darren Dreifort","    647","4.2","2.5","H"
"Nate Robertson","   1620","2","1.4","G"
"Salome Barojas","1000584","1","0.2","B"
"Moose Haas","1005172","3.6","2.9","H"
"Mark Hutton","1006245","0.7","-0.6","B"
"Jim Nash","1009458","0.5","-0.4","B"
"Buddy Schultz","1011627","1.5","0.6","D"
"Ed Sprague","1012355","-0.7","-0.8","A"
"Brad Woodall","1014206","-0.1","0.2","A"
"Justin Speier","    451","0.6","0.2","B"
"Joe Beimel","    979","-0.4","-0.1","A"
"Robinson Tejeda","   2575","0.4","1.2","C"
"Josh Rupe","   7206","-0.2","-0.1","A"
"Mark Acre","1000037","0","0","A"
"Buzz Capra","1001928","4.2","0.7","L"
"Joe Coleman","1002428","4.4","1.5","L"
"John Denny","1003210","-0.2","1.9","E"
"Adrian Devine","1003243","0.7","-0.3","B"
"Gary Gentry","1004614","1","-0.1","B"
"Renie Martin","1008194","0","-1","A"
"Brett Merriman","1008785","-0.5","0","A"
"Phil Niekro","1009583","0.4","-0.4","B"
"Buddy Groom","    143","0","0.1","A"
"Felix Rodriguez","   1127","0.5","1.7","E"
"Jason Pearson","   1512","0.1","-0.1","A"
"Ken Clay","1002328","-0.2","0.4","C"
"Phil Hennigan","1005658","0.1","-0.4","A"
"Chris Hook","1005997","-0.4","-0.5","A"
"Howie Koplitz","1007107","-0.3","0.3","A"
"Ted Power","1010504","0.1","-0.4","A"
"Bob Stoddard","1012555","0.2","0","A"
"Sergio Valdez","1013320","-0.1","0.4","C"
"Randy Johnson","     60","2","2.6","G"
"Robb Nen","   1123","2.8","0.6","I"
"Gene Stechschulte","   1184","-0.5","-0.2","A"
"Matt DeSalvo","   5439","0.1","0","A"
"Brian Bohanon","1001126","1.2","-0.4","F"
"Sid Fernandez","1004001","3.2","3.2","H"
"Angel Miranda","1008990","0.7","-0.1","B"
"Omar Olivares","1009771","-0.5","0","A"
"Camilo Pascual","1010039","4.3","5.3","K"
"Luther Hackman","   1155","-0.4","0.1","A"
"Mike Matthews","   1170","-0.2","0.7","C"
"Len Barker","1000546","5.8","3","M"
"Steve Bedrosian","1000766","1.8","1.7","G"
"Carlos Diaz","1003262","-0.3","0.8","C"
"Mike Dunne","1003570","0.6","-0.2","B"
"Roric Harrison","1005430","1.9","1.1","D"
"Jeff Kaiser","1006674","-0.1","0","A"
"Lee Stange","1012400","1.9","1.6","G"
"Aaron Sele","     34","3.3","0.8","I"
"Orber Moreno","    617","0","0.8","C"
"Jack Cassel","   3052","0.4","-0.1","B"
"Steve Brown","1001561","0.5","0.1","B"
"Tony Castillo","1002069","0.3","1.4","E"
"Brian Meyer","1008822","0","-0.4","A"
"Kevin Tapani","1012824","3.5","4.6","K"
"Frank Castillo","    180","2.7","1.9","G"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0","0.1","A"
"Chris Carpenter","   1292","2.3","0.5","I"
"Ervin Santana","   3200","0.8","2.1","E"
"Eddie Gaillard","1004431","0","-0.2","A"
"Jeff Lahti","1007257","0.2","-0.2","A"
"Tom Urbani","1013299","0.2","0.6","C"
"Shane Reynolds","    574","2.7","4.9","K"
"Omar Daal","    646","3.5","3.7","H"
"Alex Graman","   1910","0","-0.1","A"
"Tim Wood","   3775","0","-0.2","A"
"Ed Acosta","1000034","-0.2","0.4","C"
"Randy McCament","1008360","-0.7","0","A"
"Donnie Moore","1009102","0.1","0","A"
"Ron Reed","1010773","3.9","1.5","L"
"Jeff Russell","1011314","2","2.1","G"
"Albie Lopez","    102","0.8","0.2","B"
"Roberto Hernandez","    605","0.1","1.7","E"
"Kip Wells","   1012","2.1","1.9","G"
"Victor Zambrano","   1237","-0.4","0.9","C"
"Tom Dettore","1003237","0.8","0.3","B"
"Luis Leal","1007431","2.7","2.3","G"
"Chris Nabholz","1009431","0.6","0","B"
"Jim O'Toole","1009897","4.8","5.9","K"
"Bob Tufts","1013217","0.1","-0.2","A"
"Jim York","1014351","0","0","A"
