"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Bill Stoneman","1012560","-0.8","1.2","1.5","4.6","H"
"Trevor Wilson","1014109","0.6","2.7","0","1.1","D"
"John Patterson","     71","0.2","0.3","0.8","4.3","H"
"Paul Shuey","    406","0.1","0.5","0.1","0.5","A"
"Brian Moehler","    480","0","2.1","3.1","3.4","I"
"Drew Hall","1005242","0","-0.2","0.2","-0.3","A"
"Ken Hill","1005827","1","2.1","3.2","2.6","I"
"Kevin Brown","    642","3.1","2.4","1.5","6.3","K"
"Sandy Rosario","   1525","-0.2","0","0.1","0","A"
"Denny Bautista","   1947","0.5","0","0.2","-0.1","A"
"Jered Weaver","   4235","2.9","3.2","3.8","5.8","K"
"Jeff Karstens","   5879","-0.4","0.5","0.5","0.3","A"
"Justin Verlander","   8700","3.7","3.2","8.5","6.6","N"
"Jim Duckworth","1003521","-0.3","0","0.2","-0.3","A"
"Kirk McCaskill","1008382","2.2","5.6","0.3","2.6","L"
"Juan Pizarro","1010382","3.9","3.9","4.7","3.9","J"
"Doug Rau","1010717","0.4","2.3","4.8","1.9","I"
"Bill Pulsipher","    842","0.6","-0.4","0","-0.5","A"
"Dan Plesac","   1319","2.5","2.3","1.9","0.9","E"
"Seth McClung","   1657","-0.1","-0.2","0.2","0.8","A"
"Brian Bruney","   1929","0.2","-0.2","0.5","0","A"
"Yhency Brazoban","   2150","-0.3","0.1","0","0","A"
"Brad Hennessey","   3720","0.6","0.3","-0.2","0.1","A"
"Ernie Broglio","1001463","4.1","2.5","3.2","2.6","J"
"Ken Dayley","1003097","1","-0.5","2","1","B"
"Mark Guthrie","    876","3.4","0.6","1.4","-0.2","E"
"Vicente Padilla","    964","3.6","2.7","1.3","0.6","E"
"Bret Prinz","   1474","0.1","0","-0.1","-0.2","A"
"Rafael Perez","   4078","0","1.3","1.2","-0.1","B"
"Mike Ekstrom","   7488","-0.3","0","0","0","A"
"Rob Dibble","1003269","1.1","3.7","4.3","3.4","K"
"Pete Harnisch","1005374","3.3","2.5","3.2","0.3","G"
"Tom Henke","1005649","0.2","0.3","0.3","1.1","C"
"Cal Koonce","1007101","1.4","0.4","1.1","0.2","B"
"Barry Lersch","1007555","-0.8","1","1.5","0.6","B"
"Claude Raymond","1010732","0","0.2","-1.4","0.8","A"
"Eduardo Rodriguez","1011102","0","0.9","0.9","-0.6","A"
"Frank Tanana","1012818","2.8","1.3","3.5","1.2","G"
"Joe Kennedy","   1217","0.6","2.8","1","0.8","D"
"Aaron Cook","   1571","1","1.2","1","3.6","H"
"Clayton Richard","   3551","0.7","1.5","2.2","0.6","B"
"Fred Breining","1001381","0","-0.4","1.8","2.8","H"
"John Buzhardt","1001788","0.9","1.1","1.9","2.6","H"
"Bobby Castillo","1002057","0.5","0.5","-0.2","1.8","C"
"Juan Eichelberger","1003711","0","0.2","-0.4","1.3","C"
"Willie Hernandez","1005714","0","0.8","0.3","1.4","C"
"Fred Scherman","1011554","-0.2","0.9","-0.6","-0.2","A"
"Mike Fetters","    988","0","-0.1","-0.1","0.5","A"
"Darrell Rasner","   4770","0.1","0.4","0","1","C"
"Jack Baldschun","1000475","0.2","1.1","0.6","0.8","C"
"Scott Strickland","    897","1.2","0.7","0.6","0.2","A"
"Gary Knotts","   1428","0.1","-0.6","0.2","0.5","A"
"Bob Moose","1009134","5.2","3.1","0.3","0.5","L"
"Joey Eischen","    774","0","0","0","0","A"
"Jake Peavy","   1051","5.4","4.4","6.7","3.7","M"
"Floyd Bannister","1000516","2.3","4.2","1.8","4.9","K"
"Oil Can Boyd","1001279","3.6","4.6","2.4","0.1","L"
"Steve Comer","1002482","2.2","1.8","-0.3","0.5","D"
"Jose DeLeon","1003168","1.8","0.8","2.4","4.6","H"
"Rollie Fingers","1004051","1","1.5","2.4","3.3","H"
"Dave Goltz","1004818","1.4","2.4","4","3.3","I"
"Steve Rogers","1011138","4.4","4.2","4.8","7","N"
"Pete Vuckovich","1013461","2.2","4.3","3","2.5","G"
"Stan Williams","1014039","4.6","0.7","2.6","0.7","E"
"Jon Garland","    232","1.9","3.5","3.6","3.5","K"
"Jeff Bittiger","1001000","0","0.1","-0.6","-0.1","A"
"Chris Codiroli","1002388","0.3","1.9","-0.4","2.5","C"
"Scott Karl","1006703","2.4","2.4","1.8","1.8","F"
"Art Mahaffey","1007979","2.6","0.5","-0.7","-0.4","E"
"Jaime Navarro","1009465","3.1","4","2.4","1","L"
"Scott Ruffcorn","1011293","0","-0.2","-0.1","-0.4","A"
"Tom Walker","1013536","0.5","1.4","0","0.1","D"
"John Wetteland","1013815","0.1","1.3","3.4","1.4","I"
"Pat Hentgen","    145","2.2","3.5","2.5","6","K"
"Doug Drabek","1003473","2.7","2.4","2.5","4.2","J"
"Chuck Finley","    384","0.7","2.4","3.8","4.8","K"
"Bob Apodaca","1000279","0.6","0.8","0.6","0.3","A"
"Mark Clear","1002330","2.1","-0.5","0.8","-0.6","E"
"Jack Fisher","1004090","0.1","1.5","2.4","2","F"
"Sandy Koufax","1007124","2.7","6.3","5.7","9.2","O"
"Mickey Lolich","1007712","5.1","2.2","4.6","3.2","J"
"Kevin Jepsen","   6475","1.1","1","-0.5","0.7","C"
"John Curtis","1002905","3.3","2.2","1.4","0.2","E"
"Moe Drabowsky","1003474","0.4","-0.8","-0.1","2.4","C"
"David Aardsma","   1902","-0.2","0.2","-0.1","2.1","C"
"Dustin Moseley","   7060","-0.2","0.9","0.4","0.1","A"
"Dave LaPoint","1007338","3","2.4","-0.1","1.1","E"
"Randy Lerch","1007551","2.3","0.5","1","0.3","E"
"Jason Johnson","    147","0.2","1","-0.2","1.1","C"
"Mark Lowe","   7416","-0.1","0.1","1.3","0","B"
"Bill Caudill","1002088","-0.1","3.2","0.2","2","F"
"Mike Harkey","1005363","0.1","0.2","1.5","0.5","B"
"Chuck Rainey","1010654","1.5","0.8","0.3","0.7","C"
"Tim Hudson","    921","3.5","5.1","4.7","5.8","K"
"Ryan Rowland-Smith","   3245","0.3","1","1.8","-1.5","B"
"Bobby Ayala","1000384","2.2","0.8","0.6","0.5","E"
"Terry Forster","1004236","1.3","0.9","1.6","0.1","B"
"Frank Kreutzer","1007163","-0.1","0.7","0.4","-0.5","A"
"Craig Minetto","1008977","-0.1","-0.1","-0.1","0","A"
"Mark Portugal","1010460","-0.7","-0.7","1.6","1.7","B"
"Dave Roberts","1011031","-0.3","2.6","5.4","1.8","I"
"Mike Scott","1011691","0.3","0.5","1.3","0.3","B"
"Cliff Lee","   1636","0.7","1.1","3.8","2.3","I"
"Kerry Wood","    304","3.9","3.6","4.2","2.9","J"
"Carlos Almanzar","    308","0.1","-0.1","-0.2","0","A"
"Roy Oswalt","    571","6.2","2.6","6.5","6.1","N"
"John Riedling","   1515","0.2","0.5","0.1","1.1","C"
"Pete Smith","1012191","0.8","0.2","1.3","0","B"
"Jimmy Gobble","   1791","0.8","0.3","-0.3","-0.2","A"
"Jorge De La Rosa","   2047","0.3","-0.3","0.4","2.4","C"
"Kyle McClellan","   4845","0.4","0.2","-0.2","-0.7","A"
"Mike Boddicker","1001111","0.2","3.8","3.6","3.8","K"
"Tug McGraw","1008545","1.3","0.7","2","1.6","B"
"Nolan Ryan","1011348","0.6","5.4","8.7","6.8","N"
"Rich Yett","1014342","-0.9","1.4","-0.2","-0.1","A"
"Bob Howry","    237","0.6","0.8","1.2","0.3","B"
"Jose Acevedo","    307","-0.5","0.6","1.3","-0.2","B"
"Karl Best","1000925","-0.3","0.2","1.3","0.1","B"
"Willie Blair","1001033","0.8","-0.2","0.5","1","C"
"Larry Casian","1002045","0.3","-0.5","0.1","1.2","C"
"Dave Heaverlo","1005569","0.2","1","0.4","0.8","C"
"Tom Hume","1006179","0.1","2.2","2.6","1.4","F"
"Urbano Lugo","1007823","-0.3","-0.1","0","-1","A"
"Rick Helling","     58","-0.1","0.4","0.3","3.5","H"
"Jimmy Anderson","    977","1.8","2.3","-0.5","-0.2","D"
"Brandon League","   3731","-0.1","0.1","0.8","0.4","A"
"Neil Allen","1000154","0.6","0.9","0.3","-0.4","A"
"Mike Caldwell","1001830","1.8","1.5","0.5","1.4","D"
"Bruce Kison","1006978","0.9","1.7","3.2","2","I"
"Sam McDowell","1008476","2.8","6.8","9.4","7.6","N"
"Luke Walker","1013525","0.6","1.9","2.7","2.1","F"
"Scott Bailes","1000430","0.9","0.2","-0.2","1.2","C"
"Ken Kravec","1007147","0.4","3.4","1.7","2.8","F"
"Jim Merritt","1008789","4.4","2.6","3.9","-0.5","G"
"Pete Mikkelsen","1008852","0.7","0.1","0.3","-0.9","A"
"Bret Saberhagen","1011355","5.5","7.5","2.9","4.4","M"
"Zane Smith","1012218","1.9","3.3","3.7","1.6","G"
"Brad Thompson","   4911","0.3","-0.9","0.4","0","A"
"James Shields","   7059","1.7","4","4.1","3.4","K"
"Jim Crawford","1002742","0.8","1.4","1.2","0.1","D"
"Mike LaCoss","1007240","1.3","-0.1","0.2","0.1","A"
"Frank Linzy","1007643","0.7","0.8","0.1","0.3","A"
"Jair Jurrjens","   5556","0.9","0.9","-0.5","0.1","A"
"John Farrell","1003948","0.8","2.6","3.2","0.7","G"
"Alan Foster","1004246","1.1","-0.4","2.6","0.9","B"
"Paul Mirabella","1008989","0.3","-0.5","0.7","-0.1","A"
"Steve Renko","1010835","0.1","1.4","1","-0.4","D"
"Ron Robinson","1011076","1.7","2.5","0.9","0.6","D"
"Frank Rodriguez","1011106","1","1.3","0.1","-0.4","D"
"Scott Sanderson","1011422","2.2","2.9","0.6","3.6","F"
"Kelvim Escobar","   1298","1.9","2.7","0.5","3.4","F"
"Dan Runzler","   4080","0","0.3","0.2","0","A"
"David Huff","   4257","1.4","-0.1","0.8","0.2","A"
"Rick VandenHurk","   5099","0.2","0.1","-0.4","0","A"
"Glen Hobbie","1005868","1.8","2","1.3","1.4","F"
"Mike Paul","1010082","1.4","0.6","0.5","3.3","H"
"Stan Thomas","1012994","0","1","0.8","-0.1","A"
"Jose Santiago","    972","-0.1","0.7","1.2","-0.3","B"
"Blaine Boyer","   2237","0","0.1","0","0.3","A"
"Micah Owings","   4253","1.7","1","-0.2","-0.1","D"
"Sean Bergman","1000881","0.3","1.1","1.1","0.5","B"
"Kevin Foster","1004251","-0.3","1.5","0.7","0","D"
"Bob Heffner","1005578","1.7","1.8","-0.1","0.2","D"
"Jack Morris","1009211","3.6","3.7","2.7","2.2","L"
"Dickie Noles","1009620","0.8","2.1","1.7","0","D"
"John O'Donoghue","1009732","0.6","1.8","0.6","1.7","F"
"Elias Sosa","1012284","-0.4","-0.1","1.1","0.6","B"
"Jeff Dedmon","1003132","0.3","-0.3","0.3","0.1","A"
"Pete Falcone","1003910","-0.8","0.8","1","1.2","C"
"Al McBean","1008337","3.6","1.5","0.7","0.5","E"
"Roger Moret","1009168","2","1.6","0.4","0.4","D"
"Jeff Mutis","1009412","0.1","-0.3","-0.6","-0.2","A"
"Jose Mercedes","    396","-0.1","-0.5","0.9","0","A"
"Tomo Ohka","    788","1","1.2","3.2","3","I"
"Ricky Bones","1001161","0.5","2.3","1.1","-0.4","D"
"Jay Howell","1006098","0","-0.2","0.6","1","C"
"Lynn McGlothen","1008534","4.1","2","2.7","-0.3","E"
"Sid Monge","1009053","0.1","0.1","-0.7","0.5","A"
"Bill Pleis","1010393","0.3","0.2","-0.2","0.3","A"
"Bill Travers","1013161","0.3","0.7","0.3","0.4","A"
"Jose Mijares","   4140","0.6","0.3","-0.4","0.8","C"
"Jonathan Sanchez","   7507","0.1","2.7","1.8","2.1","F"
"Jim Colborn","1002409","1.7","0","1.2","5.1","H"
"Darren Oliver","    206","0.7","2.3","1","1.4","F"
"Lenny DiNardo","   1894","0.2","0.2","-0.3","0.5","A"
"Santiago Casilla","   2873","0","0","0.4","0.3","A"
"Ray Culp","1002869","-0.5","0.4","3.8","4.1","I"
"Ken Ryan","1011345","0.7","1.1","0","1","C"
"Scott Williamson","    361","2.7","-0.1","1.4","0.7","E"
"Jaret Wright","    415","0.6","0.2","-0.3","-0.4","A"
"Bronson Arroyo","    978","0.1","0.4","0.4","3.3","H"
"Chris Perez","   5213","1.1","0.5","1.1","-0.8","A"
"Scott Baker","   6176","0.6","2.7","3.3","3.4","I"
"Jeremy Accardo","   6428","0.7","1.2","-0.1","-0.1","D"
"Sammy Ellis","1003753","3.7","1.3","0.7","-0.7","E"
"Tom Johnson","1006508","-0.4","1.2","1.5","0.1","B"
"Will McEnaney","1008482","0.3","0.6","-0.3","0.1","A"
"Dick Pole","1010418","0.5","0.7","0.5","-0.3","A"
"Gary Ross","1011230","-0.1","-0.5","0.1","0","A"
"Darren Holmes","     95","0.1","0.7","1","1","B"
"Pedro Martinez","    200","5.1","8.5","5.7","11.6","O"
"Esteban Yan","   1236","-0.1","1.3","1.2","0","B"
"Kyle Davies","   3642","1.5","0.4","1.7","0.6","B"
"Rudy May","1008310","1.9","3","3.5","2.6","G"
"Horacio Ramirez","    110","0.3","0.4","0.9","0","A"
"Rheal Cormier","    952","1.5","3","1.2","0.4","D"
"Mike Wood","   1806","0.7","-0.7","-0.3","-0.2","A"
"Justin Masterson","   2038","1.7","2.7","5.1","2.8","I"
"Antonio Bastardo","   8844","0.3","1","0.8","0.6","B"
"Jim Hardin","1005344","2.8","0.5","2.6","0.1","E"
"Alan Mills","1008949","0.2","0.7","-0.6","0.1","A"
"B.J. Ryan","    168","-0.2","0.3","0.1","1.6","C"
"Jay Witasick","   1138","-0.1","-0.4","1.1","1.1","B"
"Blaine Neal","   1468","0.5","0","0.1","-0.3","A"
"Manny Parra","   4279","0.5","2.3","0.7","-0.1","D"
"Dave Frost","1004376","0.8","0.8","3.8","0.7","I"
"Eddie Solomon","1012268","-0.2","0","1","0.1","A"
"Bobby Thigpen","1012958","0.9","-1.1","1.6","-1.2","A"
"Ramon Ramirez","   7986","1.1","0.1","1.8","0.3","B"
"Chris Bosio","1001212","3.7","3","5.5","1.4","J"
"Dick Bosman","1001215","0.9","4.2","4.1","1","G"
"Don Kirkwood","1006972","0","1","1.2","0","B"
"Duane Ward","1013609","1","2.7","2.1","4.1","H"
"Don Wilson","1014071","4.4","2.1","5","4.4","J"
"Julio Mateo","   1087","0","0.5","-0.4","0.3","A"
"Kirk Saarloos","   1516","0.6","-0.1","1.5","-0.4","B"
"Boone Logan","   5525","-0.1","0.3","0.5","0.4","A"
"Bill Bonham","1001165","2.8","5.4","3.7","2.3","M"
"Mike Garman","1004539","0.8","-0.1","-0.3","-0.2","A"
"Jeff Jones","1006566","-0.9","-0.8","-0.6","0","A"
"Horacio Pina","1010354","-0.2","0.1","0.1","0","A"
"Pat Rapp","1010700","0","1.2","0.6","2.2","C"
"Tom Underwood","1013281","2","2.7","2.7","1.3","G"
"Darren Dreifort","    647","0.2","0.8","4.2","2.5","I"
"Nate Robertson","   1620","-0.3","0.3","2","1.4","B"
"Moose Haas","1005172","4","1.9","3.6","2.9","J"
"Buddy Schultz","1011627","0","-0.1","1.5","0.6","B"
"Jim Nash","1009458","0.8","2.9","0.5","-0.4","D"
"Justin Speier","    451","-0.8","-0.3","0.6","0.2","A"
"Joe Beimel","    979","0.4","0","-0.4","-0.1","A"
"Robinson Tejeda","   2575","0.5","-0.1","0.4","1.2","C"
"David Price","   3184","4.3","4.8","4.3","3.9","M"
"Luke Hochevar","   6943","1.3","0.9","1.7","2.2","F"
"Buzz Capra","1001928","0.1","-0.3","4.2","0.7","I"
"Joe Coleman","1002428","7.1","3.9","4.4","1.5","M"
"John Denny","1003210","1.4","2.7","-0.2","1.9","D"
"Adrian Devine","1003243","1.1","1.5","0.7","-0.3","D"
"Gary Gentry","1004614","2.6","0.4","1","-0.1","E"
"Renie Martin","1008194","-0.2","0.2","0","-1","A"
"Felix Rodriguez","   1127","0.1","-0.2","0.5","1.7","C"
"Ken Clay","1002328","0.9","-0.5","-0.2","0.4","A"
"Phil Hennigan","1005658","-0.2","-0.9","0.1","-0.4","A"
"Bob Stoddard","1012555","0.7","0.9","0.2","0","A"
"Sergio Valdez","1013320","-0.3","0","-0.1","0.4","A"
"Randy Johnson","     60","0.4","1.6","2","2.6","F"
"Robb Nen","   1123","1","1","2.8","0.6","B"
"Edward Mujica","   3970","0.1","0.5","0","0.8","C"
"Kevin Slowey","   9918","2.7","1.4","2.3","0.3","E"
"Bobby Parnell","   9926","0.6","0.8","0.7","0.9","C"
"Brian Bohanon","1001126","0.1","0.3","1.2","-0.4","B"
"Sid Fernandez","1004001","1.9","3.3","3.2","3.2","J"
"Angel Miranda","1008990","-0.1","0.2","0.7","-0.1","A"
"Omar Olivares","1009771","1.5","-0.1","-0.5","0","A"
"Luther Hackman","   1155","-0.2","-0.1","-0.4","0.1","A"
"Tyler Clippard","   5640","0.1","1.2","1.5","1.2","B"
"John Lannan","   7080","1.4","0.7","0.8","0.4","B"
"Len Barker","1000546","5.2","4.6","5.8","3","M"
"Steve Bedrosian","1000766","2.6","1.4","1.8","1.7","E"
"Carlos Diaz","1003262","-0.1","1.2","-0.3","0.8","C"
"Mike Dunne","1003570","2.2","-0.2","0.6","-0.2","E"
"Lee Stange","1012400","0","0.5","1.9","1.6","B"
"Aaron Sele","     34","2.4","0.4","3.3","0.8","E"
"Brandon Morrow","   9346","0.3","3.2","2.9","2.5","F"
"Frank Castillo","    180","0.9","0.4","2.7","1.9","I"
"Dan Kolb","   1257","0.1","0","0","0.1","A"
"Chris Carpenter","   1292","2.9","0.7","2.3","0.5","E"
"Ervin Santana","   3200","0.8","5.3","0.8","2.1","L"
"Shane Reynolds","    574","0.1","0.2","2.7","4.9","H"
"Omar Daal","    646","0.6","0.2","3.5","3.7","I"
"Clay Buchholz","   3543","0.7","3.1","0.7","0.8","D"
"Donnie Moore","1009102","0.7","0.1","0.1","0","A"
"Ron Reed","1010773","0.4","2.6","3.9","1.5","G"
"Jeff Russell","1011314","0","0.3","2","2.1","B"
"Albie Lopez","    102","0.1","0","0.8","0.2","A"
"Kip Wells","   1012","1.4","2.3","2.1","1.9","F"
"Luis Leal","1007431","2.1","3.4","2.7","2.3","G"
"Chris Nabholz","1009431","3","2.5","0.6","0","E"
"Jim O'Toole","1009897","5.6","4.6","4.8","5.9","M"
"Jim York","1014351","-0.1","-0.1","0","0","A"
