"Name","playerid","WAR24","WARextra","Cluster"
"Scott Downs","    773","1","1","E"
"Wilson Alvarez","   1193","2.8","2.8","J"
"Renyel Pinto","   2180","0.1","0.1","A"
"Alberto Arias","   3087","0.2","0.2","C"
"Sammy Gervacio","   5127","0.4","0.4","C"
"Chris Schwinden","   7851","0.5","0.5","D"
"Jose Dominguez","  11571","0.1","0.1","A"
"Yordano Ventura","  11855","2.7","2.7","J"
"Zach Davies","  13183","2.7","2.7","J"
"Jim Acker","1000030","0.3","0.3","C"
"Jim Campbell","1001883","0.1","0.1","A"
"Brian Drahman","1003476","-0.2","-0.2","B"
"Dick Drott","1003511","-0.2","-0.2","B"
"Gene Garber","1004493","-0.4","-0.4","B"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","0.4","0.4","C"
"Tippy Martinez","1008200","0.1","0.1","A"
"Jim Miles","1008863","0.1","0.1","A"
"John Rocker","   1273","2.3","2.3","I"
"Ben Howard","   1452","-0.5","-0.5","B"
"Eduardo Villacis","   1922","-0.1","-0.1","A"
"Scott Feldman","   6283","-0.4","-0.4","B"
"Julio Teheran","   6797","1.4","1.4","G"
"Sean Gallagher","   8261","-0.7","-0.7","H"
"Craig Anderson","1000221","0.3","0.3","C"
"Larry Dierker","1003288","3.3","3.3","K"
"Dave Righetti","1010958","5.4","5.4","N"
"Bob Stanley","1012409","4","4","K"
"Chad Durbin","   1442","-0.2","-0.2","B"
"Rosman Garcia","   1691","0.1","0.1","A"
"Scott Diamond","   5089","0.3","0.3","C"
"Matthew Boyd","  15440","-0.6","-0.6","H"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","1.7","1.7","F"
"Noah Lowry","   1833","3.5","3.5","K"
"Ricky Romero","   3403","2.5","2.5","I"
"Alex Burnett","   4065","0.4","0.4","C"
"Jo-Jo Reyes","   5559","0","0","A"
"Philip Humber","   8586","-0.1","-0.1","A"
"John Dopson","1003404","1.4","1.4","G"
"Dennis Leonard","1007531","2.4","2.4","I"
"Larry McCall","1008358","-0.1","-0.1","A"
"Billy McCool","1008409","-0.6","-0.6","H"
"Dave Stevens","1012508","-0.2","-0.2","B"
"Colby Lewis","   1259","0.1","0.1","A"
"Trevor May","   6398","0.3","0.3","C"
"Erik Johnson","  12520","0.2","0.2","C"
"Luis Sardinas","  13153","0","0","A"
"Ray Burris","1001729","2.4","2.4","I"
"Lance Clemons","1002343","-0.2","-0.2","B"
"Mike Moore","1009122","4.2","4.2","M"
"Bob Walk","1013507","-0.3","-0.3","B"
"Stan Wall","1013564","0.1","0.1","A"
"Brett Tomko","   1056","1.5","1.5","G"
"Ryan Bukvich","   1531","0","0","A"
"Oscar Villarreal","   1654","0","0","A"
"Aaron Laffey","   6248","1.3","1.3","G"
"Yacksel Rios","  15007","-0.1","-0.1","A"
"Bill Campbell","1001874","0.6","0.6","D"
"Mike Duvall","1003603","-0.3","-0.3","B"
"Brian Holman","1005969","2.5","2.5","I"
"Lowell Palmer","1009974","-0.1","-0.1","A"
"Gary Peters","1010228","0.3","0.3","C"
"Kevin Wickander","1013915","0","0","A"
"Steve Woodard","   1285","3.2","3.2","J"
"Joaquin Benoit","   1437","0.7","0.7","D"
"Tyler Johnson","   3404","0","0","A"
"James McDonald","   5523","0","0","A"
"Hong-Chih Kuo","   7016","1.4","1.4","G"
"Andrew Chafin","  12988","0.2","0.2","C"
"John Gant","  13684","-0.2","-0.2","B"
"Jordan Montgomery","  16511","2.6","2.6","J"
"Mark Dempsey","1003202","-0.1","-0.1","A"
"Jan Dukes","1003544","0.1","0.1","A"
"Jamie Easterly","1003639","0.4","0.4","C"
"Eric King","1006929","0.4","0.4","C"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","1.1","1.1","L"
"Dennis Rasmussen","1010703","0.1","0.1","A"
"Doug Sisk","1012017","-0.2","-0.2","B"
"Bob Welch","1013750","1.9","1.9","F"
"Bob Wickman","    413","0.9","0.9","E"
"Ty Taubenheim","   5561","-0.1","-0.1","A"
"Joe Ross","  12972","0.5","0.5","D"
"Jim Abbott","1000012","4.4","4.4","M"
"Mark Clark","1002296","0.2","0.2","C"
"Mike Johnson","1006487","-0.3","-0.3","B"
"Dave Lemanczyk","1007511","1","1","E"
"Tony Mack","1007929","0.1","0.1","A"
"Chuck Seelbach","1011718","1.1","1.1","L"
"Jay Tibbs","1013055","2.8","2.8","J"
"Josh Beckett","    510","3.3","3.3","K"
"Vladimir Nunez","    532","1.1","1.1","L"
"Arthur Rhodes","   1097","0.5","0.5","D"
"Steve Kline","   1164","-0.6","-0.6","H"
"Ismael Valdez","   1283","2.2","2.2","I"
"J.P. Howell","   8245","0.4","0.4","C"
"Akeel Morris","  12185","0.1","0.1","A"
"Rick Camp","1001901","0.3","0.3","C"
"Bill Kelso","1006820","0.1","0.1","A"
"Mark Knudson","1007065","0.2","0.2","C"
"Mark Langston","1007323","-0.7","-0.7","H"
"Jack O'Connor","1009714","0.8","0.8","E"
"Jack Warner","1013634","-0.1","-0.1","A"
"Eddy Rodriguez","   2193","-0.4","-0.4","B"
"Hector Santiago","   4026","0","0","A"
"Kevin Mulvey","   6947","-0.2","-0.2","B"
"Mike Minor","  10021","0.7","0.7","D"
"Wandy Peralta","  14295","-0.1","-0.1","A"
"Willie Adams","1000066","0","0","A"
"Bronson Heflin","1005580","0","0","A"
"Tom House","1006064","0.2","0.2","C"
"Bill Laskey","1007367","2.4","2.4","I"
"Gene Nelson","1009501","0","0","A"
"Lee Tunnell","1013218","1.2","1.2","L"
"Marc Valdes","1013313","0","0","A"
"Carlton Loewer","   1713","0.4","0.4","C"
"Drake Britton","   2868","0.3","0.3","C"
"Luke French","   7529","0.2","0.2","C"
"Steve Garrison","   9869","0","0","A"
"Luke Jackson","  11752","-0.5","-0.5","B"
"Scott Aldred","1000115","-0.4","-0.4","B"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","G"
"Steve Davis","1003081","0","0","A"
"Gordon Dillard","1003298","-0.1","-0.1","A"
"Rich Hinton","1005854","0.5","0.5","D"
"Herb Hutson","1006242","0.1","0.1","A"
"Greg Mathews","1008237","0.8","0.8","E"
"John O'Donoghue","1009733","-0.1","-0.1","A"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","0","A"
"Carlos Marmol","   2790","1.7","1.7","F"
"Jordan Walden","   3271","0.5","0.5","D"
"Stolmy Pimentel","   6415","-0.1","-0.1","A"
"Chad Smith","  13604","0.1","0.1","A"
"Dennis Bennett","1000838","1.3","1.3","G"
"Kevin Brown","1001535","0.3","0.3","C"
"Scott Chiamparino","1002183","0.2","0.2","C"
"Darold Knowles","1007058","0.9","0.9","E"
"Gregg Olson","1009791","2.2","2.2","I"
"Joe Price","1010530","0.8","0.8","E"
"Chris Short","1011931","1.1","1.1","L"
"Bobby Witt","1014170","2.4","2.4","I"
"Zach Day","   1496","0.2","0.2","C"
"Jason Anderson","   1661","-0.3","-0.3","B"
"Mauro Zarate","   3621","-0.1","-0.1","A"
"Jesse Crain","   4817","0.9","0.9","E"
"Jimmy Barthmaier","   6292","-0.2","-0.2","B"
"Wilking Rodriguez","   8801","0","0","A"
"Stan Belinda","1000792","-0.3","-0.3","B"
"Andy Hawkins","1005514","0.2","0.2","C"
"Roger Pavlik","1010087","0.9","0.9","E"
"Billy Wynne","1014311","0","0","A"
"Luis de los Santos","   1203","-0.3","-0.3","B"
"Mark Melancon","   4264","0","0","A"
"Kevin Siegrist","   8180","-0.2","-0.2","B"
"Kris Medlen","   9417","1","1","E"
"Greg Bargar","1000540","-0.5","-0.5","B"
"Ed Halicki","1005228","4.4","4.4","M"
"Dave McNally","1008655","0.7","0.7","D"
"Bob Owchinko","1009914","0.2","0.2","C"
"Jerry Ujdur","1013269","0","0","A"
"Bill Zepp","1014431","0","0","A"
"Matt Riley","    164","0.3","0.3","C"
"Brad Penny","    535","1","1","E"
"Sterling Hitchcock","    824","2","2","F"
"David Weathers","    902","1","1","E"
"Marco Estrada","   1118","-0.3","-0.3","B"
"Darryl Kile","   1163","2.4","2.4","I"
"Mike Kickham","  11618","-0.6","-0.6","H"
"Bob Anderson","1000219","1.3","1.3","G"
"Ken Holtzman","1005989","5.8","5.8","N"
"Don Schulze","1011629","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","-0.4","-0.4","B"
"Todd Stottlemyre","     75","1.2","1.2","L"
"Damian Moss","    107","-0.1","-0.1","A"
"Mike Mussina","    837","2.8","2.8","J"
"Rod Beck","   1730","1.4","1.4","G"
"Chris Demaria","   4361","-0.1","-0.1","A"
"Chuck James","   4886","0.7","0.7","D"
"Henderson Alvarez","   5669","2.5","2.5","I"
"David Robertson","   8241","0.7","0.7","D"
"Alfredo Figaro","   8404","0","0","A"
"Matt Carasiti","  13276","0","0","A"
"Pat Jacquez","1006331","0","0","A"
"Larry Jaster","1006367","0.4","0.4","C"
"Ron Schueler","1011622","1.1","1.1","L"
"John Strohmayer","1012626","0.1","0.1","A"
"Shawn Estes","    873","3.6","3.6","K"
"Andre Rienzo","   3507","-0.4","-0.4","B"
"Tim Lincecum","   5705","7.2","7.2","O"
"Michael Blazek","   9654","-0.3","-0.3","B"
"Noah Syndergaard","  11762","1.4","1.4","G"
"Raul Alcantara","  12790","-0.3","-0.3","B"
"Elvis Araujo","  12854","-0.1","-0.1","A"
"Tommy Boggs","1001123","2.8","2.8","J"
"Bill Butler","1001771","0.2","0.2","C"
"Bill Henry","1005666","0","0","A"
"Rich Rodas","1011094","-0.3","-0.3","B"
"Curt Young","1014368","1.1","1.1","L"
"Charles Nagy","    397","3.2","3.2","J"
"John Thomson","    453","2.6","2.6","J"
"Garrett Stephenson","   1185","-0.1","-0.1","A"
"Daniel Stange","   9404","-0.1","-0.1","A"
"Jason Hursh","  14914","0","0","A"
"Brock Stewart","  16727","-0.2","-0.2","B"
"Danny Frisella","1004365","0.6","0.6","D"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","-0.2","-0.2","B"
"Randy Jones","1006582","2.5","2.5","I"
"Roy Smith","1012202","0","0","A"
"Jake Arrieta","   4153","0.8","0.8","E"
"Alberto Cabrera","   8352","0","0","A"
"J.J. Hoover","   9037","0.5","0.5","D"
"P.J. Walters","   9557","-0.3","-0.3","B"
"Matt Barnes","  12863","0","0","A"
"Brian Johnson","  14272","0","0","A"
"Dick Ellsworth","1003754","1.7","1.7","F"
"Mike Griffin","1005048","0.8","0.8","E"
"Bob Hartman","1005452","0.3","0.3","C"
"Butch Metzger","1008811","1","1","E"
"Tracy Stallard","1012392","0","0","A"
"Alan Benes","    265","0.6","0.6","D"
"Jesse Orosco","    667","0.1","0.1","A"
"Francisco Rodriguez","   1642","2.4","2.4","I"
"Jake Dunning","  10803","-0.3","-0.3","B"
"Tommy Kahnle","  11384","0.2","0.2","C"
"Dock Ellis","1003747","4.2","4.2","M"
"Alex Fernandez","1003993","2.4","2.4","I"
"Mike Flanagan","1004133","0.6","0.6","D"
"Jim Hannan","1005316","0.2","0.2","C"
"Rick Honeycutt","1005992","1.5","1.5","G"
"Terrell Wade","1013474","0.3","0.3","C"
"Steve Waterbury","1013665","0","0","A"
"Mitch Williams","1014025","-0.5","-0.5","B"
"Matt Anderson","    459","1.4","1.4","G"
"Julio Santana","    496","0.5","0.5","D"
"Brandon Webb","   1692","4.3","4.3","M"
"Danny Duffy","   3542","0.6","0.6","D"
"Donnie Veal","   4741","-0.3","-0.3","B"
"Josh Spence","  11260","0","0","A"
"Justin Grimm","  11720","0.6","0.6","D"
"Jon Moscot","  13849","-0.8","-0.8","H"
"Steve Carlton","1001964","4.9","4.9","M"
"Jim Hughes","1006157","0.4","0.4","C"
"Jim Kaat","1006660","1.9","1.9","F"
"Carlos Maldonado","1008016","-0.1","-0.1","A"
"Eric Plunk","1010400","0.8","0.8","E"
"Bill Singer","1012007","4.2","4.2","M"
"Ray Washburn","1013652","1.9","1.9","F"
"Jorge Julio","    148","-0.4","-0.4","B"
"Shawn Chacon","    424","-0.4","-0.4","B"
"Braden Looper","    526","0.5","0.5","D"
"Charlie Haeger","   3545","-0.2","-0.2","B"
"Juan Nicasio","   7731","1.3","1.3","G"
"Nick Martinez","  12730","0.5","0.5","D"
"Joaquin Andujar","1000266","1.2","1.2","L"
"Cris Carpenter","1001978","0.3","0.3","C"
"Tom Gorman","1004887","0.4","0.4","C"
"Jason Jacome","1006330","0.4","0.4","C"
"Andy Messersmith","1008799","2.3","2.3","I"
"Dave Pagan","1009949","0.8","0.8","E"
"Dave Rucker","1011279","0.8","0.8","E"
"Cory Bailey","    588","0.1","0.1","A"
"Dan Serafini","   1812","0.4","0.4","C"
"Jon Meloan","   3355","0.2","0.2","C"
"Jae Kuk Ryu","   8228","-0.1","-0.1","A"
"Dwight Gooden","1004852","1.8","1.8","F"
"George Throop","1013048","0.1","0.1","A"
"John Foster","     86","-0.3","-0.3","B"
"Matt Clement","    271","2.1","2.1","I"
"Kyle Farnsworth","    278","-0.3","-0.3","B"
"Randy Wolf","    976","3.4","3.4","K"
"Beltran Perez","   2116","-0.1","-0.1","A"
"Derek Holland","   4141","3.2","3.2","J"
"Gio Gonzalez","   7448","3.2","3.2","J"
"Jose De Leon","  15463","-0.2","-0.2","B"
"Tim Birtsas","1000985","0.1","0.1","A"
"William Van Landingham","1013358","1.7","1.7","F"
"Ricky Wright","1014292","0.1","0.1","A"
"Casey Coleman","   8270","-0.4","-0.4","B"
"Tommy Hanson","   9129","1.2","1.2","L"
"Colin Rea","  12317","0.4","0.4","C"
"Miguel Almonte","  14139","0","0","A"
"Gary Beare","1000722","-0.2","-0.2","B"
"Mark Davis","1003067","1.5","1.5","G"
"Jerry Don Gleaton","1004772","-0.3","-0.3","B"
"Joe Grahe","1004939","0.8","0.8","E"
"Ben Hayes","1005523","0.3","0.3","C"
"Jeremy Hernandez","1005705","0.2","0.2","C"
"Joe Horlen","1006025","1.4","1.4","G"
"Ravelo Manzanillo","1008092","-0.1","-0.1","A"
"Jim McAndrew","1008328","0.9","0.9","E"
"Mark Schaeffer","1011509","-0.6","-0.6","H"
"Adam Pettyjohn","    489","0.3","0.3","C"
"Paul Byrd","    594","0.5","0.5","D"
"Jon Lester","   4930","4.2","4.2","M"
"Jeremy Sowers","   9083","-0.1","-0.1","A"
"Casey Sadler","  11209","0","0","A"
"Stan Bahnsen","1000414","1","1","E"
"Aubrey Gatewood","1004573","0.3","0.3","C"
"Denny Lemaster","1007512","1.4","1.4","G"
"Jose Santiago","1011443","0","0","A"
"Dick Selma","1011737","1.7","1.7","F"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","1.5","1.5","G"
"Danys Baez","    367","2.2","2.2","I"
"Bryan Rekar","    625","-0.2","-0.2","B"
"Casey Cox","1002694","0.3","0.3","C"
"Jeremy Powell","1010490","0","0","A"
"Pete Redfern","1010751","1.9","1.9","F"
"Tim Sherrill","1011885","0","0","A"
"Curt Wardle","1013620","-0.5","-0.5","B"
"Brian Shouse","    630","-0.1","-0.1","A"
"Mike Holtz","    920","0.2","0.2","C"
"Mike Williams","   1014","0.2","0.2","C"
"Brady Raggio","   1750","0.4","0.4","C"
"Enrique Gonzalez","   2568","0","0","A"
"Max Scherzer","   3137","2.7","2.7","J"
"Aneury Rodriguez","   8948","-0.1","-0.1","A"
"Cody Allen","  12183","1","1","E"
"Kevin Gausman","  14107","1.5","1.5","G"
"Bob Allen","1000136","-0.5","-0.5","B"
"Doug Bird","1000976","1.5","1.5","G"
"Scott Klingenbeck","1007011","-1.2","-1.2","H"
"Al Osuna","1009888","-0.2","-0.2","B"
"Dan Perkins","1010194","-0.2","-0.2","B"
"Randy Veres","1013412","-0.3","-0.3","B"
"Keith Foulke","    231","0","0","A"
"Joel Carreno","   2746","0.2","0.2","C"
"Jonathan Papelbon","   5975","0.3","0.3","C"
"Andrew Carpenter","   9533","0","0","A"
"Tyler Thornburg","  10688","1.1","1.1","L"
"Vince Colbert","1002408","-0.2","-0.2","B"
"Mudcat Grant","1004952","-0.7","-0.7","H"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","-0.1","-0.1","A"
"Fred Norman","1009632","0.1","0.1","A"
"Mel Queen","1010592","0.1","0.1","A"
"Israel Sanchez","1011407","0.2","0.2","C"
"Bill Swift","1012788","1.5","1.5","G"
"Mark Buehrle","    225","4.3","4.3","M"
"Jose Rijo","    349","2.1","2.1","I"
"Scott Sullivan","    357","0","0","A"
"Brian Bowles","   1290","0.1","0.1","A"
"Justin Miller","   1313","0.2","0.2","C"
"Jeremy Bonderman","   1667","2.8","2.8","J"
"Joe Smith","   3281","0.3","0.3","C"
"Billy Sadler","   6235","-0.1","-0.1","A"
"Waldis Joaquin","   6580","0","0","A"
"Trevor Gott","  15046","-0.1","-0.1","A"
"Jesen Therrien","  15853","-0.3","-0.3","B"
"Keith Brown","1001534","0.2","0.2","C"
"Carlos Castillo","1002060","-0.2","-0.2","B"
"Jeff Darwin","1002997","-0.1","-0.1","A"
"Barry Jones","1006526","-0.3","-0.3","B"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","0.7","0.7","D"
"Bob Myrick","1009430","0.6","0.6","D"
"Dennis Powell","1010484","0","0","A"
"Steve Smyth","   1577","-0.6","-0.6","H"
"Josh Stewart","   1683","0","0","A"
"Justin Wilson","   4301","0.1","0.1","A"
"Chad Orvella","   5952","0.5","0.5","D"
"Alex Cobb","   6562","1.8","1.8","F"
"Scott Lewis","   7322","0.2","0.2","C"
"Aaron Sanchez","  11490","-0.1","-0.1","A"
"Juan Berenguer","1000865","0.6","0.6","D"
"Tim Conroy","1002543","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.5","1.5","G"
"Dan McGinn","1008523","-0.1","-0.1","A"
"Rusty Meacham","1008702","1.8","1.8","F"
"Larry Mitchell","1009006","0","0","A"
"Wascar Serrano","1011754","0.2","0.2","C"
"Johan Santana","    755","3.7","3.7","K"
"Ricardo Rodriguez","   1585","0.1","0.1","A"
"Brad Mills","   4420","-0.3","-0.3","B"
"Jose Alvarez","   5358","-0.2","-0.2","B"
"Johnny Cueto","   6893","2.5","2.5","I"
"Anthony Reyes","   7105","0.2","0.2","C"
"Jameson Taillon","  11674","1.7","1.7","F"
"Jeff Hoffman","  17432","1.3","1.3","G"
"Cecil Butler","1001773","0.2","0.2","C"
"Jim Deshaies","1003228","-0.1","-0.1","A"
"Ross Grimsley","1005071","4.2","4.2","M"
"Ed Lynch","1007862","0.4","0.4","C"
"Mark Prior","    301","2.9","2.9","J"
"Adam Eaton","   1029","0.1","0.1","A"
"Bobby Keppel","   2229","0","0","A"
"Enrique Burgos","   3895","0.5","0.5","D"
"Garrett Richards","   9784","0.2","0.2","C"
"Chris Beck","  13418","0.1","0.1","A"
"Steve Blass","1001058","1.8","1.8","F"
"George Culver","1002870","2.4","2.4","I"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","0.6","0.6","D"
"Julio Solano","1012266","0.1","0.1","A"
"Tom Gordon","    282","1","1","E"
"Royce Ring","   4350","0","0","A"
"Craig Hansen","   4798","-0.3","-0.3","B"
"Sam Dyson","  11710","0","0","A"
"Aaron Brooks","  12272","-0.2","-0.2","B"
"Rich Bordi","1001199","0.2","0.2","C"
"Ken Howell","1006100","0.9","0.9","E"
"Steve McCatty","1008383","0.1","0.1","A"
"Rudy Seanez","   1279","-0.1","-0.1","A"
"Robbie Ross Jr.","   6819","1","1","E"
"Eric Jokisch","  11157","-0.2","-0.2","B"
"Mike Chris","1002219","-0.5","-0.5","B"
"Luis DeLeon","1003169","1.9","1.9","F"
"Rich Hand","1005301","0.4","0.4","C"
"Fergie Jenkins","1006388","4.5","4.5","M"
"Brett Jodie","1006415","-0.8","-0.8","H"
"Barry Moore","1009089","-0.2","-0.2","B"
"Don Rose","1011204","0.1","0.1","A"
"Don Sutton","1012745","3.9","3.9","K"
"Juan Rincon","    752","0.7","0.7","D"
"Jose Mesa","    961","0.5","0.5","D"
"Rob Bell","   1492","-0.2","-0.2","B"
"Matt Garza","   3340","3.3","3.3","K"
"Jayson Aquino","  13150","-0.1","-0.1","A"
"Kyle Crick","  13182","0.1","0.1","A"
"Bobby Bolin","1001146","1.4","1.4","G"
"Mike Cook","1002573","0","0","A"
"Atlee Hammaker","1005281","2.6","2.6","J"
"Brad Lesley","1007557","0.1","0.1","A"
"Stan Perzanowski","1010218","0.9","0.9","E"
"Bob Reed","1010761","0.2","0.2","C"
"Don Robinson","1011061","-0.5","-0.5","B"
"Kevin Saucier","1011457","0.5","0.5","D"
"Mickey Callaway","      7","0.1","0.1","A"
"John Ennis","     85","0","0","A"
"CC Sabathia","    404","3.6","3.6","K"
"Taylor Buchholz","   2168","0.7","0.7","D"
"Jermaine Van Buren","   2492","-0.1","-0.1","A"
"Jess Todd","   3805","0.1","0.1","A"
"Don Collins","1002450","-0.4","-0.4","B"
"John Flinn","1004161","0","0","A"
"Butch Henry","1005667","0.3","0.3","C"
"Pat Pacillo","1009935","0","0","A"
"Joe Sambito","1011392","0.3","0.3","C"
"Hipolito Pichardo","   1472","0.6","0.6","D"
"Brayan Villarreal","   5180","-0.2","-0.2","B"
"Sergio Escalona","   7122","0.2","0.2","C"
"John Andrews","1000256","-0.4","-0.4","B"
"Tom Bruno","1001594","-0.4","-0.4","B"
"Rob Dressler","1003495","0.2","0.2","C"
"Willie Mueller","1009285","0","0","A"
"Randy Niemann","1009589","0","0","A"
"Paul O'Neill","1009818","-0.1","-0.1","A"
"Rich Robertson","1011045","0.1","0.1","A"
"Robert Carson","   2570","-1","-1","H"
"Jeurys Familia","   5114","0.9","0.9","E"
"Addison Reed","  10586","1.6","1.6","F"
"Brandon Workman","  11428","0.5","0.5","D"
"Jharel Cotton","  13654","0.7","0.7","D"
"Ron Darling","1002989","2.2","2.2","I"
"John Davis","1003062","0.6","0.6","D"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Adam Peterson","1010220","-0.2","-0.2","B"
"Mo Sanford","1011433","0.4","0.4","C"
"Floyd Youmans","1014361","0.2","0.2","C"
"Kip Young","1014384","-0.2","-0.2","B"
"Chris Haney","    192","1","1","E"
"Dan Haren","   1757","3.7","3.7","K"
"Rubby de la Rosa","   3862","-0.2","-0.2","B"
"Marc Rzepczynski","   6612","0.4","0.4","C"
"Cha Seung Baek","   8214","0.3","0.3","C"
"Jon Gray","  14916","3.6","3.6","K"
"Larry Andersen","1000236","0","0","A"
"Todd Belitz","1000793","0","0","A"
"Tony Cloninger","1002359","3.8","3.8","K"
"Bobby Cuellar","1002851","0","0","A"
"Roger Erickson","1003812","1.2","1.2","L"
"Tommy John","1006515","2.6","2.6","J"
"Stacy Jones","1006594","0.1","0.1","A"
"Milt Pappas","1009989","2.1","2.1","I"
"David West","1013799","0","0","A"
"Ken Wright","1014286","0.5","0.5","D"
"Brad Radke","    748","4.9","4.9","M"
"Esteban Loaiza","   1310","-0.2","-0.2","B"
"Cal Eldred","   1653","2.6","2.6","J"
"John Wasdin","   1768","0.5","0.5","D"
"Juan Dominguez","   1796","0.6","0.6","D"
"Pedro Strop","   4070","0.1","0.1","A"
"Phil Hughes","   7450","3.1","3.1","J"
"Dovydas Neverauskas","  11604","-0.1","-0.1","A"
"Jerad Eickhoff","  12664","1.2","1.2","L"
"Robert Stephenson","  13594","0.6","0.6","D"
"Mark Fidrych","1004023","-0.2","-0.2","B"
"Dave Giusti","1004748","0.2","0.2","C"
"Jerry Janeski","1006356","2.2","2.2","I"
"Jerry Reuss","1010853","4","4","K"
"Manny Sarmiento","1011450","0.2","0.2","C"
"Mike Walker","1013527","0","0","A"
"Ed Wojna","1014183","-0.3","-0.3","B"
"Matt Mantei","     64","1.4","1.4","G"
"Randy Keisler","    830","0","0","A"
"Pedro Astacio","    862","1.5","1.5","G"
"Tony Zych","  12876","0.6","0.6","D"
"Michael Fulmer","  13218","3.7","3.7","K"
"Mike Bielecki","1000951","0.1","0.1","A"
"Shawn Boskie","1001213","0.3","0.3","C"
"Sheldon Burnside","1001719","0.1","0.1","A"
"Ernie McAnally","1008325","1.7","1.7","F"
"Dick Nold","1009619","0","0","A"
"Casey Fossum","    188","1.8","1.8","F"
"Jeff Weaver","    503","4","4","K"
"Mike Smith","   1479","-0.1","-0.1","A"
"Chris Tillman","   5279","1.3","1.3","G"
"Andy Sonnanstine","   7667","1.9","1.9","F"
"Michael Kohn","   8505","0.3","0.3","C"
"Zack Segovia","   8742","0","0","A"
"Wayne Garland","1004538","0.3","0.3","C"
"Eric Rasmussen","1010704","0.9","0.9","E"
"Steve Searcy","1011704","-0.2","-0.2","B"
"Bobby Sprowl","1012367","0","0","A"
"Roy Thomas","1012993","0.1","0.1","A"
"Eric Milton","    743","2.9","2.9","J"
"Russ Ortiz","   1124","0.4","0.4","C"
"Andy Pratt","   1640","-0.2","-0.2","B"
"Phil Norton","   1714","-0.4","-0.4","B"
"Joe Saunders","   4366","-0.2","-0.2","B"
"Cesar Cabral","   6741","0.1","0.1","A"
"Keyvius Sampson","  10039","0.3","0.3","C"
"Trevor Rosenthal","  10745","1.2","1.2","L"
"Chance Ruffin","  11745","-0.3","-0.3","B"
"Greg Garrett","1004545","-0.1","-0.1","A"
"Kevin Hagen","1005197","0.1","0.1","A"
"Bob McClure","1008400","-0.2","-0.2","B"
"Bob Moorhead","1009133","0.4","0.4","C"
"Don Stanhouse","1012401","-0.1","-0.1","A"
"Kevin Olsen","    533","0.6","0.6","D"
"Jeff D'Amico","    871","3.3","3.3","K"
"Cliff Politte","    967","0","0","A"
"Brandon McCarthy","   4662","0.1","0.1","A"
"Paco Rodriguez","  13398","0.2","0.2","C"
"Eddie Butler","  13453","-0.3","-0.3","B"
"Chad Kuhl","  14975","2.1","2.1","I"
"Bill Champion","1002127","0.7","0.7","D"
"Keith Creel","1002758","-1","-1","H"
"Kevin Lomon","1007723","0","0","A"
"Pete Magrini","1007975","-0.1","-0.1","A"
"Rick Rhoden","1010887","3.2","3.2","J"
"Andy Ashby","    637","-0.4","-0.4","B"
"Ed Vosberg","   1426","0","0","A"
"Wade LeBlanc","   5221","0.2","0.2","C"
"Maikel Cleto","   5529","-0.1","-0.1","A"
"Mike Corkins","1002630","-0.2","-0.2","B"
"Mark Kiefer","1006892","0.1","0.1","A"
"Rich Loiselle","1007711","0","0","A"
"Lance Rautzhan","1010718","0.7","0.7","D"
"Elizardo Ramirez","   1946","-0.2","-0.2","B"
"Juan Morillo","   3369","0","0","A"
"Jesse Chavez","   5448","0","0","A"
"Jordan Smith","   9515","-0.3","-0.3","B"
"Reyes Moronta","  14966","0.1","0.1","A"
"Gerry Arrigo","1000326","0.4","0.4","C"
"Greg Booker","1001179","-0.1","-0.1","A"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","A"
"Steve Foster","1004260","0.1","0.1","A"
"John Henry Johnson","1006472","-0.1","-0.1","A"
"Mike Krukow","1007185","0","0","A"
"Bob Lacey","1007232","0.8","0.8","E"
"Juan Marichal","1008106","1.7","1.7","F"
"John Montefusco","1009065","0.7","0.7","D"
"Tom Niedenfuer","1009578","0.3","0.3","C"
"Gary Nolan","1009616","2.9","2.9","J"
"Johnny Ruffin","1011295","-0.2","-0.2","B"
"Keith Shepherd","1011866","0.4","0.4","C"
"Zak Shinall","1011899","-0.1","-0.1","A"
"Dewon Brazelton","   1195","1.2","1.2","L"
"Francis Beltran","   1530","-0.5","-0.5","B"
"Ivan Nova","   1994","1.9","1.9","F"
"Brett Campbell","   6842","-0.1","-0.1","A"
"David Herndon","   9264","0.3","0.3","C"
"John Barfield","1000538","0.3","0.3","C"
