"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Mike Fetters","    988","-0.1","-0.1","0.5","A"
"Jack Baldschun","1000475","1.1","0.6","0.8","D"
"Bucky Brandon","1001346","1.8","0.4","-0.1","D"
"Scott Strickland","    897","0.7","0.6","0.2","D"
"Gary Knotts","   1428","-0.6","0.2","0.5","A"
"Bob Moose","1009134","3.1","0.3","0.5","F"
"Joey Eischen","    774","0","0","0","A"
"Floyd Bannister","1000516","4.2","1.8","4.9","J"
"Oil Can Boyd","1001279","4.6","2.4","0.1","M"
"Steve Comer","1002482","1.8","-0.3","0.5","D"
"Jose DeLeon","1003168","0.8","2.4","4.6","H"
"Rollie Fingers","1004051","1.5","2.4","3.3","H"
"Dave Goltz","1004818","2.4","4","3.3","K"
"Steve Rogers","1011138","4.2","4.8","7","N"
"Pete Vuckovich","1013461","4.3","3","2.5","M"
"Stan Williams","1014039","0.7","2.6","0.7","G"
"Jeff Bittiger","1001000","0.1","-0.6","-0.1","A"
"Chris Codiroli","1002388","1.9","-0.4","2.5","C"
"Scott Karl","1006703","2.4","1.8","1.8","E"
"Art Mahaffey","1007979","0.5","-0.7","-0.4","A"
"Jaime Navarro","1009465","4","2.4","1","M"
"Scott Ruffcorn","1011293","-0.2","-0.1","-0.4","A"
"Tom Walker","1013536","1.4","0","0.1","D"
"John Wetteland","1013815","1.3","3.4","1.4","G"
"Pat Hentgen","    145","3.5","2.5","6","J"
"Freddie Burdette","1001661","-0.3","-0.1","-0.3","A"
"Doug Drabek","1003473","2.4","2.5","4.2","J"
"Chuck Finley","    384","2.4","3.8","4.8","K"
"Bob Apodaca","1000279","0.8","0.6","0.3","D"
"Mark Clear","1002330","-0.5","0.8","-0.6","A"
"Jack Fisher","1004090","1.5","2.4","2","E"
"Bill Hands","1005303","0","1.2","1.6","C"
"Sandy Koufax","1007124","6.3","5.7","9.2","O"
"Mickey Lolich","1007712","2.2","4.6","3.2","K"
"John Curtis","1002905","2.2","1.4","0.2","F"
"Moe Drabowsky","1003474","-0.8","-0.1","2.4","C"
"Robert Person","    966","0.2","0.2","0.9","C"
"Kevin Gregg","   1793","0.4","1.4","0","B"
"Dave LaPoint","1007338","2.4","-0.1","1.1","F"
"Randy Lerch","1007551","0.5","1","0.3","B"
"Jason Johnson","    147","1","-0.2","1.1","C"
"Bill Caudill","1002088","3.2","0.2","2","F"
"Mike Harkey","1005363","0.2","1.5","0.5","B"
"Chuck Rainey","1010654","0.8","0.3","0.7","D"
"Tim Hudson","    921","5.1","4.7","5.8","L"
"Bobby Ayala","1000384","0.8","0.6","0.5","D"
"Terry Forster","1004236","0.9","1.6","0.1","B"
"Frank Kreutzer","1007163","0.7","0.4","-0.5","D"
"Craig Minetto","1008977","-0.1","-0.1","0","A"
"Mark Portugal","1010460","-0.7","1.6","1.7","C"
"Dave Roberts","1011031","2.6","5.4","1.8","I"
"Mike Scott","1011691","0.5","1.3","0.3","B"
"Cliff Lee","   1636","1.1","3.8","2.3","K"
"Kerry Wood","    304","3.6","4.2","2.9","I"
"Carlos Almanzar","    308","-0.1","-0.2","0","A"
"Roy Oswalt","    571","2.6","6.5","6.1","N"
"John Riedling","   1515","0.5","0.1","1.1","C"
"Pete Smith","1012191","0.2","1.3","0","B"
"Mike Boddicker","1001111","3.8","3.6","3.8","J"
"Pat Dobson","1003345","-0.5","0.6","1","C"
"Tug McGraw","1008545","0.7","2","1.6","G"
"Nolan Ryan","1011348","5.4","8.7","6.8","O"
"Frank Seminara","1011743","1.2","0","-0.1","D"
"Rich Yett","1014342","1.4","-0.2","-0.1","D"
"Bob Howry","    237","0.8","1.2","0.3","B"
"Jose Acevedo","    307","0.6","1.3","-0.2","B"
"Karl Best","1000925","0.2","1.3","0.1","B"
"Willie Blair","1001033","-0.2","0.5","1","C"
"Larry Casian","1002045","-0.5","0.1","1.2","C"
"Dave Heaverlo","1005569","1","0.4","0.8","D"
"Tom Hume","1006179","2.2","2.6","1.4","E"
"Urbano Lugo","1007823","-0.1","0","-1","A"
"Rick Helling","     58","0.4","0.3","3.5","H"
"Jimmy Anderson","    977","2.3","-0.5","-0.2","F"
"Neil Allen","1000154","0.9","0.3","-0.4","D"
"Mike Caldwell","1001830","1.5","0.5","1.4","C"
"Mark Huismann","1006171","0.2","0.6","0.3","A"
"Bruce Kison","1006978","1.7","3.2","2","G"
"Sam McDowell","1008476","6.8","9.4","7.6","O"
"Luke Walker","1013525","1.9","2.7","2.1","E"
"Clyde Wright","1014272","0.2","0.6","0","A"
"Anthony Young","1014362","0.4","1.2","0.8","B"
"Scott Bailes","1000430","0.2","-0.2","1.2","C"
"Ken Kravec","1007147","3.4","1.7","2.8","J"
"Jim Merritt","1008789","2.6","3.9","-0.5","I"
"Pete Mikkelsen","1008852","0.1","0.3","-0.9","A"
"Bret Saberhagen","1011355","7.5","2.9","4.4","L"
"Zane Smith","1012218","3.3","3.7","1.6","I"
"Gary Waslewski","1013661","0.3","0.6","0.5","B"
"Jim Crawford","1002742","1.4","1.2","0.1","B"
"Mike LaCoss","1007240","-0.1","0.2","0.1","A"
"Frank Linzy","1007643","0.8","0.1","0.3","D"
"Kenny Robinson","1011074","-0.2","0.1","0","A"
"John Farrell","1003948","2.6","3.2","0.7","I"
"Alan Foster","1004246","-0.4","2.6","0.9","G"
"Paul Mirabella","1008989","-0.5","0.7","-0.1","A"
"Ron Piche","1010308","0.1","0.1","-0.2","A"
"Steve Renko","1010835","1.4","1","-0.4","D"
"Ron Robinson","1011076","2.5","0.9","0.6","F"
"Frank Rodriguez","1011106","1.3","0.1","-0.4","D"
"Scott Sanderson","1011422","2.9","0.6","3.6","J"
"Dave Tobik","1013086","0.2","-0.1","0.2","A"
"Kelvim Escobar","   1298","2.7","0.5","3.4","J"
"Mike Adams","   1937","0.7","-0.1","-0.2","D"
"Glen Hobbie","1005868","2","1.3","1.4","E"
"Mike Oquist","1009828","0.2","0.3","-0.5","A"
"Mike Paul","1010082","0.6","0.5","3.3","H"
"Chuck Porter","1010448","0","0.1","2.2","C"
"Stan Thomas","1012994","1","0.8","-0.1","D"
"Jose Santiago","    972","0.7","1.2","-0.3","B"
"Sean Bergman","1000881","1.1","1.1","0.5","B"
"Kevin Foster","1004251","1.5","0.7","0","D"
"Bob Heffner","1005578","1.8","-0.1","0.2","D"
"Ron Klimkowski","1007001","0.2","0.3","-0.2","A"
"Jack Morris","1009211","3.7","2.7","2.2","J"
"Dickie Noles","1009620","2.1","1.7","0","F"
"John O'Donoghue","1009732","1.8","0.6","1.7","E"
"Elias Sosa","1012284","-0.1","1.1","0.6","B"
"Jeff Dedmon","1003132","-0.3","0.3","0.1","A"
"Pete Falcone","1003910","0.8","1","1.2","C"
"Al McBean","1008337","1.5","0.7","0.5","D"
"Roger Moret","1009168","1.6","0.4","0.4","D"
"Jeff Mutis","1009412","-0.3","-0.6","-0.2","A"
"Jose Mercedes","    396","-0.5","0.9","0","A"
"Tomo Ohka","    788","1.2","3.2","3","K"
"Ricky Bones","1001161","2.3","1.1","-0.4","F"
"Jay Howell","1006098","-0.2","0.6","1","C"
"Lynn McGlothen","1008534","2","2.7","-0.3","G"
"Sid Monge","1009053","0.1","-0.7","0.5","A"
"Bill Pleis","1010393","0.2","-0.2","0.3","A"
"Bob Tewksbury","1012941","2.2","0.4","-0.1","F"
"Bill Travers","1013161","0.7","0.3","0.4","D"
"Jim Colborn","1002409","0","1.2","5.1","H"
"Darren Oliver","    206","2.3","1","1.4","E"
"Scott Eyre","   1300","-0.1","-1","-0.3","A"
"Ray Culp","1002869","0.4","3.8","4.1","K"
"Mark Holzemer","1005990","-0.1","-0.3","0.1","A"
"Ed Rakow","1010661","-0.4","1.2","2.9","H"
"Ken Ryan","1011345","1.1","0","1","C"
"Scott Williamson","    361","-0.1","1.4","0.7","B"
"Jaret Wright","    415","0.2","-0.3","-0.4","A"
"Bronson Arroyo","    978","0.4","0.4","3.3","H"
"Sammy Ellis","1003753","1.3","0.7","-0.7","D"
"Kevin Hickey","1005771","-0.1","0.7","-0.8","A"
"Tom Johnson","1006508","1.2","1.5","0.1","B"
"Will McEnaney","1008482","0.6","-0.3","0.1","A"
"Dick Pole","1010418","0.7","0.5","-0.3","D"
"Gary Ross","1011230","-0.5","0.1","0","A"
"Darren Holmes","     95","0.7","1","1","B"
"Pedro Martinez","    200","8.5","5.7","11.6","O"
"Esteban Yan","   1236","1.3","1.2","0","B"
"Jim Duffalo","1003525","-0.4","0.2","0.7","A"
"Rudy May","1008310","3","3.5","2.6","I"
"Jim Strickland","1012616","0","-0.6","0.1","A"
"Rheal Cormier","    952","3","1.2","0.4","F"
"Jim Hardin","1005344","0.5","2.6","0.1","G"
"Alan Mills","1008949","0.7","-0.6","0.1","D"
"B.J. Ryan","    168","0.3","0.1","1.6","C"
"Jay Witasick","   1138","-0.4","1.1","1.1","C"
"Blaine Neal","   1468","0","0.1","-0.3","A"
"Bruce Dal Canton","1002936","0.2","0","0.2","A"
"Dave Frost","1004376","0.8","3.8","0.7","G"
"Rob Gardner","1004531","-0.1","0","0.8","C"
"Eddie Solomon","1012268","0","1","0.1","B"
"Bobby Thigpen","1012958","-1.1","1.6","-1.2","B"
"Chris Bosio","1001212","3","5.5","1.4","I"
"Dick Bosman","1001215","4.2","4.1","1","I"
"Kip Gross","1005089","0.1","0.1","0.1","A"
"Don Kirkwood","1006972","1","1.2","0","B"
"Duane Ward","1013609","2.7","2.1","4.1","J"
"Don Wilson","1014071","2.1","5","4.4","K"
"Julio Mateo","   1087","0.5","-0.4","0.3","A"
"Kirk Saarloos","   1516","-0.1","1.5","-0.4","B"
"Claudio Vargas","   1695","0.8","-1.1","0.6","D"
"Bill Bonham","1001165","5.4","3.7","2.3","M"
"Mike Garman","1004539","-0.1","-0.3","-0.2","A"
"Jeff Jones","1006566","-0.8","-0.6","0","A"
"Horacio Pina","1010354","0.1","0.1","0","A"
"Pat Rapp","1010700","1.2","0.6","2.2","C"
"Tom Underwood","1013281","2.7","2.7","1.3","E"
"Darren Dreifort","    647","0.8","4.2","2.5","K"
"Nate Robertson","   1620","0.3","2","1.4","G"
"Salome Barojas","1000584","0.4","1","0.2","B"
"Moose Haas","1005172","1.9","3.6","2.9","K"
"Jim Nash","1009458","2.9","0.5","-0.4","F"
"Buddy Schultz","1011627","-0.1","1.5","0.6","B"
"Ed Sprague","1012355","0.3","-0.7","-0.8","A"
"Brad Woodall","1014206","-0.1","-0.1","0.2","A"
"Justin Speier","    451","-0.3","0.6","0.2","A"
"Joe Beimel","    979","0","-0.4","-0.1","A"
"Mark Acre","1000037","-0.2","0","0","A"
"Buzz Capra","1001928","-0.3","4.2","0.7","G"
"Joe Coleman","1002428","3.9","4.4","1.5","I"
"John Denny","1003210","2.7","-0.2","1.9","F"
"Adrian Devine","1003243","1.5","0.7","-0.3","D"
"Gary Gentry","1004614","0.4","1","-0.1","B"
"Renie Martin","1008194","0.2","0","-1","A"
"Phil Niekro","1009583","-0.1","0.4","-0.4","A"
"Felix Rodriguez","   1127","-0.2","0.5","1.7","C"
"Ken Clay","1002328","-0.5","-0.2","0.4","A"
"Phil Hennigan","1005658","-0.9","0.1","-0.4","A"
"Bob Stoddard","1012555","0.9","0.2","0","D"
"Sergio Valdez","1013320","0","-0.1","0.4","A"
"Randy Johnson","     60","1.6","2","2.6","E"
"Robb Nen","   1123","1","2.8","0.6","G"
"Brian Bohanon","1001126","0.3","1.2","-0.4","B"
"Sid Fernandez","1004001","3.3","3.2","3.2","J"
"Angel Miranda","1008990","0.2","0.7","-0.1","A"
"Omar Olivares","1009771","-0.1","-0.5","0","A"
"Luther Hackman","   1155","-0.1","-0.4","0.1","A"
"Len Barker","1000546","4.6","5.8","3","L"
"Steve Bedrosian","1000766","1.4","1.8","1.7","E"
"Carlos Diaz","1003262","1.2","-0.3","0.8","D"
"Mike Dunne","1003570","-0.2","0.6","-0.2","A"
"Roric Harrison","1005430","1.1","1.9","1.1","E"
"Lee Stange","1012400","0.5","1.9","1.6","G"
"Aaron Sele","     34","0.4","3.3","0.8","G"
"Tony Castillo","1002069","0.2","0.3","1.4","C"
"Brian Meyer","1008822","-0.1","0","-0.4","A"
"Kevin Tapani","1012824","0.6","3.5","4.6","K"
"Frank Castillo","    180","0.4","2.7","1.9","G"
"Dave Maurer","    394","0","-0.1","-0.1","A"
"Dan Kolb","   1257","0","0","0.1","A"
"Chris Carpenter","   1292","0.7","2.3","0.5","G"
"Jeff Lahti","1007257","0","0.2","-0.2","A"
"Tom Urbani","1013299","0.7","0.2","0.6","D"
"Shane Reynolds","    574","0.2","2.7","4.9","H"
"Omar Daal","    646","0.2","3.5","3.7","K"
"Donnie Moore","1009102","0.1","0.1","0","A"
"Ron Reed","1010773","2.6","3.9","1.5","I"
"Jeff Russell","1011314","0.3","2","2.1","G"
"Albie Lopez","    102","0","0.8","0.2","B"
"Kip Wells","   1012","2.3","2.1","1.9","E"
"Victor Zambrano","   1237","0.7","-0.4","0.9","C"
"Tom Dettore","1003237","-0.1","0.8","0.3","B"
"Luis Leal","1007431","3.4","2.7","2.3","J"
"Chris Nabholz","1009431","2.5","0.6","0","F"
"Jim O'Toole","1009897","4.6","4.8","5.9","N"
"Bob Tufts","1013217","0","0.1","-0.2","A"
"Jim York","1014351","-0.1","0","0","A"
