"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"John Wetteland","1013815","1.4","1.7","1.2","1.6","E"
"Pat Hentgen","    145","6","3.8","0.7","1.9","G"
"Peter Moylan","   4891","0.2","0.5","-0.1","1.1","A"
"Doug Drabek","1003473","4.2","3.9","4.8","4.1","L"
"Chuck Finley","    384","4.8","2.9","1.3","5.1","M"
"Brian Tallet","   1646","-0.2","0","0.9","0.6","B"
"Mark Clear","1002330","-0.6","0","0.2","1.6","A"
"Jack Fisher","1004090","2","1.4","1.5","0.5","E"
"Bill Hands","1005303","1.6","3.1","6.5","6.4","N"
"Ken Johnson","1006477","0.8","0.6","4.5","4.1","N"
"Sandy Koufax","1007124","9.2","6.1","10","9.1","O"
"Mickey Lolich","1007712","3.2","6","5.1","8.3","L"
"Armando Almanza","    507","0","-0.4","0","-0.5","A"
"Lance Carter","   1592","0.2","0.2","-0.2","-0.2","A"
"John Curtis","1002905","0.2","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","2.4","0.6","0","1.3","D"
"Robert Person","    966","0.9","-0.9","0.6","3.4","F"
"Kevin Gregg","   1793","0","0.7","1.1","0.9","B"
"Dustin Moseley","   7060","0.1","-0.2","1","0","B"
"Luis Aponte","1000280","0","0.5","0.9","-0.2","B"
"Dave LaPoint","1007338","1.1","3.2","0.5","1.9","I"
"Jason Johnson","    147","1.1","1.7","2.1","2.7","F"
"Mark Lowe","   7416","0","0.2","0.1","-0.3","A"
"Bill Caudill","1002088","2","-0.3","-0.2","-0.1","D"
"John Hudek","1006128","0","0.4","0.1","-1.2","A"
"Tim Hudson","    921","5.8","4.6","1.8","2.5","K"
"Joe Thatcher","   4620","0.9","1","-0.1","0.4","C"
"Terry Forster","1004236","0.1","0","0.1","0.7","A"
"Mark Portugal","1010460","1.7","0.9","0.7","3.4","F"
"Dave Roberts","1011031","1.8","4.2","3.2","1.8","H"
"Mike Scott","1011691","0.3","1.7","2.2","1.7","F"
"Cliff Lee","   1636","2.3","0.1","6.8","6.4","N"
"Kerry Wood","    304","2.9","0.5","-0.1","0.4","D"
"Roy Oswalt","    571","6.1","6.1","4.9","3.7","L"
"Mike Zagurski","   9683","-0.1","-0.1","-0.2","-0.2","A"
"Mark Dewey","1003257","0.2","0.3","0.2","0.3","A"
"Jorge De La Rosa","   2047","2.4","3.3","1.4","1.5","G"
"Mike Boddicker","1001111","3.8","2.9","3.3","4","J"
"John Costello","1002654","0.1","0.2","-0.3","0.1","A"
"Pat Dobson","1003345","1","3.2","5.6","4.9","N"
"Tug McGraw","1008545","1.6","-0.1","-0.2","0.7","D"
"Nolan Ryan","1011348","6.8","2.4","5.3","6.6","L"
"Bob Howry","    237","0.3","0.4","-0.1","0.4","A"
"Chris Bootcheck","   1842","-0.3","0.5","-0.1","0.1","A"
"Willie Blair","1001033","1","0.2","1.1","-0.3","B"
"Larry Casian","1002045","1.2","-0.8","0","0","A"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","0","A"
"Tom Hume","1006179","1.4","-1","0.5","-1.2","A"
"Rick Helling","     58","3.5","1.3","2.6","2.1","J"
"Eric DuBose","   1633","1.1","0.2","-0.2","-0.2","A"
"Brandon League","   3731","0.4","1.4","0.9","-0.7","C"
"Alfredo Aceves","   5164","0","0.6","0","-0.6","A"
"Neil Allen","1000154","-0.4","1.8","0.4","-0.1","C"
"Mike Caldwell","1001830","1.4","1.1","6.3","4.4","N"
"Lee Guetterman","1005122","0.4","1.4","0.2","1","C"
"Mark Huismann","1006171","0.3","0.1","0.3","0.2","A"
"Bruce Kison","1006978","2","1.5","3","0.6","E"
"Sam McDowell","1008476","7.6","1.4","1.6","1.3","G"
"Luke Walker","1013525","2.1","1.2","0.7","-0.1","D"
"Clyde Wright","1014272","0","0.3","2","3.9","F"
"Anthony Young","1014362","0.8","1.1","-0.2","-0.6","C"
"Scott Bailes","1000430","1.2","-0.9","0.2","-0.8","A"
"Ken Kravec","1007147","2.8","-0.6","0.6","-0.1","D"
"Jim Merritt","1008789","-0.5","0","1.5","0.3","B"
"Pete Mikkelsen","1008852","-0.9","-0.3","-0.7","0.3","A"
"Bret Saberhagen","1011355","4.4","2","3.3","5.4","J"
"Zane Smith","1012218","1.6","2.2","4","4.6","N"
"Gary Waslewski","1013661","0.5","0.2","-0.1","-0.4","A"
"James Shields","   7059","3.4","2.1","4.9","3.8","J"
"Jeff Calhoun","1001835","0.8","-0.2","0.4","-0.3","A"
"Mike LaCoss","1007240","0.1","1.8","0","1.9","I"
"Frank Linzy","1007643","0.3","0.8","0.3","0.1","C"
"Brian Powell","    490","-0.1","-0.1","-0.2","0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.1","-0.1","0.3","A"
"Steve Renko","1010835","-0.4","2.7","3.7","0.7","E"
"Ron Robinson","1011076","0.6","3.1","0","0.2","I"
"Scott Sanderson","1011422","3.6","2.2","2.7","1.1","G"
"Dave Tobik","1013086","0.2","-0.6","1.1","0.9","B"
"Kelvim Escobar","   1298","3.4","4.2","1.5","4","M"
"Mike Oquist","1009828","-0.5","0","0.8","1.4","B"
"Earl Wilson","1014073","1.9","2.3","1.5","3.5","H"
"Justin Germano","   1938","-0.2","0","0.6","0","A"
"Sean Bergman","1000881","0.5","1.5","1.3","-0.7","C"
"Jack Morris","1009211","2.2","6.2","4","4.7","M"
"Dickie Noles","1009620","0","1","-0.9","0.7","A"
"John O'Donoghue","1009732","1.7","-0.1","0.2","-0.3","D"
"Elias Sosa","1012284","0.6","1.3","1.5","1.5","F"
"Craig Breslow","   4363","0.9","0.4","0.5","0.4","B"
"Pete Falcone","1003910","1.2","-0.5","-0.3","-0.3","A"
"Don Lee","1007453","1.4","2.5","1.5","1.7","I"
"Al McBean","1008337","0.5","0.1","0.7","1.5","B"
"Mike Smithson","1012181","0.5","4","2.7","3.2","H"
"Tomo Ohka","    788","3","1.1","1.6","0.9","E"
"Luke Hudson","   1542","0.9","-0.3","1.5","-0.2","B"
"Ricky Bones","1001161","-0.4","0.3","0.4","-0.1","A"
"Jay Howell","1006098","1","2.9","2.3","0.9","E"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","1","B"
"Sid Monge","1009053","0.5","2.1","-0.3","-0.2","C"
"David Palmer","1009970","2.5","3","1.9","1.8","H"
"Bob Tewksbury","1012941","-0.1","0.3","2.9","2.6","F"
"Jonathan Sanchez","   7507","2.1","0.3","-0.7","-0.7","D"
"Jim Colborn","1002409","5.1","1.1","1.8","2.3","G"
"Dan Quisenberry","1010622","1.9","1.1","1.5","2.7","F"
"Darren Oliver","    206","1.4","3.3","0.9","1.2","I"
"Donovan Osborne","    299","2.8","0.9","1.2","0.4","D"
"Scott Eyre","   1300","-0.3","0","0.3","1.1","A"
"Santiago Casilla","   2873","0.3","-0.2","0.6","0.3","A"
"Ray Culp","1002869","4.1","5.3","4.6","0.5","K"
"Ed Rakow","1010661","2.9","2.2","1.5","-0.3","G"
"Ken Ryan","1011345","1","-0.5","-0.1","-0.1","A"
"Scott Williamson","    361","0.7","0.4","0","0.3","A"
"Jaret Wright","    415","-0.4","4.5","0.1","2.4","I"
"Bronson Arroyo","    978","3.3","2.4","4.6","3.4","J"
"Jeremy Accardo","   6428","-0.1","0.1","-0.3","0.1","A"
"Hal Woodeshick","1014215","1","0.1","2.9","1.3","F"
"Darren Holmes","     95","1","-0.4","1.6","1.1","B"
"Pedro Martinez","    200","11.6","9.4","5.5","7.4","O"
"Esteban Yan","   1236","0","-0.5","0.8","-0.2","A"
"Rudy May","1008310","2.6","1.5","2.7","4","J"
"Rheal Cormier","    952","0.4","1.7","2","-0.1","E"
"Alan Mills","1008949","0.1","-0.4","-0.3","-0.4","A"
"B.J. Ryan","    168","1.6","3.3","2.6","2.7","H"
"Ron Mahay","    290","-0.1","0.4","-0.5","-0.2","A"
"Wayne Franklin","    557","-0.3","0.4","-0.2","-0.6","A"
"Jay Witasick","   1138","1.1","1.4","0.7","-0.2","C"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","2.3","F"
"Eddie Solomon","1012268","0.1","2.7","0.2","1.1","I"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","1.1","I"
"Armando Galarraga","   4222","0.6","0.7","-1","-0.6","A"
"Ramon Ramirez","   7986","0.3","0.2","0.7","0.1","B"
"Chris Bosio","1001212","1.4","3.3","3.8","2.8","H"
"Dick Bosman","1001215","1","2.6","-0.6","1.4","I"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","1.1","B"
"Claudio Vargas","   1695","0.6","1.9","0.7","0.2","C"
"Bill Bonham","1001165","2.3","4.1","2.1","1.7","H"
"Pat Rapp","1010700","2.2","1.1","0.5","1.2","D"
"Tom Underwood","1013281","1.3","1.3","0.9","-0.1","C"
"Nate Robertson","   1620","1.4","2.2","1.8","1.1","E"
"Moose Haas","1005172","2.9","3.1","2.1","1.6","G"
"Ed Sprague","1012355","-0.8","1.8","-0.2","0","C"
"Justin Speier","    451","0.2","0.4","0.5","0.4","B"
"Joe Beimel","    979","-0.1","0","0.2","1","A"
"Dave Veres","   1188","0.4","1.8","0.2","0.3","C"
"Joe Coleman","1002428","1.5","1.2","1.4","0.8","E"
"John Denny","1003210","1.9","2.2","2.2","5.8","M"
"Phil Niekro","1009583","-0.4","3.6","3.6","6.3","N"
"Scott Radinsky","1010641","-0.6","1.1","0.6","0.6","C"
"Buddy Groom","    143","0.1","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","0.2","I"
"Ted Power","1010504","-0.4","0","1.4","0.4","B"
"Bob Stoddard","1012555","0","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","2.6","3.4","7","5.2","N"
"Robb Nen","   1123","0.6","3.6","1.3","2.5","H"
"Rich Rodriguez","   1276","0.3","-0.7","1","-0.5","A"
"Brian Bohanon","1001126","-0.4","1.1","1.7","1.8","F"
"Sid Fernandez","1004001","3.2","0.8","4.9","0.9","J"
"Omar Olivares","1009771","0","2","1.9","1.6","F"
"Camilo Pascual","1010039","5.3","6.8","5.4","4.1","L"
"Mike Matthews","   1170","0.7","-0.2","0.3","-0.6","A"
"Steve Bedrosian","1000766","1.7","0.3","0.8","0.6","D"
"Dave Eilers","1003715","-0.1","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","0","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.6","1.8","2","3.5","H"
"Aaron Sele","     34","0.8","4.7","4.9","4.3","N"
"Tom Martin","   1219","0.5","-0.4","0","0.2","A"
"Bob Locker","1007688","0.7","1.6","1.4","1","E"
"Kevin Tapani","1012824","4.6","4.5","4.3","3.4","K"
"Dan Kolb","   1257","0.1","0.9","0.6","0","C"
"Ervin Santana","   3200","2.1","2.5","-0.8","2.6","I"
"Shane Reynolds","    574","4.9","5.5","3","4.5","L"
"Omar Daal","    646","3.7","0.7","1.5","1.5","G"
"Donnie Moore","1009102","0","0.4","0.8","1.3","B"
"Ron Reed","1010773","1.5","2.9","3.1","2.5","H"
"Jeff Russell","1011314","2.1","0.1","-0.2","1.2","D"
"Albie Lopez","    102","0.2","1.9","2.3","0.9","E"
"Roberto Hernandez","    605","1.7","1.9","0.8","1","I"
"Kip Wells","   1012","1.9","0.4","0.4","0.9","D"
"Victor Zambrano","   1237","0.9","0.9","1.6","-0.2","B"
"Jim O'Toole","1009897","5.9","0.9","1.8","0.6","G"
"Milt Wilcox","1013939","1.5","3","2.8","2","H"
