"Name","playerid","WAR30","WAR31","Cluster"
"Antonio Bastardo","   8844","-0.2","-0.5","C"
"Alan Mills","1008949","-0.4","-0.2","C"
"Jeff Tabaka","1012802","0.3","0.1","A"
"B.J. Ryan","    168","2.7","-0.1","G"
"Ron Mahay","    290","-0.2","-0.5","C"
"Wayne Franklin","    557","-0.6","0","C"
"Jay Witasick","   1138","-0.2","0.1","C"
"Manny Parra","   4279","0.6","-0.1","A"
"Matt Palmer","   4457","0.6","0","A"
"Bruce Dal Canton","1002936","2.3","0","G"
"Eddie Solomon","1012268","1.1","-0.5","E"
"John Halama","   1080","1.1","0.1","E"
"Saul Rivera","   2027","1.3","-0.5","E"
"Ramon Ramirez","   7986","0.1","-0.3","A"
"Chris Bosio","1001212","2.8","1.7","J"
"Dick Bosman","1001215","1.4","1.6","F"
"Scott Sauerbeck","   1007","1.1","-0.5","E"
"Steve Parris","   1316","1.8","1.5","F"
"Claudio Vargas","   1695","0.2","0.3","A"
"Boone Logan","   5525","0.3","0.8","B"
"Bill Bonham","1001165","1.7","0.4","G"
"Don Larsen","1007359","0.5","1.1","B"
"Pat Rapp","1010700","1.2","1.6","F"
"Nate Robertson","   1620","1.1","0.5","D"
"Ernie Camacho","1001856","0.1","1","B"
"Moose Haas","1005172","1.6","0.1","E"
"Russ Kemmerer","1006824","-0.5","0.2","C"
"Justin Speier","    451","0.4","0.4","B"
"Joe Beimel","    979","1","0.5","D"
"Dave Veres","   1188","0.3","1.5","H"
"David Price","   3184","4.4","1.4","M"
"Joe Coleman","1002428","0.8","-0.2","E"
"John Denny","1003210","5.8","2.7","M"
"Phil Niekro","1009583","6.3","1.8","M"
"Scott Radinsky","1010641","0.6","0","A"
"Buddy Groom","    143","0.6","0.1","A"
"Felix Rodriguez","   1127","0.2","0.2","A"
"Jim Brosnan","1001479","1.9","0.7","G"
"Ted Power","1010504","0.4","1.1","B"
"Randy Johnson","     60","5.2","9.5","O"
"Robb Nen","   1123","2.5","2.4","I"
"Rich Rodriguez","   1276","-0.5","0.1","C"
"Edward Mujica","   3970","0.2","-0.5","A"
"Jeff Harris","   7189","-0.2","0","C"
"Shawn Kelley","   7773","0.7","0.9","D"
"Bobby Parnell","   9926","-0.1","-0.1","A"
"Brian Bohanon","1001126","1.8","2.1","F"
"Sid Fernandez","1004001","0.9","0.3","D"
"Omar Olivares","1009771","1.6","2.7","K"
"Camilo Pascual","1010039","4.1","2.1","M"
"Mike Matthews","   1170","-0.6","0","C"
"Tyler Clippard","   5640","0.2","0.6","B"
"Steve Bedrosian","1000766","0.6","-1.1","E"
"Lee Stange","1012400","3.5","0.4","J"
"Aaron Sele","     34","4.3","2.7","M"
"Tom Martin","   1219","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.1","0.3","B"
"Tommy Phelps","   1665","0.2","0","A"
"Brandon Morrow","   9346","0.4","0","A"
"Tony Castillo","1002069","0.3","0.4","B"
"Bob Locker","1007688","1","0.6","D"
"Chet Nichols","1009557","0.4","0.8","B"
"Kevin Tapani","1012824","3.4","2.2","I"
"Dan Kolb","   1257","0","0.1","A"
"Chris Carpenter","   1292","6.3","5","L"
"Ervin Santana","   3200","2.6","3.2","I"
"Shane Reynolds","    574","4.5","6","N"
"Omar Daal","    646","1.5","1.3","F"
"Andrew Romine","   1159","0","-0.1","A"
"Clay Buchholz","   3543","3.3","0.4","J"
"Donnie Moore","1009102","1.3","2.4","F"
"Ron Reed","1010773","2.5","3.3","I"
"Jeff Russell","1011314","1.2","1.8","F"
"Albie Lopez","    102","0.9","-0.7","E"
"Roberto Hernandez","    605","1","3.2","K"
"Kip Wells","   1012","0.9","-0.2","E"
"Victor Zambrano","   1237","-0.2","-0.7","C"
"Milt Wilcox","1013939","2","2.8","K"
