"Name","playerid","WAR28","WARextra","Cluster"
"Andy Messersmith","1008799","5.6","5.6","M"
"Dave Rucker","1011279","-0.4","-0.4","G"
"Dwight Gooden","1004852","3.7","3.7","J"
"Dave Telgheder","1012906","0.1","0.1","B"
"George Throop","1013048","-0.4","-0.4","G"
"Matt Clement","    271","2.9","2.9","I"
"Kyle Farnsworth","    278","0.3","0.3","E"
"Ricardo Rincon","    401","0.7","0.7","C"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","0.7","0.7","C"
"Matt Maloney","   9920","0","0","B"
"Tim Birtsas","1000985","0.4","0.4","D"
"Bill Dawley","1003090","0.8","0.8","C"
"Dallas Green","1004989","0.7","0.7","C"
"Mark Davis","1003067","2.2","2.2","H"
"Jeremy Hernandez","1005705","-0.2","-0.2","A"
"Joe Horlen","1006025","3.1","3.1","I"
"Jim McAndrew","1008328","2.1","2.1","H"
"Al Schroll","1011617","-0.2","-0.2","A"
"Paul Byrd","    594","0.5","0.5","D"
"Mike DeJean","    682","-0.7","-0.7","G"
"Jon Lester","   4930","2.4","2.4","H"
"Stan Bahnsen","1000414","3.3","3.3","J"
"Denny Lemaster","1007512","2.3","2.3","H"
"Jose Santiago","1011443","-0.2","-0.2","A"
"Dick Selma","1011737","-1.5","-1.5","L"
"Steve Trout","1013197","2","2","H"
"Danys Baez","    367","0.9","0.9","C"
"Bryan Rekar","    625","2.8","2.8","I"
"Jason Berken","   5673","-0.2","-0.2","A"
"Casey Cox","1002694","0.7","0.7","C"
"Kenny Greer","1005018","-0.3","-0.3","A"
"Mark Small","1012076","0","0","B"
"Danny Patterson","    485","0.6","0.6","D"
"Mike Holtz","    920","0.2","0.2","E"
"Mike Williams","   1014","0","0","B"
"Travis Hughes","   2045","-0.2","-0.2","A"
"Enrique Gonzalez","   2568","-0.1","-0.1","A"
"Bob Allen","1000136","0.7","0.7","C"
"Bo Belinsky","1000791","0","0","B"
"Doug Bird","1000976","0.8","0.8","C"
"Marty Kutyna","1007224","1.1","1.1","C"
"Al Osuna","1009888","0.2","0.2","E"
"Dave Rajsich","1010658","-0.3","-0.3","A"
"Larry Rothschild","1011245","-0.2","-0.2","A"
"Randy Veres","1013412","-0.4","-0.4","G"
"Bruce Walton","1013591","-0.2","-0.2","A"
"Keith Foulke","    231","2.6","2.6","I"
"Oswaldo Mairena","    528","-0.3","-0.3","A"
"Mariano Rivera","    844","1.2","1.2","F"
"Jonathan Papelbon","   5975","1.9","1.9","H"
"Mike Armstrong","1000314","0.7","0.7","C"
"Mudcat Grant","1004952","1.7","1.7","F"
"Cecilio Guante","1005113","0.1","0.1","B"
"Rick Langford","1007319","3.4","3.4","J"
"Fred Norman","1009632","1.1","1.1","C"
"Mel Queen","1010592","0.2","0.2","E"
"Jimmy Rogers","1011134","-0.4","-0.4","G"
"Bill Swift","1012788","2.6","2.6","I"
"Mark Buehrle","    225","3.3","3.3","J"
"Jose Rijo","    349","7.1","7.1","N"
"Scott Sullivan","    357","0.7","0.7","C"
"Michael Tejera","    542","-0.1","-0.1","A"
"Joe Smith","   3281","0.8","0.8","C"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","1.9","1.9","H"
"Keith Brown","1001534","-0.2","-0.2","A"
"Mike Butcher","1001764","0.3","0.3","E"
"Ray Fontenot","1004207","-0.1","-0.1","A"
"Paul Giel","1004681","0","0","B"
"Barry Jones","1006526","-0.3","-0.3","A"
"Lew Krausse","1007146","0.4","0.4","D"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","0","0","B"
"Doug Linton","   1662","-0.6","-0.6","G"
"Juan Berenguer","1000865","1.5","1.5","F"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","1.1","C"
"Russ Heman","1005618","0","0","B"
"Dan McGinn","1008523","0.2","0.2","E"
"Rusty Meacham","1008702","-0.1","-0.1","A"
"Dave Swartzbaugh","1012765","0.1","0.1","B"
"Fred Wenz","1013781","0.3","0.3","E"
"Johan Santana","    755","4","4","J"
"Steve Karsay","    829","1.9","1.9","H"
"Blake Hawksworth","   8963","0.2","0.2","E"
"Jim Deshaies","1003228","1","1","C"
"Ross Grimsley","1005071","2.7","2.7","I"
"Ed Lynch","1007862","0.2","0.2","E"
"Jose Segura","1011726","0.1","0.1","B"
"Gary Wagner","1013481","0.3","0.3","E"
"Adam Eaton","   1029","0.4","0.4","D"
"Jon Leicester","   2092","0.2","0.2","E"
"Carlos Fisher","   9832","-0.1","-0.1","A"
"Steve Blass","1001058","3","3","I"
"Tom Buskey","1001759","-0.1","-0.1","A"
"Jose Canseco","1001918","0","0","B"
"George Culver","1002870","0.3","0.3","E"
"Reggie Harris","1005428","0","0","B"
"Jerry Johnson","1006464","0.3","0.3","E"
"Tommie Sisk","1012018","-0.2","-0.2","A"
"Julio Solano","1012266","-0.2","-0.2","A"
"Tom Gordon","    282","2.8","2.8","I"
"R.A. Dickey","   1245","1.3","1.3","F"
"Chris Spurling","   1668","-0.2","-0.2","A"
"Dennis Sarfate","   2174","0","0","B"
"Jorge Campillo","   8686","-0.1","-0.1","A"
"Rich Bordi","1001199","-0.2","-0.2","A"
"Nardi Contreras","1002548","0","0","B"
"Bob Duliba","1003546","0","0","B"
"Ken Howell","1006100","3.7","3.7","J"
"Steve McCatty","1008383","0.2","0.2","E"
"Donne Wall","     39","1.7","1.7","F"
"Ricky Stone","    576","-0.4","-0.4","G"
"Mike Venafro","    943","-0.3","-0.3","A"
"Luis DeLeon","1003169","0.3","0.3","E"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","0.2","0.2","E"
"Fergie Jenkins","1006388","9.6","9.6","O"
"Don Sutton","1012745","6","6","M"
"Juan Rincon","    752","-0.4","-0.4","G"
"Cory Lidle","    926","1","1","C"
"Jose Mesa","    961","1.7","1.7","F"
"Manny Aybar","   1107","-0.2","-0.2","A"
"Rob Bell","   1492","-0.5","-0.5","G"
"Matt Garza","   3340","0.9","0.9","C"
"Jeff Fulchino","   3532","0","0","B"
"Bobby Bolin","1001146","-0.6","-0.6","G"
"Galen Cisco","1002246","1","1","C"
"Steve Hamilton","1005277","0.8","0.8","C"
"Rudy Hernandez","1005711","0.1","0.1","B"
"Don Robinson","1011061","0.8","0.8","C"
"Mickey Callaway","      7","0.4","0.4","D"
"CC Sabathia","    404","5.8","5.8","M"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Dan Meyer","   4402","-0.3","-0.3","A"
"Pedro Viola","   5971","-0.2","-0.2","A"
"Butch Henry","1005667","1.6","1.6","F"
"Jon Ratliff","1010711","0","0","B"
"Joe Sambito","1011392","2.2","2.2","H"
"Eddie Watt","1013684","0.8","0.8","C"
"Fernando Rodney","    494","0.4","0.4","D"
"Hipolito Pichardo","   1472","1.3","1.3","F"
"Jose Valverde","   1726","0.9","0.9","C"
"Jeff Gray","   7718","-0.1","-0.1","A"
"Edwin Moreno","   7993","-0.2","-0.2","A"
"Yunesky Maya","  11420","0","0","B"
"Randy Kramer","1007138","-0.6","-0.6","G"
"Gary Lucas","1007805","0.2","0.2","E"
"Randy Niemann","1009589","0","0","B"
"Rich Robertson","1011045","0.3","0.3","E"
"Rich Hill","   4806","0","0","B"
"Mitch Stetter","   5579","0","0","B"
"Joel Bennett","1000845","0","0","B"
"Ron Darling","1002989","2.7","2.7","I"
"Jeff Montgomery","1009071","1.6","1.6","F"
"Mo Sanford","1011433","-0.6","-0.6","G"
"Joe Shipley","1011907","-0.1","-0.1","A"
"Dan Wheeler","    120","1.7","1.7","F"
"Chris Haney","    192","0.6","0.6","D"
"Terry Mulholland","    665","4.6","4.6","K"
"Brian Lawrence","   1045","1.8","1.8","H"
"Dan Haren","   1757","5.3","5.3","M"
"Cha Seung Baek","   8214","1.7","1.7","F"
"Larry Andersen","1000236","1.1","1.1","C"
"Tony Cloninger","1002359","0.1","0.1","B"
"Turk Farrell","1003950","5.3","5.3","M"
"Rich Folkers","1004203","2.2","2.2","H"
"Tommy John","1006515","4.5","4.5","K"
"Milt Pappas","1009989","3.8","3.8","J"
"David West","1013799","0.6","0.6","D"
"Brad Radke","    748","4.5","4.5","K"
"Esteban Loaiza","   1310","2.9","2.9","I"
"Cal Eldred","   1653","1.3","1.3","F"
"John Wasdin","   1768","0.4","0.4","D"
"Jim Bullinger","1001646","1.7","1.7","F"
"Mike Capel","1001925","0","0","B"
"Dave Giusti","1004748","3.8","3.8","J"
"Greg Harris","1005415","0.3","0.3","E"
"Greg McMichael","1008640","0.8","0.8","C"
"Jerry Reuss","1010853","3.9","3.9","J"
"Paul Toth","1013140","1.7","1.7","F"
"Mike Walker","1013527","0.1","0.1","B"
"Ed Wojna","1014183","0.3","0.3","E"
"Matt Mantei","     64","0.1","0.1","B"
"Pedro Astacio","    862","1.6","1.6","F"
"Jeff Nelson","   1092","2.2","2.2","H"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.4","0.4","D"
"Shawn Boskie","1001213","1.3","1.3","F"
"Ray Soff","1012263","-0.2","-0.2","A"
"Casey Fossum","    188","0.4","0.4","D"
"Jeff Weaver","    503","2.4","2.4","H"
"Tony Fiore","    726","-0.3","-0.3","A"
"Brian Boehringer","    984","-0.5","-0.5","G"
"Mike Smith","   1479","-0.2","-0.2","A"
"Andy Sonnanstine","   7667","-0.8","-0.8","L"
"Eric Stults","   8011","0.3","0.3","E"
"George Brunet","1001590","-0.3","-0.3","A"
"Wayne Garland","1004538","0.6","0.6","D"
"Eric Rasmussen","1010704","0.3","0.3","E"
"Steve Searcy","1011704","0","0","B"
"Eric Milton","    743","1.4","1.4","F"
"Russ Ortiz","   1124","2.9","2.9","I"
"Hideki Irabu","   1255","-0.2","-0.2","A"
"Jon Rauch","   1475","1.7","1.7","F"
"Phil Norton","   1714","0.2","0.2","E"
"Brian Duensing","   4064","1.3","1.3","F"
"Joe Saunders","   4366","1","1","C"
"Eric Bell","1000803","0","0","B"
"Bob McClure","1008400","0.6","0.6","D"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-0.4","-0.4","G"
"Ted Wills","1014054","0","0","B"
"Jeff D'Amico","    871","0.1","0.1","B"
"Cliff Politte","    967","1.3","1.3","F"
"Brian Tollberg","   1055","1.5","1.5","F"
"Yorkis Perez","   1513","0.4","0.4","D"
"Brian Burres","   3425","0.1","0.1","B"
"Brandon McCarthy","   4662","1.9","1.9","H"
"John Axford","   9059","1.5","1.5","F"
"Bill Champion","1002127","0.1","0.1","B"
"Keith Creel","1002758","-0.1","-0.1","A"
"Greg McCarthy","1008370","0.2","0.2","E"
"Rick Rhoden","1010887","2","2","H"
"Chris Seelbach","1011719","-0.2","-0.2","A"
"Andy Ashby","    637","1.8","1.8","H"
"Bob Wells","    760","-0.4","-0.4","G"
"Ed Vosberg","   1426","-0.2","-0.2","A"
"Joselo Diaz","   2057","0","0","B"
"Chris Sampson","   2651","0.4","0.4","D"
"Dale Thayer","   5032","0","0","B"
"Rene Arocha","1000325","0.9","0.9","C"
"Mike Corkins","1002630","0","0","B"
"Brad Havens","1005507","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.3","-0.3","A"
"Georges Maranda","1008098","-0.3","-0.3","A"
"Jim Owens","1009923","-0.7","-0.7","G"
"John Burkett","    179","4.5","4.5","K"
"Shawn Camp","   1855","0.2","0.2","E"
"Jesse Chavez","   5448","-0.3","-0.3","A"
"Brian Bannister","   5718","2.2","2.2","H"
"Gerry Arrigo","1000326","-0.5","-0.5","G"
"Greg Booker","1001179","0.3","0.3","E"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","3.3","3.3","J"
"Scott Forster","1004235","-0.4","-0.4","G"
"Mike Krukow","1007185","2.9","2.9","I"
"Juan Marichal","1008106","6.3","6.3","N"
"John Montefusco","1009065","2.9","2.9","I"
"Tom Niedenfuer","1009578","-0.1","-0.1","A"
"Gary Nolan","1009616","2.7","2.7","I"
"Johnny Ruffin","1011295","-0.3","-0.3","A"
"Keith Shepherd","1011866","-0.5","-0.5","G"
"John Stuper","1012652","0.4","0.4","D"
"Francis Beltran","   1530","-0.1","-0.1","A"
"Jeremy Guthrie","   2072","2.3","2.3","H"
"Victor Marte","   5158","-0.2","-0.2","A"
"Brian Stokes","   8653","0.2","0.2","E"
"Paul Assenmacher","1000344","1.6","1.6","F"
"Dean Hartgraves","1005445","0.2","0.2","E"
"Bill Landrum","1007297","0.2","0.2","E"
"Scott McGregor","1008546","1.9","1.9","H"
"Dave Rozema","1011273","0.5","0.5","D"
"Ryan Rupe","   1223","-0.2","-0.2","A"
"Colter Bean","   2246","0","0","B"
"Ross Ohlendorf","   8268","-0.4","-0.4","G"
"Mike Bacsik","1000402","0","0","B"
"Bob James","1006345","-0.4","-0.4","G"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","0.4","0.4","D"
"Jesus Colome","   1198","0","0","B"
"Mike Maroth","   1508","-0.1","-0.1","A"
"Nate Bland","   1700","-0.1","-0.1","A"
"Zach McClellan","   2965","0.3","0.3","E"
"Luis Perdomo","   5380","0","0","B"
"Jerry Cram","1002728","0","0","B"
"Tom Dixon","1003335","-0.1","-0.1","A"
"John Doherty","1003358","0.7","0.7","C"
"Mark Grant","1004951","1.1","1.1","C"
"Dwayne Henry","1005670","0","0","B"
"Heathcliff Slocumb","1012069","1.6","1.6","F"
"Dave Tomlin","1013110","1.2","1.2","F"
"Al Reyes","   1005","-0.3","-0.3","A"
"Alfredo Simon","   2155","-0.4","-0.4","G"
"Zach Duke","   3840","0.6","0.6","D"
"Clay Hensley","   4593","0","0","B"
"Jason Motte","   5861","0.5","0.5","D"
"Jack Aker","1000097","-0.2","-0.2","A"
"Eli Grba","1004979","-0.3","-0.3","A"
"Scott Lewis","1007588","-0.2","-0.2","A"
"Chuck McElroy","1008477","0.6","0.6","D"
"Jeff Robinson","1011072","0.6","0.6","D"
"Rick Bauer","    125","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.6","0.6","D"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","0.1","B"
"Chuck Crim","1002768","0.3","0.3","E"
"John D'Acquisto","1002919","0.4","0.4","D"
"Dennis Lewallyn","1007572","-0.2","-0.2","A"
"Randy O'Neal","1009802","0.1","0.1","B"
"Jeff Shaw","1011823","0.3","0.3","E"
"Les Straker","1012593","0.5","0.5","D"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.8","C"
"Jimmy Haynes","    329","1.7","1.7","F"
"Roger Clemens","    815","8.5","8.5","O"
"Ricky Bottalico","    948","-0.6","-0.6","G"
"James Baldwin","   1064","1.4","1.4","F"
"Cesar Ramos","   3357","0.2","0.2","E"
"Jim Johnson","   3656","1.3","1.3","F"
"Jim Barr","1000606","3.6","3.6","J"
"Dan Boitano","1001132","-0.2","-0.2","A"
"Chuck Cary","1002027","-0.1","-0.1","A"
"Eddie Fisher","1004085","0.5","0.5","D"
"Steve Hargan","1005356","-0.9","-0.9","L"
"Gary Lance","1007288","0","0","B"
"Eric Show","1011937","1","1","C"
"Chuck Taylor","1012864","2.2","2.2","H"
"Frank Williams","1013997","0.6","0.6","D"
"Matt Kinney","    737","-0.2","-0.2","A"
"Carl Pavano","    790","4.5","4.5","K"
"Ken Frailing","1004288","0.5","0.5","D"
"Ron Herbel","1005685","0.4","0.4","D"
"Jeff Juden","1006643","0","0","B"
"Richie Lewis","1007587","-0.5","-0.5","G"
"Greg Minton","1008986","1.1","1.1","C"
"Edwin Nunez","1009658","-0.5","-0.5","G"
"Phil Ortega","1009855","-0.9","-0.9","L"
"Fernando Valenzuela","1013327","1.6","1.6","F"
"Bill Wegman","1013727","2.9","2.9","I"
"Cliff Young","1014367","0","0","B"
"Nerio Rodriguez","    403","-0.3","-0.3","A"
"Scott Service","   1684","-0.2","-0.2","A"
"Steve Avery","   1706","0.3","0.3","E"
"Scott Dunn","   2634","-0.2","-0.2","A"
"Dustin Nippert","   4426","0.9","0.9","C"
"Ray Bare","1000536","-0.1","-0.1","A"
"Doug Capilla","1001926","0.1","0.1","B"
"Jim Dickson","1003279","-0.3","-0.3","A"
"Jeff Gray","1004971","0.6","0.6","D"
"Paul Lindblad","1007614","-0.1","-0.1","A"
"Tom Murphy","1009376","0.3","0.3","E"
"Dan Naulty","1009464","0","0","B"
"Jim Wright","1014283","-0.2","-0.2","A"
"Rocky Biddle","    223","-0.6","-0.6","G"
"Joey Hamilton","    328","1","1","C"
"Curtis Leskanic","    694","0.2","0.2","E"
"Aaron Fultz","   1113","-0.1","-0.1","A"
"Hector Carrasco","   1240","0.5","0.5","D"
"Russ Springer","   1652","0.9","0.9","C"
"John Van Benschoten","   2228","-0.6","-0.6","G"
"David Pauley","   3625","0.2","0.2","E"
"Doug Fister","   9425","3.5","3.5","J"
"Don Hood","1005994","0.7","0.7","C"
"Jack Lazorko","1007420","-0.6","-0.6","G"
"Arnie Portocarrero","1010459","0.1","0.1","B"
"Jonathan Johnson","     59","-0.2","-0.2","A"
"Brandon Duckworth","    954","-0.5","-0.5","G"
"Felipe Paulino","   3777","0.9","0.9","C"
"Cory Wade","   7570","0.4","0.4","D"
"Stan Clarke","1002310","-0.2","-0.2","A"
"Steve Frey","1004344","-0.5","-0.5","G"
"Dave Hamilton","1005271","0.3","0.3","E"
"Mike Hartley","1005451","0.9","0.9","C"
"Scott Kamieniecki","1006681","2.2","2.2","H"
"Jim Perry","1010213","0.6","0.6","D"
"Pete Richert","1010922","0.1","0.1","B"
"Bill Scherrer","1011552","-0.4","-0.4","G"
"Bill Simas","1011977","0.6","0.6","D"
"Mario Soto","1012289","3.1","3.1","I"
"Brent Strom","1012627","-0.5","-0.5","G"
"Mike Willis","1014024","0","0","B"
"Carlos Zambrano","    305","3.8","3.8","J"
"Brian Fuentes","    429","0.6","0.6","D"
"Willie Banks","   1434","0.3","0.3","E"
"Jake Robbins","   2266","-0.1","-0.1","A"
"Shaun Marcum","   6204","3.6","3.6","J"
"Mauro Gozzo","1004906","0.5","0.5","D"
"Dick Kelley","1006769","0.9","0.9","C"
"Al Nipper","1009602","0.5","0.5","D"
"Gary Wayne","1013690","0","0","B"
"Tony Armas Jr.","    761","0.9","0.9","C"
"Roy Halladay","   1303","3.8","3.8","J"
"Aaron Harang","   1451","5.7","5.7","M"
"Allan Simpson","   1864","0","0","B"
"Jeff Niemann","   8591","1.7","1.7","F"
"Doug Corbett","1002608","1.2","1.2","F"
"Tyler Green","1005014","0.1","0.1","B"
"Derek Lilliquist","1007607","-0.3","-0.3","A"
"Mike Mason","1008221","-0.3","-0.3","A"
"Mike Misuraca","1008993","-0.4","-0.4","G"
"Mike Sirotka","1012015","3.8","3.8","J"
"Dennis Cook","      8","0.2","0.2","E"
"Scott Erickson","    137","3.6","3.6","J"
"Tim Wakefield","    219","2.6","2.6","I"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0","0","B"
"Matt Guerrier","   2061","0.7","0.7","C"
"Tom Brennan","1001392","0.4","0.4","D"
"Keith Comstock","1002491","-0.2","-0.2","A"
"Bill Dailey","1002928","1.5","1.5","F"
"Chuck Estrada","1003841","-0.2","-0.2","A"
"Mark Littell","1007657","-0.4","-0.4","G"
"Jose Melendez","1008745","-0.2","-0.2","A"
"Jeff Reardon","1010741","1","1","C"
"Joel Hanrahan","   2186","1.3","1.3","F"
"Ed Bauta","1000693","0.6","0.6","D"
"Derek Botelho","1001224","-0.3","-0.3","A"
"Bob Knepper","1007031","1.6","1.6","F"
"Denny McLain","1008603","-1","-1","L"
"Frank Wills","1014051","-0.1","-0.1","A"
"Byung-Hyun Kim","     61","-0.2","-0.2","A"
"Chris Hammond","     92","1.2","1.2","F"
"Brett Myers","    962","-0.5","-0.5","G"
"Scott Richmond","   4307","0.8","0.8","C"
"Gary Bell","1000806","0.7","0.7","C"
"Francisco Cordova","1002623","1.2","1.2","F"
"Skip Lockwood","1007696","0.8","0.8","C"
"Steve Montgomery","1009074","0","0","B"
"Bill Stoneman","1012560","4.1","4.1","K"
"Jackson Todd","1013096","0.3","0.3","E"
"John Patterson","     71","1","1","C"
"Todd Ritchie","    253","2.7","2.7","I"
"Paul Shuey","    406","1.8","1.8","H"
"Brian Moehler","    480","3.3","3.3","J"
"Toby Borland","    511","-0.6","-0.6","G"
"Rick Austin","1000374","-0.3","-0.3","A"
"Jose Guzman","1005160","2.7","2.7","I"
"Ken Hill","1005827","2.3","2.3","H"
"Steve Jones","1006593","0.3","0.3","E"
"Charlie Puleo","1010565","-0.8","-0.8","L"
"Randy Scarbery","1011497","0.6","0.6","D"
"Kevin Brown","    642","4.4","4.4","K"
"Steve Reed","   1053","-0.5","-0.5","G"
"Denny Bautista","   1947","0.2","0.2","E"
"Jered Weaver","   4235","5.4","5.4","M"
"Leo Rosales","   5618","0.2","0.2","E"
"Jeff Karstens","   5879","1.1","1.1","C"
"Justin Verlander","   8700","6.5","6.5","N"
"Kirk McCaskill","1008382","3.2","3.2","J"
"Trey Moore","1009130","0","0","B"
"Juan Pizarro","1010382","0.9","0.9","C"
"Doug Rau","1010717","4.3","4.3","K"
"Mike Schooler","1011605","0.7","0.7","C"
"Mike Trujillo","1013205","-0.1","-0.1","A"
"Dan Plesac","   1319","0.9","0.9","C"
"Seth McClung","   1657","-0.9","-0.9","L"
"Sean Burnett","   1886","-0.6","-0.6","G"
"Brian Bruney","   1929","-0.2","-0.2","A"
"Brad Hennessey","   3720","-0.2","-0.2","A"
"Ernie Broglio","1001463","1.1","1.1","C"
"Ken Dayley","1003097","1.3","1.3","F"
"Ariel Prieto","1010536","-0.1","-0.1","A"
"Mark Guthrie","    876","0.2","0.2","E"
"Justin Duchscherer","    910","1.5","1.5","F"
"Vicente Padilla","    964","3.2","3.2","J"
"Shigetoshi Hasegawa","   1082","0.7","0.7","C"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Drew Butera","   3411","0","0","B"
"Rafael Perez","   4078","0.4","0.4","D"
"Mike Ekstrom","   7488","0.2","0.2","E"
"Tony Arnold","1000321","-0.2","-0.2","A"
"Kent Bottenfield","1001226","-0.1","-0.1","A"
"Jaime Cocanower","1002380","0.2","0.2","E"
"Rob Dibble","1003269","2.5","2.5","I"
"Pete Harnisch","1005374","1.7","1.7","F"
"Tom Henke","1005649","3.5","3.5","J"
"Cal Koonce","1007101","-0.6","-0.6","G"
"Barry Lersch","1007555","0.6","0.6","D"
"Marcelino Lopez","1007757","-0.2","-0.2","A"
"Claude Raymond","1010732","2","2","H"
"Frank Tanana","1012818","2.6","2.6","I"
"Scott Stewart","    797","-0.1","-0.1","A"
"Matt Morris","   1172","2.8","2.8","I"
"Joe Kennedy","   1217","0.4","0.4","D"
"Aaron Cook","   1571","2.1","2.1","H"
"Frank Francisco","   1933","1.6","1.6","F"
"Boof Bonser","   2159","0.2","0.2","E"
"Clayton Richard","   3551","0.3","0.3","E"
"Fred Breining","1001381","0","0","B"
"Will Brunson","1001596","0.1","0.1","B"
"John Buzhardt","1001788","2.6","2.6","I"
"Bobby Castillo","1002057","1.4","1.4","F"
"Juan Eichelberger","1003711","-0.6","-0.6","G"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","C"
"Fred Scherman","1011554","-0.3","-0.3","A"
"Jeff Fassero","    279","1.3","1.3","F"
"Scott Mullen","    618","-0.3","-0.3","A"
"Mike Fetters","    988","0.1","0.1","B"
"Tim Corcoran","   2351","0.6","0.6","D"
"Doug Slaten","   3107","-0.2","-0.2","A"
"Josh Roenicke","   3241","0.1","0.1","B"
"Jordan De Jong","   4329","0.1","0.1","B"
"Jack Baldschun","1000475","1","1","C"
"Bucky Brandon","1001346","-0.8","-0.8","L"
"Ryan Franklin","   1076","-0.1","-0.1","A"
"Bobby Madritsch","   2085","2.3","2.3","H"
"George Sherrill","   6291","0.2","0.2","E"
"Jerry Casale","1002029","-0.2","-0.2","A"
"Mike Fornieles","1004232","0.9","0.9","C"
"Lee Hancock","1005295","0.2","0.2","E"
"Blas Minor","1008982","-0.3","-0.3","A"
"Bob Moose","1009134","0.3","0.3","E"
"Kelly Wunsch","    259","-0.3","-0.3","A"
"Jake Peavy","   1051","2.7","2.7","I"
"Woody Williams","   1190","0.3","0.3","E"
"Greg Jones","   1782","0","0","B"
"Agustin Montero","   2268","0","0","B"
"Floyd Bannister","1000516","5","5","K"
"Oil Can Boyd","1001279","-0.3","-0.3","A"
"Steve Comer","1002482","-0.6","-0.6","G"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","2.2","2.2","H"
"Dave Goltz","1004818","6","6","M"
"Steve Rogers","1011138","3.7","3.7","J"
"Pete Vuckovich","1013461","2","2","H"
"Stan Williams","1014039","-0.2","-0.2","A"
"Jon Garland","    232","1.3","1.3","F"
"Darwin Cubillan","    771","0.3","0.3","E"
"Evan Meek","   5109","0","0","B"
"Chris Codiroli","1002388","-0.1","-0.1","A"
"Scott Karl","1006703","0","0","B"
"Art Mahaffey","1007979","-0.7","-0.7","G"
"Jaime Navarro","1009465","3.3","3.3","J"
"Tom Walker","1013536","-0.2","-0.2","A"
"John Wetteland","1013815","1.7","1.7","F"
"Pat Hentgen","    145","3.8","3.8","J"
"Peter Moylan","   4891","0.5","0.5","D"
"Doug Drabek","1003473","3.9","3.9","J"
"Jack Meyer","1008828","0.3","0.3","E"
"Jim Otten","1009901","0.2","0.2","E"
"Pat Mahomes","    291","-0.1","-0.1","A"
"Chuck Finley","    384","2.9","2.9","I"
"Brian Tallet","   1646","0","0","B"
"Mark Clear","1002330","0","0","B"
"Jack Fisher","1004090","1.4","1.4","F"
"Bill Hands","1005303","3.1","3.1","I"
"Ken Johnson","1006477","0.6","0.6","D"
"Sandy Koufax","1007124","6.1","6.1","M"
"Mickey Lolich","1007712","6","6","M"
"Dave Pavlas","1010085","-0.1","-0.1","A"
"Armando Almanza","    507","-0.4","-0.4","G"
"Lance Carter","   1592","0.2","0.2","E"
"Chien-Ming Wang","   2074","1.5","1.5","F"
"Frank Herrmann","   7960","0.3","0.3","E"
"Omar Beltre","  10259","-0.3","-0.3","A"
"Ken Crosby","1002801","-0.3","-0.3","A"
"John Curtis","1002905","-0.3","-0.3","A"
"Moe Drabowsky","1003474","0.6","0.6","D"
"Robert Person","    966","-0.9","-0.9","L"
"Kevin Gregg","   1793","0.7","0.7","C"
"David Aardsma","   1902","0.3","0.3","E"
"Jose Arredondo","   4722","-0.1","-0.1","A"
"Dustin Moseley","   7060","-0.2","-0.2","A"
"Luis Aponte","1000280","0.5","0.5","D"
"Denny Harriger","1005409","0","0","B"
"Willard Hunter","1006207","-0.3","-0.3","A"
"John Kiely","1006894","-0.4","-0.4","G"
"Dave LaPoint","1007338","3.2","3.2","J"
"Randy Lerch","1007551","-0.3","-0.3","A"
"Hector Ramirez","1010669","0","0","B"
"Jason Johnson","    147","1.7","1.7","F"
"Billy Traber","    410","-0.2","-0.2","A"
"Mark Lowe","   7416","0.2","0.2","E"
"Bill Caudill","1002088","-0.3","-0.3","A"
"Steve Dunning","1003572","-0.2","-0.2","A"
"Mike Harkey","1005363","0","0","B"
"John Hudek","1006128","0.4","0.4","D"
"Paul Miller","1008921","-0.1","-0.1","A"
"Chuck Rainey","1010654","1.8","1.8","H"
"Hector Ambriz","    559","0.3","0.3","E"
"Tim Hudson","    921","4.6","4.6","K"
"Joe Thatcher","   4620","1","1","C"
"Bobby Ayala","1000384","0.8","0.8","C"
"Tom Drees","1003488","-0.3","-0.3","A"
