"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Fred Scherman","1011554","0.9","-0.6","-0.2","-0.3","A"
"Scott Mullen","    618","0","0","-0.1","-0.3","A"
"Mike Fetters","    988","-0.1","-0.1","0.5","0.1","A"
"Jack Baldschun","1000475","1.1","0.6","0.8","1","C"
"Bucky Brandon","1001346","1.8","0.4","-0.1","-0.8","C"
"Bob Moose","1009134","3.1","0.3","0.5","0.3","C"
"Floyd Bannister","1000516","4.2","1.8","4.9","5","H"
"Oil Can Boyd","1001279","4.6","2.4","0.1","-0.3","I"
"Steve Comer","1002482","1.8","-0.3","0.5","-0.6","C"
"Jose DeLeon","1003168","0.8","2.4","4.6","4.6","H"
"Rollie Fingers","1004051","1.5","2.4","3.3","2.2","G"
"Dave Goltz","1004818","2.4","4","3.3","6","H"
"Steve Rogers","1011138","4.2","4.8","7","3.7","M"
"Pete Vuckovich","1013461","4.3","3","2.5","2","J"
"Stan Williams","1014039","0.7","2.6","0.7","-0.2","B"
"Jon Garland","    232","3.5","3.6","3.5","1.3","K"
"Chris Codiroli","1002388","1.9","-0.4","2.5","-0.1","E"
"Scott Karl","1006703","2.4","1.8","1.8","0","I"
"Art Mahaffey","1007979","0.5","-0.7","-0.4","-0.7","A"
"Jaime Navarro","1009465","4","2.4","1","3.3","L"
"Tom Walker","1013536","1.4","0","0.1","-0.2","C"
"John Wetteland","1013815","1.3","3.4","1.4","1.7","F"
"Pat Hentgen","    145","3.5","2.5","6","3.8","H"
"Doug Drabek","1003473","2.4","2.5","4.2","3.9","H"
"Chuck Finley","    384","2.4","3.8","4.8","2.9","H"
"Mark Clear","1002330","-0.5","0.8","-0.6","0","A"
"Jack Fisher","1004090","1.5","2.4","2","1.4","F"
"Bill Hands","1005303","0","1.2","1.6","3.1","D"
"Sandy Koufax","1007124","6.3","5.7","9.2","6.1","O"
"Mickey Lolich","1007712","2.2","4.6","3.2","6","H"
"Chien-Ming Wang","   2074","1.4","3.8","3.7","1.5","K"
"John Curtis","1002905","2.2","1.4","0.2","-0.3","C"
"Moe Drabowsky","1003474","-0.8","-0.1","2.4","0.6","E"
"Robert Person","    966","0.2","0.2","0.9","-0.9","E"
"Kevin Gregg","   1793","0.4","1.4","0","0.7","B"
"Dave LaPoint","1007338","2.4","-0.1","1.1","3.2","L"
"Randy Lerch","1007551","0.5","1","0.3","-0.3","B"
"Jason Johnson","    147","1","-0.2","1.1","1.7","D"
"Bill Caudill","1002088","3.2","0.2","2","-0.3","I"
"Mike Harkey","1005363","0.2","1.5","0.5","0","B"
"Chuck Rainey","1010654","0.8","0.3","0.7","1.8","D"
"Tim Hudson","    921","5.1","4.7","5.8","4.6","M"
"Bobby Ayala","1000384","0.8","0.6","0.5","0.8","A"
"Terry Forster","1004236","0.9","1.6","0.1","0","B"
"Mark Portugal","1010460","-0.7","1.6","1.7","0.9","B"
"Dave Roberts","1011031","2.6","5.4","1.8","4.2","J"
"Mike Scott","1011691","0.5","1.3","0.3","1.7","D"
"Cliff Lee","   1636","1.1","3.8","2.3","0.1","K"
"Kerry Wood","    304","3.6","4.2","2.9","0.5","K"
"Carlos Almanzar","    308","-0.1","-0.2","0","0.1","A"
"Roy Oswalt","    571","2.6","6.5","6.1","6.1","M"
"John Riedling","   1515","0.5","0.1","1.1","-0.5","E"
"Pete Smith","1012191","0.2","1.3","0","-0.3","B"
"Mike Boddicker","1001111","3.8","3.6","3.8","2.9","J"
"Pat Dobson","1003345","-0.5","0.6","1","3.2","D"
"Tug McGraw","1008545","0.7","2","1.6","-0.1","B"
"Nolan Ryan","1011348","5.4","8.7","6.8","2.4","N"
"Bob Howry","    237","0.8","1.2","0.3","0.4","B"
"Willie Blair","1001033","-0.2","0.5","1","0.2","E"
"Larry Casian","1002045","-0.5","0.1","1.2","-0.8","E"
"Dave Heaverlo","1005569","1","0.4","0.8","-0.1","E"
"Tom Hume","1006179","2.2","2.6","1.4","-1","I"
"Rick Helling","     58","0.4","0.3","3.5","1.3","G"
"Jimmy Anderson","    977","2.3","-0.5","-0.2","0.1","C"
"Neil Allen","1000154","0.9","0.3","-0.4","1.8","D"
"Mike Caldwell","1001830","1.5","0.5","1.4","1.1","C"
"Mark Huismann","1006171","0.2","0.6","0.3","0.1","A"
"Bruce Kison","1006978","1.7","3.2","2","1.5","F"
"Sam McDowell","1008476","6.8","9.4","7.6","1.4","N"
"Luke Walker","1013525","1.9","2.7","2.1","1.2","F"
"Clyde Wright","1014272","0.2","0.6","0","0.3","A"
"Anthony Young","1014362","0.4","1.2","0.8","1.1","B"
"Scott Bailes","1000430","0.2","-0.2","1.2","-0.9","E"
"Ken Kravec","1007147","3.4","1.7","2.8","-0.6","I"
"Jim Merritt","1008789","2.6","3.9","-0.5","0","F"
"Pete Mikkelsen","1008852","0.1","0.3","-0.9","-0.3","A"
"Bret Saberhagen","1011355","7.5","2.9","4.4","2","N"
"Zane Smith","1012218","3.3","3.7","1.6","2.2","J"
"Gary Waslewski","1013661","0.3","0.6","0.5","0.2","A"
"Mike LaCoss","1007240","-0.1","0.2","0.1","1.8","D"
"Frank Linzy","1007643","0.8","0.1","0.3","0.8","A"
"Alan Foster","1004246","-0.4","2.6","0.9","0.4","B"
"Paul Mirabella","1008989","-0.5","0.7","-0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","-0.2","0.1","A"
"Steve Renko","1010835","1.4","1","-0.4","2.7","D"
"Ron Robinson","1011076","2.5","0.9","0.6","3.1","L"
"Frank Rodriguez","1011106","1.3","0.1","-0.4","0","A"
"Scott Sanderson","1011422","2.9","0.6","3.6","2.2","L"
"Dave Tobik","1013086","0.2","-0.1","0.2","-0.6","A"
"Kelvim Escobar","   1298","2.7","0.5","3.4","4.2","L"
"Glen Hobbie","1005868","2","1.3","1.4","0.2","C"
"Mike Oquist","1009828","0.2","0.3","-0.5","0","A"
"Mike Paul","1010082","0.6","0.5","3.3","0.2","E"
"Chuck Porter","1010448","0","0.1","2.2","1.5","E"
"Jose Santiago","    972","0.7","1.2","-0.3","0.1","B"
"Sean Bergman","1000881","1.1","1.1","0.5","1.5","D"
"Kevin Foster","1004251","1.5","0.7","0","0.3","C"
"Ron Klimkowski","1007001","0.2","0.3","-0.2","-0.4","A"
"Jack Morris","1009211","3.7","2.7","2.2","6.2","H"
"Dickie Noles","1009620","2.1","1.7","0","1","C"
"John O'Donoghue","1009732","1.8","0.6","1.7","-0.1","C"
"Elias Sosa","1012284","-0.1","1.1","0.6","1.3","D"
"Jeff Dedmon","1003132","-0.3","0.3","0.1","-0.3","A"
"Pete Falcone","1003910","0.8","1","1.2","-0.5","E"
"Al McBean","1008337","1.5","0.7","0.5","0.1","C"
"Roger Moret","1009168","1.6","0.4","0.4","0.2","C"
"Tomo Ohka","    788","1.2","3.2","3","1.1","K"
"Ricky Bones","1001161","2.3","1.1","-0.4","0.3","C"
"Jay Howell","1006098","-0.2","0.6","1","2.9","D"
"Lynn McGlothen","1008534","2","2.7","-0.3","0.6","F"
"Sid Monge","1009053","0.1","-0.7","0.5","2.1","D"
"Bill Pleis","1010393","0.2","-0.2","0.3","0.1","A"
"Bob Tewksbury","1012941","2.2","0.4","-0.1","0.3","C"
"Bill Travers","1013161","0.7","0.3","0.4","-0.1","A"
"Jim Colborn","1002409","0","1.2","5.1","1.1","G"
"Darren Oliver","    206","2.3","1","1.4","3.3","L"
"Scott Eyre","   1300","-0.1","-1","-0.3","0","A"
"Lenny DiNardo","   1894","0.2","-0.3","0.5","-0.2","A"
"Ray Culp","1002869","0.4","3.8","4.1","5.3","H"
"Mark Holzemer","1005990","-0.1","-0.3","0.1","0","A"
"Ed Rakow","1010661","-0.4","1.2","2.9","2.2","G"
"Ken Ryan","1011345","1.1","0","1","-0.5","E"
"Scott Williamson","    361","-0.1","1.4","0.7","0.4","B"
"Jaret Wright","    415","0.2","-0.3","-0.4","4.5","D"
"Bronson Arroyo","    978","0.4","0.4","3.3","2.4","G"
"Sammy Ellis","1003753","1.3","0.7","-0.7","-0.4","A"
"Gary Ross","1011230","-0.5","0.1","0","3","D"
"Darren Holmes","     95","0.7","1","1","-0.4","E"
"Pedro Martinez","    200","8.5","5.7","11.6","9.4","O"
"Esteban Yan","   1236","1.3","1.2","0","-0.5","C"
"Jim Duffalo","1003525","-0.4","0.2","0.7","-0.2","A"
"Rudy May","1008310","3","3.5","2.6","1.5","K"
"Horacio Ramirez","    110","0.4","0.9","0","0.4","A"
"Rheal Cormier","    952","3","1.2","0.4","1.7","C"
"Jim Hardin","1005344","0.5","2.6","0.1","-0.1","B"
"Alan Mills","1008949","0.7","-0.6","0.1","-0.4","A"
"B.J. Ryan","    168","0.3","0.1","1.6","3.3","D"
"Jay Witasick","   1138","-0.4","1.1","1.1","1.4","D"
"Bruce Dal Canton","1002936","0.2","0","0.2","0.5","A"
"Dave Frost","1004376","0.8","3.8","0.7","0.3","F"
"Rob Gardner","1004531","-0.1","0","0.8","-0.5","A"
"Eddie Solomon","1012268","0","1","0.1","2.7","D"
"Bobby Thigpen","1012958","-1.1","1.6","-1.2","0.1","B"
"Chris Bosio","1001212","3","5.5","1.4","3.3","J"
"Dick Bosman","1001215","4.2","4.1","1","2.6","J"
"Kip Gross","1005089","0.1","0.1","0.1","0.4","A"
"Don Kirkwood","1006972","1","1.2","0","0.5","B"
"Duane Ward","1013609","2.7","2.1","4.1","2.4","H"
"Don Wilson","1014071","2.1","5","4.4","2.4","K"
"Julio Mateo","   1087","0.5","-0.4","0.3","0.1","A"
"Kirk Saarloos","   1516","-0.1","1.5","-0.4","-0.4","B"
"Claudio Vargas","   1695","0.8","-1.1","0.6","1.9","D"
"Bill Bonham","1001165","5.4","3.7","2.3","4.1","J"
"Mike Garman","1004539","-0.1","-0.3","-0.2","-1.1","A"
"Horacio Pina","1010354","0.1","0.1","0","-0.6","A"
"Pat Rapp","1010700","1.2","0.6","2.2","1.1","E"
"Tom Underwood","1013281","2.7","2.7","1.3","1.3","F"
"Darren Dreifort","    647","0.8","4.2","2.5","1.6","K"
"Nate Robertson","   1620","0.3","2","1.4","2.2","D"
"Salome Barojas","1000584","0.4","1","0.2","-0.1","B"
"Moose Haas","1005172","1.9","3.6","2.9","3.1","K"
"Buddy Schultz","1011627","-0.1","1.5","0.6","-0.2","B"
"Ed Sprague","1012355","0.3","-0.7","-0.8","1.8","D"
"Justin Speier","    451","-0.3","0.6","0.2","0.4","A"
"Joe Beimel","    979","0","-0.4","-0.1","0","A"
"Mark Acre","1000037","-0.2","0","0","0.1","A"
"Buzz Capra","1001928","-0.3","4.2","0.7","0","F"
"Joe Coleman","1002428","3.9","4.4","1.5","1.2","J"
"John Denny","1003210","2.7","-0.2","1.9","2.2","L"
"Adrian Devine","1003243","1.5","0.7","-0.3","-0.3","C"
"Gary Gentry","1004614","0.4","1","-0.1","0","A"
"Renie Martin","1008194","0.2","0","-1","-0.9","A"
"Phil Niekro","1009583","-0.1","0.4","-0.4","3.6","D"
"Felix Rodriguez","   1127","-0.2","0.5","1.7","2.1","D"
"Bob Stoddard","1012555","0.9","0.2","0","-0.1","A"
"Sergio Valdez","1013320","0","-0.1","0.4","-0.1","A"
"Randy Johnson","     60","1.6","2","2.6","3.4","L"
"Robb Nen","   1123","1","2.8","0.6","3.6","F"
"Brian Bohanon","1001126","0.3","1.2","-0.4","1.1","B"
"Sid Fernandez","1004001","3.3","3.2","3.2","0.8","K"
"Omar Olivares","1009771","-0.1","-0.5","0","2","D"
"Luther Hackman","   1155","-0.1","-0.4","0.1","-0.2","A"
"Len Barker","1000546","4.6","5.8","3","2.3","J"
"Steve Bedrosian","1000766","1.4","1.8","1.7","0.3","C"
"Carlos Diaz","1003262","1.2","-0.3","0.8","0.2","E"
"Roric Harrison","1005430","1.1","1.9","1.1","1.7","F"
"Lee Stange","1012400","0.5","1.9","1.6","1.8","D"
"Aaron Sele","     34","0.4","3.3","0.8","4.7","F"
"Tony Castillo","1002069","0.2","0.3","1.4","0","E"
"Kevin Tapani","1012824","0.6","3.5","4.6","4.5","H"
"Frank Castillo","    180","0.4","2.7","1.9","1.9","F"
"Dan Kolb","   1257","0","0","0.1","0.9","A"
"Jeff Lahti","1007257","0","0.2","-0.2","0.7","A"
"Tom Urbani","1013299","0.7","0.2","0.6","-0.5","A"
"Shane Reynolds","    574","0.2","2.7","4.9","5.5","H"
"Omar Daal","    646","0.2","3.5","3.7","0.7","K"
"Donnie Moore","1009102","0.1","0.1","0","0.4","A"
"Ron Reed","1010773","2.6","3.9","1.5","2.9","F"
"Jeff Russell","1011314","0.3","2","2.1","0.1","B"
"Albie Lopez","    102","0","0.8","0.2","1.9","D"
"Kip Wells","   1012","2.3","2.1","1.9","0.4","I"
"Victor Zambrano","   1237","0.7","-0.4","0.9","0.9","E"
"Tom Dettore","1003237","-0.1","0.8","0.3","-0.3","A"
"Luis Leal","1007431","3.4","2.7","2.3","-0.2","I"
"Chris Nabholz","1009431","2.5","0.6","0","-0.2","C"
"Jim O'Toole","1009897","4.6","4.8","5.9","0.9","N"
"Jim York","1014351","-0.1","0","0","-0.1","A"
