"Name","playerid","WAR27","WARextra","Cluster"
"Rich Scheid","1011542","-0.1","-0.1","A"
"Danny Patterson","    485","-0.4","-0.4","B"
"Mike Holtz","    920","0.6","0.6","D"
"Mike Williams","   1014","0.4","0.4","C"
"Travis Hughes","   2045","-0.4","-0.4","B"
"Bo Belinsky","1000791","2.2","2.2","H"
"Doug Bird","1000976","1.4","1.4","F"
"Scott Klingenbeck","1007011","-0.2","-0.2","B"
"Marty Kutyna","1007224","-0.4","-0.4","B"
"Al Osuna","1009888","-0.2","-0.2","B"
"Dave Rajsich","1010658","0.2","0.2","C"
"Larry Rothschild","1011245","-0.1","-0.1","A"
"Keith Foulke","    231","2.5","2.5","H"
"Mariano Rivera","    844","2","2","G"
"Mike Armstrong","1000314","-0.2","-0.2","B"
"Mudcat Grant","1004952","1.6","1.6","F"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.1","3.1","I"
"Fred Norman","1009632","-0.5","-0.5","B"
"Mel Queen","1010592","0","0","A"
"Bill Swift","1012788","1.5","1.5","F"
"Mark Buehrle","    225","1.7","1.7","G"
"Jose Rijo","    349","5.1","5.1","K"
"Scott Sullivan","    357","0","0","A"
"Michael Tejera","    542","-0.1","-0.1","A"
"Justin Miller","   1313","-0.4","-0.4","B"
"Ron Flores","   3152","0","0","A"
"Cy Acosta","1000033","-0.2","-0.2","B"
"Jim Bibby","1000945","0.3","0.3","C"
"Keith Brown","1001534","0","0","A"
"Mike Butcher","1001764","0.1","0.1","A"
"Jeff Darwin","1002997","0.1","0.1","A"
"Ray Fontenot","1004207","0.5","0.5","D"
"Kevin Hodges","1005885","-0.4","-0.4","B"
"Jim Hunter","1006203","-0.1","-0.1","A"
"Barry Jones","1006526","1","1","E"
"Lew Krausse","1007146","1.4","1.4","F"
"Mike Maddux","1007951","0.4","0.4","C"
"Stu Tate","1012839","0.1","0.1","A"
"Matt Whisenant","1013843","0.6","0.6","D"
"Doug Linton","   1662","-0.4","-0.4","B"
"Juan Berenguer","1000865","0.1","0.1","A"
"Mike Christopher","1002220","0","0","A"
"Tim Conroy","1002543","0.6","0.6","D"
"Scott Garrelts","1004546","3.8","3.8","L"
"Pat Gomez","1004824","-0.1","-0.1","A"
"Dan McGinn","1008523","-0.3","-0.3","B"
"Rusty Meacham","1008702","0.3","0.3","C"
"Dave Swartzbaugh","1012765","0.1","0.1","A"
"Fred Wenz","1013781","-0.8","-0.8","J"
"Johan Santana","    755","6.7","6.7","M"
"Steve Karsay","    829","1.6","1.6","F"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Trever Miller","   1672","-0.2","-0.2","B"
"Jim Deshaies","1003228","0.8","0.8","D"
"Ross Grimsley","1005071","0.7","0.7","D"
"Ed Lynch","1007862","0.7","0.7","D"
"Jim Pena","1010147","0","0","A"
"Jerry Spradlin","1012353","-0.1","-0.1","A"
"Gary Wagner","1013481","0.1","0.1","A"
"Kerry Ligtenberg","    100","1.5","1.5","F"
"Adam Eaton","   1029","1.7","1.7","G"
"Steve Blass","1001058","1.6","1.6","F"
"Tom Buskey","1001759","-0.6","-0.6","J"
"George Culver","1002870","0.5","0.5","D"
"Reggie Harris","1005428","-0.2","-0.2","B"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","0.4","0.4","C"
"Julio Solano","1012266","-0.4","-0.4","B"
"Tom Gordon","    282","3.5","3.5","L"
"Jorge Campillo","   8686","0","0","A"
"Rich Bordi","1001199","0.6","0.6","D"
"Rod Brewer","1001408","-0.1","-0.1","A"
"Bob Duliba","1003546","0.3","0.3","C"
"Ken Howell","1006100","0.4","0.4","C"
"Steve McCatty","1008383","2.7","2.7","H"
"Tim Van Egmond","1013354","0.7","0.7","D"
"Donne Wall","     39","0","0","A"
"Ricky Stone","    576","0.2","0.2","C"
"Mike Venafro","    943","0.4","0.4","C"
"Mike Dyer","1003615","-0.2","-0.2","B"
"Ed Hobaugh","1005867","1","1","E"
"Fergie Jenkins","1006388","9.5","9.5","N"
"Matt Kinzer","1006953","0","0","A"
"Dick Luebke","1007820","0.2","0.2","C"
"Barry Moore","1009089","-0.4","-0.4","B"
"Don Rose","1011204","0","0","A"
"Don Sutton","1012745","6.8","6.8","M"
"Juan Rincon","    752","1.4","1.4","F"
"Cory Lidle","    926","0.1","0.1","A"
"Jose Mesa","    961","2.9","2.9","I"
"Manny Aybar","   1107","0.4","0.4","C"
"Rob Bell","   1492","1","1","E"
"Bobby Bolin","1001146","1.9","1.9","G"
"Galen Cisco","1002246","0.2","0.2","C"
"Steve Hamilton","1005277","1.1","1.1","E"
"Atlee Hammaker","1005281","2.2","2.2","H"
"Stan Perzanowski","1010218","0.9","0.9","E"
"Don Robinson","1011061","2","2","G"
"Mickey Callaway","      7","0.3","0.3","C"
"John Ennis","     85","0.1","0.1","A"
"Don Collins","1002450","-0.1","-0.1","A"
"John Flinn","1004161","0.2","0.2","C"
"Joe Sambito","1011392","1.4","1.4","F"
"Eddie Watt","1013684","1.2","1.2","E"
"Hipolito Pichardo","   1472","-0.2","-0.2","B"
"Jose Valverde","   1726","1.6","1.6","F"
"Justin Atchley","1000346","-0.4","-0.4","B"
"Ray Hayward","1005535","0.4","0.4","C"
"Randy Kramer","1007138","0.1","0.1","A"
"Gary Lucas","1007805","1.4","1.4","F"
"Randy Niemann","1009589","-0.2","-0.2","B"
"Rich Robertson","1011045","1.1","1.1","E"
"Rich Hill","   4806","3.1","3.1","I"
"Ron Darling","1002989","2.6","2.6","H"
"John Davis","1003062","0","0","A"
"Steve Falteisek","1003919","-0.2","-0.2","B"
"Jeff Montgomery","1009071","2.7","2.7","H"
"Dan Wheeler","    120","1.1","1.1","E"
"Chris Haney","    192","3.9","3.9","L"
"Terry Mulholland","    665","2.4","2.4","H"
"Brian Lawrence","   1045","1.8","1.8","G"
"Cha Seung Baek","   8214","1.5","1.5","F"
"Fritz Ackley","1000032","-0.2","-0.2","B"
"Tony Cloninger","1002359","0.4","0.4","C"
"Turk Farrell","1003950","0","0","A"
"Rich Folkers","1004203","0.7","0.7","D"
"Edwin Hurtado","1006227","-0.5","-0.5","B"
"Daryl Irvine","1006273","0","0","A"
"Tommy John","1006515","4.4","4.4","K"
"Milt Pappas","1009989","3.7","3.7","L"
"Jason Rakers","1010660","-0.1","-0.1","A"
"David West","1013799","-0.1","-0.1","A"
"Ken Wright","1014286","-0.1","-0.1","A"
"Brad Radke","    748","4.2","4.2","K"
"Esteban Loaiza","   1310","2.5","2.5","H"
"Luis Ayala","   1650","0.3","0.3","C"
"Cal Eldred","   1653","0.2","0.2","C"
"John Wasdin","   1768","0.6","0.6","D"
"Jim Bullinger","1001646","0","0","A"
"Dave Giusti","1004748","2.7","2.7","H"
"Greg Harris","1005415","-0.1","-0.1","A"
"Brandon Kolb","1007084","-0.5","-0.5","B"
"Greg McMichael","1008640","1.6","1.6","F"
"Jerry Reuss","1010853","2.9","2.9","I"
"Manny Sarmiento","1011450","-0.2","-0.2","B"
"Paul Toth","1013140","0.7","0.7","D"
"Matt Mantei","     64","0","0","A"
"Randy Keisler","    830","-0.4","-0.4","B"
"Pedro Astacio","    862","3","3","I"
"Jeff Nelson","   1092","0.4","0.4","C"
"Bryan Hebson","   1761","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.5","0.5","D"
"Shawn Boskie","1001213","0.2","0.2","C"
"Ernie McAnally","1008325","1.5","1.5","F"
"Ray Soff","1012263","-0.1","-0.1","A"
"Casey Fossum","    188","1.5","1.5","F"
"Jeff Weaver","    503","4.3","4.3","K"
"Brian Boehringer","    984","0.5","0.5","D"
"Jeriome Robertson","   1619","-0.8","-0.8","J"
"Eric Stults","   8011","0.3","0.3","C"
"George Brunet","1001590","1.1","1.1","E"
"John Burke","1001686","-0.2","-0.2","B"
"Wayne Garland","1004538","-0.3","-0.3","B"
"Eric Rasmussen","1010704","1.6","1.6","F"
"Steve Searcy","1011704","-0.4","-0.4","B"
"Roy Thomas","1012993","-0.1","-0.1","A"
"Mike Walker","1013528","-0.4","-0.4","B"
"Eric Milton","    743","0.3","0.3","C"
"Russ Ortiz","   1124","4.4","4.4","K"
"Jon Rauch","   1475","0.5","0.5","D"
"Phil Norton","   1714","0.2","0.2","C"
"Eric Bell","1000803","0.3","0.3","C"
"Robinson Checo","1002172","-0.4","-0.4","B"
"Bob McClure","1008400","-0.1","-0.1","A"
"Bob Moorhead","1009133","0.1","0.1","A"
"Don Stanhouse","1012401","0.6","0.6","D"
"Ted Wills","1014054","-0.3","-0.3","B"
"Jeff D'Amico","    871","2.1","2.1","G"
"Cliff Politte","    967","0.3","0.3","C"
"Brian Tollberg","   1055","1.7","1.7","G"
"Yorkis Perez","   1513","-0.2","-0.2","B"
"Larry Carter","1002019","-0.4","-0.4","B"
"Bill Champion","1002127","0","0","A"
"Greg McCarthy","1008370","0.1","0.1","A"
"Mark Petkovsek","1010242","-0.5","-0.5","B"
"Rick Rhoden","1010887","1.7","1.7","G"
"Chris Seelbach","1011719","0.1","0.1","A"
"Andy Ashby","    637","3.3","3.3","I"
"Bob Wells","    760","0.2","0.2","C"
"Rene Arocha","1000325","2.5","2.5","H"
"Mike Corkins","1002630","-0.2","-0.2","B"
"Brad Havens","1005507","0","0","A"
"Ramon Hernandez","1005710","0","0","A"
"Mark Kiefer","1006892","0","0","A"
"Frank Lankford","1007327","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.1","-0.1","A"
"Jim Owens","1009923","1.5","1.5","F"
"John Burkett","    179","2.8","2.8","I"
"Bud Anderson","1000220","-0.4","-0.4","B"
"Gerry Arrigo","1000326","2.5","2.5","H"
"Greg Booker","1001179","-0.2","-0.2","B"
"Tom Burgmeier","1001668","0.6","0.6","D"
"Ed Figueroa","1004037","3.1","3.1","I"
"John Henry Johnson","1006472","0.6","0.6","D"
"Mike Krukow","1007185","2.3","2.3","H"
"Bob Lacey","1007232","-0.3","-0.3","B"
"Juan Marichal","1008106","6.8","6.8","M"
"John Montefusco","1009065","3.1","3.1","I"
"Tom Niedenfuer","1009578","-0.5","-0.5","B"
"Gary Nolan","1009616","3","3","I"
"Keith Shepherd","1011866","0","0","A"
"John Stuper","1012652","0.3","0.3","C"
"Jeremy Guthrie","   2072","-0.1","-0.1","A"
"Brian Stokes","   8653","-0.8","-0.8","J"
"Paul Assenmacher","1000344","1.1","1.1","E"
"Scott McGregor","1008546","2.4","2.4","H"
"Dave Rozema","1011273","0.9","0.9","E"
"Ryan Rupe","   1223","1.1","1.1","E"
"Brian Cooper","   1295","-0.4","-0.4","B"
"Mike Bacsik","1000402","0.1","0.1","A"
"Bob Dustal","1003602","0","0","A"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","-0.4","-0.4","B"
"Jamey Wright","    715","-0.2","-0.2","B"
"Mike Trombley","    758","-0.4","-0.4","B"
"Jesus Colome","   1198","-0.3","-0.3","B"
"Mike Maroth","   1508","2","2","G"
"Jerry Cram","1002728","-0.2","-0.2","B"
"John Doherty","1003358","0.9","0.9","E"
"Dwayne Henry","1005670","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0","0","A"
"Dave Tomlin","1013110","0.4","0.4","C"
"Matt Miller","    479","-0.2","-0.2","B"
"Al Reyes","   1005","0.2","0.2","C"
"Clay Hensley","   4593","0","0","A"
"Jack Aker","1000097","-0.7","-0.7","J"
"Eli Grba","1004979","1.1","1.1","E"
"Bart Johnson","1006422","0.6","0.6","D"
"Scott Lewis","1007588","0.1","0.1","A"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","F"
"Rick Bauer","    125","0.6","0.6","D"
"Brad Clontz","1002360","-0.3","-0.3","B"
"Chuck Crim","1002768","0.8","0.8","D"
"John D'Acquisto","1002919","-1","-1","J"
"Dennis Lewallyn","1007572","0.2","0.2","C"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","0.4","0.4","C"
"Les Straker","1012593","0.9","0.9","E"
"Hank Webb","1013710","0","0","A"
"Todd Worrell","1014259","2","2","G"
"Jimmy Haynes","    329","1.4","1.4","F"
"Roger Clemens","    815","8.2","8.2","N"
"Ricky Bottalico","    948","0.8","0.8","D"
"James Baldwin","   1064","1.3","1.3","F"
"Tim Harikkala","   1909","0.2","0.2","C"
"Jim Barr","1000606","2.7","2.7","H"
"Dan Boitano","1001132","-0.8","-0.8","J"
"Chuck Cary","1002027","0","0","A"
"Rocky Coppinger","1002604","-0.2","-0.2","B"
"Eddie Fisher","1004085","0.4","0.4","C"
"Preston Hanna","1005318","-0.4","-0.4","B"
"Steve Hargan","1005356","1.8","1.8","G"
"Eric Show","1011937","0.8","0.8","D"
"Chuck Taylor","1012864","1.8","1.8","G"
"Frank Williams","1013997","0.1","0.1","A"
"Matt Kinney","    737","0.5","0.5","D"
"Carl Pavano","    790","3.3","3.3","I"
"Pete Walker","   1325","0","0","A"
"Don August","1000364","0.4","0.4","C"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Ron Herbel","1005685","1.8","1.8","G"
"Jeff Juden","1006643","0.8","0.8","D"
"Richie Lewis","1007587","0.1","0.1","A"
"Greg Minton","1008986","0.7","0.7","D"
"Edwin Nunez","1009658","1.1","1.1","E"
"Phil Ortega","1009855","2.8","2.8","I"
"Fernando Valenzuela","1013327","-0.2","-0.2","B"
"Bill Wegman","1013727","0","0","A"
"Nerio Rodriguez","    403","0.2","0.2","C"
"Scott Service","   1684","-0.1","-0.1","A"
"Steve Avery","   1706","-0.1","-0.1","A"
"Ray Bare","1000536","0.6","0.6","D"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","0.2","0.2","C"
"Jeff Gray","1004971","1.2","1.2","E"
"Paul Lindblad","1007614","0.2","0.2","C"
"Tom Murphy","1009376","1.5","1.5","F"
"Dan Naulty","1009464","-0.4","-0.4","B"
"Jim Wright","1014283","2.2","2.2","H"
"Rocky Biddle","    223","-0.7","-0.7","J"
"Joey Hamilton","    328","2.4","2.4","H"
"Curtis Leskanic","    694","2.7","2.7","H"
"Aaron Fultz","   1113","0.5","0.5","D"
"Hector Carrasco","   1240","0.5","0.5","D"
"Russ Springer","   1652","0.9","0.9","E"
"John Van Benschoten","   2228","-0.2","-0.2","B"
"Amalio Carreno","1001987","-0.2","-0.2","B"
"Joe Grzenda","1005112","0","0","A"
"Don Hood","1005994","1.5","1.5","F"
"Jonathan Johnson","     59","0.2","0.2","C"
"Brandon Duckworth","    954","0.5","0.5","D"
"Steve Frey","1004344","-0.3","-0.3","B"
"Dave Hamilton","1005271","1.3","1.3","F"
"Mike Hartley","1005451","0.2","0.2","C"
"Scott Kamieniecki","1006681","0.2","0.2","C"
"Jim Perry","1010213","1.5","1.5","F"
"Ross Powell","1010496","-0.6","-0.6","J"
"Pete Richert","1010922","2.5","2.5","H"
"Bill Scherrer","1011552","-0.7","-0.7","J"
"Bill Simas","1011977","0.4","0.4","C"
"Mario Soto","1012289","2.5","2.5","H"
"Brent Strom","1012627","1.8","1.8","G"
"Mike Willis","1014024","0.1","0.1","A"
"Craig Dingman","    318","-0.5","-0.5","B"
"Brian Fuentes","    429","1.1","1.1","E"
"Jack Dilauro","1003296","-0.1","-0.1","A"
"Mauro Gozzo","1004906","0","0","A"
"Joe Henderson","1005633","-0.1","-0.1","A"
"Tim Jones","1006598","0","0","A"
"Dick Kelley","1006769","0.7","0.7","D"
"Al Nipper","1009602","0.9","0.9","E"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","-0.4","B"
"Roy Halladay","   1303","2.8","2.8","I"
"Aaron Harang","   1451","4.6","4.6","K"
"Allan Simpson","   1864","-0.2","-0.2","B"
"Doug Corbett","1002608","2.6","2.6","H"
"Logan Easley","1003634","-0.2","-0.2","B"
"Tyler Green","1005014","0.5","0.5","D"
"Derek Lilliquist","1007607","1.1","1.1","E"
"Mike Mason","1008221","2.2","2.2","H"
"Mike Sirotka","1012015","2.8","2.8","I"
"Dennis Cook","      8","-0.4","-0.4","B"
"Scott Erickson","    137","3.4","3.4","L"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0.2","C"
"Matt Guerrier","   2061","0","0","A"
"Bill Dailey","1002928","0.7","0.7","D"
"Jeff Kunkel","1007211","-0.1","-0.1","A"
"Mark Littell","1007657","-0.5","-0.5","B"
"Jose Melendez","1008745","0.2","0.2","C"
"Jeff Reardon","1010741","0.7","0.7","D"
"John Parrish","    160","0.1","0.1","A"
"Ed Bauta","1000693","-0.2","-0.2","B"
"Bob Knepper","1007031","2.7","2.7","H"
"Denny McLain","1008603","0.1","0.1","A"
"Dave Smith","1012118","0","0","A"
"Frank Wills","1014051","0","0","A"
"Byung-Hyun Kim","     61","2.4","2.4","H"
"Chris Hammond","     92","2.2","2.2","H"
"Gary Bell","1000806","-0.4","-0.4","B"
"Francisco Cordova","1002623","2.4","2.4","H"
"Skip Lockwood","1007696","-0.2","-0.2","B"
"Bill Stoneman","1012560","4.6","4.6","K"
"Jackson Todd","1013096","-0.2","-0.2","B"
"Trevor Wilson","1014109","1.1","1.1","E"
"John Patterson","     71","4.3","4.3","K"
"Todd Ritchie","    253","2.9","2.9","I"
"Paul Shuey","    406","0.5","0.5","D"
"Brian Moehler","    480","3.4","3.4","L"
"Toby Borland","    511","0.2","0.2","C"
"Adrian Hernandez","   1504","-0.1","-0.1","A"
"Mark Calvert","1001853","-0.2","-0.2","B"
"Drew Hall","1005242","-0.3","-0.3","B"
"Ken Hill","1005827","2.6","2.6","H"
"Steve Jones","1006593","-0.4","-0.4","B"
"Charlie Puleo","1010565","0.6","0.6","D"
"Randy Scarbery","1011497","0.5","0.5","D"
"Kevin Brown","    642","6.3","6.3","M"
"Kane Davis","    872","0","0","A"
"Steve Reed","   1053","0","0","A"
"Jim Duckworth","1003521","-0.3","-0.3","B"
"Kirk McCaskill","1008382","2.6","2.6","H"
"Trey Moore","1009130","-0.2","-0.2","B"
"Juan Pizarro","1010382","3.9","3.9","L"
"Doug Rau","1010717","1.9","1.9","G"
"Mike Schooler","1011605","0.8","0.8","D"
"Mike Trujillo","1013205","0.1","0.1","A"
"Bill Pulsipher","    842","-0.5","-0.5","B"
"Dan Plesac","   1319","0.9","0.9","E"
"Brad Hennessey","   3720","0.1","0.1","A"
"Ernie Broglio","1001463","2.6","2.6","H"
"Ken Dayley","1003097","1","1","E"
"Steve Ellsworth","1003755","-0.4","-0.4","B"
"Joe Pactwa","1009941","0.1","0.1","A"
"Ariel Prieto","1010536","0.7","0.7","D"
"Al Raffo","1010647","-0.1","-0.1","A"
"Don Williams","1013993","-0.2","-0.2","B"
"Mark Guthrie","    876","-0.2","-0.2","B"
"Justin Duchscherer","    910","1.9","1.9","G"
"Vicente Padilla","    964","0.6","0.6","D"
"Desi Relaford","   1096","0","0","A"
"Bret Prinz","   1474","-0.2","-0.2","B"
"Tony Arnold","1000321","0.3","0.3","C"
"Kent Bottenfield","1001226","0.5","0.5","D"
"Larry Bradford","1001300","0","0","A"
"Jaime Cocanower","1002380","1","1","E"
"Rob Dibble","1003269","3.4","3.4","L"
"Pete Harnisch","1005374","0.3","0.3","C"
"Tom Henke","1005649","1.1","1.1","E"
"Cal Koonce","1007101","0.2","0.2","C"
"Barry Lersch","1007555","0.6","0.6","D"
"Marcelino Lopez","1007757","-0.4","-0.4","B"
"Claude Raymond","1010732","0.8","0.8","D"
"Eduardo Rodriguez","1011102","-0.6","-0.6","J"
"Frank Tanana","1012818","1.2","1.2","E"
"Scott Stewart","    797","0.2","0.2","C"
"Matt Morris","   1172","4.2","4.2","K"
"Joe Kennedy","   1217","0.8","0.8","D"
"Aaron Cook","   1571","3.6","3.6","L"
"Frank Francisco","   1933","0.4","0.4","C"
"Fred Breining","1001381","2.8","2.8","I"
"John Buzhardt","1001788","2.6","2.6","H"
"Bobby Castillo","1002057","1.8","1.8","G"
"Juan Eichelberger","1003711","1.3","1.3","F"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","E"
"Fred Scherman","1011554","-0.2","-0.2","B"
"Scott Mullen","    618","-0.1","-0.1","A"
"Scott Randall","    749","0.6","0.6","D"
"Mike Fetters","    988","0.5","0.5","D"
"Tim Corcoran","   2351","0.1","0.1","A"
"Doug Slaten","   3107","0.2","0.2","C"
"Jack Baldschun","1000475","0.8","0.8","D"
"Bucky Brandon","1001346","-0.1","-0.1","A"
"Ramon Pena","1010151","0.2","0.2","C"
"Scott Strickland","    897","0.2","0.2","C"
"Gary Knotts","   1428","0.5","0.5","D"
"George Sherrill","   6291","0.2","0.2","C"
"Jerry Casale","1002029","-0.1","-0.1","A"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","1.1","1.1","E"
"Bob Moose","1009134","0.5","0.5","D"
"Kelly Wunsch","    259","1.1","1.1","E"
"Joey Eischen","    774","0","0","A"
"Woody Williams","   1190","0.5","0.5","D"
"Floyd Bannister","1000516","4.9","4.9","K"
"Oil Can Boyd","1001279","0.1","0.1","A"
"Enrique Burgos","1001670","0","0","A"
"Steve Comer","1002482","0.5","0.5","D"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","3.3","3.3","I"
"Dave Goltz","1004818","3.3","3.3","I"
"Rick Huisman","1006172","0","0","A"
"Bill Paschall","1010037","0","0","A"
"Steve Rogers","1011138","7","7","M"
"Pete Vuckovich","1013461","2.5","2.5","H"
"Stan Williams","1014039","0.7","0.7","D"
"Jon Garland","    232","3.5","3.5","L"
"Darwin Cubillan","    771","-0.5","-0.5","B"
"Jeff Bittiger","1001000","-0.1","-0.1","A"
"Chris Codiroli","1002388","2.5","2.5","H"
"Scott Karl","1006703","1.8","1.8","G"
"Art Mahaffey","1007979","-0.4","-0.4","B"
"Jaime Navarro","1009465","1","1","E"
"Scott Ruffcorn","1011293","-0.4","-0.4","B"
"Tom Walker","1013536","0.1","0.1","A"
"John Wetteland","1013815","1.4","1.4","F"
"Pat Hentgen","    145","6","6","M"
"Peter Moylan","   4891","0.2","0.2","C"
"John Anderson","1000233","0","0","A"
"Erik Bennett","1000839","-0.7","-0.7","J"
"Freddie Burdette","1001661","-0.3","-0.3","B"
"Doug Drabek","1003473","4.2","4.2","K"
"Brian Smith","1012106","0","0","A"
"Chuck Finley","    384","4.8","4.8","K"
"Brian Tallet","   1646","-0.2","-0.2","B"
"Bob Apodaca","1000279","0.3","0.3","C"
"Mark Clear","1002330","-0.6","-0.6","J"
"Jack Fisher","1004090","2","2","G"
"Bill Hands","1005303","1.6","1.6","F"
"Ken Johnson","1006477","0.8","0.8","D"
"Sandy Koufax","1007124","9.2","9.2","N"
"Mickey Lolich","1007712","3.2","3.2","I"
"Dave Pavlas","1010085","0.1","0.1","A"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","0.2","0.2","C"
"Chien-Ming Wang","   2074","3.7","3.7","L"
"Ken Crosby","1002801","0","0","A"
"John Curtis","1002905","0.2","0.2","C"
"Moe Drabowsky","1003474","2.4","2.4","H"
"Robert Person","    966","0.9","0.9","E"
"Jon Switzer","   1786","0.1","0.1","A"
"Kevin Gregg","   1793","0","0","A"
"Eric Hull","   4660","0.1","0.1","A"
"Luis Aponte","1000280","0","0","A"
"John Kiely","1006894","0.1","0.1","A"
"Dave LaPoint","1007338","1.1","1.1","E"
"Randy Lerch","1007551","0.3","0.3","C"
"Hector Ramirez","1010669","0.1","0.1","A"
"Jason Johnson","    147","1.1","1.1","E"
"Billy Traber","    410","0.1","0.1","A"
"Blaine Beatty","1000729","0.2","0.2","C"
"Bill Caudill","1002088","2","2","G"
"Steve Dunning","1003572","0.9","0.9","E"
"Mike Harkey","1005363","0.5","0.5","D"
"John Hudek","1006128","0","0","A"
"Paul Miller","1008921","0.2","0.2","C"
"Chuck Rainey","1010654","0.7","0.7","D"
"Tim Hudson","    921","5.8","5.8","M"
"Bobby Ayala","1000384","0.5","0.5","D"
"Terry Forster","1004236","0.1","0.1","A"
"Frank Kreutzer","1007163","-0.5","-0.5","B"
"Tim Mauser","1008281","0.4","0.4","C"
"Craig Minetto","1008977","0","0","A"
"Mark Portugal","1010460","1.7","1.7","G"
"Dave Roberts","1011031","1.8","1.8","G"
"Mike Scott","1011691","0.3","0.3","C"
"Cliff Lee","   1636","2.3","2.3","H"
"Kerry Wood","    304","2.9","2.9","I"
"Carlos Almanzar","    308","0","0","A"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","1.1","1.1","E"
"Jeff Bajenaru","   2920","-0.1","-0.1","A"
"Mark Dewey","1003257","0.2","0.2","C"
"Pete Smith","1012191","0","0","A"
"Mike Boddicker","1001111","3.8","3.8","L"
"John Costello","1002654","0.1","0.1","A"
"Pat Dobson","1003345","1","1","E"
"Tug McGraw","1008545","1.6","1.6","F"
"Bronswell Patrick","1010054","0.2","0.2","C"
"Nolan Ryan","1011348","6.8","6.8","M"
"Frank Seminara","1011743","-0.1","-0.1","A"
"J.D. Smart","1012081","0","0","A"
"Bill Swaggerty","1012751","-0.1","-0.1","A"
"Rich Yett","1014342","-0.1","-0.1","A"
"Bob Howry","    237","0.3","0.3","C"
"Jose Acevedo","    307","-0.2","-0.2","B"
"Chris Bootcheck","   1842","-0.3","-0.3","B"
"Karl Best","1000925","0.1","0.1","A"
"Willie Blair","1001033","1","1","E"
"Larry Casian","1002045","1.2","1.2","E"
"Stew Cliburn","1002350","0","0","A"
"Dave Heaverlo","1005569","0.8","0.8","D"
"Tom Hume","1006179","1.4","1.4","F"
"John Littlefield","1007665","-0.7","-0.7","J"
"Urbano Lugo","1007823","-1","-1","J"
"Danny McDevitt","1008452","-0.7","-0.7","J"
"Rick Helling","     58","3.5","3.5","L"
"Jimmy Anderson","    977","-0.2","-0.2","B"
"Eric DuBose","   1633","1.1","1.1","E"
"Neil Allen","1000154","-0.4","-0.4","B"
"Scott Anderson","1000242","0.4","0.4","C"
"Mike Caldwell","1001830","1.4","1.4","F"
"Fred Green","1004993","-0.2","-0.2","B"
"Lee Guetterman","1005122","0.4","0.4","C"
"Mark Huismann","1006171","0.3","0.3","C"
"Bruce Kison","1006978","2","2","G"
"Tom Klawitter","1006989","-0.4","-0.4","B"
"Sam McDowell","1008476","7.6","7.6","M"
"Luke Walker","1013525","2.1","2.1","G"
"Clyde Wright","1014272","0","0","A"
"Anthony Young","1014362","0.8","0.8","D"
"Hector Mercado","    960","0.4","0.4","C"
"Scott Bailes","1000430","1.2","1.2","E"
"Marty Clary","1002321","1.2","1.2","E"
"Ken Kravec","1007147","2.8","2.8","I"
"Marty Martinez","1008181","-0.1","-0.1","A"
"Jim Merritt","1008789","-0.5","-0.5","B"
"Pete Mikkelsen","1008852","-0.9","-0.9","J"
"Brad Rigby","1010954","-0.4","-0.4","B"
"Bret Saberhagen","1011355","4.4","4.4","K"
"Zane Smith","1012218","1.6","1.6","F"
"Gary Waslewski","1013661","0.5","0.5","D"
"Jeff Calhoun","1001835","0.8","0.8","D"
"Jim Crawford","1002742","0.1","0.1","A"
"Mike LaCoss","1007240","0.1","0.1","A"
"Frank Linzy","1007643","0.3","0.3","C"
"Kenny Robinson","1011074","0","0","A"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","0.7","0.7","D"
"Alan Foster","1004246","0.9","0.9","E"
"Dave Gumpert","1005142","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Ron Piche","1010308","-0.2","-0.2","B"
"Steve Renko","1010835","-0.4","-0.4","B"
"Ron Robinson","1011076","0.6","0.6","D"
"Frank Rodriguez","1011106","-0.4","-0.4","B"
