"Name","playerid","","","Cluster"
"Scott Eyre","   1300","1.1","1.1","G"
"Santiago Casilla","   2873","0.3","0.3","B"
"Mike Fiers","   7754","2.3","2.3","H"
"Ray Culp","1002869","0.5","0.5","F"
"Matt Wise","     42","0","0","A"
"Scott Williamson","    361","0.3","0.3","B"
"Jaret Wright","    415","2.4","2.4","H"
"Bronson Arroyo","    978","3.4","3.4","J"
"Jeremy Accardo","   6428","0.1","0.1","A"
"Hal Woodeshick","1014215","1.3","1.3","G"
"Darren Holmes","     95","1.1","1.1","G"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.2","A"
"Rudy May","1008310","4","4","K"
"Justin Masterson","   2038","-0.1","-0.1","A"
"Antonio Bastardo","   8844","-0.2","-0.2","A"
"Alan Mills","1008949","-0.4","-0.4","D"
"Jeff Tabaka","1012802","0.3","0.3","B"
"B.J. Ryan","    168","2.7","2.7","I"
"Steve Sparks","    499","-0.9","-0.9","M"
"Wayne Franklin","    557","-0.6","-0.6","D"
"Jay Witasick","   1138","-0.2","-0.2","A"
"Manny Parra","   4279","0.6","0.6","F"
"Matt Palmer","   4457","0.6","0.6","F"
"Bruce Dal Canton","1002936","2.3","2.3","H"
"Eddie Solomon","1012268","1.1","1.1","G"
"John Halama","   1080","1.1","1.1","G"
"Saul Rivera","   2027","1.3","1.3","G"
"Ramon Ramirez","   7986","0.1","0.1","A"
"Chris Bosio","1001212","2.8","2.8","I"
"Dick Bosman","1001215","1.4","1.4","G"
"Scott Sauerbeck","   1007","1.1","1.1","G"
"Steve Parris","   1316","1.8","1.8","E"
"Claudio Vargas","   1695","0.2","0.2","B"
"Boone Logan","   5525","0.3","0.3","B"
"Bill Bonham","1001165","1.7","1.7","E"
"Don Larsen","1007359","0.5","0.5","F"
"Pat Rapp","1010700","1.2","1.2","G"
"Tom Underwood","1013281","-0.1","-0.1","A"
"Nate Robertson","   1620","1.1","1.1","G"
"Ross Wolf","   4534","0","0","A"
"Moose Haas","1005172","1.6","1.6","E"
"Russ Kemmerer","1006824","-0.5","-0.5","D"
"Justin Speier","    451","0.4","0.4","B"
"Joe Beimel","    979","1","1","C"
"Dave Veres","   1188","0.3","0.3","B"
"David Price","   3184","4.4","4.4","K"
"Steve Busby","1001745","0.2","0.2","B"
"Joe Coleman","1002428","0.8","0.8","C"
"John Denny","1003210","5.8","5.8","N"
"Phil Niekro","1009583","6.3","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","F"
"Buddy Groom","    143","0.6","0.6","F"
"Felix Rodriguez","   1127","0.2","0.2","B"
"Jim Brosnan","1001479","1.9","1.9","E"
"Ted Power","1010504","0.4","0.4","B"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","5.2","5.2","L"
"Robb Nen","   1123","2.5","2.5","H"
"Rich Rodriguez","   1276","-0.5","-0.5","D"
"Edward Mujica","   3970","0.2","0.2","B"
"Jeff Harris","   7189","-0.2","-0.2","A"
"Shawn Kelley","   7773","0.7","0.7","F"
"Kevin Slowey","   9918","0.1","0.1","A"
"Brian Bohanon","1001126","1.8","1.8","E"
"Sid Fernandez","1004001","0.9","0.9","C"
"Omar Olivares","1009771","1.6","1.6","E"
"Camilo Pascual","1010039","4.1","4.1","K"
"Mike Matthews","   1170","-0.6","-0.6","D"
"Tyler Clippard","   5640","0.2","0.2","B"
"Steve Bedrosian","1000766","0.6","0.6","F"
"Dave Eilers","1003715","0","0","A"
"Lee Stange","1012400","3.5","3.5","J"
"Aaron Sele","     34","4.3","4.3","K"
"Tom Martin","   1219","0.2","0.2","B"
"Todd Van Poppel","   1284","0.1","0.1","A"
"Tommy Phelps","   1665","0.2","0.2","B"
"Brandon Morrow","   9346","0.4","0.4","B"
"Tony Castillo","1002069","0.3","0.3","B"
"Bob Locker","1007688","1","1","C"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","3.4","3.4","J"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","6.3","6.3","N"
"Ervin Santana","   3200","2.6","2.6","I"
"Shane Reynolds","    574","4.5","4.5","L"
"Omar Daal","    646","1.5","1.5","E"
"Clay Buchholz","   3543","3.3","3.3","J"
"Donnie Moore","1009102","1.3","1.3","G"
"Ron Reed","1010773","2.5","2.5","H"
"Jeff Russell","1011314","1.2","1.2","G"
"Albie Lopez","    102","0.9","0.9","C"
"Roberto Hernandez","    605","1","1","C"
"Kip Wells","   1012","0.9","0.9","C"
"Jim O'Toole","1009897","0.6","0.6","F"
"Milt Wilcox","1013939","2","2","H"
