"Name","playerid","WAR29","WARextra","Cluster"
"Mel Queen","1010592","0.3","0.3","C"
"Bill Swift","1012788","1.6","1.6","G"
"Mark Buehrle","    225","4.3","4.3","K"
"Jose Rijo","    349","4.1","4.1","K"
"Scott Sullivan","    357","0.9","0.9","E"
"Justin Miller","   1313","1.2","1.2","F"
"Joe Smith","   3281","0.5","0.5","D"
"Jim Bibby","1000945","1.9","1.9","G"
"Mike Butcher","1001764","-0.1","-0.1","A"
"Paul Giel","1004681","-0.8","-0.8","J"
"Barry Jones","1006526","-0.4","-0.4","B"
"Lew Krausse","1007146","-0.4","-0.4","B"
"Mike Maddux","1007951","1.4","1.4","F"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Matt Whisenant","1013843","-0.1","-0.1","A"
"Doug Linton","   1662","0.3","0.3","C"
"Jake Diekman","   5003","0.8","0.8","E"
"Juan Berenguer","1000865","2.2","2.2","H"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","-0.3","-0.3","B"
"Dick Hall","1005241","1.9","1.9","G"
"Dave Swartzbaugh","1012765","-0.1","-0.1","A"
"Johan Santana","    755","5.3","5.3","M"
"Steve Karsay","    829","2","2","G"
"Brad Mills","   4420","-0.2","-0.2","B"
"Johnny Cueto","   6893","4.1","4.1","K"
"Jim Deshaies","1003228","2.7","2.7","H"
"Ross Grimsley","1005071","0.2","0.2","C"
"Ed Lynch","1007862","1.9","1.9","G"
"Jerry Spradlin","1012353","0","0","A"
"Gary Wagner","1013481","-0.2","-0.2","B"
"Kerry Ligtenberg","    100","0.4","0.4","D"
"Adam Eaton","   1029","-0.1","-0.1","A"
"Joe Martinez","   3935","0","0","A"
"Steve Blass","1001058","3.6","3.6","I"
"Tom Buskey","1001759","-0.8","-0.8","J"
"George Culver","1002870","-0.4","-0.4","B"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Jerry Johnson","1006464","-0.2","-0.2","B"
"Julio Solano","1012266","0","0","A"
"Tom Gordon","    282","4.4","4.4","K"
"R.A. Dickey","   1245","0.6","0.6","D"
"Chris Spurling","   1668","-0.3","-0.3","B"
"Joel Peralta","   2332","0","0","A"
"Royce Ring","   4350","0","0","A"
"Jorge Campillo","   8686","1.9","1.9","G"
"Rich Bordi","1001199","0.2","0.2","C"
"Don Bradey","1001297","0","0","A"
"Bob Duliba","1003546","0.2","0.2","C"
"Ken Howell","1006100","0.6","0.6","D"
"Steve McCatty","1008383","0.4","0.4","D"
"Donne Wall","     39","-0.3","-0.3","B"
"Ricky Stone","    576","-0.5","-0.5","B"
"Mike Venafro","    943","0.2","0.2","C"
"Rudy Seanez","   1279","0.9","0.9","E"
"Brad Brach","   6627","1","1","E"
"Mike Dyer","1003615","-0.1","-0.1","A"
"Ed Hobaugh","1005867","-0.2","-0.2","B"
"Fergie Jenkins","1006388","4.8","4.8","L"
"Don Sutton","1012745","4.7","4.7","L"
"Juan Rincon","    752","-0.4","-0.4","B"
"Cory Lidle","    926","2.6","2.6","H"
"Jose Mesa","    961","2.1","2.1","H"
"Manny Aybar","   1107","-0.4","-0.4","B"
"Matt Garza","   3340","2.1","2.1","H"
"Jeff Fulchino","   3532","0.9","0.9","E"
"Bobby Bolin","1001146","2.6","2.6","H"
"Galen Cisco","1002246","0","0","A"
"Mike Cook","1002573","0","0","A"
"Steve Hamilton","1005277","1.3","1.3","F"
"Atlee Hammaker","1005281","1.4","1.4","F"
"Rudy Hernandez","1005711","0.2","0.2","C"
"Don Robinson","1011061","0.5","0.5","D"
"Mickey Callaway","      7","0","0","A"
"CC Sabathia","    404","5.5","5.5","M"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Will Harris","   3192","0.2","0.2","C"
"Butch Henry","1005667","0","0","A"
"Joe Sambito","1011392","0.2","0.2","C"
"Eddie Watt","1013684","0.1","0.1","C"
"Fernando Rodney","    494","0.5","0.5","D"
"Jose Valverde","   1726","1.4","1.4","F"
"Jeff Gray","   7718","-0.2","-0.2","B"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.3","-0.3","B"
"Gary Lucas","1007805","0.4","0.4","D"
"Randy Niemann","1009589","0.1","0.1","C"
"Rich Robertson","1011045","-0.3","-0.3","B"
"Rich Hill","   4806","0.5","0.5","D"
"Mitch Stetter","   5579","-0.2","-0.2","B"
"Anthony Swarzak","   7466","0.1","0.1","C"
"Joel Bennett","1000845","-0.7","-0.7","J"
"Ron Darling","1002989","0.2","0.2","C"
"Dana Kiecker","1006890","2.7","2.7","H"
"Jeff Montgomery","1009071","1.6","1.6","G"
"Dan Wheeler","    120","0.8","0.8","E"
"Chris Haney","    192","-0.4","-0.4","B"
"Terry Mulholland","    665","3.8","3.8","K"
"Brian Lawrence","   1045","2","2","G"
"Dan Haren","   1757","3.6","3.6","I"
"Marc Rzepczynski","   6612","0.3","0.3","C"
"Larry Andersen","1000236","-0.7","-0.7","J"
"Tony Cloninger","1002359","0.4","0.4","D"
"Turk Farrell","1003950","4.3","4.3","K"
"Rich Folkers","1004203","-1","-1","J"
"Tommy John","1006515","3","3","I"
"Stacy Jones","1006594","0","0","A"
"Milt Pappas","1009989","2.2","2.2","H"
"David West","1013799","0.9","0.9","E"
"Brad Radke","    748","2.1","2.1","H"
"Esteban Loaiza","   1310","2.1","2.1","H"
"Luis Ayala","   1650","0.2","0.2","C"
"Cal Eldred","   1653","0.8","0.8","E"
"Pedro Strop","   4070","1.1","1.1","E"
"Phil Hughes","   7450","1.2","1.2","F"
"Jim Bullinger","1001646","1.5","1.5","F"
"Mike Capel","1001925","-0.1","-0.1","A"
"Reid Cornelius","1002634","0.6","0.6","D"
"Dave Giusti","1004748","1.2","1.2","F"
"Greg Harris","1005415","2","2","G"
"Greg McMichael","1008640","1.7","1.7","G"
"Jerry Reuss","1010853","1","1","E"
"Paul Toth","1013140","-0.2","-0.2","B"
"Mike Walker","1013527","-1","-1","J"
"Matt Mantei","     64","1.5","1.5","F"
"Randy Keisler","    830","-0.1","-0.1","A"
"Pedro Astacio","    862","4.2","4.2","K"
"Jeff Nelson","   1092","1.3","1.3","F"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","3.2","3.2","I"
"Shawn Boskie","1001213","0.7","0.7","D"
"Larry Luebbers","1007817","0","0","A"
"Casey Fossum","    188","-0.3","-0.3","B"
"Jeff Weaver","    503","0.3","0.3","C"
"Tony Fiore","    726","0.1","0.1","C"
"Brian Boehringer","    984","1","1","E"
"Eric Stults","   8011","0.5","0.5","D"
"Michael Kohn","   8505","0","0","A"
"George Brunet","1001590","0.6","0.6","D"
"Gus Gandarillas","1004475","-0.1","-0.1","A"
"Wayne Garland","1004538","0.6","0.6","D"
"Eric Milton","    743","0.5","0.5","D"
"Russ Ortiz","   1124","3","3","I"
"Hideki Irabu","   1255","0.9","0.9","E"
"Jon Rauch","   1475","0.9","0.9","E"
"Brian Duensing","   4064","1.5","1.5","F"
"Joe Saunders","   4366","1.2","1.2","F"
"Eric Bell","1000803","0.1","0.1","C"
"Bob McClure","1008400","0","0","A"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-1.4","-1.4","J"
"Cliff Politte","    967","-0.3","-0.3","B"
"Kevin Tolar","   1009","0.1","0.1","C"
"Brian Tollberg","   1055","-0.2","-0.2","B"
"Yorkis Perez","   1513","-0.2","-0.2","B"
"Brian Burres","   3425","0.3","0.3","C"
"Brandon McCarthy","   4662","1.6","1.6","G"
"Miguel Socolovich","   6697","0.1","0.1","C"
"John Axford","   9059","-0.1","-0.1","A"
"Greg McCarthy","1008370","-0.5","-0.5","B"
"Mark Petkovsek","1010242","1.8","1.8","G"
"Rick Rhoden","1010887","3.6","3.6","I"
"Andy Ashby","    637","3.8","3.8","K"
"Bob Wells","    760","0.6","0.6","D"
"Chris Sampson","   2651","0.3","0.3","C"
"Dale Thayer","   5032","0","0","A"
"Wade LeBlanc","   5221","0.2","0.2","C"
"Oliver Drake","   8823","0.2","0.2","C"
"Rene Arocha","1000325","-0.4","-0.4","B"
"Don Gross","1005083","0","0","A"
"Brad Havens","1005507","-0.7","-0.7","J"
"Rich Loiselle","1007711","-0.5","-0.5","B"
"Jim Owens","1009923","-0.4","-0.4","B"
"John Burkett","    179","2.4","2.4","H"
"Shawn Camp","   1855","0.2","0.2","C"
"Jesse Chavez","   5448","0.7","0.7","D"
"Brian Bannister","   5718","-0.2","-0.2","B"
"AJ Ramos","   8350","1.5","1.5","F"
"Gerry Arrigo","1000326","-0.2","-0.2","B"
"Greg Booker","1001179","-0.2","-0.2","B"
"Tom Burgmeier","1001668","-0.2","-0.2","B"
"Ed Figueroa","1004037","2.5","2.5","H"
"John Henry Johnson","1006472","1.2","1.2","F"
"Mike Krukow","1007185","2.1","2.1","H"
"Bob Lacey","1007232","0.3","0.3","C"
"Juan Marichal","1008106","3.7","3.7","K"
"John Montefusco","1009065","0.7","0.7","D"
"Tom Niedenfuer","1009578","-0.5","-0.5","B"
"Gary Nolan","1009616","0.3","0.3","C"
"Johnny Ruffin","1011295","0","0","A"
"Ivan Nova","   1994","2.3","2.3","H"
"Jeremy Guthrie","   2072","2.2","2.2","H"
"Victor Marte","   5158","-0.7","-0.7","J"
"Brian Stokes","   8653","0","0","A"
"Paul Assenmacher","1000344","1.4","1.4","F"
"Dean Hartgraves","1005445","-0.2","-0.2","B"
"Bill Landrum","1007297","0.6","0.6","D"
"Scott McGregor","1008546","3.7","3.7","K"
"Dave Rozema","1011273","0","0","A"
"Mac Scarce","1011498","-0.4","-0.4","B"
"Brian Cooper","   1295","-0.2","-0.2","B"
"Colter Bean","   2246","0","0","A"
"Josh Collmenter","   7312","0.3","0.3","C"
"Ross Ohlendorf","   8268","-0.1","-0.1","A"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","1.7","1.7","G"
"Kris Johnson","    886","0","0","A"
"Jesus Colome","   1198","0.3","0.3","C"
"Mike Maroth","   1508","-1.1","-1.1","J"
"Vinnie Pestano","   4782","0.2","0.2","C"
"Collin Balester","   6883","-0.3","-0.3","B"
"Larry Bearnarth","1000723","-0.1","-0.1","A"
"Terry Blocker","1001079","0","0","A"
"John Doherty","1003358","-0.1","-0.1","A"
"Mark Grant","1004951","-0.3","-0.3","B"
"Dwayne Henry","1005670","-0.7","-0.7","J"
"Heathcliff Slocumb","1012069","1.2","1.2","F"
"Dave Tomlin","1013110","0","0","A"
"Al Reyes","   1005","-0.1","-0.1","A"
"Alfredo Simon","   2155","-0.8","-0.8","J"
"Zach Duke","   3840","0.2","0.2","C"
"Jason Motte","   5861","1.5","1.5","F"
"Jack Aker","1000097","0.6","0.6","D"
"Jay Baller","1000492","-0.2","-0.2","B"
"Brian Givens","1004749","1.3","1.3","F"
"Chuck McElroy","1008477","1.4","1.4","F"
"Jeff Robinson","1011072","0.3","0.3","C"
"Rick Bauer","    125","0.7","0.7","D"
"Kazuhisa Ishii","    655","1.3","1.3","F"
"Scott Carroll","    888","0.2","0.2","C"
"Brian Schmack","   1809","0","0","A"
"A.J. Morris","   9919","-0.1","-0.1","A"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","-0.2","-0.2","B"
"Chuck Crim","1002768","0","0","A"
"John D'Acquisto","1002919","-0.2","-0.2","B"
"Randy O'Neal","1009802","0.2","0.2","C"
"Jeff Shaw","1011823","1.2","1.2","F"
"Bob Turley","1013225","1.2","1.2","F"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.1","0.1","C"
"Jimmy Haynes","    329","2.1","2.1","H"
"Roger Clemens","    815","7.6","7.6","N"
"Ricky Bottalico","    948","0.1","0.1","C"
"James Baldwin","   1064","1.2","1.2","F"
"Cesar Ramos","   3357","0.1","0.1","C"
"Jim Johnson","   3656","1.3","1.3","F"
"Jim Barr","1000606","3.1","3.1","I"
"Dan Boitano","1001132","-0.1","-0.1","A"
"Chuck Cary","1002027","1","1","E"
"Eddie Fisher","1004085","0.6","0.6","D"
"Steve Hargan","1005356","-0.1","-0.1","A"
"Eric Show","1011937","1.6","1.6","G"
"Chuck Taylor","1012864","0.1","0.1","C"
"Frank Williams","1013997","1.2","1.2","F"
"Carl Pavano","    790","0.6","0.6","D"
"Jonathan Van Every","   3409","0","0","A"
"Dillon Gee","   7396","0.2","0.2","C"
"Ron Herbel","1005685","0.5","0.5","D"
"Richie Lewis","1007587","-0.6","-0.6","J"
"Greg Minton","1008986","0.5","0.5","D"
"Edwin Nunez","1009658","0.3","0.3","C"
"Phil Ortega","1009855","-0.5","-0.5","B"
"Fernando Valenzuela","1013327","1.7","1.7","G"
"Tim Wallach","1013554","0","0","A"
"Bill Wegman","1013727","3.1","3.1","I"
"Zach Phillips","     99","0","0","A"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","0","0","A"
"Dustin Nippert","   4426","-0.2","-0.2","B"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jose DeJesus","1003151","0.3","0.3","C"
"Chuck Dobson","1003343","-0.1","-0.1","A"
"Paul Lindblad","1007614","0.3","0.3","C"
"Tom Murphy","1009376","0.1","0.1","C"
"Dan Naulty","1009464","-0.3","-0.3","B"
"Rich Wortham","1014264","0","0","A"
"Joey Hamilton","    328","0.5","0.5","D"
"Curtis Leskanic","    694","0.4","0.4","D"
"Aaron Fultz","   1113","0.2","0.2","C"
"Jerome Williams","   1137","0.3","0.3","C"
"Hector Carrasco","   1240","0.7","0.7","D"
"Russ Springer","   1652","0.4","0.4","D"
"Jeff Samardzija","   3254","4.4","4.4","K"
"David Pauley","   3625","-0.1","-0.1","A"
"Doug Fister","   9425","4","4","K"
"Joe Grzenda","1005112","0.1","0.1","C"
"Don Hood","1005994","0.4","0.4","D"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","-0.3","B"
"Cory Wade","   7570","-0.1","-0.1","A"
"Carlos Torres","   7624","0.5","0.5","D"
"Ryan Flaherty","   7888","-0.1","-0.1","A"
"Stan Clarke","1002310","0.1","0.1","C"
"Steve Frey","1004344","0.3","0.3","C"
"Dave Hamilton","1005271","0.2","0.2","C"
"Mike Hartley","1005451","-1.1","-1.1","J"
"Scott Kamieniecki","1006681","1.1","1.1","E"
"Jim Perry","1010213","1.7","1.7","G"
"Pete Richert","1010922","0.7","0.7","D"
"Bill Scherrer","1011552","0.1","0.1","C"
"Mario Soto","1012289","0.3","0.3","C"
"Floyd Weaver","1013697","0.4","0.4","D"
"Mike Willis","1014024","-0.1","-0.1","A"
"Carlos Zambrano","    305","1.9","1.9","G"
"Brian Fuentes","    429","1.5","1.5","F"
"Willie Banks","   1434","-0.2","-0.2","B"
"Brian Sweeney","   1801","0.1","0.1","C"
"Scott Kazmir","   4897","2.5","2.5","H"
"Shaun Marcum","   6204","2.7","2.7","H"
"John Gabler","1004416","0.2","0.2","C"
"Joe Henderson","1005633","0","0","A"
"Dick Kelley","1006769","1.1","1.1","E"
"Al Nipper","1009602","-0.3","-0.3","B"
"Gary Wayne","1013690","0.5","0.5","D"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","L"
"Aaron Harang","   1451","5.4","5.4","M"
"Jeff Niemann","   8591","0.8","0.8","E"
"Doug Corbett","1002608","-0.2","-0.2","B"
"Derek Lilliquist","1007607","-0.7","-0.7","J"
"Mike Mason","1008221","-0.2","-0.2","B"
"Ken Rowe","1011256","-0.3","-0.3","B"
"Mike Sirotka","1012015","3.6","3.6","I"
"Tom Timmermann","1013071","0.9","0.9","E"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","4.7","L"
"Tim Wakefield","    219","1","1","E"
"Jeff Tam","    940","1.7","1.7","G"
"Mike Lincoln","   1457","0.3","0.3","C"
"Matt Guerrier","   2061","-0.7","-0.7","J"
"Blaine Hardy","   6499","0.1","0.1","C"
"Tom Brennan","1001392","1.3","1.3","F"
"Bill Dailey","1002928","-0.7","-0.7","J"
"Chuck Estrada","1003841","-0.7","-0.7","J"
"Mark Littell","1007657","-0.3","-0.3","B"
"Jeff Reardon","1010741","1.2","1.2","F"
"John Parrish","    160","0.3","0.3","C"
"Joel Hanrahan","   2186","1.9","1.9","G"
"Tommy Milone","   7608","-0.1","-0.1","A"
"Neil Wagner","   8162","0.1","0.1","C"
"Bud Norris","   9492","1.3","1.3","F"
"Ed Bauta","1000693","-0.1","-0.1","A"
"De Wayne Buice","1001639","2.1","2.1","H"
"Bob Knepper","1007031","2.6","2.6","H"
"Vinegar Bend Mizell","1009015","3.3","3.3","I"
"Frank Wills","1014051","0.2","0.2","C"
"Chris Hammond","     92","2.4","2.4","H"
"Brett Myers","    962","3.8","3.8","K"
"Anthony Recker","   4063","-0.1","-0.1","A"
"Scott Richmond","   4307","0.7","0.7","D"
"Jeff Francis","   4684","1.6","1.6","G"
"Gary Bell","1000806","5","5","L"
"Skip Lockwood","1007696","2.3","2.3","H"
"Steve Montgomery","1009074","-0.4","-0.4","B"
"Enrique Romo","1011175","3","3","I"
"Bill Stoneman","1012560","-0.3","-0.3","B"
"Jackson Todd","1013096","0.6","0.6","D"
"Trevor Wilson","1014109","0.3","0.3","C"
"John Patterson","     71","-0.3","-0.3","B"
"Todd Ritchie","    253","3.1","3.1","I"
"Paul Shuey","    406","1.5","1.5","F"
"Brian Moehler","    480","0.2","0.2","C"
"Toby Borland","    511","0","0","A"
"Adrian Hernandez","   1504","0","0","A"
"Rick Austin","1000374","0","0","A"
"Jose Guzman","1005160","4.7","4.7","L"
"Ken Hill","1005827","1.4","1.4","F"
"Charlie Puleo","1010565","-0.3","-0.3","B"
"Kevin Brown","    642","3.4","3.4","I"
"Steve Reed","   1053","-0.1","-0.1","A"
"Denny Bautista","   1947","-0.1","-0.1","A"
"Jered Weaver","   4235","3","3","I"
"Leo Rosales","   5618","-0.1","-0.1","A"
"Jeff Karstens","   5879","1.7","1.7","G"
"Justin Verlander","   8700","6.9","6.9","N"
"Kirk McCaskill","1008382","2.4","2.4","H"
"Juan Pizarro","1010382","-0.3","-0.3","B"
"Doug Rau","1010717","1.9","1.9","G"
"Mike Schooler","1011605","-0.5","-0.5","B"
"Mike Trujillo","1013205","0","0","A"
"Dan Plesac","   1319","0","0","A"
"Chris Nichting","   1414","0","0","A"
"Sean Burnett","   1886","0.9","0.9","E"
"Brian Bruney","   1929","-0.2","-0.2","B"
"Yohan Flande","   5057","-0.3","-0.3","B"
"Vin Mazzaro","   5231","-0.1","-0.1","A"
"Ernie Broglio","1001463","-1.1","-1.1","J"
"Ken Dayley","1003097","0.8","0.8","E"
"Mark Guthrie","    876","1","1","E"
"Justin Duchscherer","    910","-0.3","-0.3","B"
"Vicente Padilla","    964","0.7","0.7","D"
"Shigetoshi Hasegawa","   1082","0.4","0.4","D"
"Desi Relaford","   1096","0","0","A"
"Rafael Perez","   4078","0.8","0.8","E"
"Kent Bottenfield","1001226","1.4","1.4","F"
"Larry Bradford","1001300","0.2","0.2","C"
"Jaime Cocanower","1002380","-0.1","-0.1","A"
"Rob Dibble","1003269","-1.2","-1.2","J"
"Pete Harnisch","1005374","0.7","0.7","D"
"Tom Henke","1005649","3.3","3.3","I"
"Cal Koonce","1007101","0.5","0.5","D"
"Barry Lersch","1007555","-0.1","-0.1","A"
"Claude Raymond","1010732","0.3","0.3","C"
"Frank Tanana","1012818","2.6","2.6","H"
"Matt Morris","   1172","1.1","1.1","E"
"Aaron Cook","   1571","4.7","4.7","L"
"Frank Francisco","   1933","1.1","1.1","E"
"Clayton Richard","   3551","-1","-1","J"
"Matt Shoemaker","   4776","3.5","3.5","I"
"Justin Miller","   8580","0.1","0.1","C"
"Will Brunson","1001596","-0.1","-0.1","A"
"John Buzhardt","1001788","1.4","1.4","F"
"Bobby Castillo","1002057","-0.2","-0.2","B"
"Juan Eichelberger","1003711","0.7","0.7","D"
"Willie Hernandez","1005714","3.2","3.2","I"
"Bryan Hickerson","1005767","0.6","0.6","D"
"Fred Scherman","1011554","-0.3","-0.3","B"
"Cliff Speck","1012310","0.1","0.1","C"
"Jeff Fassero","    279","1.3","1.3","F"
"Mike Fetters","    988","0.9","0.9","E"
"Charlie Furbush","   1370","0.1","0.1","C"
"Tim Corcoran","   2351","-0.4","-0.4","B"
"Doug Slaten","   3107","0","0","A"
"Josh Roenicke","   3241","-0.1","-0.1","A"
"Jack Baldschun","1000475","0.4","0.4","D"
"Bob Friend","1004355","7.1","7.1","N"
"Scott Strickland","    897","-0.2","-0.2","B"
"Ryan Franklin","   1076","1.4","1.4","F"
"Bobby Madritsch","   2085","0","0","A"
"Brad Lincoln","   4241","-0.1","-0.1","A"
"George Sherrill","   6291","0.9","0.9","E"
"Mike Fornieles","1004232","-0.2","-0.2","B"
"Lee Hancock","1005295","-0.5","-0.5","B"
"Steve Kline","1007005","-0.3","-0.3","B"
"Blas Minor","1008982","0.2","0.2","C"
"Kelly Wunsch","    259","-0.1","-0.1","A"
"Jake Peavy","   1051","1.8","1.8","G"
"Woody Williams","   1190","0.9","0.9","E"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2","G"
"Chris Beasley","1000725","0.1","0.1","C"
"Oil Can Boyd","1001279","0.2","0.2","C"
"Enrique Burgos","1001670","0","0","A"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","0.1","0.1","C"
"Jose DeLeon","1003168","2.8","2.8","I"
"Rollie Fingers","1004051","4.1","4.1","K"
"Dave Goltz","1004818","4.4","4.4","K"
"Steve Rogers","1011138","4.2","4.2","K"
"Pete Vuckovich","1013461","2.4","2.4","H"
"Jon Garland","    232","1.8","1.8","G"
"Rick White","    456","0.3","0.3","C"
"Grant Balfour","    718","0","0","A"
"Evan Meek","   5109","-0.1","-0.1","A"
"Chris Codiroli","1002388","0","0","A"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.2","1.2","F"
"Pat Hentgen","    145","0.7","0.7","D"
"Peter Moylan","   4891","-0.1","-0.1","A"
"John Anderson","1000233","0.2","0.2","C"
"Doug Drabek","1003473","4.8","4.8","L"
"Jack Meyer","1008828","-0.1","-0.1","A"
"Dyar Miller","1008889","0.8","0.8","E"
"Ozzie Osborn","1009870","0.2","0.2","C"
"Jim Otten","1009901","-0.3","-0.3","B"
"Eddie Oropesa","     69","-0.1","-0.1","A"
"Pat Mahomes","    291","-0.7","-0.7","J"
"Chuck Finley","    384","1.3","1.3","F"
"Brian Tallet","   1646","0.9","0.9","E"
"Roman Colon","   2242","-0.3","-0.3","B"
"Pat Neshek","   4682","-0.1","-0.1","A"
"Mark Clear","1002330","0.2","0.2","C"
"Jack Fisher","1004090","1.5","1.5","F"
"Bill Hands","1005303","6.5","6.5","N"
"Ken Johnson","1006477","4.5","4.5","L"
"Sandy Koufax","1007124","10","10","O"
"Mickey Lolich","1007712","5.1","5.1","L"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","-0.2","-0.2","B"
"Chien-Ming Wang","   2074","0.1","0.1","C"
"Kevin Jepsen","   6475","0.8","0.8","E"
"John Curtis","1002905","0","0","A"
"Moe Drabowsky","1003474","0","0","A"
"Winston Abreu","    582","0","0","A"
"Robert Person","    966","0.6","0.6","D"
"Jon Switzer","   1786","-0.2","-0.2","B"
"Kevin Gregg","   1793","1.1","1.1","E"
"Dustin Moseley","   7060","1","1","E"
"Dalier Hinojosa","  15671","0.3","0.3","C"
"Luis Aponte","1000280","0.9","0.9","E"
"Dave LaPoint","1007338","0.5","0.5","D"
"Randy Lerch","1007551","0.4","0.4","D"
"Jason Johnson","    147","2.1","2.1","H"
"Billy Traber","    410","-0.2","-0.2","B"
"Mark Lowe","   7416","0.1","0.1","C"
"Bill Caudill","1002088","-0.2","-0.2","B"
"John Hudek","1006128","0.1","0.1","C"
"Chuck Rainey","1010654","1","1","E"
"Hector Ambriz","    559","-0.8","-0.8","J"
"Tim Hudson","    921","1.8","1.8","G"
"Sean Doolittle","   1581","0.6","0.6","D"
"Joe Thatcher","   4620","-0.1","-0.1","A"
"Bobby Ayala","1000384","0.3","0.3","C"
"Terry Forster","1004236","0.1","0.1","C"
"Donnie Hill","1005811","0","0","A"
"Mark Portugal","1010460","0.7","0.7","D"
"Dave Roberts","1011031","3.2","3.2","I"
"Mike Scott","1011691","2.2","2.2","H"
"Cliff Lee","   1636","6.8","6.8","N"
"Kerry Wood","    304","-0.1","-0.1","A"
"Roy Oswalt","    571","4.9","4.9","L"
"John Riedling","   1515","-0.2","-0.2","B"
"Brooks Brown","   5679","0.2","0.2","C"
"Mike Zagurski","   9683","-0.2","-0.2","B"
"Mark Dewey","1003257","0.2","0.2","C"
"Pete Smith","1012191","-0.6","-0.6","J"
"Jorge De La Rosa","   2047","1.4","1.4","F"
"Kyle McClellan","   4845","-0.2","-0.2","B"
"Jared Hughes","   9325","0.1","0.1","C"
"Mike Boddicker","1001111","3.3","3.3","I"
"John Costello","1002654","-0.3","-0.3","B"
"Pat Dobson","1003345","5.6","5.6","M"
"Tug McGraw","1008545","-0.2","-0.2","B"
"Nolan Ryan","1011348","5.3","5.3","M"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","1.8","1.8","G"
"Bob Howry","    237","-0.1","-0.1","A"
"Kris Wilson","    636","-0.2","-0.2","B"
"Chris Bootcheck","   1842","-0.1","-0.1","A"
"Collin McHugh","   7531","2.8","2.8","I"
"Karl Best","1000925","0","0","A"
"Willie Blair","1001033","1.1","1.1","E"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","0.5","0.5","D"
"Danny McDevitt","1008452","-0.3","-0.3","B"
"Rick Helling","     58","2.6","2.6","H"
"Reynaldo Garcia","   1557","-0.5","-0.5","B"
"Eric DuBose","   1633","-0.2","-0.2","B"
"Brandon League","   3731","0.9","0.9","E"
"Edwar Ramirez","   4830","-0.1","-0.1","A"
"Alfredo Aceves","   5164","0","0","A"
"Dan Otero","   7385","0.7","0.7","D"
"Josh Edgin","  10796","0","0","A"
"Neil Allen","1000154","0.4","0.4","D"
"Mike Caldwell","1001830","6.3","6.3","M"
"Lee Guetterman","1005122","0.2","0.2","C"
"Mark Huismann","1006171","0.3","0.3","C"
"Bruce Kison","1006978","3","3","I"
"Sam McDowell","1008476","1.6","1.6","G"
"Luke Walker","1013525","0.7","0.7","D"
"Clyde Wright","1014272","2","2","G"
"Anthony Young","1014362","-0.2","-0.2","B"
"Hector Mercado","    960","-0.4","-0.4","B"
"Les Walrond","   1735","0.1","0.1","C"
"Scott Bailes","1000430","0.2","0.2","C"
"Doug Jones","1006552","0.4","0.4","D"
"Ken Kravec","1007147","0.6","0.6","D"
"Jim Merritt","1008789","1.5","1.5","F"
"Pete Mikkelsen","1008852","-0.7","-0.7","J"
"Bret Saberhagen","1011355","3.3","3.3","I"
"Ray Searage","1011703","0.9","0.9","E"
"Zane Smith","1012218","4","4","K"
"Gary Waslewski","1013661","-0.1","-0.1","A"
"Curtis Partch","   1333","0","0","A"
"James Shields","   7059","4.9","4.9","L"
"Julio Becquer","1000760","0","0","A"
"Jeff Calhoun","1001835","0.4","0.4","D"
"Mike LaCoss","1007240","0","0","A"
"Frank Linzy","1007643","0.3","0.3","C"
"Brian Powell","    490","-0.2","-0.2","B"
"Erik Cordier","   4086","-0.1","-0.1","A"
"Mike Barlow","1000553","0.1","0.1","C"
"Alan Foster","1004246","-0.5","-0.5","B"
"Dave Gumpert","1005142","0","0","A"
"Steve Luebber","1007819","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Aurelio Monteagudo","1009063","-0.4","-0.4","B"
"Steve Renko","1010835","3.7","3.7","K"
