"Name","playerid","WAR23","WAR24","Cluster"
"Buzz Capra","1001928","0","0.1","A"
"Joe Coleman","1002428","2","7.1","N"
"John Denny","1003210","1.4","1.4","D"
"Adrian Devine","1003243","0","1.1","C"
"Gary Gentry","1004614","1.7","2.6","F"
"Joe Kerrigan","1006873","0.6","-0.8","B"
"Renie Martin","1008194","0.7","-0.2","B"
"Silvio Martinez","1008196","2.6","0.4","I"
"Rich Nye","1009667","0.5","-0.3","B"
"Scott Radinsky","1010641","1.2","0.5","D"
"Ken Clay","1002328","-0.2","0.9","C"
"Phil Hennigan","1005658","0.4","-0.2","B"
"Howie Koplitz","1007107","0.3","0.2","B"
"Ron Romanick","1011168","2.7","0.8","I"
"Robb Nen","   1123","-0.3","1","C"
"Edward Mujica","   3970","0","0.1","A"
"Kevin Slowey","   9918","0.2","2.7","E"
"Bobby Parnell","   9926","0.1","0.6","C"
"Brian Bohanon","1001126","-0.2","0.1","A"
"Sid Fernandez","1004001","4","1.9","J"
"Angel Miranda","1008990","1.6","-0.1","G"
"Omar Olivares","1009771","1.5","1.5","F"
"Tyler Clippard","   5640","0","0.1","A"
"John Lannan","   7080","1.2","1.4","D"
"Len Barker","1000546","2.4","5.2","K"
"Steve Bedrosian","1000766","-0.2","2.6","E"
"Aaron Sele","     34","2.6","2.4","J"
"Todd Van Poppel","   1284","1.8","-1.1","G"
"Pasqual Coco","   1294","0.2","-0.1","B"
"Brandon Morrow","   9346","0.5","0.3","B"
"Eric Nolte","1009621","0.7","-0.1","B"
"Frank Castillo","    180","2.4","0.9","I"
"Chris Carpenter","   1292","2.8","2.9","J"
"Ervin Santana","   3200","3","0.8","I"
"Omar Daal","    646","-0.2","0.6","C"
"Clay Buchholz","   3543","0.4","0.7","C"
"Darrell Jackson","1006294","1","1.9","F"
"Donnie Moore","1009102","0.9","0.7","D"
"Ron Reed","1010773","0","0.4","C"
"Jeff Russell","1011314","0.3","0","B"
"Tommy Toms","1013115","-0.1","0","A"
"Jim Umbarger","1013276","3","0.1","I"
"Albie Lopez","    102","0.2","0.1","B"
"Kip Wells","   1012","0.7","1.4","D"
"Luis Leal","1007431","0.2","2.1","E"
"Chris Nabholz","1009431","0.7","3","H"
"Jim O'Toole","1009897","3.5","5.6","N"
"Milt Wilcox","1013939","0.8","-0.5","B"
"Jim York","1014351","1.2","-0.1","G"
