"Name","playerid","WAR25","WARextra","Cluster"
"Scott Watkins","1013673","0","0","A"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","4.9","4.9","L"
"Noah Lowry","   1833","1.3","1.3","G"
"Ricky Romero","   3403","3.8","3.8","J"
"Jo-Jo Reyes","   5559","-0.2","-0.2","B"
"Jeff Marquez","   7456","-0.1","-0.1","B"
"Philip Humber","   8586","-0.3","-0.3","D"
"Roy Branch","1001344","0","0","A"
"Glen Cook","1002571","-0.7","-0.7","K"
"John Dopson","1003404","1.8","1.8","F"
"Dennis Leonard","1007531","3.8","3.8","J"
"Bob MacDonald","1007900","0","0","A"
"Larry McCall","1008358","0.1","0.1","A"
"Billy McCool","1008409","0.1","0.1","A"
"Paul Mitchell","1009009","0.1","0.1","A"
"Mike Pazik","1010097","-0.3","-0.3","D"
"Rob Radlosky","1010642","-0.7","-0.7","K"
"Jeff Robinson","1011073","1.7","1.7","F"
"Dave Stevens","1012508","-0.9","-0.9","K"
"Brett Sinkbeil","   9364","-0.1","-0.1","B"
"Ray Burris","1001729","2.8","2.8","H"
"Ryan Karp","1006707","0","0","A"
"Mike Moore","1009122","5.9","5.9","M"
"Tim Pugh","1010560","0.7","0.7","E"
"Bob Walk","1013507","0.8","0.8","E"
"Stan Wall","1013564","-0.1","-0.1","B"
"Brett Tomko","   1056","3.6","3.6","I"
"Ryan Bukvich","   1531","-0.1","-0.1","B"
"Oscar Villarreal","   1654","0.4","0.4","C"
"Aaron Laffey","   6248","0.6","0.6","C"
"Jack Billingham","1000970","0.3","0.3","C"
"Bill Campbell","1001874","2.2","2.2","F"
"Mike Duvall","1003603","0","0","A"
"Chris Eddy","1003662","0","0","A"
"Brett Gideon","1004677","-0.3","-0.3","D"
"Brian Holman","1005969","2.7","2.7","H"
"Brian McNichol","1008670","-0.2","-0.2","B"
"Gary Peters","1010228","0.1","0.1","A"
"Carlos Velazquez","1013397","-0.2","-0.2","B"
"Kevin Wickander","1013915","0.3","0.3","C"
"Hansel Izquierdo","    522","-0.2","-0.2","B"
"Steve Woodard","   1285","1.1","1.1","G"
"Joaquin Benoit","   1437","-0.1","-0.1","B"
"Eric Eckenstahler","   1600","0.2","0.2","A"
"Tyler Johnson","   3404","-0.3","-0.3","D"
"Esmailin Caridad","   5284","0.5","0.5","C"
"James McDonald","   5523","1.5","1.5","G"
"Hong-Chih Kuo","   7016","0.4","0.4","C"
"Fernando Rodriguez","   7558","-0.1","-0.1","B"
"Jamie Easterly","1003639","-0.4","-0.4","D"
"Eric King","1006929","1","1","E"
"Mickey Mahler","1007987","0.7","0.7","E"
"Ramon Martinez","1008193","1.9","1.9","F"
"Dennis Rasmussen","1010703","1.7","1.7","F"
"Doug Sisk","1012017","-0.3","-0.3","D"
"Bob Welch","1013750","3.3","3.3","I"
"Bob Wickman","    413","1.6","1.6","F"
"Ty Taubenheim","   5561","0.2","0.2","A"
"Jim Abbott","1000012","2.3","2.3","H"
"Norm Charlton","1002160","0.6","0.6","C"
"Mark Clark","1002296","0.5","0.5","C"
"Mike Johnson","1006487","-0.2","-0.2","B"
"Dave Lemanczyk","1007511","0.5","0.5","C"
"Ramon Romero","1011172","0","0","A"
"Chuck Seelbach","1011718","0","0","A"
"Jay Tibbs","1013055","0.6","0.6","C"
"Josh Beckett","    510","4.2","4.2","J"
"Vladimir Nunez","    532","0","0","A"
"Arthur Rhodes","   1097","0.2","0.2","A"
"Steve Kline","   1164","0.8","0.8","E"
"Ismael Valdez","   1283","2.2","2.2","F"
"J.P. Howell","   8245","1.5","1.5","G"
"Rick Camp","1001901","0","0","A"
"Dean Crow","1002821","-0.1","-0.1","B"
"Joe Davenport","1003018","0","0","A"
"Mark Knudson","1007065","-0.4","-0.4","D"
"Rick Krivda","1007168","1.2","1.2","G"
"Mark Langston","1007323","4.1","4.1","J"
"Bill Mooneyham","1009082","0.7","0.7","E"
"Jack O'Connor","1009714","-0.1","-0.1","B"
"Tim Stoddard","1012556","-0.2","-0.2","B"
"Joe Rodriguez","   1180","0","0","A"
"Kevin Mulvey","   6947","-0.2","-0.2","B"
"Tom House","1006064","-0.1","-0.1","B"
"Bill Laskey","1007367","0.9","0.9","E"
"Gene Nelson","1009501","1.4","1.4","G"
"Jeff Terpko","1012921","-0.3","-0.3","D"
"Marc Valdes","1013313","1","1","E"
"Carlton Loewer","   1713","1.5","1.5","G"
"Mike Johnston","   1868","-0.1","-0.1","B"
"Adam Peterson","   4523","-0.1","-0.1","B"
"Scott Aldred","1000115","-0.2","-0.2","B"
"Andres Berumen","1000919","-0.1","-0.1","B"
"Todd Burns","1001721","1.3","1.3","G"
"Mike Davey","1003020","0","0","A"
"Steve Davis","1003081","-0.2","-0.2","B"
"Gordon Dillard","1003298","0.1","0.1","A"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.3","-0.3","D"
"Roger Mason","1008222","0.3","0.3","C"
"Greg Mathews","1008237","2.4","2.4","H"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","-0.2","-0.2","B"
"Shad Williams","1014037","-0.3","-0.3","D"
"David Sanders","   1693","-0.1","-0.1","B"
"Carlos Marmol","   2790","1.4","1.4","G"
"Kurt Birkins","   7266","0","0","A"
"Dennis Bennett","1000838","1.5","1.5","G"
"Kevin Brown","1001535","0.1","0.1","A"
"Scott Chiamparino","1002183","0.5","0.5","C"
"Darold Knowles","1007058","0.6","0.6","C"
"Gregg Olson","1009791","1.6","1.6","F"
"Joe Price","1010530","0.4","0.4","C"
"Erik Schullstrom","1011630","0.3","0.3","C"
"Chris Short","1011931","3.4","3.4","I"
"Bobby Witt","1014170","2.5","2.5","H"
"Zach Day","   1496","1.4","1.4","G"
"Jason Anderson","   1661","-0.1","-0.1","B"
"Michael Gonzalez","   1794","-0.5","-0.5","D"
"Jesse Crain","   4817","-0.3","-0.3","D"
"Craig Stammen","   7274","0.8","0.8","E"
"Stan Belinda","1000792","-0.3","-0.3","D"
"Andy Hawkins","1005514","2","2","F"
"Roger Pavlik","1010087","1.9","1.9","F"
"Brian Sackinsky","1011359","-0.1","-0.1","B"
"Billy Wynne","1014311","1.2","1.2","G"
"D.J. Houlton","   3566","0.3","0.3","C"
"Mark Melancon","   4264","0.2","0.2","A"
"Mike O'Connor","   6457","0.4","0.4","C"
"J.D. Durbin","   7992","0.3","0.3","C"
"Kris Medlen","   9417","0.2","0.2","A"
"Greg Bargar","1000540","-0.2","-0.2","B"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.5","4.5","L"
"Bob Owchinko","1009914","0.6","0.6","C"
"Jerry Ujdur","1013269","0.5","0.5","C"
"Matt Riley","    164","-0.4","-0.4","D"
"Brad Penny","    535","3.1","3.1","I"
"Sterling Hitchcock","    824","2.7","2.7","H"
"David Weathers","    902","0.4","0.4","C"
"Marco Estrada","   1118","0.1","0.1","A"
"Darryl Kile","   1163","0.8","0.8","E"
"Mark Worrell","   8045","-0.1","-0.1","B"
"Bryan Morris","  10234","0","0","A"
"Bob Anderson","1000219","1.8","1.8","F"
"Ken Holtzman","1005989","3.6","3.6","I"
"Rob Murphy","1009374","-0.1","-0.1","B"
"Rick Sutcliffe","1012734","-0.3","-0.3","D"
"Neil Weber","1013717","0","0","A"
"Todd Stottlemyre","     75","2.7","2.7","H"
"Damian Moss","    107","1.1","1.1","G"
"Mike Mussina","    837","3.4","3.4","I"
"Alan Embree","   1030","0.2","0.2","A"
"Rod Beck","   1730","-0.3","-0.3","D"
"Casey Daigle","   1880","0","0","A"
"Jorge Vasquez","   2221","0","0","A"
"Chris Demaria","   4361","-0.2","-0.2","B"
"Ramon Troncoso","   4685","0.4","0.4","C"
"Chuck James","   4886","0.4","0.4","C"
"David Robertson","   8241","0.8","0.8","E"
"Alfredo Figaro","   8404","0.1","0.1","A"
"Dave Gerard","1004624","-0.7","-0.7","K"
"Larry Jaster","1006367","-1","-1","K"
"Doug Piatt","1010304","0","0","A"
"Gary Rath","1010708","0","0","A"
"Ron Schueler","1011622","1.8","1.8","F"
"John Strohmayer","1012626","0.2","0.2","A"
"Tom Waddell","1013468","-0.1","-0.1","B"
"Elmer Dessens","    317","0.3","0.3","C"
"Shawn Estes","    873","1.8","1.8","F"
"Tim Lincecum","   5705","7.5","7.5","N"
"Tony Sipp","   8280","0.3","0.3","C"
"Tommy Boggs","1001123","1.7","1.7","F"
"Warren Brusstar","1001599","0.3","0.3","C"
"Bill Butler","1001771","-0.1","-0.1","B"
"Joe Gibbon","1004658","1.3","1.3","G"
"Kurt Knudsen","1007064","-0.5","-0.5","D"
"Curt Young","1014368","-1.2","-1.2","K"
"Charles Nagy","    397","7","7","N"
"John Thomson","    453","0.2","0.2","A"
"Garrett Stephenson","   1185","1.8","1.8","F"
"Jay Sborz","   2271","0","0","A"
"Dustin Richardson","   2548","0","0","A"
"Tim Crabtree","1002715","0.3","0.3","C"
"Danny Frisella","1004365","1.3","1.3","G"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","0.1","0.1","A"
"Randy Jones","1006582","4.3","4.3","J"
"Jerry Nyman","1009670","0.8","0.8","E"
"Roy Smith","1012202","-0.1","-0.1","B"
"Ryan Drese","    379","0.6","0.6","C"
"Jake Arrieta","   4153","-0.1","-0.1","B"
"Chris Leroux","   7645","0","0","A"
"P.J. Walters","   9557","0","0","A"
"Mike Bertotti","1000916","-0.5","-0.5","D"
"Tom Candiotti","1001911","0.6","0.6","C"
"Dick Ellsworth","1003754","3","3","I"
"Mike Griffin","1005048","0.1","0.1","A"
"Pete Ladd","1007245","-0.5","-0.5","D"
"Butch Metzger","1008811","-0.8","-0.8","K"
"Tracy Stallard","1012392","-0.3","-0.3","D"
"Mike Remlinger","    111","-0.2","-0.2","B"
"Alan Benes","    265","3.5","3.5","I"
"Jesse Orosco","    667","1.3","1.3","G"
"Francisco Rodriguez","   1642","1.9","1.9","F"
"Randy Bockus","1001110","-0.1","-0.1","B"
"Dock Ellis","1003747","3.4","3.4","I"
"Alex Fernandez","1003993","4.5","4.5","L"
"Mike Flanagan","1004133","4.4","4.4","L"
"Jim Hannan","1005316","0.2","0.2","A"
"Rick Honeycutt","1005992","2.2","2.2","F"
"Johnnie Seale","1011701","0","0","A"
"Terrell Wade","1013474","0","0","A"
"Mitch Williams","1014025","0","0","A"
"Matt Anderson","    459","-0.1","-0.1","B"
"Julio Santana","    496","-0.4","-0.4","D"
"Doug Nickle","    963","0","0","A"
"Brandon Webb","   1692","2.6","2.6","H"
"Chris Rusin","   9895","0.1","0.1","A"
"Tim Belcher","1000789","0.8","0.8","E"
"Steve Carlton","1001964","3.6","3.6","I"
"Jim Hughes","1006157","0","0","A"
"Ricardo Jordan","1006616","-0.4","-0.4","D"
"Jim Kaat","1006660","4.7","4.7","L"
"Eric Plunk","1010400","0","0","A"
"Bill Singer","1012007","6.1","6.1","M"
"Tom Tellmann","1012907","-0.1","-0.1","B"
"Larry Thomas","1012983","0.2","0.2","A"
"Ray Washburn","1013652","1.5","1.5","G"
"Jorge Julio","    148","0","0","A"
"Shawn Chacon","    424","2.2","2.2","F"
"Braden Looper","    526","0.1","0.1","A"
"Charlie Haeger","   3545","-0.1","-0.1","B"
"Juan Nicasio","   7731","0.9","0.9","E"
"Lucas Luetge","   8337","0.1","0.1","A"
"Andrew Werner","  11783","0.3","0.3","C"
"Joaquin Andujar","1000266","0.6","0.6","C"
"Cris Carpenter","1001978","-0.1","-0.1","B"
"Tom Gorman","1004887","0.3","0.3","C"
"Jason Jacome","1006330","0.3","0.3","C"
"Rick Matula","1008268","2","2","F"
"Andy Messersmith","1008799","3.5","3.5","I"
"Dave Pagan","1009949","0.1","0.1","A"
"Dave Rucker","1011279","0","0","A"
"Cory Bailey","    588","0.6","0.6","C"
"Dan Serafini","   1812","-0.5","-0.5","D"
"Jae Kuk Ryu","   8228","0","0","A"
"Dwight Gooden","1004852","6.8","6.8","N"
"John Foster","     86","-0.3","-0.3","D"
"Matt Clement","    271","1.6","1.6","F"
"Kyle Farnsworth","    278","2","2","F"
"Doug Brocail","    551","0.2","0.2","A"
"Randy Wolf","    976","3.9","3.9","J"
"Derek Holland","   4141","1.5","1.5","G"
"Gio Gonzalez","   7448","3.3","3.3","I"
"Louis Coleman","   9720","0.3","0.3","C"
"Matt Maloney","   9920","0","0","A"
"Tim Birtsas","1000985","-0.1","-0.1","B"
"Bill Dawley","1003090","0.1","0.1","A"
"Dallas Green","1004989","0.5","0.5","C"
"Mark Lee","1007461","0.3","0.3","C"
"William Van Landingham","1013358","1.3","1.3","G"
"Ricky Wright","1014292","-0.3","-0.3","D"
"Rhiner Cruz","    711","-0.4","-0.4","D"
"Tommy Hanson","   9129","0.2","0.2","A"
"Mark Davis","1003067","1.6","1.6","F"
"Joe Grahe","1004939","0.1","0.1","A"
"Ben Hayes","1005523","-0.6","-0.6","D"
"Jeremy Hernandez","1005705","0","0","A"
"Joe Horlen","1006025","0.7","0.7","E"
"Jim McAndrew","1008328","1.7","1.7","F"
"Paul Byrd","    594","-0.3","-0.3","D"
"Travis Smith","   1522","0","0","A"
"Jon Lester","   4930","5.4","5.4","M"
"Jeremy Sowers","   9083","0.4","0.4","C"
"Jamie Arnold","1000319","-0.1","-0.1","B"
"Stan Bahnsen","1000414","2.3","2.3","H"
"Aubrey Gatewood","1004573","0.8","0.8","E"
"Denny Lemaster","1007512","1.9","1.9","F"
"Jose Santiago","1011443","2.7","2.7","H"
"Dick Selma","1011737","3.8","3.8","J"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","2.4","2.4","H"
"Danys Baez","    367","0.8","0.8","E"
"Bryan Rekar","    625","-0.2","-0.2","B"
"John Bale","    864","0","0","A"
"Carl Sadler","   1568","0.2","0.2","A"
"Jason Berken","   5673","0.4","0.4","C"
"Chris Bushing","1001753","-0.1","-0.1","B"
"Casey Cox","1002694","0.4","0.4","C"
"Wayne Edwards","1003694","0.1","0.1","A"
"Eric Hetzel","1005754","-0.1","-0.1","B"
"Pete Redfern","1010751","1.7","1.7","F"
"Tim Sherrill","1011885","-0.1","-0.1","B"
"Danny Patterson","    485","0.1","0.1","A"
"Mike Holtz","    920","0.8","0.8","E"
"Mike Williams","   1014","0.1","0.1","A"
"Brady Raggio","   1750","-0.1","-0.1","B"
"Enrique Gonzalez","   2568","0","0","A"
"Max Scherzer","   3137","4","4","J"
"Josh Wall","   4436","-0.1","-0.1","B"
"Bob Allen","1000136","0.2","0.2","A"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","1.8","1.8","F"
"Doug Bird","1000976","1.6","1.6","F"
"Tom Fisher","1004099","0","0","A"
"Scott Klingenbeck","1007011","0","0","A"
"Al Osuna","1009888","0","0","A"
"Fred Rath","1010707","0","0","A"
"Keith Foulke","    231","0.4","0.4","C"
"Mariano Rivera","    844","0.3","0.3","C"
"Joel Carreno","   2746","-0.5","-0.5","D"
"Jonathan Papelbon","   5975","3.1","3.1","I"
"Andrew Carpenter","   9533","-0.1","-0.1","B"
"Vince Colbert","1002408","0.5","0.5","C"
"Mudcat Grant","1004952","1.6","1.6","F"
"Cecilio Guante","1005113","1.5","1.5","G"
"Rick Langford","1007319","3.5","3.5","I"
"Mel Queen","1010592","3.6","3.6","I"
"Mark Buehrle","    225","4.5","4.5","L"
"Jose Rijo","    349","4.5","4.5","L"
"Scott Sullivan","    357","0","0","A"
"Michael Tejera","    542","0.6","0.6","C"
"Brian Bowles","   1290","0.2","0.2","A"
"Jeremy Bonderman","   1667","0.3","0.3","C"
"Frank Brooks","   1877","-0.2","-0.2","B"
"Ron Flores","   3152","0.1","0.1","A"
"Joe Smith","   3281","0.2","0.2","A"
"Cy Acosta","1000033","0.2","0.2","A"
"Ray Fontenot","1004207","1.8","1.8","F"
"Barry Jones","1006526","-0.1","-0.1","B"
"Lew Krausse","1007146","1","1","E"
"Mike Maddux","1007951","0.5","0.5","C"
"Bob Myrick","1009430","-0.4","-0.4","D"
"Dennis Powell","1010484","-0.3","-0.3","D"
"Josh Stewart","   1683","-0.2","-0.2","B"
"Jake Diekman","   5003","0.2","0.2","A"
"Chad Orvella","   5952","-0.9","-0.9","K"
"T.J. Beam","   6101","-0.2","-0.2","B"
"Scott Lewis","   7322","-0.1","-0.1","B"
"Juan Berenguer","1000865","-0.2","-0.2","B"
"Tim Conroy","1002543","-0.3","-0.3","D"
"Larry Foss","1004245","-0.2","-0.2","B"
"Scott Garrelts","1004546","1.8","1.8","F"
"Pat Gomez","1004824","0.1","0.1","A"
"Dan McGinn","1008523","0.9","0.9","E"
"Rusty Meacham","1008702","0.1","0.1","A"
"Oswaldo Peraza","1010176","0.8","0.8","E"
"Jeff Schattinger","1011528","0","0","A"
"Johan Santana","    755","6.8","6.8","N"
"Brad Thomas","    757","-0.1","-0.1","B"
"Steve Karsay","    829","1","1","E"
"Ricardo Rodriguez","   1585","-0.1","-0.1","B"
"Trever Miller","   1672","0.1","0.1","A"
"Brad Mills","   4420","0.1","0.1","A"
"Johnny Cueto","   6893","3","3","I"
"Anthony Reyes","   7105","0.5","0.5","C"
"Jim Deshaies","1003228","0","0","A"
"Ross Grimsley","1005071","0.9","0.9","E"
"Ed Lynch","1007862","0.6","0.6","C"
"Jose Segura","1011726","-0.1","-0.1","B"
"Gary Wagner","1013481","0.8","0.8","E"
"Mike Walters","1013589","0.1","0.1","A"
"Mark Prior","    301","-0.2","-0.2","B"
"Adam Eaton","   1029","2.5","2.5","H"
"Jon Leicester","   2092","0","0","A"
"Bobby Keppel","   2229","-0.1","-0.1","B"
"Steve Blass","1001058","0.4","0.4","C"
"George Culver","1002870","0.4","0.4","C"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","2.3","2.3","H"
"Julio Solano","1012266","-0.4","-0.4","D"
"Tom Gordon","    282","2.5","2.5","H"
"Dennis Sarfate","   2174","0.2","0.2","A"
"Royce Ring","   4350","0","0","A"
"Craig Hansen","   4798","0","0","A"
"Rich Bordi","1001199","0.2","0.2","A"
"Bill Denehy","1003204","-0.3","-0.3","D"
"Bob Duliba","1003546","-0.2","-0.2","B"
"Ken Howell","1006100","0.4","0.4","C"
"Steve McCatty","1008383","1.6","1.6","F"
"Tim Van Egmond","1013354","0","0","A"
"Mike Venafro","    943","0.9","0.9","E"
"Rudy Seanez","   1279","0.1","0.1","A"
"Bryan Petersen","   2567","0","0","A"
"Brad Brach","   6627","0.1","0.1","A"
"Mike Chris","1002219","-0.3","-0.3","D"
"Luis DeLeon","1003169","-1","-1","K"
"Fergie Jenkins","1006388","6.3","6.3","N"
"Barry Moore","1009089","0.6","0.6","C"
"Don Rose","1011204","-0.6","-0.6","D"
"Don Sutton","1012745","1.9","1.9","F"
"Juan Rincon","    752","2.4","2.4","H"
"Cory Lidle","    926","0.7","0.7","E"
"Jose Mesa","    961","0.8","0.8","E"
"Manny Aybar","   1107","0.4","0.4","C"
"Rob Bell","   1492","0.8","0.8","E"
"Matt Garza","   3340","2.8","2.8","H"
"Josh Geer","   4781","0.5","0.5","C"
"Bobby Bolin","1001146","1.4","1.4","G"
"Galen Cisco","1002246","0.5","0.5","C"
"Mike Cook","1002573","-0.1","-0.1","B"
"Steve Hamilton","1005277","0","0","A"
"Atlee Hammaker","1005281","4.6","4.6","L"
"Brad Lesley","1007557","-0.7","-0.7","K"
"Stan Perzanowski","1010218","-0.3","-0.3","D"
"Bob Reed","1010761","0.5","0.5","C"
"Don Robinson","1011061","1","1","E"
"Kevin Saucier","1011457","0.3","0.3","C"
"CC Sabathia","    404","5","5","L"
"Taylor Buchholz","   2168","1.7","1.7","F"
"Jermaine Van Buren","   2492","-0.2","-0.2","B"
"Dan Meyer","   4402","0","0","A"
"John Flinn","1004161","-0.3","-0.3","D"
"Butch Henry","1005667","1.9","1.9","F"
"Joe Sambito","1011392","1.2","1.2","G"
"Eddie Watt","1013684","2","2","F"
"Fernando Rodney","    494","0","0","A"
"Hipolito Pichardo","   1472","0.6","0.6","C"
"Jose Valverde","   1726","1.1","1.1","G"
"Brayan Villarreal","   5180","1","1","E"
"Tom Bruno","1001594","0.6","0.6","C"
"Rob Dressler","1003495","1.3","1.3","G"
"Joe Edelen","1003666","0.1","0.1","A"
"Ray Hayward","1005535","0.1","0.1","A"
"Gary Lucas","1007805","2.1","2.1","F"
"Rafael Novoa","1009654","-0.1","-0.1","B"
"Ed Phillips","1010291","0","0","A"
"Rich Robertson","1011045","-0.2","-0.2","B"
"Rich Hill","   4806","0","0","A"
"Anthony Swarzak","   7466","0.7","0.7","E"
"Ron Darling","1002989","3.5","3.5","I"
"John Davis","1003062","-0.8","-0.8","K"
"Steve Falteisek","1003919","0","0","A"
"Bob Ferris","1004011","-0.1","-0.1","B"
"Jeff Montgomery","1009071","0.1","0.1","A"
"Adam Peterson","1010220","-0.3","-0.3","D"
"Joe Shipley","1011907","-0.3","-0.3","D"
"Floyd Youmans","1014361","-0.5","-0.5","D"
"Dan Wheeler","    120","0.2","0.2","A"
"Chris Haney","    192","0.5","0.5","C"
"Terry Mulholland","    665","0.6","0.6","C"
"Brian Lawrence","   1045","1.9","1.9","F"
"Dan Haren","   1757","3.8","3.8","J"
"Marc Rzepczynski","   6612","0.7","0.7","E"
"Zach Jackson","   8356","0.5","0.5","C"
"Todd Belitz","1000793","-0.1","-0.1","B"
"Tony Cloninger","1002359","1.5","1.5","G"
"Roger Erickson","1003812","1.5","1.5","G"
"Rich Folkers","1004203","0.2","0.2","A"
"Edwin Hurtado","1006227","0","0","A"
"Daryl Irvine","1006273","0.1","0.1","A"
"Tommy John","1006515","2.9","2.9","H"
"Milt Pappas","1009989","4.8","4.8","L"
"Jason Rakers","1010660","0","0","A"
"David West","1013799","-0.1","-0.1","B"
"Ken Wright","1014286","0.1","0.1","A"
"Brad Radke","    748","4.2","4.2","J"
"Esteban Loaiza","   1310","2.9","2.9","H"
"Luis Ayala","   1650","0.6","0.6","C"
"Cal Eldred","   1653","2.9","2.9","H"
"John Wasdin","   1768","0.3","0.3","C"
"Juan Dominguez","   1796","0.4","0.4","C"
"Pedro Strop","   4070","-0.2","-0.2","B"
"Phil Hughes","   7450","0.5","0.5","C"
"Reid Cornelius","1002634","-0.2","-0.2","B"
"Mark Fidrych","1004023","0.2","0.2","A"
"Dave Giusti","1004748","1","1","E"
"Greg Harris","1005415","0.4","0.4","C"
"Jerry Janeski","1006356","-0.3","-0.3","D"
"Jerry Reuss","1010853","2.5","2.5","H"
"Tom Thobe","1012960","0.1","0.1","A"
"Ed Wojna","1014183","0.5","0.5","C"
"Matt Mantei","     64","1.4","1.4","G"
"Randy Keisler","    830","-0.5","-0.5","D"
"Pedro Astacio","    862","1","1","E"
"Jeff Nelson","   1092","-0.5","-0.5","D"
"Mike Bielecki","1000951","-0.3","-0.3","D"
"Shawn Boskie","1001213","-0.8","-0.8","K"
"Sheldon Burnside","1001719","-0.1","-0.1","B"
"Frank Cimorelli","1002242","-0.2","-0.2","B"
"Ernie McAnally","1008325","1.8","1.8","F"
"Casey Fossum","    188","1.2","1.2","G"
"Jeff Weaver","    503","4.1","4.1","J"
"Brian Boehringer","    984","-0.6","-0.6","D"
"Jeriome Robertson","   1619","-0.4","-0.4","D"
"Andy Sonnanstine","   7667","3.8","3.8","J"
"Michael Kohn","   8505","-0.9","-0.9","K"
"George Brunet","1001590","0.1","0.1","A"
"Wayne Garland","1004538","3.3","3.3","I"
"Eric Rasmussen","1010704","2.5","2.5","H"
"Steve Searcy","1011704","-0.1","-0.1","B"
"Bobby Sprowl","1012367","0.1","0.1","A"
"Roy Thomas","1012993","0.2","0.2","A"
"Eric Milton","    743","2.1","2.1","F"
"Russ Ortiz","   1124","1.7","1.7","F"
"Jon Rauch","   1475","0.9","0.9","E"
"Joe Saunders","   4366","1","1","E"
"Robinson Checo","1002172","0.6","0.6","C"
"Bob McClure","1008400","1.4","1.4","G"
"Don Stanhouse","1012401","1.4","1.4","G"
"Kevin Olsen","    533","0.4","0.4","C"
"Jeff D'Amico","    871","-0.1","-0.1","B"
"Cliff Politte","    967","-0.1","-0.1","B"
"Brian Burres","   3425","0.1","0.1","A"
"Brandon McCarthy","   4662","1","1","E"
"Miguel Socolovich","   6697","-0.2","-0.2","B"
"Jaye Chapman","   9096","0.1","0.1","A"
"Bill Champion","1002127","0.9","0.9","E"
"Alan Koch","1007068","-0.5","-0.5","D"
"Mark Petkovsek","1010242","-0.3","-0.3","D"
"Rick Rhoden","1010887","1.6","1.6","F"
"Mike Smith","1012183","-0.4","-0.4","D"
"Roger Weaver","1013704","0.5","0.5","C"
"Andy Ashby","    637","0.1","0.1","A"
"Wade LeBlanc","   5221","0.3","0.3","C"
"Mike Corkins","1002630","0.2","0.2","A"
"Brad Havens","1005507","-0.2","-0.2","B"
"Mark Kiefer","1006892","-0.5","-0.5","D"
"Rich Loiselle","1007711","1","1","E"
"Lance Rautzhan","1010718","0.7","0.7","E"
"Roger Salkeld","1011384","0","0","A"
"John Burkett","    179","2.5","2.5","H"
"Elizardo Ramirez","   1946","-0.1","-0.1","B"
"Juan Morillo","   3369","-0.1","-0.1","B"
"Jesse Chavez","   5448","-0.1","-0.1","B"
"Brian Bannister","   5718","0.2","0.2","A"
"Michael Schwimer","   8103","-0.1","-0.1","B"
"AJ Ramos","   8350","-0.1","-0.1","B"
"Jordan Smith","   9515","-0.2","-0.2","B"
"Gerry Arrigo","1000326","0","0","A"
"Greg Booker","1001179","-0.5","-0.5","D"
"Tom Burgmeier","1001668","-0.1","-0.1","B"
"Rocky Childress","1002189","0","0","A"
"Ed Figueroa","1004037","1.5","1.5","G"
"Steve Foster","1004260","0.5","0.5","C"
"Mike Krukow","1007185","2.7","2.7","H"
"Bob Lacey","1007232","-0.3","-0.3","D"
"Juan Marichal","1008106","6.7","6.7","N"
"John Montefusco","1009065","6","6","M"
"Tom Niedenfuer","1009578","2.8","2.8","H"
"Gary Nolan","1009616","-0.1","-0.1","B"
"Keith Shepherd","1011866","-0.2","-0.2","B"
"John Stuper","1012652","0.9","0.9","E"
"Dewon Brazelton","   1195","-1.1","-1.1","K"
"Ivan Nova","   1994","1.1","1.1","G"
"Jeremy Guthrie","   2072","0","0","A"
"Joe Paterson","   2565","0.3","0.3","C"
"David Herndon","   9264","-0.6","-0.6","D"
"Paul Assenmacher","1000344","0.8","0.8","E"
"John Barfield","1000538","0.3","0.3","C"
"Scott McGregor","1008546","2.8","2.8","H"
"Dave Rozema","1011273","0.4","0.4","C"
"Mac Scarce","1011498","0.2","0.2","A"
"Scott Scudder","1011699","0","0","A"
"R.J. Swindle","    539","-0.2","-0.2","B"
"Ryan Rupe","   1223","0.3","0.3","C"
"Brian Cooper","   1295","-0.1","-0.1","B"
"Michael Bowden","   4440","-0.1","-0.1","B"
"Josh Collmenter","   7312","2.1","2.1","F"
"Ross Ohlendorf","   8268","-0.1","-0.1","B"
"Daniel Schlereth","   8739","-0.4","-0.4","D"
"Mike Bacsik","1000402","-0.1","-0.1","B"
"Ryan Hawblitzel","1005508","0","0","A"
"Bob James","1006345","0.8","0.8","E"
"Roy Smith","    407","-0.2","-0.2","B"
"Jimmy Osting","    701","-0.2","-0.2","B"
"Jamey Wright","    715","1.8","1.8","F"
"Mike Trombley","    758","0.6","0.6","C"
"Jesus Colome","   1198","0","0","A"
"Mike Maroth","   1508","0.4","0.4","C"
"Matt Hensley","   1924","0.1","0.1","A"
"Jon Huber","   3109","0.1","0.1","A"
"Travis Schlichting","   3847","0.2","0.2","A"
"Vinnie Pestano","   4782","0.1","0.1","A"
"Luis Perdomo","   5380","-0.6","-0.6","D"
"James Houser","   6113","-0.1","-0.1","B"
"Collin Balester","   6883","-0.4","-0.4","D"
