"Name","playerid","WAR28","WARextra","Cluster"
"Gerry Arrigo","1000326","-0.5","-0.5","F"
"Greg Booker","1001179","0.3","0.3","C"
"Tom Burgmeier","1001668","-0.2","-0.2","B"
"Ed Figueroa","1004037","3.3","3.3","I"
"Scott Forster","1004235","-0.4","-0.4","F"
"Mike Krukow","1007185","2.9","2.9","I"
"Juan Marichal","1008106","6.3","6.3","M"
"John Montefusco","1009065","2.9","2.9","I"
"Tom Niedenfuer","1009578","-0.1","-0.1","B"
"Gary Nolan","1009616","2.7","2.7","H"
"Johnny Ruffin","1011295","-0.3","-0.3","B"
"Keith Shepherd","1011866","-0.5","-0.5","F"
"John Stuper","1012652","0.4","0.4","C"
"Paul Assenmacher","1000344","1.6","1.6","G"
"Dean Hartgraves","1005445","0.2","0.2","A"
"Bill Landrum","1007297","0.2","0.2","A"
"Scott McGregor","1008546","1.9","1.9","G"
"Dave Rozema","1011273","0.5","0.5","C"
"Ryan Rupe","   1223","-0.2","-0.2","B"
"Colter Bean","   2246","0","0","A"
"Mike Bacsik","1000402","0","0","A"
"Bob James","1006345","-0.4","-0.4","F"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","0.4","C"
"Jesus Colome","   1198","0","0","A"
"Mike Maroth","   1508","-0.1","-0.1","B"
"Nate Bland","   1700","-0.1","-0.1","B"
"Jerry Cram","1002728","0","0","A"
"Tom Dixon","1003335","-0.1","-0.1","B"
"John Doherty","1003358","0.7","0.7","D"
"Mark Grant","1004951","1.1","1.1","E"
"Dwayne Henry","1005670","0","0","A"
"Heathcliff Slocumb","1012069","1.6","1.6","G"
"Dave Tomlin","1013110","1.2","1.2","E"
"Al Reyes","   1005","-0.3","-0.3","B"
"Jack Aker","1000097","-0.2","-0.2","B"
"Eli Grba","1004979","-0.3","-0.3","B"
"Scott Lewis","1007588","-0.2","-0.2","B"
"Chuck McElroy","1008477","0.6","0.6","C"
"Jeff Robinson","1011072","0.6","0.6","C"
"Rick Bauer","    125","-0.1","-0.1","B"
"Kazuhisa Ishii","    655","0.6","0.6","C"
"Jay Aldrich","1000117","-0.1","-0.1","B"
"Brad Clontz","1002360","0.1","0.1","A"
"Chuck Crim","1002768","0.3","0.3","C"
"John D'Acquisto","1002919","0.4","0.4","C"
"Dennis Lewallyn","1007572","-0.2","-0.2","B"
"Randy O'Neal","1009802","0.1","0.1","A"
"Jeff Shaw","1011823","0.3","0.3","C"
"Les Straker","1012593","0.5","0.5","C"
"Dave Wainhouse","1013492","-0.1","-0.1","B"
"Todd Worrell","1014259","0.8","0.8","D"
"Jimmy Haynes","    329","1.7","1.7","G"
"Roger Clemens","    815","8.5","8.5","O"
"Ricky Bottalico","    948","-0.6","-0.6","F"
"James Baldwin","   1064","1.4","1.4","E"
"Jim Barr","1000606","3.6","3.6","K"
"Dan Boitano","1001132","-0.2","-0.2","B"
"Chuck Cary","1002027","-0.1","-0.1","B"
"Eddie Fisher","1004085","0.5","0.5","C"
"Steve Hargan","1005356","-0.9","-0.9","L"
"Gary Lance","1007288","0","0","A"
"Eric Show","1011937","1","1","D"
"Chuck Taylor","1012864","2.2","2.2","H"
"Frank Williams","1013997","0.6","0.6","C"
"Matt Kinney","    737","-0.2","-0.2","B"
"Carl Pavano","    790","4.5","4.5","J"
"Ken Frailing","1004288","0.5","0.5","C"
"Ron Herbel","1005685","0.4","0.4","C"
"Jeff Juden","1006643","0","0","A"
"Richie Lewis","1007587","-0.5","-0.5","F"
"Greg Minton","1008986","1.1","1.1","E"
"Edwin Nunez","1009658","-0.5","-0.5","F"
"Phil Ortega","1009855","-0.9","-0.9","L"
"Fernando Valenzuela","1013327","1.6","1.6","G"
"Bill Wegman","1013727","2.9","2.9","I"
"Cliff Young","1014367","0","0","A"
"Nerio Rodriguez","    403","-0.3","-0.3","B"
"Scott Service","   1684","-0.2","-0.2","B"
"Steve Avery","   1706","0.3","0.3","C"
"Scott Dunn","   2634","-0.2","-0.2","B"
"Ray Bare","1000536","-0.1","-0.1","B"
"Doug Capilla","1001926","0.1","0.1","A"
"Jim Dickson","1003279","-0.3","-0.3","B"
"Jeff Gray","1004971","0.6","0.6","C"
"Paul Lindblad","1007614","-0.1","-0.1","B"
"Tom Murphy","1009376","0.3","0.3","C"
"Dan Naulty","1009464","0","0","A"
"Jim Wright","1014283","-0.2","-0.2","B"
"Rocky Biddle","    223","-0.6","-0.6","F"
"Joey Hamilton","    328","1","1","D"
"Curtis Leskanic","    694","0.2","0.2","A"
"Aaron Fultz","   1113","-0.1","-0.1","B"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","D"
"Don Hood","1005994","0.7","0.7","D"
"Jack Lazorko","1007420","-0.6","-0.6","F"
"Arnie Portocarrero","1010459","0.1","0.1","A"
"Jonathan Johnson","     59","-0.2","-0.2","B"
"Brandon Duckworth","    954","-0.5","-0.5","F"
"Stan Clarke","1002310","-0.2","-0.2","B"
"Steve Frey","1004344","-0.5","-0.5","F"
"Dave Hamilton","1005271","0.3","0.3","C"
"Mike Hartley","1005451","0.9","0.9","D"
"Scott Kamieniecki","1006681","2.2","2.2","H"
"Jim Perry","1010213","0.6","0.6","C"
"Pete Richert","1010922","0.1","0.1","A"
"Bill Scherrer","1011552","-0.4","-0.4","F"
"Bill Simas","1011977","0.6","0.6","C"
"Mario Soto","1012289","3.1","3.1","I"
"Brent Strom","1012627","-0.5","-0.5","F"
"Mike Willis","1014024","0","0","A"
"Brian Fuentes","    429","0.6","0.6","C"
"Willie Banks","   1434","0.3","0.3","C"
"Jake Robbins","   2266","-0.1","-0.1","B"
"Mauro Gozzo","1004906","0.5","0.5","C"
"Dick Kelley","1006769","0.9","0.9","D"
"Al Nipper","1009602","0.5","0.5","C"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","0.9","0.9","D"
"Roy Halladay","   1303","3.8","3.8","K"
"Aaron Harang","   1451","5.7","5.7","N"
"Allan Simpson","   1864","0","0","A"
"Doug Corbett","1002608","1.2","1.2","E"
"Tyler Green","1005014","0.1","0.1","A"
"Derek Lilliquist","1007607","-0.3","-0.3","B"
"Mike Mason","1008221","-0.3","-0.3","B"
"Mike Misuraca","1008993","-0.4","-0.4","F"
"Mike Sirotka","1012015","3.8","3.8","K"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","3.6","3.6","K"
"Tim Wakefield","    219","2.6","2.6","H"
"Jeff Tam","    940","-0.1","-0.1","B"
"Mike Lincoln","   1457","0","0","A"
"Tom Brennan","1001392","0.4","0.4","C"
"Keith Comstock","1002491","-0.2","-0.2","B"
"Bill Dailey","1002928","1.5","1.5","E"
"Chuck Estrada","1003841","-0.2","-0.2","B"
"Mark Littell","1007657","-0.4","-0.4","F"
"Jose Melendez","1008745","-0.2","-0.2","B"
"Jeff Reardon","1010741","1","1","D"
"Ed Bauta","1000693","0.6","0.6","C"
"Derek Botelho","1001224","-0.3","-0.3","B"
"Bob Knepper","1007031","1.6","1.6","G"
"Denny McLain","1008603","-1","-1","L"
"Frank Wills","1014051","-0.1","-0.1","B"
"Chris Hammond","     92","1.2","1.2","E"
"Gary Bell","1000806","0.7","0.7","D"
"Francisco Cordova","1002623","1.2","1.2","E"
"Skip Lockwood","1007696","0.8","0.8","D"
"Steve Montgomery","1009074","0","0","A"
"Bill Stoneman","1012560","4.1","4.1","J"
"Jackson Todd","1013096","0.3","0.3","C"
"John Patterson","     71","1","1","D"
"Todd Ritchie","    253","2.7","2.7","H"
"Paul Shuey","    406","1.8","1.8","G"
"Brian Moehler","    480","3.3","3.3","I"
"Toby Borland","    511","-0.6","-0.6","F"
"Rick Austin","1000374","-0.3","-0.3","B"
"Jose Guzman","1005160","2.7","2.7","H"
"Ken Hill","1005827","2.3","2.3","H"
"Steve Jones","1006593","0.3","0.3","C"
"Charlie Puleo","1010565","-0.8","-0.8","L"
"Randy Scarbery","1011497","0.6","0.6","C"
"Kevin Brown","    642","4.4","4.4","J"
"Steve Reed","   1053","-0.5","-0.5","F"
"Kirk McCaskill","1008382","3.2","3.2","I"
"Trey Moore","1009130","0","0","A"
"Juan Pizarro","1010382","0.9","0.9","D"
"Doug Rau","1010717","4.3","4.3","J"
"Mike Schooler","1011605","0.7","0.7","D"
"Mike Trujillo","1013205","-0.1","-0.1","B"
"Dan Plesac","   1319","0.9","0.9","D"
"Ernie Broglio","1001463","1.1","1.1","E"
"Ken Dayley","1003097","1.3","1.3","E"
"Ariel Prieto","1010536","-0.1","-0.1","B"
"Mark Guthrie","    876","0.2","0.2","A"
"Justin Duchscherer","    910","1.5","1.5","E"
"Vicente Padilla","    964","3.2","3.2","I"
"Shigetoshi Hasegawa","   1082","0.7","0.7","D"
"Bret Prinz","   1474","-0.1","-0.1","B"
"Tony Arnold","1000321","-0.2","-0.2","B"
"Kent Bottenfield","1001226","-0.1","-0.1","B"
"Jaime Cocanower","1002380","0.2","0.2","A"
"Rob Dibble","1003269","2.5","2.5","H"
"Pete Harnisch","1005374","1.7","1.7","G"
"Tom Henke","1005649","3.5","3.5","K"
"Cal Koonce","1007101","-0.6","-0.6","F"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.2","-0.2","B"
"Claude Raymond","1010732","2","2","G"
"Frank Tanana","1012818","2.6","2.6","H"
"Scott Stewart","    797","-0.1","-0.1","B"
"Matt Morris","   1172","2.8","2.8","I"
"Fred Breining","1001381","0","0","A"
"Will Brunson","1001596","0.1","0.1","A"
"John Buzhardt","1001788","2.6","2.6","H"
"Bobby Castillo","1002057","1.4","1.4","E"
"Juan Eichelberger","1003711","-0.6","-0.6","F"
"Willie Hernandez","1005714","1.4","1.4","E"
"Bryan Hickerson","1005767","0.9","0.9","D"
"Fred Scherman","1011554","-0.3","-0.3","B"
"Jeff Fassero","    279","1.3","1.3","E"
"Scott Mullen","    618","-0.3","-0.3","B"
"Mike Fetters","    988","0.1","0.1","A"
"Tim Corcoran","   2351","0.6","0.6","C"
"Jack Baldschun","1000475","1","1","D"
"Bucky Brandon","1001346","-0.8","-0.8","L"
"Ryan Franklin","   1076","-0.1","-0.1","B"
"Bobby Madritsch","   2085","2.3","2.3","H"
"George Sherrill","   6291","0.2","0.2","A"
"Jerry Casale","1002029","-0.2","-0.2","B"
"Mike Fornieles","1004232","0.9","0.9","D"
"Lee Hancock","1005295","0.2","0.2","A"
"Blas Minor","1008982","-0.3","-0.3","B"
"Bob Moose","1009134","0.3","0.3","C"
"Kelly Wunsch","    259","-0.3","-0.3","B"
"Woody Williams","   1190","0.3","0.3","C"
"Greg Jones","   1782","0","0","A"
"Agustin Montero","   2268","0","0","A"
"Floyd Bannister","1000516","5","5","N"
"Oil Can Boyd","1001279","-0.3","-0.3","B"
"Steve Comer","1002482","-0.6","-0.6","F"
"Jose DeLeon","1003168","4.6","4.6","J"
"Rollie Fingers","1004051","2.2","2.2","H"
"Dave Goltz","1004818","6","6","M"
"Steve Rogers","1011138","3.7","3.7","K"
"Pete Vuckovich","1013461","2","2","G"
"Stan Williams","1014039","-0.2","-0.2","B"
"Darwin Cubillan","    771","0.3","0.3","C"
"Chris Codiroli","1002388","-0.1","-0.1","B"
"Scott Karl","1006703","0","0","A"
"Art Mahaffey","1007979","-0.7","-0.7","F"
"Jaime Navarro","1009465","3.3","3.3","I"
"Tom Walker","1013536","-0.2","-0.2","B"
"John Wetteland","1013815","1.7","1.7","G"
"Pat Hentgen","    145","3.8","3.8","K"
"Doug Drabek","1003473","3.9","3.9","K"
"Jack Meyer","1008828","0.3","0.3","C"
"Jim Otten","1009901","0.2","0.2","A"
"Pat Mahomes","    291","-0.1","-0.1","B"
"Chuck Finley","    384","2.9","2.9","I"
"Brian Tallet","   1646","0","0","A"
"Mark Clear","1002330","0","0","A"
"Jack Fisher","1004090","1.4","1.4","E"
"Bill Hands","1005303","3.1","3.1","I"
"Ken Johnson","1006477","0.6","0.6","C"
"Sandy Koufax","1007124","6.1","6.1","M"
"Mickey Lolich","1007712","6","6","M"
"Dave Pavlas","1010085","-0.1","-0.1","B"
"Armando Almanza","    507","-0.4","-0.4","F"
"Lance Carter","   1592","0.2","0.2","A"
"Ken Crosby","1002801","-0.3","-0.3","B"
"John Curtis","1002905","-0.3","-0.3","B"
"Moe Drabowsky","1003474","0.6","0.6","C"
"Robert Person","    966","-0.9","-0.9","L"
"Kevin Gregg","   1793","0.7","0.7","D"
"Luis Aponte","1000280","0.5","0.5","C"
"Denny Harriger","1005409","0","0","A"
"Willard Hunter","1006207","-0.3","-0.3","B"
"John Kiely","1006894","-0.4","-0.4","F"
"Dave LaPoint","1007338","3.2","3.2","I"
"Randy Lerch","1007551","-0.3","-0.3","B"
"Hector Ramirez","1010669","0","0","A"
"Jason Johnson","    147","1.7","1.7","G"
"Bill Caudill","1002088","-0.3","-0.3","B"
"Steve Dunning","1003572","-0.2","-0.2","B"
"Mike Harkey","1005363","0","0","A"
"John Hudek","1006128","0.4","0.4","C"
"Paul Miller","1008921","-0.1","-0.1","B"
"Chuck Rainey","1010654","1.8","1.8","G"
"Tim Hudson","    921","4.6","4.6","J"
"Bobby Ayala","1000384","0.8","0.8","D"
"Tom Drees","1003488","-0.3","-0.3","B"
"Terry Forster","1004236","0","0","A"
"Tim Mauser","1008281","0","0","A"
"Mark Portugal","1010460","0.9","0.9","D"
"Dave Roberts","1011031","4.2","4.2","J"
"Mike Scott","1011691","1.7","1.7","G"
"Kerry Wood","    304","0.5","0.5","C"
"Carlos Almanzar","    308","0.1","0.1","A"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","-0.5","-0.5","F"
"Jeff Bajenaru","   2920","-0.3","-0.3","B"
"Mark Dewey","1003257","0.3","0.3","C"
"Pete Smith","1012191","-0.3","-0.3","B"
"Mike Boddicker","1001111","2.9","2.9","I"
"John Costello","1002654","0.2","0.2","A"
"Pat Dobson","1003345","3.2","3.2","I"
"Leo Marentette","1008104","0","0","A"
"Tug McGraw","1008545","-0.1","-0.1","B"
"Bronswell Patrick","1010054","0","0","A"
"Nolan Ryan","1011348","2.4","2.4","H"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","0.4","C"
"Bob Howry","    237","0.4","0.4","C"
"Willie Blair","1001033","0.2","0.2","A"
"Larry Casian","1002045","-0.8","-0.8","L"
"Stew Cliburn","1002350","1.5","1.5","E"
"Dave Heaverlo","1005569","-0.1","-0.1","B"
"Tom Hume","1006179","-1","-1","L"
"Danny McDevitt","1008452","-0.1","-0.1","B"
"Rick Helling","     58","1.3","1.3","E"
"Jimmy Anderson","    977","0.1","0.1","A"
"Reynaldo Garcia","   1557","-0.2","-0.2","B"
"Eric DuBose","   1633","0.2","0.2","A"
"Neil Allen","1000154","1.8","1.8","G"
"Mike Caldwell","1001830","1.1","1.1","E"
"Fred Green","1004993","-0.4","-0.4","F"
"Lee Guetterman","1005122","1.4","1.4","E"
"Mark Huismann","1006171","0.1","0.1","A"
"Bruce Kison","1006978","1.5","1.5","E"
"Sam McDowell","1008476","1.4","1.4","E"
"Luke Walker","1013525","1.2","1.2","E"
"Clyde Wright","1014272","0.3","0.3","C"
"Anthony Young","1014362","1.1","1.1","E"
"Hector Mercado","    960","0.4","0.4","C"
"Jimmy Serrano","   2491","0.3","0.3","C"
"Scott Bailes","1000430","-0.9","-0.9","L"
"Marty Clary","1002321","0.6","0.6","C"
"Ken Kravec","1007147","-0.6","-0.6","F"
"Jim Merritt","1008789","0","0","A"
"Pete Mikkelsen","1008852","-0.3","-0.3","B"
"Jeff Newman","1009543","0","0","A"
"Bret Saberhagen","1011355","2","2","G"
"Zane Smith","1012218","2.2","2.2","H"
"Gary Waslewski","1013661","0.2","0.2","A"
"Julio Becquer","1000760","-0.1","-0.1","B"
"Jeff Calhoun","1001835","-0.2","-0.2","B"
"Mike LaCoss","1007240","1.8","1.8","G"
"Frank Linzy","1007643","0.8","0.8","D"
"Brian Powell","    490","-0.1","-0.1","B"
"Mike Barlow","1000553","-0.1","-0.1","B"
"Alan Foster","1004246","0.4","0.4","C"
"Dave Gumpert","1005142","0.5","0.5","C"
"Paul Mirabella","1008989","0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","A"
"Steve Renko","1010835","2.7","2.7","H"
"Ron Robinson","1011076","3.1","3.1","I"
"Frank Rodriguez","1011106","0","0","A"
"Scott Sanderson","1011422","2.2","2.2","H"
"Rich Sauveur","1011465","-0.1","-0.1","B"
"Randy Stein","1012471","-0.1","-0.1","B"
"Dave Tobik","1013086","-0.6","-0.6","F"
"Jason Simontacchi","   1181","0.7","0.7","D"
"Kelvim Escobar","   1298","4.2","4.2","J"
"Osvaldo Fernandez","1004000","0.3","0.3","C"
"Steve Gajkowski","1004438","-0.3","-0.3","B"
"Glen Hobbie","1005868","0.2","0.2","A"
"Mike Oquist","1009828","0","0","A"
"Rick Ownbey","1009926","-0.1","-0.1","B"
"Mike Paul","1010082","0.2","0.2","A"
"Chuck Porter","1010448","1.5","1.5","E"
"Earl Wilson","1014073","2.3","2.3","H"
"Jose Santiago","    972","0.1","0.1","A"
"Troy Brohawn","   1110","0","0","A"
"Sean Bergman","1000881","1.5","1.5","E"
"Kevin Foster","1004251","0.3","0.3","C"
"Ron Klimkowski","1007001","-0.4","-0.4","F"
"Jack Morris","1009211","6.2","6.2","M"
"Dickie Noles","1009620","1","1","D"
"John O'Donoghue","1009732","-0.1","-0.1","B"
"Elias Sosa","1012284","1.3","1.3","E"
"Mickey Weston","1013811","0.1","0.1","A"
"Jeff Dedmon","1003132","-0.3","-0.3","B"
"Pete Falcone","1003910","-0.5","-0.5","F"
"Marcel Lachemann","1007234","0.1","0.1","A"
"Don Lee","1007453","2.5","2.5","H"
"Al McBean","1008337","0.1","0.1","A"
"Roger Moret","1009168","0.2","0.2","A"
"Mike Smithson","1012181","4","4","J"
"Tomo Ohka","    788","1.1","1.1","E"
"Luke Hudson","   1542","-0.3","-0.3","B"
"Ben Ford","   1858","-0.3","-0.3","B"
"Ricky Bones","1001161","0.3","0.3","C"
"Jay Howell","1006098","2.9","2.9","I"
"Lynn McGlothen","1008534","0.6","0.6","C"
"Sid Monge","1009053","2.1","2.1","G"
"David Palmer","1009970","3","3","I"
"Bill Pleis","1010393","0.1","0.1","A"
"Garry Roggenburk","1011141","0.1","0.1","A"
"Bob Tewksbury","1012941","0.3","0.3","C"
"Bill Travers","1013161","-0.1","-0.1","B"
"Jason Beverlin","   1560","0.1","0.1","A"
"Jim Colborn","1002409","1.1","1.1","E"
"Greg Hansell","1005326","0.3","0.3","C"
"Ron Kline","1007004","-0.2","-0.2","B"
"Dan Quisenberry","1010622","1.1","1.1","E"
"Darren Oliver","    206","3.3","3.3","I"
"Donovan Osborne","    299","0.9","0.9","D"
"Scott Eyre","   1300","0","0","A"
"Ray Culp","1002869","5.3","5.3","N"
"Mark Holzemer","1005990","0","0","A"
"Ed Rakow","1010661","2.2","2.2","H"
"Ken Ryan","1011345","-0.5","-0.5","F"
"Jim Weaver","1013700","0.3","0.3","C"
"Matt Wise","     42","0.6","0.6","C"
"Scott Williamson","    361","0.4","0.4","C"
"Jaret Wright","    415","4.5","4.5","J"
"Bronson Arroyo","    978","2.4","2.4","H"
"Sammy Ellis","1003753","-0.4","-0.4","F"
"Gary Ross","1011230","3","3","I"
"Ricky Trlicek","1013188","-0.5","-0.5","F"
"Dave Wehrmeister","1013731","0","0","A"
"Hal Woodeshick","1014215","0.1","0.1","A"
"Darren Holmes","     95","-0.4","-0.4","F"
"Pedro Martinez","    200","9.4","9.4","O"
"Esteban Yan","   1236","-0.5","-0.5","F"
"Jim Duffalo","1003525","-0.2","-0.2","B"
"Rudy May","1008310","1.5","1.5","E"
"Balor Moore","1009090","-0.4","-0.4","F"
"Rheal Cormier","    952","1.7","1.7","G"
"Jim Hardin","1005344","-0.1","-0.1","B"
"Alan Mills","1008949","-0.4","-0.4","F"
"B.J. Ryan","    168","3.3","3.3","I"
"Ron Mahay","    290","0.4","0.4","C"
"Wayne Franklin","    557","0.4","0.4","C"
"Jay Witasick","   1138","1.4","1.4","E"
"Bruce Dal Canton","1002936","0.5","0.5","C"
"Dave Frost","1004376","0.3","0.3","C"
"Rob Gardner","1004531","-0.5","-0.5","F"
"Bob Giggie","1004682","-0.3","-0.3","B"
"Eddie Solomon","1012268","2.7","2.7","H"
"Bobby Thigpen","1012958","0.1","0.1","A"
"John Halama","   1080","2.3","2.3","H"
"Saul Rivera","   2027","0.1","0.1","A"
"Chris Bosio","1001212","3.3","3.3","I"
"Dick Bosman","1001215","2.6","2.6","H"
"Kip Gross","1005089","0.4","0.4","C"
"Don Kirkwood","1006972","0.5","0.5","C"
"Hal Kolstad","1007090","-0.5","-0.5","F"
"Duane Ward","1013609","2.4","2.4","H"
"Don Wilson","1014071","2.4","2.4","H"
"Scott Sauerbeck","   1007","0.8","0.8","D"
"Julio Mateo","   1087","0.1","0.1","A"
"Steve Parris","   1316","0.4","0.4","C"
"Claudio Vargas","   1695","1.9","1.9","G"
"Bill Bonham","1001165","4.1","4.1","J"
"Mike Garman","1004539","-1.1","-1.1","L"
"Horacio Pina","1010354","-0.6","-0.6","F"
"Pat Rapp","1010700","1.1","1.1","E"
"Tom Underwood","1013281","1.3","1.3","E"
"Darren Dreifort","    647","1.6","1.6","G"
"Nate Robertson","   1620","2.2","2.2","H"
"Salome Barojas","1000584","-0.1","-0.1","B"
"Ernie Camacho","1001856","-0.2","-0.2","B"
"Moose Haas","1005172","3.1","3.1","I"
"Mark Hutton","1006245","-0.4","-0.4","F"
"Calvin Jones","1006534","-0.7","-0.7","F"
"Russ Kemmerer","1006824","2.3","2.3","H"
"Buddy Schultz","1011627","-0.2","-0.2","B"
"Ed Sprague","1012355","1.8","1.8","G"
"Carl Thomas","1012968","-0.2","-0.2","B"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","0","0","A"
"Dave Veres","   1188","1.8","1.8","G"
"Trent Durrington","   1805","0","0","A"
"Mark Acre","1000037","0.1","0.1","A"
"Steve Busby","1001745","-0.2","-0.2","B"
"George Cappuzzello","1001927","-0.2","-0.2","B"
"Buzz Capra","1001928","0","0","A"
"Joe Coleman","1002428","1.2","1.2","E"
"John Denny","1003210","2.2","2.2","H"
"Adrian Devine","1003243","-0.3","-0.3","B"
"Gary Gentry","1004614","0","0","A"
"Darrin Jackson","1006296","0","0","A"
"Renie Martin","1008194","-0.9","-0.9","L"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","1.1","1.1","E"
"Buddy Groom","    143","0.2","0.2","A"
"Everett Stull","    712","-0.3","-0.3","B"
"Felix Rodriguez","   1127","2.1","2.1","G"
"Howie Koplitz","1007107","0","0","A"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","0","A"
"Bill Smith","1012096","0.1","0.1","A"
"Bob Stoddard","1012555","-0.1","-0.1","B"
"Sergio Valdez","1013320","-0.1","-0.1","B"
"Randy Johnson","     60","3.4","3.4","K"
"Robb Nen","   1123","3.6","3.6","K"
"Gene Stechschulte","   1184","-0.3","-0.3","B"
"Rich Rodriguez","   1276","-0.7","-0.7","F"
"Brian Bohanon","1001126","1.1","1.1","E"
"Sid Fernandez","1004001","0.8","0.8","D"
"Omar Olivares","1009771","2","2","G"
"Camilo Pascual","1010039","6.8","6.8","M"
"Roger Smithberg","1012203","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","B"
"Mike Matthews","   1170","-0.2","-0.2","B"
"Len Barker","1000546","2.3","2.3","H"
"Steve Bedrosian","1000766","0.3","0.3","C"
"Carlos Diaz","1003262","0.2","0.2","A"
"Dave Eilers","1003715","-0.2","-0.2","B"
"Roric Harrison","1005430","1.7","1.7","G"
"Jeff Kaiser","1006674","-0.3","-0.3","B"
"Lee Stange","1012400","1.8","1.8","G"
"Aaron Sele","     34","4.7","4.7","J"
"Tom Martin","   1219","-0.4","-0.4","F"
"Todd Van Poppel","   1284","0.5","0.5","C"
"Jamie Brewington","1001411","0.5","0.5","C"
"Tony Castillo","1002069","0","0","A"
"Manny Hernandez","1005708","0","0","A"
"Bob Locker","1007688","1.6","1.6","G"
"Rick Luecken","1007821","-0.2","-0.2","B"
"Kevin Tapani","1012824","4.5","4.5","J"
"Gary Wheelock","1013834","0.1","0.1","A"
"Frank Castillo","    180","1.9","1.9","G"
"Dan Kolb","   1257","0.9","0.9","D"
"Eddie Gaillard","1004431","0","0","A"
"Bob Kammeyer","1006682","0","0","A"
"Jeff Lahti","1007257","0.7","0.7","D"
"Tom Urbani","1013299","-0.5","-0.5","F"
"Shane Reynolds","    574","5.5","5.5","N"
"Omar Daal","    646","0.7","0.7","D"
"Runelvys Hernandez","   1528","-0.6","-0.6","F"
"Ed Acosta","1000034","0.1","0.1","A"
"Don Florence","1004168","0.1","0.1","A"
"Donnie Moore","1009102","0.4","0.4","C"
"Ron Reed","1010773","2.9","2.9","I"
"Jeff Russell","1011314","0.1","0.1","A"
"Albie Lopez","    102","1.9","1.9","G"
"Roberto Hernandez","    605","1.9","1.9","G"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","0.9","0.9","D"
"Al Closter","1002361","-0.2","-0.2","B"
"Tom Dettore","1003237","-0.3","-0.3","B"
"Brian Keyser","1006886","1","1","D"
"Luis Leal","1007431","-0.2","-0.2","B"
"Chris Nabholz","1009431","-0.2","-0.2","B"
"Jim O'Toole","1009897","0.9","0.9","D"
"Milt Wilcox","1013939","3","3","I"
"Jim York","1014351","-0.1","-0.1","B"
