"Name","playerid","WAR24","WARextra","Cluster"
"John Strohmayer","1012626","0.1","0.1","B"
"Shawn Estes","    873","3.6","3.6","I"
"Tim Lincecum","   5705","7.2","7.2","O"
"Tommy Boggs","1001123","2.8","2.8","J"
"Bill Butler","1001771","0.2","0.2","C"
"Bill Henry","1005666","0","0","B"
"Rich Rodas","1011094","-0.3","-0.3","A"
"Curt Young","1014368","1.1","1.1","E"
"Charles Nagy","    397","3.2","3.2","I"
"John Thomson","    453","2.6","2.6","J"
"Garrett Stephenson","   1185","-0.1","-0.1","A"
"Daniel Stange","   9404","-0.1","-0.1","A"
"Danny Frisella","1004365","0.6","0.6","D"
"Chuck Hartenstein","1005442","0.1","0.1","B"
"Roy Lee Jackson","1006311","-0.2","-0.2","A"
"Randy Jones","1006582","2.5","2.5","K"
"Roy Smith","1012202","0","0","B"
"Jake Arrieta","   4153","0.8","0.8","D"
"J.J. Hoover","   9037","0.5","0.5","D"
"P.J. Walters","   9557","-0.3","-0.3","A"
"Dick Ellsworth","1003754","1.7","1.7","F"
"Mike Griffin","1005048","0.8","0.8","D"
"Bob Hartman","1005452","0.3","0.3","C"
"Butch Metzger","1008811","1","1","E"
"Tracy Stallard","1012392","0","0","B"
"Alan Benes","    265","0.6","0.6","D"
"Jesse Orosco","    667","0.1","0.1","B"
"Francisco Rodriguez","   1642","2.4","2.4","K"
"Dock Ellis","1003747","4.2","4.2","L"
"Alex Fernandez","1003993","2.4","2.4","K"
"Mike Flanagan","1004133","0.6","0.6","D"
"Jim Hannan","1005316","0.2","0.2","C"
"Rick Honeycutt","1005992","1.5","1.5","F"
"Terrell Wade","1013474","0.3","0.3","C"
"Steve Waterbury","1013665","0","0","B"
"Mitch Williams","1014025","-0.5","-0.5","G"
"Matt Anderson","    459","1.4","1.4","F"
"Julio Santana","    496","0.5","0.5","D"
"Brandon Webb","   1692","4.3","4.3","L"
"Donnie Veal","   4741","-0.3","-0.3","A"
"Josh Spence","  11260","0","0","B"
"Steve Carlton","1001964","4.9","4.9","M"
"Jim Hughes","1006157","0.4","0.4","C"
"Jim Kaat","1006660","1.9","1.9","H"
"Carlos Maldonado","1008016","-0.1","-0.1","A"
"Eric Plunk","1010400","0.8","0.8","D"
"Bill Singer","1012007","4.2","4.2","L"
"Ray Washburn","1013652","1.9","1.9","H"
"Jorge Julio","    148","-0.4","-0.4","A"
"Shawn Chacon","    424","-0.4","-0.4","A"
"Braden Looper","    526","0.5","0.5","D"
"Charlie Haeger","   3545","-0.2","-0.2","A"
"Juan Nicasio","   7731","1.3","1.3","F"
"Joaquin Andujar","1000266","1.2","1.2","E"
"Cris Carpenter","1001978","0.3","0.3","C"
"Tom Gorman","1004887","0.4","0.4","C"
"Jason Jacome","1006330","0.4","0.4","C"
"Andy Messersmith","1008799","2.3","2.3","K"
"Dave Pagan","1009949","0.8","0.8","D"
"Dave Rucker","1011279","0.8","0.8","D"
"Cory Bailey","    588","0.1","0.1","B"
"Dan Serafini","   1812","0.4","0.4","C"
"Jon Meloan","   3355","0.2","0.2","C"
"Jae Kuk Ryu","   8228","-0.1","-0.1","A"
"Dwight Gooden","1004852","1.8","1.8","H"
"George Throop","1013048","0.1","0.1","B"
"John Foster","     86","-0.3","-0.3","A"
"Matt Clement","    271","2.1","2.1","H"
"Kyle Farnsworth","    278","-0.3","-0.3","A"
"Randy Wolf","    976","3.4","3.4","I"
"Beltran Perez","   2116","-0.1","-0.1","A"
"Derek Holland","   4141","3.2","3.2","I"
"Gio Gonzalez","   7448","3.2","3.2","I"
"Tim Birtsas","1000985","0.1","0.1","B"
"William Van Landingham","1013358","1.7","1.7","F"
"Ricky Wright","1014292","0.1","0.1","B"
"Casey Coleman","   8270","-0.4","-0.4","A"
"Tommy Hanson","   9129","1.2","1.2","E"
"Gary Beare","1000722","-0.2","-0.2","A"
"Mark Davis","1003067","1.5","1.5","F"
"Jerry Don Gleaton","1004772","-0.3","-0.3","A"
"Joe Grahe","1004939","0.8","0.8","D"
"Ben Hayes","1005523","0.3","0.3","C"
"Jeremy Hernandez","1005705","0.2","0.2","C"
"Joe Horlen","1006025","1.4","1.4","F"
"Ravelo Manzanillo","1008092","-0.1","-0.1","A"
"Jim McAndrew","1008328","0.9","0.9","E"
"Mark Schaeffer","1011509","-0.6","-0.6","G"
"Adam Pettyjohn","    489","0.3","0.3","C"
"Paul Byrd","    594","0.5","0.5","D"
"Jon Lester","   4930","4.2","4.2","L"
"Jeremy Sowers","   9083","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1","1","E"
"Aubrey Gatewood","1004573","0.3","0.3","C"
"Denny Lemaster","1007512","1.4","1.4","F"
"Jose Santiago","1011443","0","0","B"
"Dick Selma","1011737","1.7","1.7","F"
"John Sutton","1012747","0.1","0.1","B"
"Steve Trout","1013197","1.5","1.5","F"
"Danys Baez","    367","2.2","2.2","H"
"Bryan Rekar","    625","-0.2","-0.2","A"
"Casey Cox","1002694","0.3","0.3","C"
"Jeremy Powell","1010490","0","0","B"
"Pete Redfern","1010751","1.9","1.9","H"
"Tim Sherrill","1011885","0","0","B"
"Curt Wardle","1013620","-0.5","-0.5","G"
"Brian Shouse","    630","-0.1","-0.1","A"
"Mike Holtz","    920","0.2","0.2","C"
"Mike Williams","   1014","0.2","0.2","C"
"Brady Raggio","   1750","0.4","0.4","C"
"Enrique Gonzalez","   2568","0","0","B"
"Max Scherzer","   3137","2.7","2.7","J"
"Aneury Rodriguez","   8948","-0.1","-0.1","A"
"Bob Allen","1000136","-0.5","-0.5","G"
"Doug Bird","1000976","1.5","1.5","F"
"Scott Klingenbeck","1007011","-1.2","-1.2","G"
"Al Osuna","1009888","-0.2","-0.2","A"
"Dan Perkins","1010194","-0.2","-0.2","A"
"Randy Veres","1013412","-0.3","-0.3","A"
"Keith Foulke","    231","0","0","B"
"Joel Carreno","   2746","0.2","0.2","C"
"Jonathan Papelbon","   5975","0.3","0.3","C"
"Andrew Carpenter","   9533","0","0","B"
"Vince Colbert","1002408","-0.2","-0.2","A"
"Mudcat Grant","1004952","-0.7","-0.7","G"
"Cecilio Guante","1005113","0.1","0.1","B"
"Rick Langford","1007319","-0.1","-0.1","A"
"Fred Norman","1009632","0.1","0.1","B"
"Mel Queen","1010592","0.1","0.1","B"
"Israel Sanchez","1011407","0.2","0.2","C"
"Bill Swift","1012788","1.5","1.5","F"
"Mark Buehrle","    225","4.3","4.3","L"
"Jose Rijo","    349","2.1","2.1","H"
"Scott Sullivan","    357","0","0","B"
"Brian Bowles","   1290","0.1","0.1","B"
"Justin Miller","   1313","0.2","0.2","C"
"Jeremy Bonderman","   1667","2.8","2.8","J"
"Joe Smith","   3281","0.3","0.3","C"
"Billy Sadler","   6235","-0.1","-0.1","A"
"Waldis Joaquin","   6580","0","0","B"
"Keith Brown","1001534","0.2","0.2","C"
"Carlos Castillo","1002060","-0.2","-0.2","A"
"Jeff Darwin","1002997","-0.1","-0.1","A"
"Barry Jones","1006526","-0.3","-0.3","A"
"Lew Krausse","1007146","0.4","0.4","C"
"Mike Maddux","1007951","0.7","0.7","D"
"Bob Myrick","1009430","0.6","0.6","D"
"Dennis Powell","1010484","0","0","B"
"Steve Smyth","   1577","-0.6","-0.6","G"
"Josh Stewart","   1683","0","0","B"
"Justin Wilson","   4301","0.1","0.1","B"
"Chad Orvella","   5952","0.5","0.5","D"
"Alex Cobb","   6562","1.8","1.8","H"
"Scott Lewis","   7322","0.2","0.2","C"
"Juan Berenguer","1000865","0.6","0.6","D"
"Tim Conroy","1002543","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.5","1.5","F"
"Dan McGinn","1008523","-0.1","-0.1","A"
"Rusty Meacham","1008702","1.8","1.8","H"
"Larry Mitchell","1009006","0","0","B"
"Wascar Serrano","1011754","0.2","0.2","C"
"Johan Santana","    755","3.7","3.7","I"
"Ricardo Rodriguez","   1585","0.1","0.1","B"
"Brad Mills","   4420","-0.3","-0.3","A"
"Johnny Cueto","   6893","2.5","2.5","K"
"Anthony Reyes","   7105","0.2","0.2","C"
"Cecil Butler","1001773","0.2","0.2","C"
"Jim Deshaies","1003228","-0.1","-0.1","A"
"Ross Grimsley","1005071","4.2","4.2","L"
"Ed Lynch","1007862","0.4","0.4","C"
"Mark Prior","    301","2.9","2.9","J"
"Adam Eaton","   1029","0.1","0.1","B"
"Bobby Keppel","   2229","0","0","B"
"Garrett Richards","   9784","0.2","0.2","C"
"Steve Blass","1001058","1.8","1.8","H"
"George Culver","1002870","2.4","2.4","K"
"Jerry Johnson","1006464","0.3","0.3","C"
"Tommie Sisk","1012018","0.6","0.6","D"
"Julio Solano","1012266","0.1","0.1","B"
"Tom Gordon","    282","1","1","E"
"Royce Ring","   4350","0","0","B"
"Craig Hansen","   4798","-0.3","-0.3","A"
"Sam Dyson","  11710","0","0","B"
"Rich Bordi","1001199","0.2","0.2","C"
"Ken Howell","1006100","0.9","0.9","E"
"Steve McCatty","1008383","0.1","0.1","B"
"Rudy Seanez","   1279","-0.1","-0.1","A"
"Mike Chris","1002219","-0.5","-0.5","G"
"Luis DeLeon","1003169","1.9","1.9","H"
"Rich Hand","1005301","0.4","0.4","C"
"Fergie Jenkins","1006388","4.5","4.5","L"
"Brett Jodie","1006415","-0.8","-0.8","G"
"Barry Moore","1009089","-0.2","-0.2","A"
"Don Rose","1011204","0.1","0.1","B"
"Don Sutton","1012745","3.9","3.9","L"
"Juan Rincon","    752","0.7","0.7","D"
"Jose Mesa","    961","0.5","0.5","D"
"Rob Bell","   1492","-0.2","-0.2","A"
"Matt Garza","   3340","3.3","3.3","I"
"Bobby Bolin","1001146","1.4","1.4","F"
"Mike Cook","1002573","0","0","B"
"Atlee Hammaker","1005281","2.6","2.6","J"
"Brad Lesley","1007557","0.1","0.1","B"
"Stan Perzanowski","1010218","0.9","0.9","E"
"Bob Reed","1010761","0.2","0.2","C"
"Don Robinson","1011061","-0.5","-0.5","G"
"Kevin Saucier","1011457","0.5","0.5","D"
"Mickey Callaway","      7","0.1","0.1","B"
"John Ennis","     85","0","0","B"
"CC Sabathia","    404","3.6","3.6","I"
"Taylor Buchholz","   2168","0.7","0.7","D"
"Jermaine Van Buren","   2492","-0.1","-0.1","A"
"Jess Todd","   3805","0.1","0.1","B"
"Don Collins","1002450","-0.4","-0.4","A"
"John Flinn","1004161","0","0","B"
"Butch Henry","1005667","0.3","0.3","C"
"Pat Pacillo","1009935","0","0","B"
"Joe Sambito","1011392","0.3","0.3","C"
"Hipolito Pichardo","   1472","0.6","0.6","D"
"Brayan Villarreal","   5180","-0.2","-0.2","A"
"Sergio Escalona","   7122","0.2","0.2","C"
"John Andrews","1000256","-0.4","-0.4","A"
"Tom Bruno","1001594","-0.4","-0.4","A"
"Rob Dressler","1003495","0.2","0.2","C"
"Willie Mueller","1009285","0","0","B"
"Randy Niemann","1009589","0","0","B"
"Paul O'Neill","1009818","-0.1","-0.1","A"
"Rich Robertson","1011045","0.1","0.1","B"
"Ron Darling","1002989","2.2","2.2","H"
"John Davis","1003062","0.6","0.6","D"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Adam Peterson","1010220","-0.2","-0.2","A"
"Mo Sanford","1011433","0.4","0.4","C"
"Floyd Youmans","1014361","0.2","0.2","C"
"Kip Young","1014384","-0.2","-0.2","A"
"Chris Haney","    192","1","1","E"
"Dan Haren","   1757","3.7","3.7","I"
"Marc Rzepczynski","   6612","0.4","0.4","C"
"Cha Seung Baek","   8214","0.3","0.3","C"
"Larry Andersen","1000236","0","0","B"
"Todd Belitz","1000793","0","0","B"
"Tony Cloninger","1002359","3.8","3.8","I"
"Bobby Cuellar","1002851","0","0","B"
"Roger Erickson","1003812","1.2","1.2","E"
"Tommy John","1006515","2.6","2.6","J"
"Stacy Jones","1006594","0.1","0.1","B"
"Milt Pappas","1009989","2.1","2.1","H"
"David West","1013799","0","0","B"
"Ken Wright","1014286","0.5","0.5","D"
"Brad Radke","    748","4.9","4.9","M"
"Esteban Loaiza","   1310","-0.2","-0.2","A"
"Cal Eldred","   1653","2.6","2.6","J"
"John Wasdin","   1768","0.5","0.5","D"
"Juan Dominguez","   1796","0.6","0.6","D"
"Pedro Strop","   4070","0.1","0.1","B"
"Phil Hughes","   7450","3.1","3.1","I"
"Mark Fidrych","1004023","-0.2","-0.2","A"
"Dave Giusti","1004748","0.2","0.2","C"
"Jerry Janeski","1006356","2.2","2.2","H"
"Jerry Reuss","1010853","4","4","L"
"Manny Sarmiento","1011450","0.2","0.2","C"
"Mike Walker","1013527","0","0","B"
"Ed Wojna","1014183","-0.3","-0.3","A"
"Matt Mantei","     64","1.4","1.4","F"
"Randy Keisler","    830","0","0","B"
"Pedro Astacio","    862","1.5","1.5","F"
"Mike Bielecki","1000951","0.1","0.1","B"
"Shawn Boskie","1001213","0.3","0.3","C"
"Sheldon Burnside","1001719","0.1","0.1","B"
"Ernie McAnally","1008325","1.7","1.7","F"
"Dick Nold","1009619","0","0","B"
"Casey Fossum","    188","1.8","1.8","H"
"Jeff Weaver","    503","4","4","L"
"Mike Smith","   1479","-0.1","-0.1","A"
"Chris Tillman","   5279","1.3","1.3","F"
"Andy Sonnanstine","   7667","1.9","1.9","H"
"Michael Kohn","   8505","0.3","0.3","C"
"Zack Segovia","   8742","0","0","B"
"Wayne Garland","1004538","0.3","0.3","C"
"Eric Rasmussen","1010704","0.9","0.9","E"
"Steve Searcy","1011704","-0.2","-0.2","A"
"Bobby Sprowl","1012367","0","0","B"
"Roy Thomas","1012993","0.1","0.1","B"
"Eric Milton","    743","2.9","2.9","J"
"Russ Ortiz","   1124","0.4","0.4","C"
"Andy Pratt","   1640","-0.2","-0.2","A"
"Phil Norton","   1714","-0.4","-0.4","A"
"Joe Saunders","   4366","-0.2","-0.2","A"
"Greg Garrett","1004545","-0.1","-0.1","A"
"Kevin Hagen","1005197","0.1","0.1","B"
"Bob McClure","1008400","-0.2","-0.2","A"
"Bob Moorhead","1009133","0.4","0.4","C"
"Don Stanhouse","1012401","-0.1","-0.1","A"
"Kevin Olsen","    533","0.6","0.6","D"
"Jeff D'Amico","    871","3.3","3.3","I"
"Cliff Politte","    967","0","0","B"
"Brandon McCarthy","   4662","0.1","0.1","B"
"Bill Champion","1002127","0.7","0.7","D"
"Keith Creel","1002758","-1","-1","G"
"Kevin Lomon","1007723","0","0","B"
"Pete Magrini","1007975","-0.1","-0.1","A"
"Rick Rhoden","1010887","3.2","3.2","I"
"Andy Ashby","    637","-0.4","-0.4","A"
"Ed Vosberg","   1426","0","0","B"
"Wade LeBlanc","   5221","0.2","0.2","C"
"Mike Corkins","1002630","-0.2","-0.2","A"
"Mark Kiefer","1006892","0.1","0.1","B"
"Rich Loiselle","1007711","0","0","B"
"Lance Rautzhan","1010718","0.7","0.7","D"
"Elizardo Ramirez","   1946","-0.2","-0.2","A"
"Juan Morillo","   3369","0","0","B"
"Jesse Chavez","   5448","0","0","B"
"Jordan Smith","   9515","-0.3","-0.3","A"
"Gerry Arrigo","1000326","0.4","0.4","C"
"Greg Booker","1001179","-0.1","-0.1","A"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","B"
"Steve Foster","1004260","0.1","0.1","B"
"John Henry Johnson","1006472","-0.1","-0.1","A"
"Mike Krukow","1007185","0","0","B"
"Bob Lacey","1007232","0.8","0.8","D"
"Juan Marichal","1008106","1.7","1.7","F"
"John Montefusco","1009065","0.7","0.7","D"
"Tom Niedenfuer","1009578","0.3","0.3","C"
"Gary Nolan","1009616","2.9","2.9","J"
"Johnny Ruffin","1011295","-0.2","-0.2","A"
"Keith Shepherd","1011866","0.4","0.4","C"
"Zak Shinall","1011899","-0.1","-0.1","A"
"Dewon Brazelton","   1195","1.2","1.2","E"
"Francis Beltran","   1530","-0.5","-0.5","G"
"Ivan Nova","   1994","1.9","1.9","H"
"Brett Campbell","   6842","-0.1","-0.1","A"
"David Herndon","   9264","0.3","0.3","C"
"John Barfield","1000538","0.3","0.3","C"
"Scott McGregor","1008546","3.5","3.5","I"
"Brad Moore","1009096","0","0","B"
"Dave Rozema","1011273","1.1","1.1","E"
"Mac Scarce","1011498","0.4","0.4","C"
"Scott Scudder","1011699","0.8","0.8","D"
"R.J. Swindle","    539","-0.2","-0.2","A"
"Ryan Rupe","   1223","1.8","1.8","H"
"Brian Cooper","   1295","0.1","0.1","B"
"Francisco Cruceta","   2104","-0.3","-0.3","A"
"Michael Bowden","   4440","0","0","B"
"Ross Ohlendorf","   8268","0.1","0.1","B"
"Daniel Schlereth","   8739","0","0","B"
"Mike Leake","  10130","1.2","1.2","E"
"Mike Bacsik","1000402","-0.4","-0.4","A"
"John Fulgham","1004389","0.7","0.7","D"
"Bob James","1006345","0.6","0.6","D"
"Jeff Sellers","1011733","0.3","0.3","C"
"Jimmy Osting","    701","0","0","B"
"Jamey Wright","    715","1","1","E"
"Jesus Colome","   1198","-0.6","-0.6","G"
"Mike Maroth","   1508","2.4","2.4","K"
"Jon Huber","   3109","0.4","0.4","C"
"Travis Schlichting","   3847","-0.1","-0.1","A"
"Collin Balester","   6883","0.1","0.1","B"
"Tavo Alvarez","1000200","0.2","0.2","C"
"Larry Bearnarth","1000723","-1","-1","G"
"Tom Dixon","1003335","-0.3","-0.3","A"
"Mark Grant","1004951","-0.3","-0.3","A"
"Dwayne Henry","1005670","-0.1","-0.1","A"
"Terry Ley","1007591","-0.3","-0.3","A"
"Dave Tomlin","1013110","-0.5","-0.5","G"
"Zach Duke","   3840","0.7","0.7","D"
"Jack Aker","1000097","0.2","0.2","C"
"Jay Baller","1000492","0","0","B"
"Jack Curtis","1002904","1.3","1.3","F"
"Jeff Holly","1005968","0.1","0.1","B"
"Bart Johnson","1006422","2.9","2.9","J"
"Scott Lewis","1007588","0.3","0.3","C"
"Chuck McElroy","1008477","0.5","0.5","D"
"Jeff Robinson","1011072","-0.2","-0.2","A"
"Rick Bauer","    125","0","0","B"
"Steve Geltz","   8402","0","0","B"
"Juan Castillo","1002064","-0.1","-0.1","A"
"Brad Clontz","1002360","0.8","0.8","D"
"John D'Acquisto","1002919","-0.9","-0.9","G"
"Dennis Lewallyn","1007572","0","0","B"
"Dan Murphy","1009356","-0.1","-0.1","A"
"Mike Nagy","1009439","0","0","B"
"Randy O'Neal","1009802","1.1","1.1","E"
"Jeff Shaw","1011823","0","0","B"
"Matt Wagner","1013489","0.2","0.2","C"
"Hank Webb","1013710","-0.1","-0.1","A"
"Jimmy Haynes","    329","1.1","1.1","E"
"Roger Clemens","    815","8.4","8.4","O"
"Ricky Bottalico","    948","0","0","B"
"James Baldwin","   1064","2.5","2.5","K"
"Tim Harikkala","   1909","-0.1","-0.1","A"
"Jim Johnson","   3656","0","0","B"
"Kyle McPherson","   5009","0.2","0.2","C"
"Bobby Mosebach","   6927","0","0","B"
"Luis Marte","   8651","0.1","0.1","B"
"Jim Barr","1000606","1.9","1.9","H"
"Rocky Coppinger","1002604","-0.1","-0.1","A"
"Eddie Fisher","1004085","-0.4","-0.4","A"
"Preston Hanna","1005318","0.3","0.3","C"
"Steve Hargan","1005356","4.2","4.2","L"
"Kurt Kepshire","1006859","1.3","1.3","F"
"Kerry Lacy","1007242","-0.6","-0.6","G"
"Yovanny Lara","1007342","-0.1","-0.1","A"
"Dave Meads","1008708","0","0","B"
"Carl Pavano","    790","1.8","1.8","H"
"Anthony Vasquez","   6577","-1.1","-1.1","G"
"Dillon Gee","   7396","0.3","0.3","C"
"Don August","1000364","1.7","1.7","F"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Bruce Howard","1006071","0.6","0.6","D"
"Jeff Juden","1006643","0.5","0.5","D"
"Greg Minton","1008986","0.1","0.1","B"
"Edwin Nunez","1009658","0.2","0.2","C"
"Phil Ortega","1009855","-0.5","-0.5","G"
"Fernando Valenzuela","1013327","5.4","5.4","M"
"Bill Wegman","1013727","2.4","2.4","K"
"Zach Phillips","     99","0.1","0.1","B"
"Corey Thurman","   1324","-0.1","-0.1","A"
"Steve Avery","   1706","2.5","2.5","K"
"Andy Sisco","   3706","-0.2","-0.2","A"
"Dustin Nippert","   4426","0.1","0.1","B"
"Doug Capilla","1001926","0.1","0.1","B"
"Jose DeJesus","1003151","-0.2","-0.2","A"
"Chuck Dobson","1003343","2.2","2.2","H"
"Paul Lindblad","1007614","0.8","0.8","D"
"Kevin McGehee","1008514","-0.4","-0.4","A"
"Randy Miller","1008926","0","0","B"
"Tom Murphy","1009376","0","0","B"
"Dan Schneider","1011592","-0.4","-0.4","A"
"Rich Wortham","1014264","1.2","1.2","E"
"Rocky Biddle","    223","0","0","B"
"Joey Hamilton","    328","3.1","3.1","I"
"Jerome Williams","   1137","-0.2","-0.2","A"
"Hector Carrasco","   1240","0.4","0.4","C"
"Russ Springer","   1652","-0.3","-0.3","A"
"John Van Benschoten","   2228","0","0","B"
"Lance Lynn","   2520","0.5","0.5","D"
"Carlos Martinez","   3167","0.2","0.2","C"
"Jeff Samardzija","   3254","-0.3","-0.3","A"
"Hayden Penn","   4893","-0.2","-0.2","A"
"Joe Grzenda","1005112","-0.2","-0.2","A"
"Don Hood","1005994","0.7","0.7","D"
"Jerry Walker","1013523","-1.1","-1.1","G"
"Jonathan Johnson","     59","0","0","B"
"Enerio Del Rosario","   4204","0","0","B"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.1","-0.1","A"
"Dave Hamilton","1005271","0.9","0.9","E"
"Jim Perry","1010213","1.4","1.4","F"
"Pete Richert","1010922","0.1","0.1","B"
"Al Santorini","1011444","2.1","2.1","H"
"Bill Scherrer","1011552","0.5","0.5","D"
"Bill Simas","1011977","1","1","E"
"Mario Soto","1012289","3.3","3.3","I"
"Brent Strom","1012627","0.9","0.9","E"
"Floyd Weaver","1013697","-0.7","-0.7","G"
"Carlos Zambrano","    305","4.2","4.2","L"
"Willie Banks","   1434","2.6","2.6","J"
"Scott Kazmir","   4897","2.3","2.3","K"
"Shaun Marcum","   6204","0.3","0.3","C"
"Mark Brandenburg","1001350","0","0","B"
"Mauro Gozzo","1004906","0","0","B"
"Dick Kelley","1006769","0","0","B"
"Al Nipper","1009602","0.3","0.3","C"
"Jesus Pena","1010146","-0.3","-0.3","A"
"Angel Torres","1013127","-0.2","-0.2","A"
"Tony Armas Jr.","    761","1.2","1.2","E"
"Roy Halladay","   1303","4","4","L"
"Aaron Harang","   1451","1.2","1.2","E"
"Ryan Wagner","   1770","-0.1","-0.1","A"
"Pete Cimino","1002240","-0.2","-0.2","A"
"Mike Davison","1003069","-0.3","-0.3","A"
"Derek Lilliquist","1007607","0.4","0.4","C"
"Mike Mason","1008221","0.2","0.2","C"
"Mike Sirotka","1012015","0.6","0.6","D"
"Scott Erickson","    137","1.9","1.9","H"
"Mike Lincoln","   1457","0.4","0.4","C"
"Jay Marshall","   5546","-0.3","-0.3","A"
"Rex Brothers","   9794","1.1","1.1","E"
"Chris Volstad","   9901","0.9","0.9","E"
"Chuck Estrada","1003841","1.7","1.7","F"
"Mark Littell","1007657","2.1","2.1","H"
"Jose Melendez","1008745","-0.1","-0.1","A"
"Dan Neumeier","1009523","-0.1","-0.1","A"
"Jeff Reardon","1010741","0.6","0.6","D"
"Roberto Novoa","   2217","-0.1","-0.1","A"
"Tommy Milone","   7608","0.4","0.4","C"
"Bud Norris","   9492","0.5","0.5","D"
"Ray Corbin","1002614","2","2","H"
"Bob Knepper","1007031","4.5","4.5","L"
"Denny McLain","1008603","7.2","7.2","O"
"Frank Wills","1014051","0.5","0.5","D"
"Byung-Hyun Kim","     61","2.3","2.3","K"
"Chris Hammond","     92","-0.3","-0.3","A"
"Scott Chiasson","    269","-0.2","-0.2","A"
"Brett Myers","    962","3.4","3.4","I"
"Jeff Francis","   4684","2","2","H"
"Rick Baldwin","1000487","-0.6","-0.6","G"
"Gary Bell","1000806","1.7","1.7","F"
"Francisco Cordova","1002623","1.7","1.7","F"
"Skip Lockwood","1007696","2.5","2.5","K"
"Bill Stoneman","1012560","-0.8","-0.8","G"
"Bob Veselic","1013419","0","0","B"
"Trevor Wilson","1014109","0.6","0.6","D"
"Ed Yarnall","1014322","-0.2","-0.2","A"
"John Patterson","     71","0.2","0.2","C"
"Paul Shuey","    406","0.1","0.1","B"
"Brian Moehler","    480","0","0","B"
"Mike Bynum","   1022","-0.1","-0.1","A"
"Rick Austin","1000374","-0.4","-0.4","A"
"Hector Fajardo","1003908","0","0","B"
"Jose Guzman","1005160","2.2","2.2","H"
"Drew Hall","1005242","0","0","B"
"Ken Hill","1005827","1","1","E"
"Kevin Brown","    642","3.1","3.1","I"
"Sandy Rosario","   1525","-0.2","-0.2","A"
"Salomon Torres","   1628","0.7","0.7","D"
"Denny Bautista","   1947","0.5","0.5","D"
"Jered Weaver","   4235","2.9","2.9","J"
"Jeff Karstens","   5879","-0.4","-0.4","A"
"Warner Madrigal","   6419","0.2","0.2","C"
"Justin Verlander","   8700","3.7","3.7","I"
"Erik Hamren","   9133","-0.3","-0.3","A"
"Rich Beck","1000757","0.3","0.3","C"
"Jim Duckworth","1003521","-0.3","-0.3","A"
"Kirk McCaskill","1008382","2.2","2.2","H"
"Juan Pizarro","1010382","3.9","3.9","L"
"Doug Rau","1010717","0.4","0.4","C"
"John Urrea","1013301","0.1","0.1","B"
"Bill Pulsipher","    842","0.6","0.6","D"
"Dan Plesac","   1319","2.5","2.5","K"
"Seth McClung","   1657","-0.1","-0.1","A"
"Brian Bruney","   1929","0.2","0.2","C"
"Yhency Brazoban","   2150","-0.3","-0.3","A"
"Brad Hennessey","   3720","0.6","0.6","D"
"Vin Mazzaro","   5231","-0.2","-0.2","A"
"Ernie Broglio","1001463","4.1","4.1","L"
"Ken Dayley","1003097","1","1","E"
"Don Eddy","1003663","-0.4","-0.4","A"
"Rick Engle","1003782","0","0","B"
"Bill Gilbreth","1004699","-0.2","-0.2","A"
"Chad Hutchinson","1006236","-0.3","-0.3","A"
"John Miller","1008907","1.2","1.2","E"
"Steve Wapnick","1013601","-0.1","-0.1","A"
"Mark Guthrie","    876","3.4","3.4","I"
"Vicente Padilla","    964","3.6","3.6","I"
"Bret Prinz","   1474","0.1","0.1","B"
"Rafael Perez","   4078","0","0","B"
"Mike Ekstrom","   7488","-0.3","-0.3","A"
"Josh Lindblom","   7882","0.7","0.7","D"
"Kent Bottenfield","1001226","-0.8","-0.8","G"
"Denis Boucher","1001231","-0.5","-0.5","G"
"Rob Dibble","1003269","1.1","1.1","E"
"Pete Harnisch","1005374","3.3","3.3","I"
"Tom Henke","1005649","0.2","0.2","C"
"Cal Koonce","1007101","1.4","1.4","F"
"Barry Lersch","1007555","-0.8","-0.8","G"
"Paul Marak","1008097","0.3","0.3","C"
"Claude Raymond","1010732","0","0","B"
"Eduardo Rodriguez","1011102","0","0","B"
"Gary Ryerson","1011354","1","1","E"
"Frank Tanana","1012818","2.8","2.8","J"
"Joe Kennedy","   1217","0.6","0.6","D"
"Aaron Cook","   1571","1","1","E"
"Frank Francisco","   1933","0.9","0.9","E"
"Boof Bonser","   2159","1","1","E"
"Clayton Richard","   3551","0.7","0.7","D"
"Elih Villanueva","   8796","-0.2","-0.2","A"
"Fred Breining","1001381","0","0","B"
"John Buzhardt","1001788","0.9","0.9","E"
"Bobby Castillo","1002057","0.5","0.5","D"
"Juan Eichelberger","1003711","0","0","B"
"Ryan Hancock","1005296","0.2","0.2","C"
"Willie Hernandez","1005714","0","0","B"
"Joe Kraemer","1007132","0.1","0.1","B"
"Dick LeMay","1007514","0.2","0.2","C"
"Fred Scherman","1011554","-0.2","-0.2","A"
"Mike Fetters","    988","0","0","B"
"Matt DeWitt","   1028","0","0","B"
"Darrell Rasner","   4770","0.1","0.1","B"
"Jack Baldschun","1000475","0.2","0.2","C"
