"Name","playerid","WAR30","WARextra","Cluster"
"John Buzhardt","1001788","-1","-1","L"
"Bobby Castillo","1002057","-0.4","-0.4","F"
"Willie Hernandez","1005714","1.7","1.7","E"
"Bryan Hickerson","1005767","-0.7","-0.7","F"
"Fred Scherman","1011554","0.2","0.2","B"
"Jeff Fassero","    279","3.5","3.5","I"
"Mike Fetters","    988","0.5","0.5","D"
"Doug Slaten","   3107","0.3","0.3","B"
"Jack Baldschun","1000475","0.1","0.1","B"
"Bucky Brandon","1001346","-0.2","-0.2","A"
"Bob Friend","1004355","4.9","4.9","M"
"Ryan Franklin","   1076","1","1","C"
"George Sherrill","   6291","1.1","1.1","C"
"Mike Fornieles","1004232","-0.9","-0.9","L"
"Blas Minor","1008982","-0.3","-0.3","A"
"Kelly Wunsch","    259","0.2","0.2","B"
"Jake Peavy","   1051","2.9","2.9","H"
"Woody Williams","   1190","1.4","1.4","E"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","2.2","2.2","G"
"Steve Comer","1002482","0.9","0.9","C"
"Jose DeLeon","1003168","1.8","1.8","E"
"Rollie Fingers","1004051","2.1","2.1","G"
"Dave Goltz","1004818","4.6","4.6","J"
"Steve Rogers","1011138","4","4","K"
"Pete Vuckovich","1013461","0.2","0.2","B"
"Stan Williams","1014039","1.6","1.6","E"
"Jon Garland","    232","1","1","C"
"Rick White","    456","1.6","1.6","E"
"Grant Balfour","    718","2.3","2.3","G"
"Chris Codiroli","1002388","-0.2","-0.2","A"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.6","1.6","E"
"Pat Hentgen","    145","1.9","1.9","G"
"Aaron Small","   1477","0","0","A"
"Peter Moylan","   4891","1.1","1.1","C"
"Doug Drabek","1003473","4.1","4.1","J"
"Dyar Miller","1008889","-0.2","-0.2","A"
"Eddie Oropesa","     69","-0.6","-0.6","F"
"Pat Mahomes","    291","-0.6","-0.6","F"
"Chuck Finley","    384","5.1","5.1","M"
"Brian Tallet","   1646","0.6","0.6","D"
"Roman Colon","   2242","0","0","A"
"Pat Neshek","   4682","-0.6","-0.6","F"
"Mark Clear","1002330","1.6","1.6","E"
"Jack Fisher","1004090","0.5","0.5","D"
"Bill Hands","1005303","6.4","6.4","N"
"Ken Johnson","1006477","4.1","4.1","J"
"Sandy Koufax","1007124","9.1","9.1","O"
"Mickey Lolich","1007712","8.3","8.3","O"
"Armando Almanza","    507","-0.5","-0.5","F"
"Lance Carter","   1592","-0.2","-0.2","A"
"William Brennan","1001393","0","0","A"
"John Curtis","1002905","0.5","0.5","D"
"Moe Drabowsky","1003474","1.3","1.3","E"
"Winston Abreu","    582","-0.1","-0.1","A"
"Robert Person","    966","3.4","3.4","I"
"Kevin Gregg","   1793","0.9","0.9","C"
"David Aardsma","   1902","-0.1","-0.1","A"
"Dustin Moseley","   7060","0","0","A"
"Luis Aponte","1000280","-0.2","-0.2","A"
"Willard Hunter","1006207","0.1","0.1","B"
"Dave LaPoint","1007338","1.9","1.9","G"
"Jason Johnson","    147","2.7","2.7","H"
"Bill Caudill","1002088","-0.1","-0.1","A"
"Mike Harkey","1005363","-0.2","-0.2","A"
"John Hudek","1006128","-1.2","-1.2","L"
"Tim Hudson","    921","2.5","2.5","H"
"Joe Thatcher","   4620","0.4","0.4","D"
"Terry Forster","1004236","0.7","0.7","D"
"Frank Kreutzer","1007163","0","0","A"
"Mark Portugal","1010460","3.4","3.4","I"
"Dave Roberts","1011031","1.8","1.8","E"
"Mike Scott","1011691","1.7","1.7","E"
"Cliff Lee","   1636","6.4","6.4","N"
"Kerry Wood","    304","0.4","0.4","D"
"Carlos Almanzar","    308","0.6","0.6","D"
"Roy Oswalt","    571","3.7","3.7","K"
"Mark Dewey","1003257","0.3","0.3","B"
"Masao Kida","   1800","0.4","0.4","D"
"Jorge De La Rosa","   2047","1.5","1.5","E"
"Mike Boddicker","1001111","4","4","K"
"John Costello","1002654","0.1","0.1","B"
"Pat Dobson","1003345","4.9","4.9","M"
"Tug McGraw","1008545","0.7","0.7","D"
"Nolan Ryan","1011348","6.6","6.6","N"
"Rafael Betancourt","    177","1.5","1.5","E"
"Bob Howry","    237","0.4","0.4","D"
"Cody McKay","   1615","0","0","A"
"Julio Manon","   1732","-0.1","-0.1","A"
"Chris Bootcheck","   1842","0.1","0.1","B"
"Willie Blair","1001033","-0.3","-0.3","A"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","0","0","A"
"Tom Hume","1006179","-1.2","-1.2","L"
"Rick Helling","     58","2.1","2.1","G"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Dave Manning","   1785","-0.2","-0.2","A"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","4.4","4.4","J"
"Roger Craig","1002723","1.9","1.9","G"
"Fred Green","1004993","0","0","A"
"Lee Guetterman","1005122","1","1","C"
"Mark Huismann","1006171","0.2","0.2","B"
"Bruce Kison","1006978","0.6","0.6","D"
"Sam McDowell","1008476","1.3","1.3","E"
"Luke Walker","1013525","-0.1","-0.1","A"
"Clyde Wright","1014272","3.9","3.9","K"
"Anthony Young","1014362","-0.6","-0.6","F"
"Scott Bailes","1000430","-0.8","-0.8","F"
"Doug Jones","1006552","2.6","2.6","H"
"Ken Kravec","1007147","-0.1","-0.1","A"
"Jim Merritt","1008789","0.3","0.3","B"
"Pete Mikkelsen","1008852","0.3","0.3","B"
"Bret Saberhagen","1011355","5.4","5.4","M"
"Ray Searage","1011703","0.4","0.4","D"
"Zane Smith","1012218","4.6","4.6","J"
"Gary Waslewski","1013661","-0.4","-0.4","F"
"James Shields","   7059","3.8","3.8","K"
"Jeff Calhoun","1001835","-0.3","-0.3","A"
"Mike LaCoss","1007240","1.9","1.9","G"
"Frank Linzy","1007643","0.1","0.1","B"
"Dale Polley","1010422","-0.4","-0.4","F"
"Brian Powell","    490","0.2","0.2","B"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","-1.1","-1.1","L"
"Paul Mirabella","1008989","0.3","0.3","B"
"Ron Piche","1010308","-0.6","-0.6","F"
"Steve Renko","1010835","0.7","0.7","D"
"Ron Robinson","1011076","0.2","0.2","B"
"Scott Sanderson","1011422","1.1","1.1","C"
"Dave Tobik","1013086","0.9","0.9","C"
"Jason Simontacchi","   1181","-0.4","-0.4","F"
"Kelvim Escobar","   1298","4","4","K"
"Mike Adams","   1937","1.5","1.5","E"
"Mike Oquist","1009828","1.4","1.4","E"
"Frank Sullivan","1012691","3","3","H"
"Earl Wilson","1014073","3.5","3.5","I"
"Jose Santiago","    972","0","0","A"
"Troy Brohawn","   1110","0.1","0.1","B"
"Jim Archer","1000291","-0.5","-0.5","F"
"Sean Bergman","1000881","-0.7","-0.7","F"
"Bob Meyer","1008821","-0.1","-0.1","A"
"Jack Morris","1009211","4.7","4.7","J"
"Dickie Noles","1009620","0.7","0.7","D"
"John O'Donoghue","1009732","-0.3","-0.3","A"
"Elias Sosa","1012284","1.5","1.5","E"
"Mickey Weston","1013811","0","0","A"
"Craig Breslow","   4363","0.4","0.4","D"
"Bill Earley","1003628","0","0","A"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0","0","A"
"Don Lee","1007453","1.7","1.7","E"
"Aurelio Lopez","1007753","2.2","2.2","G"
"Al McBean","1008337","1.5","1.5","E"
"Mike Smithson","1012181","3.2","3.2","I"
"Jose Mercedes","    396","2.6","2.6","H"
"Tomo Ohka","    788","0.9","0.9","C"
"Luke Hudson","   1542","-0.2","-0.2","A"
"Ricky Bones","1001161","-0.1","-0.1","A"
"Marshall Bridges","1001419","-0.2","-0.2","A"
"Bill Faul","1003957","-0.1","-0.1","A"
"Jay Howell","1006098","0.9","0.9","C"
"Lynn McGlothen","1008534","1","1","C"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","1.8","1.8","E"
"Bob Tewksbury","1012941","2.6","2.6","H"
"Bill Travers","1013161","0.3","0.3","B"
"Jim Colborn","1002409","2.3","2.3","G"
"Ron Kline","1007004","0.5","0.5","D"
"Dan Quisenberry","1010622","2.7","2.7","H"
"Darren Oliver","    206","1.2","1.2","C"
"Donovan Osborne","    299","0.4","0.4","D"
"Darrell May","    613","0.4","0.4","D"
"Scott Eyre","   1300","1.1","1.1","C"
"Nick Green","   1502","0","0","A"
"Santiago Casilla","   2873","0.3","0.3","B"
"Ray Culp","1002869","0.5","0.5","D"
"Mark Holzemer","1005990","0","0","A"
"Ed Rakow","1010661","-0.3","-0.3","A"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0","0","A"
"Scott Williamson","    361","0.3","0.3","B"
"Jaret Wright","    415","2.4","2.4","G"
"Bronson Arroyo","    978","3.4","3.4","I"
"Jeremy Accardo","   6428","0.1","0.1","B"
"Hal Woodeshick","1014215","1.3","1.3","E"
"Darren Holmes","     95","1.1","1.1","C"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.2","A"
"Rudy May","1008310","4","4","K"
"Rheal Cormier","    952","-0.1","-0.1","A"
"Rich Batchelor","1000652","0","0","A"
"Alan Mills","1008949","-0.4","-0.4","F"
"Jeff Tabaka","1012802","0.3","0.3","B"
"B.J. Ryan","    168","2.7","2.7","H"
"Ron Mahay","    290","-0.2","-0.2","A"
"Steve Sparks","    499","-0.9","-0.9","L"
"Wayne Franklin","    557","-0.6","-0.6","F"
"Jay Witasick","   1138","-0.2","-0.2","A"
"Matt Palmer","   4457","0.6","0.6","D"
"Bruce Dal Canton","1002936","2.3","2.3","G"
"Eddie Solomon","1012268","1.1","1.1","C"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","1.1","1.1","C"
"Saul Rivera","   2027","1.3","1.3","E"
"Armando Galarraga","   4222","-0.6","-0.6","F"
"Ramon Ramirez","   7986","0.1","0.1","B"
"Chris Bosio","1001212","2.8","2.8","H"
"Dick Bosman","1001215","1.4","1.4","E"
"Scott Sauerbeck","   1007","1.1","1.1","C"
"Steve Parris","   1316","1.8","1.8","E"
"Claudio Vargas","   1695","0.2","0.2","B"
"Bill Bonham","1001165","1.7","1.7","E"
"Don Larsen","1007359","0.5","0.5","D"
"Pat Rapp","1010700","1.2","1.2","C"
"Tom Underwood","1013281","-0.1","-0.1","A"
"Nate Robertson","   1620","1.1","1.1","C"
"Ernie Camacho","1001856","0.1","0.1","B"
"Moose Haas","1005172","1.6","1.6","E"
"Russ Kemmerer","1006824","-0.5","-0.5","F"
"Isidro Marquez","1008120","-0.2","-0.2","A"
"Ed Sprague","1012355","0","0","A"
"Brad Woodall","1014206","-0.3","-0.3","A"
"Justin Speier","    451","0.4","0.4","D"
"Joe Beimel","    979","1","1","C"
"Dave Veres","   1188","0.3","0.3","B"
"Steve Busby","1001745","0.2","0.2","B"
"Joe Coleman","1002428","0.8","0.8","C"
"John Denny","1003210","5.8","5.8","N"
"Phil Niekro","1009583","6.3","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","D"
"Buddy Groom","    143","0.6","0.6","D"
"Everett Stull","    712","0.1","0.1","B"
"Felix Rodriguez","   1127","0.2","0.2","B"
"Jim Brosnan","1001479","1.9","1.9","G"
"Ted Power","1010504","0.4","0.4","D"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","5.2","5.2","M"
"Robb Nen","   1123","2.5","2.5","H"
"Rich Rodriguez","   1276","-0.5","-0.5","F"
"Jeff Harris","   7189","-0.2","-0.2","A"
"Brian Bohanon","1001126","1.8","1.8","E"
"Sid Fernandez","1004001","0.9","0.9","C"
"Omar Olivares","1009771","1.6","1.6","E"
"Camilo Pascual","1010039","4.1","4.1","J"
"Mike Matthews","   1170","-0.6","-0.6","F"
"Steve Bedrosian","1000766","0.6","0.6","D"
"Dave Eilers","1003715","0","0","A"
"Jeff Kaiser","1006674","-0.2","-0.2","A"
"Lee Stange","1012400","3.5","3.5","I"
"Aaron Sele","     34","4.3","4.3","J"
"Tom Martin","   1219","0.2","0.2","B"
"Todd Van Poppel","   1284","0.1","0.1","B"
"Tommy Phelps","   1665","0.2","0.2","B"
"Tony Castillo","1002069","0.3","0.3","B"
"Bob Locker","1007688","1","1","C"
"Chet Nichols","1009557","0.4","0.4","D"
"Kevin Tapani","1012824","3.4","3.4","I"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","6.3","6.3","N"
"Craig Kusick","1007219","0","0","A"
"Shane Reynolds","    574","4.5","4.5","J"
"Omar Daal","    646","1.5","1.5","E"
"Runelvys Hernandez","   1528","-0.1","-0.1","A"
"Donnie Moore","1009102","1.3","1.3","E"
"Ron Reed","1010773","2.5","2.5","H"
"Jeff Russell","1011314","1.2","1.2","C"
"Albie Lopez","    102","0.9","0.9","C"
"Roberto Hernandez","    605","1","1","C"
"Kip Wells","   1012","0.9","0.9","C"
"Victor Zambrano","   1237","-0.2","-0.2","A"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.6","0.6","D"
"Milt Wilcox","1013939","2","2","G"
