"Name","playerid","WAR27","WARextra","Cluster"
"Daryl Patterson","1010059","-0.8","-0.8","J"
"Dooley Womack","1014203","0.1","0.1","A"
"Mike Hampton","    430","4.6","4.6","K"
"Billy Koch","    924","1.3","1.3","E"
"Mike Burns","   2932","0.1","0.1","A"
"Junichi Tazawa","   4079","0.8","0.8","D"
"Trevor Cahill","   6249","0.1","0.1","A"
"Jeanmar Gomez","   9033","0.9","0.9","D"
"Miguel Gonzalez","  15675","0","0","A"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1","1","F"
"Larry Hardy","1005353","-0.4","-0.4","C"
"Tim Leary","1007438","2.5","2.5","I"
"Pat Perry","1010215","-0.5","-0.5","C"
"Andy Tomberlin","1013108","0","0","A"
"Bob Veale","1013391","1.4","1.4","E"
"Scott Elarton","    426","-0.4","-0.4","C"
"Armando Benitez","    865","1.5","1.5","E"
"Steve Trachsel","    898","1.8","1.8","G"
"Andrew Lorraine","   1583","0.2","0.2","B"
"Rich Harden","   1772","1.9","1.9","G"
"David Hernandez","   4259","2","2","G"
"Guillermo Moscoso","   5106","1.5","1.5","E"
"Dirk Hayhurst","   6010","0","0","A"
"Ian Kennedy","   6986","2.3","2.3","I"
"Aaron Loup","  10343","0.2","0.2","B"
"Miguel del Toro","1003184","-0.1","-0.1","A"
"Dick Egan","1003699","-0.1","-0.1","A"
"Angel Moreno","1009163","0","0","A"
"Gary Neibauer","1009486","-0.8","-0.8","J"
"Bert Roberge","1011022","0.7","0.7","D"
"Dick Stigman","1012534","3.3","3.3","H"
"Pat Zachry","1014407","0.2","0.2","B"
"Erik Sabel","   1517","0","0","A"
"Joba Chamberlain","   2692","-0.7","-0.7","J"
"Jonny Venters","   7175","-0.1","-0.1","A"
"Jim Britton","1001451","-1","-1","J"
"Mike Grace","1004915","0.8","0.8","D"
"Wayne Granger","1004945","0.1","0.1","A"
"Joe Hesketh","1005747","0.7","0.7","D"
"Bob Milacki","1008855","0.2","0.2","B"
"Matt Young","1014385","1.7","1.7","G"
"Jose De La Torre","    787","-0.1","-0.1","A"
"Barry Zito","    944","3","3","H"
"Mike Timlin","   1187","0.2","0.2","B"
"Ryan Madson","   1852","1.2","1.2","F"
"Jack Taschner","   2766","0.4","0.4","B"
"Juan Oviedo","   2886","-0.8","-0.8","J"
"Greg Holland","   7196","3.1","3.1","H"
"Jim Beattie","1000731","4.2","4.2","K"
"Pedro Borbon","1001195","0.6","0.6","D"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","1.5","1.5","E"
"Jeff Brantley","1001358","-0.2","-0.2","A"
"Jackie Brown","1001522","-0.2","-0.2","A"
"Mark Eichhorn","1003712","0","0","A"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Tim Layana","1007413","0.1","0.1","A"
"Jack McDowell","1008473","5.2","5.2","L"
"Bill Monbouquette","1009048","3","3","H"
"Kevin Ritz","1010998","0.8","0.8","D"
"Dave Stieb","1012532","4.5","4.5","K"
"Chris Brock","    130","0.1","0.1","A"
"Todd Wellemeyer","   1709","-0.2","-0.2","A"
"Heath Bell","   2080","0.7","0.7","D"
"Rick Aguilera","1000086","3.6","3.6","H"
"Steve Arlin","1000303","-0.2","-0.2","A"
"Lesli Brea","1001372","-0.3","-0.3","C"
"John Briscoe","1001441","-0.5","-0.5","C"
"Rick Lysander","1007890","-0.1","-0.1","A"
"Jose Oquendo","1009827","0","0","A"
"Dick Ruthven","1011330","3.4","3.4","H"
"Rodrigo Lopez","    150","1.3","1.3","E"
"Willis Roberts","    167","0.7","0.7","D"
"Jose Silva","    354","-0.1","-0.1","A"
"Scott Downs","    773","-0.2","-0.2","A"
"Trevor Hoffman","   1035","0.1","0.1","A"
"Wilson Alvarez","   1193","3.8","3.8","H"
"Renyel Pinto","   2180","-0.1","-0.1","A"
"Ryan Dennick","   9261","-0.2","-0.2","A"
"Jim Acker","1000030","1.5","1.5","E"
"Bob Ayrault","1000389","0","0","A"
"Brian Drahman","1003476","-0.1","-0.1","A"
"Gene Garber","1004493","0.4","0.4","B"
"Wes Gardner","1004532","0.9","0.9","D"
"Bruce Hurst","1006222","3.3","3.3","H"
"Mark Leiter","1007501","-0.1","-0.1","A"
"Tippy Martinez","1008200","0.3","0.3","B"
"Jason Christiansen","   1111","0.4","0.4","B"
"John Rocker","   1273","0","0","A"
"Javier Lopez","   1663","-0.2","-0.2","A"
"Juan Padilla","   2532","-0.4","-0.4","C"
"Juan Gutierrez","   3265","-0.1","-0.1","A"
"Samuel Deduno","   5285","0","0","A"
"Scott Feldman","   6283","1.2","1.2","F"
"Neil Ramirez","   7677","-0.6","-0.6","C"
"Matt Reynolds","   8887","-0.1","-0.1","A"
"Larry Dierker","1003288","2.9","2.9","I"
"Sean Lawrence","1007400","-0.2","-0.2","A"
"Dave Righetti","1010958","3","3","H"
"Mike Rowland","1011261","-0.1","-0.1","A"
"Jack Smith","1012161","-0.3","-0.3","C"
"Bob Stanley","1012409","2","2","G"
"Wes Stock","1012553","0.9","0.9","D"
"Hector Almonte","   1729","-0.1","-0.1","A"
"Jose Veras","   2063","0","0","A"
"Jailen Peguero","   2913","0.1","0.1","A"
"Tom Bolton","1001155","0.1","0.1","A"
"Alvin Morman","1009193","-0.9","-0.9","J"
"Don Rowe","1011253","-0.3","-0.3","C"
"Odalis Perez","    668","2.9","2.9","I"
"Brian Sanches","   2739","-0.2","-0.2","A"
"Ricky Romero","   3403","0.5","0.5","B"
"Philip Humber","   8586","0.3","0.3","B"
"Tony Brizzolara","1001452","0","0","A"
"John Dopson","1003404","0","0","A"
"Dennis Leonard","1007531","4.7","4.7","K"
"Bob MacDonald","1007900","0.1","0.1","A"
"Paul Mitchell","1009009","-0.2","-0.2","A"
"Donn Pall","1009968","0.3","0.3","B"
"Mike Pazik","1010097","0.3","0.3","B"
"Jeff Robinson","1011073","-0.2","-0.2","A"
"Steve Shields","1011892","-0.4","-0.4","C"
"Dave Stevens","1012508","-0.5","-0.5","C"
"Colby Lewis","   1259","-0.3","-0.3","C"
"Juan Jaime","   6127","-0.1","-0.1","A"
"Ray Burris","1001729","1.8","1.8","G"
"Eric Hillman","1005830","2.1","2.1","G"
"Ryan Karp","1006707","0","0","A"
"Mike Moore","1009122","3.1","3.1","H"
"Tim Pugh","1010560","0.1","0.1","A"
"Mark Thurmond","1013052","1.5","1.5","E"
"Bob Walk","1013507","0.2","0.2","B"
"Jason Middlebrook","   1048","0.8","0.8","D"
"Brett Tomko","   1056","0.5","0.5","B"
"Ryan Bukvich","   1531","-0.1","-0.1","A"
"Aaron Laffey","   6248","-0.2","-0.2","A"
"Cole DeVries","   8201","0.6","0.6","D"
"Caleb Thielbar","  10078","0.4","0.4","B"
"Tyler Holt","  11391","0","0","A"
"Joel De La Cruz","  12825","-0.2","-0.2","A"
"Andy Beene","1000773","0.1","0.1","A"
"Jack Billingham","1000970","3.7","3.7","H"
"Bill Campbell","1001874","1.7","1.7","G"
"Rich Croushore","1002819","0","0","A"
"Rod Henderson","1005635","-0.1","-0.1","A"
"Gary Peters","1010228","4.3","4.3","K"
"Kevin Wickander","1013915","0.3","0.3","B"
"Steve Woodard","   1285","-0.2","-0.2","A"
"Joaquin Benoit","   1437","1.5","1.5","E"
"James McDonald","   5523","1.7","1.7","G"
"Francisco Rodriguez","   6688","-0.2","-0.2","A"
"Hong-Chih Kuo","   7016","0.4","0.4","B"
"Fernando Rodriguez","   7558","-0.1","-0.1","A"
"Dick Baney","1000507","-0.2","-0.2","A"
"Cisco Carlos","1001958","0.1","0.1","A"
"Eric King","1006929","2.6","2.6","I"
"Mickey Mahler","1007987","-0.2","-0.2","A"
"Ramon Martinez","1008193","2.2","2.2","G"
"Jamie McAndrew","1008327","0.7","0.7","D"
"Mike Mimbs","1008970","0.4","0.4","B"
"Skip Pitlock","1010373","0","0","A"
"Dennis Rasmussen","1010703","1.8","1.8","G"
"Doug Sisk","1012017","-0.5","-0.5","C"
"Bob Welch","1013750","2.8","2.8","I"
"Bob Wickman","    413","0.6","0.6","D"
"Cristhian Martinez","   5337","0.2","0.2","B"
"Jim Abbott","1000012","3.5","3.5","H"
"Frank Baumann","1000683","1.2","1.2","F"
"Norm Charlton","1002160","2.4","2.4","I"
"Mark Clark","1002296","1.8","1.8","G"
"Dave Lemanczyk","1007511","0.2","0.2","B"
"Jay Tibbs","1013055","0.9","0.9","D"
"Josh Beckett","    510","5.7","5.7","L"
"Vladimir Nunez","    532","0.9","0.9","D"
"Arthur Rhodes","   1097","1.9","1.9","G"
"Steve Kline","   1164","1.1","1.1","F"
"Ismael Valdez","   1283","2","2","G"
"Jason Bulger","   3915","0","0","A"
"Jose Alberro","1000105","0","0","A"
"Rick Camp","1001901","1.1","1.1","F"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.1","0.1","A"
"Rick Krivda","1007168","0.5","0.5","B"
"Mark Langston","1007323","4","4","K"
"Jim Minshall","1008985","0","0","A"
"Jack O'Connor","1009714","0.1","0.1","A"
"Roger Samuels","1011401","-0.1","-0.1","A"
"Tim Stoddard","1012556","1.8","1.8","G"
"Joe Rodriguez","   1180","-0.1","-0.1","A"
"Hector Santiago","   4026","0.6","0.6","D"
"Dusty Hughes","   6164","0","0","A"
"Vaughn Eshelman","1003825","-0.2","-0.2","A"
"Tom House","1006064","2.2","2.2","G"
"Bill Laskey","1007367","0.2","0.2","B"
"Gene Nelson","1009501","0.5","0.5","B"
"Thad Tillotson","1013069","-0.2","-0.2","A"
"Carlton Loewer","   1713","-0.2","-0.2","A"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Eude Brito","   2514","0","0","A"
"Austin Adams","   7411","0","0","A"
"Kei Igawa","   7794","-0.4","-0.4","C"
"Christopher Rearick","  11050","-0.2","-0.2","A"
"Tim Barrett","1000601","-0.1","-0.1","A"
"Todd Burns","1001721","-0.3","-0.3","C"
"Fred Gladding","1004751","0.4","0.4","B"
"Roger Mason","1008222","0.5","0.5","B"
"Rick Sawyer","1011477","0.1","0.1","A"
"Daniel McCutchen","    263","-0.7","-0.7","J"
"Lee Gardner","   1448","-0.4","-0.4","C"
"Mike Nakamura","   1734","-0.2","-0.2","A"
"Carlos Marmol","   2790","2.7","2.7","I"
"Jordan Walden","   3271","0.4","0.4","B"
"Kurt Birkins","   7266","0.1","0.1","A"
"Dennis Bennett","1000838","-0.2","-0.2","A"
"Floyd Chiffer","1002184","0.3","0.3","B"
"Pat House","1006062","-0.1","-0.1","A"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.2","0.2","B"
"Ramon Monzant","1009077","-0.1","-0.1","A"
"Gregg Olson","1009791","-0.1","-0.1","A"
"Joe Price","1010530","1.8","1.8","G"
"Chris Short","1011931","6.5","6.5","M"
"Kennie Steenstra","1012455","-0.1","-0.1","A"
"Bobby Witt","1014170","0.9","0.9","D"
"Zach Day","   1496","-0.2","-0.2","A"
"Michael Gonzalez","   1794","0.9","0.9","D"
"Jesse Crain","   4817","0.2","0.2","B"
"Craig Stammen","   7274","0.3","0.3","B"
"Hyun-Jin Ryu","  14444","4.1","4.1","K"
"Stan Belinda","1000792","0","0","A"
"Andy Hawkins","1005514","0.3","0.3","B"
"Roger Pavlik","1010087","3.2","3.2","H"
"Herb Score","1011671","0.4","0.4","B"
"Billy Wynne","1014311","0.1","0.1","A"
"D.J. Houlton","   3566","0","0","A"
"Mark Melancon","   4264","-0.2","-0.2","A"
"Mike O'Connor","   6457","-0.5","-0.5","C"
"Kris Medlen","   9417","2.4","2.4","I"
"Greg Bargar","1000540","-0.3","-0.3","C"
"Jim Corsi","1002644","0.3","0.3","B"
"Ed Halicki","1005228","3.3","3.3","H"
"Dave McNally","1008655","4.9","4.9","K"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","1.6","1.6","E"
"Jerry Ujdur","1013269","0.2","0.2","B"
"Brad Penny","    535","3.5","3.5","H"
"Sterling Hitchcock","    824","1.5","1.5","E"
"David Weathers","    902","-0.1","-0.1","A"
"Marco Estrada","   1118","0.6","0.6","D"
"Darryl Kile","   1163","3.7","3.7","H"
"Bryan Morris","  10234","-0.3","-0.3","C"
"Bob Anderson","1000219","0.4","0.4","B"
"Arnold Earley","1003626","-0.1","-0.1","A"
"Ken Holtzman","1005989","5","5","L"
"Bob Lee","1007449","0.5","0.5","B"
"Rob Murphy","1009374","2.1","2.1","G"
"Rick Sutcliffe","1012734","3","3","H"
"Todd Stottlemyre","     75","1.4","1.4","E"
"Damian Moss","    107","-0.1","-0.1","A"
"Mike Mussina","    837","5.3","5.3","L"
"Alan Embree","   1030","0.9","0.9","D"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.4","0.4","B"
"Ramon Troncoso","   4685","-0.5","-0.5","C"
"Yoslan Herrera","   7759","0.2","0.2","B"
"David Robertson","   8241","1.5","1.5","E"
"Steve Mingori","1008978","0.8","0.8","D"
"Ron Schueler","1011622","0.9","0.9","D"
"Steve Sinclair","1012004","-0.2","-0.2","A"
"John Strohmayer","1012626","0","0","A"
"Elmer Dessens","    317","0.1","0.1","A"
"Shawn Estes","    873","3","3","H"
"Ronald Belisario","   2203","-0.2","-0.2","A"
"Tim Lincecum","   5705","3.5","3.5","H"
"Tony Sipp","   8280","0.2","0.2","B"
"Tanner Roark","   8753","3.2","3.2","H"
"Michael Blazek","   9654","-0.6","-0.6","C"
"Tommy Boggs","1001123","0","0","A"
"Warren Brusstar","1001599","0","0","A"
"Bill Butler","1001771","0.8","0.8","D"
"Joe Gibbon","1004658","0.5","0.5","B"
"Kurt Knudsen","1007064","-0.6","-0.6","C"
"Curt Young","1014368","1.5","1.5","E"
"Charles Nagy","    397","3.5","3.5","H"
"John Thomson","    453","1.4","1.4","E"
"Garrett Stephenson","   1185","1","1","F"
"Jerrod Riggan","   1422","0.2","0.2","B"
"Cory Rasmus","   2413","0.1","0.1","A"
"Matt Fox","   7320","0.1","0.1","A"
"Donovan Hand","   8728","-0.4","-0.4","C"
"Daniel Stange","   9404","-0.2","-0.2","A"
"Tom Wilhelmsen","   9975","0.2","0.2","B"
"Terry Clark","1002312","1.1","1.1","F"
"Tim Crabtree","1002715","-0.3","-0.3","C"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.3","-0.3","C"
"Doug Henry","1005668","0.8","0.8","D"
"Roy Lee Jackson","1006311","0","0","A"
"Randy Jones","1006582","1.5","1.5","E"
"Jerry Nyman","1009670","0","0","A"
"Roy Smith","1012202","0.9","0.9","D"
"Ryan Drese","    379","-0.1","-0.1","A"
"Brian Fitzgerald","   1445","-0.2","-0.2","A"
"Hector Rondon","   2391","1.6","1.6","E"
"Jake Arrieta","   4153","0.2","0.2","B"
"Chris Leroux","   7645","0.7","0.7","D"
"J.J. Hoover","   9037","0","0","A"
"Kirby Yates","   9073","0","0","A"
"P.J. Walters","   9557","-0.1","-0.1","A"
"Chris Bassitt","  12304","0","0","A"
"Mike Bertotti","1000916","0.1","0.1","A"
"Sal Campisi","1001897","-0.3","-0.3","C"
"Dick Ellsworth","1003754","1.1","1.1","F"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","-0.6","-0.6","C"
"Tracy Stallard","1012392","0.9","0.9","D"
"Alan Benes","    265","0","0","A"
"Jesse Orosco","    667","1","1","F"
"Francisco Rodriguez","   1642","0.7","0.7","D"
"Phil Barzilla","   3486","0","0","A"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.9","3.9","H"
"Alex Fernandez","1003993","3.3","3.3","H"
"Mike Flanagan","1004133","6","6","L"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.5","1.5","E"
"Mitch Williams","1014025","-0.7","-0.7","J"
"Bill Wilson","1014064","0","0","A"
"Britt Reames","    794","0.3","0.3","B"
"Doug Nickle","    963","-0.3","-0.3","C"
"Brandon Webb","   1692","6.5","6.5","M"
"Danny Duffy","   3542","2.9","2.9","I"
"Donnie Veal","   4741","0.5","0.5","B"
"Chris Rusin","   9895","0","0","A"
"Justin Grimm","  11720","0.5","0.5","B"
"Blake Treinen","  12572","0.4","0.4","B"
"Tim Belcher","1000789","3.3","3.3","H"
"Steve Carlton","1001964","11.1","11.1","O"
"Ricardo Jordan","1006616","0.1","0.1","A"
"Jim Kaat","1006660","6.4","6.4","M"
"Eric Plunk","1010400","-0.1","-0.1","A"
"Bill Singer","1012007","2","2","G"
"Larry Thomas","1012983","-0.1","-0.1","A"
"Ray Washburn","1013652","1.3","1.3","E"
"Jorge Julio","    148","0.4","0.4","B"
"Shawn Chacon","    424","1.5","1.5","E"
"Braden Looper","    526","0.5","0.5","B"
"Jorge Rondon","   5791","-0.2","-0.2","A"
"Juan Nicasio","   7731","-0.3","-0.3","C"
"Lucas Luetge","   8337","-0.3","-0.3","C"
"Joaquin Andujar","1000266","1.1","1.1","F"
"Cris Carpenter","1001978","-0.7","-0.7","J"
"Tom Gorman","1004887","-0.4","-0.4","C"
"Jason Jacome","1006330","-0.2","-0.2","A"
"Rick Matula","1008268","-0.1","-0.1","A"
"Andy Messersmith","1008799","3.2","3.2","H"
"Dave Pagan","1009949","0.9","0.9","D"
"Dave Rucker","1011279","-0.2","-0.2","A"
"Cory Bailey","    588","-0.1","-0.1","A"
"Jesus Sucre","   5942","-0.1","-0.1","A"
"Alexi Amarista","   9063","0","0","A"
"Mike Bruhert","1001581","2.1","2.1","G"
"Dwight Gooden","1004852","3.5","3.5","H"
"Herb Hippauf","1005856","0","0","A"
"John Hoover","1006010","0","0","A"
"Dave Telgheder","1012906","-0.3","-0.3","C"
"George Throop","1013048","0","0","A"
"John Foster","     86","0.2","0.2","B"
"Matt Clement","    271","4.7","4.7","K"
"Kyle Farnsworth","    278","1.2","1.2","F"
"Ricardo Rincon","    401","1.1","1.1","F"
"Doug Brocail","    551","0.1","0.1","A"
"Randy Wolf","    976","1.7","1.7","G"
"Neal Musser","   2727","0","0","A"
"Derek Holland","   4141","1.3","1.3","E"
"Gio Gonzalez","   7448","3.2","3.2","H"
"Louis Coleman","   9720","0.7","0.7","D"
"Matt Maloney","   9920","-0.4","-0.4","C"
"Todd Redmond","   9943","-0.1","-0.1","A"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.4","-0.4","C"
"Dallas Green","1004989","1.1","1.1","F"
"Steve Phoenix","1010302","-0.1","-0.1","A"
"Ricky Wright","1014292","0.4","0.4","B"
"Yoel Hernandez","   2576","0.2","0.2","B"
"Mark Davis","1003067","2.8","2.8","I"
"Jerry Don Gleaton","1004772","0.2","0.2","B"
"Joe Grahe","1004939","0.4","0.4","B"
"Jeremy Hernandez","1005705","0.2","0.2","B"
"Joe Horlen","1006025","4","4","K"
"Jim McAndrew","1008328","0","0","A"
"Barry Raziano","1010735","0","0","A"
"Paul Byrd","    594","0.8","0.8","D"
"Mike DeJean","    682","0.7","0.7","D"
"Jon Lester","   4930","2.6","2.6","I"
"Evan MacLane","   5576","-0.2","-0.2","A"
"Stuart Pomeranz","   6382","0","0","A"
"Stan Bahnsen","1000414","3.2","3.2","H"
"Denny Lemaster","1007512","2","2","G"
"Jose Santiago","1011443","2.1","2.1","G"
"Dick Selma","1011737","0","0","A"
"Steve Trout","1013197","1.3","1.3","E"
"Danys Baez","    367","0.4","0.4","B"
"Bryan Rekar","    625","0.4","0.4","B"
"John Bale","    864","0.1","0.1","A"
"Jason Berken","   5673","-0.6","-0.6","C"
"Nick Greenwood","   8182","0","0","A"
"Casey Cox","1002694","0.8","0.8","D"
"Wayne Edwards","1003694","-0.3","-0.3","C"
"Pete Redfern","1010751","-1.1","-1.1","J"
"Rich Scheid","1011542","-0.1","-0.1","A"
"Danny Patterson","    485","-0.4","-0.4","C"
"Mike Holtz","    920","0.6","0.6","D"
"Mike Williams","   1014","0.4","0.4","B"
"Travis Hughes","   2045","-0.4","-0.4","C"
"Enrique Gonzalez","   2568","-0.3","-0.3","C"
"Max Scherzer","   3137","4.5","4.5","K"
"Josh Wall","   4436","-0.1","-0.1","A"
"Cody Allen","  12183","1","1","F"
"Bo Belinsky","1000791","2.2","2.2","G"
"Doug Bird","1000976","1.4","1.4","E"
"Scott Klingenbeck","1007011","-0.2","-0.2","A"
"Marty Kutyna","1007224","-0.4","-0.4","C"
"Al Osuna","1009888","-0.2","-0.2","A"
"Dave Rajsich","1010658","0.2","0.2","B"
"Larry Rothschild","1011245","-0.1","-0.1","A"
"Keith Foulke","    231","2.5","2.5","I"
"Mariano Rivera","    844","2","2","G"
"Jonathan Papelbon","   5975","2.8","2.8","I"
"Rob Wooten","   8532","0.3","0.3","B"
"Andrew Carpenter","   9533","-0.2","-0.2","A"
"Tyler Thornburg","  10688","1.9","1.9","G"
"Mike Armstrong","1000314","-0.2","-0.2","A"
"Mudcat Grant","1004952","1.6","1.6","E"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.1","3.1","H"
"Fred Norman","1009632","-0.5","-0.5","C"
"Mel Queen","1010592","0","0","A"
"Bill Swift","1012788","1.5","1.5","E"
"Mark Buehrle","    225","1.7","1.7","G"
"Jose Rijo","    349","5.1","5.1","L"
"Scott Sullivan","    357","0","0","A"
"Michael Tejera","    542","-0.1","-0.1","A"
"Justin Miller","   1313","-0.4","-0.4","C"
"Jeremy Bonderman","   1667","0.9","0.9","D"
"Ron Flores","   3152","0","0","A"
"Joe Smith","   3281","1.3","1.3","E"
"Carlos Muniz","   5878","-0.1","-0.1","A"
"Billy Sadler","   6235","0","0","A"
"Josh Smoker","  10285","0","0","A"
"Jared Hoying","  10882","-0.1","-0.1","A"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","0.3","0.3","B"
"Keith Brown","1001534","0","0","A"
"Mike Butcher","1001764","0.1","0.1","A"
"Jeff Darwin","1002997","0.1","0.1","A"
"Ray Fontenot","1004207","0.5","0.5","B"
"Kevin Hodges","1005885","-0.4","-0.4","C"
"Jim Hunter","1006203","-0.1","-0.1","A"
"Barry Jones","1006526","1","1","F"
"Lew Krausse","1007146","1.4","1.4","E"
"Mike Maddux","1007951","0.4","0.4","B"
"Stu Tate","1012839","0.1","0.1","A"
"Matt Whisenant","1013843","0.6","0.6","D"
"Doug Linton","   1662","-0.4","-0.4","C"
"Justin Wilson","   4301","1.5","1.5","E"
"Jake Diekman","   5003","1.4","1.4","E"
"T.J. Beam","   6101","0","0","A"
"Juan Berenguer","1000865","0.1","0.1","A"
"Mike Christopher","1002220","0","0","A"
"Tim Conroy","1002543","0.6","0.6","D"
"Scott Garrelts","1004546","3.8","3.8","H"
"Pat Gomez","1004824","-0.1","-0.1","A"
"Dan McGinn","1008523","-0.3","-0.3","C"
"Rusty Meacham","1008702","0.3","0.3","B"
"Dave Swartzbaugh","1012765","0.1","0.1","A"
"Fred Wenz","1013781","-0.8","-0.8","J"
"Johan Santana","    755","6.7","6.7","M"
"Steve Karsay","    829","1.6","1.6","E"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Trever Miller","   1672","-0.2","-0.2","A"
"Brad Mills","   4420","0.3","0.3","B"
"Jose Alvarez","   5358","0.8","0.8","D"
"Johnny Cueto","   6893","0.7","0.7","D"
"Anthony Reyes","   7105","0.1","0.1","A"
"Blake Hawksworth","   8963","-0.8","-0.8","J"
"David Hale","   9756","0.4","0.4","B"
"A.J. Schugel","  11432","0.6","0.6","D"
"Jim Deshaies","1003228","0.8","0.8","D"
"Ross Grimsley","1005071","0.7","0.7","D"
"Ed Lynch","1007862","0.7","0.7","D"
"Jim Pena","1010147","0","0","A"
"Jerry Spradlin","1012353","-0.1","-0.1","A"
"Gary Wagner","1013481","0.1","0.1","A"
"Kerry Ligtenberg","    100","1.5","1.5","E"
"Adam Eaton","   1029","1.7","1.7","G"
"Bobby Keppel","   2229","0","0","A"
"Joe Martinez","   3935","0","0","A"
"Dean Anna","   8353","0","0","A"
"Garrett Richards","   9784","2.8","2.8","I"
"Carlos Fisher","   9832","0.1","0.1","A"
"Steve Blass","1001058","1.6","1.6","E"
"Tom Buskey","1001759","-0.6","-0.6","C"
"George Culver","1002870","0.5","0.5","B"
"Reggie Harris","1005428","-0.2","-0.2","A"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","0.4","0.4","B"
"Julio Solano","1012266","-0.4","-0.4","C"
"Tom Gordon","    282","3.5","3.5","H"
"Dennis Sarfate","   2174","0","0","A"
"Royce Ring","   4350","-0.1","-0.1","A"
"Brad Peacock","   5401","0.1","0.1","A"
"Jorge Campillo","   8686","0","0","A"
"Sam Dyson","  11710","1.2","1.2","F"
"Rich Bordi","1001199","0.6","0.6","D"
"Rod Brewer","1001408","-0.1","-0.1","A"
"Bob Duliba","1003546","0.3","0.3","B"
"Ken Howell","1006100","0.4","0.4","B"
"Steve McCatty","1008383","2.7","2.7","I"
"Tim Van Egmond","1013354","0.7","0.7","D"
"Donne Wall","     39","0","0","A"
"Ricky Stone","    576","0.2","0.2","B"
"Mike Venafro","    943","0.4","0.4","B"
"Brad Brach","   6627","-0.1","-0.1","A"
"Robbie Ross Jr.","   6819","0.8","0.8","D"
"Nathan Karns","  12638","1.4","1.4","E"
"Phil Klein","  12675","0.2","0.2","B"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","1","1","F"
"Fergie Jenkins","1006388","9.5","9.5","N"
"Matt Kinzer","1006953","0","0","A"
"Dick Luebke","1007820","0.2","0.2","B"
"Barry Moore","1009089","-0.4","-0.4","C"
"Don Rose","1011204","0","0","A"
"Don Sutton","1012745","6.8","6.8","M"
"Juan Rincon","    752","1.4","1.4","E"
"Cory Lidle","    926","0.1","0.1","A"
"Jose Mesa","    961","2.9","2.9","I"
"Manny Aybar","   1107","0.4","0.4","B"
"Rob Bell","   1492","1","1","F"
"Matt Garza","   3340","4.7","4.7","K"
"Bobby Bolin","1001146","1.9","1.9","G"
"Galen Cisco","1002246","0.2","0.2","B"
"Steve Hamilton","1005277","1.1","1.1","F"
"Atlee Hammaker","1005281","2.2","2.2","G"
"Stan Perzanowski","1010218","0.9","0.9","D"
"Don Robinson","1011061","2","2","G"
"Mickey Callaway","      7","0.3","0.3","B"
"John Ennis","     85","0.1","0.1","A"
"CC Sabathia","    404","7.4","7.4","M"
"Will Harris","   3192","0.1","0.1","A"
"Dan Meyer","   4402","0.5","0.5","B"
"Pedro Viola","   5971","0","0","A"
"Don Collins","1002450","-0.1","-0.1","A"
"John Flinn","1004161","0.2","0.2","B"
"Joe Sambito","1011392","1.4","1.4","E"
"Eddie Watt","1013684","1.2","1.2","F"
"Hipolito Pichardo","   1472","-0.2","-0.2","A"
"Jose Valverde","   1726","1.6","1.6","E"
"Chase Anderson","   6895","1.8","1.8","G"
"Jeff Gray","   7718","0.1","0.1","A"
"Ryan Tepera","  10291","-0.5","-0.5","C"
"Justin Atchley","1000346","-0.4","-0.4","C"
"Ray Hayward","1005535","0.4","0.4","B"
"Randy Kramer","1007138","0.1","0.1","A"
"Gary Lucas","1007805","1.4","1.4","E"
"Randy Niemann","1009589","-0.2","-0.2","A"
"Rich Robertson","1011045","1.1","1.1","F"
"Rich Hill","   4806","3.1","3.1","H"
"Mitch Stetter","   5579","0.1","0.1","A"
"Anthony Swarzak","   7466","1","1","F"
"Addison Reed","  10586","2.4","2.4","I"
"Brett Bochy","  11867","0","0","A"
"Ron Darling","1002989","2.6","2.6","I"
"John Davis","1003062","0","0","A"
"Steve Falteisek","1003919","-0.2","-0.2","A"
"Jeff Montgomery","1009071","2.7","2.7","I"
"Dan Wheeler","    120","1.1","1.1","F"
"Chris Haney","    192","3.9","3.9","H"
