"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Kevin Gregg","   1793","1.4","0","0.7","1.1","B"
"Dave LaPoint","1007338","-0.1","1.1","3.2","0.5","E"
"Randy Lerch","1007551","1","0.3","-0.3","0.4","A"
"Jason Johnson","    147","-0.2","1.1","1.7","2.1","B"
"Billy Traber","    410","0.2","0.1","-0.2","-0.2","A"
"Bill Caudill","1002088","0.2","2","-0.3","-0.2","D"
"Chuck Rainey","1010654","0.3","0.7","1.8","1","E"
"Tim Hudson","    921","4.7","5.8","4.6","1.8","N"
"Bobby Ayala","1000384","0.6","0.5","0.8","0.3","A"
"Terry Forster","1004236","1.6","0.1","0","0.1","A"
"Mark Portugal","1010460","1.6","1.7","0.9","0.7","C"
"Dave Roberts","1011031","5.4","1.8","4.2","3.2","J"
"Mike Scott","1011691","1.3","0.3","1.7","2.2","B"
"Cliff Lee","   1636","3.8","2.3","0.1","6.8","L"
"Kerry Wood","    304","4.2","2.9","0.5","-0.1","G"
"Roy Oswalt","    571","6.5","6.1","6.1","4.9","N"
"John Riedling","   1515","0.1","1.1","-0.5","-0.2","D"
"Pete Smith","1012191","1.3","0","-0.3","-0.6","A"
"Mike Boddicker","1001111","3.6","3.8","2.9","3.3","J"
"Pat Dobson","1003345","0.6","1","3.2","5.6","L"
"Tug McGraw","1008545","2","1.6","-0.1","-0.2","C"
"Nolan Ryan","1011348","8.7","6.8","2.4","5.3","N"
"Bill Swaggerty","1012751","0.2","-0.1","0","0","A"
"Bob Howry","    237","1.2","0.3","0.4","-0.1","A"
"Chris Bootcheck","   1842","0.3","-0.3","0.5","-0.1","A"
"Willie Blair","1001033","0.5","1","0.2","1.1","B"
"Larry Casian","1002045","0.1","1.2","-0.8","0","D"
"Dave Heaverlo","1005569","0.4","0.8","-0.1","-0.1","D"
"Tom Hume","1006179","2.6","1.4","-1","0.5","C"
"Rick Helling","     58","0.3","3.5","1.3","2.6","F"
"Eric DuBose","   1633","0","1.1","0.2","-0.2","D"
"Neil Allen","1000154","0.3","-0.4","1.8","0.4","E"
"Mike Caldwell","1001830","0.5","1.4","1.1","6.3","L"
"Mark Huismann","1006171","0.6","0.3","0.1","0.3","A"
"Bruce Kison","1006978","3.2","2","1.5","3","G"
"Sam McDowell","1008476","9.4","7.6","1.4","1.6","M"
"Luke Walker","1013525","2.7","2.1","1.2","0.7","C"
"Clyde Wright","1014272","0.6","0","0.3","2","B"
"Anthony Young","1014362","1.2","0.8","1.1","-0.2","C"
"Hector Mercado","    960","0","0.4","0.4","-0.4","A"
"Scott Bailes","1000430","-0.2","1.2","-0.9","0.2","D"
"Ken Kravec","1007147","1.7","2.8","-0.6","0.6","C"
"Jim Merritt","1008789","3.9","-0.5","0","1.5","C"
"Pete Mikkelsen","1008852","0.3","-0.9","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2.9","4.4","2","3.3","I"
"Zane Smith","1012218","3.7","1.6","2.2","4","J"
"Gary Waslewski","1013661","0.6","0.5","0.2","-0.1","A"
"Jeff Calhoun","1001835","0.4","0.8","-0.2","0.4","D"
"Mike LaCoss","1007240","0.2","0.1","1.8","0","E"
"Frank Linzy","1007643","0.1","0.3","0.8","0.3","A"
"Brian Powell","    490","-0.3","-0.1","-0.1","-0.2","A"
"Alan Foster","1004246","2.6","0.9","0.4","-0.5","C"
"Paul Mirabella","1008989","0.7","-0.1","0.1","-0.1","A"
"Steve Renko","1010835","1","-0.4","2.7","3.7","H"
"Ron Robinson","1011076","0.9","0.6","3.1","0","E"
"Scott Sanderson","1011422","0.6","3.6","2.2","2.7","F"
"Dave Tobik","1013086","-0.1","0.2","-0.6","1.1","A"
"Kelvim Escobar","   1298","0.5","3.4","4.2","1.5","I"
"Mike Oquist","1009828","0.3","-0.5","0","0.8","A"
"Mike Paul","1010082","0.5","3.3","0.2","-0.2","D"
"Chuck Porter","1010448","0.1","2.2","1.5","0.2","E"
"Sean Bergman","1000881","1.1","0.5","1.5","1.3","B"
"Kevin Foster","1004251","0.7","0","0.3","-0.1","A"
"Jack Morris","1009211","2.7","2.2","6.2","4","K"
"Dickie Noles","1009620","1.7","0","1","-0.9","C"
"John O'Donoghue","1009732","0.6","1.7","-0.1","0.2","D"
"Elias Sosa","1012284","1.1","0.6","1.3","1.5","B"
"Pete Falcone","1003910","1","1.2","-0.5","-0.3","D"
"Don Lee","1007453","1.9","1.4","2.5","1.5","H"
"Al McBean","1008337","0.7","0.5","0.1","0.7","A"
"Tomo Ohka","    788","3.2","3","1.1","1.6","G"
"Ricky Bones","1001161","1.1","-0.4","0.3","0.4","A"
"Jay Howell","1006098","0.6","1","2.9","2.3","H"
"Lynn McGlothen","1008534","2.7","-0.3","0.6","2.7","B"
"Sid Monge","1009053","-0.7","0.5","2.1","-0.3","E"
"David Palmer","1009970","1.5","2.5","3","1.9","H"
"Bob Tewksbury","1012941","0.4","-0.1","0.3","2.9","B"
"Jim Colborn","1002409","1.2","5.1","1.1","1.8","F"
"Dan Quisenberry","1010622","0","1.9","1.1","1.5","B"
"Darren Oliver","    206","1","1.4","3.3","0.9","H"
"Donovan Osborne","    299","0.9","2.8","0.9","1.2","F"
"Scott Eyre","   1300","-1","-0.3","0","0.3","A"
"Lenny DiNardo","   1894","-0.3","0.5","-0.2","-0.1","A"
"Ray Culp","1002869","3.8","4.1","5.3","4.6","K"
"Ed Rakow","1010661","1.2","2.9","2.2","1.5","F"
"Ken Ryan","1011345","0","1","-0.5","-0.1","D"
"Scott Williamson","    361","1.4","0.7","0.4","0","C"
"Jaret Wright","    415","-0.3","-0.4","4.5","0.1","E"
"Bronson Arroyo","    978","0.4","3.3","2.4","4.6","L"
"Gary Ross","1011230","0.1","0","3","0.2","E"
"Darren Holmes","     95","1","1","-0.4","1.6","B"
"Pedro Martinez","    200","5.7","11.6","9.4","5.5","O"
"Esteban Yan","   1236","1.2","0","-0.5","0.8","A"
"Jim Duffalo","1003525","0.2","0.7","-0.2","-0.3","D"
"Rudy May","1008310","3.5","2.6","1.5","2.7","G"
"Balor Moore","1009090","-0.5","0.7","-0.4","-0.3","D"
"Horacio Ramirez","    110","0.9","0","0.4","-0.1","A"
"Rheal Cormier","    952","1.2","0.4","1.7","2","B"
"Alan Mills","1008949","-0.6","0.1","-0.4","-0.3","A"
"B.J. Ryan","    168","0.1","1.6","3.3","2.6","H"
"Ron Mahay","    290","0.1","-0.1","0.4","-0.5","A"
"Wayne Franklin","    557","0.1","-0.3","0.4","-0.2","A"
"Jay Witasick","   1138","1.1","1.1","1.4","0.7","E"
"Bruce Dal Canton","1002936","0","0.2","0.5","2.1","B"
"Dave Frost","1004376","3.8","0.7","0.3","0.5","C"
"Eddie Solomon","1012268","1","0.1","2.7","0.2","E"
"Bobby Thigpen","1012958","1.6","-1.2","0.1","-0.3","A"
"John Halama","   1080","0.7","2.4","2.3","0.1","F"
"Chris Bosio","1001212","5.5","1.4","3.3","3.8","J"
"Dick Bosman","1001215","4.1","1","2.6","-0.6","G"
"Duane Ward","1013609","2.1","4.1","2.4","2.6","I"
"Don Wilson","1014071","5","4.4","2.4","1.1","M"
"Julio Mateo","   1087","-0.4","0.3","0.1","0.2","A"
"Kirk Saarloos","   1516","1.5","-0.4","-0.4","0.2","A"
"Claudio Vargas","   1695","-1.1","0.6","1.9","0.7","E"
"Bill Bonham","1001165","3.7","2.3","4.1","2.1","I"
"Horacio Pina","1010354","0.1","0","-0.6","0","A"
"Pat Rapp","1010700","0.6","2.2","1.1","0.5","F"
"Tom Underwood","1013281","2.7","1.3","1.3","0.9","C"
"Darren Dreifort","    647","4.2","2.5","1.6","1.2","G"
"Nate Robertson","   1620","2","1.4","2.2","1.8","H"
"Moose Haas","1005172","3.6","2.9","3.1","2.1","G"
"Ed Sprague","1012355","-0.7","-0.8","1.8","-0.2","E"
"Justin Speier","    451","0.6","0.2","0.4","0.5","A"
"Joe Beimel","    979","-0.4","-0.1","0","0.2","A"
"Buzz Capra","1001928","4.2","0.7","0","-0.9","C"
"Joe Coleman","1002428","4.4","1.5","1.2","1.4","G"
"John Denny","1003210","-0.2","1.9","2.2","2.2","H"
"Phil Niekro","1009583","0.4","-0.4","3.6","3.6","H"
"Buddy Groom","    143","0","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","0.5","1.7","2.1","0.5","E"
"Ted Power","1010504","0.1","-0.4","0","1.4","A"
"Bob Stoddard","1012555","0.2","0","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","0.4","-0.1","-0.3","A"
"Randy Johnson","     60","2","2.6","3.4","7","L"
"Robb Nen","   1123","2.8","0.6","3.6","1.3","H"
"Brian Bohanon","1001126","1.2","-0.4","1.1","1.7","B"
"Sid Fernandez","1004001","3.2","3.2","0.8","4.9","L"
"Omar Olivares","1009771","-0.5","0","2","1.9","E"
"Camilo Pascual","1010039","4.3","5.3","6.8","5.4","K"
"Mike Matthews","   1170","-0.2","0.7","-0.2","0.3","D"
"Len Barker","1000546","5.8","3","2.3","0.2","G"
"Steve Bedrosian","1000766","1.8","1.7","0.3","0.8","C"
"Jeff Kaiser","1006674","-0.1","0","-0.3","-0.1","A"
"Lee Stange","1012400","1.9","1.6","1.8","2","H"
"Aaron Sele","     34","3.3","0.8","4.7","4.9","J"
"Kevin Tapani","1012824","3.5","4.6","4.5","4.3","K"
"Frank Castillo","    180","2.7","1.9","1.9","1","G"
"Dan Kolb","   1257","0","0.1","0.9","0.6","A"
"Jeff Lahti","1007257","0.2","-0.2","0.7","0.1","A"
"Shane Reynolds","    574","2.7","4.9","5.5","3","K"
"Omar Daal","    646","3.5","3.7","0.7","1.5","G"
"Donnie Moore","1009102","0.1","0","0.4","0.8","A"
"Ron Reed","1010773","3.9","1.5","2.9","3.1","J"
"Jeff Russell","1011314","2","2.1","0.1","-0.2","C"
"Albie Lopez","    102","0.8","0.2","1.9","2.3","B"
"Roberto Hernandez","    605","0.1","1.7","1.9","0.8","E"
"Kip Wells","   1012","2.1","1.9","0.4","0.4","C"
"Victor Zambrano","   1237","-0.4","0.9","0.9","1.6","B"
"Jim O'Toole","1009897","4.8","5.9","0.9","1.8","M"
