"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Brian Bannister","   5718","0.2","2.3","0.9","E"
"Gerry Arrigo","1000326","0","0.4","2.5","G"
"Greg Booker","1001179","-0.5","0.2","-0.2","A"
"Tom Burgmeier","1001668","-0.1","0.5","0.6","C"
"Ed Figueroa","1004037","1.5","4.2","3.1","I"
"Mike Krukow","1007185","2.7","1.7","2.3","F"
"Bob Lacey","1007232","-0.3","0.8","-0.3","B"
"Juan Marichal","1008106","6.7","6.4","6.8","O"
"John Montefusco","1009065","6","5.2","3.1","N"
"Tom Niedenfuer","1009578","2.8","-0.7","-0.5","D"
"John Stuper","1012652","0.9","1.3","0.3","B"
"Jeremy Guthrie","   2072","0","-0.1","-0.1","A"
"Paul Assenmacher","1000344","0.8","-0.2","1.1","C"
"Scott McGregor","1008546","2.8","4.9","2.4","K"
"Dave Rozema","1011273","0.4","1.7","0.9","E"
"Ryan Rupe","   1223","0.3","0.3","1.1","C"
"Brian Cooper","   1295","-0.1","0","-0.4","A"
"Ross Ohlendorf","   8268","-0.1","1.6","1","E"
"Bob James","1006345","0.8","3.6","-0.4","J"
"Jamey Wright","    715","1.8","0.8","-0.2","D"
"Mike Trombley","    758","0.6","0.7","-0.4","B"
"Jesus Colome","   1198","0","0.6","-0.3","B"
"Mike Maroth","   1508","0.4","2.6","2","E"
"Vinnie Pestano","   4782","0.1","1.6","1.4","E"
"John Doherty","1003358","1.9","2.2","0.9","J"
"Dwayne Henry","1005670","-0.2","-0.2","0.1","A"
"Heathcliff Slocumb","1012069","0.1","-0.2","0","A"
"Dave Tomlin","1013110","-0.3","0.3","0.4","A"
"Al Reyes","   1005","0.2","0","0.2","A"
"Zach Duke","   3840","2.7","2.9","0.2","J"
"Clay Hensley","   4593","0.7","2.5","0","E"
"Jack Aker","1000097","1.2","0","-0.7","D"
"Eli Grba","1004979","-0.3","1.4","1.1","E"
"Scott Lewis","1007588","0.3","0.2","0.1","A"
"Chuck McElroy","1008477","0","1.2","0","B"
"Jeff Robinson","1011072","1.4","1","1.4","F"
"Rick Bauer","    125","-0.6","0.5","0.6","A"
"Brad Clontz","1002360","-0.4","0.5","-0.3","A"
"Chuck Crim","1002768","0.6","0.2","0.8","C"
"John D'Acquisto","1002919","-0.1","1.7","-1","B"
"Dennis Lewallyn","1007572","0","0","0.2","A"
"Randy O'Neal","1009802","0.9","0","0","A"
"Jeff Shaw","1011823","-0.2","-0.3","0.4","A"
"Hank Webb","1013710","-0.6","-0.2","0","A"
"Todd Worrell","1014259","0.2","0.3","2","C"
"Jimmy Haynes","    329","1.7","1","1.4","F"
"Roger Clemens","    815","9.2","5.1","8.2","O"
"Ricky Bottalico","    948","0.9","1.3","0.8","E"
"James Baldwin","   1064","2.9","1.8","1.3","F"
"Cesar Ramos","   3357","0.4","0","-0.1","A"
"Jim Johnson","   3656","1","0.3","0.6","C"
"Jim Barr","1000606","2.5","3.3","2.7","K"
"Dan Boitano","1001132","0","0","-0.8","A"
"Chuck Cary","1002027","0.3","0.1","0","A"
"Eddie Fisher","1004085","2.2","1","0.4","D"
"Preston Hanna","1005318","0.1","0","-0.4","A"
"Steve Hargan","1005356","0.4","0.7","1.8","C"
"Eric Show","1011937","0.2","1.5","0.8","E"
"Matt Kinney","    737","-0.1","2.1","0.5","E"
"Carl Pavano","    790","0.4","0.8","3.3","G"
"Tom Mastny","   5768","0.1","0.1","-0.4","A"
"Don August","1000364","-0.2","0","0.4","A"
"Ken Frailing","1004288","0.2","1.7","-0.1","B"
"Ron Herbel","1005685","0","2.2","1.8","E"
"Jeff Juden","1006643","-0.1","1.1","0.8","E"
"Greg Minton","1008986","0.3","-0.3","0.7","C"
"Edwin Nunez","1009658","0","-0.4","1.1","C"
"Phil Ortega","1009855","-1.9","1","2.8","G"
"Fernando Valenzuela","1013327","6.2","2.3","-0.2","L"
"Bill Wegman","1013727","1.4","0.1","0","D"
"Nerio Rodriguez","    403","0.2","0.2","0.2","A"
"Scott Service","   1684","0","0.3","-0.1","A"
"Steve Avery","   1706","2.5","2.4","-0.1","J"
"Dustin Nippert","   4426","-0.3","0.2","0.3","A"
"Ray Bare","1000536","0","2.4","0.6","E"
"Doug Capilla","1001926","0.8","-0.2","-0.1","A"
"Jim Dickson","1003279","0.2","0","0","A"
"Chuck Dobson","1003343","3.9","2","0.2","L"
"Paul Lindblad","1007614","0.3","0.2","0.2","A"
"Tom Murphy","1009376","0.6","0.8","1.5","C"
"Rocky Biddle","    223","1.2","0","-0.7","D"
"Joey Hamilton","    328","3.4","1.4","2.4","F"
"Curtis Leskanic","    694","0.2","0.3","2.7","G"
"Hector Carrasco","   1240","1","0.1","0.5","C"
"Russ Springer","   1652","0.1","-0.3","0.9","C"
"Jeff Samardzija","   3254","-0.5","0.6","2.7","G"
"Doug Fister","   9425","0.3","3.4","5.4","I"
"Don Hood","1005994","0.2","-0.3","1.5","C"
"Jonathan Johnson","     59","-0.1","-0.1","0.2","A"
"Brandon Duckworth","    954","1.3","1.7","0.5","E"
"Felipe Paulino","   3777","0.1","1.6","2.4","G"
"Steve Frey","1004344","-0.4","-0.3","-0.3","A"
"Dave Hamilton","1005271","0.3","1","1.3","C"
"Jim Perry","1010213","1","1.9","1.5","E"
"Ross Powell","1010496","0.4","0","-0.6","A"
"Pete Richert","1010922","2.8","2.4","2.5","H"
"Bill Scherrer","1011552","0.7","0.3","-0.7","A"
"Bill Simas","1011977","-0.2","0","0.4","A"
"Mario Soto","1012289","7.4","4.5","2.5","N"
"Carlos Zambrano","    305","3.9","2.8","2.8","H"
"Brian Fuentes","    429","-0.2","0.2","1.1","C"
"Scott Kazmir","   4897","2.2","-1","-0.2","D"
"Mauro Gozzo","1004906","0","-0.2","0","A"
"Dick Kelley","1006769","0","1.3","0.7","E"
"Al Nipper","1009602","1.7","1.1","0.9","F"
"Tony Armas Jr.","    761","0.5","-0.1","-0.4","A"
"Roy Halladay","   1303","6.8","7","2.8","N"
"Aaron Harang","   1451","1","1.8","4.6","G"
"Jeff Niemann","   8591","-0.1","2.8","1.4","E"
"Derek Lilliquist","1007607","-0.1","0.8","1.1","C"
"Mike Mason","1008221","2.6","1.1","2.2","F"
"Mike Sirotka","1012015","0.1","0.6","2.8","G"
"Dennis Cook","      8","0.2","0.1","-0.4","A"
"Scott Erickson","    137","3.3","2.2","3.4","H"
"Mike Lincoln","   1457","-0.8","0.3","0.2","A"
"Matt Guerrier","   2061","-0.2","0.3","0","A"
"Mark Littell","1007657","1.2","1.6","-0.5","B"
"Jose Melendez","1008745","0.9","1.2","0.2","B"
"Jeff Reardon","1010741","0.4","1.7","0.7","E"
"John Parrish","    160","0.2","0.4","0.1","A"
"Joel Hanrahan","   2186","-0.2","0.7","1.1","C"
"Bud Norris","   9492","1.6","2","1.7","F"
"Ed Bauta","1000693","-0.5","0.2","-0.2","A"
"Bob Knepper","1007031","0.1","1.9","2.7","G"
"Denny McLain","1008603","7","0","0.1","L"
"Frank Wills","1014051","0.3","0.1","0","A"
"Byung-Hyun Kim","     61","0.1","1.3","2.4","G"
"Chris Hammond","     92","1.2","1.2","2.2","F"
"Brett Myers","    962","3.5","1.2","1.8","F"
"Andrew Brown","   2115","0","0.7","-0.1","B"
"Jeff Francis","   4684","3.5","3.7","1.5","K"
"Gary Bell","1000806","0.2","0.6","-0.4","B"
"Francisco Cordova","1002623","3.2","3.4","2.4","K"
"Skip Lockwood","1007696","1.7","2","-0.2","D"
"Bill Stoneman","1012560","1.2","1.5","4.6","G"
"Trevor Wilson","1014109","2.7","0","1.1","D"
"John Patterson","     71","0.3","0.8","4.3","G"
"Todd Ritchie","    253","-0.2","0.3","2.9","G"
"Paul Shuey","    406","0.5","0.1","0.5","A"
"Brian Moehler","    480","2.1","3.1","3.4","I"
"Toby Borland","    511","0.3","0.6","0.2","B"
"Drew Hall","1005242","-0.2","0.2","-0.3","A"
"Ken Hill","1005827","2.1","3.2","2.6","I"
"Kevin Brown","    642","2.4","1.5","6.3","H"
"Kane Davis","    872","-0.4","-0.1","0","A"
"Denny Bautista","   1947","0","0.2","-0.1","A"
"Fernando Nieve","   2173","0.1","0.1","-0.9","A"
"Jered Weaver","   4235","3.2","3.8","5.8","M"
"Jeff Karstens","   5879","0.5","0.5","0.3","B"
"Justin Verlander","   8700","3.2","8.5","6.6","M"
"Jim Duckworth","1003521","0","0.2","-0.3","A"
"Kirk McCaskill","1008382","5.6","0.3","2.6","L"
"Juan Pizarro","1010382","3.9","4.7","3.9","K"
"Doug Rau","1010717","2.3","4.8","1.9","K"
"Mike Schooler","1011605","1","2.7","0.8","J"
"Mike Trujillo","1013205","0.4","0.3","0.1","A"
"Bill Pulsipher","    842","-0.4","0","-0.5","A"
"Dan Plesac","   1319","2.3","1.9","0.9","F"
"Seth McClung","   1657","-0.2","0.2","0.8","C"
"Sean Burnett","   1886","-0.4","-0.1","1.1","C"
"Brian Bruney","   1929","-0.2","0.5","0","A"
"Yhency Brazoban","   2150","0.1","0","0","A"
"Brad Hennessey","   3720","0.3","-0.2","0.1","A"
"Ernie Broglio","1001463","2.5","3.2","2.6","K"
"Ken Dayley","1003097","-0.5","2","1","E"
"Ariel Prieto","1010536","0.6","2.2","0.7","E"
"Mark Guthrie","    876","0.6","1.4","-0.2","B"
"Justin Duchscherer","    910","0.5","0","1.9","C"
"Vicente Padilla","    964","2.7","1.3","0.6","D"
"Bret Prinz","   1474","0","-0.1","-0.2","A"
"Doug Mathis","   3944","-0.1","0.3","-0.5","A"
"Rafael Perez","   4078","1.3","1.2","-0.1","D"
"Mike Ekstrom","   7488","0","0","0","A"
"Rob Dibble","1003269","3.7","4.3","3.4","K"
"Pete Harnisch","1005374","2.5","3.2","0.3","J"
"Tom Henke","1005649","0.3","0.3","1.1","C"
"Cal Koonce","1007101","0.4","1.1","0.2","B"
"Barry Lersch","1007555","1","1.5","0.6","E"
"Marcelino Lopez","1007757","1.1","0.8","-0.4","B"
"Claude Raymond","1010732","0.2","-1.4","0.8","A"
"Eduardo Rodriguez","1011102","0.9","0.9","-0.6","B"
"Frank Tanana","1012818","1.3","3.5","1.2","J"
"Scott Stewart","    797","0.5","1.5","0.2","B"
"Matt Morris","   1172","0.9","6.1","4.2","I"
"Joe Kennedy","   1217","2.8","1","0.8","F"
"Aaron Cook","   1571","1.2","1","3.6","G"
"Clayton Richard","   3551","1.5","2.2","0.6","J"
"Fred Breining","1001381","-0.4","1.8","2.8","G"
"John Buzhardt","1001788","1.1","1.9","2.6","G"
"Bobby Castillo","1002057","0.5","-0.2","1.8","C"
"Juan Eichelberger","1003711","0.2","-0.4","1.3","C"
"Willie Hernandez","1005714","0.8","0.3","1.4","C"
"Fred Scherman","1011554","0.9","-0.6","-0.2","A"
"Scott Mullen","    618","0","0","-0.1","A"
"Mike Fetters","    988","-0.1","-0.1","0.5","A"
"Josh Roenicke","   3241","0.1","0.2","0.1","A"
"Darrell Rasner","   4770","0.4","0","1","C"
"Jack Baldschun","1000475","1.1","0.6","0.8","C"
"Bucky Brandon","1001346","1.8","0.4","-0.1","D"
"Scott Strickland","    897","0.7","0.6","0.2","B"
"Gary Knotts","   1428","-0.6","0.2","0.5","A"
"Brad Lincoln","   4241","-0.3","0.5","0.6","C"
"Bob Moose","1009134","3.1","0.3","0.5","D"
"Joey Eischen","    774","0","0","0","A"
"Jake Peavy","   1051","4.4","6.7","3.7","N"
"Justin Berg","   1973","0.2","-0.4","-0.1","A"
"Floyd Bannister","1000516","4.2","1.8","4.9","H"
"Oil Can Boyd","1001279","4.6","2.4","0.1","L"
"Steve Comer","1002482","1.8","-0.3","0.5","D"
"Jose DeLeon","1003168","0.8","2.4","4.6","I"
"Rollie Fingers","1004051","1.5","2.4","3.3","I"
"Dave Goltz","1004818","2.4","4","3.3","I"
"Steve Rogers","1011138","4.2","4.8","7","M"
"Pete Vuckovich","1013461","4.3","3","2.5","H"
"Stan Williams","1014039","0.7","2.6","0.7","E"
"Jon Garland","    232","3.5","3.6","3.5","H"
"Evan Meek","   5109","-0.3","0.3","0.8","C"
"Jeff Bittiger","1001000","0.1","-0.6","-0.1","A"
"Chris Codiroli","1002388","1.9","-0.4","2.5","F"
"Scott Karl","1006703","2.4","1.8","1.8","F"
"Art Mahaffey","1007979","0.5","-0.7","-0.4","A"
"Jaime Navarro","1009465","4","2.4","1","L"
"Scott Ruffcorn","1011293","-0.2","-0.1","-0.4","A"
"Tom Walker","1013536","1.4","0","0.1","D"
"John Wetteland","1013815","1.3","3.4","1.4","J"
"Pat Hentgen","    145","3.5","2.5","6","H"
"Freddie Burdette","1001661","-0.3","-0.1","-0.3","A"
"Doug Drabek","1003473","2.4","2.5","4.2","H"
"Chuck Finley","    384","2.4","3.8","4.8","I"
"Pat Neshek","   4682","0.8","0.9","0.1","B"
"Bob Apodaca","1000279","0.8","0.6","0.3","B"
"Mark Clear","1002330","-0.5","0.8","-0.6","B"
"Jack Fisher","1004090","1.5","2.4","2","F"
"Bill Hands","1005303","0","1.2","1.6","E"
"Sandy Koufax","1007124","6.3","5.7","9.2","O"
"Mickey Lolich","1007712","2.2","4.6","3.2","I"
"Chien-Ming Wang","   2074","1.4","3.8","3.7","I"
"Kevin Jepsen","   6475","1","-0.5","0.7","C"
"John Curtis","1002905","2.2","1.4","0.2","D"
"Moe Drabowsky","1003474","-0.8","-0.1","2.4","C"
"Robert Person","    966","0.2","0.2","0.9","C"
"Jon Switzer","   1786","0","-0.3","0.1","A"
"Kevin Gregg","   1793","0.4","1.4","0","B"
"David Aardsma","   1902","0.2","-0.1","2.1","C"
"Dustin Moseley","   7060","0.9","0.4","0.1","B"
"Dave LaPoint","1007338","2.4","-0.1","1.1","D"
"Randy Lerch","1007551","0.5","1","0.3","B"
"Jason Johnson","    147","1","-0.2","1.1","C"
"Mark Lowe","   7416","0.1","1.3","0","B"
"Bill Caudill","1002088","3.2","0.2","2","F"
"Mike Harkey","1005363","0.2","1.5","0.5","E"
"Chuck Rainey","1010654","0.8","0.3","0.7","C"
"Tim Hudson","    921","5.1","4.7","5.8","M"
"Ryan Rowland-Smith","   3245","1","1.8","-1.5","B"
"Joe Thatcher","   4620","0.3","-0.2","0.9","C"
"Bobby Ayala","1000384","0.8","0.6","0.5","B"
"Terry Forster","1004236","0.9","1.6","0.1","B"
"Frank Kreutzer","1007163","0.7","0.4","-0.5","B"
"Craig Minetto","1008977","-0.1","-0.1","0","A"
"Mark Portugal","1010460","-0.7","1.6","1.7","E"
"Dave Roberts","1011031","2.6","5.4","1.8","K"
"Mike Scott","1011691","0.5","1.3","0.3","B"
"Cliff Lee","   1636","1.1","3.8","2.3","I"
"Kerry Wood","    304","3.6","4.2","2.9","K"
"Carlos Almanzar","    308","-0.1","-0.2","0","A"
"Roy Oswalt","    571","2.6","6.5","6.1","M"
"John Riedling","   1515","0.5","0.1","1.1","C"
"Pete Smith","1012191","0.2","1.3","0","B"
"Jimmy Gobble","   1791","0.3","-0.3","-0.2","A"
"Jorge De La Rosa","   2047","-0.3","0.4","2.4","C"
"Kyle McClellan","   4845","0.2","-0.2","-0.7","A"
"Garrett Mock","   7335","0.4","1.1","-0.2","B"
"Mike Boddicker","1001111","3.8","3.6","3.8","H"
"Pat Dobson","1003345","-0.5","0.6","1","C"
"Tug McGraw","1008545","0.7","2","1.6","E"
"Nolan Ryan","1011348","5.4","8.7","6.8","O"
"Frank Seminara","1011743","1.2","0","-0.1","D"
"Rich Yett","1014342","1.4","-0.2","-0.1","D"
"Bob Howry","    237","0.8","1.2","0.3","B"
"Jose Acevedo","    307","0.6","1.3","-0.2","B"
"Karl Best","1000925","0.2","1.3","0.1","B"
"Willie Blair","1001033","-0.2","0.5","1","C"
"Larry Casian","1002045","-0.5","0.1","1.2","C"
"Dave Heaverlo","1005569","1","0.4","0.8","C"
"Tom Hume","1006179","2.2","2.6","1.4","J"
"Urbano Lugo","1007823","-0.1","0","-1","A"
"Rick Helling","     58","0.4","0.3","3.5","G"
"Jimmy Anderson","    977","2.3","-0.5","-0.2","D"
"Brandon League","   3731","0.1","0.8","0.4","B"
"Alfredo Aceves","   5164","0.1","1.4","0","B"
"Neil Allen","1000154","0.9","0.3","-0.4","A"
"Mike Caldwell","1001830","1.5","0.5","1.4","F"
"Mark Huismann","1006171","0.2","0.6","0.3","B"
"Bruce Kison","1006978","1.7","3.2","2","J"
"Sam McDowell","1008476","6.8","9.4","7.6","O"
"Luke Walker","1013525","1.9","2.7","2.1","F"
"Clyde Wright","1014272","0.2","0.6","0","B"
"Anthony Young","1014362","0.4","1.2","0.8","E"
"Scott Bailes","1000430","0.2","-0.2","1.2","C"
"Ken Kravec","1007147","3.4","1.7","2.8","H"
"Jim Merritt","1008789","2.6","3.9","-0.5","J"
"Pete Mikkelsen","1008852","0.1","0.3","-0.9","A"
"Bret Saberhagen","1011355","7.5","2.9","4.4","N"
"Zane Smith","1012218","3.3","3.7","1.6","K"
"Gary Waslewski","1013661","0.3","0.6","0.5","B"
"Brad Thompson","   4911","-0.9","0.4","0","A"
"James Shields","   7059","4","4.1","3.4","K"
"Jim Crawford","1002742","1.4","1.2","0.1","D"
"Mike LaCoss","1007240","-0.1","0.2","0.1","A"
"Frank Linzy","1007643","0.8","0.1","0.3","A"
"Kenny Robinson","1011074","-0.2","0.1","0","A"
"John Farrell","1003948","2.6","3.2","0.7","J"
"Alan Foster","1004246","-0.4","2.6","0.9","E"
"Paul Mirabella","1008989","-0.5","0.7","-0.1","B"
"Ron Piche","1010308","0.1","0.1","-0.2","A"
"Steve Renko","1010835","1.4","1","-0.4","D"
"Ron Robinson","1011076","2.5","0.9","0.6","D"
"Frank Rodriguez","1011106","1.3","0.1","-0.4","D"
"Scott Sanderson","1011422","2.9","0.6","3.6","H"
"Dave Tobik","1013086","0.2","-0.1","0.2","A"
"Kelvim Escobar","   1298","2.7","0.5","3.4","F"
"Mike Adams","   1937","0.7","-0.1","-0.2","A"
"Dan Runzler","   4080","0.3","0.2","0","A"
"David Huff","   4257","-0.1","0.8","0.2","B"
"Rick VandenHurk","   5099","0.1","-0.4","0","A"
"Glen Hobbie","1005868","2","1.3","1.4","F"
"Mike Oquist","1009828","0.2","0.3","-0.5","A"
"Mike Paul","1010082","0.6","0.5","3.3","G"
"Chuck Porter","1010448","0","0.1","2.2","C"
"Stan Thomas","1012994","1","0.8","-0.1","B"
"Jose Santiago","    972","0.7","1.2","-0.3","B"
"Blaine Boyer","   2237","0.1","0","0.3","A"
"Micah Owings","   4253","1","-0.2","-0.1","A"
"Sean Bergman","1000881","1.1","1.1","0.5","B"
"Kevin Foster","1004251","1.5","0.7","0","D"
"Bob Heffner","1005578","1.8","-0.1","0.2","D"
"Ron Klimkowski","1007001","0.2","0.3","-0.2","A"
"Jack Morris","1009211","3.7","2.7","2.2","H"
"Dickie Noles","1009620","2.1","1.7","0","D"
"John O'Donoghue","1009732","1.8","0.6","1.7","F"
"Elias Sosa","1012284","-0.1","1.1","0.6","B"
"Anthony Varvaro","   2385","-0.3","-0.1","0","A"
"Jeff Dedmon","1003132","-0.3","0.3","0.1","A"
"Pete Falcone","1003910","0.8","1","1.2","C"
"Al McBean","1008337","1.5","0.7","0.5","D"
"Roger Moret","1009168","1.6","0.4","0.4","D"
"Jeff Mutis","1009412","-0.3","-0.6","-0.2","A"
"Jose Mercedes","    396","-0.5","0.9","0","B"
"Tomo Ohka","    788","1.2","3.2","3","I"
"Randy Wells","   4535","0","3.1","2.5","I"
"Ricky Bones","1001161","2.3","1.1","-0.4","D"
"Jay Howell","1006098","-0.2","0.6","1","C"
"Lynn McGlothen","1008534","2","2.7","-0.3","J"
"Sid Monge","1009053","0.1","-0.7","0.5","A"
"Bill Pleis","1010393","0.2","-0.2","0.3","A"
"Bob Tewksbury","1012941","2.2","0.4","-0.1","D"
"Bill Travers","1013161","0.7","0.3","0.4","A"
"Jose Mijares","   4140","0.3","-0.4","0.8","C"
"Jonathan Sanchez","   7507","2.7","1.8","2.1","F"
"Jim Colborn","1002409","0","1.2","5.1","G"
"Darren Oliver","    206","2.3","1","1.4","F"
"Scott Eyre","   1300","-0.1","-1","-0.3","A"
"Lenny DiNardo","   1894","0.2","-0.3","0.5","A"
"Santiago Casilla","   2873","0","0.4","0.3","A"
"Ray Culp","1002869","0.4","3.8","4.1","I"
"Mark Holzemer","1005990","-0.1","-0.3","0.1","A"
"Ed Rakow","1010661","-0.4","1.2","2.9","G"
"Ken Ryan","1011345","1.1","0","1","C"
"Scott Williamson","    361","-0.1","1.4","0.7","E"
"Jaret Wright","    415","0.2","-0.3","-0.4","A"
"Bronson Arroyo","    978","0.4","0.4","3.3","G"
"Shawn Hill","   1882","0.5","1.4","0.9","E"
"Scott Baker","   6176","2.7","3.3","3.4","H"
"Jeremy Accardo","   6428","1.2","-0.1","-0.1","D"
"Phil Dumatrait","   8598","-0.5","0.7","-0.6","B"
"Sammy Ellis","1003753","1.3","0.7","-0.7","D"
"Kevin Hickey","1005771","-0.1","0.7","-0.8","B"
"Tom Johnson","1006508","1.2","1.5","0.1","B"
"Will McEnaney","1008482","0.6","-0.3","0.1","A"
"Dick Pole","1010418","0.7","0.5","-0.3","B"
"Gary Ross","1011230","-0.5","0.1","0","A"
"Darren Holmes","     95","0.7","1","1","C"
"Pedro Martinez","    200","8.5","5.7","11.6","O"
"Esteban Yan","   1236","1.3","1.2","0","D"
"Kyle Davies","   3642","0.4","1.7","0.6","E"
"Jim Duffalo","1003525","-0.4","0.2","0.7","C"
"Rudy May","1008310","3","3.5","2.6","K"
"Jim Strickland","1012616","0","-0.6","0.1","A"
"Horacio Ramirez","    110","0.4","0.9","0","B"
"Rheal Cormier","    952","3","1.2","0.4","D"
"Mike Wood","   1806","-0.7","-0.3","-0.2","A"
"Justin Masterson","   2038","2.7","5.1","2.8","K"
"Jim Hardin","1005344","0.5","2.6","0.1","E"
"Alan Mills","1008949","0.7","-0.6","0.1","A"
"B.J. Ryan","    168","0.3","0.1","1.6","C"
"Jay Witasick","   1138","-0.4","1.1","1.1","E"
"Blaine Neal","   1468","0","0.1","-0.3","A"
"Manny Parra","   4279","2.3","0.7","-0.1","D"
"Bruce Dal Canton","1002936","0.2","0","0.2","A"
"Dave Frost","1004376","0.8","3.8","0.7","J"
"Rob Gardner","1004531","-0.1","0","0.8","C"
"Eddie Solomon","1012268","0","1","0.1","B"
"Bobby Thigpen","1012958","-1.1","1.6","-1.2","B"
"Armando Galarraga","   4222","-0.1","1.4","0.6","E"
"Ramon Ramirez","   7986","0.1","1.8","0.3","E"
"Chris Bosio","1001212","3","5.5","1.4","K"
"Dick Bosman","1001215","4.2","4.1","1","K"
"Kip Gross","1005089","0.1","0.1","0.1","A"
"Don Kirkwood","1006972","1","1.2","0","B"
"Duane Ward","1013609","2.7","2.1","4.1","H"
"Don Wilson","1014071","2.1","5","4.4","I"
"Julio Mateo","   1087","0.5","-0.4","0.3","A"
"Kirk Saarloos","   1516","-0.1","1.5","-0.4","B"
"Claudio Vargas","   1695","0.8","-1.1","0.6","A"
"Boone Logan","   5525","0.3","0.5","0.4","B"
"Bill Bonham","1001165","5.4","3.7","2.3","N"
"Mike Garman","1004539","-0.1","-0.3","-0.2","A"
"Jeff Jones","1006566","-0.8","-0.6","0","A"
"Horacio Pina","1010354","0.1","0.1","0","A"
"Pat Rapp","1010700","1.2","0.6","2.2","F"
"Tom Underwood","1013281","2.7","2.7","1.3","J"
"Darren Dreifort","    647","0.8","4.2","2.5","I"
"Nate Robertson","   1620","0.3","2","1.4","E"
"Salome Barojas","1000584","0.4","1","0.2","B"
"Moose Haas","1005172","1.9","3.6","2.9","I"
"Buddy Schultz","1011627","-0.1","1.5","0.6","E"
"Ed Sprague","1012355","0.3","-0.7","-0.8","A"
"Brad Woodall","1014206","-0.1","-0.1","0.2","A"
"Jim Nash","1009458","2.9","0.5","-0.4","D"
"Justin Speier","    451","-0.3","0.6","0.2","B"
"Joe Beimel","    979","0","-0.4","-0.1","A"
"Robinson Tejeda","   2575","-0.1","0.4","1.2","C"
"Luke Hochevar","   6943","0.9","1.7","2.2","G"
"Josh Rupe","   7206","-0.2","-0.2","-0.1","A"
"Mark Acre","1000037","-0.2","0","0","A"
"Buzz Capra","1001928","-0.3","4.2","0.7","J"
"Joe Coleman","1002428","3.9","4.4","1.5","K"
"John Denny","1003210","2.7","-0.2","1.9","F"
"Adrian Devine","1003243","1.5","0.7","-0.3","D"
"Gary Gentry","1004614","0.4","1","-0.1","B"
"Renie Martin","1008194","0.2","0","-1","A"
"Phil Niekro","1009583","-0.1","0.4","-0.4","A"
"Felix Rodriguez","   1127","-0.2","0.5","1.7","C"
"Ken Clay","1002328","-0.5","-0.2","0.4","A"
"Phil Hennigan","1005658","-0.9","0.1","-0.4","A"
"Bob Stoddard","1012555","0.9","0.2","0","A"
"Sergio Valdez","1013320","0","-0.1","0.4","A"
"Randy Johnson","     60","1.6","2","2.6","F"
"Robb Nen","   1123","1","2.8","0.6","J"
"Edward Mujica","   3970","0.5","0","0.8","C"
"Shawn Kelley","   7773","0.2","-0.2","0.3","A"
"Kevin Slowey","   9918","1.4","2.3","0.3","J"
"Bobby Parnell","   9926","0.8","0.7","0.9","C"
"Brian Bohanon","1001126","0.3","1.2","-0.4","B"
"Sid Fernandez","1004001","3.3","3.2","3.2","H"
"Angel Miranda","1008990","0.2","0.7","-0.1","B"
"Omar Olivares","1009771","-0.1","-0.5","0","A"
"Luther Hackman","   1155","-0.1","-0.4","0.1","A"
"Jeff Stevens","   3367","-0.1","-0.4","-0.2","A"
"Tyler Clippard","   5640","1.2","1.5","1.2","E"
"John Lannan","   7080","0.7","0.8","0.4","B"
"Len Barker","1000546","4.6","5.8","3","N"
"Steve Bedrosian","1000766","1.4","1.8","1.7","F"
"Carlos Diaz","1003262","1.2","-0.3","0.8","C"
"Mike Dunne","1003570","-0.2","0.6","-0.2","B"
"Roric Harrison","1005430","1.1","1.9","1.1","E"
"Lee Stange","1012400","0.5","1.9","1.6","E"
"Aaron Sele","     34","0.4","3.3","0.8","J"
"Brandon Morrow","   9346","3.2","2.9","2.5","H"
"Tony Castillo","1002069","0.2","0.3","1.4","C"
"Brian Meyer","1008822","-0.1","0","-0.4","A"
"Kevin Tapani","1012824","0.6","3.5","4.6","I"
"Frank Castillo","    180","0.4","2.7","1.9","E"
"Dave Maurer","    394","0","-0.1","-0.1","A"
"Dan Kolb","   1257","0","0","0.1","A"
"Chris Carpenter","   1292","0.7","2.3","0.5","E"
"Ervin Santana","   3200","5.3","0.8","2.1","L"
"Jeff Lahti","1007257","0","0.2","-0.2","A"
"Tom Urbani","1013299","0.7","0.2","0.6","C"
"Shane Reynolds","    574","0.2","2.7","4.9","I"
"Omar Daal","    646","0.2","3.5","3.7","I"
"Clay Buchholz","   3543","3.1","0.7","0.8","D"
"Donnie Moore","1009102","0.1","0.1","0","A"
"Ron Reed","1010773","2.6","3.9","1.5","K"
"Jeff Russell","1011314","0.3","2","2.1","E"
"Albie Lopez","    102","0","0.8","0.2","B"
"Kip Wells","   1012","2.3","2.1","1.9","F"
"Victor Zambrano","   1237","0.7","-0.4","0.9","C"
"Tom Dettore","1003237","-0.1","0.8","0.3","B"
"Luis Leal","1007431","3.4","2.7","2.3","H"
"Chris Nabholz","1009431","2.5","0.6","0","D"
"Jim O'Toole","1009897","4.6","4.8","5.9","M"
"Bob Tufts","1013217","0","0.1","-0.2","A"
"Jim York","1014351","-0.1","0","0","A"
