"Name","playerid","WAR27","WARextra","Cluster"
"Justin Miller","   1313","-0.4","-0.4","C"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","0.3","0.3","B"
"Keith Brown","1001534","0","0","A"
"Mike Butcher","1001764","0.1","0.1","B"
"Jeff Darwin","1002997","0.1","0.1","B"
"Ray Fontenot","1004207","0.5","0.5","D"
"Kevin Hodges","1005885","-0.4","-0.4","C"
"Jim Hunter","1006203","-0.1","-0.1","A"
"Barry Jones","1006526","1","1","F"
"Lew Krausse","1007146","1.4","1.4","F"
"Mike Maddux","1007951","0.4","0.4","D"
"Stu Tate","1012839","0.1","0.1","B"
"Matt Whisenant","1013843","0.6","0.6","D"
"Doug Linton","   1662","-0.4","-0.4","C"
"Juan Berenguer","1000865","0.1","0.1","B"
"Mike Christopher","1002220","0","0","A"
"Tim Conroy","1002543","0.6","0.6","D"
"Scott Garrelts","1004546","3.8","3.8","J"
"Pat Gomez","1004824","-0.1","-0.1","A"
"Dan McGinn","1008523","-0.3","-0.3","C"
"Rusty Meacham","1008702","0.3","0.3","B"
"Dave Swartzbaugh","1012765","0.1","0.1","B"
"Fred Wenz","1013781","-0.8","-0.8","K"
"Johan Santana","    755","6.7","6.7","M"
"Steve Karsay","    829","1.6","1.6","E"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Trever Miller","   1672","-0.2","-0.2","A"
"Jim Deshaies","1003228","0.8","0.8","G"
"Ross Grimsley","1005071","0.7","0.7","G"
"Ed Lynch","1007862","0.7","0.7","G"
"Jim Pena","1010147","0","0","A"
"Jerry Spradlin","1012353","-0.1","-0.1","A"
"Gary Wagner","1013481","0.1","0.1","B"
"Kerry Ligtenberg","    100","1.5","1.5","E"
"Adam Eaton","   1029","1.7","1.7","E"
"Steve Blass","1001058","1.6","1.6","E"
"Tom Buskey","1001759","-0.6","-0.6","C"
"George Culver","1002870","0.5","0.5","D"
"Reggie Harris","1005428","-0.2","-0.2","A"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","0.4","0.4","D"
"Julio Solano","1012266","-0.4","-0.4","C"
"Tom Gordon","    282","3.5","3.5","H"
"Jorge Campillo","   8686","0","0","A"
"Rich Bordi","1001199","0.6","0.6","D"
"Rod Brewer","1001408","-0.1","-0.1","A"
"Bob Duliba","1003546","0.3","0.3","B"
"Ken Howell","1006100","0.4","0.4","D"
"Steve McCatty","1008383","2.7","2.7","I"
"Tim Van Egmond","1013354","0.7","0.7","G"
"Donne Wall","     39","0","0","A"
"Ricky Stone","    576","0.2","0.2","B"
"Mike Venafro","    943","0.4","0.4","D"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","1","1","F"
"Fergie Jenkins","1006388","9.5","9.5","N"
"Matt Kinzer","1006953","0","0","A"
"Dick Luebke","1007820","0.2","0.2","B"
"Barry Moore","1009089","-0.4","-0.4","C"
"Don Rose","1011204","0","0","A"
"Don Sutton","1012745","6.8","6.8","M"
"Juan Rincon","    752","1.4","1.4","F"
"Cory Lidle","    926","0.1","0.1","B"
"Jose Mesa","    961","2.9","2.9","H"
"Manny Aybar","   1107","0.4","0.4","D"
"Rob Bell","   1492","1","1","F"
"Bobby Bolin","1001146","1.9","1.9","E"
"Galen Cisco","1002246","0.2","0.2","B"
"Steve Hamilton","1005277","1.1","1.1","F"
"Atlee Hammaker","1005281","2.2","2.2","I"
"Stan Perzanowski","1010218","0.9","0.9","G"
"Don Robinson","1011061","2","2","E"
"Mickey Callaway","      7","0.3","0.3","B"
"Don Collins","1002450","-0.1","-0.1","A"
"John Flinn","1004161","0.2","0.2","B"
"Joe Sambito","1011392","1.4","1.4","F"
"Eddie Watt","1013684","1.2","1.2","F"
"Hipolito Pichardo","   1472","-0.2","-0.2","A"
"Jose Valverde","   1726","1.6","1.6","E"
"Justin Atchley","1000346","-0.4","-0.4","C"
"Ray Hayward","1005535","0.4","0.4","D"
"Randy Kramer","1007138","0.1","0.1","B"
"Gary Lucas","1007805","1.4","1.4","F"
"Randy Niemann","1009589","-0.2","-0.2","A"
"Rich Robertson","1011045","1.1","1.1","F"
"Ron Darling","1002989","2.6","2.6","I"
"John Davis","1003062","0","0","A"
"Steve Falteisek","1003919","-0.2","-0.2","A"
"Jeff Montgomery","1009071","2.7","2.7","I"
"Dan Wheeler","    120","1.1","1.1","F"
"Chris Haney","    192","3.9","3.9","J"
"Terry Mulholland","    665","2.4","2.4","I"
"Brian Lawrence","   1045","1.8","1.8","E"
"Fritz Ackley","1000032","-0.2","-0.2","A"
"Tony Cloninger","1002359","0.4","0.4","D"
"Turk Farrell","1003950","0","0","A"
"Rich Folkers","1004203","0.7","0.7","G"
"Edwin Hurtado","1006227","-0.5","-0.5","C"
"Daryl Irvine","1006273","0","0","A"
"Tommy John","1006515","4.4","4.4","J"
"Milt Pappas","1009989","3.7","3.7","H"
"Jason Rakers","1010660","-0.1","-0.1","A"
"David West","1013799","-0.1","-0.1","A"
"Ken Wright","1014286","-0.1","-0.1","A"
"Brad Radke","    748","4.2","4.2","J"
"Esteban Loaiza","   1310","2.5","2.5","I"
"Luis Ayala","   1650","0.3","0.3","B"
"Cal Eldred","   1653","0.2","0.2","B"
"John Wasdin","   1768","0.6","0.6","D"
"Jim Bullinger","1001646","0","0","A"
"Dave Giusti","1004748","2.7","2.7","I"
"Greg Harris","1005415","-0.1","-0.1","A"
"Brandon Kolb","1007084","-0.5","-0.5","C"
"Greg McMichael","1008640","1.6","1.6","E"
"Jerry Reuss","1010853","2.9","2.9","H"
"Manny Sarmiento","1011450","-0.2","-0.2","A"
"Paul Toth","1013140","0.7","0.7","G"
"Matt Mantei","     64","0","0","A"
"Randy Keisler","    830","-0.4","-0.4","C"
"Pedro Astacio","    862","3","3","H"
"Jeff Nelson","   1092","0.4","0.4","D"
"Bryan Hebson","   1761","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.5","0.5","D"
"Shawn Boskie","1001213","0.2","0.2","B"
"Ernie McAnally","1008325","1.5","1.5","E"
"Ray Soff","1012263","-0.1","-0.1","A"
"Casey Fossum","    188","1.5","1.5","E"
"Jeff Weaver","    503","4.3","4.3","J"
"Brian Boehringer","    984","0.5","0.5","D"
"Jeriome Robertson","   1619","-0.8","-0.8","K"
"George Brunet","1001590","1.1","1.1","F"
"John Burke","1001686","-0.2","-0.2","A"
"Wayne Garland","1004538","-0.3","-0.3","C"
"Eric Rasmussen","1010704","1.6","1.6","E"
"Steve Searcy","1011704","-0.4","-0.4","C"
"Roy Thomas","1012993","-0.1","-0.1","A"
"Mike Walker","1013528","-0.4","-0.4","C"
"Eric Milton","    743","0.3","0.3","B"
"Russ Ortiz","   1124","4.4","4.4","J"
"Jon Rauch","   1475","0.5","0.5","D"
"Phil Norton","   1714","0.2","0.2","B"
"Eric Bell","1000803","0.3","0.3","B"
"Robinson Checo","1002172","-0.4","-0.4","C"
"Bob McClure","1008400","-0.1","-0.1","A"
"Bob Moorhead","1009133","0.1","0.1","B"
"Don Stanhouse","1012401","0.6","0.6","D"
"Ted Wills","1014054","-0.3","-0.3","C"
"Jeff D'Amico","    871","2.1","2.1","E"
"Cliff Politte","    967","0.3","0.3","B"
"Brian Tollberg","   1055","1.7","1.7","E"
"Yorkis Perez","   1513","-0.2","-0.2","A"
"Larry Carter","1002019","-0.4","-0.4","C"
"Bill Champion","1002127","0","0","A"
"Greg McCarthy","1008370","0.1","0.1","B"
"Mark Petkovsek","1010242","-0.5","-0.5","C"
"Rick Rhoden","1010887","1.7","1.7","E"
"Chris Seelbach","1011719","0.1","0.1","B"
"Andy Ashby","    637","3.3","3.3","H"
"Bob Wells","    760","0.2","0.2","B"
"Rene Arocha","1000325","2.5","2.5","I"
"Mike Corkins","1002630","-0.2","-0.2","A"
"Brad Havens","1005507","0","0","A"
"Ramon Hernandez","1005710","0","0","A"
"Mark Kiefer","1006892","0","0","A"
"Frank Lankford","1007327","-0.1","-0.1","A"
"Rich Loiselle","1007711","-0.1","-0.1","A"
"Jim Owens","1009923","1.5","1.5","E"
"John Burkett","    179","2.8","2.8","I"
"Bud Anderson","1000220","-0.4","-0.4","C"
"Gerry Arrigo","1000326","2.5","2.5","I"
"Greg Booker","1001179","-0.2","-0.2","A"
"Tom Burgmeier","1001668","0.6","0.6","D"
"Ed Figueroa","1004037","3.1","3.1","H"
"John Henry Johnson","1006472","0.6","0.6","D"
"Mike Krukow","1007185","2.3","2.3","I"
"Bob Lacey","1007232","-0.3","-0.3","C"
"Juan Marichal","1008106","6.8","6.8","M"
"John Montefusco","1009065","3.1","3.1","H"
"Tom Niedenfuer","1009578","-0.5","-0.5","C"
"Gary Nolan","1009616","3","3","H"
"Keith Shepherd","1011866","0","0","A"
"John Stuper","1012652","0.3","0.3","B"
"Jeremy Guthrie","   2072","-0.1","-0.1","A"
"Paul Assenmacher","1000344","1.1","1.1","F"
"Scott McGregor","1008546","2.4","2.4","I"
"Dave Rozema","1011273","0.9","0.9","G"
"Ryan Rupe","   1223","1.1","1.1","F"
"Brian Cooper","   1295","-0.4","-0.4","C"
"Mike Bacsik","1000402","0.1","0.1","B"
"Bob Dustal","1003602","0","0","A"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","-0.4","-0.4","C"
"Jamey Wright","    715","-0.2","-0.2","A"
"Mike Trombley","    758","-0.4","-0.4","C"
"Jesus Colome","   1198","-0.3","-0.3","C"
"Mike Maroth","   1508","2","2","E"
"Jerry Cram","1002728","-0.2","-0.2","A"
"John Doherty","1003358","0.9","0.9","G"
"Dwayne Henry","1005670","0.1","0.1","B"
"Heathcliff Slocumb","1012069","0","0","A"
"Dave Tomlin","1013110","0.4","0.4","D"
"Matt Miller","    479","-0.2","-0.2","A"
"Al Reyes","   1005","0.2","0.2","B"
"Jack Aker","1000097","-0.7","-0.7","K"
"Eli Grba","1004979","1.1","1.1","F"
"Bart Johnson","1006422","0.6","0.6","D"
"Scott Lewis","1007588","0.1","0.1","B"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","F"
"Rick Bauer","    125","0.6","0.6","D"
"Brad Clontz","1002360","-0.3","-0.3","C"
"Chuck Crim","1002768","0.8","0.8","G"
"John D'Acquisto","1002919","-1","-1","K"
"Dennis Lewallyn","1007572","0.2","0.2","B"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","0.4","0.4","D"
"Les Straker","1012593","0.9","0.9","G"
"Hank Webb","1013710","0","0","A"
"Todd Worrell","1014259","2","2","E"
"Jimmy Haynes","    329","1.4","1.4","F"
"Roger Clemens","    815","8.2","8.2","N"
"Ricky Bottalico","    948","0.8","0.8","G"
"James Baldwin","   1064","1.3","1.3","F"
"Tim Harikkala","   1909","0.2","0.2","B"
"Jim Barr","1000606","2.7","2.7","I"
"Dan Boitano","1001132","-0.8","-0.8","K"
"Chuck Cary","1002027","0","0","A"
"Rocky Coppinger","1002604","-0.2","-0.2","A"
"Eddie Fisher","1004085","0.4","0.4","D"
"Preston Hanna","1005318","-0.4","-0.4","C"
"Steve Hargan","1005356","1.8","1.8","E"
"Eric Show","1011937","0.8","0.8","G"
"Chuck Taylor","1012864","1.8","1.8","E"
"Frank Williams","1013997","0.1","0.1","B"
"Matt Kinney","    737","0.5","0.5","D"
"Carl Pavano","    790","3.3","3.3","H"
"Pete Walker","   1325","0","0","A"
"Don August","1000364","0.4","0.4","D"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Ron Herbel","1005685","1.8","1.8","E"
"Jeff Juden","1006643","0.8","0.8","G"
"Richie Lewis","1007587","0.1","0.1","B"
"Greg Minton","1008986","0.7","0.7","G"
"Edwin Nunez","1009658","1.1","1.1","F"
"Phil Ortega","1009855","2.8","2.8","I"
"Fernando Valenzuela","1013327","-0.2","-0.2","A"
"Bill Wegman","1013727","0","0","A"
"Nerio Rodriguez","    403","0.2","0.2","B"
"Scott Service","   1684","-0.1","-0.1","A"
"Steve Avery","   1706","-0.1","-0.1","A"
"Ray Bare","1000536","0.6","0.6","D"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","0.2","0.2","B"
"Jeff Gray","1004971","1.2","1.2","F"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","1.5","1.5","E"
"Dan Naulty","1009464","-0.4","-0.4","C"
"Jim Wright","1014283","2.2","2.2","I"
"Rocky Biddle","    223","-0.7","-0.7","K"
"Joey Hamilton","    328","2.4","2.4","I"
"Curtis Leskanic","    694","2.7","2.7","I"
"Aaron Fultz","   1113","0.5","0.5","D"
"Hector Carrasco","   1240","0.5","0.5","D"
"Russ Springer","   1652","0.9","0.9","G"
"Amalio Carreno","1001987","-0.2","-0.2","A"
"Joe Grzenda","1005112","0","0","A"
"Don Hood","1005994","1.5","1.5","E"
"Jonathan Johnson","     59","0.2","0.2","B"
"Brandon Duckworth","    954","0.5","0.5","D"
"Steve Frey","1004344","-0.3","-0.3","C"
"Dave Hamilton","1005271","1.3","1.3","F"
"Mike Hartley","1005451","0.2","0.2","B"
"Scott Kamieniecki","1006681","0.2","0.2","B"
"Jim Perry","1010213","1.5","1.5","E"
"Ross Powell","1010496","-0.6","-0.6","C"
"Pete Richert","1010922","2.5","2.5","I"
"Bill Scherrer","1011552","-0.7","-0.7","K"
"Bill Simas","1011977","0.4","0.4","D"
"Mario Soto","1012289","2.5","2.5","I"
"Brent Strom","1012627","1.8","1.8","E"
"Mike Willis","1014024","0.1","0.1","B"
"Craig Dingman","    318","-0.5","-0.5","C"
"Brian Fuentes","    429","1.1","1.1","F"
"Jack Dilauro","1003296","-0.1","-0.1","A"
"Mauro Gozzo","1004906","0","0","A"
"Joe Henderson","1005633","-0.1","-0.1","A"
"Tim Jones","1006598","0","0","A"
"Dick Kelley","1006769","0.7","0.7","G"
"Al Nipper","1009602","0.9","0.9","G"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","-0.4","C"
"Roy Halladay","   1303","2.8","2.8","I"
"Aaron Harang","   1451","4.6","4.6","J"
"Allan Simpson","   1864","-0.2","-0.2","A"
"Doug Corbett","1002608","2.6","2.6","I"
"Logan Easley","1003634","-0.2","-0.2","A"
"Tyler Green","1005014","0.5","0.5","D"
"Derek Lilliquist","1007607","1.1","1.1","F"
"Mike Mason","1008221","2.2","2.2","I"
"Mike Sirotka","1012015","2.8","2.8","I"
"Dennis Cook","      8","-0.4","-0.4","C"
"Scott Erickson","    137","3.4","3.4","H"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0.2","0.2","B"
"Matt Guerrier","   2061","0","0","A"
"Bill Dailey","1002928","0.7","0.7","G"
"Jeff Kunkel","1007211","-0.1","-0.1","A"
"Mark Littell","1007657","-0.5","-0.5","C"
"Jose Melendez","1008745","0.2","0.2","B"
"Jeff Reardon","1010741","0.7","0.7","G"
"John Parrish","    160","0.1","0.1","B"
"Ed Bauta","1000693","-0.2","-0.2","A"
"Bob Knepper","1007031","2.7","2.7","I"
"Denny McLain","1008603","0.1","0.1","B"
"Dave Smith","1012118","0","0","A"
"Frank Wills","1014051","0","0","A"
"Byung-Hyun Kim","     61","2.4","2.4","I"
"Chris Hammond","     92","2.2","2.2","I"
"Gary Bell","1000806","-0.4","-0.4","C"
"Francisco Cordova","1002623","2.4","2.4","I"
"Skip Lockwood","1007696","-0.2","-0.2","A"
"Bill Stoneman","1012560","4.6","4.6","J"
"Jackson Todd","1013096","-0.2","-0.2","A"
"Trevor Wilson","1014109","1.1","1.1","F"
"John Patterson","     71","4.3","4.3","J"
"Todd Ritchie","    253","2.9","2.9","H"
"Paul Shuey","    406","0.5","0.5","D"
"Brian Moehler","    480","3.4","3.4","H"
"Toby Borland","    511","0.2","0.2","B"
"Adrian Hernandez","   1504","-0.1","-0.1","A"
"Mark Calvert","1001853","-0.2","-0.2","A"
"Drew Hall","1005242","-0.3","-0.3","C"
"Ken Hill","1005827","2.6","2.6","I"
"Steve Jones","1006593","-0.4","-0.4","C"
"Charlie Puleo","1010565","0.6","0.6","D"
"Randy Scarbery","1011497","0.5","0.5","D"
"Kevin Brown","    642","6.3","6.3","M"
"Kane Davis","    872","0","0","A"
"Steve Reed","   1053","0","0","A"
"Jim Duckworth","1003521","-0.3","-0.3","C"
"Kirk McCaskill","1008382","2.6","2.6","I"
"Trey Moore","1009130","-0.2","-0.2","A"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","1.9","1.9","E"
"Mike Schooler","1011605","0.8","0.8","G"
"Mike Trujillo","1013205","0.1","0.1","B"
"Bill Pulsipher","    842","-0.5","-0.5","C"
"Dan Plesac","   1319","0.9","0.9","G"
"Ernie Broglio","1001463","2.6","2.6","I"
"Ken Dayley","1003097","1","1","F"
"Steve Ellsworth","1003755","-0.4","-0.4","C"
"Joe Pactwa","1009941","0.1","0.1","B"
"Ariel Prieto","1010536","0.7","0.7","G"
"Al Raffo","1010647","-0.1","-0.1","A"
"Don Williams","1013993","-0.2","-0.2","A"
"Mark Guthrie","    876","-0.2","-0.2","A"
"Justin Duchscherer","    910","1.9","1.9","E"
"Vicente Padilla","    964","0.6","0.6","D"
"Desi Relaford","   1096","0","0","A"
"Bret Prinz","   1474","-0.2","-0.2","A"
"Tony Arnold","1000321","0.3","0.3","B"
"Kent Bottenfield","1001226","0.5","0.5","D"
"Larry Bradford","1001300","0","0","A"
"Jaime Cocanower","1002380","1","1","F"
"Rob Dibble","1003269","3.4","3.4","H"
"Pete Harnisch","1005374","0.3","0.3","B"
"Tom Henke","1005649","1.1","1.1","F"
"Cal Koonce","1007101","0.2","0.2","B"
"Barry Lersch","1007555","0.6","0.6","D"
"Marcelino Lopez","1007757","-0.4","-0.4","C"
"Claude Raymond","1010732","0.8","0.8","G"
"Eduardo Rodriguez","1011102","-0.6","-0.6","C"
"Frank Tanana","1012818","1.2","1.2","F"
"Scott Stewart","    797","0.2","0.2","B"
"Matt Morris","   1172","4.2","4.2","J"
"Joe Kennedy","   1217","0.8","0.8","G"
"Aaron Cook","   1571","3.6","3.6","H"
"Fred Breining","1001381","2.8","2.8","I"
"John Buzhardt","1001788","2.6","2.6","I"
"Bobby Castillo","1002057","1.8","1.8","E"
"Juan Eichelberger","1003711","1.3","1.3","F"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","G"
"Fred Scherman","1011554","-0.2","-0.2","A"
"Scott Mullen","    618","-0.1","-0.1","A"
"Scott Randall","    749","0.6","0.6","D"
"Mike Fetters","    988","0.5","0.5","D"
"Tim Corcoran","   2351","0.1","0.1","B"
"Jack Baldschun","1000475","0.8","0.8","G"
"Bucky Brandon","1001346","-0.1","-0.1","A"
"Ramon Pena","1010151","0.2","0.2","B"
"Scott Strickland","    897","0.2","0.2","B"
"Gary Knotts","   1428","0.5","0.5","D"
"George Sherrill","   6291","0.2","0.2","B"
"Jerry Casale","1002029","-0.1","-0.1","A"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","1.1","1.1","F"
"Bob Moose","1009134","0.5","0.5","D"
"Kelly Wunsch","    259","1.1","1.1","F"
"Joey Eischen","    774","0","0","A"
"Woody Williams","   1190","0.5","0.5","D"
"Floyd Bannister","1000516","4.9","4.9","L"
"Oil Can Boyd","1001279","0.1","0.1","B"
"Enrique Burgos","1001670","0","0","A"
"Steve Comer","1002482","0.5","0.5","D"
"Jose DeLeon","1003168","4.6","4.6","J"
"Rollie Fingers","1004051","3.3","3.3","H"
"Dave Goltz","1004818","3.3","3.3","H"
"Rick Huisman","1006172","0","0","A"
"Bill Paschall","1010037","0","0","A"
"Steve Rogers","1011138","7","7","M"
"Pete Vuckovich","1013461","2.5","2.5","I"
"Stan Williams","1014039","0.7","0.7","G"
"Darwin Cubillan","    771","-0.5","-0.5","C"
"Jeff Bittiger","1001000","-0.1","-0.1","A"
"Chris Codiroli","1002388","2.5","2.5","I"
"Scott Karl","1006703","1.8","1.8","E"
"Art Mahaffey","1007979","-0.4","-0.4","C"
"Jaime Navarro","1009465","1","1","F"
"Scott Ruffcorn","1011293","-0.4","-0.4","C"
"Tom Walker","1013536","0.1","0.1","B"
"John Wetteland","1013815","1.4","1.4","F"
"Pat Hentgen","    145","6","6","L"
"Peter Moylan","   4891","0.2","0.2","B"
"John Anderson","1000233","0","0","A"
"Erik Bennett","1000839","-0.7","-0.7","K"
"Freddie Burdette","1001661","-0.3","-0.3","C"
"Doug Drabek","1003473","4.2","4.2","J"
"Brian Smith","1012106","0","0","A"
"Chuck Finley","    384","4.8","4.8","L"
"Brian Tallet","   1646","-0.2","-0.2","A"
"Bob Apodaca","1000279","0.3","0.3","B"
"Mark Clear","1002330","-0.6","-0.6","C"
"Jack Fisher","1004090","2","2","E"
"Bill Hands","1005303","1.6","1.6","E"
"Ken Johnson","1006477","0.8","0.8","G"
"Sandy Koufax","1007124","9.2","9.2","N"
"Mickey Lolich","1007712","3.2","3.2","H"
"Dave Pavlas","1010085","0.1","0.1","B"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","0.2","0.2","B"
"Ken Crosby","1002801","0","0","A"
"John Curtis","1002905","0.2","0.2","B"
"Moe Drabowsky","1003474","2.4","2.4","I"
"Robert Person","    966","0.9","0.9","G"
"Kevin Gregg","   1793","0","0","A"
"Luis Aponte","1000280","0","0","A"
"John Kiely","1006894","0.1","0.1","B"
"Dave LaPoint","1007338","1.1","1.1","F"
"Randy Lerch","1007551","0.3","0.3","B"
"Hector Ramirez","1010669","0.1","0.1","B"
"Jason Johnson","    147","1.1","1.1","F"
"Blaine Beatty","1000729","0.2","0.2","B"
"Bill Caudill","1002088","2","2","E"
"Steve Dunning","1003572","0.9","0.9","G"
"Mike Harkey","1005363","0.5","0.5","D"
"John Hudek","1006128","0","0","A"
"Paul Miller","1008921","0.2","0.2","B"
"Chuck Rainey","1010654","0.7","0.7","G"
"Tim Hudson","    921","5.8","5.8","L"
"Bobby Ayala","1000384","0.5","0.5","D"
"Terry Forster","1004236","0.1","0.1","B"
"Frank Kreutzer","1007163","-0.5","-0.5","C"
"Tim Mauser","1008281","0.4","0.4","D"
"Craig Minetto","1008977","0","0","A"
"Mark Portugal","1010460","1.7","1.7","E"
"Dave Roberts","1011031","1.8","1.8","E"
"Mike Scott","1011691","0.3","0.3","B"
"Cliff Lee","   1636","2.3","2.3","I"
"Kerry Wood","    304","2.9","2.9","H"
"Carlos Almanzar","    308","0","0","A"
"Roy Oswalt","    571","6.1","6.1","M"
"John Riedling","   1515","1.1","1.1","F"
"Jeff Bajenaru","   2920","-0.1","-0.1","A"
"Mark Dewey","1003257","0.2","0.2","B"
"Pete Smith","1012191","0","0","A"
"Mike Boddicker","1001111","3.8","3.8","J"
"John Costello","1002654","0.1","0.1","B"
"Pat Dobson","1003345","1","1","F"
"Tug McGraw","1008545","1.6","1.6","E"
"Bronswell Patrick","1010054","0.2","0.2","B"
"Nolan Ryan","1011348","6.8","6.8","M"
"Frank Seminara","1011743","-0.1","-0.1","A"
"J.D. Smart","1012081","0","0","A"
"Bill Swaggerty","1012751","-0.1","-0.1","A"
"Rich Yett","1014342","-0.1","-0.1","A"
"Bob Howry","    237","0.3","0.3","B"
"Jose Acevedo","    307","-0.2","-0.2","A"
"Chris Bootcheck","   1842","-0.3","-0.3","C"
"Karl Best","1000925","0.1","0.1","B"
"Willie Blair","1001033","1","1","F"
"Larry Casian","1002045","1.2","1.2","F"
"Stew Cliburn","1002350","0","0","A"
"Dave Heaverlo","1005569","0.8","0.8","G"
"Tom Hume","1006179","1.4","1.4","F"
"John Littlefield","1007665","-0.7","-0.7","K"
"Urbano Lugo","1007823","-1","-1","K"
"Danny McDevitt","1008452","-0.7","-0.7","K"
"Rick Helling","     58","3.5","3.5","H"
"Jimmy Anderson","    977","-0.2","-0.2","A"
"Eric DuBose","   1633","1.1","1.1","F"
"Neil Allen","1000154","-0.4","-0.4","C"
"Scott Anderson","1000242","0.4","0.4","D"
"Mike Caldwell","1001830","1.4","1.4","F"
"Fred Green","1004993","-0.2","-0.2","A"
"Lee Guetterman","1005122","0.4","0.4","D"
"Mark Huismann","1006171","0.3","0.3","B"
"Bruce Kison","1006978","2","2","E"
"Tom Klawitter","1006989","-0.4","-0.4","C"
"Sam McDowell","1008476","7.6","7.6","M"
"Luke Walker","1013525","2.1","2.1","E"
"Clyde Wright","1014272","0","0","A"
"Anthony Young","1014362","0.8","0.8","G"
"Hector Mercado","    960","0.4","0.4","D"
"Scott Bailes","1000430","1.2","1.2","F"
"Marty Clary","1002321","1.2","1.2","F"
"Ken Kravec","1007147","2.8","2.8","I"
"Marty Martinez","1008181","-0.1","-0.1","A"
"Jim Merritt","1008789","-0.5","-0.5","C"
"Pete Mikkelsen","1008852","-0.9","-0.9","K"
"Brad Rigby","1010954","-0.4","-0.4","C"
"Bret Saberhagen","1011355","4.4","4.4","J"
"Zane Smith","1012218","1.6","1.6","E"
"Gary Waslewski","1013661","0.5","0.5","D"
"Jeff Calhoun","1001835","0.8","0.8","G"
"Jim Crawford","1002742","0.1","0.1","B"
"Mike LaCoss","1007240","0.1","0.1","B"
"Frank Linzy","1007643","0.3","0.3","B"
"Kenny Robinson","1011074","0","0","A"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","0.7","0.7","G"
"Alan Foster","1004246","0.9","0.9","G"
"Dave Gumpert","1005142","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Ron Piche","1010308","-0.2","-0.2","A"
"Steve Renko","1010835","-0.4","-0.4","C"
"Ron Robinson","1011076","0.6","0.6","D"
"Frank Rodriguez","1011106","-0.4","-0.4","C"
"Scott Sanderson","1011422","3.6","3.6","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","0.2","B"
"Kelvim Escobar","   1298","3.4","3.4","H"
"Mike Adams","   1937","-0.2","-0.2","A"
"Jeff Cornell","1002632","-0.6","-0.6","C"
"Darrell Einertson","1003716","0","0","A"
"Mike Farmer","1003938","-0.3","-0.3","C"
"Osvaldo Fernandez","1004000","1.4","1.4","F"
"Glen Hobbie","1005868","1.4","1.4","F"
"Mike Oquist","1009828","-0.5","-0.5","C"
"Mike Paul","1010082","3.3","3.3","H"
"Chuck Porter","1010448","2.2","2.2","I"
"Stan Thomas","1012994","-0.1","-0.1","A"
"Earl Wilson","1014073","1.9","1.9","E"
"Jose Santiago","    972","-0.3","-0.3","C"
"Sean Bergman","1000881","0.5","0.5","D"
"Kevin Foster","1004251","0","0","A"
"Bob Heffner","1005578","0.2","0.2","B"
"Ron Klimkowski","1007001","-0.2","-0.2","A"
"Jack Morris","1009211","2.2","2.2","I"
"Dickie Noles","1009620","0","0","A"
"John O'Donoghue","1009732","1.7","1.7","E"
"George Riley","1010966","0.4","0.4","D"
"Elias Sosa","1012284","0.6","0.6","D"
"Frank Carpin","1001982","-0.1","-0.1","A"
"Jeff Dedmon","1003132","0.1","0.1","B"
"Pete Falcone","1003910","1.2","1.2","F"
"Don Lee","1007453","1.4","1.4","F"
"Al McBean","1008337","0.5","0.5","D"
"Gary Mielke","1008847","-0.3","-0.3","C"
"Roger Moret","1009168","0.4","0.4","D"
"Jeff Mutis","1009412","-0.2","-0.2","A"
"Mike Smithson","1012181","0.5","0.5","D"
"Cesar Tovar","1013142","0","0","A"
"Jose Mercedes","    396","0","0","A"
"Tomo Ohka","    788","3","3","H"
"Luke Hudson","   1542","0.9","0.9","G"
"Ricky Bones","1001161","-0.4","-0.4","C"
"Jay Howell","1006098","1","1","F"
"Lynn McGlothen","1008534","-0.3","-0.3","C"
