"Name","playerid","WAR29","WAR30","Cluster"
"Moe Drabowsky","1003474","0","1.3","F"
"Winston Abreu","    582","0","-0.1","C"
"Robert Person","    966","0.6","3.4","N"
"Kevin Gregg","   1793","1.1","0.9","D"
"Dustin Moseley","   7060","1","0","E"
"Luis Aponte","1000280","0.9","-0.2","E"
"Dave LaPoint","1007338","0.5","1.9","F"
"Jason Johnson","    147","2.1","2.7","H"
"Mark Lowe","   7416","0.1","-0.3","C"
"Bill Caudill","1002088","-0.2","-0.1","A"
"John Hudek","1006128","0.1","-1.2","C"
"Hector Ambriz","    559","-0.8","0","A"
"Tim Hudson","    921","1.8","2.5","H"
"Joe Thatcher","   4620","-0.1","0.4","A"
"Terry Forster","1004236","0.1","0.7","B"
"Mark Portugal","1010460","0.7","3.4","N"
"Dave Roberts","1011031","3.2","1.8","G"
"Mike Scott","1011691","2.2","1.7","G"
"Cliff Lee","   1636","6.8","6.4","O"
"Kerry Wood","    304","-0.1","0.4","A"
"Roy Oswalt","    571","4.9","3.7","K"
"Brooks Brown","   5679","0.2","0.1","B"
"Mike Zagurski","   9683","-0.2","-0.2","A"
"Mark Dewey","1003257","0.2","0.3","B"
"Jorge De La Rosa","   2047","1.4","1.5","D"
"Mike Boddicker","1001111","3.3","4","I"
"John Costello","1002654","-0.3","0.1","A"
"Pat Dobson","1003345","5.6","4.9","K"
"Tug McGraw","1008545","-0.2","0.7","A"
"Nolan Ryan","1011348","5.3","6.6","M"
"Rafael Betancourt","    177","1.8","1.5","D"
"Bob Howry","    237","-0.1","0.4","A"
"Chris Bootcheck","   1842","-0.1","0.1","A"
"Willie Blair","1001033","1.1","-0.3","E"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","0","A"
"Tom Hume","1006179","0.5","-1.2","C"
"Rick Helling","     58","2.6","2.1","G"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Brandon League","   3731","0.9","-0.7","E"
"Alfredo Aceves","   5164","0","-0.6","C"
"Dan Otero","   7385","0.7","-0.1","B"
"Neil Allen","1000154","0.4","-0.1","C"
"Mike Caldwell","1001830","6.3","4.4","K"
"Lee Guetterman","1005122","0.2","1","F"
"Mark Huismann","1006171","0.3","0.2","B"
"Bruce Kison","1006978","3","0.6","J"
"Sam McDowell","1008476","1.6","1.3","D"
"Luke Walker","1013525","0.7","-0.1","B"
"Clyde Wright","1014272","2","3.9","N"
"Anthony Young","1014362","-0.2","-0.6","C"
"Scott Bailes","1000430","0.2","-0.8","C"
"Doug Jones","1006552","0.4","2.6","H"
"Ken Kravec","1007147","0.6","-0.1","B"
"Jim Merritt","1008789","1.5","0.3","E"
"Pete Mikkelsen","1008852","-0.7","0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","M"
"Ray Searage","1011703","0.9","0.4","B"
"Zane Smith","1012218","4","4.6","I"
"Gary Waslewski","1013661","-0.1","-0.4","C"
"James Shields","   7059","4.9","3.8","K"
"Jeff Calhoun","1001835","0.4","-0.3","C"
"Mike LaCoss","1007240","0","1.9","F"
"Frank Linzy","1007643","0.3","0.1","B"
"Brian Powell","    490","-0.2","0.2","A"
"Mike Barlow","1000553","0.1","0","C"
"Paul Mirabella","1008989","-0.1","0.3","A"
"Steve Renko","1010835","3.7","0.7","J"
"Ron Robinson","1011076","0","0.2","A"
"Scott Sanderson","1011422","2.7","1.1","J"
"Dave Tobik","1013086","1.1","0.9","D"
"Jason Simontacchi","   1181","0.2","-0.4","C"
"Kelvim Escobar","   1298","1.5","4","N"
"Mike Adams","   1937","1.1","1.5","D"
"Travis Blackley","   3234","1.1","-0.9","E"
"David Huff","   4257","-0.2","-0.2","A"
"Mike Oquist","1009828","0.8","1.4","D"
"Earl Wilson","1014073","1.5","3.5","N"
"Troy Brohawn","   1110","-0.1","0.1","A"
"Justin Germano","   1938","0.6","0","B"
"Jim Archer","1000291","4.9","-0.5","L"
"Sean Bergman","1000881","1.3","-0.7","E"
"Bob Meyer","1008821","0.2","-0.1","C"
"Jack Morris","1009211","4","4.7","I"
"Dickie Noles","1009620","-0.9","0.7","A"
"John O'Donoghue","1009732","0.2","-0.3","C"
"Elias Sosa","1012284","1.5","1.5","D"
"Mickey Weston","1013811","-0.4","0","A"
"Anthony Varvaro","   2385","0.4","0.1","B"
"Casey Fien","   3926","1.1","1","D"
"Craig Breslow","   4363","0.5","0.4","B"
"Alexi Ogando","  10261","1","0","E"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.2","0","C"
"Don Lee","1007453","1.5","1.7","D"
"Aurelio Lopez","1007753","0.4","2.2","F"
"Al McBean","1008337","0.7","1.5","F"
"Mike Smithson","1012181","2.7","3.2","I"
"Jose Mercedes","    396","1.5","2.6","H"
"Tomo Ohka","    788","1.6","0.9","D"
"Luke Hudson","   1542","1.5","-0.2","E"
"Ricky Bones","1001161","0.4","-0.1","C"
"Marshall Bridges","1001419","1","-0.2","E"
"Jay Howell","1006098","2.3","0.9","J"
"Lynn McGlothen","1008534","2.7","1","J"
"Sid Monge","1009053","-0.3","-0.2","A"
"David Palmer","1009970","1.9","1.8","G"
"Bob Tewksbury","1012941","2.9","2.6","G"
"Jonathan Sanchez","   7507","-0.7","-0.7","A"
"Jim Colborn","1002409","1.8","2.3","H"
"Ron Kline","1007004","2.3","0.5","J"
"Dan Quisenberry","1010622","1.5","2.7","H"
"Darren Oliver","    206","0.9","1.2","D"
"Donovan Osborne","    299","1.2","0.4","E"
"Scott Eyre","   1300","0.3","1.1","F"
"Santiago Casilla","   2873","0.6","0.3","B"
"Mike Fiers","   7754","1.6","2.3","H"
"Ray Culp","1002869","4.6","0.5","L"
"Ed Rakow","1010661","1.5","-0.3","E"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0.8","0","B"
"Scott Williamson","    361","0","0.3","A"
"Jaret Wright","    415","0.1","2.4","F"
"Bronson Arroyo","    978","4.6","3.4","K"
"Jeremy Accardo","   6428","-0.3","0.1","A"
"Hal Woodeshick","1014215","2.9","1.3","G"
"Darren Holmes","     95","1.6","1.1","D"
"Pedro Martinez","    200","5.5","7.4","M"
"Esteban Yan","   1236","0.8","-0.2","E"
"Rudy May","1008310","2.7","4","I"
"Rheal Cormier","    952","2","-0.1","E"
"Justin Masterson","   2038","0.5","-0.1","C"
"Rich Batchelor","1000652","0.4","0","B"
"Alan Mills","1008949","-0.3","-0.4","C"
"B.J. Ryan","    168","2.6","2.7","G"
"Ron Mahay","    290","-0.5","-0.2","A"
"Steve Sparks","    499","2.4","-0.9","E"
"Wayne Franklin","    557","-0.2","-0.6","C"
"Jay Witasick","   1138","0.7","-0.2","C"
"Manny Parra","   4279","0.3","0.6","B"
"Matt Palmer","   4457","-0.2","0.6","A"
"Bruce Dal Canton","1002936","2.1","2.3","H"
"Eddie Solomon","1012268","0.2","1.1","F"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","0.1","1.1","F"
"Saul Rivera","   2027","1.2","1.3","D"
"Armando Galarraga","   4222","-1","-0.6","A"
"Ramon Ramirez","   7986","0.7","0.1","B"
"Chris Bosio","1001212","3.8","2.8","I"
"Dick Bosman","1001215","-0.6","1.4","F"
"Scott Sauerbeck","   1007","0.9","1.1","D"
"Claudio Vargas","   1695","0.7","0.2","B"
"Boone Logan","   5525","-0.4","0.3","A"
"Bill Bonham","1001165","2.1","1.7","G"
"Pat Rapp","1010700","0.5","1.2","F"
"Tom Underwood","1013281","0.9","-0.1","E"
"Nate Robertson","   1620","1.8","1.1","D"
"Ernie Camacho","1001856","0.9","0.1","E"
"Moose Haas","1005172","2.1","1.6","G"
"Russ Kemmerer","1006824","0.3","-0.5","C"
"Ed Sprague","1012355","-0.2","0","A"
"Brad Woodall","1014206","-0.1","-0.3","C"
"Justin Speier","    451","0.5","0.4","B"
"Joe Beimel","    979","0.2","1","F"
"Dave Veres","   1188","0.2","0.3","B"
"Steve Busby","1001745","-0.2","0.2","A"
"Joe Coleman","1002428","1.4","0.8","D"
"John Denny","1003210","2.2","5.8","N"
"Phil Niekro","1009583","3.6","6.3","M"
"Scott Radinsky","1010641","0.6","0.6","B"
"Buddy Groom","    143","-0.3","0.6","A"
"Felix Rodriguez","   1127","0.5","0.2","B"
"Ted Power","1010504","1.4","0.4","E"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.3","-0.1","A"
"Randy Johnson","     60","7","5.2","O"
"Robb Nen","   1123","1.3","2.5","H"
"Rich Rodriguez","   1276","1","-0.5","E"
"Edward Mujica","   3970","0.1","0.2","B"
"Shawn Kelley","   7773","0.4","0.7","B"
"Kevin Slowey","   9918","0.9","0.1","E"
"Bobby Parnell","   9926","0","-0.1","C"
"Brian Bohanon","1001126","1.7","1.8","H"
"Sid Fernandez","1004001","4.9","0.9","L"
"Omar Olivares","1009771","1.9","1.6","D"
"Camilo Pascual","1010039","5.4","4.1","K"
"Mike Matthews","   1170","0.3","-0.6","C"
"Tyler Clippard","   5640","1.5","0.2","E"
"Steve Bedrosian","1000766","0.8","0.6","B"
"Dave Eilers","1003715","-0.6","0","A"
"Jeff Kaiser","1006674","-0.1","-0.2","C"
"Lee Stange","1012400","2","3.5","N"
"Aaron Sele","     34","4.9","4.3","K"
"Tom Martin","   1219","0","0.2","A"
"Todd Van Poppel","   1284","0.7","0.1","B"
"Tommy Phelps","   1665","1","0.2","E"
"Brandon Morrow","   9346","0.4","0.4","B"
"Bob Locker","1007688","1.4","1","D"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","4.3","3.4","I"
"Dan Kolb","   1257","0.6","0","B"
"Chris Carpenter","   1292","3.1","6.3","M"
"Ervin Santana","   3200","-0.8","2.6","F"
"Shane Reynolds","    574","3","4.5","I"
"Omar Daal","    646","1.5","1.5","D"
"Clay Buchholz","   3543","1.3","3.3","H"
"Donnie Moore","1009102","0.8","1.3","D"
"Ron Reed","1010773","3.1","2.5","G"
"Jeff Russell","1011314","-0.2","1.2","F"
"Albie Lopez","    102","2.3","0.9","J"
"Roberto Hernandez","    605","0.8","1","D"
"Kip Wells","   1012","0.4","0.9","B"
"Victor Zambrano","   1237","1.6","-0.2","E"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","1.8","0.6","D"
"Milt Wilcox","1013939","2.8","2","G"
