"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Ron Mahay","    290","0.4","-0.5","-0.2","A"
"Wayne Franklin","    557","0.4","-0.2","-0.6","A"
"Jay Witasick","   1138","1.4","0.7","-0.2","B"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","F"
"Eddie Solomon","1012268","2.7","0.2","1.1","H"
"Bobby Thigpen","1012958","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.3","0.1","1.1","H"
"Saul Rivera","   2027","0.1","1.2","1.3","C"
"Chris Bosio","1001212","3.3","3.8","2.8","G"
"Dick Bosman","1001215","2.6","-0.6","1.4","H"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","C"
"Claudio Vargas","   1695","1.9","0.7","0.2","B"
"Bill Bonham","1001165","4.1","2.1","1.7","G"
"Pat Rapp","1010700","1.1","0.5","1.2","C"
"Tom Underwood","1013281","1.3","0.9","-0.1","B"
"Nate Robertson","   1620","2.2","1.8","1.1","E"
"Ernie Camacho","1001856","-0.2","0.9","0.1","D"
"Moose Haas","1005172","3.1","2.1","1.6","G"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","B"
"Ed Sprague","1012355","1.8","-0.2","0","B"
"Justin Speier","    451","0.4","0.5","0.4","C"
"Joe Beimel","    979","0","0.2","1","C"
"Dave Veres","   1188","1.8","0.2","0.3","B"
"Steve Busby","1001745","-0.2","-0.2","0.2","A"
"Joe Coleman","1002428","1.2","1.4","0.8","E"
"John Denny","1003210","2.2","2.2","5.8","I"
"Phil Niekro","1009583","3.6","3.6","6.3","K"
"Scott Radinsky","1010641","1.1","0.6","0.6","B"
"Buddy Groom","    143","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","B"
"Ted Power","1010504","0","1.4","0.4","D"
"Bob Stoddard","1012555","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","3.4","7","5.2","N"
"Robb Nen","   1123","3.6","1.3","2.5","G"
"Rich Rodriguez","   1276","-0.7","1","-0.5","D"
"Brian Bohanon","1001126","1.1","1.7","1.8","F"
"Sid Fernandez","1004001","0.8","4.9","0.9","J"
"Omar Olivares","1009771","2","1.9","1.6","E"
"Camilo Pascual","1010039","6.8","5.4","4.1","L"
"Mike Matthews","   1170","-0.2","0.3","-0.6","A"
"Steve Bedrosian","1000766","0.3","0.8","0.6","C"
"Dave Eilers","1003715","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.8","2","3.5","I"
"Aaron Sele","     34","4.7","4.9","4.3","K"
"Tom Martin","   1219","-0.4","0","0.2","A"
"Todd Van Poppel","   1284","0.5","0.7","0.1","D"
"Bob Locker","1007688","1.6","1.4","1","E"
"Kevin Tapani","1012824","4.5","4.3","3.4","K"
"Dan Kolb","   1257","0.9","0.6","0","B"
"Shane Reynolds","    574","5.5","3","4.5","L"
"Omar Daal","    646","0.7","1.5","1.5","F"
"Donnie Moore","1009102","0.4","0.8","1.3","C"
"Ron Reed","1010773","2.9","3.1","2.5","G"
"Jeff Russell","1011314","0.1","-0.2","1.2","C"
"Albie Lopez","    102","1.9","2.3","0.9","E"
"Roberto Hernandez","    605","1.9","0.8","1","E"
"Kip Wells","   1012","0.4","0.4","0.9","C"
"Victor Zambrano","   1237","0.9","1.6","-0.2","D"
"Al Closter","1002361","-0.2","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.9","1.8","0.6","E"
"Milt Wilcox","1013939","3","2.8","2","G"
