"Name","playerid","WAR28","WAR29","Cluster"
"Shawn Boskie","1001213","1.3","0.7","E"
"Casey Fossum","    188","0.4","-0.3","A"
"Jeff Weaver","    503","2.4","0.3","G"
"Tony Fiore","    726","-0.3","0.1","B"
"Brian Boehringer","    984","-0.5","1","C"
"Chris Tillman","   5279","2.5","-1.1","G"
"Eric Stults","   8011","0.3","0.5","C"
"Michael Kohn","   8505","-0.1","0","B"
"George Brunet","1001590","-0.3","0.6","C"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Milton","    743","1.4","0.5","D"
"Russ Ortiz","   1124","2.9","3","H"
"Hideki Irabu","   1255","-0.2","0.9","C"
"Jon Rauch","   1475","1.7","0.9","E"
"Brian Duensing","   4064","1.3","1.5","E"
"Joe Saunders","   4366","1","1.2","E"
"Eric Bell","1000803","0","0.1","B"
"Bob McClure","1008400","0.6","0","D"
"Billy O'Dell","1009724","2.9","2.9","H"
"Don Stanhouse","1012401","-0.4","-1.4","A"
"Cliff Politte","    967","1.3","-0.3","D"
"Brian Tollberg","   1055","1.5","-0.2","D"
"Yorkis Perez","   1513","0.4","-0.2","A"
"Brian Burres","   3425","0.1","0.3","C"
"Brandon McCarthy","   4662","1.9","1.6","E"
"Miguel Socolovich","   6697","0.4","0.1","A"
"John Axford","   9059","1.5","-0.1","D"
"Greg McCarthy","1008370","0.2","-0.5","A"
"Rick Rhoden","1010887","2","3.6","J"
"Andy Ashby","    637","1.8","3.8","J"
"Bob Wells","    760","-0.4","0.6","B"
"Chris Sampson","   2651","0.4","0.3","C"
"Dale Thayer","   5032","0","0","B"
"Wade LeBlanc","   5221","0.1","0.2","B"
"Oliver Drake","   8823","0.2","0.2","A"
"Rene Arocha","1000325","0.9","-0.4","D"
"Brad Havens","1005507","-0.1","-0.7","A"
"Rich Loiselle","1007711","-0.3","-0.5","B"
"Jim Owens","1009923","-0.7","-0.4","B"
"John Burkett","    179","4.5","2.4","L"
"Shawn Camp","   1855","0.2","0.2","A"
"Jesse Chavez","   5448","-0.3","0.7","C"
"Brian Bannister","   5718","2.2","-0.2","G"
"AJ Ramos","   8350","1.3","1.5","E"
"Gerry Arrigo","1000326","-0.5","-0.2","B"
"Greg Booker","1001179","0.3","-0.2","A"
"Tom Burgmeier","1001668","-0.2","-0.2","B"
"Ed Figueroa","1004037","3.3","2.5","H"
"Mike Krukow","1007185","2.9","2.1","H"
"Juan Marichal","1008106","6.3","3.7","N"
"John Montefusco","1009065","2.9","0.7","I"
"Tom Niedenfuer","1009578","-0.1","-0.5","A"
"Gary Nolan","1009616","2.7","0.3","G"
"Johnny Ruffin","1011295","-0.3","0","B"
"Ivan Nova","   1994","0.5","2.3","F"
"Jeremy Guthrie","   2072","2.3","2.2","H"
"Victor Marte","   5158","-0.2","-0.7","A"
"Brian Stokes","   8653","0.2","0","A"
"Paul Assenmacher","1000344","1.6","1.4","E"
"Dean Hartgraves","1005445","0.2","-0.2","A"
"Bill Landrum","1007297","0.2","0.6","C"
"Scott McGregor","1008546","1.9","3.7","J"
"Dave Rozema","1011273","0.5","0","A"
"Colter Bean","   2246","0","0","B"
"Josh Collmenter","   7312","1.5","0.3","D"
"Ross Ohlendorf","   8268","-0.4","-0.1","B"
"Mike Leake","  10130","2.4","3","H"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","0.4","1.7","F"
"Kris Johnson","    886","0.1","0","A"
"Jesus Colome","   1198","0","0.3","B"
"Mike Maroth","   1508","-0.1","-1.1","A"
"Vinnie Pestano","   4782","-0.4","0.2","B"
"John Doherty","1003358","0.7","-0.1","D"
"Mark Grant","1004951","1.1","-0.3","D"
"Dwayne Henry","1005670","0","-0.7","A"
"Heathcliff Slocumb","1012069","1.6","1.2","E"
"Dave Tomlin","1013110","1.2","0","D"
"Al Reyes","   1005","-0.3","-0.1","B"
"Alfredo Simon","   2155","-0.4","-0.8","B"
"Zach Duke","   3840","0.6","0.2","D"
"Jason Motte","   5861","0.5","1.5","F"
"Jack Aker","1000097","-0.2","0.6","C"
"Chuck McElroy","1008477","0.6","1.4","F"
"Jeff Robinson","1011072","0.6","0.3","D"
"Rick Bauer","    125","-0.1","0.7","C"
"Kazuhisa Ishii","    655","0.6","1.3","F"
"Jay Aldrich","1000117","-0.1","-0.1","B"
"Brad Clontz","1002360","0.1","-0.2","A"
"Chuck Crim","1002768","0.3","0","A"
"John D'Acquisto","1002919","0.4","-0.2","A"
"Randy O'Neal","1009802","0.1","0.2","B"
"Jeff Shaw","1011823","0.3","1.2","C"
"Dave Wainhouse","1013492","-0.1","-0.1","B"
"Todd Worrell","1014259","0.8","0.1","D"
"Jimmy Haynes","    329","1.7","2.1","E"
"Roger Clemens","    815","8.5","7.6","O"
"Ricky Bottalico","    948","-0.6","0.1","B"
"James Baldwin","   1064","1.4","1.2","E"
"Cesar Ramos","   3357","0.2","0.1","A"
"Jim Johnson","   3656","1.3","1.3","E"
"Jim Barr","1000606","3.6","3.1","K"
"Dan Boitano","1001132","-0.2","-0.1","B"
"Chuck Cary","1002027","-0.1","1","C"
"Eddie Fisher","1004085","0.5","0.6","C"
"Steve Hargan","1005356","-0.9","-0.1","B"
"Eric Show","1011937","1","1.6","E"
"Chuck Taylor","1012864","2.2","0.1","G"
"Frank Williams","1013997","0.6","1.2","C"
"Carl Pavano","    790","4.5","0.6","I"
"Dillon Gee","   7396","0.4","0.2","A"
"Ron Herbel","1005685","0.4","0.5","C"
"Richie Lewis","1007587","-0.5","-0.6","B"
"Greg Minton","1008986","1.1","0.5","D"
"Edwin Nunez","1009658","-0.5","0.3","B"
"Phil Ortega","1009855","-0.9","-0.5","B"
"Fernando Valenzuela","1013327","1.6","1.7","E"
"Bill Wegman","1013727","2.9","3.1","H"
"Scott Service","   1684","-0.2","0","B"
"Steve Avery","   1706","0.3","0","A"
"Dustin Nippert","   4426","0.9","-0.2","D"
"Doug Capilla","1001926","0.1","-0.1","A"
"Paul Lindblad","1007614","-0.1","0.3","B"
"Tom Murphy","1009376","0.3","0.1","A"
"Dan Naulty","1009464","0","-0.3","A"
"Joey Hamilton","    328","1","0.5","D"
"Curtis Leskanic","    694","0.2","0.4","C"
"Aaron Fultz","   1113","-0.1","0.2","B"
"Hector Carrasco","   1240","0.5","0.7","C"
"Russ Springer","   1652","0.9","0.4","D"
"Jeff Samardzija","   3254","3","4.4","K"
"David Pauley","   3625","0.2","-0.1","A"
"Doug Fister","   9425","3.5","4","K"
"Don Hood","1005994","0.7","0.4","D"
"Jack Lazorko","1007420","-0.6","0","B"
"Brandon Duckworth","    954","-0.5","-0.3","B"
"Cory Wade","   7570","0.4","-0.1","A"
"Stan Clarke","1002310","-0.2","0.1","B"
"Steve Frey","1004344","-0.5","0.3","B"
"Dave Hamilton","1005271","0.3","0.2","A"
"Mike Hartley","1005451","0.9","-1.1","A"
"Scott Kamieniecki","1006681","2.2","1.1","E"
"Jim Perry","1010213","0.6","1.7","F"
"Pete Richert","1010922","0.1","0.7","C"
"Bill Scherrer","1011552","-0.4","0.1","B"
"Mario Soto","1012289","3.1","0.3","I"
"Mike Willis","1014024","0","-0.1","A"
"Carlos Zambrano","    305","3.8","1.9","I"
"Brian Fuentes","    429","0.6","1.5","F"
"Willie Banks","   1434","0.3","-0.2","A"
"Shaun Marcum","   6204","3.6","2.7","H"
"Dick Kelley","1006769","0.9","1.1","E"
"Al Nipper","1009602","0.5","-0.3","A"
"Gary Wayne","1013690","0","0.5","C"
"Tony Armas Jr.","    761","0.9","0","D"
"Roy Halladay","   1303","3.8","5.1","K"
"Aaron Harang","   1451","5.7","5.4","N"
"Jeff Niemann","   8591","1.7","0.8","E"
"Doug Corbett","1002608","1.2","-0.2","D"
"Derek Lilliquist","1007607","-0.3","-0.7","A"
"Mike Mason","1008221","-0.3","-0.2","B"
"Mike Sirotka","1012015","3.8","3.6","K"
"Dennis Cook","      8","0.2","0","A"
"Scott Erickson","    137","3.6","4.7","K"
"Tim Wakefield","    219","2.6","1","I"
"Jeff Tam","    940","-0.1","1.7","F"
"Mike Lincoln","   1457","0","0.3","B"
"Matt Guerrier","   2061","0.7","-0.7","A"
"Blaine Hardy","   6499","1.3","0.1","D"
"Vidal Nuno","   9674","0.1","-0.5","A"
"Tom Brennan","1001392","0.4","1.3","F"
"Bill Dailey","1002928","1.5","-0.7","D"
"Chuck Estrada","1003841","-0.2","-0.7","A"
"Mark Littell","1007657","-0.4","-0.3","B"
"Jeff Reardon","1010741","1","1.2","E"
"Joel Hanrahan","   2186","1.3","1.9","E"
"Tommy Milone","   7608","1.7","-0.1","G"
"Bud Norris","   9492","2.7","1.3","I"
"Ed Bauta","1000693","0.6","-0.1","D"
"Bob Knepper","1007031","1.6","2.6","J"
"Frank Wills","1014051","-0.1","0.2","B"
"Chris Hammond","     92","1.2","2.4","J"
"Brett Myers","    962","-0.5","3.8","J"
"Scott Richmond","   4307","0.8","0.7","C"
"Gary Bell","1000806","0.7","5","M"
"Skip Lockwood","1007696","0.8","2.3","F"
"Steve Montgomery","1009074","0","-0.4","A"
"Bill Stoneman","1012560","4.1","-0.3","I"
"Jackson Todd","1013096","0.3","0.6","C"
"John Patterson","     71","1","-0.3","D"
"Todd Ritchie","    253","2.7","3.1","H"
"Paul Shuey","    406","1.8","1.5","E"
"Brian Moehler","    480","3.3","0.2","I"
"Toby Borland","    511","-0.6","0","B"
"Jason Gurka","   8007","0.1","0","A"
"Kyle Gibson","  10123","1.3","1.2","E"
"Rick Austin","1000374","-0.3","0","B"
"Jose Guzman","1005160","2.7","4.7","M"
"Ken Hill","1005827","2.3","1.4","E"
"Charlie Puleo","1010565","-0.8","-0.3","B"
"Kevin Brown","    642","4.4","3.4","K"
"Steve Reed","   1053","-0.5","-0.1","B"
"Denny Bautista","   1947","0.2","-0.1","A"
"Jered Weaver","   4235","5.4","3","L"
"Leo Rosales","   5618","0.2","-0.1","A"
"Jeff Karstens","   5879","1.1","1.7","E"
"Justin Verlander","   8700","6.5","6.9","O"
"Kirk McCaskill","1008382","3.2","2.4","H"
"Juan Pizarro","1010382","0.9","-0.3","D"
"Doug Rau","1010717","4.3","1.9","L"
"Mike Schooler","1011605","0.7","-0.5","A"
"Mike Trujillo","1013205","-0.1","0","B"
"Dan Plesac","   1319","0.9","0","D"
"Sean Burnett","   1886","-0.6","0.9","C"
"Brian Bruney","   1929","-0.2","-0.2","B"
"Yohan Flande","   5057","0.7","-0.3","D"
"Vin Mazzaro","   5231","0.1","-0.1","A"
"Ernie Broglio","1001463","1.1","-1.1","D"
"Ken Dayley","1003097","1.3","0.8","E"
"Mark Guthrie","    876","0.2","1","C"
"Justin Duchscherer","    910","1.5","-0.3","D"
"Vicente Padilla","    964","3.2","0.7","I"
"Shigetoshi Hasegawa","   1082","0.7","0.4","D"
"Rafael Perez","   4078","0.4","0.8","C"
"Kent Bottenfield","1001226","-0.1","1.4","F"
"Jaime Cocanower","1002380","0.2","-0.1","A"
"Rob Dibble","1003269","2.5","-1.2","G"
"Pete Harnisch","1005374","1.7","0.7","E"
"Tom Henke","1005649","3.5","3.3","K"
"Cal Koonce","1007101","-0.6","0.5","B"
"Barry Lersch","1007555","0.6","-0.1","D"
"Claude Raymond","1010732","2","0.3","G"
"Frank Tanana","1012818","2.6","2.6","H"
"Matt Morris","   1172","2.8","1.1","I"
"Aaron Cook","   1571","2.1","4.7","M"
"Frank Francisco","   1933","1.6","1.1","E"
"Clayton Richard","   3551","0.3","-1","A"
"Matt Shoemaker","   4776","0.7","3.5","J"
"Justin Miller","   8580","0.8","0.1","D"
"Will Brunson","1001596","0.1","-0.1","A"
"John Buzhardt","1001788","2.6","1.4","I"
"Bobby Castillo","1002057","1.4","-0.2","D"
"Juan Eichelberger","1003711","-0.6","0.7","B"
"Willie Hernandez","1005714","1.4","3.2","J"
"Bryan Hickerson","1005767","0.9","0.6","D"
"Fred Scherman","1011554","-0.3","-0.3","B"
"Jeff Fassero","    279","1.3","1.3","E"
"Mike Fetters","    988","0.1","0.9","C"
"Charlie Furbush","   1370","0.6","0.1","D"
"Tim Corcoran","   2351","0.6","-0.4","A"
"Doug Slaten","   3107","-0.2","0","B"
"Josh Roenicke","   3241","0.1","-0.1","A"
"Jack Baldschun","1000475","1","0.4","D"
"Ryan Franklin","   1076","-0.1","1.4","F"
"Bobby Madritsch","   2085","2.3","0","G"
"Brad Lincoln","   4241","-0.4","-0.1","B"
"George Sherrill","   6291","0.2","0.9","C"
"Mike Fornieles","1004232","0.9","-0.2","D"
"Lee Hancock","1005295","0.2","-0.5","A"
"Blas Minor","1008982","-0.3","0.2","B"
"Kelly Wunsch","    259","-0.3","-0.1","B"
"Jake Peavy","   1051","2.7","1.8","H"
"Woody Williams","   1190","0.3","0.9","C"
"Greg Jones","   1782","0","-0.1","A"
"Floyd Bannister","1000516","5","2","L"
"Oil Can Boyd","1001279","-0.3","0.2","B"
"Steve Comer","1002482","-0.6","0.1","B"
"Jose DeLeon","1003168","4.6","2.8","L"
"Rollie Fingers","1004051","2.2","4.1","M"
"Dave Goltz","1004818","6","4.4","N"
"Steve Rogers","1011138","3.7","4.2","K"
"Pete Vuckovich","1013461","2","2.4","H"
"Jon Garland","    232","1.3","1.8","E"
"Evan Meek","   5109","0","-0.1","A"
"Jake Petricka","  10534","-0.1","-0.1","B"
"Chris Codiroli","1002388","-0.1","0","B"
"Jaime Navarro","1009465","3.3","3.2","H"
"John Wetteland","1013815","1.7","1.2","E"
"Pat Hentgen","    145","3.8","0.7","I"
"Peter Moylan","   4891","0.5","-0.1","A"
"Doug Drabek","1003473","3.9","4.8","K"
"Jack Meyer","1008828","0.3","-0.1","A"
"Jim Otten","1009901","0.2","-0.3","A"
"Pat Mahomes","    291","-0.1","-0.7","A"
"Chuck Finley","    384","2.9","1.3","I"
"Brian Tallet","   1646","0","0.9","C"
"Mark Clear","1002330","0","0.2","B"
"Jack Fisher","1004090","1.4","1.5","E"
"Bill Hands","1005303","3.1","6.5","M"
"Ken Johnson","1006477","0.6","4.5","J"
"Sandy Koufax","1007124","6.1","10","O"
"Mickey Lolich","1007712","6","5.1","N"
"Armando Almanza","    507","-0.4","0","B"
"Lance Carter","   1592","0.2","-0.2","A"
"Chien-Ming Wang","   2074","1.5","0.1","D"
"Kevin Jepsen","   6475","0.3","0.8","C"
"John Curtis","1002905","-0.3","0","B"
"Moe Drabowsky","1003474","0.6","0","D"
"Robert Person","    966","-0.9","0.6","B"
"Kevin Gregg","   1793","0.7","1.1","C"
"Dustin Moseley","   7060","-0.2","1","C"
"Bryan Shaw","   8110","0.4","1.5","F"
"Luis Aponte","1000280","0.5","0.9","C"
"Dave LaPoint","1007338","3.2","0.5","I"
"Randy Lerch","1007551","-0.3","0.4","B"
"Jason Johnson","    147","1.7","2.1","E"
"Billy Traber","    410","-0.2","-0.2","B"
"Mark Lowe","   7416","0.2","0.1","A"
"Bill Caudill","1002088","-0.3","-0.2","B"
"John Hudek","1006128","0.4","0.1","A"
"Chuck Rainey","1010654","1.8","1","E"
"Hector Ambriz","    559","0.3","-0.8","A"
"Tim Hudson","    921","4.6","1.8","L"
"Sean Doolittle","   1581","0.3","0.6","C"
"Joe Thatcher","   4620","1","-0.1","D"
"Bobby Ayala","1000384","0.8","0.3","D"
"Terry Forster","1004236","0","0.1","B"
"Mark Portugal","1010460","0.9","0.7","C"
"Dave Roberts","1011031","4.2","3.2","L"
"Cliff Lee","   1636","0.1","6.8","M"
"Mike Scott","1011691","1.7","2.2","E"
"Kerry Wood","    304","0.5","-0.1","A"
"Roy Oswalt","    571","6.1","4.9","N"
"John Riedling","   1515","-0.5","-0.2","B"
"Mike Zagurski","   9683","-0.1","-0.2","B"
"Mark Dewey","1003257","0.3","0.2","A"
"Pete Smith","1012191","-0.3","-0.6","B"
"Jorge De La Rosa","   2047","3.3","1.4","I"
"Kyle McClellan","   4845","-0.2","-0.2","B"
"Jared Hughes","   9325","-0.3","0.1","B"
"Mike Boddicker","1001111","2.9","3.3","H"
"John Costello","1002654","0.2","-0.3","A"
"Pat Dobson","1003345","3.2","5.6","M"
"Tug McGraw","1008545","-0.1","-0.2","B"
"Nolan Ryan","1011348","2.4","5.3","M"
"Bill Swaggerty","1012751","0","0","B"
"Rafael Betancourt","    177","0.4","1.8","F"
"Bob Howry","    237","0.4","-0.1","A"
"Chris Bootcheck","   1842","0.5","-0.1","A"
"Collin McHugh","   7531","3.5","2.8","H"
"Willie Blair","1001033","0.2","1.1","C"
"Larry Casian","1002045","-0.8","0","B"
"Dave Heaverlo","1005569","-0.1","-0.1","B"
"Tom Hume","1006179","-1","0.5","B"
"Danny McDevitt","1008452","-0.1","-0.3","A"
"Rick Helling","     58","1.3","2.6","J"
"Reynaldo Garcia","   1557","-0.2","-0.5","A"
"Eric DuBose","   1633","0.2","-0.2","A"
"Brandon League","   3731","1.4","0.9","E"
"Edwar Ramirez","   4830","-0.4","-0.1","B"
"Alfredo Aceves","   5164","0.6","0","D"
"Dan Otero","   7385","0.8","0.7","C"
"Neil Allen","1000154","1.8","0.4","G"
"Mike Caldwell","1001830","1.1","6.3","M"
"Lee Guetterman","1005122","1.4","0.2","D"
"Mark Huismann","1006171","0.1","0.3","C"
"Bruce Kison","1006978","1.5","3","J"
"Sam McDowell","1008476","1.4","1.6","E"
"Luke Walker","1013525","1.2","0.7","D"
"Clyde Wright","1014272","0.3","2","F"
"Anthony Young","1014362","1.1","-0.2","D"
"Hector Mercado","    960","0.4","-0.4","A"
"Scott Bailes","1000430","-0.9","0.2","B"
"Ken Kravec","1007147","-0.6","0.6","B"
"Jim Merritt","1008789","0","1.5","F"
"Pete Mikkelsen","1008852","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2","3.3","J"
"Zane Smith","1012218","2.2","4","M"
"Gary Waslewski","1013661","0.2","-0.1","A"
"James Shields","   7059","2.1","4.9","M"
"Julio Becquer","1000760","-0.1","0","B"
"Jeff Calhoun","1001835","-0.2","0.4","B"
"Mike LaCoss","1007240","1.8","0","G"
"Frank Linzy","1007643","0.8","0.3","D"
"Brian Powell","    490","-0.1","-0.2","B"
"Erik Cordier","   4086","0","-0.1","A"
"Mike Barlow","1000553","-0.1","0.1","B"
"Alan Foster","1004246","0.4","-0.5","A"
"Dave Gumpert","1005142","0.5","0","A"
"Paul Mirabella","1008989","0.1","-0.1","A"
"Steve Renko","1010835","2.7","3.7","K"
"Ron Robinson","1011076","3.1","0","I"
"Scott Sanderson","1011422","2.2","2.7","H"
"Randy Stein","1012471","-0.1","-0.2","B"
"Dave Tobik","1013086","-0.6","1.1","C"
"Jason Simontacchi","   1181","0.7","0.2","D"
"Kelvim Escobar","   1298","4.2","1.5","I"
"David Huff","   4257","0","-0.2","A"
"Mike Oquist","1009828","0","0.8","C"
"Mike Paul","1010082","0.2","-0.2","A"
"Chuck Porter","1010448","1.5","0.2","D"
"Earl Wilson","1014073","2.3","1.5","E"
"Troy Brohawn","   1110","0","-0.1","A"
"Justin Germano","   1938","0","0.6","C"
"Blaine Boyer","   2237","-0.1","-0.3","A"
"Brian Schlitter","   3599","0.3","-0.3","A"
"Micah Owings","   4253","-0.1","-0.1","B"
"Sean Bergman","1000881","1.5","1.3","E"
"Kevin Foster","1004251","0.3","-0.1","A"
"Jack Morris","1009211","6.2","4","N"
"Dickie Noles","1009620","1","-0.9","D"
"John O'Donoghue","1009732","-0.1","0.2","B"
"Elias Sosa","1012284","1.3","1.5","E"
"Mickey Weston","1013811","0.1","-0.4","A"
"Anthony Varvaro","   2385","0.2","0.4","C"
"Casey Fien","   3926","0.6","1.1","C"
"Craig Breslow","   4363","0.4","0.5","C"
"Alexi Ogando","  10261","0.9","1","E"
"Pete Falcone","1003910","-0.5","-0.3","B"
"Marcel Lachemann","1007234","0.1","0.2","B"
"Don Lee","1007453","2.5","1.5","H"
"Al McBean","1008337","0.1","0.7","C"
"Mike Smithson","1012181","4","2.7","L"
"Tomo Ohka","    788","1.1","1.6","E"
"Luke Hudson","   1542","-0.3","1.5","F"
"Randy Wells","   4535","-0.2","-0.2","B"
"Ricky Bones","1001161","0.3","0.4","C"
"Jay Howell","1006098","2.9","2.3","H"
"Lynn McGlothen","1008534","0.6","2.7","J"
"Sid Monge","1009053","2.1","-0.3","G"
"David Palmer","1009970","3","1.9","H"
"Garry Roggenburk","1011141","0.1","-0.4","A"
"Bob Tewksbury","1012941","0.3","2.9","J"
"Bobby Korecky","   4608","-0.2","0","B"
"Drew Storen","   6983","0.1","-0.1","A"
"Jonathan Sanchez","   7507","0.3","-0.7","A"
"Jim Colborn","1002409","1.1","1.8","E"
"Ron Kline","1007004","-0.2","2.3","F"
"Dan Quisenberry","1010622","1.1","1.5","E"
"Darren Oliver","    206","3.3","0.9","I"
"Donovan Osborne","    299","0.9","1.2","E"
"Scott Eyre","   1300","0","0.3","B"
"Lenny DiNardo","   1894","-0.2","-0.1","B"
"Santiago Casilla","   2873","-0.2","0.6","C"
"Everett Teaford","   3732","-0.3","0","B"
"David Carpenter","   3959","0.9","-0.2","D"
"Mike Fiers","   7754","-0.6","1.6","F"
"Ray Culp","1002869","5.3","4.6","N"
"Ed Rakow","1010661","2.2","1.5","E"
"Ken Ryan","1011345","-0.5","-0.1","B"
"Jim Weaver","1013700","0.3","-0.6","A"
"Matt Wise","     42","0.6","0.8","C"
"Scott Williamson","    361","0.4","0","A"
"Jaret Wright","    415","4.5","0.1","I"
"Bronson Arroyo","    978","2.4","4.6","M"
"Adam Ottavino","   1247","1.2","0.4","D"
"Shawn Hill","   1882","0.1","0.5","C"
"Scott Baker","   6176","2.5","2.5","H"
"Jeremy Accardo","   6428","0.1","-0.3","A"
"Gary Ross","1011230","3","0.2","I"
"Hal Woodeshick","1014215","0.1","2.9","J"
"Darren Holmes","     95","-0.4","1.6","F"
"Pedro Martinez","    200","9.4","5.5","N"
"Esteban Yan","   1236","-0.5","0.8","C"
"Joe Kelly","   9761","0.4","0.6","C"
"Jim Duffalo","1003525","-0.2","-0.3","B"
"Rudy May","1008310","1.5","2.7","J"
"Balor Moore","1009090","-0.4","-0.3","B"
"Horacio Ramirez","    110","0.4","-0.1","A"
"Rheal Cormier","    952","1.7","2","E"
"Justin Masterson","   2038","3.7","0.5","I"
"Javy Guerra","   7407","0.1","0","A"
"Antonio Bastardo","   8844","0.9","0.5","D"
"Alan Mills","1008949","-0.4","-0.3","B"
"B.J. Ryan","    168","3.3","2.6","H"
"Ron Mahay","    290","0.4","-0.5","A"
"Wayne Franklin","    557","0.4","-0.2","A"
"Jay Witasick","   1138","1.4","0.7","E"
"Bryan Bullington","   5066","0","0","B"
"Bruce Dal Canton","1002936","0.5","2.1","F"
"Dave Frost","1004376","0.3","0.5","C"
"Eddie Solomon","1012268","2.7","0.2","G"
"Bobby Thigpen","1012958","0.1","-0.3","A"
"John Halama","   1080","2.3","0.1","G"
"Saul Rivera","   2027","0.1","1.2","C"
"Armando Galarraga","   4222","0.7","-1","A"
"Ramon Ramirez","   7986","0.2","0.7","C"
"Chris Bosio","1001212","3.3","3.8","K"
"Dick Bosman","1001215","2.6","-0.6","G"
"Duane Ward","1013609","2.4","2.6","H"
"Don Wilson","1014071","2.4","1.1","I"
"Scott Sauerbeck","   1007","0.8","0.9","C"
"Julio Mateo","   1087","0.1","0.2","B"
"Kirk Saarloos","   1516","-0.4","0.2","B"
"Claudio Vargas","   1695","1.9","0.7","G"
"Boone Logan","   5525","0.1","-0.4","A"
"Daniel Hudson","   7146","0.8","0.7","C"
"Tyson Ross","   7872","4","0.1","I"
"Justin Marks","  10265","-0.1","-0.1","B"
"Bill Bonham","1001165","4.1","2.1","L"
"Horacio Pina","1010354","-0.6","0","B"
"Pat Rapp","1010700","1.1","0.5","D"
"Tom Underwood","1013281","1.3","0.9","E"
"Darren Dreifort","    647","1.6","1.2","E"
"Nate Robertson","   1620","2.2","1.8","H"
"Travis Wood","   9884","1.2","0","D"
"Aroldis Chapman","  10233","2.7","1.5","I"
"Ernie Camacho","1001856","-0.2","0.9","C"
"Moose Haas","1005172","3.1","2.1","H"
"Russ Kemmerer","1006824","2.3","0.3","G"
"Ed Sprague","1012355","1.8","-0.2","G"
"Justin Speier","    451","0.4","0.5","C"
"Joe Beimel","    979","0","0.2","B"
"Dave Veres","   1188","1.8","0.2","G"
"Robinson Tejeda","   2575","0.9","-0.3","D"
"David Price","   3184","5.6","6.7","O"
"Carlos Carrasco","   6632","4.8","2.5","L"
"Luke Hochevar","   6943","1.4","1.1","E"
"Steve Busby","1001745","-0.2","-0.2","B"
"Buzz Capra","1001928","0","-0.9","A"
"Joe Coleman","1002428","1.2","1.4","E"
"John Denny","1003210","2.2","2.2","H"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","1.1","0.6","D"
"Buddy Groom","    143","0.2","-0.3","A"
"Felix Rodriguez","   1127","2.1","0.5","G"
"Bobby LaFromboise","   7758","-0.1","0.1","B"
"Allen McDill","1008453","0","0","B"
"Ted Power","1010504","0","1.4","F"
"Bob Stoddard","1012555","-0.1","0.1","B"
"Sergio Valdez","1013320","-0.1","-0.3","A"
"Randy Johnson","     60","3.4","7","M"
"Robb Nen","   1123","3.6","1.3","I"
"Rich Rodriguez","   1276","-0.7","1","C"
"Edward Mujica","   3970","0.4","0.1","A"
"Shawn Kelley","   7773","0.5","0.4","C"
"Bobby Parnell","   9926","1.6","0","G"
"Brian Bohanon","1001126","1.1","1.7","E"
"Sid Fernandez","1004001","0.8","4.9","M"
"Omar Olivares","1009771","2","1.9","E"
"Camilo Pascual","1010039","6.8","5.4","N"
"Mike Matthews","   1170","-0.2","0.3","B"
"Tyler Clippard","   5640","0.4","1.5","F"
"John Lannan","   7080","0.5","-0.4","A"
"Len Barker","1000546","2.3","0.2","G"
"Steve Bedrosian","1000766","0.3","0.8","C"
"Dave Eilers","1003715","-0.2","-0.6","A"
"Jeff Kaiser","1006674","-0.3","-0.1","B"
"Lee Stange","1012400","1.8","2","E"
"Aaron Sele","     34","4.7","4.9","K"
"Tom Martin","   1219","-0.4","0","B"
"Todd Van Poppel","   1284","0.5","0.7","C"
"Brandon Morrow","   9346","-0.2","0.4","B"
"Bob Locker","1007688","1.6","1.4","E"
"Rick Luecken","1007821","-0.2","-0.4","B"
"Kevin Tapani","1012824","4.5","4.3","K"
"Frank Castillo","    180","1.9","1","E"
"Dan Kolb","   1257","0.9","0.6","D"
"Ervin Santana","   3200","2.5","-0.8","G"
"Tanner Scheppers","  10267","-0.6","0.2","B"
"Jeff Lahti","1007257","0.7","0.1","D"
"Shane Reynolds","    574","5.5","3","L"
"Omar Daal","    646","0.7","1.5","F"
"Clay Buchholz","   3543","2.7","1.3","I"
"Jacob deGrom","  10954","2.9","4.1","K"
"Donnie Moore","1009102","0.4","0.8","C"
"Ron Reed","1010773","2.9","3.1","H"
"Jeff Russell","1011314","0.1","-0.2","A"
"Albie Lopez","    102","1.9","2.3","H"
"Roberto Hernandez","    605","1.9","0.8","E"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","0.9","1.6","E"
"Brad Boxberger","  10133","-0.3","0.3","B"
"Al Closter","1002361","-0.2","-0.2","B"
"Brian Keyser","1006886","1","0.2","D"
"Jim O'Toole","1009897","0.9","1.8","F"
"Milt Wilcox","1013939","3","2.8","H"
