"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Skip Lockwood","1007696","2","-0.2","0.8","2.3","E"
"Bill Stoneman","1012560","1.5","4.6","4.1","-0.3","K"
"John Patterson","     71","0.8","4.3","1","-0.3","J"
"Todd Ritchie","    253","0.3","2.9","2.7","3.1","I"
"Paul Shuey","    406","0.1","0.5","1.8","1.5","C"
"Brian Moehler","    480","3.1","3.4","3.3","0.2","J"
"Toby Borland","    511","0.6","0.2","-0.6","0","A"
"Ken Hill","1005827","3.2","2.6","2.3","1.4","H"
"Charlie Puleo","1010565","0.2","0.6","-0.8","-0.3","A"
"Kevin Brown","    642","1.5","6.3","4.4","3.4","K"
"Denny Bautista","   1947","0.2","-0.1","0.2","-0.1","A"
"Jered Weaver","   4235","3.8","5.8","5.4","3","N"
"Jeff Karstens","   5879","0.5","0.3","1.1","1.7","C"
"Justin Verlander","   8700","8.5","6.6","6.5","6.9","O"
"Kirk McCaskill","1008382","0.3","2.6","3.2","2.4","I"
"Juan Pizarro","1010382","4.7","3.9","0.9","-0.3","L"
"Doug Rau","1010717","4.8","1.9","4.3","1.9","H"
"Mike Schooler","1011605","2.7","0.8","0.7","-0.5","G"
"Mike Trujillo","1013205","0.3","0.1","-0.1","0","A"
"Dan Plesac","   1319","1.9","0.9","0.9","0","B"
"Sean Burnett","   1886","-0.1","1.1","-0.6","0.9","D"
"Brian Bruney","   1929","0.5","0","-0.2","-0.2","A"
"Ernie Broglio","1001463","3.2","2.6","1.1","-1.1","G"
"Ken Dayley","1003097","2","1","1.3","0.8","E"
"Mark Guthrie","    876","1.4","-0.2","0.2","1","B"
"Justin Duchscherer","    910","0","1.9","1.5","-0.3","F"
"Vicente Padilla","    964","1.3","0.6","3.2","0.7","F"
"Rafael Perez","   4078","1.2","-0.1","0.4","0.8","B"
"Jaime Cocanower","1002380","0.3","1","0.2","-0.1","D"
"Rob Dibble","1003269","4.3","3.4","2.5","-1.2","L"
"Pete Harnisch","1005374","3.2","0.3","1.7","0.7","G"
"Tom Henke","1005649","0.3","1.1","3.5","3.3","I"
"Cal Koonce","1007101","1.1","0.2","-0.6","0.5","B"
"Barry Lersch","1007555","1.5","0.6","0.6","-0.1","B"
"Claude Raymond","1010732","-1.4","0.8","2","0.3","F"
"Frank Tanana","1012818","3.5","1.2","2.6","2.6","H"
"Matt Morris","   1172","6.1","4.2","2.8","1.1","L"
"Aaron Cook","   1571","1","3.6","2.1","4.7","I"
"Frank Francisco","   1933","-0.1","0.4","1.6","1.1","C"
"John Buzhardt","1001788","1.9","2.6","2.6","1.4","J"
"Bobby Castillo","1002057","-0.2","1.8","1.4","-0.2","D"
"Juan Eichelberger","1003711","-0.4","1.3","-0.6","0.7","D"
"Willie Hernandez","1005714","0.3","1.4","1.4","3.2","I"
"Fred Scherman","1011554","-0.6","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","-0.1","0.5","0.1","0.9","C"
"Doug Slaten","   3107","0.1","0.2","-0.2","0","A"
"Josh Roenicke","   3241","0.2","0.1","0.1","-0.1","A"
"Jack Baldschun","1000475","0.6","0.8","1","0.4","C"
"Blas Minor","1008982","0","1.1","-0.3","0.2","D"
"Jake Peavy","   1051","6.7","3.7","2.7","1.8","L"
"Woody Williams","   1190","0.2","0.5","0.3","0.9","C"
"Floyd Bannister","1000516","1.8","4.9","5","2","K"
"Oil Can Boyd","1001279","2.4","0.1","-0.3","0.2","B"
"Steve Comer","1002482","-0.3","0.5","-0.6","0.1","A"
"Jose DeLeon","1003168","2.4","4.6","4.6","2.8","K"
"Rollie Fingers","1004051","2.4","3.3","2.2","4.1","M"
"Dave Goltz","1004818","4","3.3","6","4.4","N"
"Steve Rogers","1011138","4.8","7","3.7","4.2","N"
"Pete Vuckovich","1013461","3","2.5","2","2.4","H"
"Jon Garland","    232","3.6","3.5","1.3","1.8","H"
"Evan Meek","   5109","0.3","0.8","0","-0.1","D"
"Chris Codiroli","1002388","-0.4","2.5","-0.1","0","D"
"Jaime Navarro","1009465","2.4","1","3.3","3.2","I"
"John Wetteland","1013815","3.4","1.4","1.7","1.2","H"
"Pat Hentgen","    145","2.5","6","3.8","0.7","K"
"Doug Drabek","1003473","2.5","4.2","3.9","4.8","M"
"Chuck Finley","    384","3.8","4.8","2.9","1.3","L"
"Mark Clear","1002330","0.8","-0.6","0","0.2","A"
"Jack Fisher","1004090","2.4","2","1.4","1.5","E"
"Bill Hands","1005303","1.2","1.6","3.1","6.5","M"
"Sandy Koufax","1007124","5.7","9.2","6.1","10","O"
"Mickey Lolich","1007712","4.6","3.2","6","5.1","N"
"Armando Almanza","    507","0.3","0","-0.4","0","A"
"Chien-Ming Wang","   2074","3.8","3.7","1.5","0.1","L"
"John Curtis","1002905","1.4","0.2","-0.3","0","B"
"Moe Drabowsky","1003474","-0.1","2.4","0.6","0","D"
"Robert Person","    966","0.2","0.9","-0.9","0.6","D"
"Kevin Gregg","   1793","1.4","0","0.7","1.1","B"
"Dustin Moseley","   7060","0.4","0.1","-0.2","1","C"
"Dave LaPoint","1007338","-0.1","1.1","3.2","0.5","F"
"Randy Lerch","1007551","1","0.3","-0.3","0.4","B"
"Jason Johnson","    147","-0.2","1.1","1.7","2.1","C"
"Billy Traber","    410","0.2","0.1","-0.2","-0.2","A"
"Mark Lowe","   7416","1.3","0","0.2","0.1","B"
"Bill Caudill","1002088","0.2","2","-0.3","-0.2","D"
"Chuck Rainey","1010654","0.3","0.7","1.8","1","F"
"Tim Hudson","    921","4.7","5.8","4.6","1.8","L"
"Joe Thatcher","   4620","-0.2","0.9","1","-0.1","D"
"Bobby Ayala","1000384","0.6","0.5","0.8","0.3","B"
"Terry Forster","1004236","1.6","0.1","0","0.1","B"
"Mark Portugal","1010460","1.6","1.7","0.9","0.7","E"
"Dave Roberts","1011031","5.4","1.8","4.2","3.2","H"
"Mike Scott","1011691","1.3","0.3","1.7","2.2","E"
"Cliff Lee","   1636","3.8","2.3","0.1","6.8","M"
"Kerry Wood","    304","4.2","2.9","0.5","-0.1","G"
"Roy Oswalt","    571","6.5","6.1","6.1","4.9","O"
"John Riedling","   1515","0.1","1.1","-0.5","-0.2","D"
"Pete Smith","1012191","1.3","0","-0.3","-0.6","B"
"Jorge De La Rosa","   2047","0.4","2.4","3.3","1.4","J"
"Mike Boddicker","1001111","3.6","3.8","2.9","3.3","H"
"Pat Dobson","1003345","0.6","1","3.2","5.6","I"
"Tug McGraw","1008545","2","1.6","-0.1","-0.2","G"
"Nolan Ryan","1011348","8.7","6.8","2.4","5.3","O"
"Bill Swaggerty","1012751","0.2","-0.1","0","0","A"
"Bob Howry","    237","1.2","0.3","0.4","-0.1","B"
"Chris Bootcheck","   1842","0.3","-0.3","0.5","-0.1","A"
"Willie Blair","1001033","0.5","1","0.2","1.1","C"
"Larry Casian","1002045","0.1","1.2","-0.8","0","D"
"Dave Heaverlo","1005569","0.4","0.8","-0.1","-0.1","D"
"Tom Hume","1006179","2.6","1.4","-1","0.5","G"
"Rick Helling","     58","0.3","3.5","1.3","2.6","J"
"Eric DuBose","   1633","0","1.1","0.2","-0.2","D"
"Brandon League","   3731","0.8","0.4","1.4","0.9","C"
"Edwar Ramirez","   4830","-0.4","0.3","-0.4","-0.1","A"
"Alfredo Aceves","   5164","1.4","0","0.6","0","B"
"Neil Allen","1000154","0.3","-0.4","1.8","0.4","F"
"Mike Caldwell","1001830","0.5","1.4","1.1","6.3","I"
"Mark Huismann","1006171","0.6","0.3","0.1","0.3","A"
"Bruce Kison","1006978","3.2","2","1.5","3","H"
"Sam McDowell","1008476","9.4","7.6","1.4","1.6","L"
"Luke Walker","1013525","2.7","2.1","1.2","0.7","G"
"Clyde Wright","1014272","0.6","0","0.3","2","C"
"Anthony Young","1014362","1.2","0.8","1.1","-0.2","B"
"Hector Mercado","    960","0","0.4","0.4","-0.4","A"
"Scott Bailes","1000430","-0.2","1.2","-0.9","0.2","D"
"Ken Kravec","1007147","1.7","2.8","-0.6","0.6","D"
"Jim Merritt","1008789","3.9","-0.5","0","1.5","G"
"Pete Mikkelsen","1008852","0.3","-0.9","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2.9","4.4","2","3.3","K"
"Zane Smith","1012218","3.7","1.6","2.2","4","M"
"Gary Waslewski","1013661","0.6","0.5","0.2","-0.1","A"
"James Shields","   7059","4.1","3.4","2.1","4.9","M"
"Jeff Calhoun","1001835","0.4","0.8","-0.2","0.4","D"
"Mike LaCoss","1007240","0.2","0.1","1.8","0","F"
"Frank Linzy","1007643","0.1","0.3","0.8","0.3","A"
"Brian Powell","    490","-0.3","-0.1","-0.1","-0.2","A"
"Alan Foster","1004246","2.6","0.9","0.4","-0.5","G"
"Paul Mirabella","1008989","0.7","-0.1","0.1","-0.1","A"
"Steve Renko","1010835","1","-0.4","2.7","3.7","I"
"Ron Robinson","1011076","0.9","0.6","3.1","0","F"
"Scott Sanderson","1011422","0.6","3.6","2.2","2.7","J"
"Dave Tobik","1013086","-0.1","0.2","-0.6","1.1","A"
"Kelvim Escobar","   1298","0.5","3.4","4.2","1.5","K"
"Mike Oquist","1009828","0.3","-0.5","0","0.8","A"
"Mike Paul","1010082","0.5","3.3","0.2","-0.2","D"
"Chuck Porter","1010448","0.1","2.2","1.5","0.2","D"
"Blaine Boyer","   2237","0","0.3","-0.1","-0.3","A"
"Micah Owings","   4253","-0.2","-0.1","-0.1","-0.1","A"
"Sean Bergman","1000881","1.1","0.5","1.5","1.3","C"
"Kevin Foster","1004251","0.7","0","0.3","-0.1","A"
"Jack Morris","1009211","2.7","2.2","6.2","4","K"
"Dickie Noles","1009620","1.7","0","1","-0.9","B"
"John O'Donoghue","1009732","0.6","1.7","-0.1","0.2","D"
"Elias Sosa","1012284","1.1","0.6","1.3","1.5","E"
"Pete Falcone","1003910","1","1.2","-0.5","-0.3","D"
"Don Lee","1007453","1.9","1.4","2.5","1.5","E"
"Al McBean","1008337","0.7","0.5","0.1","0.7","B"
"Tomo Ohka","    788","3.2","3","1.1","1.6","H"
"Randy Wells","   4535","3.1","2.5","-0.2","-0.2","G"
"Ricky Bones","1001161","1.1","-0.4","0.3","0.4","B"
"Jay Howell","1006098","0.6","1","2.9","2.3","I"
"Lynn McGlothen","1008534","2.7","-0.3","0.6","2.7","E"
"Sid Monge","1009053","-0.7","0.5","2.1","-0.3","F"
"David Palmer","1009970","1.5","2.5","3","1.9","J"
"Bob Tewksbury","1012941","0.4","-0.1","0.3","2.9","C"
"Jonathan Sanchez","   7507","1.8","2.1","0.3","-0.7","G"
"Jim Colborn","1002409","1.2","5.1","1.1","1.8","J"
"Dan Quisenberry","1010622","0","1.9","1.1","1.5","C"
"Darren Oliver","    206","1","1.4","3.3","0.9","F"
"Donovan Osborne","    299","0.9","2.8","0.9","1.2","J"
"Scott Eyre","   1300","-1","-0.3","0","0.3","A"
"Lenny DiNardo","   1894","-0.3","0.5","-0.2","-0.1","A"
"Santiago Casilla","   2873","0.4","0.3","-0.2","0.6","A"
"Ray Culp","1002869","3.8","4.1","5.3","4.6","N"
"Ed Rakow","1010661","1.2","2.9","2.2","1.5","J"
"Ken Ryan","1011345","0","1","-0.5","-0.1","D"
"Scott Williamson","    361","1.4","0.7","0.4","0","B"
"Jaret Wright","    415","-0.3","-0.4","4.5","0.1","F"
"Bronson Arroyo","    978","0.4","3.3","2.4","4.6","I"
"Shawn Hill","   1882","1.4","0.9","0.1","0.5","B"
"Scott Baker","   6176","3.3","3.4","2.5","2.5","H"
"Jeremy Accardo","   6428","-0.1","-0.1","0.1","-0.3","A"
"Gary Ross","1011230","0.1","0","3","0.2","F"
"Darren Holmes","     95","1","1","-0.4","1.6","E"
"Pedro Martinez","    200","5.7","11.6","9.4","5.5","O"
"Esteban Yan","   1236","1.2","0","-0.5","0.8","B"
"Jim Duffalo","1003525","0.2","0.7","-0.2","-0.3","A"
"Rudy May","1008310","3.5","2.6","1.5","2.7","H"
"Balor Moore","1009090","-0.5","0.7","-0.4","-0.3","A"
"Horacio Ramirez","    110","0.9","0","0.4","-0.1","B"
"Rheal Cormier","    952","1.2","0.4","1.7","2","E"
"Alan Mills","1008949","-0.6","0.1","-0.4","-0.3","A"
"B.J. Ryan","    168","0.1","1.6","3.3","2.6","I"
"Ron Mahay","    290","0.1","-0.1","0.4","-0.5","A"
"Wayne Franklin","    557","0.1","-0.3","0.4","-0.2","A"
"Jay Witasick","   1138","1.1","1.1","1.4","0.7","F"
"Bryan Bullington","   5066","-0.1","-0.1","0","0","A"
"Bruce Dal Canton","1002936","0","0.2","0.5","2.1","C"
"Dave Frost","1004376","3.8","0.7","0.3","0.5","G"
"Eddie Solomon","1012268","1","0.1","2.7","0.2","F"
"Bobby Thigpen","1012958","1.6","-1.2","0.1","-0.3","B"
"John Halama","   1080","0.7","2.4","2.3","0.1","J"
"Armando Galarraga","   4222","1.4","0.6","0.7","-1","B"
"Ramon Ramirez","   7986","1.8","0.3","0.2","0.7","B"
"Chris Bosio","1001212","5.5","1.4","3.3","3.8","H"
"Dick Bosman","1001215","4.1","1","2.6","-0.6","G"
"Duane Ward","1013609","2.1","4.1","2.4","2.6","K"
"Don Wilson","1014071","5","4.4","2.4","1.1","L"
"Julio Mateo","   1087","-0.4","0.3","0.1","0.2","A"
"Kirk Saarloos","   1516","1.5","-0.4","-0.4","0.2","B"
"Claudio Vargas","   1695","-1.1","0.6","1.9","0.7","F"
"Bill Bonham","1001165","3.7","2.3","4.1","2.1","H"
"Horacio Pina","1010354","0.1","0","-0.6","0","A"
"Pat Rapp","1010700","0.6","2.2","1.1","0.5","D"
"Tom Underwood","1013281","2.7","1.3","1.3","0.9","G"
"Darren Dreifort","    647","4.2","2.5","1.6","1.2","H"
"Nate Robertson","   1620","2","1.4","2.2","1.8","E"
"Moose Haas","1005172","3.6","2.9","3.1","2.1","H"
"Ed Sprague","1012355","-0.7","-0.8","1.8","-0.2","A"
"Justin Speier","    451","0.6","0.2","0.4","0.5","A"
"Joe Beimel","    979","-0.4","-0.1","0","0.2","A"
"Robinson Tejeda","   2575","0.4","1.2","0.9","-0.3","D"
"Buzz Capra","1001928","4.2","0.7","0","-0.9","G"
"Joe Coleman","1002428","4.4","1.5","1.2","1.4","H"
"John Denny","1003210","-0.2","1.9","2.2","2.2","I"
"Phil Niekro","1009583","0.4","-0.4","3.6","3.6","I"
"Buddy Groom","    143","0","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","0.5","1.7","2.1","0.5","F"
"Ted Power","1010504","0.1","-0.4","0","1.4","C"
"Bob Stoddard","1012555","0.2","0","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","0.4","-0.1","-0.3","A"
"Randy Johnson","     60","2","2.6","3.4","7","M"
"Robb Nen","   1123","2.8","0.6","3.6","1.3","H"
"Brian Bohanon","1001126","1.2","-0.4","1.1","1.7","C"
"Sid Fernandez","1004001","3.2","3.2","0.8","4.9","M"
"Omar Olivares","1009771","-0.5","0","2","1.9","C"
"Camilo Pascual","1010039","4.3","5.3","6.8","5.4","N"
"Mike Matthews","   1170","-0.2","0.7","-0.2","0.3","A"
"Len Barker","1000546","5.8","3","2.3","0.2","L"
"Steve Bedrosian","1000766","1.8","1.7","0.3","0.8","E"
"Jeff Kaiser","1006674","-0.1","0","-0.3","-0.1","A"
"Lee Stange","1012400","1.9","1.6","1.8","2","E"
"Aaron Sele","     34","3.3","0.8","4.7","4.9","M"
"Kevin Tapani","1012824","3.5","4.6","4.5","4.3","N"
"Frank Castillo","    180","2.7","1.9","1.9","1","G"
"Dan Kolb","   1257","0","0.1","0.9","0.6","C"
"Ervin Santana","   3200","0.8","2.1","2.5","-0.8","F"
"Jeff Lahti","1007257","0.2","-0.2","0.7","0.1","A"
"Shane Reynolds","    574","2.7","4.9","5.5","3","K"
"Omar Daal","    646","3.5","3.7","0.7","1.5","L"
"Donnie Moore","1009102","0.1","0","0.4","0.8","C"
"Ron Reed","1010773","3.9","1.5","2.9","3.1","H"
"Jeff Russell","1011314","2","2.1","0.1","-0.2","G"
"Albie Lopez","    102","0.8","0.2","1.9","2.3","C"
"Roberto Hernandez","    605","0.1","1.7","1.9","0.8","F"
"Kip Wells","   1012","2.1","1.9","0.4","0.4","G"
"Victor Zambrano","   1237","-0.4","0.9","0.9","1.6","C"
"Jim O'Toole","1009897","4.8","5.9","0.9","1.8","L"
