"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"CC Sabathia","    404","5","6.4","7.4","5.8","N"
"Dan Meyer","   4402","0","-0.2","0.5","-0.3","A"
"Joe Sambito","1011392","1.2","1.8","1.4","2.2","G"
"Eddie Watt","1013684","2","1.3","1.2","0.8","E"
"Hipolito Pichardo","   1472","0.6","0.9","-0.2","1.3","D"
"Jose Valverde","   1726","1.1","-0.2","1.6","0.9","C"
"Gary Lucas","1007805","2.1","1.1","1.4","0.2","E"
"Rich Robertson","1011045","-0.2","0.6","1.1","0.3","C"
"Rich Hill","   4806","0","1.4","3.1","0","C"
"Anthony Swarzak","   7466","0.7","-0.2","1","0.6","C"
"Ron Darling","1002989","3.5","2","2.6","2.7","L"
"Jeff Montgomery","1009071","0.1","-0.1","2.7","1.6","G"
"Dan Wheeler","    120","0.2","0.3","1.1","1.7","D"
"Chris Haney","    192","0.5","1","3.9","0.6","G"
"Terry Mulholland","    665","0.6","1.4","2.4","4.6","G"
"Brian Lawrence","   1045","1.9","3.9","1.8","1.8","K"
"Dan Haren","   1757","3.8","4.7","6.1","5.3","N"
"Marc Rzepczynski","   6612","0.7","-0.6","0.2","0.6","A"
"Tony Cloninger","1002359","1.5","-0.2","0.4","0.1","E"
"Rich Folkers","1004203","0.2","0","0.7","2.2","D"
"Tommy John","1006515","2.9","3.8","4.4","4.5","J"
"Milt Pappas","1009989","4.8","3","3.7","3.8","M"
"David West","1013799","-0.1","0.1","-0.1","0.6","A"
"Brad Radke","    748","4.2","3.7","4.2","4.5","J"
"Esteban Loaiza","   1310","2.9","1","2.5","2.9","L"
"Cal Eldred","   1653","2.9","1.3","0.2","1.3","E"
"John Wasdin","   1768","0.3","0.1","0.6","0.4","A"
"Pedro Strop","   4070","-0.2","0.5","0.7","0.6","C"
"Phil Hughes","   7450","0.5","1.9","1","6.4","J"
"Dave Giusti","1004748","1","2","2.7","3.8","G"
"Greg Harris","1005415","0.4","0.2","-0.1","0.3","A"
"Jerry Reuss","1010853","2.5","4.6","2.9","3.9","K"
"Matt Mantei","     64","1.4","0.3","0","0.1","E"
"Pedro Astacio","    862","1","2.6","3","1.6","G"
"Jeff Nelson","   1092","-0.5","0.4","0.4","2.2","D"
"Mike Bielecki","1000951","-0.3","1","0.5","0.4","B"
"Shawn Boskie","1001213","-0.8","0","0.2","1.3","D"
"Casey Fossum","    188","1.2","0.1","1.5","0.4","C"
"Jeff Weaver","    503","4.1","2.2","4.3","2.4","H"
"Brian Boehringer","    984","-0.6","0.5","0.5","-0.5","A"
"Chris Tillman","   5279","2","2.3","2","2.5","G"
"Andy Sonnanstine","   7667","3.8","0","-0.1","-0.8","E"
"George Brunet","1001590","0.1","-0.1","1.1","-0.3","C"
"Wayne Garland","1004538","3.3","4.1","-0.3","0.6","I"
"Eric Rasmussen","1010704","2.5","1.2","1.6","0.3","E"
"Steve Searcy","1011704","-0.1","0.3","-0.4","0","A"
"Eric Milton","    743","2.1","3.2","0.3","1.4","K"
"Russ Ortiz","   1124","1.7","1.1","4.4","2.9","G"
"Jon Rauch","   1475","0.9","0.3","0.5","1.7","D"
"Joe Saunders","   4366","1","1.4","2.2","1","F"
"Bob McClure","1008400","1.4","-0.5","-0.1","0.6","A"
"Don Stanhouse","1012401","1.4","0.6","0.6","-0.4","E"
"Jeff D'Amico","    871","-0.1","1.5","2.1","0.1","C"
"Cliff Politte","    967","-0.1","0.7","0.3","1.3","D"
"Brian Burres","   3425","0.1","0.9","0.5","0.1","B"
"Bill Champion","1002127","0.9","1.8","0","0.1","B"
"Rick Rhoden","1010887","1.6","0.1","1.7","2","D"
"Andy Ashby","    637","0.1","3.2","3.3","1.8","F"
"Wade LeBlanc","   5221","0.3","0.9","0.6","0.1","B"
"Mike Corkins","1002630","0.2","0.3","-0.2","0","A"
"Brad Havens","1005507","-0.2","0.7","0","-0.1","A"
"Rich Loiselle","1007711","1","0.4","-0.1","-0.3","A"
"John Burkett","    179","2.5","2.3","2.8","4.5","J"
"Jesse Chavez","   5448","-0.1","-0.6","-0.2","-0.3","A"
"Brian Bannister","   5718","0.2","2.3","0.9","2.2","F"
"AJ Ramos","   8350","-0.1","0.8","0.7","1.3","D"
"Gerry Arrigo","1000326","0","0.4","2.5","-0.5","C"
"Greg Booker","1001179","-0.5","0.2","-0.2","0.3","A"
"Tom Burgmeier","1001668","-0.1","0.5","0.6","-0.2","A"
"Ed Figueroa","1004037","1.5","4.2","3.1","3.3","H"
"Mike Krukow","1007185","2.7","1.7","2.3","2.9","L"
"Juan Marichal","1008106","6.7","6.4","6.8","6.3","O"
"John Montefusco","1009065","6","5.2","3.1","2.9","M"
"Tom Niedenfuer","1009578","2.8","-0.7","-0.5","-0.1","E"
"John Stuper","1012652","0.9","1.3","0.3","0.4","B"
"Ivan Nova","   1994","1.1","2.1","-0.4","0.5","B"
"Jeremy Guthrie","   2072","0","-0.1","-0.1","2.3","D"
"Joe Paterson","   2565","0.3","-0.3","0","-0.1","A"
"Paul Assenmacher","1000344","0.8","-0.2","1.1","1.6","D"
"Scott McGregor","1008546","2.8","4.9","2.4","1.9","H"
"Dave Rozema","1011273","0.4","1.7","0.9","0.5","B"
"Ryan Rupe","   1223","0.3","0.3","1.1","-0.2","C"
"Josh Collmenter","   7312","2.1","0.7","0.9","1.5","E"
"Ross Ohlendorf","   8268","-0.1","1.6","1","-0.4","B"
"Mike Leake","  10130","2.3","2.4","1.6","2.4","K"
"Bob James","1006345","0.8","3.6","-0.4","-0.4","B"
"Jamey Wright","    715","1.8","0.8","-0.2","0.6","E"
"Mike Trombley","    758","0.6","0.7","-0.4","0.4","A"
"Jesus Colome","   1198","0","0.6","-0.3","0","A"
"Mike Maroth","   1508","0.4","2.6","2","-0.1","F"
"Vinnie Pestano","   4782","0.1","1.6","1.4","-0.4","B"
"John Doherty","1003358","1.9","2.2","0.9","0.7","E"
"Dwayne Henry","1005670","-0.2","-0.2","0.1","0","A"
"Heathcliff Slocumb","1012069","0.1","-0.2","0","1.6","D"
"Dave Tomlin","1013110","-0.3","0.3","0.4","1.2","D"
"Al Reyes","   1005","0.2","0","0.2","-0.3","A"
"Zach Duke","   3840","2.7","2.9","0.2","0.6","I"
"Clay Hensley","   4593","0.7","2.5","0","0","B"
"Jack Aker","1000097","1.2","0","-0.7","-0.2","A"
"Eli Grba","1004979","-0.3","1.4","1.1","-0.3","B"
"Scott Lewis","1007588","0.3","0.2","0.1","-0.2","A"
"Chuck McElroy","1008477","0","1.2","0","0.6","B"
"Jeff Robinson","1011072","1.4","1","1.4","0.6","E"
"Rick Bauer","    125","-0.6","0.5","0.6","-0.1","A"
"Brad Clontz","1002360","-0.4","0.5","-0.3","0.1","A"
"Chuck Crim","1002768","0.6","0.2","0.8","0.3","C"
"John D'Acquisto","1002919","-0.1","1.7","-1","0.4","B"
"Dennis Lewallyn","1007572","0","0","0.2","-0.2","A"
"Randy O'Neal","1009802","0.9","0","0","0.1","A"
"Jeff Shaw","1011823","-0.2","-0.3","0.4","0.3","A"
"Todd Worrell","1014259","0.2","0.3","2","0.8","C"
"Jimmy Haynes","    329","1.7","1","1.4","1.7","E"
"Roger Clemens","    815","9.2","5.1","8.2","8.5","O"
"Ricky Bottalico","    948","0.9","1.3","0.8","-0.6","B"
"James Baldwin","   1064","2.9","1.8","1.3","1.4","I"
"Cesar Ramos","   3357","0.4","0","-0.1","0.2","A"
"Jim Johnson","   3656","1","0.3","0.6","1.3","D"
"Jim Barr","1000606","2.5","3.3","2.7","3.6","K"
"Dan Boitano","1001132","0","0","-0.8","-0.2","A"
"Chuck Cary","1002027","0.3","0.1","0","-0.1","A"
"Eddie Fisher","1004085","2.2","1","0.4","0.5","E"
"Steve Hargan","1005356","0.4","0.7","1.8","-0.9","C"
"Eric Show","1011937","0.2","1.5","0.8","1","B"
"Matt Kinney","    737","-0.1","2.1","0.5","-0.2","B"
"Carl Pavano","    790","0.4","0.8","3.3","4.5","G"
"Dillon Gee","   7396","0.3","1.6","2.1","0.4","F"
"Ken Frailing","1004288","0.2","1.7","-0.1","0.5","B"
"Ron Herbel","1005685","0","2.2","1.8","0.4","F"
"Jeff Juden","1006643","-0.1","1.1","0.8","0","B"
"Greg Minton","1008986","0.3","-0.3","0.7","1.1","D"
"Edwin Nunez","1009658","0","-0.4","1.1","-0.5","C"
"Phil Ortega","1009855","-1.9","1","2.8","-0.9","C"
"Fernando Valenzuela","1013327","6.2","2.3","-0.2","1.6","I"
"Bill Wegman","1013727","1.4","0.1","0","2.9","D"
"Nerio Rodriguez","    403","0.2","0.2","0.2","-0.3","A"
"Scott Service","   1684","0","0.3","-0.1","-0.2","A"
"Steve Avery","   1706","2.5","2.4","-0.1","0.3","I"
"Dustin Nippert","   4426","-0.3","0.2","0.3","0.9","A"
"Ray Bare","1000536","0","2.4","0.6","-0.1","B"
"Doug Capilla","1001926","0.8","-0.2","-0.1","0.1","A"
"Jim Dickson","1003279","0.2","0","0","-0.3","A"
"Paul Lindblad","1007614","0.3","0.2","0.2","-0.1","A"
"Tom Murphy","1009376","0.6","0.8","1.5","0.3","C"
"Rocky Biddle","    223","1.2","0","-0.7","-0.6","A"
"Joey Hamilton","    328","3.4","1.4","2.4","1","I"
"Curtis Leskanic","    694","0.2","0.3","2.7","0.2","C"
"Hector Carrasco","   1240","1","0.1","0.5","0.5","A"
"Russ Springer","   1652","0.1","-0.3","0.9","0.9","C"
"Lance Lynn","   2520","2.6","3.3","3.6","3","H"
"Jeff Samardzija","   3254","-0.5","0.6","2.7","3","G"
"Doug Fister","   9425","0.3","3.4","5.4","3.5","J"
"Don Hood","1005994","0.2","-0.3","1.5","0.7","C"
"Jonathan Johnson","     59","-0.1","-0.1","0.2","-0.2","A"
"Brandon Duckworth","    954","1.3","1.7","0.5","-0.5","B"
"Felipe Paulino","   3777","0.1","1.6","2.4","0.9","F"
"Gonzalez Germen","   5876","0.6","-0.5","-0.1","-0.2","A"
"Steve Frey","1004344","-0.4","-0.3","-0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","1","1.3","0.3","C"
"Jim Perry","1010213","1","1.9","1.5","0.6","F"
"Pete Richert","1010922","2.8","2.4","2.5","0.1","I"
"Bill Scherrer","1011552","0.7","0.3","-0.7","-0.4","A"
"Bill Simas","1011977","-0.2","0","0.4","0.6","A"
"Mario Soto","1012289","7.4","4.5","2.5","3.1","M"
"Carlos Zambrano","    305","3.9","2.8","2.8","3.8","J"
"Brian Fuentes","    429","-0.2","0.2","1.1","0.6","C"
"Mauro Gozzo","1004906","0","-0.2","0","0.5","A"
"Dick Kelley","1006769","0","1.3","0.7","0.9","B"
"Al Nipper","1009602","1.7","1.1","0.9","0.5","E"
"Tony Armas Jr.","    761","0.5","-0.1","-0.4","0.9","A"
"Roy Halladay","   1303","6.8","7","2.8","3.8","M"
"Aaron Harang","   1451","1","1.8","4.6","5.7","J"
"Jeff Niemann","   8591","-0.1","2.8","1.4","1.7","F"
"Derek Lilliquist","1007607","-0.1","0.8","1.1","-0.3","C"
"Mike Mason","1008221","2.6","1.1","2.2","-0.3","I"
"Mike Sirotka","1012015","0.1","0.6","2.8","3.8","G"
"Dennis Cook","      8","0.2","0.1","-0.4","0.2","A"
"Scott Erickson","    137","3.3","2.2","3.4","3.6","J"
"Mike Lincoln","   1457","-0.8","0.3","0.2","0","A"
"Matt Guerrier","   2061","-0.2","0.3","0","0.7","A"
"Vidal Nuno","   9674","0.2","0.6","0.3","0.1","A"
"Mark Littell","1007657","1.2","1.6","-0.5","-0.4","B"
"Jose Melendez","1008745","0.9","1.2","0.2","-0.2","B"
"Jeff Reardon","1010741","0.4","1.7","0.7","1","B"
"Joel Hanrahan","   2186","-0.2","0.7","1.1","1.3","D"
"Tommy Milone","   7608","3.1","1.2","0.5","1.7","L"
"Bud Norris","   9492","1.6","2","1.7","2.7","G"
"Ed Bauta","1000693","-0.5","0.2","-0.2","0.6","A"
"Bob Knepper","1007031","0.1","1.9","2.7","1.6","G"
"Denny McLain","1008603","7","0","0.1","-1","I"
"Frank Wills","1014051","0.3","0.1","0","-0.1","A"
"Byung-Hyun Kim","     61","0.1","1.3","2.4","-0.2","C"
"Chris Hammond","     92","1.2","1.2","2.2","1.2","G"
"Brett Myers","    962","3.5","1.2","1.8","-0.5","I"
"Gary Bell","1000806","0.2","0.6","-0.4","0.7","A"
"Francisco Cordova","1002623","3.2","3.4","2.4","1.2","H"
"Skip Lockwood","1007696","1.7","2","-0.2","0.8","E"
"Bill Stoneman","1012560","1.2","1.5","4.6","4.1","J"
"John Patterson","     71","0.3","0.8","4.3","1","G"
"Todd Ritchie","    253","-0.2","0.3","2.9","2.7","G"
"Paul Shuey","    406","0.5","0.1","0.5","1.8","D"
"Brian Moehler","    480","2.1","3.1","3.4","3.3","H"
"Toby Borland","    511","0.3","0.6","0.2","-0.6","A"
"Kyle Gibson","  10123","-0.1","2.8","2.8","1.3","F"
"Ken Hill","1005827","2.1","3.2","2.6","2.3","H"
"Kevin Brown","    642","2.4","1.5","6.3","4.4","J"
"Denny Bautista","   1947","0","0.2","-0.1","0.2","A"
"Jered Weaver","   4235","3.2","3.8","5.8","5.4","J"
"Jeff Karstens","   5879","0.5","0.5","0.3","1.1","D"
"Justin Verlander","   8700","3.2","8.5","6.6","6.5","N"
"Kirk McCaskill","1008382","5.6","0.3","2.6","3.2","L"
"Juan Pizarro","1010382","3.9","4.7","3.9","0.9","H"
"Doug Rau","1010717","2.3","4.8","1.9","4.3","K"
"Mike Schooler","1011605","1","2.7","0.8","0.7","F"
"Mike Trujillo","1013205","0.4","0.3","0.1","-0.1","A"
"Dan Plesac","   1319","2.3","1.9","0.9","0.9","E"
"Seth McClung","   1657","-0.2","0.2","0.8","-0.9","A"
"Sean Burnett","   1886","-0.4","-0.1","1.1","-0.6","C"
"Brian Bruney","   1929","-0.2","0.5","0","-0.2","A"
"Brad Hennessey","   3720","0.3","-0.2","0.1","-0.2","A"
"Vin Mazzaro","   5231","0.3","0.4","-0.2","0.1","A"
"Ernie Broglio","1001463","2.5","3.2","2.6","1.1","H"
"Ken Dayley","1003097","-0.5","2","1","1.3","F"
"Ariel Prieto","1010536","0.6","2.2","0.7","-0.1","B"
"Mark Guthrie","    876","0.6","1.4","-0.2","0.2","B"
"Justin Duchscherer","    910","0.5","0","1.9","1.5","C"
"Vicente Padilla","    964","2.7","1.3","0.6","3.2","L"
"Bret Prinz","   1474","0","-0.1","-0.2","-0.1","A"
"Rafael Perez","   4078","1.3","1.2","-0.1","0.4","B"
"Mike Ekstrom","   7488","0","0","0","0.2","A"
"Rob Dibble","1003269","3.7","4.3","3.4","2.5","H"
"Pete Harnisch","1005374","2.5","3.2","0.3","1.7","K"
"Tom Henke","1005649","0.3","0.3","1.1","3.5","D"
"Cal Koonce","1007101","0.4","1.1","0.2","-0.6","B"
"Barry Lersch","1007555","1","1.5","0.6","0.6","B"
"Marcelino Lopez","1007757","1.1","0.8","-0.4","-0.2","B"
"Claude Raymond","1010732","0.2","-1.4","0.8","2","D"
"Frank Tanana","1012818","1.3","3.5","1.2","2.6","K"
"Scott Stewart","    797","0.5","1.5","0.2","-0.1","B"
"Matt Morris","   1172","0.9","6.1","4.2","2.8","H"
"Joe Kennedy","   1217","2.8","1","0.8","0.4","E"
"Aaron Cook","   1571","1.2","1","3.6","2.1","G"
"Clayton Richard","   3551","1.5","2.2","0.6","0.3","B"
"Fred Breining","1001381","-0.4","1.8","2.8","0","F"
"John Buzhardt","1001788","1.1","1.9","2.6","2.6","G"
"Bobby Castillo","1002057","0.5","-0.2","1.8","1.4","C"
"Juan Eichelberger","1003711","0.2","-0.4","1.3","-0.6","C"
"Willie Hernandez","1005714","0.8","0.3","1.4","1.4","D"
"Fred Scherman","1011554","0.9","-0.6","-0.2","-0.3","A"
"Scott Mullen","    618","0","0","-0.1","-0.3","A"
"Mike Fetters","    988","-0.1","-0.1","0.5","0.1","A"
"Charlie Furbush","   1370","-0.2","0.9","1.1","0.6","C"
"Josh Roenicke","   3241","0.1","0.2","0.1","0.1","A"
"Jack Baldschun","1000475","1.1","0.6","0.8","1","E"
"Bucky Brandon","1001346","1.8","0.4","-0.1","-0.8","E"
"Brad Lincoln","   4241","-0.3","0.5","0.6","-0.4","A"
"Sean O'Sullivan","   9137","0.2","-0.1","-0.7","0.1","A"
"Bob Moose","1009134","3.1","0.3","0.5","0.3","E"
"Jake Peavy","   1051","4.4","6.7","3.7","2.7","M"
"Hector Noesi","   3292","-0.4","0.1","0.3","-0.3","A"
"Floyd Bannister","1000516","4.2","1.8","4.9","5","J"
"Oil Can Boyd","1001279","4.6","2.4","0.1","-0.3","I"
"Steve Comer","1002482","1.8","-0.3","0.5","-0.6","E"
"Jose DeLeon","1003168","0.8","2.4","4.6","4.6","J"
"Rollie Fingers","1004051","1.5","2.4","3.3","2.2","G"
"Dave Goltz","1004818","2.4","4","3.3","6","J"
"Steve Rogers","1011138","4.2","4.8","7","3.7","N"
"Pete Vuckovich","1013461","4.3","3","2.5","2","H"
"Stan Williams","1014039","0.7","2.6","0.7","-0.2","F"
"Jon Garland","    232","3.5","3.6","3.5","1.3","H"
"Evan Meek","   5109","-0.3","0.3","0.8","0","C"
"Jake Petricka","  10534","0.1","0.5","0.4","-0.1","A"
"Chris Codiroli","1002388","1.9","-0.4","2.5","-0.1","C"
"Scott Karl","1006703","2.4","1.8","1.8","0","I"
"Art Mahaffey","1007979","0.5","-0.7","-0.4","-0.7","A"
"Jaime Navarro","1009465","4","2.4","1","3.3","L"
"Tom Walker","1013536","1.4","0","0.1","-0.2","A"
"John Wetteland","1013815","1.3","3.4","1.4","1.7","F"
"Pat Hentgen","    145","3.5","2.5","6","3.8","J"
"Doug Drabek","1003473","2.4","2.5","4.2","3.9","J"
"Chuck Finley","    384","2.4","3.8","4.8","2.9","H"
"Mark Clear","1002330","-0.5","0.8","-0.6","0","A"
"Jack Fisher","1004090","1.5","2.4","2","1.4","F"
"Bill Hands","1005303","0","1.2","1.6","3.1","D"
"Sandy Koufax","1007124","6.3","5.7","9.2","6.1","O"
"Mickey Lolich","1007712","2.2","4.6","3.2","6","J"
"Chien-Ming Wang","   2074","1.4","3.8","3.7","1.5","H"
"Kevin Jepsen","   6475","1","-0.5","0.7","0.3","A"
"John Curtis","1002905","2.2","1.4","0.2","-0.3","E"
"Moe Drabowsky","1003474","-0.8","-0.1","2.4","0.6","C"
"Robert Person","    966","0.2","0.2","0.9","-0.9","C"
"Kevin Gregg","   1793","0.4","1.4","0","0.7","B"
"David Aardsma","   1902","0.2","-0.1","2.1","0.3","C"
"Dustin Moseley","   7060","0.9","0.4","0.1","-0.2","A"
"Bryan Shaw","   8110","1","0.5","0.2","0.4","A"
"Dave LaPoint","1007338","2.4","-0.1","1.1","3.2","L"
"Randy Lerch","1007551","0.5","1","0.3","-0.3","B"
"Jason Johnson","    147","1","-0.2","1.1","1.7","D"
"Mark Lowe","   7416","0.1","1.3","0","0.2","B"
"Bill Caudill","1002088","3.2","0.2","2","-0.3","E"
"Mike Harkey","1005363","0.2","1.5","0.5","0","B"
"Chuck Rainey","1010654","0.8","0.3","0.7","1.8","D"
"Tim Hudson","    921","5.1","4.7","5.8","4.6","N"
"Sean Doolittle","   1581","1.6","1.6","2.5","0.3","F"
"Joe Thatcher","   4620","0.3","-0.2","0.9","1","C"
"Bobby Ayala","1000384","0.8","0.6","0.5","0.8","B"
"Terry Forster","1004236","0.9","1.6","0.1","0","B"
"Mark Portugal","1010460","-0.7","1.6","1.7","0.9","F"
"Dave Roberts","1011031","2.6","5.4","1.8","4.2","K"
"Mike Scott","1011691","0.5","1.3","0.3","1.7","D"
"Cliff Lee","   1636","1.1","3.8","2.3","0.1","F"
"Kerry Wood","    304","3.6","4.2","2.9","0.5","H"
"Carlos Almanzar","    308","-0.1","-0.2","0","0.1","A"
"Roy Oswalt","    571","2.6","6.5","6.1","6.1","N"
"John Riedling","   1515","0.5","0.1","1.1","-0.5","C"
"Pete Smith","1012191","0.2","1.3","0","-0.3","B"
"Jorge De La Rosa","   2047","-0.3","0.4","2.4","3.3","G"
"Kyle McClellan","   4845","0.2","-0.2","-0.7","-0.2","A"
"Jared Hughes","   9325","0.1","0","-0.1","-0.3","A"
"Mike Boddicker","1001111","3.8","3.6","3.8","2.9","H"
"Pat Dobson","1003345","-0.5","0.6","1","3.2","D"
"Tug McGraw","1008545","0.7","2","1.6","-0.1","F"
"Nolan Ryan","1011348","5.4","8.7","6.8","2.4","N"
"Bob Howry","    237","0.8","1.2","0.3","0.4","B"
"Collin McHugh","   7531","-0.2","-0.1","3","3.5","G"
"Willie Blair","1001033","-0.2","0.5","1","0.2","C"
"Larry Casian","1002045","-0.5","0.1","1.2","-0.8","C"
"Dave Heaverlo","1005569","1","0.4","0.8","-0.1","C"
"Tom Hume","1006179","2.2","2.6","1.4","-1","I"
"Rick Helling","     58","0.4","0.3","3.5","1.3","G"
"Jimmy Anderson","    977","2.3","-0.5","-0.2","0.1","E"
"Brandon League","   3731","0.1","0.8","0.4","1.4","D"
"Alfredo Aceves","   5164","0.1","1.4","0","0.6","B"
"Neil Allen","1000154","0.9","0.3","-0.4","1.8","D"
"Mike Caldwell","1001830","1.5","0.5","1.4","1.1","E"
"Mark Huismann","1006171","0.2","0.6","0.3","0.1","A"
"Bruce Kison","1006978","1.7","3.2","2","1.5","F"
"Sam McDowell","1008476","6.8","9.4","7.6","1.4","N"
"Luke Walker","1013525","1.9","2.7","2.1","1.2","F"
"Clyde Wright","1014272","0.2","0.6","0","0.3","A"
"Anthony Young","1014362","0.4","1.2","0.8","1.1","B"
"Scott Bailes","1000430","0.2","-0.2","1.2","-0.9","C"
"Ken Kravec","1007147","3.4","1.7","2.8","-0.6","I"
"Jim Merritt","1008789","2.6","3.9","-0.5","0","I"
"Pete Mikkelsen","1008852","0.1","0.3","-0.9","-0.3","A"
"Bret Saberhagen","1011355","7.5","2.9","4.4","2","M"
"Zane Smith","1012218","3.3","3.7","1.6","2.2","K"
"Gary Waslewski","1013661","0.3","0.6","0.5","0.2","A"
"Brad Thompson","   4911","-0.9","0.4","0","-0.3","A"
"James Shields","   7059","4","4.1","3.4","2.1","H"
"Mike LaCoss","1007240","-0.1","0.2","0.1","1.8","D"
"Frank Linzy","1007643","0.8","0.1","0.3","0.8","A"
"Jair Jurrjens","   5556","0.9","-0.5","0.1","-0.3","A"
"Alan Foster","1004246","-0.4","2.6","0.9","0.4","F"
"Paul Mirabella","1008989","-0.5","0.7","-0.1","0.1","A"
"Ron Piche","1010308","0.1","0.1","-0.2","0.1","A"
"Steve Renko","1010835","1.4","1","-0.4","2.7","D"
"Ron Robinson","1011076","2.5","0.9","0.6","3.1","L"
"Frank Rodriguez","1011106","1.3","0.1","-0.4","0","A"
"Scott Sanderson","1011422","2.9","0.6","3.6","2.2","L"
"Dave Tobik","1013086","0.2","-0.1","0.2","-0.6","A"
"Kelvim Escobar","   1298","2.7","0.5","3.4","4.2","J"
"David Huff","   4257","-0.1","0.8","0.2","0","B"
"Glen Hobbie","1005868","2","1.3","1.4","0.2","E"
"Mike Oquist","1009828","0.2","0.3","-0.5","0","A"
"Mike Paul","1010082","0.6","0.5","3.3","0.2","C"
"Chuck Porter","1010448","0","0.1","2.2","1.5","C"
"Jose Santiago","    972","0.7","1.2","-0.3","0.1","B"
"Blaine Boyer","   2237","0.1","0","0.3","-0.1","A"
"Micah Owings","   4253","1","-0.2","-0.1","-0.1","A"
"Sean Bergman","1000881","1.1","1.1","0.5","1.5","D"
"Kevin Foster","1004251","1.5","0.7","0","0.3","E"
"Ron Klimkowski","1007001","0.2","0.3","-0.2","-0.4","A"
"Jack Morris","1009211","3.7","2.7","2.2","6.2","J"
"Dickie Noles","1009620","2.1","1.7","0","1","E"
"John O'Donoghue","1009732","1.8","0.6","1.7","-0.1","E"
"Elias Sosa","1012284","-0.1","1.1","0.6","1.3","D"
"Anthony Varvaro","   2385","-0.3","-0.1","0","0.2","A"
"Jeff Dedmon","1003132","-0.3","0.3","0.1","-0.3","A"
"Pete Falcone","1003910","0.8","1","1.2","-0.5","C"
"Al McBean","1008337","1.5","0.7","0.5","0.1","E"
"Roger Moret","1009168","1.6","0.4","0.4","0.2","E"
"Tomo Ohka","    788","1.2","3.2","3","1.1","F"
"Randy Wells","   4535","0","3.1","2.5","-0.2","F"
"Ricky Bones","1001161","2.3","1.1","-0.4","0.3","E"
"Jay Howell","1006098","-0.2","0.6","1","2.9","D"
"Lynn McGlothen","1008534","2","2.7","-0.3","0.6","E"
"Sid Monge","1009053","0.1","-0.7","0.5","2.1","D"
"Bill Pleis","1010393","0.2","-0.2","0.3","0.1","A"
"Bob Tewksbury","1012941","2.2","0.4","-0.1","0.3","E"
"Bill Travers","1013161","0.7","0.3","0.4","-0.1","A"
"Jose Mijares","   4140","0.3","-0.4","0.8","0.4","C"
"Drew Storen","   6983","0.2","1","1.2","0.1","C"
"Jonathan Sanchez","   7507","2.7","1.8","2.1","0.3","I"
"Jim Colborn","1002409","0","1.2","5.1","1.1","G"
"Darren Oliver","    206","2.3","1","1.4","3.3","L"
"Scott Eyre","   1300","-0.1","-1","-0.3","0","A"
"Lenny DiNardo","   1894","0.2","-0.3","0.5","-0.2","A"
"Santiago Casilla","   2873","0","0.4","0.3","-0.2","A"
"David Carpenter","   3959","-0.1","-0.1","0.9","0.9","C"
"Ray Culp","1002869","0.4","3.8","4.1","5.3","J"
"Mark Holzemer","1005990","-0.1","-0.3","0.1","0","A"
"Ed Rakow","1010661","-0.4","1.2","2.9","2.2","G"
"Ken Ryan","1011345","1.1","0","1","-0.5","C"
"Scott Williamson","    361","-0.1","1.4","0.7","0.4","B"
"Jaret Wright","    415","0.2","-0.3","-0.4","4.5","D"
"Bronson Arroyo","    978","0.4","0.4","3.3","2.4","G"
"Shawn Hill","   1882","0.5","1.4","0.9","0.1","B"
"Chris Perez","   5213","0.5","1.1","-0.8","-0.6","B"
"Scott Baker","   6176","2.7","3.3","3.4","2.5","H"
"Jeremy Accardo","   6428","1.2","-0.1","-0.1","0.1","A"
"Sammy Ellis","1003753","1.3","0.7","-0.7","-0.4","A"
"Gary Ross","1011230","-0.5","0.1","0","3","D"
"Darren Holmes","     95","0.7","1","1","-0.4","B"
"Pedro Martinez","    200","8.5","5.7","11.6","9.4","O"
"Esteban Yan","   1236","1.3","1.2","0","-0.5","B"
"Joe Kelly","   9761","0.5","0.3","1.2","0.4","C"
"Jim Duffalo","1003525","-0.4","0.2","0.7","-0.2","A"
"Rudy May","1008310","3","3.5","2.6","1.5","H"
"Horacio Ramirez","    110","0.4","0.9","0","0.4","B"
"Rheal Cormier","    952","3","1.2","0.4","1.7","E"
"Justin Masterson","   2038","2.7","5.1","2.8","3.7","K"
"Javy Guerra","   7407","0.6","0.5","0","0.1","A"
"Antonio Bastardo","   8844","1","0.8","0.6","0.9","E"
"Jim Hardin","1005344","0.5","2.6","0.1","-0.1","B"
"Alan Mills","1008949","0.7","-0.6","0.1","-0.4","A"
"B.J. Ryan","    168","0.3","0.1","1.6","3.3","D"
"Jay Witasick","   1138","-0.4","1.1","1.1","1.4","D"
"Bruce Dal Canton","1002936","0.2","0","0.2","0.5","A"
"Dave Frost","1004376","0.8","3.8","0.7","0.3","F"
"Rob Gardner","1004531","-0.1","0","0.8","-0.5","A"
"Eddie Solomon","1012268","0","1","0.1","2.7","D"
"Bobby Thigpen","1012958","-1.1","1.6","-1.2","0.1","B"
"Armando Galarraga","   4222","-0.1","1.4","0.6","0.7","B"
"Ramon Ramirez","   7986","0.1","1.8","0.3","0.2","B"
"Chris Bosio","1001212","3","5.5","1.4","3.3","K"
"Dick Bosman","1001215","4.2","4.1","1","2.6","K"
