"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Chris Haney","    192","1","3.9","0.6","-0.4","E"
"Terry Mulholland","    665","1.4","2.4","4.6","3.8","H"
"Brian Lawrence","   1045","3.9","1.8","1.8","2","F"
"Dan Haren","   1757","4.7","6.1","5.3","3.6","N"
"Marc Rzepczynski","   6612","-0.6","0.2","0.6","0.3","A"
"Tony Cloninger","1002359","-0.2","0.4","0.1","0.4","A"
"Turk Farrell","1003950","1.6","0","5.3","4.3","H"
"Rich Folkers","1004203","0","0.7","2.2","-1","D"
"Tommy John","1006515","3.8","4.4","4.5","3","J"
"Milt Pappas","1009989","3","3.7","3.8","2.2","J"
"David West","1013799","0.1","-0.1","0.6","0.9","A"
"Brad Radke","    748","3.7","4.2","4.5","2.1","J"
"Esteban Loaiza","   1310","1","2.5","2.9","2.1","H"
"Cal Eldred","   1653","1.3","0.2","1.3","0.8","B"
"Pedro Strop","   4070","0.5","0.7","0.6","1.1","C"
"Phil Hughes","   7450","1.9","1","6.4","1.2","H"
"Jim Bullinger","1001646","-1","0","1.7","1.5","D"
"Dave Giusti","1004748","2","2.7","3.8","1.2","I"
"Greg Harris","1005415","0.2","-0.1","0.3","2","C"
"Greg McMichael","1008640","2.5","1.6","0.8","1.7","F"
"Jerry Reuss","1010853","4.6","2.9","3.9","1","K"
"Matt Mantei","     64","0.3","0","0.1","1.5","C"
"Pedro Astacio","    862","2.6","3","1.6","4.2","M"
"Jeff Nelson","   1092","0.4","0.4","2.2","1.3","D"
"Mike Bielecki","1000951","1","0.5","0.4","3.2","C"
"Shawn Boskie","1001213","0","0.2","1.3","0.7","D"
"Casey Fossum","    188","0.1","1.5","0.4","-0.3","A"
"Jeff Weaver","    503","2.2","4.3","2.4","0.3","I"
"Brian Boehringer","    984","0.5","0.5","-0.5","1","A"
"Chris Tillman","   5279","2.3","2","2.5","-1.1","G"
"Eric Stults","   8011","-0.1","0.3","0.3","0.5","A"
"George Brunet","1001590","-0.1","1.1","-0.3","0.6","A"
"Wayne Garland","1004538","4.1","-0.3","0.6","0.6","G"
"Eric Milton","    743","3.2","0.3","1.4","0.5","G"
"Russ Ortiz","   1124","1.1","4.4","2.9","3","I"
"Jon Rauch","   1475","0.3","0.5","1.7","0.9","D"
"Brian Duensing","   4064","0.8","1.5","1.3","1.5","C"
"Joe Saunders","   4366","1.4","2.2","1","1.2","E"
"Bob McClure","1008400","-0.5","-0.1","0.6","0","A"
"Don Stanhouse","1012401","0.6","0.6","-0.4","-1.4","A"
"Cliff Politte","    967","0.7","0.3","1.3","-0.3","D"
"Yorkis Perez","   1513","0.7","-0.2","0.4","-0.2","B"
"Brian Burres","   3425","0.9","0.5","0.1","0.3","B"
"John Axford","   9059","0.1","1.6","1.5","-0.1","D"
"Rick Rhoden","1010887","0.1","1.7","2","3.6","H"
"Andy Ashby","    637","3.2","3.3","1.8","3.8","F"
"Wade LeBlanc","   5221","0.9","0.6","0.1","0.2","B"
"Brad Havens","1005507","0.7","0","-0.1","-0.7","A"
"Rich Loiselle","1007711","0.4","-0.1","-0.3","-0.5","A"
"Jim Owens","1009923","0.1","1.5","-0.7","-0.4","A"
"John Burkett","    179","2.3","2.8","4.5","2.4","H"
"Jesse Chavez","   5448","-0.6","-0.2","-0.3","0.7","A"
"Brian Bannister","   5718","2.3","0.9","2.2","-0.2","G"
"AJ Ramos","   8350","0.8","0.7","1.3","1.5","C"
"Gerry Arrigo","1000326","0.4","2.5","-0.5","-0.2","E"
"Greg Booker","1001179","0.2","-0.2","0.3","-0.2","A"
"Tom Burgmeier","1001668","0.5","0.6","-0.2","-0.2","A"
"Ed Figueroa","1004037","4.2","3.1","3.3","2.5","L"
"Mike Krukow","1007185","1.7","2.3","2.9","2.1","H"
"Juan Marichal","1008106","6.4","6.8","6.3","3.7","N"
"John Montefusco","1009065","5.2","3.1","2.9","0.7","K"
"Tom Niedenfuer","1009578","-0.7","-0.5","-0.1","-0.5","A"
"Ivan Nova","   1994","2.1","-0.4","0.5","2.3","C"
"Jeremy Guthrie","   2072","-0.1","-0.1","2.3","2.2","C"
"Brian Stokes","   8653","0.4","-0.8","0.2","0","A"
"Paul Assenmacher","1000344","-0.2","1.1","1.6","1.4","D"
"Scott McGregor","1008546","4.9","2.4","1.9","3.7","L"
"Dave Rozema","1011273","1.7","0.9","0.5","0","B"
"Josh Collmenter","   7312","0.7","0.9","1.5","0.3","D"
"Ross Ohlendorf","   8268","1.6","1","-0.4","-0.1","B"
"Mike Leake","  10130","2.4","1.6","2.4","3","F"
"Jamey Wright","    715","0.8","-0.2","0.6","0.6","B"
"Mike Trombley","    758","0.7","-0.4","0.4","1.7","C"
"Jesus Colome","   1198","0.6","-0.3","0","0.3","A"
"Mike Maroth","   1508","2.6","2","-0.1","-1.1","G"
"Vinnie Pestano","   4782","1.6","1.4","-0.4","0.2","E"
"John Doherty","1003358","2.2","0.9","0.7","-0.1","B"
"Dwayne Henry","1005670","-0.2","0.1","0","-0.7","A"
"Heathcliff Slocumb","1012069","-0.2","0","1.6","1.2","D"
"Dave Tomlin","1013110","0.3","0.4","1.2","0","D"
"Al Reyes","   1005","0","0.2","-0.3","-0.1","A"
"Zach Duke","   3840","2.9","0.2","0.6","0.2","G"
"Jason Motte","   5861","0.6","-0.3","0.5","1.5","C"
"Jack Aker","1000097","0","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","1.2","0","0.6","1.4","C"
"Jeff Robinson","1011072","1","1.4","0.6","0.3","E"
"Rick Bauer","    125","0.5","0.6","-0.1","0.7","A"
"Brad Clontz","1002360","0.5","-0.3","0.1","-0.2","A"
"Chuck Crim","1002768","0.2","0.8","0.3","0","A"
"John D'Acquisto","1002919","1.7","-1","0.4","-0.2","B"
"Randy O'Neal","1009802","0","0","0.1","0.2","A"
"Jeff Shaw","1011823","-0.3","0.4","0.3","1.2","A"
"Todd Worrell","1014259","0.3","2","0.8","0.1","E"
"Jimmy Haynes","    329","1","1.4","1.7","2.1","C"
"Roger Clemens","    815","5.1","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","1.3","0.8","-0.6","0.1","B"
"James Baldwin","   1064","1.8","1.3","1.4","1.2","C"
"Cesar Ramos","   3357","0","-0.1","0.2","0.1","A"
"Jim Johnson","   3656","0.3","0.6","1.3","1.3","C"
"Jim Barr","1000606","3.3","2.7","3.6","3.1","L"
"Dan Boitano","1001132","0","-0.8","-0.2","-0.1","A"
"Chuck Cary","1002027","0.1","0","-0.1","1","A"
"Eddie Fisher","1004085","1","0.4","0.5","0.6","B"
"Steve Hargan","1005356","0.7","1.8","-0.9","-0.1","E"
"Eric Show","1011937","1.5","0.8","1","1.6","C"
"Frank Williams","1013997","1.5","0.1","0.6","1.2","B"
"Carl Pavano","    790","0.8","3.3","4.5","0.6","I"
"Dillon Gee","   7396","1.6","2.1","0.4","0.2","E"
"Ron Herbel","1005685","2.2","1.8","0.4","0.5","E"
"Richie Lewis","1007587","-0.1","0.1","-0.5","-0.6","A"
"Greg Minton","1008986","-0.3","0.7","1.1","0.5","D"
"Edwin Nunez","1009658","-0.4","1.1","-0.5","0.3","A"
"Phil Ortega","1009855","1","2.8","-0.9","-0.5","E"
"Fernando Valenzuela","1013327","2.3","-0.2","1.6","1.7","C"
"Bill Wegman","1013727","0.1","0","2.9","3.1","H"
"Scott Service","   1684","0.3","-0.1","-0.2","0","A"
"Steve Avery","   1706","2.4","-0.1","0.3","0","B"
"Dustin Nippert","   4426","0.2","0.3","0.9","-0.2","A"
"Doug Capilla","1001926","-0.2","-0.1","0.1","-0.1","A"
"Paul Lindblad","1007614","0.2","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","0.8","1.5","0.3","0.1","E"
"Dan Naulty","1009464","0.7","-0.4","0","-0.3","A"
"Joey Hamilton","    328","1.4","2.4","1","0.5","E"
"Curtis Leskanic","    694","0.3","2.7","0.2","0.4","E"
"Aaron Fultz","   1113","0.4","0.5","-0.1","0.2","A"
"Hector Carrasco","   1240","0.1","0.5","0.5","0.7","A"
"Russ Springer","   1652","-0.3","0.9","0.9","0.4","A"
"Jeff Samardzija","   3254","0.6","2.7","3","4.4","M"
"Doug Fister","   9425","3.4","5.4","3.5","4","J"
"Don Hood","1005994","-0.3","1.5","0.7","0.4","A"
"Brandon Duckworth","    954","1.7","0.5","-0.5","-0.3","B"
"Steve Frey","1004344","-0.3","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1","1.3","0.3","0.2","E"
"Jim Perry","1010213","1.9","1.5","0.6","1.7","C"
"Pete Richert","1010922","2.4","2.5","0.1","0.7","E"
"Bill Scherrer","1011552","0.3","-0.7","-0.4","0.1","A"
"Mario Soto","1012289","4.5","2.5","3.1","0.3","K"
"Mike Willis","1014024","0","0.1","0","-0.1","A"
"Carlos Zambrano","    305","2.8","2.8","3.8","1.9","F"
"Brian Fuentes","    429","0.2","1.1","0.6","1.5","C"
"Dick Kelley","1006769","1.3","0.7","0.9","1.1","C"
"Al Nipper","1009602","1.1","0.9","0.5","-0.3","B"
"Gary Wayne","1013690","0.1","0","0","0.5","A"
"Tony Armas Jr.","    761","-0.1","-0.4","0.9","0","A"
"Roy Halladay","   1303","7","2.8","3.8","5.1","L"
"Aaron Harang","   1451","1.8","4.6","5.7","5.4","J"
"Jeff Niemann","   8591","2.8","1.4","1.7","0.8","G"
"Derek Lilliquist","1007607","0.8","1.1","-0.3","-0.7","B"
"Mike Mason","1008221","1.1","2.2","-0.3","-0.2","E"
"Mike Sirotka","1012015","0.6","2.8","3.8","3.6","H"
"Dennis Cook","      8","0.1","-0.4","0.2","0","A"
"Scott Erickson","    137","2.2","3.4","3.6","4.7","M"
"Mike Lincoln","   1457","0.3","0.2","0","0.3","A"
"Matt Guerrier","   2061","0.3","0","0.7","-0.7","A"
"Vidal Nuno","   9674","0.6","0.3","0.1","-0.5","A"
"Bill Dailey","1002928","0.3","0.7","1.5","-0.7","D"
"Mark Littell","1007657","1.6","-0.5","-0.4","-0.3","B"
"Jeff Reardon","1010741","1.7","0.7","1","1.2","C"
"Joel Hanrahan","   2186","0.7","1.1","1.3","1.9","C"
"Tommy Milone","   7608","1.2","0.5","1.7","-0.1","D"
"Bud Norris","   9492","2","1.7","2.7","1.3","H"
"Ed Bauta","1000693","0.2","-0.2","0.6","-0.1","A"
"Bob Knepper","1007031","1.9","2.7","1.6","2.6","F"
"Frank Wills","1014051","0.1","0","-0.1","0.2","A"
"Chris Hammond","     92","1.2","2.2","1.2","2.4","C"
"Brett Myers","    962","1.2","1.8","-0.5","3.8","C"
"Gary Bell","1000806","0.6","-0.4","0.7","5","C"
"Skip Lockwood","1007696","2","-0.2","0.8","2.3","C"
"Bill Stoneman","1012560","1.5","4.6","4.1","-0.3","I"
"John Patterson","     71","0.8","4.3","1","-0.3","I"
"Todd Ritchie","    253","0.3","2.9","2.7","3.1","H"
"Paul Shuey","    406","0.1","0.5","1.8","1.5","D"
"Brian Moehler","    480","3.1","3.4","3.3","0.2","I"
"Toby Borland","    511","0.6","0.2","-0.6","0","A"
"Kyle Gibson","  10123","2.8","2.8","1.3","1.2","F"
"Ken Hill","1005827","3.2","2.6","2.3","1.4","F"
"Charlie Puleo","1010565","0.2","0.6","-0.8","-0.3","A"
"Kevin Brown","    642","1.5","6.3","4.4","3.4","J"
"Denny Bautista","   1947","0.2","-0.1","0.2","-0.1","A"
"Jered Weaver","   4235","3.8","5.8","5.4","3","J"
"Jeff Karstens","   5879","0.5","0.3","1.1","1.7","C"
"Justin Verlander","   8700","8.5","6.6","6.5","6.9","N"
"Kirk McCaskill","1008382","0.3","2.6","3.2","2.4","H"
"Juan Pizarro","1010382","4.7","3.9","0.9","-0.3","K"
"Doug Rau","1010717","4.8","1.9","4.3","1.9","L"
"Mike Schooler","1011605","2.7","0.8","0.7","-0.5","G"
"Mike Trujillo","1013205","0.3","0.1","-0.1","0","A"
"Dan Plesac","   1319","1.9","0.9","0.9","0","B"
"Sean Burnett","   1886","-0.1","1.1","-0.6","0.9","A"
"Brian Bruney","   1929","0.5","0","-0.2","-0.2","A"
"Vin Mazzaro","   5231","0.4","-0.2","0.1","-0.1","A"
"Ernie Broglio","1001463","3.2","2.6","1.1","-1.1","G"
"Ken Dayley","1003097","2","1","1.3","0.8","G"
"Mark Guthrie","    876","1.4","-0.2","0.2","1","B"
"Justin Duchscherer","    910","0","1.9","1.5","-0.3","D"
"Vicente Padilla","    964","1.3","0.6","3.2","0.7","D"
"Rafael Perez","   4078","1.2","-0.1","0.4","0.8","B"
"Jaime Cocanower","1002380","0.3","1","0.2","-0.1","A"
"Rob Dibble","1003269","4.3","3.4","2.5","-1.2","K"
"Pete Harnisch","1005374","3.2","0.3","1.7","0.7","G"
"Tom Henke","1005649","0.3","1.1","3.5","3.3","H"
"Cal Koonce","1007101","1.1","0.2","-0.6","0.5","B"
"Barry Lersch","1007555","1.5","0.6","0.6","-0.1","B"
"Claude Raymond","1010732","-1.4","0.8","2","0.3","D"
"Frank Tanana","1012818","3.5","1.2","2.6","2.6","F"
"Matt Morris","   1172","6.1","4.2","2.8","1.1","K"
"Aaron Cook","   1571","1","3.6","2.1","4.7","M"
"Frank Francisco","   1933","-0.1","0.4","1.6","1.1","D"
"Clayton Richard","   3551","2.2","0.6","0.3","-1","B"
"Matt Shoemaker","   4776","0.1","2","0.7","3.5","C"
"John Buzhardt","1001788","1.9","2.6","2.6","1.4","I"
"Bobby Castillo","1002057","-0.2","1.8","1.4","-0.2","D"
"Juan Eichelberger","1003711","-0.4","1.3","-0.6","0.7","A"
"Willie Hernandez","1005714","0.3","1.4","1.4","3.2","C"
"Fred Scherman","1011554","-0.6","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","-0.1","0.5","0.1","0.9","A"
"Charlie Furbush","   1370","0.9","1.1","0.6","0.1","B"
"Doug Slaten","   3107","0.1","0.2","-0.2","0","A"
"Josh Roenicke","   3241","0.2","0.1","0.1","-0.1","A"
"Jack Baldschun","1000475","0.6","0.8","1","0.4","D"
"Brad Lincoln","   4241","0.5","0.6","-0.4","-0.1","A"
"Blas Minor","1008982","0","1.1","-0.3","0.2","A"
"Jake Peavy","   1051","6.7","3.7","2.7","1.8","K"
"Woody Williams","   1190","0.2","0.5","0.3","0.9","A"
"Floyd Bannister","1000516","1.8","4.9","5","2","J"
"Oil Can Boyd","1001279","2.4","0.1","-0.3","0.2","B"
"Steve Comer","1002482","-0.3","0.5","-0.6","0.1","A"
"Jose DeLeon","1003168","2.4","4.6","4.6","2.8","J"
"Rollie Fingers","1004051","2.4","3.3","2.2","4.1","M"
"Dave Goltz","1004818","4","3.3","6","4.4","J"
"Steve Rogers","1011138","4.8","7","3.7","4.2","N"
"Pete Vuckovich","1013461","3","2.5","2","2.4","F"
"Jon Garland","    232","3.6","3.5","1.3","1.8","F"
"Evan Meek","   5109","0.3","0.8","0","-0.1","A"
"Jake Petricka","  10534","0.5","0.4","-0.1","-0.1","A"
"Chris Codiroli","1002388","-0.4","2.5","-0.1","0","E"
"Jaime Navarro","1009465","2.4","1","3.3","3.2","H"
"John Wetteland","1013815","3.4","1.4","1.7","1.2","G"
"Pat Hentgen","    145","2.5","6","3.8","0.7","I"
"Doug Drabek","1003473","2.5","4.2","3.9","4.8","J"
"Chuck Finley","    384","3.8","4.8","2.9","1.3","K"
"Mark Clear","1002330","0.8","-0.6","0","0.2","B"
"Jack Fisher","1004090","2.4","2","1.4","1.5","F"
"Bill Hands","1005303","1.2","1.6","3.1","6.5","M"
"Sandy Koufax","1007124","5.7","9.2","6.1","10","O"
"Mickey Lolich","1007712","4.6","3.2","6","5.1","J"
"Armando Almanza","    507","0.3","0","-0.4","0","A"
"Chien-Ming Wang","   2074","3.8","3.7","1.5","0.1","K"
"Kevin Jepsen","   6475","-0.5","0.7","0.3","0.8","A"
"John Curtis","1002905","1.4","0.2","-0.3","0","B"
"Moe Drabowsky","1003474","-0.1","2.4","0.6","0","E"
"Robert Person","    966","0.2","0.9","-0.9","0.6","A"
"Kevin Gregg","   1793","1.4","0","0.7","1.1","B"
"Dustin Moseley","   7060","0.4","0.1","-0.2","1","A"
"Bryan Shaw","   8110","0.5","0.2","0.4","1.5","C"
"Dave LaPoint","1007338","-0.1","1.1","3.2","0.5","D"
"Randy Lerch","1007551","1","0.3","-0.3","0.4","B"
"Jason Johnson","    147","-0.2","1.1","1.7","2.1","C"
"Billy Traber","    410","0.2","0.1","-0.2","-0.2","A"
"Mark Lowe","   7416","1.3","0","0.2","0.1","B"
"Bill Caudill","1002088","0.2","2","-0.3","-0.2","E"
"Chuck Rainey","1010654","0.3","0.7","1.8","1","D"
"Tim Hudson","    921","4.7","5.8","4.6","1.8","K"
"Sean Doolittle","   1581","1.6","2.5","0.3","0.6","E"
"Joe Thatcher","   4620","-0.2","0.9","1","-0.1","A"
"Bobby Ayala","1000384","0.6","0.5","0.8","0.3","B"
"Terry Forster","1004236","1.6","0.1","0","0.1","B"
"Mark Portugal","1010460","1.6","1.7","0.9","0.7","E"
"Dave Roberts","1011031","5.4","1.8","4.2","3.2","L"
"Cliff Lee","   1636","3.8","2.3","0.1","6.8","M"
"Mike Scott","1011691","1.3","0.3","1.7","2.2","C"
"Kerry Wood","    304","4.2","2.9","0.5","-0.1","G"
"Roy Oswalt","    571","6.5","6.1","6.1","4.9","N"
"John Riedling","   1515","0.1","1.1","-0.5","-0.2","A"
"Pete Smith","1012191","1.3","0","-0.3","-0.6","B"
"Jorge De La Rosa","   2047","0.4","2.4","3.3","1.4","H"
"Kyle McClellan","   4845","-0.2","-0.7","-0.2","-0.2","A"
"Jared Hughes","   9325","0","-0.1","-0.3","0.1","A"
"Mike Boddicker","1001111","3.6","3.8","2.9","3.3","L"
"Pat Dobson","1003345","0.6","1","3.2","5.6","M"
"Tug McGraw","1008545","2","1.6","-0.1","-0.2","E"
"Nolan Ryan","1011348","8.7","6.8","2.4","5.3","N"
"Bill Swaggerty","1012751","0.2","-0.1","0","0","A"
"Bob Howry","    237","1.2","0.3","0.4","-0.1","B"
"Chris Bootcheck","   1842","0.3","-0.3","0.5","-0.1","A"
"Collin McHugh","   7531","-0.1","3","3.5","2.8","H"
"Willie Blair","1001033","0.5","1","0.2","1.1","C"
"Larry Casian","1002045","0.1","1.2","-0.8","0","A"
"Dave Heaverlo","1005569","0.4","0.8","-0.1","-0.1","A"
"Tom Hume","1006179","2.6","1.4","-1","0.5","E"
"Rick Helling","     58","0.3","3.5","1.3","2.6","I"
"Eric DuBose","   1633","0","1.1","0.2","-0.2","A"
"Brandon League","   3731","0.8","0.4","1.4","0.9","D"
"Edwar Ramirez","   4830","-0.4","0.3","-0.4","-0.1","A"
"Alfredo Aceves","   5164","1.4","0","0.6","0","B"
"Neil Allen","1000154","0.3","-0.4","1.8","0.4","D"
"Mike Caldwell","1001830","0.5","1.4","1.1","6.3","M"
"Mark Huismann","1006171","0.6","0.3","0.1","0.3","A"
"Bruce Kison","1006978","3.2","2","1.5","3","F"
"Sam McDowell","1008476","9.4","7.6","1.4","1.6","K"
"Luke Walker","1013525","2.7","2.1","1.2","0.7","G"
"Clyde Wright","1014272","0.6","0","0.3","2","C"
"Anthony Young","1014362","1.2","0.8","1.1","-0.2","B"
"Hector Mercado","    960","0","0.4","0.4","-0.4","A"
"Scott Bailes","1000430","-0.2","1.2","-0.9","0.2","A"
"Ken Kravec","1007147","1.7","2.8","-0.6","0.6","E"
"Jim Merritt","1008789","3.9","-0.5","0","1.5","G"
"Pete Mikkelsen","1008852","0.3","-0.9","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2.9","4.4","2","3.3","F"
"Zane Smith","1012218","3.7","1.6","2.2","4","L"
"Gary Waslewski","1013661","0.6","0.5","0.2","-0.1","A"
"James Shields","   7059","4.1","3.4","2.1","4.9","L"
"Jeff Calhoun","1001835","0.4","0.8","-0.2","0.4","A"
"Mike LaCoss","1007240","0.2","0.1","1.8","0","D"
"Frank Linzy","1007643","0.1","0.3","0.8","0.3","A"
"Brian Powell","    490","-0.3","-0.1","-0.1","-0.2","A"
"Alan Foster","1004246","2.6","0.9","0.4","-0.5","G"
"Paul Mirabella","1008989","0.7","-0.1","0.1","-0.1","B"
"Steve Renko","1010835","1","-0.4","2.7","3.7","H"
"Ron Robinson","1011076","0.9","0.6","3.1","0","D"
"Scott Sanderson","1011422","0.6","3.6","2.2","2.7","I"
"Dave Tobik","1013086","-0.1","0.2","-0.6","1.1","A"
"Kelvim Escobar","   1298","0.5","3.4","4.2","1.5","I"
"David Huff","   4257","0.8","0.2","0","-0.2","B"
"Mike Oquist","1009828","0.3","-0.5","0","0.8","A"
"Mike Paul","1010082","0.5","3.3","0.2","-0.2","E"
"Chuck Porter","1010448","0.1","2.2","1.5","0.2","D"
"Blaine Boyer","   2237","0","0.3","-0.1","-0.3","A"
"Micah Owings","   4253","-0.2","-0.1","-0.1","-0.1","A"
"Sean Bergman","1000881","1.1","0.5","1.5","1.3","C"
"Kevin Foster","1004251","0.7","0","0.3","-0.1","B"
"Jack Morris","1009211","2.7","2.2","6.2","4","J"
"Dickie Noles","1009620","1.7","0","1","-0.9","B"
"John O'Donoghue","1009732","0.6","1.7","-0.1","0.2","E"
"Elias Sosa","1012284","1.1","0.6","1.3","1.5","C"
"Anthony Varvaro","   2385","-0.1","0","0.2","0.4","A"
"Alexi Ogando","  10261","0.9","3.5","0.9","1","I"
"Pete Falcone","1003910","1","1.2","-0.5","-0.3","E"
"Don Lee","1007453","1.9","1.4","2.5","1.5","H"
"Al McBean","1008337","0.7","0.5","0.1","0.7","B"
"Tomo Ohka","    788","3.2","3","1.1","1.6","F"
"Randy Wells","   4535","3.1","2.5","-0.2","-0.2","G"
"Ricky Bones","1001161","1.1","-0.4","0.3","0.4","B"
"Jay Howell","1006098","0.6","1","2.9","2.3","H"
"Lynn McGlothen","1008534","2.7","-0.3","0.6","2.7","C"
"Sid Monge","1009053","-0.7","0.5","2.1","-0.3","D"
"David Palmer","1009970","1.5","2.5","3","1.9","H"
"Bob Tewksbury","1012941","0.4","-0.1","0.3","2.9","C"
"Drew Storen","   6983","1","1.2","0.1","-0.1","E"
"Jonathan Sanchez","   7507","1.8","2.1","0.3","-0.7","E"
"Jim Colborn","1002409","1.2","5.1","1.1","1.8","I"
"Dan Quisenberry","1010622","0","1.9","1.1","1.5","C"
"Darren Oliver","    206","1","1.4","3.3","0.9","H"
"Donovan Osborne","    299","0.9","2.8","0.9","1.2","E"
"Scott Eyre","   1300","-1","-0.3","0","0.3","A"
"Lenny DiNardo","   1894","-0.3","0.5","-0.2","-0.1","A"
"Santiago Casilla","   2873","0.4","0.3","-0.2","0.6","A"
"David Carpenter","   3959","-0.1","0.9","0.9","-0.2","A"
"Mike Fiers","   7754","0","2.7","-0.6","1.6","E"
"Ray Culp","1002869","3.8","4.1","5.3","4.6","J"
"Ed Rakow","1010661","1.2","2.9","2.2","1.5","I"
"Ken Ryan","1011345","0","1","-0.5","-0.1","A"
"Scott Williamson","    361","1.4","0.7","0.4","0","B"
"Jaret Wright","    415","-0.3","-0.4","4.5","0.1","D"
"Bronson Arroyo","    978","0.4","3.3","2.4","4.6","M"
"Adam Ottavino","   1247","0.6","1.2","1.2","0.4","D"
"Shawn Hill","   1882","1.4","0.9","0.1","0.5","B"
"Scott Baker","   6176","3.3","3.4","2.5","2.5","F"
"Jeremy Accardo","   6428","-0.1","-0.1","0.1","-0.3","A"
"Gary Ross","1011230","0.1","0","3","0.2","D"
"Darren Holmes","     95","1","1","-0.4","1.6","C"
"Pedro Martinez","    200","5.7","11.6","9.4","5.5","O"
"Esteban Yan","   1236","1.2","0","-0.5","0.8","B"
"Joe Kelly","   9761","0.3","1.2","0.4","0.6","A"
"Jim Duffalo","1003525","0.2","0.7","-0.2","-0.3","A"
"Rudy May","1008310","3.5","2.6","1.5","2.7","F"
"Balor Moore","1009090","-0.5","0.7","-0.4","-0.3","A"
"Horacio Ramirez","    110","0.9","0","0.4","-0.1","B"
"Rheal Cormier","    952","1.2","0.4","1.7","2","C"
"Justin Masterson","   2038","5.1","2.8","3.7","0.5","K"
"Javy Guerra","   7407","0.5","0","0.1","0","A"
"Antonio Bastardo","   8844","0.8","0.6","0.9","0.5","B"
"Alan Mills","1008949","-0.6","0.1","-0.4","-0.3","A"
"B.J. Ryan","    168","0.1","1.6","3.3","2.6","H"
"Ron Mahay","    290","0.1","-0.1","0.4","-0.5","A"
"Wayne Franklin","    557","0.1","-0.3","0.4","-0.2","A"
"Jay Witasick","   1138","1.1","1.1","1.4","0.7","D"
"Bryan Bullington","   5066","-0.1","-0.1","0","0","A"
"Bruce Dal Canton","1002936","0","0.2","0.5","2.1","C"
"Dave Frost","1004376","3.8","0.7","0.3","0.5","G"
"Eddie Solomon","1012268","1","0.1","2.7","0.2","D"
"Bobby Thigpen","1012958","1.6","-1.2","0.1","-0.3","B"
"John Halama","   1080","0.7","2.4","2.3","0.1","I"
"Armando Galarraga","   4222","1.4","0.6","0.7","-1","B"
"Ramon Ramirez","   7986","1.8","0.3","0.2","0.7","B"
"Chris Bosio","1001212","5.5","1.4","3.3","3.8","L"
"Dick Bosman","1001215","4.1","1","2.6","-0.6","G"
"Duane Ward","1013609","2.1","4.1","2.4","2.6","I"
"Don Wilson","1014071","5","4.4","2.4","1.1","K"
"Julio Mateo","   1087","-0.4","0.3","0.1","0.2","A"
"Kirk Saarloos","   1516","1.5","-0.4","-0.4","0.2","B"
"Claudio Vargas","   1695","-1.1","0.6","1.9","0.7","D"
"Boone Logan","   5525","0.5","0.4","0.1","-0.4","A"
"Tyson Ross","   7872","1.9","2.6","4","0.1","I"
"Bill Bonham","1001165","3.7","2.3","4.1","2.1","L"
"Horacio Pina","1010354","0.1","0","-0.6","0","A"
"Pat Rapp","1010700","0.6","2.2","1.1","0.5","E"
"Tom Underwood","1013281","2.7","1.3","1.3","0.9","G"
"Darren Dreifort","    647","4.2","2.5","1.6","1.2","F"
"Nate Robertson","   1620","2","1.4","2.2","1.8","F"
"Travis Wood","   9884","3","1.4","1.2","0","G"
"Aroldis Chapman","  10233","2.8","2.5","2.7","1.5","F"
"Moose Haas","1005172","3.6","2.9","3.1","2.1","F"
"Ed Sprague","1012355","-0.7","-0.8","1.8","-0.2","D"
"Justin Speier","    451","0.6","0.2","0.4","0.5","A"
"Joe Beimel","    979","-0.4","-0.1","0","0.2","A"
"Robinson Tejeda","   2575","0.4","1.2","0.9","-0.3","D"
"David Price","   3184","4.3","3.9","5.6","6.7","J"
"Carlos Carrasco","   6632","0.2","3.2","4.8","2.5","H"
"Luke Hochevar","   6943","1.7","2.2","1.4","1.1","E"
"Buzz Capra","1001928","4.2","0.7","0","-0.9","G"
"Joe Coleman","1002428","4.4","1.5","1.2","1.4","G"
"John Denny","1003210","-0.2","1.9","2.2","2.2","H"
"Phil Niekro","1009583","0.4","-0.4","3.6","3.6","H"
"Buddy Groom","    143","0","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","0.5","1.7","2.1","0.5","D"
"Ted Power","1010504","0.1","-0.4","0","1.4","A"
"Bob Stoddard","1012555","0.2","0","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","0.4","-0.1","-0.3","A"
"Randy Johnson","     60","2","2.6","3.4","7","M"
"Robb Nen","   1123","2.8","0.6","3.6","1.3","H"
"Edward Mujica","   3970","0","0.8","0.4","0.1","A"
"Shawn Kelley","   7773","-0.2","0.3","0.5","0.4","A"
"Bobby Parnell","   9926","0.7","0.9","1.6","0","D"
"Brian Bohanon","1001126","1.2","-0.4","1.1","1.7","C"
"Sid Fernandez","1004001","3.2","3.2","0.8","4.9","M"
"Omar Olivares","1009771","-0.5","0","2","1.9","C"
