"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Bill Travers","1013161","0.3","0.7","0.3","0.4","A"
"Jim Colborn","1002409","1.7","0","1.2","5.1","E"
"Darren Oliver","    206","0.7","2.3","1","1.4","D"
"Lenny DiNardo","   1894","0.2","0.2","-0.3","0.5","A"
"Ray Culp","1002869","-0.5","0.4","3.8","4.1","E"
"Ken Ryan","1011345","0.7","1.1","0","1","B"
"Scott Williamson","    361","2.7","-0.1","1.4","0.7","I"
"Jaret Wright","    415","0.6","0.2","-0.3","-0.4","A"
"Bronson Arroyo","    978","0.1","0.4","0.4","3.3","E"
"Sammy Ellis","1003753","3.7","1.3","0.7","-0.7","G"
"Tom Johnson","1006508","-0.4","1.2","1.5","0.1","C"
"Will McEnaney","1008482","0.3","0.6","-0.3","0.1","A"
"Dick Pole","1010418","0.5","0.7","0.5","-0.3","A"
"Gary Ross","1011230","-0.1","-0.5","0.1","0","A"
"Darren Holmes","     95","0.1","0.7","1","1","B"
"Pedro Martinez","    200","5.1","8.5","5.7","11.6","O"
"Esteban Yan","   1236","-0.1","1.3","1.2","0","F"
"Rudy May","1008310","1.9","3","3.5","2.6","H"
"Horacio Ramirez","    110","0.3","0.4","0.9","0","A"
"Rheal Cormier","    952","1.5","3","1.2","0.4","J"
"Mike Wood","   1806","0.7","-0.7","-0.3","-0.2","A"
"Jim Hardin","1005344","2.8","0.5","2.6","0.1","I"
"Alan Mills","1008949","0.2","0.7","-0.6","0.1","A"
"B.J. Ryan","    168","-0.2","0.3","0.1","1.6","B"
"Jay Witasick","   1138","-0.1","-0.4","1.1","1.1","C"
"Blaine Neal","   1468","0.5","0","0.1","-0.3","A"
"Dave Frost","1004376","0.8","0.8","3.8","0.7","H"
"Eddie Solomon","1012268","-0.2","0","1","0.1","A"
"Bobby Thigpen","1012958","0.9","-1.1","1.6","-1.2","C"
"Chris Bosio","1001212","3.7","3","5.5","1.4","K"
"Dick Bosman","1001215","0.9","4.2","4.1","1","H"
"Don Kirkwood","1006972","0","1","1.2","0","C"
"Duane Ward","1013609","1","2.7","2.1","4.1","E"
"Don Wilson","1014071","4.4","2.1","5","4.4","K"
"Julio Mateo","   1087","0","0.5","-0.4","0.3","A"
"Kirk Saarloos","   1516","0.6","-0.1","1.5","-0.4","C"
"Bill Bonham","1001165","2.8","5.4","3.7","2.3","N"
"Mike Garman","1004539","0.8","-0.1","-0.3","-0.2","A"
"Jeff Jones","1006566","-0.9","-0.8","-0.6","0","A"
"Horacio Pina","1010354","-0.2","0.1","0.1","0","A"
"Pat Rapp","1010700","0","1.2","0.6","2.2","B"
"Tom Underwood","1013281","2","2.7","2.7","1.3","H"
"Darren Dreifort","    647","0.2","0.8","4.2","2.5","H"
"Nate Robertson","   1620","-0.3","0.3","2","1.4","C"
"Moose Haas","1005172","4","1.9","3.6","2.9","K"
"Jim Nash","1009458","0.8","2.9","0.5","-0.4","F"
"Buddy Schultz","1011627","0","-0.1","1.5","0.6","C"
"Justin Speier","    451","-0.8","-0.3","0.6","0.2","A"
"Joe Beimel","    979","0.4","0","-0.4","-0.1","A"
"Buzz Capra","1001928","0.1","-0.3","4.2","0.7","C"
"Joe Coleman","1002428","7.1","3.9","4.4","1.5","N"
"John Denny","1003210","1.4","2.7","-0.2","1.9","D"
"Adrian Devine","1003243","1.1","1.5","0.7","-0.3","F"
"Gary Gentry","1004614","2.6","0.4","1","-0.1","G"
"Renie Martin","1008194","-0.2","0.2","0","-1","A"
"Felix Rodriguez","   1127","0.1","-0.2","0.5","1.7","B"
"Ken Clay","1002328","0.9","-0.5","-0.2","0.4","A"
"Phil Hennigan","1005658","-0.2","-0.9","0.1","-0.4","A"
"Bob Stoddard","1012555","0.7","0.9","0.2","0","A"
"Sergio Valdez","1013320","-0.3","0","-0.1","0.4","A"
"Randy Johnson","     60","0.4","1.6","2","2.6","D"
"Robb Nen","   1123","1","1","2.8","0.6","C"
"Brian Bohanon","1001126","0.1","0.3","1.2","-0.4","C"
"Sid Fernandez","1004001","1.9","3.3","3.2","3.2","M"
"Angel Miranda","1008990","-0.1","0.2","0.7","-0.1","A"
"Omar Olivares","1009771","1.5","-0.1","-0.5","0","G"
"Luther Hackman","   1155","-0.2","-0.1","-0.4","0.1","A"
"Len Barker","1000546","5.2","4.6","5.8","3","N"
"Steve Bedrosian","1000766","2.6","1.4","1.8","1.7","I"
"Carlos Diaz","1003262","-0.1","1.2","-0.3","0.8","B"
"Mike Dunne","1003570","2.2","-0.2","0.6","-0.2","G"
"Lee Stange","1012400","0","0.5","1.9","1.6","C"
"Aaron Sele","     34","2.4","0.4","3.3","0.8","I"
"Frank Castillo","    180","0.9","0.4","2.7","1.9","C"
"Dan Kolb","   1257","0.1","0","0","0.1","A"
"Chris Carpenter","   1292","2.9","0.7","2.3","0.5","I"
"Shane Reynolds","    574","0.1","0.2","2.7","4.9","E"
"Omar Daal","    646","0.6","0.2","3.5","3.7","E"
"Donnie Moore","1009102","0.7","0.1","0.1","0","A"
"Ron Reed","1010773","0.4","2.6","3.9","1.5","H"
"Jeff Russell","1011314","0","0.3","2","2.1","C"
"Albie Lopez","    102","0.1","0","0.8","0.2","A"
"Kip Wells","   1012","1.4","2.3","2.1","1.9","D"
"Luis Leal","1007431","2.1","3.4","2.7","2.3","M"
"Chris Nabholz","1009431","3","2.5","0.6","0","J"
"Jim O'Toole","1009897","5.6","4.6","4.8","5.9","O"
"Jim York","1014351","-0.1","-0.1","0","0","A"
