"Name","playerid","WAR28","WAR29","Cluster"
"Nolan Ryan","1011348","2.4","5.3","N"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","1.8","G"
"Bob Howry","    237","0.4","-0.1","A"
"Chris Bootcheck","   1842","0.5","-0.1","A"
"Willie Blair","1001033","0.2","1.1","B"
"Larry Casian","1002045","-0.8","0","C"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","0.5","C"
"Danny McDevitt","1008452","-0.1","-0.3","A"
"Rick Helling","     58","1.3","2.6","H"
"Reynaldo Garcia","   1557","-0.2","-0.5","A"
"Eric DuBose","   1633","0.2","-0.2","A"
"Neil Allen","1000154","1.8","0.4","F"
"Mike Caldwell","1001830","1.1","6.3","N"
"Lee Guetterman","1005122","1.4","0.2","F"
"Mark Huismann","1006171","0.1","0.3","A"
"Bruce Kison","1006978","1.5","3","H"
"Sam McDowell","1008476","1.4","1.6","E"
"Luke Walker","1013525","1.2","0.7","B"
"Clyde Wright","1014272","0.3","2","G"
"Anthony Young","1014362","1.1","-0.2","D"
"Hector Mercado","    960","0.4","-0.4","A"
"Scott Bailes","1000430","-0.9","0.2","C"
"Ken Kravec","1007147","-0.6","0.6","C"
"Jim Merritt","1008789","0","1.5","G"
"Pete Mikkelsen","1008852","-0.3","-0.7","A"
"Bret Saberhagen","1011355","2","3.3","H"
"Zane Smith","1012218","2.2","4","H"
"Gary Waslewski","1013661","0.2","-0.1","A"
"Julio Becquer","1000760","-0.1","0","A"
"Jeff Calhoun","1001835","-0.2","0.4","C"
"Mike LaCoss","1007240","1.8","0","F"
"Frank Linzy","1007643","0.8","0.3","B"
"Brian Powell","    490","-0.1","-0.2","A"
"Mike Barlow","1000553","-0.1","0.1","A"
"Alan Foster","1004246","0.4","-0.5","A"
"Dave Gumpert","1005142","0.5","0","A"
"Paul Mirabella","1008989","0.1","-0.1","A"
"Steve Renko","1010835","2.7","3.7","H"
"Ron Robinson","1011076","3.1","0","K"
"Scott Sanderson","1011422","2.2","2.7","H"
"Randy Stein","1012471","-0.1","-0.2","A"
"Dave Tobik","1013086","-0.6","1.1","C"
"Jason Simontacchi","   1181","0.7","0.2","D"
"Kelvim Escobar","   1298","4.2","1.5","K"
"Mike Oquist","1009828","0","0.8","B"
"Mike Paul","1010082","0.2","-0.2","A"
"Chuck Porter","1010448","1.5","0.2","F"
"Earl Wilson","1014073","2.3","1.5","I"
"Troy Brohawn","   1110","0","-0.1","A"
"Sean Bergman","1000881","1.5","1.3","E"
"Kevin Foster","1004251","0.3","-0.1","A"
"Jack Morris","1009211","6.2","4","M"
"Dickie Noles","1009620","1","-0.9","D"
"John O'Donoghue","1009732","-0.1","0.2","C"
"Elias Sosa","1012284","1.3","1.5","E"
"Mickey Weston","1013811","0.1","-0.4","A"
"Pete Falcone","1003910","-0.5","-0.3","C"
"Marcel Lachemann","1007234","0.1","0.2","A"
"Don Lee","1007453","2.5","1.5","I"
"Al McBean","1008337","0.1","0.7","B"
"Mike Smithson","1012181","4","2.7","L"
"Tomo Ohka","    788","1.1","1.6","E"
"Luke Hudson","   1542","-0.3","1.5","G"
"Ricky Bones","1001161","0.3","0.4","B"
"Jay Howell","1006098","2.9","2.3","I"
"Lynn McGlothen","1008534","0.6","2.7","G"
"Sid Monge","1009053","2.1","-0.3","F"
"David Palmer","1009970","3","1.9","I"
"Garry Roggenburk","1011141","0.1","-0.4","A"
"Bob Tewksbury","1012941","0.3","2.9","G"
"Bobby Korecky","   4608","-0.2","0","C"
"Jim Colborn","1002409","1.1","1.8","E"
"Ron Kline","1007004","-0.2","2.3","G"
"Dan Quisenberry","1010622","1.1","1.5","E"
"Darren Oliver","    206","3.3","0.9","K"
"Donovan Osborne","    299","0.9","1.2","E"
"Scott Eyre","   1300","0","0.3","A"
"Lenny DiNardo","   1894","-0.2","-0.1","A"
"Ray Culp","1002869","5.3","4.6","M"
"Ed Rakow","1010661","2.2","1.5","I"
"Ken Ryan","1011345","-0.5","-0.1","C"
"Jim Weaver","1013700","0.3","-0.6","A"
"Matt Wise","     42","0.6","0.8","B"
"Scott Williamson","    361","0.4","0","A"
"Jaret Wright","    415","4.5","0.1","K"
"Bronson Arroyo","    978","2.4","4.6","N"
"Gary Ross","1011230","3","0.2","K"
"Hal Woodeshick","1014215","0.1","2.9","G"
"Darren Holmes","     95","-0.4","1.6","G"
"Pedro Martinez","    200","9.4","5.5","M"
"Esteban Yan","   1236","-0.5","0.8","C"
"Jim Duffalo","1003525","-0.2","-0.3","A"
"Rudy May","1008310","1.5","2.7","H"
"Balor Moore","1009090","-0.4","-0.3","C"
"Horacio Ramirez","    110","0.4","-0.1","A"
"Rheal Cormier","    952","1.7","2","E"
"Alan Mills","1008949","-0.4","-0.3","C"
"B.J. Ryan","    168","3.3","2.6","I"
"Ron Mahay","    290","0.4","-0.5","A"
"Wayne Franklin","    557","0.4","-0.2","A"
"Jay Witasick","   1138","1.4","0.7","F"
"Bruce Dal Canton","1002936","0.5","2.1","G"
"Dave Frost","1004376","0.3","0.5","B"
"Eddie Solomon","1012268","2.7","0.2","F"
"Bobby Thigpen","1012958","0.1","-0.3","A"
"John Halama","   1080","2.3","0.1","F"
"Saul Rivera","   2027","0.1","1.2","B"
"Chris Bosio","1001212","3.3","3.8","J"
"Dick Bosman","1001215","2.6","-0.6","F"
"Duane Ward","1013609","2.4","2.6","H"
"Don Wilson","1014071","2.4","1.1","I"
"Scott Sauerbeck","   1007","0.8","0.9","B"
"Julio Mateo","   1087","0.1","0.2","A"
"Kirk Saarloos","   1516","-0.4","0.2","C"
"Claudio Vargas","   1695","1.9","0.7","F"
"Bill Bonham","1001165","4.1","2.1","L"
"Horacio Pina","1010354","-0.6","0","C"
"Pat Rapp","1010700","1.1","0.5","B"
"Tom Underwood","1013281","1.3","0.9","E"
"Darren Dreifort","    647","1.6","1.2","E"
"Nate Robertson","   1620","2.2","1.8","I"
"Ernie Camacho","1001856","-0.2","0.9","B"
"Moose Haas","1005172","3.1","2.1","I"
"Russ Kemmerer","1006824","2.3","0.3","F"
"Ed Sprague","1012355","1.8","-0.2","F"
"Justin Speier","    451","0.4","0.5","B"
"Joe Beimel","    979","0","0.2","A"
"Dave Veres","   1188","1.8","0.2","F"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","0","-0.9","A"
"Joe Coleman","1002428","1.2","1.4","E"
"John Denny","1003210","2.2","2.2","I"
"Phil Niekro","1009583","3.6","3.6","J"
"Scott Radinsky","1010641","1.1","0.6","B"
"Buddy Groom","    143","0.2","-0.3","A"
"Felix Rodriguez","   1127","2.1","0.5","F"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","1.4","G"
"Bob Stoddard","1012555","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","A"
"Randy Johnson","     60","3.4","7","N"
"Robb Nen","   1123","3.6","1.3","K"
"Rich Rodriguez","   1276","-0.7","1","C"
"Brian Bohanon","1001126","1.1","1.7","E"
"Sid Fernandez","1004001","0.8","4.9","N"
"Omar Olivares","1009771","2","1.9","E"
"Camilo Pascual","1010039","6.8","5.4","M"
"Mike Matthews","   1170","-0.2","0.3","C"
"Len Barker","1000546","2.3","0.2","F"
"Steve Bedrosian","1000766","0.3","0.8","B"
"Dave Eilers","1003715","-0.2","-0.6","A"
"Jeff Kaiser","1006674","-0.3","-0.1","C"
"Lee Stange","1012400","1.8","2","E"
"Aaron Sele","     34","4.7","4.9","J"
"Tom Martin","   1219","-0.4","0","C"
"Todd Van Poppel","   1284","0.5","0.7","B"
"Bob Locker","1007688","1.6","1.4","E"
"Rick Luecken","1007821","-0.2","-0.4","A"
"Kevin Tapani","1012824","4.5","4.3","J"
"Frank Castillo","    180","1.9","1","E"
"Dan Kolb","   1257","0.9","0.6","B"
"Jeff Lahti","1007257","0.7","0.1","D"
"Shane Reynolds","    574","5.5","3","L"
"Omar Daal","    646","0.7","1.5","G"
"Donnie Moore","1009102","0.4","0.8","B"
"Ron Reed","1010773","2.9","3.1","H"
"Jeff Russell","1011314","0.1","-0.2","A"
"Albie Lopez","    102","1.9","2.3","H"
"Roberto Hernandez","    605","1.9","0.8","F"
"Kip Wells","   1012","0.4","0.4","B"
"Victor Zambrano","   1237","0.9","1.6","E"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","1","0.2","D"
"Jim O'Toole","1009897","0.9","1.8","E"
"Milt Wilcox","1013939","3","2.8","H"
