"Name","playerid","WAR24","WARextra","Cluster"
"Bob Welch","1013750","1.9","1.9","G"
"Bob Wickman","    413","0.9","0.9","F"
"Ty Taubenheim","   5561","-0.1","-0.1","A"
"Jim Abbott","1000012","4.4","4.4","L"
"Mark Clark","1002296","0.2","0.2","B"
"Mike Johnson","1006487","-0.3","-0.3","C"
"Dave Lemanczyk","1007511","1","1","E"
"Tony Mack","1007929","0.1","0.1","B"
"Chuck Seelbach","1011718","1.1","1.1","E"
"Jay Tibbs","1013055","2.8","2.8","I"
"Josh Beckett","    510","3.3","3.3","M"
"Vladimir Nunez","    532","1.1","1.1","E"
"Arthur Rhodes","   1097","0.5","0.5","D"
"Steve Kline","   1164","-0.6","-0.6","C"
"Ismael Valdez","   1283","2.2","2.2","H"
"J.P. Howell","   8245","0.4","0.4","D"
"Rick Camp","1001901","0.3","0.3","B"
"Bill Kelso","1006820","0.1","0.1","B"
"Mark Knudson","1007065","0.2","0.2","B"
"Mark Langston","1007323","-0.7","-0.7","J"
"Jack O'Connor","1009714","0.8","0.8","F"
"Jack Warner","1013634","-0.1","-0.1","A"
"Eddy Rodriguez","   2193","-0.4","-0.4","C"
"Hector Santiago","   4026","0","0","A"
"Kevin Mulvey","   6947","-0.2","-0.2","C"
"Mike Minor","  10021","0.7","0.7","F"
"Willie Adams","1000066","0","0","A"
"Bronson Heflin","1005580","0","0","A"
"Tom House","1006064","0.2","0.2","B"
"Bill Laskey","1007367","2.4","2.4","H"
"Gene Nelson","1009501","0","0","A"
"Lee Tunnell","1013218","1.2","1.2","E"
"Marc Valdes","1013313","0","0","A"
"Carlton Loewer","   1713","0.4","0.4","D"
"Drake Britton","   2868","0.3","0.3","B"
"Luke French","   7529","0.2","0.2","B"
"Steve Garrison","   9869","0","0","A"
"Scott Aldred","1000115","-0.4","-0.4","C"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","E"
"Steve Davis","1003081","0","0","A"
"Gordon Dillard","1003298","-0.1","-0.1","A"
"Rich Hinton","1005854","0.5","0.5","D"
"Herb Hutson","1006242","0.1","0.1","B"
"Greg Mathews","1008237","0.8","0.8","F"
"John O'Donoghue","1009733","-0.1","-0.1","A"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","0","A"
"Carlos Marmol","   2790","1.7","1.7","G"
"Jordan Walden","   3271","0.5","0.5","D"
"Stolmy Pimentel","   6415","-0.1","-0.1","A"
"Chad Smith","  13604","0.1","0.1","B"
"Dennis Bennett","1000838","1.3","1.3","E"
"Kevin Brown","1001535","0.3","0.3","B"
"Scott Chiamparino","1002183","0.2","0.2","B"
"Darold Knowles","1007058","0.9","0.9","F"
"Gregg Olson","1009791","2.2","2.2","H"
"Joe Price","1010530","0.8","0.8","F"
"Chris Short","1011931","1.1","1.1","E"
"Bobby Witt","1014170","2.4","2.4","H"
"Zach Day","   1496","0.2","0.2","B"
"Jason Anderson","   1661","-0.3","-0.3","C"
"Mauro Zarate","   3621","-0.1","-0.1","A"
"Jesse Crain","   4817","0.9","0.9","F"
"Jimmy Barthmaier","   6292","-0.2","-0.2","C"
"Wilking Rodriguez","   8801","0","0","A"
"Stan Belinda","1000792","-0.3","-0.3","C"
"Andy Hawkins","1005514","0.2","0.2","B"
"Roger Pavlik","1010087","0.9","0.9","F"
"Billy Wynne","1014311","0","0","A"
"Luis de los Santos","   1203","-0.3","-0.3","C"
"Mark Melancon","   4264","0","0","A"
"Kevin Siegrist","   8180","-0.2","-0.2","C"
"Kris Medlen","   9417","1","1","E"
"Greg Bargar","1000540","-0.5","-0.5","C"
"Ed Halicki","1005228","4.4","4.4","L"
"Dave McNally","1008655","0.7","0.7","F"
"Bob Owchinko","1009914","0.2","0.2","B"
"Jerry Ujdur","1013269","0","0","A"
"Bill Zepp","1014431","0","0","A"
"Matt Riley","    164","0.3","0.3","B"
"Brad Penny","    535","1","1","E"
"Sterling Hitchcock","    824","2","2","G"
"David Weathers","    902","1","1","E"
"Marco Estrada","   1118","-0.3","-0.3","C"
"Darryl Kile","   1163","2.4","2.4","H"
"Mike Kickham","  11618","-0.6","-0.6","C"
"Bob Anderson","1000219","1.3","1.3","E"
"Ken Holtzman","1005989","5.8","5.8","N"
"Don Schulze","1011629","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","-0.4","-0.4","C"
"Todd Stottlemyre","     75","1.2","1.2","E"
"Damian Moss","    107","-0.1","-0.1","A"
"Mike Mussina","    837","2.8","2.8","I"
"Rod Beck","   1730","1.4","1.4","E"
"Chris Demaria","   4361","-0.1","-0.1","A"
"Chuck James","   4886","0.7","0.7","F"
"Henderson Alvarez","   5669","2.5","2.5","H"
"David Robertson","   8241","0.7","0.7","F"
"Alfredo Figaro","   8404","0","0","A"
"Pat Jacquez","1006331","0","0","A"
"Larry Jaster","1006367","0.4","0.4","D"
"Ron Schueler","1011622","1.1","1.1","E"
"John Strohmayer","1012626","0.1","0.1","B"
"Shawn Estes","    873","3.6","3.6","K"
"Andre Rienzo","   3507","-0.4","-0.4","C"
"Tim Lincecum","   5705","7.2","7.2","O"
"Michael Blazek","   9654","-0.3","-0.3","C"
"Tommy Boggs","1001123","2.8","2.8","I"
"Bill Butler","1001771","0.2","0.2","B"
"Bill Henry","1005666","0","0","A"
"Rich Rodas","1011094","-0.3","-0.3","C"
"Curt Young","1014368","1.1","1.1","E"
"Charles Nagy","    397","3.2","3.2","M"
"John Thomson","    453","2.6","2.6","I"
"Garrett Stephenson","   1185","-0.1","-0.1","A"
"Daniel Stange","   9404","-0.1","-0.1","A"
"Danny Frisella","1004365","0.6","0.6","D"
"Chuck Hartenstein","1005442","0.1","0.1","B"
"Roy Lee Jackson","1006311","-0.2","-0.2","C"
"Randy Jones","1006582","2.5","2.5","H"
"Roy Smith","1012202","0","0","A"
"Jake Arrieta","   4153","0.8","0.8","F"
"Alberto Cabrera","   8352","0","0","A"
"J.J. Hoover","   9037","0.5","0.5","D"
"P.J. Walters","   9557","-0.3","-0.3","C"
"Matt Barnes","  12863","0","0","A"
"Brian Johnson","  14272","0","0","A"
"Dick Ellsworth","1003754","1.7","1.7","G"
"Mike Griffin","1005048","0.8","0.8","F"
"Bob Hartman","1005452","0.3","0.3","B"
"Butch Metzger","1008811","1","1","E"
"Tracy Stallard","1012392","0","0","A"
"Alan Benes","    265","0.6","0.6","D"
"Jesse Orosco","    667","0.1","0.1","B"
"Francisco Rodriguez","   1642","2.4","2.4","H"
"Jake Dunning","  10803","-0.3","-0.3","C"
"Tommy Kahnle","  11384","0.2","0.2","B"
"Dock Ellis","1003747","4.2","4.2","L"
"Alex Fernandez","1003993","2.4","2.4","H"
"Mike Flanagan","1004133","0.6","0.6","D"
"Jim Hannan","1005316","0.2","0.2","B"
"Rick Honeycutt","1005992","1.5","1.5","G"
"Terrell Wade","1013474","0.3","0.3","B"
"Steve Waterbury","1013665","0","0","A"
"Mitch Williams","1014025","-0.5","-0.5","C"
"Matt Anderson","    459","1.4","1.4","E"
"Julio Santana","    496","0.5","0.5","D"
"Brandon Webb","   1692","4.3","4.3","L"
"Danny Duffy","   3542","0.6","0.6","D"
"Donnie Veal","   4741","-0.3","-0.3","C"
"Josh Spence","  11260","0","0","A"
"Justin Grimm","  11720","0.6","0.6","D"
"Steve Carlton","1001964","4.9","4.9","N"
"Jim Hughes","1006157","0.4","0.4","D"
"Jim Kaat","1006660","1.9","1.9","G"
"Carlos Maldonado","1008016","-0.1","-0.1","A"
"Eric Plunk","1010400","0.8","0.8","F"
"Bill Singer","1012007","4.2","4.2","L"
"Ray Washburn","1013652","1.9","1.9","G"
"Jorge Julio","    148","-0.4","-0.4","C"
"Shawn Chacon","    424","-0.4","-0.4","C"
"Braden Looper","    526","0.5","0.5","D"
"Charlie Haeger","   3545","-0.2","-0.2","C"
"Juan Nicasio","   7731","1.3","1.3","E"
"Nick Martinez","  12730","0.5","0.5","D"
"Joaquin Andujar","1000266","1.2","1.2","E"
"Cris Carpenter","1001978","0.3","0.3","B"
"Tom Gorman","1004887","0.4","0.4","D"
"Jason Jacome","1006330","0.4","0.4","D"
"Andy Messersmith","1008799","2.3","2.3","H"
"Dave Pagan","1009949","0.8","0.8","F"
"Dave Rucker","1011279","0.8","0.8","F"
"Cory Bailey","    588","0.1","0.1","B"
"Dan Serafini","   1812","0.4","0.4","D"
"Jon Meloan","   3355","0.2","0.2","B"
"Jae Kuk Ryu","   8228","-0.1","-0.1","A"
"Dwight Gooden","1004852","1.8","1.8","G"
"George Throop","1013048","0.1","0.1","B"
"John Foster","     86","-0.3","-0.3","C"
"Matt Clement","    271","2.1","2.1","H"
"Kyle Farnsworth","    278","-0.3","-0.3","C"
"Randy Wolf","    976","3.4","3.4","K"
"Beltran Perez","   2116","-0.1","-0.1","A"
"Derek Holland","   4141","3.2","3.2","M"
"Gio Gonzalez","   7448","3.2","3.2","M"
"Tim Birtsas","1000985","0.1","0.1","B"
"William Van Landingham","1013358","1.7","1.7","G"
"Ricky Wright","1014292","0.1","0.1","B"
"Casey Coleman","   8270","-0.4","-0.4","C"
"Tommy Hanson","   9129","1.2","1.2","E"
"Colin Rea","  12317","0.4","0.4","D"
"Gary Beare","1000722","-0.2","-0.2","C"
"Mark Davis","1003067","1.5","1.5","G"
"Jerry Don Gleaton","1004772","-0.3","-0.3","C"
"Joe Grahe","1004939","0.8","0.8","F"
"Ben Hayes","1005523","0.3","0.3","B"
"Jeremy Hernandez","1005705","0.2","0.2","B"
"Joe Horlen","1006025","1.4","1.4","E"
"Ravelo Manzanillo","1008092","-0.1","-0.1","A"
"Jim McAndrew","1008328","0.9","0.9","F"
"Mark Schaeffer","1011509","-0.6","-0.6","C"
"Adam Pettyjohn","    489","0.3","0.3","B"
"Paul Byrd","    594","0.5","0.5","D"
"Jon Lester","   4930","4.2","4.2","L"
"Jeremy Sowers","   9083","-0.1","-0.1","A"
"Casey Sadler","  11209","0","0","A"
"Stan Bahnsen","1000414","1","1","E"
"Aubrey Gatewood","1004573","0.3","0.3","B"
"Denny Lemaster","1007512","1.4","1.4","E"
"Jose Santiago","1011443","0","0","A"
"Dick Selma","1011737","1.7","1.7","G"
"John Sutton","1012747","0.1","0.1","B"
"Steve Trout","1013197","1.5","1.5","G"
"Danys Baez","    367","2.2","2.2","H"
"Bryan Rekar","    625","-0.2","-0.2","C"
"Casey Cox","1002694","0.3","0.3","B"
"Jeremy Powell","1010490","0","0","A"
"Pete Redfern","1010751","1.9","1.9","G"
"Tim Sherrill","1011885","0","0","A"
"Curt Wardle","1013620","-0.5","-0.5","C"
"Brian Shouse","    630","-0.1","-0.1","A"
"Mike Holtz","    920","0.2","0.2","B"
"Mike Williams","   1014","0.2","0.2","B"
"Brady Raggio","   1750","0.4","0.4","D"
"Enrique Gonzalez","   2568","0","0","A"
"Max Scherzer","   3137","2.7","2.7","I"
"Aneury Rodriguez","   8948","-0.1","-0.1","A"
"Cody Allen","  12183","1","1","E"
"Kevin Gausman","  14107","1.5","1.5","G"
"Bob Allen","1000136","-0.5","-0.5","C"
"Doug Bird","1000976","1.5","1.5","G"
"Scott Klingenbeck","1007011","-1.2","-1.2","J"
"Al Osuna","1009888","-0.2","-0.2","C"
"Dan Perkins","1010194","-0.2","-0.2","C"
"Randy Veres","1013412","-0.3","-0.3","C"
"Keith Foulke","    231","0","0","A"
"Joel Carreno","   2746","0.2","0.2","B"
"Jonathan Papelbon","   5975","0.3","0.3","B"
"Andrew Carpenter","   9533","0","0","A"
"Tyler Thornburg","  10688","1.1","1.1","E"
"Vince Colbert","1002408","-0.2","-0.2","C"
"Mudcat Grant","1004952","-0.7","-0.7","J"
"Cecilio Guante","1005113","0.1","0.1","B"
"Rick Langford","1007319","-0.1","-0.1","A"
"Fred Norman","1009632","0.1","0.1","B"
"Mel Queen","1010592","0.1","0.1","B"
"Israel Sanchez","1011407","0.2","0.2","B"
"Bill Swift","1012788","1.5","1.5","G"
"Mark Buehrle","    225","4.3","4.3","L"
"Jose Rijo","    349","2.1","2.1","H"
"Scott Sullivan","    357","0","0","A"
"Brian Bowles","   1290","0.1","0.1","B"
"Justin Miller","   1313","0.2","0.2","B"
"Jeremy Bonderman","   1667","2.8","2.8","I"
"Joe Smith","   3281","0.3","0.3","B"
"Billy Sadler","   6235","-0.1","-0.1","A"
"Waldis Joaquin","   6580","0","0","A"
"Keith Brown","1001534","0.2","0.2","B"
"Carlos Castillo","1002060","-0.2","-0.2","C"
"Jeff Darwin","1002997","-0.1","-0.1","A"
"Barry Jones","1006526","-0.3","-0.3","C"
"Lew Krausse","1007146","0.4","0.4","D"
"Mike Maddux","1007951","0.7","0.7","F"
"Bob Myrick","1009430","0.6","0.6","D"
"Dennis Powell","1010484","0","0","A"
"Steve Smyth","   1577","-0.6","-0.6","C"
"Josh Stewart","   1683","0","0","A"
"Justin Wilson","   4301","0.1","0.1","B"
"Chad Orvella","   5952","0.5","0.5","D"
"Alex Cobb","   6562","1.8","1.8","G"
"Scott Lewis","   7322","0.2","0.2","B"
"Juan Berenguer","1000865","0.6","0.6","D"
"Tim Conroy","1002543","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.5","1.5","G"
"Dan McGinn","1008523","-0.1","-0.1","A"
"Rusty Meacham","1008702","1.8","1.8","G"
"Larry Mitchell","1009006","0","0","A"
"Wascar Serrano","1011754","0.2","0.2","B"
"Johan Santana","    755","3.7","3.7","K"
"Ricardo Rodriguez","   1585","0.1","0.1","B"
"Brad Mills","   4420","-0.3","-0.3","C"
"Jose Alvarez","   5358","-0.2","-0.2","C"
"Johnny Cueto","   6893","2.5","2.5","H"
"Anthony Reyes","   7105","0.2","0.2","B"
"Cecil Butler","1001773","0.2","0.2","B"
"Jim Deshaies","1003228","-0.1","-0.1","A"
"Ross Grimsley","1005071","4.2","4.2","L"
"Ed Lynch","1007862","0.4","0.4","D"
"Mark Prior","    301","2.9","2.9","I"
"Adam Eaton","   1029","0.1","0.1","B"
"Bobby Keppel","   2229","0","0","A"
"Enrique Burgos","   3895","0.5","0.5","D"
"Garrett Richards","   9784","0.2","0.2","B"
"Chris Beck","  13418","0.1","0.1","B"
"Steve Blass","1001058","1.8","1.8","G"
"George Culver","1002870","2.4","2.4","H"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","0.6","0.6","D"
"Julio Solano","1012266","0.1","0.1","B"
"Tom Gordon","    282","1","1","E"
"Royce Ring","   4350","0","0","A"
"Craig Hansen","   4798","-0.3","-0.3","C"
"Sam Dyson","  11710","0","0","A"
"Aaron Brooks","  12272","-0.2","-0.2","C"
"Rich Bordi","1001199","0.2","0.2","B"
"Ken Howell","1006100","0.9","0.9","F"
"Steve McCatty","1008383","0.1","0.1","B"
"Rudy Seanez","   1279","-0.1","-0.1","A"
"Robbie Ross Jr.","   6819","1","1","E"
"Eric Jokisch","  11157","-0.2","-0.2","C"
"Mike Chris","1002219","-0.5","-0.5","C"
"Luis DeLeon","1003169","1.9","1.9","G"
"Rich Hand","1005301","0.4","0.4","D"
"Fergie Jenkins","1006388","4.5","4.5","L"
"Brett Jodie","1006415","-0.8","-0.8","J"
"Barry Moore","1009089","-0.2","-0.2","C"
"Don Rose","1011204","0.1","0.1","B"
"Don Sutton","1012745","3.9","3.9","K"
"Juan Rincon","    752","0.7","0.7","F"
"Jose Mesa","    961","0.5","0.5","D"
"Rob Bell","   1492","-0.2","-0.2","C"
"Matt Garza","   3340","3.3","3.3","M"
"Bobby Bolin","1001146","1.4","1.4","E"
"Mike Cook","1002573","0","0","A"
"Atlee Hammaker","1005281","2.6","2.6","I"
"Brad Lesley","1007557","0.1","0.1","B"
"Stan Perzanowski","1010218","0.9","0.9","F"
"Bob Reed","1010761","0.2","0.2","B"
"Don Robinson","1011061","-0.5","-0.5","C"
"Kevin Saucier","1011457","0.5","0.5","D"
"Mickey Callaway","      7","0.1","0.1","B"
"John Ennis","     85","0","0","A"
"CC Sabathia","    404","3.6","3.6","K"
"Taylor Buchholz","   2168","0.7","0.7","F"
"Jermaine Van Buren","   2492","-0.1","-0.1","A"
"Jess Todd","   3805","0.1","0.1","B"
"Don Collins","1002450","-0.4","-0.4","C"
"John Flinn","1004161","0","0","A"
"Butch Henry","1005667","0.3","0.3","B"
"Pat Pacillo","1009935","0","0","A"
"Joe Sambito","1011392","0.3","0.3","B"
"Hipolito Pichardo","   1472","0.6","0.6","D"
"Brayan Villarreal","   5180","-0.2","-0.2","C"
"Sergio Escalona","   7122","0.2","0.2","B"
"John Andrews","1000256","-0.4","-0.4","C"
"Tom Bruno","1001594","-0.4","-0.4","C"
"Rob Dressler","1003495","0.2","0.2","B"
"Willie Mueller","1009285","0","0","A"
"Randy Niemann","1009589","0","0","A"
"Paul O'Neill","1009818","-0.1","-0.1","A"
"Rich Robertson","1011045","0.1","0.1","B"
"Robert Carson","   2570","-1","-1","J"
"Jeurys Familia","   5114","0.9","0.9","F"
"Addison Reed","  10586","1.6","1.6","G"
"Brandon Workman","  11428","0.5","0.5","D"
"Ron Darling","1002989","2.2","2.2","H"
"John Davis","1003062","0.6","0.6","D"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Adam Peterson","1010220","-0.2","-0.2","C"
"Mo Sanford","1011433","0.4","0.4","D"
"Floyd Youmans","1014361","0.2","0.2","B"
"Kip Young","1014384","-0.2","-0.2","C"
"Chris Haney","    192","1","1","E"
"Dan Haren","   1757","3.7","3.7","K"
"Rubby de la Rosa","   3862","-0.2","-0.2","C"
"Marc Rzepczynski","   6612","0.4","0.4","D"
"Cha Seung Baek","   8214","0.3","0.3","B"
"Larry Andersen","1000236","0","0","A"
"Todd Belitz","1000793","0","0","A"
"Tony Cloninger","1002359","3.8","3.8","K"
"Bobby Cuellar","1002851","0","0","A"
"Roger Erickson","1003812","1.2","1.2","E"
"Tommy John","1006515","2.6","2.6","I"
"Stacy Jones","1006594","0.1","0.1","B"
"Milt Pappas","1009989","2.1","2.1","H"
"David West","1013799","0","0","A"
"Ken Wright","1014286","0.5","0.5","D"
"Brad Radke","    748","4.9","4.9","N"
"Esteban Loaiza","   1310","-0.2","-0.2","C"
"Cal Eldred","   1653","2.6","2.6","I"
"John Wasdin","   1768","0.5","0.5","D"
"Juan Dominguez","   1796","0.6","0.6","D"
"Pedro Strop","   4070","0.1","0.1","B"
"Phil Hughes","   7450","3.1","3.1","M"
"Jerad Eickhoff","  12664","1.2","1.2","E"
"Mark Fidrych","1004023","-0.2","-0.2","C"
"Dave Giusti","1004748","0.2","0.2","B"
"Jerry Janeski","1006356","2.2","2.2","H"
"Jerry Reuss","1010853","4","4","L"
"Manny Sarmiento","1011450","0.2","0.2","B"
"Mike Walker","1013527","0","0","A"
"Ed Wojna","1014183","-0.3","-0.3","C"
"Matt Mantei","     64","1.4","1.4","E"
"Randy Keisler","    830","0","0","A"
"Pedro Astacio","    862","1.5","1.5","G"
"Tony Zych","  12876","0.6","0.6","D"
"Mike Bielecki","1000951","0.1","0.1","B"
"Shawn Boskie","1001213","0.3","0.3","B"
"Sheldon Burnside","1001719","0.1","0.1","B"
"Ernie McAnally","1008325","1.7","1.7","G"
"Dick Nold","1009619","0","0","A"
"Casey Fossum","    188","1.8","1.8","G"
"Jeff Weaver","    503","4","4","L"
"Mike Smith","   1479","-0.1","-0.1","A"
"Chris Tillman","   5279","1.3","1.3","E"
"Andy Sonnanstine","   7667","1.9","1.9","G"
"Michael Kohn","   8505","0.3","0.3","B"
"Zack Segovia","   8742","0","0","A"
"Wayne Garland","1004538","0.3","0.3","B"
"Eric Rasmussen","1010704","0.9","0.9","F"
"Steve Searcy","1011704","-0.2","-0.2","C"
"Bobby Sprowl","1012367","0","0","A"
"Roy Thomas","1012993","0.1","0.1","B"
"Eric Milton","    743","2.9","2.9","I"
"Russ Ortiz","   1124","0.4","0.4","D"
"Andy Pratt","   1640","-0.2","-0.2","C"
"Phil Norton","   1714","-0.4","-0.4","C"
"Joe Saunders","   4366","-0.2","-0.2","C"
"Cesar Cabral","   6741","0.1","0.1","B"
"Keyvius Sampson","  10039","0.3","0.3","B"
"Trevor Rosenthal","  10745","1.2","1.2","E"
"Chance Ruffin","  11745","-0.3","-0.3","C"
"Greg Garrett","1004545","-0.1","-0.1","A"
"Kevin Hagen","1005197","0.1","0.1","B"
"Bob McClure","1008400","-0.2","-0.2","C"
"Bob Moorhead","1009133","0.4","0.4","D"
"Don Stanhouse","1012401","-0.1","-0.1","A"
"Kevin Olsen","    533","0.6","0.6","D"
"Jeff D'Amico","    871","3.3","3.3","M"
"Cliff Politte","    967","0","0","A"
"Brandon McCarthy","   4662","0.1","0.1","B"
"Paco Rodriguez","  13398","0.2","0.2","B"
"Eddie Butler","  13453","-0.3","-0.3","C"
"Bill Champion","1002127","0.7","0.7","F"
"Keith Creel","1002758","-1","-1","J"
"Kevin Lomon","1007723","0","0","A"
"Pete Magrini","1007975","-0.1","-0.1","A"
"Rick Rhoden","1010887","3.2","3.2","M"
"Andy Ashby","    637","-0.4","-0.4","C"
"Ed Vosberg","   1426","0","0","A"
"Wade LeBlanc","   5221","0.2","0.2","B"
"Maikel Cleto","   5529","-0.1","-0.1","A"
"Mike Corkins","1002630","-0.2","-0.2","C"
"Mark Kiefer","1006892","0.1","0.1","B"
"Rich Loiselle","1007711","0","0","A"
"Lance Rautzhan","1010718","0.7","0.7","F"
"Elizardo Ramirez","   1946","-0.2","-0.2","C"
"Juan Morillo","   3369","0","0","A"
"Jesse Chavez","   5448","0","0","A"
"Jordan Smith","   9515","-0.3","-0.3","C"
"Gerry Arrigo","1000326","0.4","0.4","D"
"Greg Booker","1001179","-0.1","-0.1","A"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","A"
"Steve Foster","1004260","0.1","0.1","B"
"John Henry Johnson","1006472","-0.1","-0.1","A"
"Mike Krukow","1007185","0","0","A"
"Bob Lacey","1007232","0.8","0.8","F"
"Juan Marichal","1008106","1.7","1.7","G"
"John Montefusco","1009065","0.7","0.7","F"
"Tom Niedenfuer","1009578","0.3","0.3","B"
"Gary Nolan","1009616","2.9","2.9","I"
"Johnny Ruffin","1011295","-0.2","-0.2","C"
"Keith Shepherd","1011866","0.4","0.4","D"
"Zak Shinall","1011899","-0.1","-0.1","A"
"Dewon Brazelton","   1195","1.2","1.2","E"
"Francis Beltran","   1530","-0.5","-0.5","C"
"Ivan Nova","   1994","1.9","1.9","G"
"Brett Campbell","   6842","-0.1","-0.1","A"
"David Herndon","   9264","0.3","0.3","B"
"John Barfield","1000538","0.3","0.3","B"
"Scott McGregor","1008546","3.5","3.5","K"
"Brad Moore","1009096","0","0","A"
"Dave Rozema","1011273","1.1","1.1","E"
"Mac Scarce","1011498","0.4","0.4","D"
"Scott Scudder","1011699","0.8","0.8","F"
"R.J. Swindle","    539","-0.2","-0.2","C"
"Ryan Rupe","   1223","1.8","1.8","G"
"Brian Cooper","   1295","0.1","0.1","B"
"Francisco Cruceta","   2104","-0.3","-0.3","C"
"Michael Bowden","   4440","0","0","A"
"Ross Ohlendorf","   8268","0.1","0.1","B"
"Daniel Schlereth","   8739","0","0","A"
"Mike Leake","  10130","1.2","1.2","E"
"Jairo Diaz","  12774","0.2","0.2","B"
"Mike Bacsik","1000402","-0.4","-0.4","C"
"John Fulgham","1004389","0.7","0.7","F"
"Bob James","1006345","0.6","0.6","D"
"Jeff Sellers","1011733","0.3","0.3","B"
"Jimmy Osting","    701","0","0","A"
"Jamey Wright","    715","1","1","E"
"Jesus Colome","   1198","-0.6","-0.6","C"
"Mike Maroth","   1508","2.4","2.4","H"
"Jon Huber","   3109","0.4","0.4","D"
"Travis Schlichting","   3847","-0.1","-0.1","A"
"Zeke Spruill","   3873","0.4","0.4","D"
"Madison Bumgarner","   5524","3.6","3.6","K"
"Collin Balester","   6883","0.1","0.1","B"
"Tavo Alvarez","1000200","0.2","0.2","B"
"Larry Bearnarth","1000723","-1","-1","J"
"Tom Dixon","1003335","-0.3","-0.3","C"
"Mark Grant","1004951","-0.3","-0.3","C"
"Dwayne Henry","1005670","-0.1","-0.1","A"
"Terry Ley","1007591","-0.3","-0.3","C"
"Dave Tomlin","1013110","-0.5","-0.5","C"
"Zach Duke","   3840","0.7","0.7","F"
"Phillippe Aumont","   5362","0.1","0.1","B"
"Stephen Strasburg","  10131","3.2","3.2","M"
"Jack Aker","1000097","0.2","0.2","B"
"Jay Baller","1000492","0","0","A"
"Jack Curtis","1002904","1.3","1.3","E"
"Jeff Holly","1005968","0.1","0.1","B"
"Bart Johnson","1006422","2.9","2.9","I"
"Scott Lewis","1007588","0.3","0.3","B"
"Chuck McElroy","1008477","0.5","0.5","D"
"Jeff Robinson","1011072","-0.2","-0.2","C"
"Rick Bauer","    125","0","0","A"
"Steve Geltz","   8402","0","0","A"
"Juan Castillo","1002064","-0.1","-0.1","A"
"Brad Clontz","1002360","0.8","0.8","F"
"John D'Acquisto","1002919","-0.9","-0.9","J"
"Dennis Lewallyn","1007572","0","0","A"
"Dan Murphy","1009356","-0.1","-0.1","A"
"Mike Nagy","1009439","0","0","A"
"Randy O'Neal","1009802","1.1","1.1","E"
"Jeff Shaw","1011823","0","0","A"
"Matt Wagner","1013489","0.2","0.2","B"
"Hank Webb","1013710","-0.1","-0.1","A"
"Jimmy Haynes","    329","1.1","1.1","E"
"Roger Clemens","    815","8.4","8.4","O"
"Ricky Bottalico","    948","0","0","A"
"James Baldwin","   1064","2.5","2.5","H"
"Tim Harikkala","   1909","-0.1","-0.1","A"
"Jim Johnson","   3656","0","0","A"
"Kyle McPherson","   5009","0.2","0.2","B"
"Bobby Mosebach","   6927","0","0","A"
"Luis Marte","   8651","0.1","0.1","B"
"Jarred Cosart","  10304","2","2","G"
"Jim Barr","1000606","1.9","1.9","G"
"Rocky Coppinger","1002604","-0.1","-0.1","A"
"Eddie Fisher","1004085","-0.4","-0.4","C"
"Preston Hanna","1005318","0.3","0.3","B"
"Steve Hargan","1005356","4.2","4.2","L"
"Kurt Kepshire","1006859","1.3","1.3","E"
"Kerry Lacy","1007242","-0.6","-0.6","C"
"Yovanny Lara","1007342","-0.1","-0.1","A"
"Dave Meads","1008708","0","0","A"
"Carl Pavano","    790","1.8","1.8","G"
"Anthony Vasquez","   6577","-1.1","-1.1","J"
"Dillon Gee","   7396","0.3","0.3","B"
"Zack Wheeler","  10310","2.5","2.5","H"
"Don August","1000364","1.7","1.7","G"
"Ken Frailing","1004288","-0.1","-0.1","A"
"Bruce Howard","1006071","0.6","0.6","D"
"Jeff Juden","1006643","0.5","0.5","D"
"Greg Minton","1008986","0.1","0.1","B"
"Edwin Nunez","1009658","0.2","0.2","B"
"Phil Ortega","1009855","-0.5","-0.5","C"
"Fernando Valenzuela","1013327","5.4","5.4","N"
"Bill Wegman","1013727","2.4","2.4","H"
"Zach Phillips","     99","0.1","0.1","B"
"Corey Thurman","   1324","-0.1","-0.1","A"
"Steve Avery","   1706","2.5","2.5","H"
"Rick Porcello","   2717","2.9","2.9","I"
"Andy Sisco","   3706","-0.2","-0.2","C"
"Dustin Nippert","   4426","0.1","0.1","B"
"John Gast","  11133","0.1","0.1","B"
"Mayckol Guaipe","  11663","-0.6","-0.6","C"
"Doug Capilla","1001926","0.1","0.1","B"
"Jose DeJesus","1003151","-0.2","-0.2","C"
"Chuck Dobson","1003343","2.2","2.2","H"
"Paul Lindblad","1007614","0.8","0.8","F"
"Kevin McGehee","1008514","-0.4","-0.4","C"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0","0","A"
"Dan Schneider","1011592","-0.4","-0.4","C"
"Rich Wortham","1014264","1.2","1.2","E"
"Rocky Biddle","    223","0","0","A"
"Joey Hamilton","    328","3.1","3.1","M"
