"Name","playerid","WAR27","WARextra","Cluster"
"Jesse Orosco","    667","1","1","E"
"Francisco Rodriguez","   1642","0.7","0.7","C"
"Phil Barzilla","   3486","0","0","A"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.9","3.9","I"
"Alex Fernandez","1003993","3.3","3.3","I"
"Mike Flanagan","1004133","6","6","M"
"Jim Hannan","1005316","-0.1","-0.1","B"
"Rick Honeycutt","1005992","1.5","1.5","F"
"Mitch Williams","1014025","-0.7","-0.7","J"
"Bill Wilson","1014064","0","0","A"
"Britt Reames","    794","0.3","0.3","A"
"Doug Nickle","    963","-0.3","-0.3","D"
"Brandon Webb","   1692","6.5","6.5","M"
"Tim Belcher","1000789","3.3","3.3","I"
"Steve Carlton","1001964","11.1","11.1","O"
"Ricardo Jordan","1006616","0.1","0.1","A"
"Jim Kaat","1006660","6.4","6.4","M"
"Eric Plunk","1010400","-0.1","-0.1","B"
"Bill Singer","1012007","2","2","G"
"Larry Thomas","1012983","-0.1","-0.1","B"
"Ray Washburn","1013652","1.3","1.3","F"
"Jorge Julio","    148","0.4","0.4","C"
"Shawn Chacon","    424","1.5","1.5","F"
"Braden Looper","    526","0.5","0.5","C"
"Joaquin Andujar","1000266","1.1","1.1","E"
"Cris Carpenter","1001978","-0.7","-0.7","J"
"Tom Gorman","1004887","-0.4","-0.4","D"
"Jason Jacome","1006330","-0.2","-0.2","B"
"Rick Matula","1008268","-0.1","-0.1","B"
"Andy Messersmith","1008799","3.2","3.2","H"
"Dave Pagan","1009949","0.9","0.9","E"
"Dave Rucker","1011279","-0.2","-0.2","B"
"Cory Bailey","    588","-0.1","-0.1","B"
"Mike Bruhert","1001581","2.1","2.1","G"
"Dwight Gooden","1004852","3.5","3.5","I"
"Herb Hippauf","1005856","0","0","A"
"John Hoover","1006010","0","0","A"
"Dave Telgheder","1012906","-0.3","-0.3","D"
"George Throop","1013048","0","0","A"
"John Foster","     86","0.2","0.2","A"
"Matt Clement","    271","4.7","4.7","K"
"Kyle Farnsworth","    278","1.2","1.2","E"
"Ricardo Rincon","    401","1.1","1.1","E"
"Doug Brocail","    551","0.1","0.1","A"
"Randy Wolf","    976","1.7","1.7","F"
"Neal Musser","   2727","0","0","A"
"Tim Birtsas","1000985","-0.1","-0.1","B"
"Bill Dawley","1003090","-0.4","-0.4","D"
"Dallas Green","1004989","1.1","1.1","E"
"Steve Phoenix","1010302","-0.1","-0.1","B"
"Ricky Wright","1014292","0.4","0.4","C"
"Yoel Hernandez","   2576","0.2","0.2","A"
"Mark Davis","1003067","2.8","2.8","H"
"Jerry Don Gleaton","1004772","0.2","0.2","A"
"Joe Grahe","1004939","0.4","0.4","C"
"Jeremy Hernandez","1005705","0.2","0.2","A"
"Joe Horlen","1006025","4","4","K"
"Jim McAndrew","1008328","0","0","A"
"Barry Raziano","1010735","0","0","A"
"Paul Byrd","    594","0.8","0.8","E"
"Mike DeJean","    682","0.7","0.7","C"
"Stan Bahnsen","1000414","3.2","3.2","H"
"Denny Lemaster","1007512","2","2","G"
"Jose Santiago","1011443","2.1","2.1","G"
"Dick Selma","1011737","0","0","A"
"Steve Trout","1013197","1.3","1.3","F"
"Danys Baez","    367","0.4","0.4","C"
"Bryan Rekar","    625","0.4","0.4","C"
"John Bale","    864","0.1","0.1","A"
"Casey Cox","1002694","0.8","0.8","E"
"Wayne Edwards","1003694","-0.3","-0.3","D"
"Pete Redfern","1010751","-1.1","-1.1","J"
"Rich Scheid","1011542","-0.1","-0.1","B"
"Danny Patterson","    485","-0.4","-0.4","D"
"Mike Holtz","    920","0.6","0.6","C"
"Mike Williams","   1014","0.4","0.4","C"
"Travis Hughes","   2045","-0.4","-0.4","D"
"Bo Belinsky","1000791","2.2","2.2","G"
"Doug Bird","1000976","1.4","1.4","F"
"Scott Klingenbeck","1007011","-0.2","-0.2","B"
"Marty Kutyna","1007224","-0.4","-0.4","D"
"Al Osuna","1009888","-0.2","-0.2","B"
"Dave Rajsich","1010658","0.2","0.2","A"
"Larry Rothschild","1011245","-0.1","-0.1","B"
"Keith Foulke","    231","2.5","2.5","G"
"Mariano Rivera","    844","2","2","G"
"Jonathan Papelbon","   5975","2.8","2.8","H"
"Mike Armstrong","1000314","-0.2","-0.2","B"
"Mudcat Grant","1004952","1.6","1.6","F"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.1","3.1","H"
"Fred Norman","1009632","-0.5","-0.5","D"
"Mel Queen","1010592","0","0","A"
"Bill Swift","1012788","1.5","1.5","F"
"Mark Buehrle","    225","1.7","1.7","F"
"Jose Rijo","    349","5.1","5.1","L"
"Scott Sullivan","    357","0","0","A"
"Michael Tejera","    542","-0.1","-0.1","B"
"Justin Miller","   1313","-0.4","-0.4","D"
"Ron Flores","   3152","0","0","A"
"Carlos Muniz","   5878","-0.1","-0.1","B"
"Billy Sadler","   6235","0","0","A"
"Cy Acosta","1000033","-0.2","-0.2","B"
"Jim Bibby","1000945","0.3","0.3","A"
"Keith Brown","1001534","0","0","A"
"Mike Butcher","1001764","0.1","0.1","A"
"Jeff Darwin","1002997","0.1","0.1","A"
"Ray Fontenot","1004207","0.5","0.5","C"
"Kevin Hodges","1005885","-0.4","-0.4","D"
"Jim Hunter","1006203","-0.1","-0.1","B"
"Barry Jones","1006526","1","1","E"
"Lew Krausse","1007146","1.4","1.4","F"
"Mike Maddux","1007951","0.4","0.4","C"
"Stu Tate","1012839","0.1","0.1","A"
"Matt Whisenant","1013843","0.6","0.6","C"
"Doug Linton","   1662","-0.4","-0.4","D"
"T.J. Beam","   6101","0","0","A"
"Juan Berenguer","1000865","0.1","0.1","A"
"Mike Christopher","1002220","0","0","A"
"Tim Conroy","1002543","0.6","0.6","C"
"Scott Garrelts","1004546","3.8","3.8","I"
"Pat Gomez","1004824","-0.1","-0.1","B"
"Dan McGinn","1008523","-0.3","-0.3","D"
"Rusty Meacham","1008702","0.3","0.3","A"
"Dave Swartzbaugh","1012765","0.1","0.1","A"
"Fred Wenz","1013781","-0.8","-0.8","J"
"Johan Santana","    755","6.7","6.7","M"
"Steve Karsay","    829","1.6","1.6","F"
"Ricardo Rodriguez","   1585","-0.1","-0.1","B"
"Trever Miller","   1672","-0.2","-0.2","B"
"Anthony Reyes","   7105","0.1","0.1","A"
"Jim Deshaies","1003228","0.8","0.8","E"
"Ross Grimsley","1005071","0.7","0.7","C"
"Ed Lynch","1007862","0.7","0.7","C"
"Jim Pena","1010147","0","0","A"
"Jerry Spradlin","1012353","-0.1","-0.1","B"
"Gary Wagner","1013481","0.1","0.1","A"
"Kerry Ligtenberg","    100","1.5","1.5","F"
"Adam Eaton","   1029","1.7","1.7","F"
"Bobby Keppel","   2229","0","0","A"
"Steve Blass","1001058","1.6","1.6","F"
"Tom Buskey","1001759","-0.6","-0.6","D"
"George Culver","1002870","0.5","0.5","C"
"Reggie Harris","1005428","-0.2","-0.2","B"
"Jerry Johnson","1006464","0.3","0.3","A"
"Tommie Sisk","1012018","0.4","0.4","C"
"Julio Solano","1012266","-0.4","-0.4","D"
"Tom Gordon","    282","3.5","3.5","I"
"Dennis Sarfate","   2174","0","0","A"
"Royce Ring","   4350","-0.1","-0.1","B"
"Jorge Campillo","   8686","0","0","A"
"Rich Bordi","1001199","0.6","0.6","C"
"Rod Brewer","1001408","-0.1","-0.1","B"
"Bob Duliba","1003546","0.3","0.3","A"
"Ken Howell","1006100","0.4","0.4","C"
"Steve McCatty","1008383","2.7","2.7","H"
"Tim Van Egmond","1013354","0.7","0.7","C"
"Donne Wall","     39","0","0","A"
"Ricky Stone","    576","0.2","0.2","A"
"Mike Venafro","    943","0.4","0.4","C"
"Mike Dyer","1003615","-0.2","-0.2","B"
"Ed Hobaugh","1005867","1","1","E"
"Fergie Jenkins","1006388","9.5","9.5","O"
"Matt Kinzer","1006953","0","0","A"
"Dick Luebke","1007820","0.2","0.2","A"
"Barry Moore","1009089","-0.4","-0.4","D"
"Don Rose","1011204","0","0","A"
"Don Sutton","1012745","6.8","6.8","M"
"Juan Rincon","    752","1.4","1.4","F"
"Cory Lidle","    926","0.1","0.1","A"
"Jose Mesa","    961","2.9","2.9","H"
"Manny Aybar","   1107","0.4","0.4","C"
"Rob Bell","   1492","1","1","E"
"Bobby Bolin","1001146","1.9","1.9","G"
"Galen Cisco","1002246","0.2","0.2","A"
"Steve Hamilton","1005277","1.1","1.1","E"
"Atlee Hammaker","1005281","2.2","2.2","G"
"Stan Perzanowski","1010218","0.9","0.9","E"
"Don Robinson","1011061","2","2","G"
"Mickey Callaway","      7","0.3","0.3","A"
"John Ennis","     85","0.1","0.1","A"
"CC Sabathia","    404","7.4","7.4","N"
"Dan Meyer","   4402","0.5","0.5","C"
"Don Collins","1002450","-0.1","-0.1","B"
"John Flinn","1004161","0.2","0.2","A"
"Joe Sambito","1011392","1.4","1.4","F"
"Eddie Watt","1013684","1.2","1.2","E"
"Hipolito Pichardo","   1472","-0.2","-0.2","B"
"Jose Valverde","   1726","1.6","1.6","F"
"Jeff Gray","   7718","0.1","0.1","A"
"Justin Atchley","1000346","-0.4","-0.4","D"
"Ray Hayward","1005535","0.4","0.4","C"
"Randy Kramer","1007138","0.1","0.1","A"
"Gary Lucas","1007805","1.4","1.4","F"
"Randy Niemann","1009589","-0.2","-0.2","B"
"Rich Robertson","1011045","1.1","1.1","E"
"Rich Hill","   4806","3.1","3.1","H"
"Mitch Stetter","   5579","0.1","0.1","A"
"Ron Darling","1002989","2.6","2.6","H"
"John Davis","1003062","0","0","A"
"Steve Falteisek","1003919","-0.2","-0.2","B"
"Jeff Montgomery","1009071","2.7","2.7","H"
"Dan Wheeler","    120","1.1","1.1","E"
"Chris Haney","    192","3.9","3.9","I"
"Terry Mulholland","    665","2.4","2.4","G"
"Brian Lawrence","   1045","1.8","1.8","F"
"Dan Haren","   1757","6.1","6.1","M"
"Cha Seung Baek","   8214","1.5","1.5","F"
"Fritz Ackley","1000032","-0.2","-0.2","B"
"Tony Cloninger","1002359","0.4","0.4","C"
"Turk Farrell","1003950","0","0","A"
"Rich Folkers","1004203","0.7","0.7","C"
"Edwin Hurtado","1006227","-0.5","-0.5","D"
"Daryl Irvine","1006273","0","0","A"
"Tommy John","1006515","4.4","4.4","K"
"Milt Pappas","1009989","3.7","3.7","I"
"Jason Rakers","1010660","-0.1","-0.1","B"
"David West","1013799","-0.1","-0.1","B"
"Ken Wright","1014286","-0.1","-0.1","B"
"Brad Radke","    748","4.2","4.2","K"
"Esteban Loaiza","   1310","2.5","2.5","G"
"Luis Ayala","   1650","0.3","0.3","A"
"Cal Eldred","   1653","0.2","0.2","A"
"John Wasdin","   1768","0.6","0.6","C"
"Jim Bullinger","1001646","0","0","A"
"Dave Giusti","1004748","2.7","2.7","H"
"Greg Harris","1005415","-0.1","-0.1","B"
"Brandon Kolb","1007084","-0.5","-0.5","D"
"Greg McMichael","1008640","1.6","1.6","F"
"Jerry Reuss","1010853","2.9","2.9","H"
"Manny Sarmiento","1011450","-0.2","-0.2","B"
"Paul Toth","1013140","0.7","0.7","C"
"Matt Mantei","     64","0","0","A"
"Randy Keisler","    830","-0.4","-0.4","D"
"Pedro Astacio","    862","3","3","H"
"Jeff Nelson","   1092","0.4","0.4","C"
"Bryan Hebson","   1761","-0.1","-0.1","B"
"Mike Bielecki","1000951","0.5","0.5","C"
"Shawn Boskie","1001213","0.2","0.2","A"
"Ernie McAnally","1008325","1.5","1.5","F"
"Ray Soff","1012263","-0.1","-0.1","B"
"Casey Fossum","    188","1.5","1.5","F"
"Jeff Weaver","    503","4.3","4.3","K"
"Brian Boehringer","    984","0.5","0.5","C"
"Jeriome Robertson","   1619","-0.8","-0.8","J"
"Eric Stults","   8011","0.3","0.3","A"
"George Brunet","1001590","1.1","1.1","E"
"John Burke","1001686","-0.2","-0.2","B"
"Wayne Garland","1004538","-0.3","-0.3","D"
"Eric Rasmussen","1010704","1.6","1.6","F"
"Steve Searcy","1011704","-0.4","-0.4","D"
"Roy Thomas","1012993","-0.1","-0.1","B"
"Mike Walker","1013528","-0.4","-0.4","D"
"Eric Milton","    743","0.3","0.3","A"
"Russ Ortiz","   1124","4.4","4.4","K"
"Jon Rauch","   1475","0.5","0.5","C"
"Phil Norton","   1714","0.2","0.2","A"
"Joe Saunders","   4366","2.2","2.2","G"
"Eric Bell","1000803","0.3","0.3","A"
"Robinson Checo","1002172","-0.4","-0.4","D"
"Bob McClure","1008400","-0.1","-0.1","B"
"Bob Moorhead","1009133","0.1","0.1","A"
"Don Stanhouse","1012401","0.6","0.6","C"
"Ted Wills","1014054","-0.3","-0.3","D"
"Jeff D'Amico","    871","2.1","2.1","G"
"Cliff Politte","    967","0.3","0.3","A"
"Brian Tollberg","   1055","1.7","1.7","F"
"Yorkis Perez","   1513","-0.2","-0.2","B"
"Brian Burres","   3425","0.5","0.5","C"
"Larry Carter","1002019","-0.4","-0.4","D"
"Bill Champion","1002127","0","0","A"
"Greg McCarthy","1008370","0.1","0.1","A"
"Mark Petkovsek","1010242","-0.5","-0.5","D"
"Rick Rhoden","1010887","1.7","1.7","F"
"Chris Seelbach","1011719","0.1","0.1","A"
"Andy Ashby","    637","3.3","3.3","I"
"Bob Wells","    760","0.2","0.2","A"
"Rene Arocha","1000325","2.5","2.5","G"
"Mike Corkins","1002630","-0.2","-0.2","B"
"Brad Havens","1005507","0","0","A"
"Ramon Hernandez","1005710","0","0","A"
"Mark Kiefer","1006892","0","0","A"
"Frank Lankford","1007327","-0.1","-0.1","B"
"Rich Loiselle","1007711","-0.1","-0.1","B"
"Jim Owens","1009923","1.5","1.5","F"
"John Burkett","    179","2.8","2.8","H"
"Brian Bannister","   5718","0.9","0.9","E"
"Bud Anderson","1000220","-0.4","-0.4","D"
"Gerry Arrigo","1000326","2.5","2.5","G"
"Greg Booker","1001179","-0.2","-0.2","B"
"Tom Burgmeier","1001668","0.6","0.6","C"
"Ed Figueroa","1004037","3.1","3.1","H"
"John Henry Johnson","1006472","0.6","0.6","C"
"Mike Krukow","1007185","2.3","2.3","G"
"Bob Lacey","1007232","-0.3","-0.3","D"
"Juan Marichal","1008106","6.8","6.8","M"
"John Montefusco","1009065","3.1","3.1","H"
"Tom Niedenfuer","1009578","-0.5","-0.5","D"
"Gary Nolan","1009616","3","3","H"
"Keith Shepherd","1011866","0","0","A"
"John Stuper","1012652","0.3","0.3","A"
"Jeremy Guthrie","   2072","-0.1","-0.1","B"
"Brian Stokes","   8653","-0.8","-0.8","J"
"Paul Assenmacher","1000344","1.1","1.1","E"
"Scott McGregor","1008546","2.4","2.4","G"
"Dave Rozema","1011273","0.9","0.9","E"
"Ryan Rupe","   1223","1.1","1.1","E"
"Brian Cooper","   1295","-0.4","-0.4","D"
"Mike Bacsik","1000402","0.1","0.1","A"
"Bob Dustal","1003602","0","0","A"
"Ken Grundt","1005108","0","0","A"
"Bob James","1006345","-0.4","-0.4","D"
"Jamey Wright","    715","-0.2","-0.2","B"
"Mike Trombley","    758","-0.4","-0.4","D"
"Jesus Colome","   1198","-0.3","-0.3","D"
"Mike Maroth","   1508","2","2","G"
"Jerry Cram","1002728","-0.2","-0.2","B"
"John Doherty","1003358","0.9","0.9","E"
"Dwayne Henry","1005670","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0","0","A"
"Dave Tomlin","1013110","0.4","0.4","C"
"Matt Miller","    479","-0.2","-0.2","B"
"Al Reyes","   1005","0.2","0.2","A"
"Alfredo Simon","   2155","-0.1","-0.1","B"
"Clay Hensley","   4593","0","0","A"
"Jason Motte","   5861","-0.3","-0.3","D"
"Jack Aker","1000097","-0.7","-0.7","J"
"Eli Grba","1004979","1.1","1.1","E"
"Bart Johnson","1006422","0.6","0.6","C"
"Scott Lewis","1007588","0.1","0.1","A"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","F"
"Rick Bauer","    125","0.6","0.6","C"
"Virgil Vasquez","   6124","0.3","0.3","A"
"Brad Clontz","1002360","-0.3","-0.3","D"
"Chuck Crim","1002768","0.8","0.8","E"
"John D'Acquisto","1002919","-1","-1","J"
"Dennis Lewallyn","1007572","0.2","0.2","A"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","0.4","0.4","C"
"Les Straker","1012593","0.9","0.9","E"
"Hank Webb","1013710","0","0","A"
"Todd Worrell","1014259","2","2","G"
"Jimmy Haynes","    329","1.4","1.4","F"
"Roger Clemens","    815","8.2","8.2","N"
"Ricky Bottalico","    948","0.8","0.8","E"
"James Baldwin","   1064","1.3","1.3","F"
"Tim Harikkala","   1909","0.2","0.2","A"
"Levale Speigner","   5717","-0.2","-0.2","B"
"Jim Barr","1000606","2.7","2.7","H"
"Dan Boitano","1001132","-0.8","-0.8","J"
"Chuck Cary","1002027","0","0","A"
"Rocky Coppinger","1002604","-0.2","-0.2","B"
"Eddie Fisher","1004085","0.4","0.4","C"
"Preston Hanna","1005318","-0.4","-0.4","D"
"Steve Hargan","1005356","1.8","1.8","F"
"Eric Show","1011937","0.8","0.8","E"
"Chuck Taylor","1012864","1.8","1.8","F"
"Frank Williams","1013997","0.1","0.1","A"
"Matt Kinney","    737","0.5","0.5","C"
"Carl Pavano","    790","3.3","3.3","I"
"Pete Walker","   1325","0","0","A"
"Tom Mastny","   5768","-0.4","-0.4","D"
"Don August","1000364","0.4","0.4","C"
"Ken Frailing","1004288","-0.1","-0.1","B"
"Ron Herbel","1005685","1.8","1.8","F"
"Jeff Juden","1006643","0.8","0.8","E"
"Richie Lewis","1007587","0.1","0.1","A"
"Greg Minton","1008986","0.7","0.7","C"
"Edwin Nunez","1009658","1.1","1.1","E"
"Phil Ortega","1009855","2.8","2.8","H"
"Fernando Valenzuela","1013327","-0.2","-0.2","B"
"Bill Wegman","1013727","0","0","A"
"Nerio Rodriguez","    403","0.2","0.2","A"
"Scott Service","   1684","-0.1","-0.1","B"
"Steve Avery","   1706","-0.1","-0.1","B"
"Dustin Nippert","   4426","0.3","0.3","A"
"Ray Bare","1000536","0.6","0.6","C"
"Doug Capilla","1001926","-0.1","-0.1","B"
"Jim Dickson","1003279","0","0","A"
"Chuck Dobson","1003343","0.2","0.2","A"
"Jeff Gray","1004971","1.2","1.2","E"
"Paul Lindblad","1007614","0.2","0.2","A"
"Tom Murphy","1009376","1.5","1.5","F"
"Dan Naulty","1009464","-0.4","-0.4","D"
"Jim Wright","1014283","2.2","2.2","G"
"Rocky Biddle","    223","-0.7","-0.7","J"
"Joey Hamilton","    328","2.4","2.4","G"
"Curtis Leskanic","    694","2.7","2.7","H"
"Aaron Fultz","   1113","0.5","0.5","C"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","E"
"John Van Benschoten","   2228","-0.2","-0.2","B"
"Carlos Martinez","   3167","-0.1","-0.1","B"
"Amalio Carreno","1001987","-0.2","-0.2","B"
"Joe Grzenda","1005112","0","0","A"
"Don Hood","1005994","1.5","1.5","F"
"Jonathan Johnson","     59","0.2","0.2","A"
"Brandon Duckworth","    954","0.5","0.5","C"
"Steve Frey","1004344","-0.3","-0.3","D"
"Dave Hamilton","1005271","1.3","1.3","F"
"Mike Hartley","1005451","0.2","0.2","A"
"Scott Kamieniecki","1006681","0.2","0.2","A"
"Jim Perry","1010213","1.5","1.5","F"
"Ross Powell","1010496","-0.6","-0.6","D"
"Pete Richert","1010922","2.5","2.5","G"
"Bill Scherrer","1011552","-0.7","-0.7","J"
"Bill Simas","1011977","0.4","0.4","C"
"Mario Soto","1012289","2.5","2.5","G"
"Brent Strom","1012627","1.8","1.8","F"
"Mike Willis","1014024","0.1","0.1","A"
"Carlos Zambrano","    305","2.8","2.8","H"
"Craig Dingman","    318","-0.5","-0.5","D"
"Brian Fuentes","    429","1.1","1.1","E"
"Jack Dilauro","1003296","-0.1","-0.1","B"
"Mauro Gozzo","1004906","0","0","A"
"Joe Henderson","1005633","-0.1","-0.1","B"
"Tim Jones","1006598","0","0","A"
"Dick Kelley","1006769","0.7","0.7","C"
"Al Nipper","1009602","0.9","0.9","E"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","-0.4","-0.4","D"
"Roy Halladay","   1303","2.8","2.8","H"
"Aaron Harang","   1451","4.6","4.6","K"
"Allan Simpson","   1864","-0.2","-0.2","B"
"Doug Corbett","1002608","2.6","2.6","H"
"Logan Easley","1003634","-0.2","-0.2","B"
"Tyler Green","1005014","0.5","0.5","C"
"Derek Lilliquist","1007607","1.1","1.1","E"
"Mike Mason","1008221","2.2","2.2","G"
"Mike Sirotka","1012015","2.8","2.8","H"
"Dennis Cook","      8","-0.4","-0.4","D"
"Scott Erickson","    137","3.4","3.4","I"
"Jeff Tam","    940","-0.1","-0.1","B"
"Mike Lincoln","   1457","0.2","0.2","A"
"Matt Guerrier","   2061","0","0","A"
"Bill Dailey","1002928","0.7","0.7","C"
"Jeff Kunkel","1007211","-0.1","-0.1","B"
"Mark Littell","1007657","-0.5","-0.5","D"
"Jose Melendez","1008745","0.2","0.2","A"
"Jeff Reardon","1010741","0.7","0.7","C"
"John Parrish","    160","0.1","0.1","A"
"Joel Hanrahan","   2186","1.1","1.1","E"
"Ed Bauta","1000693","-0.2","-0.2","B"
"Bob Knepper","1007031","2.7","2.7","H"
"Denny McLain","1008603","0.1","0.1","A"
"Dave Smith","1012118","0","0","A"
"Frank Wills","1014051","0","0","A"
"Byung-Hyun Kim","     61","2.4","2.4","G"
"Chris Hammond","     92","2.2","2.2","G"
"Brett Myers","    962","1.8","1.8","F"
"Andrew Brown","   2115","-0.1","-0.1","B"
"Jeff Francis","   4684","1.5","1.5","F"
"Gary Bell","1000806","-0.4","-0.4","D"
"Francisco Cordova","1002623","2.4","2.4","G"
"Skip Lockwood","1007696","-0.2","-0.2","B"
"Bill Stoneman","1012560","4.6","4.6","K"
"Jackson Todd","1013096","-0.2","-0.2","B"
"Trevor Wilson","1014109","1.1","1.1","E"
"John Patterson","     71","4.3","4.3","K"
"Todd Ritchie","    253","2.9","2.9","H"
"Paul Shuey","    406","0.5","0.5","C"
"Brian Moehler","    480","3.4","3.4","I"
"Toby Borland","    511","0.2","0.2","A"
"Adrian Hernandez","   1504","-0.1","-0.1","B"
"Mark Calvert","1001853","-0.2","-0.2","B"
"Drew Hall","1005242","-0.3","-0.3","D"
"Ken Hill","1005827","2.6","2.6","H"
"Steve Jones","1006593","-0.4","-0.4","D"
"Charlie Puleo","1010565","0.6","0.6","C"
"Randy Scarbery","1011497","0.5","0.5","C"
"Kevin Brown","    642","6.3","6.3","M"
"Kane Davis","    872","0","0","A"
"Steve Reed","   1053","0","0","A"
"Denny Bautista","   1947","-0.1","-0.1","B"
"Leo Rosales","   5618","0.1","0.1","A"
"Jim Duckworth","1003521","-0.3","-0.3","D"
"Kirk McCaskill","1008382","2.6","2.6","H"
"Trey Moore","1009130","-0.2","-0.2","B"
"Juan Pizarro","1010382","3.9","3.9","I"
"Doug Rau","1010717","1.9","1.9","G"
"Mike Schooler","1011605","0.8","0.8","E"
"Mike Trujillo","1013205","0.1","0.1","A"
"Bill Pulsipher","    842","-0.5","-0.5","D"
"Dan Plesac","   1319","0.9","0.9","E"
"Seth McClung","   1657","0.8","0.8","E"
"Brian Bruney","   1929","0","0","A"
"Yhency Brazoban","   2150","0","0","A"
"Brad Hennessey","   3720","0.1","0.1","A"
"Ernie Broglio","1001463","2.6","2.6","H"
"Ken Dayley","1003097","1","1","E"
"Steve Ellsworth","1003755","-0.4","-0.4","D"
"Joe Pactwa","1009941","0.1","0.1","A"
"Ariel Prieto","1010536","0.7","0.7","C"
"Al Raffo","1010647","-0.1","-0.1","B"
"Don Williams","1013993","-0.2","-0.2","B"
"Mark Guthrie","    876","-0.2","-0.2","B"
"Justin Duchscherer","    910","1.9","1.9","G"
"Vicente Padilla","    964","0.6","0.6","C"
"Desi Relaford","   1096","0","0","A"
"Bret Prinz","   1474","-0.2","-0.2","B"
"Rafael Perez","   4078","-0.1","-0.1","B"
"Tony Arnold","1000321","0.3","0.3","A"
"Kent Bottenfield","1001226","0.5","0.5","C"
"Larry Bradford","1001300","0","0","A"
"Jaime Cocanower","1002380","1","1","E"
"Rob Dibble","1003269","3.4","3.4","I"
"Pete Harnisch","1005374","0.3","0.3","A"
"Tom Henke","1005649","1.1","1.1","E"
"Cal Koonce","1007101","0.2","0.2","A"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.4","-0.4","D"
"Claude Raymond","1010732","0.8","0.8","E"
"Eduardo Rodriguez","1011102","-0.6","-0.6","D"
"Frank Tanana","1012818","1.2","1.2","E"
"Scott Stewart","    797","0.2","0.2","A"
"Matt Morris","   1172","4.2","4.2","K"
"Joe Kennedy","   1217","0.8","0.8","E"
"Aaron Cook","   1571","3.6","3.6","I"
"Frank Francisco","   1933","0.4","0.4","C"
"Jeff Ridgway","   2819","-0.2","-0.2","B"
"Fred Breining","1001381","2.8","2.8","H"
"John Buzhardt","1001788","2.6","2.6","H"
"Bobby Castillo","1002057","1.8","1.8","F"
"Juan Eichelberger","1003711","1.3","1.3","F"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","E"
"Fred Scherman","1011554","-0.2","-0.2","B"
"Scott Mullen","    618","-0.1","-0.1","B"
"Scott Randall","    749","0.6","0.6","C"
"Mike Fetters","    988","0.5","0.5","C"
"Tim Corcoran","   2351","0.1","0.1","A"
"Doug Slaten","   3107","0.2","0.2","A"
"Darrell Rasner","   4770","1","1","E"
"Jack Baldschun","1000475","0.8","0.8","E"
"Bucky Brandon","1001346","-0.1","-0.1","B"
"Ramon Pena","1010151","0.2","0.2","A"
"Scott Strickland","    897","0.2","0.2","A"
"Gary Knotts","   1428","0.5","0.5","C"
"George Sherrill","   6291","0.2","0.2","A"
"Jerry Casale","1002029","-0.1","-0.1","B"
"Nate Minchey","1008975","0","0","A"
"Blas Minor","1008982","1.1","1.1","E"
"Bob Moose","1009134","0.5","0.5","C"
"Kelly Wunsch","    259","1.1","1.1","E"
"Joey Eischen","    774","0","0","A"
"Jake Peavy","   1051","3.7","3.7","I"
"Woody Williams","   1190","0.5","0.5","C"
"Floyd Bannister","1000516","4.9","4.9","L"
"Oil Can Boyd","1001279","0.1","0.1","A"
"Enrique Burgos","1001670","0","0","A"
"Steve Comer","1002482","0.5","0.5","C"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","3.3","3.3","I"
"Dave Goltz","1004818","3.3","3.3","I"
"Rick Huisman","1006172","0","0","A"
"Bill Paschall","1010037","0","0","A"
"Steve Rogers","1011138","7","7","M"
"Pete Vuckovich","1013461","2.5","2.5","G"
"Stan Williams","1014039","0.7","0.7","C"
"Jon Garland","    232","3.5","3.5","I"
"Darwin Cubillan","    771","-0.5","-0.5","D"
"Jeff Bittiger","1001000","-0.1","-0.1","B"
"Chris Codiroli","1002388","2.5","2.5","G"
"Scott Karl","1006703","1.8","1.8","F"
"Art Mahaffey","1007979","-0.4","-0.4","D"
"Jaime Navarro","1009465","1","1","E"
"Scott Ruffcorn","1011293","-0.4","-0.4","D"
"Tom Walker","1013536","0.1","0.1","A"
"John Wetteland","1013815","1.4","1.4","F"
"Pat Hentgen","    145","6","6","M"
"Peter Moylan","   4891","0.2","0.2","A"
"John Anderson","1000233","0","0","A"
"Erik Bennett","1000839","-0.7","-0.7","J"
"Freddie Burdette","1001661","-0.3","-0.3","D"
"Doug Drabek","1003473","4.2","4.2","K"
"Brian Smith","1012106","0","0","A"
"Chuck Finley","    384","4.8","4.8","L"
"Brian Tallet","   1646","-0.2","-0.2","B"
"Pat Neshek","   4682","0.1","0.1","A"
"Bob Apodaca","1000279","0.3","0.3","A"
