"Name","playerid","WAR25","WARextra","Cluster"
"Julio Santana","    496","-0.4","-0.4","C"
"Doug Nickle","    963","0","0","A"
"Brandon Webb","   1692","2.6","2.6","I"
"Tim Belcher","1000789","0.8","0.8","D"
"Steve Carlton","1001964","3.6","3.6","G"
"Jim Hughes","1006157","0","0","A"
"Ricardo Jordan","1006616","-0.4","-0.4","C"
"Jim Kaat","1006660","4.7","4.7","K"
"Eric Plunk","1010400","0","0","A"
"Bill Singer","1012007","6.1","6.1","N"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Larry Thomas","1012983","0.2","0.2","B"
"Ray Washburn","1013652","1.5","1.5","E"
"Jorge Julio","    148","0","0","A"
"Shawn Chacon","    424","2.2","2.2","F"
"Braden Looper","    526","0.1","0.1","A"
"Joaquin Andujar","1000266","0.6","0.6","D"
"Cris Carpenter","1001978","-0.1","-0.1","A"
"Tom Gorman","1004887","0.3","0.3","B"
"Jason Jacome","1006330","0.3","0.3","B"
"Rick Matula","1008268","2","2","F"
"Andy Messersmith","1008799","3.5","3.5","G"
"Dave Pagan","1009949","0.1","0.1","A"
"Dave Rucker","1011279","0","0","A"
"Cory Bailey","    588","0.6","0.6","D"
"Dan Serafini","   1812","-0.5","-0.5","C"
"Dwight Gooden","1004852","6.8","6.8","M"
"John Foster","     86","-0.3","-0.3","C"
"Matt Clement","    271","1.6","1.6","H"
"Kyle Farnsworth","    278","2","2","F"
"Doug Brocail","    551","0.2","0.2","B"
"Randy Wolf","    976","3.9","3.9","G"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","0.1","0.1","A"
"Dallas Green","1004989","0.5","0.5","B"
"Mark Lee","1007461","0.3","0.3","B"
"William Van Landingham","1013358","1.3","1.3","E"
"Ricky Wright","1014292","-0.3","-0.3","C"
"Mark Davis","1003067","1.6","1.6","H"
"Joe Grahe","1004939","0.1","0.1","A"
"Ben Hayes","1005523","-0.6","-0.6","C"
"Jeremy Hernandez","1005705","0","0","A"
"Joe Horlen","1006025","0.7","0.7","D"
"Jim McAndrew","1008328","1.7","1.7","H"
"Paul Byrd","    594","-0.3","-0.3","C"
"Travis Smith","   1522","0","0","A"
"Jamie Arnold","1000319","-0.1","-0.1","A"
"Stan Bahnsen","1000414","2.3","2.3","I"
"Aubrey Gatewood","1004573","0.8","0.8","D"
"Denny Lemaster","1007512","1.9","1.9","F"
"Jose Santiago","1011443","2.7","2.7","J"
"Dick Selma","1011737","3.8","3.8","G"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","2.4","2.4","I"
"Danys Baez","    367","0.8","0.8","D"
"Bryan Rekar","    625","-0.2","-0.2","C"
"John Bale","    864","0","0","A"
"Carl Sadler","   1568","0.2","0.2","B"
"Chris Bushing","1001753","-0.1","-0.1","A"
"Casey Cox","1002694","0.4","0.4","B"
"Wayne Edwards","1003694","0.1","0.1","A"
"Eric Hetzel","1005754","-0.1","-0.1","A"
"Pete Redfern","1010751","1.7","1.7","H"
"Tim Sherrill","1011885","-0.1","-0.1","A"
"Danny Patterson","    485","0.1","0.1","A"
"Mike Holtz","    920","0.8","0.8","D"
"Mike Williams","   1014","0.1","0.1","A"
"Brady Raggio","   1750","-0.1","-0.1","A"
"Bob Allen","1000136","0.2","0.2","B"
"Jose Alvarez","1000195","0","0","A"
"Bo Belinsky","1000791","1.8","1.8","H"
"Doug Bird","1000976","1.6","1.6","H"
"Tom Fisher","1004099","0","0","A"
"Scott Klingenbeck","1007011","0","0","A"
"Al Osuna","1009888","0","0","A"
"Fred Rath","1010707","0","0","A"
"Keith Foulke","    231","0.4","0.4","B"
"Mariano Rivera","    844","0.3","0.3","B"
"Jonathan Papelbon","   5975","3.1","3.1","J"
"Vince Colbert","1002408","0.5","0.5","B"
"Mudcat Grant","1004952","1.6","1.6","H"
"Cecilio Guante","1005113","1.5","1.5","E"
"Rick Langford","1007319","3.5","3.5","G"
"Mel Queen","1010592","3.6","3.6","G"
"Mark Buehrle","    225","4.5","4.5","K"
"Jose Rijo","    349","4.5","4.5","K"
"Scott Sullivan","    357","0","0","A"
"Michael Tejera","    542","0.6","0.6","D"
"Brian Bowles","   1290","0.2","0.2","B"
"Frank Brooks","   1877","-0.2","-0.2","C"
"Ron Flores","   3152","0.1","0.1","A"
"Cy Acosta","1000033","0.2","0.2","B"
"Ray Fontenot","1004207","1.8","1.8","H"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","1","1","D"
"Mike Maddux","1007951","0.5","0.5","B"
"Bob Myrick","1009430","-0.4","-0.4","C"
"Dennis Powell","1010484","-0.3","-0.3","C"
"Josh Stewart","   1683","-0.2","-0.2","C"
"Chad Orvella","   5952","-0.9","-0.9","L"
"T.J. Beam","   6101","-0.2","-0.2","C"
"Juan Berenguer","1000865","-0.2","-0.2","C"
"Tim Conroy","1002543","-0.3","-0.3","C"
"Larry Foss","1004245","-0.2","-0.2","C"
"Scott Garrelts","1004546","1.8","1.8","H"
"Pat Gomez","1004824","0.1","0.1","A"
"Dan McGinn","1008523","0.9","0.9","D"
"Rusty Meacham","1008702","0.1","0.1","A"
"Oswaldo Peraza","1010176","0.8","0.8","D"
"Jeff Schattinger","1011528","0","0","A"
"Johan Santana","    755","6.8","6.8","M"
"Brad Thomas","    757","-0.1","-0.1","A"
"Steve Karsay","    829","1","1","D"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Trever Miller","   1672","0.1","0.1","A"
"Anthony Reyes","   7105","0.5","0.5","B"
"Jim Deshaies","1003228","0","0","A"
"Ross Grimsley","1005071","0.9","0.9","D"
"Ed Lynch","1007862","0.6","0.6","D"
"Jose Segura","1011726","-0.1","-0.1","A"
"Gary Wagner","1013481","0.8","0.8","D"
"Mike Walters","1013589","0.1","0.1","A"
"Mark Prior","    301","-0.2","-0.2","C"
"Adam Eaton","   1029","2.5","2.5","I"
"Jon Leicester","   2092","0","0","A"
"Bobby Keppel","   2229","-0.1","-0.1","A"
"Steve Blass","1001058","0.4","0.4","B"
"George Culver","1002870","0.4","0.4","B"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","2.3","2.3","I"
"Julio Solano","1012266","-0.4","-0.4","C"
"Tom Gordon","    282","2.5","2.5","I"
"Dennis Sarfate","   2174","0.2","0.2","B"
"Royce Ring","   4350","0","0","A"
"Rich Bordi","1001199","0.2","0.2","B"
"Bill Denehy","1003204","-0.3","-0.3","C"
"Bob Duliba","1003546","-0.2","-0.2","C"
"Ken Howell","1006100","0.4","0.4","B"
"Steve McCatty","1008383","1.6","1.6","H"
"Tim Van Egmond","1013354","0","0","A"
"Mike Venafro","    943","0.9","0.9","D"
"Rudy Seanez","   1279","0.1","0.1","A"
"Mike Chris","1002219","-0.3","-0.3","C"
"Luis DeLeon","1003169","-1","-1","L"
"Fergie Jenkins","1006388","6.3","6.3","M"
"Barry Moore","1009089","0.6","0.6","D"
"Don Rose","1011204","-0.6","-0.6","C"
"Don Sutton","1012745","1.9","1.9","F"
"Juan Rincon","    752","2.4","2.4","I"
"Cory Lidle","    926","0.7","0.7","D"
"Jose Mesa","    961","0.8","0.8","D"
"Manny Aybar","   1107","0.4","0.4","B"
"Rob Bell","   1492","0.8","0.8","D"
"Bobby Bolin","1001146","1.4","1.4","E"
"Galen Cisco","1002246","0.5","0.5","B"
"Mike Cook","1002573","-0.1","-0.1","A"
"Steve Hamilton","1005277","0","0","A"
"Atlee Hammaker","1005281","4.6","4.6","K"
"Brad Lesley","1007557","-0.7","-0.7","L"
"Stan Perzanowski","1010218","-0.3","-0.3","C"
"Bob Reed","1010761","0.5","0.5","B"
"Don Robinson","1011061","1","1","D"
"Kevin Saucier","1011457","0.3","0.3","B"
"CC Sabathia","    404","5","5","K"
"Taylor Buchholz","   2168","1.7","1.7","H"
"Jermaine Van Buren","   2492","-0.2","-0.2","C"
"Dan Meyer","   4402","0","0","A"
"John Flinn","1004161","-0.3","-0.3","C"
"Butch Henry","1005667","1.9","1.9","F"
"Joe Sambito","1011392","1.2","1.2","E"
"Eddie Watt","1013684","2","2","F"
"Fernando Rodney","    494","0","0","A"
"Hipolito Pichardo","   1472","0.6","0.6","D"
"Jose Valverde","   1726","1.1","1.1","E"
"Tom Bruno","1001594","0.6","0.6","D"
"Rob Dressler","1003495","1.3","1.3","E"
"Joe Edelen","1003666","0.1","0.1","A"
"Ray Hayward","1005535","0.1","0.1","A"
"Gary Lucas","1007805","2.1","2.1","F"
"Rafael Novoa","1009654","-0.1","-0.1","A"
"Ed Phillips","1010291","0","0","A"
"Rich Robertson","1011045","-0.2","-0.2","C"
"Rich Hill","   4806","0","0","A"
"Ron Darling","1002989","3.5","3.5","G"
"John Davis","1003062","-0.8","-0.8","L"
"Steve Falteisek","1003919","0","0","A"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Jeff Montgomery","1009071","0.1","0.1","A"
"Adam Peterson","1010220","-0.3","-0.3","C"
"Joe Shipley","1011907","-0.3","-0.3","C"
"Floyd Youmans","1014361","-0.5","-0.5","C"
"Dan Wheeler","    120","0.2","0.2","B"
"Chris Haney","    192","0.5","0.5","B"
"Terry Mulholland","    665","0.6","0.6","D"
"Brian Lawrence","   1045","1.9","1.9","F"
"Dan Haren","   1757","3.8","3.8","G"
"Todd Belitz","1000793","-0.1","-0.1","A"
"Tony Cloninger","1002359","1.5","1.5","E"
"Roger Erickson","1003812","1.5","1.5","E"
"Rich Folkers","1004203","0.2","0.2","B"
"Edwin Hurtado","1006227","0","0","A"
"Daryl Irvine","1006273","0.1","0.1","A"
"Tommy John","1006515","2.9","2.9","J"
"Milt Pappas","1009989","4.8","4.8","K"
"Jason Rakers","1010660","0","0","A"
"David West","1013799","-0.1","-0.1","A"
"Ken Wright","1014286","0.1","0.1","A"
"Brad Radke","    748","4.2","4.2","K"
"Esteban Loaiza","   1310","2.9","2.9","J"
"Luis Ayala","   1650","0.6","0.6","D"
"Cal Eldred","   1653","2.9","2.9","J"
"John Wasdin","   1768","0.3","0.3","B"
"Juan Dominguez","   1796","0.4","0.4","B"
"Reid Cornelius","1002634","-0.2","-0.2","C"
"Mark Fidrych","1004023","0.2","0.2","B"
"Dave Giusti","1004748","1","1","D"
"Greg Harris","1005415","0.4","0.4","B"
"Jerry Janeski","1006356","-0.3","-0.3","C"
"Jerry Reuss","1010853","2.5","2.5","I"
"Tom Thobe","1012960","0.1","0.1","A"
"Ed Wojna","1014183","0.5","0.5","B"
"Matt Mantei","     64","1.4","1.4","E"
"Randy Keisler","    830","-0.5","-0.5","C"
"Pedro Astacio","    862","1","1","D"
"Jeff Nelson","   1092","-0.5","-0.5","C"
"Mike Bielecki","1000951","-0.3","-0.3","C"
"Shawn Boskie","1001213","-0.8","-0.8","L"
"Sheldon Burnside","1001719","-0.1","-0.1","A"
"Frank Cimorelli","1002242","-0.2","-0.2","C"
"Ernie McAnally","1008325","1.8","1.8","H"
"Casey Fossum","    188","1.2","1.2","E"
"Jeff Weaver","    503","4.1","4.1","K"
"Brian Boehringer","    984","-0.6","-0.6","C"
"Jeriome Robertson","   1619","-0.4","-0.4","C"
"George Brunet","1001590","0.1","0.1","A"
"Wayne Garland","1004538","3.3","3.3","G"
"Eric Rasmussen","1010704","2.5","2.5","I"
"Steve Searcy","1011704","-0.1","-0.1","A"
"Bobby Sprowl","1012367","0.1","0.1","A"
"Roy Thomas","1012993","0.2","0.2","B"
"Eric Milton","    743","2.1","2.1","F"
"Russ Ortiz","   1124","1.7","1.7","H"
"Jon Rauch","   1475","0.9","0.9","D"
"Joe Saunders","   4366","1","1","D"
"Robinson Checo","1002172","0.6","0.6","D"
"Bob McClure","1008400","1.4","1.4","E"
"Don Stanhouse","1012401","1.4","1.4","E"
"Kevin Olsen","    533","0.4","0.4","B"
"Jeff D'Amico","    871","-0.1","-0.1","A"
"Cliff Politte","    967","-0.1","-0.1","A"
"Brian Burres","   3425","0.1","0.1","A"
"Bill Champion","1002127","0.9","0.9","D"
"Alan Koch","1007068","-0.5","-0.5","C"
"Mark Petkovsek","1010242","-0.3","-0.3","C"
"Rick Rhoden","1010887","1.6","1.6","H"
"Mike Smith","1012183","-0.4","-0.4","C"
"Roger Weaver","1013704","0.5","0.5","B"
"Andy Ashby","    637","0.1","0.1","A"
"Mike Corkins","1002630","0.2","0.2","B"
"Brad Havens","1005507","-0.2","-0.2","C"
"Mark Kiefer","1006892","-0.5","-0.5","C"
"Rich Loiselle","1007711","1","1","D"
"Lance Rautzhan","1010718","0.7","0.7","D"
"Roger Salkeld","1011384","0","0","A"
"John Burkett","    179","2.5","2.5","I"
"Brian Bannister","   5718","0.2","0.2","B"
"Gerry Arrigo","1000326","0","0","A"
"Greg Booker","1001179","-0.5","-0.5","C"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","A"
"Ed Figueroa","1004037","1.5","1.5","E"
"Steve Foster","1004260","0.5","0.5","B"
"Mike Krukow","1007185","2.7","2.7","J"
"Bob Lacey","1007232","-0.3","-0.3","C"
"Juan Marichal","1008106","6.7","6.7","M"
"John Montefusco","1009065","6","6","N"
"Tom Niedenfuer","1009578","2.8","2.8","J"
"Gary Nolan","1009616","-0.1","-0.1","A"
"Keith Shepherd","1011866","-0.2","-0.2","C"
"John Stuper","1012652","0.9","0.9","D"
"Dewon Brazelton","   1195","-1.1","-1.1","L"
"Jeremy Guthrie","   2072","0","0","A"
"Paul Assenmacher","1000344","0.8","0.8","D"
"John Barfield","1000538","0.3","0.3","B"
"Scott McGregor","1008546","2.8","2.8","J"
"Dave Rozema","1011273","0.4","0.4","B"
"Mac Scarce","1011498","0.2","0.2","B"
"Scott Scudder","1011699","0","0","A"
"Ryan Rupe","   1223","0.3","0.3","B"
"Brian Cooper","   1295","-0.1","-0.1","A"
"Mike Bacsik","1000402","-0.1","-0.1","A"
"Ryan Hawblitzel","1005508","0","0","A"
"Bob James","1006345","0.8","0.8","D"
"Roy Smith","    407","-0.2","-0.2","C"
"Jimmy Osting","    701","-0.2","-0.2","C"
"Jamey Wright","    715","1.8","1.8","H"
"Mike Trombley","    758","0.6","0.6","D"
"Jesus Colome","   1198","0","0","A"
"Mike Maroth","   1508","0.4","0.4","B"
"Matt Hensley","   1924","0.1","0.1","A"
"Jon Huber","   3109","0.1","0.1","A"
"John Doherty","1003358","1.9","1.9","F"
"Mark Grant","1004951","0.2","0.2","B"
"Dwayne Henry","1005670","-0.2","-0.2","C"
"Heathcliff Slocumb","1012069","0.1","0.1","A"
"Dave Tomlin","1013110","-0.3","-0.3","C"
"Al Reyes","   1005","0.2","0.2","B"
"Clay Hensley","   4593","0.7","0.7","D"
"Jack Aker","1000097","1.2","1.2","E"
"Jay Baller","1000492","-0.2","-0.2","C"
"Jim Converse","1002549","-0.2","-0.2","C"
"Jack Curtis","1002904","0.4","0.4","B"
"Eli Grba","1004979","-0.3","-0.3","C"
"Jeff Holly","1005968","0.1","0.1","A"
"Scott Lewis","1007588","0.3","0.3","B"
"Chuck McElroy","1008477","0","0","A"
"Jeff Robinson","1011072","1.4","1.4","E"
"Wade Taylor","1012893","0.9","0.9","D"
"Rick Bauer","    125","-0.6","-0.6","C"
"Virgil Vasquez","   6124","-0.5","-0.5","C"
"Brad Clontz","1002360","-0.4","-0.4","C"
"Chuck Crim","1002768","0.6","0.6","D"
"John D'Acquisto","1002919","-0.1","-0.1","A"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","0.2","0.2","B"
"Randy O'Neal","1009802","0.9","0.9","D"
"Jeff Shaw","1011823","-0.2","-0.2","C"
"Dave Wainhouse","1013492","-0.3","-0.3","C"
"Dick Wantz","1013600","0.1","0.1","A"
"Hank Webb","1013710","-0.6","-0.6","C"
"Todd Worrell","1014259","0.2","0.2","B"
"Jimmy Haynes","    329","1.7","1.7","H"
"Roger Clemens","    815","9.2","9.2","O"
"Ricky Bottalico","    948","0.9","0.9","D"
"James Baldwin","   1064","2.9","2.9","J"
"Jim Barr","1000606","2.5","2.5","I"
"Dan Boitano","1001132","0","0","A"
"Chuck Cary","1002027","0.3","0.3","B"
"Rocky Coppinger","1002604","-0.4","-0.4","C"
"Eddie Fisher","1004085","2.2","2.2","F"
"Ralph Garcia","1004510","0","0","A"
"Preston Hanna","1005318","0.1","0.1","A"
"Steve Hargan","1005356","0.4","0.4","B"
"Kurt Kepshire","1006859","0","0","A"
"Curt Schmidt","1011579","-0.2","-0.2","C"
"Eric Show","1011937","0.2","0.2","B"
"Matt Kinney","    737","-0.1","-0.1","A"
"Carl Pavano","    790","0.4","0.4","B"
"Tom Mastny","   5768","0.1","0.1","A"
"Don August","1000364","-0.2","-0.2","C"
"Ken Frailing","1004288","0.2","0.2","B"
"Ron Herbel","1005685","0","0","A"
"Bruce Howard","1006071","-0.9","-0.9","L"
"Jeff Juden","1006643","-0.1","-0.1","A"
"Greg Minton","1008986","0.3","0.3","B"
"Edwin Nunez","1009658","0","0","A"
"Phil Ortega","1009855","-1.9","-1.9","L"
"Phil Stidham","1012531","-0.2","-0.2","C"
"Fernando Valenzuela","1013327","6.2","6.2","M"
"Bill Wegman","1013727","1.4","1.4","E"
"Cliff Young","1014367","0.3","0.3","B"
"Nerio Rodriguez","    403","0.2","0.2","B"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","2.5","2.5","I"
"Dustin Nippert","   4426","-0.3","-0.3","C"
"Ray Bare","1000536","0","0","A"
"Doug Capilla","1001926","0.8","0.8","D"
"Jose DeJesus","1003151","1.1","1.1","E"
"Jim Dickson","1003279","0.2","0.2","B"
"Chuck Dobson","1003343","3.9","3.9","G"
"George Glinatsis","1004785","-0.2","-0.2","C"
"Jeff Gray","1004971","0.1","0.1","A"
"Paul Lindblad","1007614","0.3","0.3","B"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0.6","0.6","D"
"Rich Wortham","1014264","1.8","1.8","H"
"Rocky Biddle","    223","1.2","1.2","E"
"Joey Hamilton","    328","3.4","3.4","G"
"Curtis Leskanic","    694","0.2","0.2","B"
"Jerome Williams","   1137","-0.3","-0.3","C"
"Hector Carrasco","   1240","1","1","D"
"Russ Springer","   1652","0.1","0.1","A"
"Carlos Martinez","   3167","-0.2","-0.2","C"
"Don Hood","1005994","0.2","0.2","B"
"Dale Roberts","1011030","-0.1","-0.1","A"
"Jerry Walker","1013523","0","0","A"
"Jonathan Johnson","     59","-0.1","-0.1","A"
"Brandon Duckworth","    954","1.3","1.3","E"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.5","-0.5","C"
"Steve Frey","1004344","-0.4","-0.4","C"
"Dave Hamilton","1005271","0.3","0.3","B"
"Jim Perry","1010213","1","1","D"
"Ross Powell","1010496","0.4","0.4","B"
"Pete Richert","1010922","2.8","2.8","J"
"Al Santorini","1011444","-0.1","-0.1","A"
"Bill Scherrer","1011552","0.7","0.7","D"
"Jeff Schmidt","1011584","-0.2","-0.2","C"
"Greg Shanahan","1011787","0","0","A"
"Bill Simas","1011977","-0.2","-0.2","C"
"Mario Soto","1012289","7.4","7.4","M"
"Carlos Zambrano","    305","3.9","3.9","G"
"Brian Fuentes","    429","-0.2","-0.2","C"
"Willie Banks","   1434","1.4","1.4","E"
"Shaun Marcum","   6204","1.1","1.1","E"
"Mark Brandenburg","1001350","0.7","0.7","D"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","1.7","1.7","H"
"Jesus Pena","1010146","-0.5","-0.5","C"
"Tony Armas Jr.","    761","0.5","0.5","B"
"Roy Halladay","   1303","6.8","6.8","M"
"Aaron Harang","   1451","1","1","D"
"Pete Cimino","1002240","0","0","A"
"Logan Easley","1003634","-0.4","-0.4","C"
"Tyler Green","1005014","0.8","0.8","D"
"Derek Lilliquist","1007607","-0.1","-0.1","A"
"Mike Mason","1008221","2.6","2.6","I"
"Mike Sirotka","1012015","0.1","0.1","A"
"Dennis Cook","      8","0.2","0.2","B"
"Scott Erickson","    137","3.3","3.3","G"
"Tim Wakefield","    219","1.3","1.3","E"
"Mike Lincoln","   1457","-0.8","-0.8","L"
"Matt Guerrier","   2061","-0.2","-0.2","C"
"Chuck Estrada","1003841","0.1","0.1","A"
"Mark Littell","1007657","1.2","1.2","E"
"Jose Melendez","1008745","0.9","0.9","D"
"Seth Morehead","1009158","-0.2","-0.2","C"
"Jeff Reardon","1010741","0.4","0.4","B"
"John Parrish","    160","0.2","0.2","B"
"Joel Hanrahan","   2186","-0.2","-0.2","C"
"Roberto Novoa","   2217","0.4","0.4","B"
"Ed Bauta","1000693","-0.5","-0.5","C"
"Derek Botelho","1001224","0","0","A"
"Kevin Coffman","1002392","-0.1","-0.1","A"
"Ray Corbin","1002614","1","1","D"
"Bob Knepper","1007031","0.1","0.1","A"
"Denny McLain","1008603","7","7","M"
"Frank Wills","1014051","0.3","0.3","B"
"Byung-Hyun Kim","     61","0.1","0.1","A"
"Chris Hammond","     92","1.2","1.2","E"
"Brett Myers","    962","3.5","3.5","G"
"Andrew Brown","   2115","0","0","A"
"Jeff Francis","   4684","3.5","3.5","G"
"Gary Bell","1000806","0.2","0.2","B"
"Dave Campbell","1001877","0.5","0.5","B"
"Francisco Cordova","1002623","3.2","3.2","J"
"Hal Dues","1003524","0","0","A"
"Skip Lockwood","1007696","1.7","1.7","H"
"Steve Montgomery","1009074","-0.5","-0.5","C"
"Bill Stoneman","1012560","1.2","1.2","E"
"Jackson Todd","1013096","0.5","0.5","B"
"Bob Veselic","1013419","0.1","0.1","A"
"Trevor Wilson","1014109","2.7","2.7","J"
"John Patterson","     71","0.3","0.3","B"
"Todd Ritchie","    253","-0.2","-0.2","C"
"Paul Shuey","    406","0.5","0.5","B"
"Brian Moehler","    480","2.1","2.1","F"
"Toby Borland","    511","0.3","0.3","B"
"Mike Bynum","   1022","-0.8","-0.8","L"
"Jose Guzman","1005160","2.9","2.9","J"
"Drew Hall","1005242","-0.2","-0.2","C"
"Ken Hill","1005827","2.1","2.1","F"
"Jerry Kutzler","1007225","0.5","0.5","B"
"Kevin Brown","    642","2.4","2.4","I"
"Robert Ellis","    649","0.1","0.1","A"
"Kane Davis","    872","-0.4","-0.4","C"
"Salomon Torres","   1628","-0.2","-0.2","C"
"Denny Bautista","   1947","0","0","A"
"Jim Duckworth","1003521","0","0","A"
"Kirk McCaskill","1008382","5.6","5.6","N"
"Trey Moore","1009130","0.9","0.9","D"
"Juan Pizarro","1010382","3.9","3.9","G"
"Doug Rau","1010717","2.3","2.3","I"
"Mike Schooler","1011605","1","1","D"
"Mike Trujillo","1013205","0.4","0.4","B"
"John Urrea","1013301","-0.2","-0.2","C"
"Bill Pulsipher","    842","-0.4","-0.4","C"
"Dan Plesac","   1319","2.3","2.3","I"
"Seth McClung","   1657","-0.2","-0.2","C"
"Brian Bruney","   1929","-0.2","-0.2","C"
"Yhency Brazoban","   2150","0.1","0.1","A"
"Brad Hennessey","   3720","0.3","0.3","B"
"Rick Anderson","1000240","-0.1","-0.1","A"
"Ernie Broglio","1001463","2.5","2.5","I"
"Ken Dayley","1003097","-0.5","-0.5","C"
"John Miller","1008907","-0.1","-0.1","A"
"Ariel Prieto","1010536","0.6","0.6","D"
"Steve Wapnick","1013601","0","0","A"
"Mark Guthrie","    876","0.6","0.6","D"
"Justin Duchscherer","    910","0.5","0.5","B"
"Vicente Padilla","    964","2.7","2.7","J"
"Bret Prinz","   1474","0","0","A"
"Rafael Perez","   4078","1.3","1.3","E"
"Jamie Vermilyea","   5660","0.1","0.1","A"
"Kent Bottenfield","1001226","0.1","0.1","A"
"Denis Boucher","1001231","0.8","0.8","D"
"Brad Cornett","1002631","0.6","0.6","D"
"Rob Dibble","1003269","3.7","3.7","G"
"Pete Harnisch","1005374","2.5","2.5","I"
"Tom Henke","1005649","0.3","0.3","B"
"Cal Koonce","1007101","0.4","0.4","B"
"Barry Lersch","1007555","1","1","D"
"Marcelino Lopez","1007757","1.1","1.1","E"
"Claude Raymond","1010732","0.2","0.2","B"
"Eduardo Rodriguez","1011102","0.9","0.9","D"
"Gary Ryerson","1011354","0.6","0.6","D"
"Frank Tanana","1012818","1.3","1.3","E"
"Scott Stewart","    797","0.5","0.5","B"
"Matt Morris","   1172","0.9","0.9","D"
"Joe Kennedy","   1217","2.8","2.8","J"
"Aaron Cook","   1571","1.2","1.2","E"
"Boof Bonser","   2159","1","1","D"
"Fred Breining","1001381","-0.4","-0.4","C"
"John Buzhardt","1001788","1.1","1.1","E"
"Bobby Castillo","1002057","0.5","0.5","B"
"Juan Eichelberger","1003711","0.2","0.2","B"
"Willie Hernandez","1005714","0.8","0.8","D"
"Joe Kraemer","1007132","-0.1","-0.1","A"
"Fred Scherman","1011554","0.9","0.9","D"
"Steve Shirley","1011913","0.1","0.1","A"
"Matt Williams","1014021","0.4","0.4","B"
"Scott Mullen","    618","0","0","A"
"Mike Fetters","    988","-0.1","-0.1","A"
"Sean Tracey","   4621","-0.1","-0.1","A"
"Darrell Rasner","   4770","0.4","0.4","B"
"Jack Baldschun","1000475","1.1","1.1","E"
"Bucky Brandon","1001346","1.8","1.8","H"
"Scott Strickland","    897","0.7","0.7","D"
"Gary Knotts","   1428","-0.6","-0.6","C"
"Scott Arnold","1000320","0.1","0.1","A"
"Bill Kirk","1006966","-0.1","-0.1","A"
"Steve Kline","1007005","0.4","0.4","B"
"Bob Moose","1009134","3.1","3.1","J"
"Pete Young","1014388","0","0","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.6","-0.6","C"
"Jake Peavy","   1051","4.4","4.4","K"
"Floyd Bannister","1000516","4.2","4.2","K"
"Oil Can Boyd","1001279","4.6","4.6","K"
"Steve Comer","1002482","1.8","1.8","H"
"Jose DeLeon","1003168","0.8","0.8","D"
"Rollie Fingers","1004051","1.5","1.5","E"
"Dave Goltz","1004818","2.4","2.4","I"
"Kurt Miller","1008913","0.1","0.1","A"
"Bill Paschall","1010037","-0.2","-0.2","C"
"Steve Rogers","1011138","4.2","4.2","K"
"Dave Stapleton","1012424","0.5","0.5","B"
"Pete Vuckovich","1013461","4.3","4.3","K"
"Stan Williams","1014039","0.7","0.7","D"
"Shannon Withem","1014166","0","0","A"
"Jon Garland","    232","3.5","3.5","G"
"Rick White","    456","0.2","0.2","B"
"Grant Balfour","    718","0.1","0.1","A"
"Matt Beech","1000770","0.5","0.5","B"
"Jeff Bittiger","1001000","0.1","0.1","A"
"Chris Codiroli","1002388","1.9","1.9","F"
"Scott Karl","1006703","2.4","2.4","I"
"Art Mahaffey","1007979","0.5","0.5","B"
"Jaime Navarro","1009465","4","4","G"
"Scott Ruffcorn","1011293","-0.2","-0.2","C"
"Tom Walker","1013536","1.4","1.4","E"
"John Wetteland","1013815","1.3","1.3","E"
"Nick Willhite","1013967","-0.1","-0.1","A"
"Pat Hentgen","    145","3.5","3.5","G"
"Aaron Small","   1477","0.7","0.7","D"
"Freddie Burdette","1001661","-0.3","-0.3","C"
"Doug Drabek","1003473","2.4","2.4","I"
"Wally Ritchie","1010989","0","0","A"
"Pat Mahomes","    291","-0.6","-0.6","C"
"Chuck Finley","    384","2.4","2.4","I"
"Brian Tallet","   1646","0.1","0.1","A"
"Tim Byrdak","   1995","-0.5","-0.5","C"
"Roman Colon","   2242","-0.7","-0.7","L"
"Pat Neshek","   4682","0.8","0.8","D"
"Bob Apodaca","1000279","0.8","0.8","D"
"Mark Clear","1002330","-0.5","-0.5","C"
"Jack Fisher","1004090","1.5","1.5","E"
"Bill Hands","1005303","0","0","A"
"Wynn Hawkins","1005515","0.3","0.3","B"
"Sandy Koufax","1007124","6.3","6.3","M"
"Mickey Lolich","1007712","2.2","2.2","F"
