"Name","playerid","WAR24","WAR25","Cluster"
"Don Hood","1005994","0.7","0.2","B"
"Jerry Walker","1013523","-1.1","0","A"
"Jonathan Johnson","     59","0","-0.1","A"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.1","-0.5","A"
"Dave Hamilton","1005271","0.9","0.3","F"
"Jim Perry","1010213","1.4","1","E"
"Pete Richert","1010922","0.1","2.8","G"
"Al Santorini","1011444","2.1","-0.1","F"
"Bill Scherrer","1011552","0.5","0.7","B"
"Bill Simas","1011977","1","-0.2","C"
"Mario Soto","1012289","3.3","7.4","N"
"Carlos Zambrano","    305","4.2","3.9","M"
"Willie Banks","   1434","2.6","1.4","I"
"Scott Kazmir","   4897","2.3","2.2","H"
"Shaun Marcum","   6204","0.3","1.1","D"
"Mark Brandenburg","1001350","0","0.7","B"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","0.3","1.7","D"
"Jesus Pena","1010146","-0.3","-0.5","A"
"Tony Armas Jr.","    761","1.2","0.5","F"
"Roy Halladay","   1303","4","6.8","N"
"Aaron Harang","   1451","1.2","1","E"
"Pete Cimino","1002240","-0.2","0","A"
"Derek Lilliquist","1007607","0.4","-0.1","C"
"Mike Mason","1008221","0.2","2.6","G"
"Mike Sirotka","1012015","0.6","0.1","C"
"Scott Erickson","    137","1.9","3.3","H"
"Mike Lincoln","   1457","0.4","-0.8","C"
"Chuck Estrada","1003841","1.7","0.1","F"
"Mark Littell","1007657","2.1","1.2","E"
"Jose Melendez","1008745","-0.1","0.9","D"
"Jeff Reardon","1010741","0.6","0.4","B"
"Roberto Novoa","   2217","-0.1","0.4","B"
"Bud Norris","   9492","0.5","1.6","D"
"Ray Corbin","1002614","2","1","E"
"Bob Knepper","1007031","4.5","0.1","I"
"Denny McLain","1008603","7.2","7","O"
"Frank Wills","1014051","0.5","0.3","B"
"Byung-Hyun Kim","     61","2.3","0.1","I"
"Chris Hammond","     92","-0.3","1.2","D"
"Brett Myers","    962","3.4","3.5","J"
"Jeff Francis","   4684","2","3.5","H"
"Gary Bell","1000806","1.7","0.2","F"
"Francisco Cordova","1002623","1.7","3.2","H"
"Skip Lockwood","1007696","2.5","1.7","E"
"Bill Stoneman","1012560","-0.8","1.2","D"
"Bob Veselic","1013419","0","0.1","A"
"Trevor Wilson","1014109","0.6","2.7","G"
"John Patterson","     71","0.2","0.3","B"
"Paul Shuey","    406","0.1","0.5","B"
"Brian Moehler","    480","0","2.1","G"
"Mike Bynum","   1022","-0.1","-0.8","A"
"Jose Guzman","1005160","2.2","2.9","H"
"Drew Hall","1005242","0","-0.2","A"
"Ken Hill","1005827","1","2.1","E"
"Kevin Brown","    642","3.1","2.4","K"
"Salomon Torres","   1628","0.7","-0.2","C"
"Denny Bautista","   1947","0.5","0","C"
"Jered Weaver","   4235","2.9","3.2","H"
"Jeff Karstens","   5879","-0.4","0.5","B"
"Warner Madrigal","   6419","0.2","-0.2","C"
"Justin Verlander","   8700","3.7","3.2","K"
"Jim Duckworth","1003521","-0.3","0","A"
"Kirk McCaskill","1008382","2.2","5.6","J"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","0.4","2.3","G"
"John Urrea","1013301","0.1","-0.2","A"
"Bill Pulsipher","    842","0.6","-0.4","C"
"Dan Plesac","   1319","2.5","2.3","H"
"Seth McClung","   1657","-0.1","-0.2","A"
"Brian Bruney","   1929","0.2","-0.2","C"
"Yhency Brazoban","   2150","-0.3","0.1","A"
"Brad Hennessey","   3720","0.6","0.3","B"
"Ernie Broglio","1001463","4.1","2.5","K"
"Ken Dayley","1003097","1","-0.5","C"
"John Miller","1008907","1.2","-0.1","F"
"Steve Wapnick","1013601","-0.1","0","A"
"Mark Guthrie","    876","3.4","0.6","I"
"Vicente Padilla","    964","3.6","2.7","K"
"Bret Prinz","   1474","0.1","0","A"
"Rafael Perez","   4078","0","1.3","D"
"Mike Ekstrom","   7488","-0.3","0","A"
"Kent Bottenfield","1001226","-0.8","0.1","A"
"Denis Boucher","1001231","-0.5","0.8","D"
"Rob Dibble","1003269","1.1","3.7","L"
"Pete Harnisch","1005374","3.3","2.5","K"
"Tom Henke","1005649","0.2","0.3","B"
"Cal Koonce","1007101","1.4","0.4","F"
"Barry Lersch","1007555","-0.8","1","D"
"Claude Raymond","1010732","0","0.2","B"
"Eduardo Rodriguez","1011102","0","0.9","D"
"Gary Ryerson","1011354","1","0.6","F"
"Frank Tanana","1012818","2.8","1.3","I"
"Joe Kennedy","   1217","0.6","2.8","G"
"Aaron Cook","   1571","1","1.2","E"
"Boof Bonser","   2159","1","1","E"
"Clayton Richard","   3551","0.7","1.5","E"
"Fred Breining","1001381","0","-0.4","A"
"John Buzhardt","1001788","0.9","1.1","E"
"Bobby Castillo","1002057","0.5","0.5","B"
"Juan Eichelberger","1003711","0","0.2","B"
"Willie Hernandez","1005714","0","0.8","D"
"Joe Kraemer","1007132","0.1","-0.1","A"
"Fred Scherman","1011554","-0.2","0.9","D"
"Mike Fetters","    988","0","-0.1","A"
"Darrell Rasner","   4770","0.1","0.4","B"
"Jack Baldschun","1000475","0.2","1.1","D"
"Scott Strickland","    897","1.2","0.7","F"
"Gary Knotts","   1428","0.1","-0.6","C"
"Jensen Lewis","   3384","0","-0.3","A"
"Steve Kline","1007005","2.3","0.4","I"
"Bob Moose","1009134","5.2","3.1","M"
"Pete Young","1014388","0.1","0","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.2","-0.6","A"
"Jake Peavy","   1051","5.4","4.4","M"
"Floyd Bannister","1000516","2.3","4.2","J"
"Oil Can Boyd","1001279","3.6","4.6","J"
"Steve Comer","1002482","2.2","1.8","E"
"Jose DeLeon","1003168","1.8","0.8","F"
"Rollie Fingers","1004051","1","1.5","E"
"Dave Goltz","1004818","1.4","2.4","H"
"Kurt Miller","1008913","-0.3","0.1","A"
"Bill Paschall","1010037","0.4","-0.2","C"
"Steve Rogers","1011138","4.4","4.2","M"
"Pete Vuckovich","1013461","2.2","4.3","J"
"Stan Williams","1014039","4.6","0.7","I"
"Jon Garland","    232","1.9","3.5","H"
"Matt Beech","1000770","0.2","0.5","B"
"Jeff Bittiger","1001000","0","0.1","A"
"Chris Codiroli","1002388","0.3","1.9","G"
"Scott Karl","1006703","2.4","2.4","H"
"Art Mahaffey","1007979","2.6","0.5","I"
"Jaime Navarro","1009465","3.1","4","J"
"Scott Ruffcorn","1011293","0","-0.2","A"
"Tom Walker","1013536","0.5","1.4","D"
"John Wetteland","1013815","0.1","1.3","D"
"Nick Willhite","1013967","-0.9","-0.1","A"
"Pat Hentgen","    145","2.2","3.5","H"
"Aaron Small","   1477","0","0.7","B"
"Doug Drabek","1003473","2.7","2.4","H"
"Pat Mahomes","    291","-1","-0.6","A"
"Chuck Finley","    384","0.7","2.4","G"
"Brian Tallet","   1646","0.3","0.1","B"
"Tim Byrdak","   1995","-0.1","-0.5","A"
"Roman Colon","   2242","0.3","-0.7","C"
"Bob Apodaca","1000279","0.6","0.8","B"
"Mark Clear","1002330","2.1","-0.5","F"
"Jack Fisher","1004090","0.1","1.5","D"
"Wynn Hawkins","1005515","-0.2","0.3","A"
"Sandy Koufax","1007124","2.7","6.3","N"
"Mickey Lolich","1007712","5.1","2.2","K"
"Frankie de la Cruz","   3920","-0.2","-0.1","A"
"Kevin Jepsen","   6475","1.1","1","E"
"John Curtis","1002905","3.3","2.2","K"
"Moe Drabowsky","1003474","0.4","-0.8","C"
"Mike Hedlund","1005575","2","0.3","F"
"Al Jones","1006524","0","-0.2","A"
"Dewey Robinson","1011060","-0.1","0.4","B"
"John Snyder","1012253","0.1","1.3","D"
"David Aardsma","   1902","-0.2","0.2","A"
"Jose Arredondo","   4722","1.1","0.1","F"
"Dustin Moseley","   7060","-0.2","0.9","D"
"Dave LaPoint","1007338","3","2.4","K"
"Randy Lerch","1007551","2.3","0.5","I"
"Denny Riddleberger","1010944","0","-0.3","A"
"Jason Johnson","    147","0.2","1","D"
"Mark Lowe","   7416","-0.1","0.1","A"
"Brian Bevil","1000939","0","0.1","A"
"Bill Caudill","1002088","-0.1","3.2","G"
"Steve Dunning","1003572","-0.3","-0.2","A"
"Mike Harkey","1005363","0.1","0.2","B"
"Art Quirk","1010620","0.1","0","A"
"Chuck Rainey","1010654","1.5","0.8","F"
"Tim Hudson","    921","3.5","5.1","J"
"Shane Nance","   1584","0","-0.1","A"
"Ryan Rowland-Smith","   3245","0.3","1","D"
"Bobby Ayala","1000384","2.2","0.8","I"
"Ralph Botting","1001227","-0.2","0.4","B"
"Terry Forster","1004236","1.3","0.9","E"
"Frank Kreutzer","1007163","-0.1","0.7","B"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Ryan Nye","1009668","-0.2","0","A"
"Mark Portugal","1010460","-0.7","-0.7","A"
"Dave Roberts","1011031","-0.3","2.6","G"
"Mike Scott","1011691","0.3","0.5","B"
"Cliff Lee","   1636","0.7","1.1","D"
"Kerry Wood","    304","3.9","3.6","J"
"Carlos Almanzar","    308","0.1","-0.1","A"
"Roy Oswalt","    571","6.2","2.6","M"
"John Riedling","   1515","0.2","0.5","B"
"Daniel Herrera","   4552","0.2","0.1","B"
"Rick Behenna","1000782","-0.5","0","A"
"Pete Smith","1012191","0.8","0.2","C"
"Jimmy Gobble","   1791","0.8","0.3","B"
"Jorge De La Rosa","   2047","0.3","-0.3","C"
"Kyle McClellan","   4845","0.4","0.2","B"
"Mike Boddicker","1001111","0.2","3.8","L"
"Tug McGraw","1008545","1.3","0.7","F"
"Nolan Ryan","1011348","0.6","5.4","L"
"Rich Yett","1014342","-0.9","1.4","D"
"Bob Howry","    237","0.6","0.8","B"
"Jose Acevedo","    307","-0.5","0.6","B"
"Kris Wilson","    636","-0.4","-0.6","A"
"Karl Best","1000925","-0.3","0.2","A"
"Willie Blair","1001033","0.8","-0.2","C"
"Larry Casian","1002045","0.3","-0.5","C"
"Bill Connors","1002522","-0.5","-0.2","A"
"Dave Heaverlo","1005569","0.2","1","D"
"Brett Hinchliffe","1005840","-0.9","0","A"
"Tom Hume","1006179","0.1","2.2","G"
"Urbano Lugo","1007823","-0.3","-0.1","A"
"Jerry Stephenson","1012494","0.5","-0.1","C"
"Rick Helling","     58","-0.1","0.4","B"
"Jimmy Anderson","    977","1.8","2.3","H"
"Kason Gabbard","   3418","0.4","0.4","B"
"Brandon League","   3731","-0.1","0.1","A"
"Wes Littleton","   6236","-0.2","0.1","A"
"Neil Allen","1000154","0.6","0.9","B"
"Mike Caldwell","1001830","1.8","1.5","E"
"Bruce Kison","1006978","0.9","1.7","E"
"Sam McDowell","1008476","2.8","6.8","N"
"Luke Walker","1013525","0.6","1.9","G"
"Scott Bailes","1000430","0.9","0.2","F"
"Ken Kravec","1007147","0.4","3.4","L"
"Jim Merritt","1008789","4.4","2.6","K"
"Pete Mikkelsen","1008852","0.7","0.1","C"
"Bret Saberhagen","1011355","5.5","7.5","N"
"Zane Smith","1012218","1.9","3.3","H"
"Brad Thompson","   4911","0.3","-0.9","C"
"James Shields","   7059","1.7","4","H"
"Carlos Rosa","   8529","0","-0.1","A"
"Jim Crawford","1002742","0.8","1.4","E"
"Mike LaCoss","1007240","1.3","-0.1","F"
"Frank Linzy","1007643","0.7","0.8","B"
"Paul Siebert","1011950","0.1","-0.4","A"
"John Farrell","1003948","0.8","2.6","G"
"Alan Foster","1004246","1.1","-0.4","C"
"Dave Gumpert","1005142","-0.2","0.6","B"
"Paul Mirabella","1008989","0.3","-0.5","C"
"Steve Renko","1010835","0.1","1.4","D"
"Ron Robinson","1011076","1.7","2.5","H"
"Frank Rodriguez","1011106","1","1.3","E"
"Scott Sanderson","1011422","2.2","2.9","H"
"Sean Douglass","    133","-0.2","-0.1","A"
"Kelvim Escobar","   1298","1.9","2.7","H"
"Dan Runzler","   4080","0","0.3","B"
"David Huff","   4257","1.4","-0.1","F"
"Rick VandenHurk","   5099","0.2","0.1","B"
"Glen Hobbie","1005868","1.8","2","E"
"Jeff Johnson","1006465","1.3","0.1","F"
"Dennis Moeller","1009022","-0.5","0","A"
"Rick Ownbey","1009926","-0.2","-0.3","A"
"Mike Paul","1010082","1.4","0.6","F"
"Stan Thomas","1012994","0","1","D"
"Jose Santiago","    972","-0.1","0.7","B"
"Justin Germano","   1938","1","-0.1","F"
"Blaine Boyer","   2237","0","0.1","A"
"Micah Owings","   4253","1.7","1","E"
"Sean Bergman","1000881","0.3","1.1","D"
"Kevin Foster","1004251","-0.3","1.5","D"
"Bob Heffner","1005578","1.7","1.8","E"
"Jack Morris","1009211","3.6","3.7","J"
"Buster Narum","1009455","0.2","-0.4","C"
"Dickie Noles","1009620","0.8","2.1","G"
"John O'Donoghue","1009732","0.6","1.8","G"
"Elias Sosa","1012284","-0.4","-0.1","A"
"Cliff Bartosh","   1871","0","-0.5","A"
"Craig Breslow","   4363","0","0.3","B"
"Jeff Dedmon","1003132","0.3","-0.3","C"
"Pete Falcone","1003910","-0.8","0.8","D"
"Al McBean","1008337","3.6","1.5","K"
"Roger Moret","1009168","2","1.6","E"
"Jeff Mutis","1009412","0.1","-0.3","A"
"Jose Nunez","1009659","-0.1","0.4","B"
"Mike Paxton","1010091","2.7","2.1","K"
"Jose Mercedes","    396","-0.1","-0.5","A"
"Tomo Ohka","    788","1","1.2","E"
"Ricky Bones","1001161","0.5","2.3","G"
"Bill Faul","1003957","-0.2","1.2","D"
"Jay Howell","1006098","0","-0.2","A"
"Lynn McGlothen","1008534","4.1","2","K"
"Sid Monge","1009053","0.1","0.1","A"
"Steve Peters","1010241","0.1","-1","C"
"Bill Pleis","1010393","0.3","0.2","B"
"Bill Travers","1013161","0.3","0.7","B"
"Anthony Telford","   1282","0.1","0.3","B"
"Jose Mijares","   4140","0.6","0.3","B"
"Jonathan Sanchez","   7507","0.1","2.7","G"
"Jim Colborn","1002409","1.7","0","F"
"Steve Cummings","1002875","0.2","-0.3","C"
"Jeff Granger","1004944","-0.2","-0.4","A"
"Greg Hansell","1005326","-0.4","-0.4","A"
"Bruce Taylor","1012861","0.4","0","C"
"Darren Oliver","    206","0.7","2.3","G"
"Darrell May","    613","-0.7","0.3","A"
"Andy Good","   1690","-0.2","0","A"
"Lenny DiNardo","   1894","0.2","0.2","B"
"Santiago Casilla","   2873","0","0","A"
"Kevin Hart","   8079","0.2","0","A"
"Dave Beard","1000716","-1.3","-0.2","A"
"Bob Chlupsa","1002201","-0.1","0.1","A"
"Ray Culp","1002869","-0.5","0.4","A"
"Ken Ryan","1011345","0.7","1.1","D"
"Matt Wise","     42","0.1","0.2","B"
"Scott Williamson","    361","2.7","-0.1","I"
"Jaret Wright","    415","0.6","0.2","B"
"Bronson Arroyo","    978","0.1","0.4","B"
"Joe Valentine","   1810","-0.2","-0.4","A"
"Scott Baker","   6176","0.6","2.7","G"
"Jeremy Accardo","   6428","0.7","1.2","D"
"Sammy Ellis","1003753","3.7","1.3","K"
"Tom Johnson","1006508","-0.4","1.2","D"
"Will McEnaney","1008482","0.3","0.6","B"
"Dick Pole","1010418","0.5","0.7","B"
"Gary Ross","1011230","-0.1","-0.5","A"
"Tony Saunders","1011463","3.2","0.1","I"
"Paul Thormodsgard","1013036","0.6","-0.1","C"
"Ricky Trlicek","1013188","0.5","-0.5","C"
"Dave Wehrmeister","1013731","-0.8","-0.2","A"
"Darren Holmes","     95","0.1","0.7","B"
"Pedro Martinez","    200","5.1","8.5","N"
"Esteban Yan","   1236","-0.1","1.3","D"
"Trey Hodges","   1608","-0.1","-0.1","A"
"Kyle Davies","   3642","1.5","0.4","F"
"Rudy May","1008310","1.9","3","H"
"Horacio Ramirez","    110","0.3","0.4","B"
"Rheal Cormier","    952","1.5","3","H"
"Mike Wood","   1806","0.7","-0.7","C"
"Justin Masterson","   2038","1.7","2.7","H"
"Jim Hardin","1005344","2.8","0.5","I"
"Alan Mills","1008949","0.2","0.7","B"
"Kevin Rogers","1011135","1.1","0","F"
"Jeff Wallace","1013550","-0.5","-0.1","A"
"B.J. Ryan","    168","-0.2","0.3","A"
"Jay Witasick","   1138","-0.1","-0.4","A"
"Blaine Neal","   1468","0.5","0","C"
"Manny Parra","   4279","0.5","2.3","G"
"Brad Halsey","   4760","2","0.1","F"
"Dave Frost","1004376","0.8","0.8","B"
"Eddie Solomon","1012268","-0.2","0","A"
"Bobby Thigpen","1012958","0.9","-1.1","C"
"Kazuhito Tadano","   1917","0.4","0.1","B"
"Ramon Ramirez","   7986","1.1","0.1","F"
"Chris Bosio","1001212","3.7","3","K"
"Dick Bosman","1001215","0.9","4.2","L"
"Don Kirkwood","1006972","0","1","D"
"Willie Smith","1012216","0.1","-0.2","A"
"Duane Ward","1013609","1","2.7","G"
"Don Wilson","1014071","4.4","2.1","K"
"Bob Wolcott","1014184","-0.1","-0.1","A"
"Julio Mateo","   1087","0","0.5","B"
"Kirk Saarloos","   1516","0.6","-0.1","C"
"Boone Logan","   5525","-0.1","0.3","B"
"Bill Bonham","1001165","2.8","5.4","J"
"Mike Garman","1004539","0.8","-0.1","C"
"Jeff Jones","1006566","-0.9","-0.8","A"
"Carl Mathias","1008242","0","-0.1","A"
"Steve Olin","1009768","1.5","0.9","E"
"Horacio Pina","1010354","-0.2","0.1","A"
"Pat Rapp","1010700","0","1.2","D"
"Tom Underwood","1013281","2","2.7","H"
"Darren Dreifort","    647","0.2","0.8","B"
"Nate Robertson","   1620","-0.3","0.3","A"
"Dennis Aust","1000370","0.2","-0.1","A"
"Frank Bertaina","1000912","-0.7","-0.5","A"
"Moose Haas","1005172","4","1.9","K"
"Jim Nash","1009458","0.8","2.9","G"
"Buddy Schultz","1011627","0","-0.1","A"
"Justin Speier","    451","-0.8","-0.3","A"
"Joe Beimel","    979","0.4","0","C"
"Robinson Tejeda","   2575","0.5","-0.1","C"
"Luke Hochevar","   6943","1.3","0.9","E"
"Steve Busby","1001745","6.4","4.7","M"
"Buzz Capra","1001928","0.1","-0.3","A"
"Joe Coleman","1002428","7.1","3.9","M"
"John Denny","1003210","1.4","2.7","H"
"Adrian Devine","1003243","1.1","1.5","E"
"Gary Gentry","1004614","2.6","0.4","I"
"Renie Martin","1008194","-0.2","0.2","A"
"Silvio Martinez","1008196","0.4","0.8","B"
"Rich Nye","1009667","-0.3","0.3","A"
"Scott Radinsky","1010641","0.5","0.9","B"
"Felix Rodriguez","   1127","0.1","-0.2","A"
"Ken Clay","1002328","0.9","-0.5","C"
"Bob Fallon","1003915","0.2","-0.4","C"
"Phil Hennigan","1005658","-0.2","-0.9","A"
"Rusty Richards","1010919","-0.2","-0.1","A"
"Ron Romanick","1011168","0.8","0.5","B"
"Mike Schwabe","1011659","-0.3","0.1","A"
"Bob Stoddard","1012555","0.7","0.9","B"
"Sergio Valdez","1013320","-0.3","0","A"
"Randy Johnson","     60","0.4","1.6","D"
"Robb Nen","   1123","1","1","E"
"Edward Mujica","   3970","0.1","0.5","B"
"Kevin Slowey","   9918","2.7","1.4","I"
"Bobby Parnell","   9926","0.6","0.8","B"
"Brian Bohanon","1001126","0.1","0.3","B"
"Scott Davison","1003077","0","-0.3","A"
"Sid Fernandez","1004001","1.9","3.3","H"
"Angel Miranda","1008990","-0.1","0.2","A"
"Omar Olivares","1009771","1.5","-0.1","F"
"Jeff Austin","    587","0","0.1","A"
"Luther Hackman","   1155","-0.2","-0.1","A"
"Tyler Clippard","   5640","0.1","1.2","D"
"John Lannan","   7080","1.4","0.7","F"
"Len Barker","1000546","5.2","4.6","M"
"Steve Bedrosian","1000766","2.6","1.4","I"
"Carlos Diaz","1003262","-0.1","1.2","D"
"Mike Dunne","1003570","2.2","-0.2","F"
"Kevin King","1006933","-0.3","-0.2","A"
"Ted Sadowski","1011366","-0.2","-0.2","A"
"Lee Stange","1012400","0","0.5","B"
"Aaron Sele","     34","2.4","0.4","I"
"Brandon Morrow","   9346","0.3","3.2","G"
"Eric Nolte","1009621","-0.1","0","A"
"Gary Wheelock","1013834","0","0.5","B"
"Larry White","1013884","0.1","-0.1","A"
"Frank Castillo","    180","0.9","0.4","F"
"Dan Kolb","   1257","0.1","0","A"
"Chris Carpenter","   1292","2.9","0.7","I"
"Ervin Santana","   3200","0.8","5.3","L"
"Shane Reynolds","    574","0.1","0.2","B"
"Omar Daal","    646","0.6","0.2","B"
"Runelvys Hernandez","   1528","1.2","1","E"
"Clay Buchholz","   3543","0.7","3.1","G"
"Jordan Tata","   5999","0","0.1","A"
"Darrell Jackson","1006294","1.9","0.5","F"
"Donnie Moore","1009102","0.7","0.1","C"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","0.4","2.6","G"
"Jeff Russell","1011314","0","0.3","B"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.1","0.9","D"
"Albie Lopez","    102","0.1","0","A"
"Kip Wells","   1012","1.4","2.3","E"
"Luis Leal","1007431","2.1","3.4","H"
"Chris Nabholz","1009431","3","2.5","K"
"Jim O'Toole","1009897","5.6","4.6","M"
"Milt Wilcox","1013939","-0.5","-0.1","A"
"Jim York","1014351","-0.1","-0.1","A"
