"Name","playerid","WAR22","WARextra","Cluster"
"Pete Smith","1012190","-0.3","-0.3","E"
"Omar Daal","    646","0.1","0.1","C"
"Clay Buchholz","   3543","0.7","0.7","D"
"Darrell Jackson","1006294","0.4","0.4","B"
"Ron Locke","1007691","-0.3","-0.3","E"
"Reggie Patterson","1010070","-0.2","-0.2","A"
"Jeff Russell","1011314","1.7","1.7","G"
"Jim Umbarger","1013276","-0.1","-0.1","A"
"Albie Lopez","    102","0.2","0.2","C"
"Kip Wells","   1012","0.9","0.9","D"
"Mike Loynd","1007798","0.5","0.5","B"
"Danny Morris","1009201","0.2","0.2","C"
"Milt Wilcox","1013939","0.2","0.2","C"
"Jim York","1014351","-0.1","-0.1","A"
