"Name","playerid","WAR30","WARextra","Cluster"
"Bob Lacey","1007232","0","0","A"
"Juan Marichal","1008106","5.9","5.9","N"
"John Montefusco","1009065","0.4","0.4","C"
"Tom Niedenfuer","1009578","0.3","0.3","A"
"Jeremy Guthrie","   2072","1.3","1.3","G"
"Brian Stokes","   8653","-0.4","-0.4","E"
"Paul Assenmacher","1000344","2.2","2.2","I"
"Bill Landrum","1007297","0","0","A"
"Scott McGregor","1008546","2.1","2.1","I"
"Brian Cooper","   1295","0.2","0.2","A"
"Colter Bean","   2246","-0.1","-0.1","B"
"Josh Collmenter","   7312","-0.1","-0.1","B"
"Ross Ohlendorf","   8268","0.3","0.3","A"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","1","1","D"
"Jesus Colome","   1198","0.2","0.2","A"
"Vinnie Pestano","   4782","-0.3","-0.3","B"
"Dwayne Henry","1005670","0.5","0.5","C"
"Heathcliff Slocumb","1012069","1.9","1.9","F"
"Dave Tomlin","1013110","0.6","0.6","C"
"Al Reyes","   1005","0","0","A"
"Alfredo Simon","   2155","0.9","0.9","D"
"Zach Duke","   3840","0","0","A"
"Clay Hensley","   4593","1.4","1.4","G"
"Jason Motte","   5861","0.9","0.9","D"
"Jack Aker","1000097","-0.1","-0.1","B"
"Brian Givens","1004749","0","0","A"
"Chuck McElroy","1008477","1.9","1.9","F"
"Jeff Robinson","1011072","-0.1","-0.1","B"
"Kazuhisa Ishii","    655","0.8","0.8","D"
"Scott Carroll","    888","0.2","0.2","A"
"Pat Venditte","   7108","0.2","0.2","A"
"Chuck Crim","1002768","-0.7","-0.7","E"
"John D'Acquisto","1002919","0","0","A"
"Jeff Shaw","1011823","2.3","2.3","I"
"Bob Turley","1013225","-0.5","-0.5","E"
"Dave Wainhouse","1013492","-0.1","-0.1","B"
"Jimmy Haynes","    329","-0.2","-0.2","B"
"Roger Clemens","    815","3.7","3.7","K"
"Ricky Bottalico","    948","-0.2","-0.2","B"
"James Baldwin","   1064","0.3","0.3","A"
"Cesar Ramos","   3357","-0.2","-0.2","B"
"Jim Johnson","   3656","0.9","0.9","D"
"Jim Barr","1000606","2.1","2.1","I"
"Chuck Cary","1002027","2.1","2.1","I"
"Eddie Fisher","1004085","0.1","0.1","A"
"Eric Show","1011937","1.3","1.3","G"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.4","-0.4","E"
"Jonathan Van Every","   3409","-0.1","-0.1","B"
"Dillon Gee","   7396","-0.2","-0.2","B"
"Ron Herbel","1005685","-0.6","-0.6","E"
"Richie Lewis","1007587","0.3","0.3","A"
"Greg Minton","1008986","0.7","0.7","C"
"Edwin Nunez","1009658","1.4","1.4","G"
"Dick Scott","1011675","-0.9","-0.9","M"
"Fernando Valenzuela","1013327","-0.2","-0.2","B"
"Bill Wegman","1013727","1.2","1.2","G"
"Scott Service","   1684","0.5","0.5","C"
"Chuck Dobson","1003343","0.2","0.2","A"
"Paul Lindblad","1007614","0.2","0.2","A"
"Tom Murphy","1009376","-0.2","-0.2","B"
"Travis Driskill","    134","0.3","0.3","A"
"Joey Hamilton","    328","1.5","1.5","F"
"Curtis Leskanic","    694","0.2","0.2","A"
"Aaron Fultz","   1113","0.1","0.1","A"
"Jerome Williams","   1137","0.9","0.9","D"
"Hector Carrasco","   1240","0.4","0.4","C"
"Russ Springer","   1652","0.4","0.4","C"
"Jeff Samardzija","   3254","2.3","2.3","I"
"Doug Fister","   9425","1.5","1.5","F"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.6","0.6","C"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0.5","0.5","C"
"Felipe Paulino","   3777","-0.6","-0.6","E"
"Carlos Torres","   7624","0.3","0.3","A"
"Steve Frey","1004344","-0.5","-0.5","E"
"Dave Hamilton","1005271","-0.7","-0.7","E"
"Mike Hartley","1005451","0.2","0.2","A"
"Scott Kamieniecki","1006681","1.1","1.1","D"
"Jim Perry","1010213","2.9","2.9","H"
"Pete Richert","1010922","0.8","0.8","D"
"Bill Scherrer","1011552","-0.2","-0.2","B"
"Mario Soto","1012289","-0.2","-0.2","B"
"Floyd Weaver","1013697","-0.5","-0.5","E"
"Mike Willis","1014024","-0.9","-0.9","M"
"Carlos Zambrano","    305","0.6","0.6","C"
"Craig Dingman","    318","-0.4","-0.4","E"
"Brian Fuentes","    429","0.9","0.9","D"
"Brian Sweeney","   1801","0.4","0.4","C"
"Scott Kazmir","   4897","3.4","3.4","K"
"Shaun Marcum","   6204","1.2","1.2","G"
"John Gabler","1004416","1","1","D"
"Joe Henderson","1005633","-0.1","-0.1","B"
"Gary Wayne","1013690","0","0","A"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","L"
"Aaron Harang","   1451","1.4","1.4","G"
"Art Ceccarelli","1002096","0.2","0.2","A"
"Doug Corbett","1002608","0.4","0.4","C"
"Derek Lilliquist","1007607","-0.1","-0.1","B"
"Ken Rowe","1011256","0","0","A"
"Tom Timmermann","1013071","1","1","D"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","5.2","5.2","L"
"Tim Wakefield","    219","1.8","1.8","F"
"Jeff Tam","    940","1","1","D"
"Matt Guerrier","   2061","0.1","0.1","A"
"Tom Brennan","1001392","0.7","0.7","C"
"Jeff Reardon","1010741","0.1","0.1","A"
"Ron Rightnowar","1010959","0","0","A"
"John Parrish","    160","0.2","0.2","A"
"Joel Hanrahan","   2186","-0.3","-0.3","B"
"Neil Wagner","   8162","0","0","A"
"Bud Norris","   9492","0","0","A"
"De Wayne Buice","1001639","0.2","0.2","A"
"Bob Knepper","1007031","1.7","1.7","F"
"Vinegar Bend Mizell","1009015","0.1","0.1","A"
"Frank Wills","1014051","0.6","0.6","C"
"Chris Hammond","     92","-0.3","-0.3","B"
"Brett Myers","    962","1.7","1.7","F"
"Jeff Francis","   4684","1.7","1.7","F"
"Gary Bell","1000806","2.8","2.8","H"
"Skip Lockwood","1007696","2.3","2.3","I"
"Enrique Romo","1011175","0.4","0.4","C"
"Bill Stoneman","1012560","-0.2","-0.2","B"
"Todd Ritchie","    253","1.3","1.3","G"
"Paul Shuey","    406","1.8","1.8","F"
"Brian Moehler","    480","0.3","0.3","A"
"Jose Guzman","1005160","2.2","2.2","I"
"Ken Hill","1005827","5.6","5.6","L"
"Kevin Brown","    642","4.5","4.5","J"
"Robert Ellis","    649","0.5","0.5","C"
"Kane Davis","    872","0","0","A"
"Steve Reed","   1053","1.7","1.7","F"
"Salomon Torres","   1628","0.2","0.2","A"
"Jered Weaver","   4235","2.3","2.3","I"
"Justin Verlander","   8700","4.8","4.8","L"
"Kirk McCaskill","1008382","1.3","1.3","G"
"Juan Pizarro","1010382","0.4","0.4","C"
"Doug Rau","1010717","0.7","0.7","C"
"Mike Schooler","1011605","0","0","A"
"Dan Plesac","   1319","0.6","0.6","C"
"Sean Burnett","   1886","-0.1","-0.1","B"
"Brian Bruney","   1929","0","0","A"
"Yhency Brazoban","   2150","-0.1","-0.1","B"
"Yohan Flande","   5057","0","0","A"
"Ernie Broglio","1001463","-1","-1","M"
"Ken Dayley","1003097","0.5","0.5","C"
"Ariel Prieto","1010536","0.4","0.4","C"
"Mark Guthrie","    876","1.1","1.1","D"
"Justin Duchscherer","    910","2.5","2.5","I"
"Vicente Padilla","    964","1.5","1.5","F"
"Shigetoshi Hasegawa","   1082","-0.4","-0.4","E"
"Bret Prinz","   1474","-0.1","-0.1","B"
"Drew Butera","   3411","0","0","A"
"Rafael Perez","   4078","-0.1","-0.1","B"
"Kent Bottenfield","1001226","2.3","2.3","I"
"Larry Bradford","1001300","0.5","0.5","C"
"Pete Harnisch","1005374","-0.1","-0.1","B"
"Tom Henke","1005649","1","1","D"
"Cal Koonce","1007101","-0.2","-0.2","B"
"Dale Mohorcic","1009034","0.9","0.9","D"
"Claude Raymond","1010732","-0.4","-0.4","E"
"Steve Schrenk","1011614","0.2","0.2","A"
"Frank Tanana","1012818","2.1","2.1","I"
"Matt Morris","   1172","2.7","2.7","H"
"Aaron Cook","   1571","1.4","1.4","G"
"Frank Francisco","   1933","1.1","1.1","D"
"John Buzhardt","1001788","-1","-1","M"
"Bobby Castillo","1002057","-0.4","-0.4","E"
"Willie Hernandez","1005714","1.7","1.7","F"
"Bryan Hickerson","1005767","-0.7","-0.7","E"
"Fred Scherman","1011554","0.2","0.2","A"
"Jeff Fassero","    279","3.5","3.5","K"
"Mike Fetters","    988","0.5","0.5","C"
"Doug Slaten","   3107","0.3","0.3","A"
"Josh Roenicke","   3241","0","0","A"
"Jack Baldschun","1000475","0.1","0.1","A"
"Bucky Brandon","1001346","-0.2","-0.2","B"
"Bob Friend","1004355","4.9","4.9","L"
"Ryan Franklin","   1076","1","1","D"
"George Sherrill","   6291","1.1","1.1","D"
"Mike Fornieles","1004232","-0.9","-0.9","M"
"Blas Minor","1008982","-0.3","-0.3","B"
"Kelly Wunsch","    259","0.2","0.2","A"
"Jake Peavy","   1051","2.9","2.9","H"
"Woody Williams","   1190","1.4","1.4","G"
"Greg Jones","   1782","-0.1","-0.1","B"
"Floyd Bannister","1000516","2.5","2.5","I"
"Oil Can Boyd","1001279","2.2","2.2","I"
"Steve Comer","1002482","0.9","0.9","D"
"Jose DeLeon","1003168","1.8","1.8","F"
"Rollie Fingers","1004051","2.1","2.1","I"
"Dave Goltz","1004818","4.6","4.6","J"
"Steve Rogers","1011138","4","4","J"
"Pete Vuckovich","1013461","0.2","0.2","A"
"Stan Williams","1014039","1.6","1.6","F"
"Jon Garland","    232","1","1","D"
"Rick White","    456","1.6","1.6","F"
"Grant Balfour","    718","2.3","2.3","I"
"Chris Codiroli","1002388","-0.2","-0.2","B"
"Jaime Navarro","1009465","3.2","3.2","H"
"John Wetteland","1013815","1.6","1.6","F"
"Pat Hentgen","    145","1.9","1.9","F"
"Aaron Small","   1477","0","0","A"
"Peter Moylan","   4891","1.1","1.1","D"
"Doug Drabek","1003473","4.1","4.1","J"
"Dyar Miller","1008889","-0.2","-0.2","B"
"Eddie Oropesa","     69","-0.6","-0.6","E"
"Pat Mahomes","    291","-0.6","-0.6","E"
"Chuck Finley","    384","5.1","5.1","L"
"Brian Tallet","   1646","0.6","0.6","C"
"Roman Colon","   2242","0","0","A"
"Pat Neshek","   4682","-0.6","-0.6","E"
"Mark Clear","1002330","1.6","1.6","F"
"Jack Fisher","1004090","0.5","0.5","C"
"Bill Hands","1005303","6.4","6.4","N"
"Ken Johnson","1006477","4.1","4.1","J"
"Sandy Koufax","1007124","9.1","9.1","O"
"Mickey Lolich","1007712","8.3","8.3","O"
"Armando Almanza","    507","-0.5","-0.5","E"
"Lance Carter","   1592","-0.2","-0.2","B"
"Kevin Jepsen","   6475","0.7","0.7","C"
"William Brennan","1001393","0","0","A"
"John Curtis","1002905","0.5","0.5","C"
"Moe Drabowsky","1003474","1.3","1.3","G"
"Winston Abreu","    582","-0.1","-0.1","B"
"Robert Person","    966","3.4","3.4","K"
"Kevin Gregg","   1793","0.9","0.9","D"
"David Aardsma","   1902","-0.1","-0.1","B"
"Dustin Moseley","   7060","0","0","A"
"Dalier Hinojosa","  15671","0.1","0.1","A"
"Luis Aponte","1000280","-0.2","-0.2","B"
"Willard Hunter","1006207","0.1","0.1","A"
"Dave LaPoint","1007338","1.9","1.9","F"
"Jason Johnson","    147","2.7","2.7","H"
"Mark Lowe","   7416","-0.3","-0.3","B"
"Bill Caudill","1002088","-0.1","-0.1","B"
"Mike Harkey","1005363","-0.2","-0.2","B"
"John Hudek","1006128","-1.2","-1.2","M"
"Hector Ambriz","    559","0","0","A"
"Tim Hudson","    921","2.5","2.5","I"
"Joe Thatcher","   4620","0.4","0.4","C"
"Terry Forster","1004236","0.7","0.7","C"
"Frank Kreutzer","1007163","0","0","A"
"Mark Portugal","1010460","3.4","3.4","K"
"Dave Roberts","1011031","1.8","1.8","F"
"Mike Scott","1011691","1.7","1.7","F"
"Cliff Lee","   1636","6.4","6.4","N"
"Kerry Wood","    304","0.4","0.4","C"
"Carlos Almanzar","    308","0.6","0.6","C"
"Roy Oswalt","    571","3.7","3.7","K"
"Brooks Brown","   5679","0.1","0.1","A"
"Mike Zagurski","   9683","-0.2","-0.2","B"
"Mark Dewey","1003257","0.3","0.3","A"
"Masao Kida","   1800","0.4","0.4","C"
"Jorge De La Rosa","   2047","1.5","1.5","F"
"Jared Hughes","   9325","-0.3","-0.3","B"
"Mike Boddicker","1001111","4","4","J"
"John Costello","1002654","0.1","0.1","A"
"Pat Dobson","1003345","4.9","4.9","L"
"Tug McGraw","1008545","0.7","0.7","C"
"Nolan Ryan","1011348","6.6","6.6","N"
"Rafael Betancourt","    177","1.5","1.5","F"
"Bob Howry","    237","0.4","0.4","C"
"Cody McKay","   1615","0","0","A"
"Julio Manon","   1732","-0.1","-0.1","B"
"Chris Bootcheck","   1842","0.1","0.1","A"
"Willie Blair","1001033","-0.3","-0.3","B"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","0","0","A"
"Tom Hume","1006179","-1.2","-1.2","M"
"Rick Helling","     58","2.1","2.1","I"
"Eric DuBose","   1633","-0.2","-0.2","B"
"Dave Manning","   1785","-0.2","-0.2","B"
"Brandon League","   3731","-0.7","-0.7","E"
"Alfredo Aceves","   5164","-0.6","-0.6","E"
"Dan Otero","   7385","-0.1","-0.1","B"
"Neil Allen","1000154","-0.1","-0.1","B"
"Mike Caldwell","1001830","4.4","4.4","J"
"Roger Craig","1002723","1.9","1.9","F"
"Fred Green","1004993","0","0","A"
"Lee Guetterman","1005122","1","1","D"
"Mark Huismann","1006171","0.2","0.2","A"
"Bruce Kison","1006978","0.6","0.6","C"
"Sam McDowell","1008476","1.3","1.3","G"
"Luke Walker","1013525","-0.1","-0.1","B"
"Clyde Wright","1014272","3.9","3.9","J"
"Anthony Young","1014362","-0.6","-0.6","E"
"Scott Bailes","1000430","-0.8","-0.8","E"
"Doug Jones","1006552","2.6","2.6","H"
"Ken Kravec","1007147","-0.1","-0.1","B"
"Jim Merritt","1008789","0.3","0.3","A"
"Pete Mikkelsen","1008852","0.3","0.3","A"
"Bret Saberhagen","1011355","5.4","5.4","L"
"Ray Searage","1011703","0.4","0.4","C"
"Zane Smith","1012218","4.6","4.6","J"
"Gary Waslewski","1013661","-0.4","-0.4","E"
"James Shields","   7059","3.8","3.8","K"
"Jeff Calhoun","1001835","-0.3","-0.3","B"
"Mike LaCoss","1007240","1.9","1.9","F"
"Frank Linzy","1007643","0.1","0.1","A"
"Dale Polley","1010422","-0.4","-0.4","E"
"Brian Powell","    490","0.2","0.2","A"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","-1.1","-1.1","M"
"Paul Mirabella","1008989","0.3","0.3","A"
"Ron Piche","1010308","-0.6","-0.6","E"
"Steve Renko","1010835","0.7","0.7","C"
"Ron Robinson","1011076","0.2","0.2","A"
"Scott Sanderson","1011422","1.1","1.1","D"
"Dave Tobik","1013086","0.9","0.9","D"
"Jason Simontacchi","   1181","-0.4","-0.4","E"
"Kelvim Escobar","   1298","4","4","J"
"Mike Adams","   1937","1.5","1.5","F"
"Travis Blackley","   3234","-0.9","-0.9","M"
"David Huff","   4257","-0.2","-0.2","B"
"Mike Oquist","1009828","1.4","1.4","G"
"Frank Sullivan","1012691","3","3","H"
"Earl Wilson","1014073","3.5","3.5","K"
"Jose Santiago","    972","0","0","A"
"Troy Brohawn","   1110","0.1","0.1","A"
"Justin Germano","   1938","0","0","A"
"Jim Archer","1000291","-0.5","-0.5","E"
"Sean Bergman","1000881","-0.7","-0.7","E"
"Bob Meyer","1008821","-0.1","-0.1","B"
"Jack Morris","1009211","4.7","4.7","J"
"Dickie Noles","1009620","0.7","0.7","C"
"John O'Donoghue","1009732","-0.3","-0.3","B"
"Elias Sosa","1012284","1.5","1.5","F"
"Mickey Weston","1013811","0","0","A"
"Anthony Varvaro","   2385","0.1","0.1","A"
"Casey Fien","   3926","1","1","D"
"Craig Breslow","   4363","0.4","0.4","C"
"Alexi Ogando","  10261","0","0","A"
"Bill Earley","1003628","0","0","A"
"Pete Falcone","1003910","-0.3","-0.3","B"
"Marcel Lachemann","1007234","0","0","A"
"Don Lee","1007453","1.7","1.7","F"
"Aurelio Lopez","1007753","2.2","2.2","I"
"Al McBean","1008337","1.5","1.5","F"
"Mike Smithson","1012181","3.2","3.2","H"
"Jose Mercedes","    396","2.6","2.6","H"
"Tomo Ohka","    788","0.9","0.9","D"
"Luke Hudson","   1542","-0.2","-0.2","B"
"Ricky Bones","1001161","-0.1","-0.1","B"
"Marshall Bridges","1001419","-0.2","-0.2","B"
"Bill Faul","1003957","-0.1","-0.1","B"
"Jay Howell","1006098","0.9","0.9","D"
"Lynn McGlothen","1008534","1","1","D"
"Sid Monge","1009053","-0.2","-0.2","B"
"David Palmer","1009970","1.8","1.8","F"
"Bob Tewksbury","1012941","2.6","2.6","H"
"Bill Travers","1013161","0.3","0.3","A"
"Jonathan Sanchez","   7507","-0.7","-0.7","E"
"Jim Colborn","1002409","2.3","2.3","I"
"Ron Kline","1007004","0.5","0.5","C"
"Dan Quisenberry","1010622","2.7","2.7","H"
"Darren Oliver","    206","1.2","1.2","G"
"Donovan Osborne","    299","0.4","0.4","C"
"Darrell May","    613","0.4","0.4","C"
"Scott Eyre","   1300","1.1","1.1","D"
"Nick Green","   1502","0","0","A"
"Santiago Casilla","   2873","0.3","0.3","A"
"Mike Fiers","   7754","2.3","2.3","I"
"Ray Culp","1002869","0.5","0.5","C"
"Mark Holzemer","1005990","0","0","A"
"Ed Rakow","1010661","-0.3","-0.3","B"
"Ken Ryan","1011345","-0.1","-0.1","B"
"Matt Wise","     42","0","0","A"
"Scott Williamson","    361","0.3","0.3","A"
"Jaret Wright","    415","2.4","2.4","I"
"Bronson Arroyo","    978","3.4","3.4","K"
"Adam Ottavino","   1247","0.6","0.6","C"
"Jeremy Accardo","   6428","0.1","0.1","A"
"Clint Robinson","   6908","0","0","A"
"Hal Woodeshick","1014215","1.3","1.3","G"
"Darren Holmes","     95","1.1","1.1","D"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.2","B"
"Rudy May","1008310","4","4","J"
"Rheal Cormier","    952","-0.1","-0.1","B"
"Justin Masterson","   2038","-0.1","-0.1","B"
"Javy Guerra","   7407","-0.2","-0.2","B"
"Antonio Bastardo","   8844","-0.2","-0.2","B"
"Rich Batchelor","1000652","0","0","A"
"Alan Mills","1008949","-0.4","-0.4","E"
"Jeff Tabaka","1012802","0.3","0.3","A"
"B.J. Ryan","    168","2.7","2.7","H"
"Ron Mahay","    290","-0.2","-0.2","B"
"Steve Sparks","    499","-0.9","-0.9","M"
"Wayne Franklin","    557","-0.6","-0.6","E"
"Jay Witasick","   1138","-0.2","-0.2","B"
"Manny Parra","   4279","0.6","0.6","C"
"Matt Palmer","   4457","0.6","0.6","C"
"Bruce Dal Canton","1002936","2.3","2.3","I"
"Eddie Solomon","1012268","1.1","1.1","D"
"Bobby Thigpen","1012958","-0.3","-0.3","B"
"John Halama","   1080","1.1","1.1","D"
"Saul Rivera","   2027","1.3","1.3","G"
"Armando Galarraga","   4222","-0.6","-0.6","E"
"Ramon Ramirez","   7986","0.1","0.1","A"
"Chris Bosio","1001212","2.8","2.8","H"
"Dick Bosman","1001215","1.4","1.4","G"
"Scott Sauerbeck","   1007","1.1","1.1","D"
"Steve Parris","   1316","1.8","1.8","F"
"Claudio Vargas","   1695","0.2","0.2","A"
"Boone Logan","   5525","0.3","0.3","A"
"Bill Bonham","1001165","1.7","1.7","F"
"Don Larsen","1007359","0.5","0.5","C"
"Pat Rapp","1010700","1.2","1.2","G"
"Tom Underwood","1013281","-0.1","-0.1","B"
"Nate Robertson","   1620","1.1","1.1","D"
"Ross Wolf","   4534","0","0","A"
"Ernie Camacho","1001856","0.1","0.1","A"
"Moose Haas","1005172","1.6","1.6","F"
"Russ Kemmerer","1006824","-0.5","-0.5","E"
"Isidro Marquez","1008120","-0.2","-0.2","B"
"Ed Sprague","1012355","0","0","A"
"Brad Woodall","1014206","-0.3","-0.3","B"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","1","1","D"
"Dave Veres","   1188","0.3","0.3","A"
"David Price","   3184","4.4","4.4","J"
"Steve Busby","1001745","0.2","0.2","A"
"Joe Coleman","1002428","0.8","0.8","D"
"John Denny","1003210","5.8","5.8","N"
"Phil Niekro","1009583","6.3","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","C"
"Buddy Groom","    143","0.6","0.6","C"
"Everett Stull","    712","0.1","0.1","A"
"Felix Rodriguez","   1127","0.2","0.2","A"
"Jim Brosnan","1001479","1.9","1.9","F"
"Ted Power","1010504","0.4","0.4","C"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.1","B"
"Randy Johnson","     60","5.2","5.2","L"
"Robb Nen","   1123","2.5","2.5","I"
"Rich Rodriguez","   1276","-0.5","-0.5","E"
"Edward Mujica","   3970","0.2","0.2","A"
"Jeff Harris","   7189","-0.2","-0.2","B"
"Shawn Kelley","   7773","0.7","0.7","C"
"Kevin Slowey","   9918","0.1","0.1","A"
"Bobby Parnell","   9926","-0.1","-0.1","B"
"Brian Bohanon","1001126","1.8","1.8","F"
"Sid Fernandez","1004001","0.9","0.9","D"
"Omar Olivares","1009771","1.6","1.6","F"
"Camilo Pascual","1010039","4.1","4.1","J"
"Mike Matthews","   1170","-0.6","-0.6","E"
"Tyler Clippard","   5640","0.2","0.2","A"
"Steve Bedrosian","1000766","0.6","0.6","C"
"Dave Eilers","1003715","0","0","A"
"Jeff Kaiser","1006674","-0.2","-0.2","B"
"Lee Stange","1012400","3.5","3.5","K"
"Aaron Sele","     34","4.3","4.3","J"
"Tom Martin","   1219","0.2","0.2","A"
"Todd Van Poppel","   1284","0.1","0.1","A"
"Tommy Phelps","   1665","0.2","0.2","A"
"Brandon Morrow","   9346","0.4","0.4","C"
"Tony Castillo","1002069","0.3","0.3","A"
"Bob Locker","1007688","1","1","D"
"Chet Nichols","1009557","0.4","0.4","C"
"Kevin Tapani","1012824","3.4","3.4","K"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","6.3","6.3","N"
"Ervin Santana","   3200","2.6","2.6","H"
"Craig Kusick","1007219","0","0","A"
"Shane Reynolds","    574","4.5","4.5","J"
"Omar Daal","    646","1.5","1.5","F"
"Andrew Romine","   1159","0","0","A"
"Runelvys Hernandez","   1528","-0.1","-0.1","B"
"Clay Buchholz","   3543","3.3","3.3","K"
"Donnie Moore","1009102","1.3","1.3","G"
"Ron Reed","1010773","2.5","2.5","I"
"Jeff Russell","1011314","1.2","1.2","G"
"Albie Lopez","    102","0.9","0.9","D"
"Roberto Hernandez","    605","1","1","D"
"Kip Wells","   1012","0.9","0.9","D"
"Victor Zambrano","   1237","-0.2","-0.2","B"
"Alberto Gonzalez","   4906","0","0","A"
"Al Closter","1002361","-0.2","-0.2","B"
"Jim O'Toole","1009897","0.6","0.6","C"
"Milt Wilcox","1013939","2","2","I"
