"Name","playerid","WAR29","WARextra","Cluster"
"Hector Carrasco","   1240","0.7","0.7","D"
"Russ Springer","   1652","0.4","0.4","C"
"Joe Grzenda","1005112","0.1","0.1","B"
"Don Hood","1005994","0.4","0.4","C"
"Jack Lazorko","1007420","0","0","B"
"Brandon Duckworth","    954","-0.3","-0.3","A"
"Stan Clarke","1002310","0.1","0.1","B"
"Steve Frey","1004344","0.3","0.3","C"
"Dave Hamilton","1005271","0.2","0.2","B"
"Mike Hartley","1005451","-1.1","-1.1","G"
"Scott Kamieniecki","1006681","1.1","1.1","F"
"Jim Perry","1010213","1.7","1.7","E"
"Pete Richert","1010922","0.7","0.7","D"
"Bill Scherrer","1011552","0.1","0.1","B"
"Mario Soto","1012289","0.3","0.3","C"
"Floyd Weaver","1013697","0.4","0.4","C"
"Mike Willis","1014024","-0.1","-0.1","A"
"Brian Fuentes","    429","1.5","1.5","E"
"Willie Banks","   1434","-0.2","-0.2","A"
"Brian Sweeney","   1801","0.1","0.1","B"
"John Gabler","1004416","0.2","0.2","B"
"Joe Henderson","1005633","0","0","B"
"Dick Kelley","1006769","1.1","1.1","F"
"Al Nipper","1009602","-0.3","-0.3","A"
"Gary Wayne","1013690","0.5","0.5","C"
"Tony Armas Jr.","    761","0","0","B"
"Roy Halladay","   1303","5.1","5.1","L"
"Aaron Harang","   1451","5.4","5.4","L"
"Doug Corbett","1002608","-0.2","-0.2","A"
"Derek Lilliquist","1007607","-0.7","-0.7","G"
"Mike Mason","1008221","-0.2","-0.2","A"
"Ken Rowe","1011256","-0.3","-0.3","A"
"Mike Sirotka","1012015","3.6","3.6","K"
"Tom Timmermann","1013071","0.9","0.9","D"
"Dennis Cook","      8","0","0","B"
"Scott Erickson","    137","4.7","4.7","J"
"Tim Wakefield","    219","1","1","D"
"Jeff Tam","    940","1.7","1.7","E"
"Mike Lincoln","   1457","0.3","0.3","C"
"Matt Guerrier","   2061","-0.7","-0.7","G"
"Tom Brennan","1001392","1.3","1.3","F"
"Bill Dailey","1002928","-0.7","-0.7","G"
"Chuck Estrada","1003841","-0.7","-0.7","G"
"Mark Littell","1007657","-0.3","-0.3","A"
"Jeff Reardon","1010741","1.2","1.2","F"
"John Parrish","    160","0.3","0.3","C"
"Ed Bauta","1000693","-0.1","-0.1","A"
"De Wayne Buice","1001639","2.1","2.1","H"
"Bob Knepper","1007031","2.6","2.6","I"
"Vinegar Bend Mizell","1009015","3.3","3.3","K"
"Frank Wills","1014051","0.2","0.2","B"
"Chris Hammond","     92","2.4","2.4","H"
"Scott Richmond","   4307","0.7","0.7","D"
"Gary Bell","1000806","5","5","L"
"Skip Lockwood","1007696","2.3","2.3","H"
"Steve Montgomery","1009074","-0.4","-0.4","A"
"Enrique Romo","1011175","3","3","I"
"Bill Stoneman","1012560","-0.3","-0.3","A"
"Jackson Todd","1013096","0.6","0.6","C"
"Trevor Wilson","1014109","0.3","0.3","C"
"John Patterson","     71","-0.3","-0.3","A"
"Todd Ritchie","    253","3.1","3.1","I"
"Paul Shuey","    406","1.5","1.5","E"
"Brian Moehler","    480","0.2","0.2","B"
"Toby Borland","    511","0","0","B"
"Adrian Hernandez","   1504","0","0","B"
"Rick Austin","1000374","0","0","B"
"Jose Guzman","1005160","4.7","4.7","J"
"Ken Hill","1005827","1.4","1.4","F"
"Charlie Puleo","1010565","-0.3","-0.3","A"
"Kevin Brown","    642","3.4","3.4","K"
"Steve Reed","   1053","-0.1","-0.1","A"
"Kirk McCaskill","1008382","2.4","2.4","H"
"Juan Pizarro","1010382","-0.3","-0.3","A"
"Doug Rau","1010717","1.9","1.9","E"
"Mike Schooler","1011605","-0.5","-0.5","G"
"Mike Trujillo","1013205","0","0","B"
"Dan Plesac","   1319","0","0","B"
"Chris Nichting","   1414","0","0","B"
"Ernie Broglio","1001463","-1.1","-1.1","G"
"Ken Dayley","1003097","0.8","0.8","D"
"Mark Guthrie","    876","1","1","D"
"Justin Duchscherer","    910","-0.3","-0.3","A"
"Vicente Padilla","    964","0.7","0.7","D"
"Shigetoshi Hasegawa","   1082","0.4","0.4","C"
"Desi Relaford","   1096","0","0","B"
"Kent Bottenfield","1001226","1.4","1.4","F"
"Larry Bradford","1001300","0.2","0.2","B"
"Jaime Cocanower","1002380","-0.1","-0.1","A"
"Rob Dibble","1003269","-1.2","-1.2","G"
"Pete Harnisch","1005374","0.7","0.7","D"
"Tom Henke","1005649","3.3","3.3","K"
"Cal Koonce","1007101","0.5","0.5","C"
"Barry Lersch","1007555","-0.1","-0.1","A"
"Claude Raymond","1010732","0.3","0.3","C"
"Frank Tanana","1012818","2.6","2.6","I"
"Matt Morris","   1172","1.1","1.1","F"
"Aaron Cook","   1571","4.7","4.7","J"
"Frank Francisco","   1933","1.1","1.1","F"
"Will Brunson","1001596","-0.1","-0.1","A"
"John Buzhardt","1001788","1.4","1.4","F"
"Bobby Castillo","1002057","-0.2","-0.2","A"
"Juan Eichelberger","1003711","0.7","0.7","D"
"Willie Hernandez","1005714","3.2","3.2","K"
"Bryan Hickerson","1005767","0.6","0.6","C"
"Fred Scherman","1011554","-0.3","-0.3","A"
"Cliff Speck","1012310","0.1","0.1","B"
"Jeff Fassero","    279","1.3","1.3","F"
"Mike Fetters","    988","0.9","0.9","D"
"Tim Corcoran","   2351","-0.4","-0.4","A"
"Doug Slaten","   3107","0","0","B"
"Jack Baldschun","1000475","0.4","0.4","C"
"Bob Friend","1004355","7.1","7.1","M"
"Scott Strickland","    897","-0.2","-0.2","A"
"Ryan Franklin","   1076","1.4","1.4","F"
"Bobby Madritsch","   2085","0","0","B"
"George Sherrill","   6291","0.9","0.9","D"
"Mike Fornieles","1004232","-0.2","-0.2","A"
"Lee Hancock","1005295","-0.5","-0.5","G"
"Steve Kline","1007005","-0.3","-0.3","A"
"Blas Minor","1008982","0.2","0.2","B"
"Kelly Wunsch","    259","-0.1","-0.1","A"
"Woody Williams","   1190","0.9","0.9","D"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2","H"
"Chris Beasley","1000725","0.1","0.1","B"
"Oil Can Boyd","1001279","0.2","0.2","B"
"Enrique Burgos","1001670","0","0","B"
"Bryan Clutterbuck","1002365","0","0","B"
"Steve Comer","1002482","0.1","0.1","B"
"Jose DeLeon","1003168","2.8","2.8","I"
"Rollie Fingers","1004051","4.1","4.1","J"
"Dave Goltz","1004818","4.4","4.4","J"
"Steve Rogers","1011138","4.2","4.2","J"
"Pete Vuckovich","1013461","2.4","2.4","H"
"Jon Garland","    232","1.8","1.8","E"
"Rick White","    456","0.3","0.3","C"
"Grant Balfour","    718","0","0","B"
"Chris Codiroli","1002388","0","0","B"
"Jaime Navarro","1009465","3.2","3.2","K"
"John Wetteland","1013815","1.2","1.2","F"
"Pat Hentgen","    145","0.7","0.7","D"
"Peter Moylan","   4891","-0.1","-0.1","A"
"John Anderson","1000233","0.2","0.2","B"
"Doug Drabek","1003473","4.8","4.8","L"
"Jack Meyer","1008828","-0.1","-0.1","A"
"Dyar Miller","1008889","0.8","0.8","D"
"Ozzie Osborn","1009870","0.2","0.2","B"
"Jim Otten","1009901","-0.3","-0.3","A"
"Eddie Oropesa","     69","-0.1","-0.1","A"
"Pat Mahomes","    291","-0.7","-0.7","G"
"Chuck Finley","    384","1.3","1.3","F"
"Brian Tallet","   1646","0.9","0.9","D"
"Roman Colon","   2242","-0.3","-0.3","A"
"Mark Clear","1002330","0.2","0.2","B"
"Jack Fisher","1004090","1.5","1.5","E"
"Bill Hands","1005303","6.5","6.5","M"
"Ken Johnson","1006477","4.5","4.5","J"
"Sandy Koufax","1007124","10","10","O"
"Mickey Lolich","1007712","5.1","5.1","L"
"Armando Almanza","    507","0","0","B"
"Lance Carter","   1592","-0.2","-0.2","A"
"Chien-Ming Wang","   2074","0.1","0.1","B"
"John Curtis","1002905","0","0","B"
"Moe Drabowsky","1003474","0","0","B"
"Winston Abreu","    582","0","0","B"
"Robert Person","    966","0.6","0.6","C"
"Jon Switzer","   1786","-0.2","-0.2","A"
"Kevin Gregg","   1793","1.1","1.1","F"
"Luis Aponte","1000280","0.9","0.9","D"
"Dave LaPoint","1007338","0.5","0.5","C"
"Randy Lerch","1007551","0.4","0.4","C"
"Jason Johnson","    147","2.1","2.1","H"
"Billy Traber","    410","-0.2","-0.2","A"
"Bill Caudill","1002088","-0.2","-0.2","A"
"John Hudek","1006128","0.1","0.1","B"
"Chuck Rainey","1010654","1","1","D"
"Tim Hudson","    921","1.8","1.8","E"
"Bobby Ayala","1000384","0.3","0.3","C"
"Terry Forster","1004236","0.1","0.1","B"
"Donnie Hill","1005811","0","0","B"
"Mark Portugal","1010460","0.7","0.7","D"
"Dave Roberts","1011031","3.2","3.2","K"
"Mike Scott","1011691","2.2","2.2","H"
"Cliff Lee","   1636","6.8","6.8","M"
"Kerry Wood","    304","-0.1","-0.1","A"
"Roy Oswalt","    571","4.9","4.9","L"
"John Riedling","   1515","-0.2","-0.2","A"
"Mark Dewey","1003257","0.2","0.2","B"
"Pete Smith","1012191","-0.6","-0.6","G"
"Mike Boddicker","1001111","3.3","3.3","K"
"John Costello","1002654","-0.3","-0.3","A"
"Pat Dobson","1003345","5.6","5.6","L"
"Tug McGraw","1008545","-0.2","-0.2","A"
"Nolan Ryan","1011348","5.3","5.3","L"
"Bill Swaggerty","1012751","0","0","B"
"Rafael Betancourt","    177","1.8","1.8","E"
"Bob Howry","    237","-0.1","-0.1","A"
"Kris Wilson","    636","-0.2","-0.2","A"
"Chris Bootcheck","   1842","-0.1","-0.1","A"
"Karl Best","1000925","0","0","B"
"Willie Blair","1001033","1.1","1.1","F"
"Larry Casian","1002045","0","0","B"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","0.5","0.5","C"
"Danny McDevitt","1008452","-0.3","-0.3","A"
"Rick Helling","     58","2.6","2.6","I"
"Reynaldo Garcia","   1557","-0.5","-0.5","G"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Neil Allen","1000154","0.4","0.4","C"
"Mike Caldwell","1001830","6.3","6.3","M"
"Lee Guetterman","1005122","0.2","0.2","B"
"Mark Huismann","1006171","0.3","0.3","C"
"Bruce Kison","1006978","3","3","I"
"Sam McDowell","1008476","1.6","1.6","E"
"Luke Walker","1013525","0.7","0.7","D"
"Clyde Wright","1014272","2","2","H"
"Anthony Young","1014362","-0.2","-0.2","A"
"Hector Mercado","    960","-0.4","-0.4","A"
"Les Walrond","   1735","0.1","0.1","B"
"Scott Bailes","1000430","0.2","0.2","B"
"Doug Jones","1006552","0.4","0.4","C"
"Ken Kravec","1007147","0.6","0.6","C"
"Jim Merritt","1008789","1.5","1.5","E"
"Pete Mikkelsen","1008852","-0.7","-0.7","G"
"Bret Saberhagen","1011355","3.3","3.3","K"
"Ray Searage","1011703","0.9","0.9","D"
"Zane Smith","1012218","4","4","J"
"Gary Waslewski","1013661","-0.1","-0.1","A"
"Julio Becquer","1000760","0","0","B"
"Jeff Calhoun","1001835","0.4","0.4","C"
"Mike LaCoss","1007240","0","0","B"
"Frank Linzy","1007643","0.3","0.3","C"
"Brian Powell","    490","-0.2","-0.2","A"
"Mike Barlow","1000553","0.1","0.1","B"
"Alan Foster","1004246","-0.5","-0.5","G"
"Dave Gumpert","1005142","0","0","B"
"Steve Luebber","1007819","0","0","B"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Aurelio Monteagudo","1009063","-0.4","-0.4","A"
"Steve Renko","1010835","3.7","3.7","K"
"Ron Robinson","1011076","0","0","B"
"Scott Sanderson","1011422","2.7","2.7","I"
"Randy Stein","1012471","-0.2","-0.2","A"
"Dave Tobik","1013086","1.1","1.1","F"
"Jason Simontacchi","   1181","0.2","0.2","B"
"Kelvim Escobar","   1298","1.5","1.5","E"
"Mike Adams","   1937","1.1","1.1","F"
"Mike Oquist","1009828","0.8","0.8","D"
"Mike Paul","1010082","-0.2","-0.2","A"
"Chuck Porter","1010448","0.2","0.2","B"
"Earl Wilson","1014073","1.5","1.5","E"
"Troy Brohawn","   1110","-0.1","-0.1","A"
"Jim Archer","1000291","4.9","4.9","L"
"Sean Bergman","1000881","1.3","1.3","F"
"Kevin Foster","1004251","-0.1","-0.1","A"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ben Johnson","1006423","-0.2","-0.2","A"
"Bob Meyer","1008821","0.2","0.2","B"
"Jack Morris","1009211","4","4","J"
"Dickie Noles","1009620","-0.9","-0.9","G"
"John O'Donoghue","1009732","0.2","0.2","B"
"Laddie Renfroe","1010830","-0.1","-0.1","A"
"George Riley","1010966","-0.1","-0.1","A"
"Elias Sosa","1012284","1.5","1.5","E"
"Mickey Weston","1013811","-0.4","-0.4","A"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.2","0.2","B"
"Don Lee","1007453","1.5","1.5","E"
"Aurelio Lopez","1007753","0.4","0.4","C"
"Al McBean","1008337","0.7","0.7","D"
"Mike Smithson","1012181","2.7","2.7","I"
"Jose Mercedes","    396","1.5","1.5","E"
"Tomo Ohka","    788","1.6","1.6","E"
"Luke Hudson","   1542","1.5","1.5","E"
"Ricky Bones","1001161","0.4","0.4","C"
"Marshall Bridges","1001419","1","1","D"
"Jay Howell","1006098","2.3","2.3","H"
"Lynn McGlothen","1008534","2.7","2.7","I"
"Sid Monge","1009053","-0.3","-0.3","A"
"David Palmer","1009970","1.9","1.9","E"
"Garry Roggenburk","1011141","-0.4","-0.4","A"
"Bob Tewksbury","1012941","2.9","2.9","I"
"Bobby Korecky","   4608","0","0","B"
"Jim Colborn","1002409","1.8","1.8","E"
"Ron Kline","1007004","2.3","2.3","H"
"Dan Quisenberry","1010622","1.5","1.5","E"
"Darren Oliver","    206","0.9","0.9","D"
"Donovan Osborne","    299","1.2","1.2","F"
"Scott Eyre","   1300","0.3","0.3","C"
"Lenny DiNardo","   1894","-0.1","-0.1","A"
"Dave Beard","1000716","-0.4","-0.4","A"
"Ray Culp","1002869","4.6","4.6","J"
"Ed Rakow","1010661","1.5","1.5","E"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Jim Weaver","1013700","-0.6","-0.6","G"
"Matt Wise","     42","0.8","0.8","D"
"Scott Williamson","    361","0","0","B"
"Jaret Wright","    415","0.1","0.1","B"
"Bronson Arroyo","    978","4.6","4.6","J"
"Gary Ross","1011230","0.2","0.2","B"
"Hal Woodeshick","1014215","2.9","2.9","I"
"Darren Holmes","     95","1.6","1.6","E"
"Pedro Martinez","    200","5.5","5.5","L"
"Esteban Yan","   1236","0.8","0.8","D"
"Marc Gwyn","   3116","-0.2","-0.2","A"
"Jim Duffalo","1003525","-0.3","-0.3","A"
"Rudy May","1008310","2.7","2.7","I"
"Balor Moore","1009090","-0.3","-0.3","A"
"Jim Strickland","1012616","0.1","0.1","B"
"Horacio Ramirez","    110","-0.1","-0.1","A"
"Rheal Cormier","    952","2","2","H"
"Rich Batchelor","1000652","0.4","0.4","C"
"Alan Mills","1008949","-0.3","-0.3","A"
"B.J. Ryan","    168","2.6","2.6","I"
"Ron Mahay","    290","-0.5","-0.5","G"
"Steve Sparks","    499","2.4","2.4","H"
"Wayne Franklin","    557","-0.2","-0.2","A"
"Jay Witasick","   1138","0.7","0.7","D"
"Matt Franco","   1499","-0.1","-0.1","A"
"Matt Palmer","   4457","-0.2","-0.2","A"
"Bruce Dal Canton","1002936","2.1","2.1","H"
"Dave Frost","1004376","0.5","0.5","C"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","0.2","0.2","B"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","0.1","0.1","B"
"Saul Rivera","   2027","1.2","1.2","F"
"Chris Bosio","1001212","3.8","3.8","K"
"Dick Bosman","1001215","-0.6","-0.6","G"
"Willie Smith","1012216","0.1","0.1","B"
"Duane Ward","1013609","2.6","2.6","I"
"Don Wilson","1014071","1.1","1.1","F"
"Scott Sauerbeck","   1007","0.9","0.9","D"
"Julio Mateo","   1087","0.2","0.2","B"
"Kirk Saarloos","   1516","0.2","0.2","B"
"Claudio Vargas","   1695","0.7","0.7","D"
"Bill Bonham","1001165","2.1","2.1","H"
"Horacio Pina","1010354","0","0","B"
"Pat Rapp","1010700","0.5","0.5","C"
"Tom Underwood","1013281","0.9","0.9","D"
"Darren Dreifort","    647","1.2","1.2","F"
"Nate Robertson","   1620","1.8","1.8","E"
"Ernie Camacho","1001856","0.9","0.9","D"
"Moose Haas","1005172","2.1","2.1","H"
"Russ Kemmerer","1006824","0.3","0.3","C"
"Ed Sprague","1012355","-0.2","-0.2","A"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","0.5","0.5","C"
"Joe Beimel","    979","0.2","0.2","B"
"Dave Veres","   1188","0.2","0.2","B"
"Steve Busby","1001745","-0.2","-0.2","A"
"Buzz Capra","1001928","-0.9","-0.9","G"
"Joe Coleman","1002428","1.4","1.4","F"
"John Denny","1003210","2.2","2.2","H"
"Phil Niekro","1009583","3.6","3.6","K"
"Scott Radinsky","1010641","0.6","0.6","C"
"Buddy Groom","    143","-0.3","-0.3","A"
"Felix Rodriguez","   1127","0.5","0.5","C"
"Allen McDill","1008453","0","0","B"
"Ted Power","1010504","1.4","1.4","F"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.3","-0.3","A"
"Dave Walsh","1013568","0.2","0.2","B"
"Randy Johnson","     60","7","7","M"
"Robb Nen","   1123","1.3","1.3","F"
"Rich Rodriguez","   1276","1","1","D"
"Brian Bohanon","1001126","1.7","1.7","E"
"Sid Fernandez","1004001","4.9","4.9","L"
"Omar Olivares","1009771","1.9","1.9","E"
"Camilo Pascual","1010039","5.4","5.4","L"
"Mike Matthews","   1170","0.3","0.3","C"
"Len Barker","1000546","0.2","0.2","B"
"Steve Bedrosian","1000766","0.8","0.8","D"
"Mike Dunne","1003570","0.1","0.1","B"
"Dave Eilers","1003715","-0.6","-0.6","G"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Lee Stange","1012400","2","2","H"
"Aaron Sele","     34","4.9","4.9","L"
"Tom Martin","   1219","0","0","B"
"Todd Van Poppel","   1284","0.7","0.7","D"
"Tommy Phelps","   1665","1","1","D"
"Bob Locker","1007688","1.4","1.4","F"
"Rick Luecken","1007821","-0.4","-0.4","A"
"Chet Nichols","1009557","0.4","0.4","C"
"Kevin Tapani","1012824","4.3","4.3","J"
"Frank Castillo","    180","1","1","D"
"Dave Maurer","    394","-0.2","-0.2","A"
"Dan Kolb","   1257","0.6","0.6","C"
"Chris Carpenter","   1292","3.1","3.1","I"
"Jeff Lahti","1007257","0.1","0.1","B"
"Shane Reynolds","    574","3","3","I"
"Omar Daal","    646","1.5","1.5","E"
"Luis Gomez","1004823","0","0","B"
"Donnie Moore","1009102","0.8","0.8","D"
"Ron Reed","1010773","3.1","3.1","I"
"Jeff Russell","1011314","-0.2","-0.2","A"
"Albie Lopez","    102","2.3","2.3","H"
"Roberto Hernandez","    605","0.8","0.8","D"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","1.6","1.6","E"
"Al Closter","1002361","-0.2","-0.2","A"
"Brian Keyser","1006886","0.2","0.2","B"
"Jim O'Toole","1009897","1.8","1.8","E"
"Milt Wilcox","1013939","2.8","2.8","I"
