"Name","playerid","WAR29","WARextra","Cluster"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Jerry Johnson","1006464","-0.2","-0.2","A"
"Julio Solano","1012266","0","0","B"
"Tom Gordon","    282","4.4","4.4","K"
"R.A. Dickey","   1245","0.6","0.6","D"
"Chris Spurling","   1668","-0.3","-0.3","A"
"Joel Peralta","   2332","0","0","B"
"Royce Ring","   4350","0","0","B"
"Jorge Campillo","   8686","1.9","1.9","G"
"Rich Bordi","1001199","0.2","0.2","C"
"Don Bradey","1001297","0","0","B"
"Bob Duliba","1003546","0.2","0.2","C"
"Ken Howell","1006100","0.6","0.6","D"
"Steve McCatty","1008383","0.4","0.4","C"
"Donne Wall","     39","-0.3","-0.3","A"
"Ricky Stone","    576","-0.5","-0.5","F"
"Mike Venafro","    943","0.2","0.2","C"
"Rudy Seanez","   1279","0.9","0.9","D"
"Brad Brach","   6627","1","1","E"
"Mike Dyer","1003615","-0.1","-0.1","A"
"Ed Hobaugh","1005867","-0.2","-0.2","A"
"Fergie Jenkins","1006388","4.8","4.8","K"
"Don Sutton","1012745","4.7","4.7","K"
"Juan Rincon","    752","-0.4","-0.4","F"
"Cory Lidle","    926","2.6","2.6","H"
"Jose Mesa","    961","2.1","2.1","G"
"Manny Aybar","   1107","-0.4","-0.4","F"
"Matt Garza","   3340","2.1","2.1","G"
"Jeff Fulchino","   3532","0.9","0.9","D"
"Bobby Bolin","1001146","2.6","2.6","H"
"Galen Cisco","1002246","0","0","B"
"Mike Cook","1002573","0","0","B"
"Steve Hamilton","1005277","1.3","1.3","E"
"Atlee Hammaker","1005281","1.4","1.4","I"
"Rudy Hernandez","1005711","0.2","0.2","C"
"Don Robinson","1011061","0.5","0.5","D"
"Mickey Callaway","      7","0","0","B"
"CC Sabathia","    404","5.5","5.5","M"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Will Harris","   3192","0.2","0.2","C"
"Butch Henry","1005667","0","0","B"
"Joe Sambito","1011392","0.2","0.2","C"
"Eddie Watt","1013684","0.1","0.1","B"
"Fernando Rodney","    494","0.5","0.5","D"
"Jose Valverde","   1726","1.4","1.4","I"
"Jeff Gray","   7718","-0.2","-0.2","A"
"Yunesky Maya","  11420","0","0","B"
"Randy Kramer","1007138","-0.3","-0.3","A"
"Gary Lucas","1007805","0.4","0.4","C"
"Randy Niemann","1009589","0.1","0.1","B"
"Rich Robertson","1011045","-0.3","-0.3","A"
"Rich Hill","   4806","0.5","0.5","D"
"Mitch Stetter","   5579","-0.2","-0.2","A"
"Anthony Swarzak","   7466","0.1","0.1","B"
"Joel Bennett","1000845","-0.7","-0.7","F"
"Ron Darling","1002989","0.2","0.2","C"
"Dana Kiecker","1006890","2.7","2.7","H"
"Jeff Montgomery","1009071","1.6","1.6","I"
"Dan Wheeler","    120","0.8","0.8","D"
"Chris Haney","    192","-0.4","-0.4","F"
"Terry Mulholland","    665","3.8","3.8","K"
"Brian Lawrence","   1045","2","2","G"
"Dan Haren","   1757","3.6","3.6","J"
"Marc Rzepczynski","   6612","0.3","0.3","C"
"Larry Andersen","1000236","-0.7","-0.7","F"
"Tony Cloninger","1002359","0.4","0.4","C"
"Turk Farrell","1003950","4.3","4.3","K"
"Rich Folkers","1004203","-1","-1","L"
"Tommy John","1006515","3","3","J"
"Stacy Jones","1006594","0","0","B"
"Milt Pappas","1009989","2.2","2.2","G"
"David West","1013799","0.9","0.9","D"
"Brad Radke","    748","2.1","2.1","G"
"Esteban Loaiza","   1310","2.1","2.1","G"
"Luis Ayala","   1650","0.2","0.2","C"
"Cal Eldred","   1653","0.8","0.8","D"
"Pedro Strop","   4070","1.1","1.1","E"
"Phil Hughes","   7450","1.2","1.2","E"
"Jim Bullinger","1001646","1.5","1.5","I"
"Mike Capel","1001925","-0.1","-0.1","A"
"Reid Cornelius","1002634","0.6","0.6","D"
"Dave Giusti","1004748","1.2","1.2","E"
"Greg Harris","1005415","2","2","G"
"Greg McMichael","1008640","1.7","1.7","G"
"Jerry Reuss","1010853","1","1","E"
"Paul Toth","1013140","-0.2","-0.2","A"
"Mike Walker","1013527","-1","-1","L"
"Matt Mantei","     64","1.5","1.5","I"
"Randy Keisler","    830","-0.1","-0.1","A"
"Pedro Astacio","    862","4.2","4.2","K"
"Jeff Nelson","   1092","1.3","1.3","E"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","3.2","3.2","J"
"Shawn Boskie","1001213","0.7","0.7","D"
"Larry Luebbers","1007817","0","0","B"
"Casey Fossum","    188","-0.3","-0.3","A"
"Jeff Weaver","    503","0.3","0.3","C"
"Tony Fiore","    726","0.1","0.1","B"
"Brian Boehringer","    984","1","1","E"
"Eric Stults","   8011","0.5","0.5","D"
"Michael Kohn","   8505","0","0","B"
"George Brunet","1001590","0.6","0.6","D"
"Gus Gandarillas","1004475","-0.1","-0.1","A"
"Wayne Garland","1004538","0.6","0.6","D"
"Eric Milton","    743","0.5","0.5","D"
"Russ Ortiz","   1124","3","3","J"
"Hideki Irabu","   1255","0.9","0.9","D"
"Jon Rauch","   1475","0.9","0.9","D"
"Brian Duensing","   4064","1.5","1.5","I"
"Joe Saunders","   4366","1.2","1.2","E"
"Eric Bell","1000803","0.1","0.1","B"
"Bob McClure","1008400","0","0","B"
"Billy O'Dell","1009724","2.9","2.9","H"
"Don Stanhouse","1012401","-1.4","-1.4","L"
"Cliff Politte","    967","-0.3","-0.3","A"
"Kevin Tolar","   1009","0.1","0.1","B"
"Brian Tollberg","   1055","-0.2","-0.2","A"
"Yorkis Perez","   1513","-0.2","-0.2","A"
"Brian Burres","   3425","0.3","0.3","C"
"Brandon McCarthy","   4662","1.6","1.6","I"
"John Axford","   9059","-0.1","-0.1","A"
"Greg McCarthy","1008370","-0.5","-0.5","F"
"Mark Petkovsek","1010242","1.8","1.8","G"
"Rick Rhoden","1010887","3.6","3.6","J"
"Andy Ashby","    637","3.8","3.8","K"
"Bob Wells","    760","0.6","0.6","D"
"Chris Sampson","   2651","0.3","0.3","C"
"Dale Thayer","   5032","0","0","B"
"Wade LeBlanc","   5221","0.2","0.2","C"
"Rene Arocha","1000325","-0.4","-0.4","F"
"Don Gross","1005083","0","0","B"
"Brad Havens","1005507","-0.7","-0.7","F"
"Rich Loiselle","1007711","-0.5","-0.5","F"
"Jim Owens","1009923","-0.4","-0.4","F"
"John Burkett","    179","2.4","2.4","H"
"Shawn Camp","   1855","0.2","0.2","C"
"Jesse Chavez","   5448","0.7","0.7","D"
"Brian Bannister","   5718","-0.2","-0.2","A"
"Gerry Arrigo","1000326","-0.2","-0.2","A"
"Greg Booker","1001179","-0.2","-0.2","A"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","2.5","2.5","H"
"John Henry Johnson","1006472","1.2","1.2","E"
"Mike Krukow","1007185","2.1","2.1","G"
"Bob Lacey","1007232","0.3","0.3","C"
"Juan Marichal","1008106","3.7","3.7","J"
"John Montefusco","1009065","0.7","0.7","D"
"Tom Niedenfuer","1009578","-0.5","-0.5","F"
"Gary Nolan","1009616","0.3","0.3","C"
"Johnny Ruffin","1011295","0","0","B"
"Jeremy Guthrie","   2072","2.2","2.2","G"
"Victor Marte","   5158","-0.7","-0.7","F"
"Brian Stokes","   8653","0","0","B"
"Paul Assenmacher","1000344","1.4","1.4","I"
"Dean Hartgraves","1005445","-0.2","-0.2","A"
"Bill Landrum","1007297","0.6","0.6","D"
"Scott McGregor","1008546","3.7","3.7","J"
"Dave Rozema","1011273","0","0","B"
"Mac Scarce","1011498","-0.4","-0.4","F"
"Brian Cooper","   1295","-0.2","-0.2","A"
"Colter Bean","   2246","0","0","B"
"Josh Collmenter","   7312","0.3","0.3","C"
"Ross Ohlendorf","   8268","-0.1","-0.1","A"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","1.7","1.7","G"
"Kris Johnson","    886","0","0","B"
"Jesus Colome","   1198","0.3","0.3","C"
"Mike Maroth","   1508","-1.1","-1.1","L"
"Vinnie Pestano","   4782","0.2","0.2","C"
"Collin Balester","   6883","-0.3","-0.3","A"
"Larry Bearnarth","1000723","-0.1","-0.1","A"
"Terry Blocker","1001079","0","0","B"
"John Doherty","1003358","-0.1","-0.1","A"
"Mark Grant","1004951","-0.3","-0.3","A"
"Dwayne Henry","1005670","-0.7","-0.7","F"
"Heathcliff Slocumb","1012069","1.2","1.2","E"
"Dave Tomlin","1013110","0","0","B"
"Al Reyes","   1005","-0.1","-0.1","A"
"Alfredo Simon","   2155","-0.8","-0.8","L"
"Zach Duke","   3840","0.2","0.2","C"
"Jason Motte","   5861","1.5","1.5","I"
"Jack Aker","1000097","0.6","0.6","D"
"Jay Baller","1000492","-0.2","-0.2","A"
"Brian Givens","1004749","1.3","1.3","E"
"Chuck McElroy","1008477","1.4","1.4","I"
"Jeff Robinson","1011072","0.3","0.3","C"
"Rick Bauer","    125","0.7","0.7","D"
"Kazuhisa Ishii","    655","1.3","1.3","E"
"Scott Carroll","    888","0.2","0.2","C"
"Brian Schmack","   1809","0","0","B"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","-0.2","-0.2","A"
"Chuck Crim","1002768","0","0","B"
"John D'Acquisto","1002919","-0.2","-0.2","A"
"Randy O'Neal","1009802","0.2","0.2","C"
"Jeff Shaw","1011823","1.2","1.2","E"
"Bob Turley","1013225","1.2","1.2","E"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.1","0.1","B"
"Jimmy Haynes","    329","2.1","2.1","G"
"Roger Clemens","    815","7.6","7.6","N"
"Ricky Bottalico","    948","0.1","0.1","B"
"James Baldwin","   1064","1.2","1.2","E"
"Cesar Ramos","   3357","0.1","0.1","B"
"Jim Johnson","   3656","1.3","1.3","E"
"Jim Barr","1000606","3.1","3.1","J"
"Dan Boitano","1001132","-0.1","-0.1","A"
"Chuck Cary","1002027","1","1","E"
"Eddie Fisher","1004085","0.6","0.6","D"
"Steve Hargan","1005356","-0.1","-0.1","A"
"Eric Show","1011937","1.6","1.6","I"
"Chuck Taylor","1012864","0.1","0.1","B"
"Frank Williams","1013997","1.2","1.2","E"
"Carl Pavano","    790","0.6","0.6","D"
"Jonathan Van Every","   3409","0","0","B"
"Dillon Gee","   7396","0.2","0.2","C"
"Ron Herbel","1005685","0.5","0.5","D"
"Richie Lewis","1007587","-0.6","-0.6","F"
"Greg Minton","1008986","0.5","0.5","D"
"Edwin Nunez","1009658","0.3","0.3","C"
"Phil Ortega","1009855","-0.5","-0.5","F"
"Fernando Valenzuela","1013327","1.7","1.7","G"
"Tim Wallach","1013554","0","0","B"
"Bill Wegman","1013727","3.1","3.1","J"
"Scott Service","   1684","0","0","B"
"Steve Avery","   1706","0","0","B"
"Dustin Nippert","   4426","-0.2","-0.2","A"
"Doug Capilla","1001926","-0.1","-0.1","A"
"Jose DeJesus","1003151","0.3","0.3","C"
"Chuck Dobson","1003343","-0.1","-0.1","A"
"Paul Lindblad","1007614","0.3","0.3","C"
"Tom Murphy","1009376","0.1","0.1","B"
"Dan Naulty","1009464","-0.3","-0.3","A"
"Rich Wortham","1014264","0","0","B"
"Joey Hamilton","    328","0.5","0.5","D"
"Curtis Leskanic","    694","0.4","0.4","C"
"Aaron Fultz","   1113","0.2","0.2","C"
"Jerome Williams","   1137","0.3","0.3","C"
"Hector Carrasco","   1240","0.7","0.7","D"
"Russ Springer","   1652","0.4","0.4","C"
"Jeff Samardzija","   3254","4.4","4.4","K"
"David Pauley","   3625","-0.1","-0.1","A"
"Doug Fister","   9425","4","4","K"
"Joe Grzenda","1005112","0.1","0.1","B"
"Don Hood","1005994","0.4","0.4","C"
"Jack Lazorko","1007420","0","0","B"
"Brandon Duckworth","    954","-0.3","-0.3","A"
"Cory Wade","   7570","-0.1","-0.1","A"
"Carlos Torres","   7624","0.5","0.5","D"
"Stan Clarke","1002310","0.1","0.1","B"
"Steve Frey","1004344","0.3","0.3","C"
"Dave Hamilton","1005271","0.2","0.2","C"
"Mike Hartley","1005451","-1.1","-1.1","L"
"Scott Kamieniecki","1006681","1.1","1.1","E"
"Jim Perry","1010213","1.7","1.7","G"
"Pete Richert","1010922","0.7","0.7","D"
"Bill Scherrer","1011552","0.1","0.1","B"
"Mario Soto","1012289","0.3","0.3","C"
"Floyd Weaver","1013697","0.4","0.4","C"
"Mike Willis","1014024","-0.1","-0.1","A"
"Carlos Zambrano","    305","1.9","1.9","G"
"Brian Fuentes","    429","1.5","1.5","I"
"Willie Banks","   1434","-0.2","-0.2","A"
"Brian Sweeney","   1801","0.1","0.1","B"
"Scott Kazmir","   4897","2.5","2.5","H"
"Shaun Marcum","   6204","2.7","2.7","H"
"John Gabler","1004416","0.2","0.2","C"
"Joe Henderson","1005633","0","0","B"
"Dick Kelley","1006769","1.1","1.1","E"
"Al Nipper","1009602","-0.3","-0.3","A"
"Gary Wayne","1013690","0.5","0.5","D"
"Tony Armas Jr.","    761","0","0","B"
"Roy Halladay","   1303","5.1","5.1","M"
"Aaron Harang","   1451","5.4","5.4","M"
"Jeff Niemann","   8591","0.8","0.8","D"
"Doug Corbett","1002608","-0.2","-0.2","A"
"Derek Lilliquist","1007607","-0.7","-0.7","F"
"Mike Mason","1008221","-0.2","-0.2","A"
"Ken Rowe","1011256","-0.3","-0.3","A"
"Mike Sirotka","1012015","3.6","3.6","J"
"Tom Timmermann","1013071","0.9","0.9","D"
"Dennis Cook","      8","0","0","B"
"Scott Erickson","    137","4.7","4.7","K"
"Tim Wakefield","    219","1","1","E"
"Jeff Tam","    940","1.7","1.7","G"
"Mike Lincoln","   1457","0.3","0.3","C"
"Matt Guerrier","   2061","-0.7","-0.7","F"
"Tom Brennan","1001392","1.3","1.3","E"
"Bill Dailey","1002928","-0.7","-0.7","F"
"Chuck Estrada","1003841","-0.7","-0.7","F"
"Mark Littell","1007657","-0.3","-0.3","A"
"Jeff Reardon","1010741","1.2","1.2","E"
"John Parrish","    160","0.3","0.3","C"
"Joel Hanrahan","   2186","1.9","1.9","G"
"Neil Wagner","   8162","0.1","0.1","B"
"Bud Norris","   9492","1.3","1.3","E"
"Ed Bauta","1000693","-0.1","-0.1","A"
"De Wayne Buice","1001639","2.1","2.1","G"
"Bob Knepper","1007031","2.6","2.6","H"
"Vinegar Bend Mizell","1009015","3.3","3.3","J"
"Frank Wills","1014051","0.2","0.2","C"
"Chris Hammond","     92","2.4","2.4","H"
"Brett Myers","    962","3.8","3.8","K"
"Anthony Recker","   4063","-0.1","-0.1","A"
"Scott Richmond","   4307","0.7","0.7","D"
"Jeff Francis","   4684","1.6","1.6","I"
"Gary Bell","1000806","5","5","M"
"Skip Lockwood","1007696","2.3","2.3","H"
"Steve Montgomery","1009074","-0.4","-0.4","F"
"Enrique Romo","1011175","3","3","J"
"Bill Stoneman","1012560","-0.3","-0.3","A"
"Jackson Todd","1013096","0.6","0.6","D"
"Trevor Wilson","1014109","0.3","0.3","C"
"John Patterson","     71","-0.3","-0.3","A"
"Todd Ritchie","    253","3.1","3.1","J"
"Paul Shuey","    406","1.5","1.5","I"
"Brian Moehler","    480","0.2","0.2","C"
"Toby Borland","    511","0","0","B"
"Adrian Hernandez","   1504","0","0","B"
"Rick Austin","1000374","0","0","B"
"Jose Guzman","1005160","4.7","4.7","K"
"Ken Hill","1005827","1.4","1.4","I"
"Charlie Puleo","1010565","-0.3","-0.3","A"
"Kevin Brown","    642","3.4","3.4","J"
"Steve Reed","   1053","-0.1","-0.1","A"
"Denny Bautista","   1947","-0.1","-0.1","A"
"Jered Weaver","   4235","3","3","J"
"Leo Rosales","   5618","-0.1","-0.1","A"
"Jeff Karstens","   5879","1.7","1.7","G"
"Justin Verlander","   8700","6.9","6.9","N"
"Kirk McCaskill","1008382","2.4","2.4","H"
"Juan Pizarro","1010382","-0.3","-0.3","A"
"Doug Rau","1010717","1.9","1.9","G"
"Mike Schooler","1011605","-0.5","-0.5","F"
"Mike Trujillo","1013205","0","0","B"
"Dan Plesac","   1319","0","0","B"
"Chris Nichting","   1414","0","0","B"
"Sean Burnett","   1886","0.9","0.9","D"
"Brian Bruney","   1929","-0.2","-0.2","A"
"Yohan Flande","   5057","-0.3","-0.3","A"
"Ernie Broglio","1001463","-1.1","-1.1","L"
"Ken Dayley","1003097","0.8","0.8","D"
"Mark Guthrie","    876","1","1","E"
"Justin Duchscherer","    910","-0.3","-0.3","A"
"Vicente Padilla","    964","0.7","0.7","D"
"Shigetoshi Hasegawa","   1082","0.4","0.4","C"
"Desi Relaford","   1096","0","0","B"
"Rafael Perez","   4078","0.8","0.8","D"
"Kent Bottenfield","1001226","1.4","1.4","I"
"Larry Bradford","1001300","0.2","0.2","C"
"Jaime Cocanower","1002380","-0.1","-0.1","A"
"Rob Dibble","1003269","-1.2","-1.2","L"
"Pete Harnisch","1005374","0.7","0.7","D"
"Tom Henke","1005649","3.3","3.3","J"
"Cal Koonce","1007101","0.5","0.5","D"
"Barry Lersch","1007555","-0.1","-0.1","A"
"Claude Raymond","1010732","0.3","0.3","C"
"Frank Tanana","1012818","2.6","2.6","H"
"Matt Morris","   1172","1.1","1.1","E"
"Aaron Cook","   1571","4.7","4.7","K"
"Frank Francisco","   1933","1.1","1.1","E"
"Clayton Richard","   3551","-1","-1","L"
"Will Brunson","1001596","-0.1","-0.1","A"
"John Buzhardt","1001788","1.4","1.4","I"
"Bobby Castillo","1002057","-0.2","-0.2","A"
"Juan Eichelberger","1003711","0.7","0.7","D"
"Willie Hernandez","1005714","3.2","3.2","J"
"Bryan Hickerson","1005767","0.6","0.6","D"
"Fred Scherman","1011554","-0.3","-0.3","A"
"Cliff Speck","1012310","0.1","0.1","B"
"Jeff Fassero","    279","1.3","1.3","E"
"Mike Fetters","    988","0.9","0.9","D"
"Charlie Furbush","   1370","0.1","0.1","B"
"Tim Corcoran","   2351","-0.4","-0.4","F"
"Doug Slaten","   3107","0","0","B"
"Josh Roenicke","   3241","-0.1","-0.1","A"
"Jack Baldschun","1000475","0.4","0.4","C"
"Bob Friend","1004355","7.1","7.1","N"
"Scott Strickland","    897","-0.2","-0.2","A"
"Ryan Franklin","   1076","1.4","1.4","I"
"Bobby Madritsch","   2085","0","0","B"
"Brad Lincoln","   4241","-0.1","-0.1","A"
"George Sherrill","   6291","0.9","0.9","D"
"Mike Fornieles","1004232","-0.2","-0.2","A"
"Lee Hancock","1005295","-0.5","-0.5","F"
"Steve Kline","1007005","-0.3","-0.3","A"
"Blas Minor","1008982","0.2","0.2","C"
"Kelly Wunsch","    259","-0.1","-0.1","A"
"Jake Peavy","   1051","1.8","1.8","G"
"Woody Williams","   1190","0.9","0.9","D"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2","G"
"Chris Beasley","1000725","0.1","0.1","B"
"Oil Can Boyd","1001279","0.2","0.2","C"
"Enrique Burgos","1001670","0","0","B"
"Bryan Clutterbuck","1002365","0","0","B"
"Steve Comer","1002482","0.1","0.1","B"
"Jose DeLeon","1003168","2.8","2.8","H"
"Rollie Fingers","1004051","4.1","4.1","K"
"Dave Goltz","1004818","4.4","4.4","K"
"Steve Rogers","1011138","4.2","4.2","K"
"Pete Vuckovich","1013461","2.4","2.4","H"
"Jon Garland","    232","1.8","1.8","G"
"Rick White","    456","0.3","0.3","C"
"Grant Balfour","    718","0","0","B"
"Evan Meek","   5109","-0.1","-0.1","A"
"Chris Codiroli","1002388","0","0","B"
"Jaime Navarro","1009465","3.2","3.2","J"
"John Wetteland","1013815","1.2","1.2","E"
"Pat Hentgen","    145","0.7","0.7","D"
"Peter Moylan","   4891","-0.1","-0.1","A"
"John Anderson","1000233","0.2","0.2","C"
"Doug Drabek","1003473","4.8","4.8","K"
"Jack Meyer","1008828","-0.1","-0.1","A"
"Dyar Miller","1008889","0.8","0.8","D"
"Ozzie Osborn","1009870","0.2","0.2","C"
"Jim Otten","1009901","-0.3","-0.3","A"
"Eddie Oropesa","     69","-0.1","-0.1","A"
"Pat Mahomes","    291","-0.7","-0.7","F"
"Chuck Finley","    384","1.3","1.3","E"
"Brian Tallet","   1646","0.9","0.9","D"
"Roman Colon","   2242","-0.3","-0.3","A"
"Pat Neshek","   4682","-0.1","-0.1","A"
"Mark Clear","1002330","0.2","0.2","C"
"Jack Fisher","1004090","1.5","1.5","I"
"Bill Hands","1005303","6.5","6.5","N"
"Ken Johnson","1006477","4.5","4.5","K"
"Sandy Koufax","1007124","10","10","O"
"Mickey Lolich","1007712","5.1","5.1","M"
"Armando Almanza","    507","0","0","B"
"Lance Carter","   1592","-0.2","-0.2","A"
"Chien-Ming Wang","   2074","0.1","0.1","B"
"Kevin Jepsen","   6475","0.8","0.8","D"
"John Curtis","1002905","0","0","B"
"Moe Drabowsky","1003474","0","0","B"
"Winston Abreu","    582","0","0","B"
"Robert Person","    966","0.6","0.6","D"
"Jon Switzer","   1786","-0.2","-0.2","A"
"Kevin Gregg","   1793","1.1","1.1","E"
"Dustin Moseley","   7060","1","1","E"
"Dalier Hinojosa","  15671","0.3","0.3","C"
"Luis Aponte","1000280","0.9","0.9","D"
"Dave LaPoint","1007338","0.5","0.5","D"
"Randy Lerch","1007551","0.4","0.4","C"
"Jason Johnson","    147","2.1","2.1","G"
"Billy Traber","    410","-0.2","-0.2","A"
"Mark Lowe","   7416","0.1","0.1","B"
"Bill Caudill","1002088","-0.2","-0.2","A"
"John Hudek","1006128","0.1","0.1","B"
"Chuck Rainey","1010654","1","1","E"
"Hector Ambriz","    559","-0.8","-0.8","L"
"Tim Hudson","    921","1.8","1.8","G"
"Joe Thatcher","   4620","-0.1","-0.1","A"
"Bobby Ayala","1000384","0.3","0.3","C"
"Terry Forster","1004236","0.1","0.1","B"
"Donnie Hill","1005811","0","0","B"
"Mark Portugal","1010460","0.7","0.7","D"
"Dave Roberts","1011031","3.2","3.2","J"
"Mike Scott","1011691","2.2","2.2","G"
"Cliff Lee","   1636","6.8","6.8","N"
"Kerry Wood","    304","-0.1","-0.1","A"
"Roy Oswalt","    571","4.9","4.9","M"
"John Riedling","   1515","-0.2","-0.2","A"
"Brooks Brown","   5679","0.2","0.2","C"
"Mike Zagurski","   9683","-0.2","-0.2","A"
"Mark Dewey","1003257","0.2","0.2","C"
"Pete Smith","1012191","-0.6","-0.6","F"
"Jorge De La Rosa","   2047","1.4","1.4","I"
"Kyle McClellan","   4845","-0.2","-0.2","A"
"Jared Hughes","   9325","0.1","0.1","B"
"Mike Boddicker","1001111","3.3","3.3","J"
"John Costello","1002654","-0.3","-0.3","A"
"Pat Dobson","1003345","5.6","5.6","M"
"Tug McGraw","1008545","-0.2","-0.2","A"
"Nolan Ryan","1011348","5.3","5.3","M"
"Bill Swaggerty","1012751","0","0","B"
"Rafael Betancourt","    177","1.8","1.8","G"
"Bob Howry","    237","-0.1","-0.1","A"
"Kris Wilson","    636","-0.2","-0.2","A"
"Chris Bootcheck","   1842","-0.1","-0.1","A"
"Karl Best","1000925","0","0","B"
"Willie Blair","1001033","1.1","1.1","E"
"Larry Casian","1002045","0","0","B"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","0.5","0.5","D"
"Danny McDevitt","1008452","-0.3","-0.3","A"
"Rick Helling","     58","2.6","2.6","H"
"Reynaldo Garcia","   1557","-0.5","-0.5","F"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Brandon League","   3731","0.9","0.9","D"
"Edwar Ramirez","   4830","-0.1","-0.1","A"
"Alfredo Aceves","   5164","0","0","B"
"Dan Otero","   7385","0.7","0.7","D"
"Neil Allen","1000154","0.4","0.4","C"
"Mike Caldwell","1001830","6.3","6.3","N"
"Lee Guetterman","1005122","0.2","0.2","C"
"Mark Huismann","1006171","0.3","0.3","C"
"Bruce Kison","1006978","3","3","J"
"Sam McDowell","1008476","1.6","1.6","I"
"Luke Walker","1013525","0.7","0.7","D"
"Clyde Wright","1014272","2","2","G"
"Anthony Young","1014362","-0.2","-0.2","A"
"Hector Mercado","    960","-0.4","-0.4","F"
"Les Walrond","   1735","0.1","0.1","B"
"Scott Bailes","1000430","0.2","0.2","C"
"Doug Jones","1006552","0.4","0.4","C"
"Ken Kravec","1007147","0.6","0.6","D"
"Jim Merritt","1008789","1.5","1.5","I"
"Pete Mikkelsen","1008852","-0.7","-0.7","F"
"Bret Saberhagen","1011355","3.3","3.3","J"
"Ray Searage","1011703","0.9","0.9","D"
"Zane Smith","1012218","4","4","K"
"Gary Waslewski","1013661","-0.1","-0.1","A"
"James Shields","   7059","4.9","4.9","M"
"Julio Becquer","1000760","0","0","B"
"Jeff Calhoun","1001835","0.4","0.4","C"
"Mike LaCoss","1007240","0","0","B"
"Frank Linzy","1007643","0.3","0.3","C"
"Brian Powell","    490","-0.2","-0.2","A"
"Erik Cordier","   4086","-0.1","-0.1","A"
"Mike Barlow","1000553","0.1","0.1","B"
"Alan Foster","1004246","-0.5","-0.5","F"
"Dave Gumpert","1005142","0","0","B"
"Steve Luebber","1007819","0","0","B"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Aurelio Monteagudo","1009063","-0.4","-0.4","F"
"Steve Renko","1010835","3.7","3.7","J"
"Ron Robinson","1011076","0","0","B"
"Scott Sanderson","1011422","2.7","2.7","H"
"Randy Stein","1012471","-0.2","-0.2","A"
"Dave Tobik","1013086","1.1","1.1","E"
"Jason Simontacchi","   1181","0.2","0.2","C"
"Kelvim Escobar","   1298","1.5","1.5","I"
"Mike Adams","   1937","1.1","1.1","E"
"Travis Blackley","   3234","1.1","1.1","E"
"David Huff","   4257","-0.2","-0.2","A"
"Mike Oquist","1009828","0.8","0.8","D"
"Mike Paul","1010082","-0.2","-0.2","A"
"Chuck Porter","1010448","0.2","0.2","C"
"Earl Wilson","1014073","1.5","1.5","I"
"Troy Brohawn","   1110","-0.1","-0.1","A"
"Justin Germano","   1938","0.6","0.6","D"
"Blaine Boyer","   2237","-0.3","-0.3","A"
"Brian Schlitter","   3599","-0.3","-0.3","A"
"Micah Owings","   4253","-0.1","-0.1","A"
"Jim Archer","1000291","4.9","4.9","M"
"Sean Bergman","1000881","1.3","1.3","E"
"Kevin Foster","1004251","-0.1","-0.1","A"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ben Johnson","1006423","-0.2","-0.2","A"
"Bob Meyer","1008821","0.2","0.2","C"
"Jack Morris","1009211","4","4","K"
"Dickie Noles","1009620","-0.9","-0.9","L"
"John O'Donoghue","1009732","0.2","0.2","C"
"Laddie Renfroe","1010830","-0.1","-0.1","A"
"George Riley","1010966","-0.1","-0.1","A"
"Elias Sosa","1012284","1.5","1.5","I"
"Mickey Weston","1013811","-0.4","-0.4","F"
"Anthony Varvaro","   2385","0.4","0.4","C"
"Casey Fien","   3926","1.1","1.1","E"
"Craig Breslow","   4363","0.5","0.5","D"
"Alexi Ogando","  10261","1","1","E"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.2","0.2","C"
"Don Lee","1007453","1.5","1.5","I"
"Aurelio Lopez","1007753","0.4","0.4","C"
"Al McBean","1008337","0.7","0.7","D"
"Mike Smithson","1012181","2.7","2.7","H"
"Jose Mercedes","    396","1.5","1.5","I"
"Tomo Ohka","    788","1.6","1.6","I"
"Luke Hudson","   1542","1.5","1.5","I"
"Randy Wells","   4535","-0.2","-0.2","A"
"Ricky Bones","1001161","0.4","0.4","C"
"Marshall Bridges","1001419","1","1","E"
"Jay Howell","1006098","2.3","2.3","H"
"Lynn McGlothen","1008534","2.7","2.7","H"
"Sid Monge","1009053","-0.3","-0.3","A"
"David Palmer","1009970","1.9","1.9","G"
"Garry Roggenburk","1011141","-0.4","-0.4","F"
"Bob Tewksbury","1012941","2.9","2.9","H"
