"Name","playerid","WAR23","WARextra","Cluster"
"Juan Pizarro","1010382","-0.2","-0.2","B"
"Doug Rau","1010717","0.5","0.5","C"
"Joe Schaffernoth","1011512","-0.7","-0.7","K"
"John Urrea","1013301","0.8","0.8","D"
"Brian Bruney","   1929","-0.3","-0.3","B"
"Yhency Brazoban","   2150","0.5","0.5","C"
"Ken Dayley","1003097","0.2","0.2","A"
"Don Eddy","1003663","0.2","0.2","A"
"Bill Gilbreth","1004699","-0.3","-0.3","B"
"Todd Revenig","1010854","0","0","A"
"Mark Guthrie","    876","0.3","0.3","C"
"Justin Duchscherer","    910","-0.2","-0.2","B"
"Vicente Padilla","    964","0.7","0.7","D"
"Juan Mateo","   3753","0.4","0.4","C"
"Kent Bottenfield","1001226","0.3","0.3","C"
"Denis Boucher","1001231","-0.4","-0.4","B"
"Pete Harnisch","1005374","2","2","H"
"Cal Koonce","1007101","0.7","0.7","D"
"Marcelino Lopez","1007757","0.1","0.1","A"
"Don Loun","1007771","0.3","0.3","C"
"Eduardo Rodriguez","1011102","-0.1","-0.1","E"
"Frank Tanana","1012818","5.8","5.8","N"
"Matt Morris","   1172","2.1","2.1","H"
"Joe Kennedy","   1217","2.5","2.5","J"
"Aaron Cook","   1571","0.3","0.3","C"
"John Buzhardt","1001788","2.1","2.1","H"
"Bobby Castillo","1002057","-0.4","-0.4","B"
"Willie Hernandez","1005714","-0.4","-0.4","B"
"Dick LeMay","1007514","-0.4","-0.4","B"
"Matt Williams","1014021","-0.6","-0.6","K"
"Matt DeWitt","   1028","0","0","A"
"Scott Strickland","    897","0","0","A"
"Jensen Lewis","   3384","0.7","0.7","D"
"Macay McBride","   3475","0.6","0.6","D"
"Chris Green","1004986","0.1","0.1","A"
"Steve Kline","1007005","2.4","2.4","J"
"Nate Minchey","1008975","0.3","0.3","C"
"Bob Moose","1009134","1.3","1.3","F"
"Justin Wayne","    803","0.1","0.1","A"
"Jake Peavy","   1051","4.1","4.1","L"
"Floyd Bannister","1000516","0","0","A"
"Oil Can Boyd","1001279","1.4","1.4","G"
"Jose DeLeon","1003168","2.9","2.9","I"
"Rollie Fingers","1004051","1.6","1.6","G"
"Dave Goltz","1004818","1.2","1.2","F"
"Kurt Miller","1008913","-0.3","-0.3","B"
"Steve Rogers","1011138","2.6","2.6","J"
"Pete Vuckovich","1013461","0.5","0.5","C"
"Stan Williams","1014039","3","3","I"
"Jon Garland","    232","1.7","1.7","G"
"Grant Balfour","    718","-0.2","-0.2","B"
"Les Cain","1001821","1","1","F"
"Scott Karl","1006703","1.7","1.7","G"
"Pat Larkin","1007349","0","0","A"
"Art Mahaffey","1007979","2.9","2.9","I"
"Jaime Navarro","1009465","2.1","2.1","H"
"Jeff Pico","1010320","0.1","0.1","A"
"Scott Ruffcorn","1011293","-0.3","-0.3","B"
"Tom Walker","1013536","0.6","0.6","D"
"John Wetteland","1013815","-0.1","-0.1","E"
"Nick Willhite","1013967","0.2","0.2","A"
"Pat Hentgen","    145","-0.3","-0.3","B"
"Aaron Small","   1477","-0.2","-0.2","B"
"Doug Drabek","1003473","1.5","1.5","G"
"Jim Otten","1009901","-0.2","-0.2","B"
"Pat Mahomes","    291","-0.2","-0.2","B"
"Chuck Finley","    384","0.5","0.5","C"
"Cory Vance","   1647","-0.2","-0.2","B"
"Bob Apodaca","1000279","0","0","A"
"Mark Clear","1002330","1.3","1.3","F"
"Jack Fisher","1004090","0.5","0.5","C"
"Mickey Lolich","1007712","4.4","4.4","M"
"Tony McKnight","1008602","0.6","0.6","D"
"John Mitchell","1009003","0","0","A"
"Frankie de la Cruz","   3920","0","0","A"
"Kevin Jepsen","   6475","0.2","0.2","A"
"John Curtis","1002905","0.5","0.5","C"
"Mike Hedlund","1005575","-0.7","-0.7","K"
"John Snyder","1012253","0.8","0.8","D"
"Jon Switzer","   1786","-0.2","-0.2","B"
"Terry Enyart","1003793","0","0","A"
"Dave LaPoint","1007338","1.9","1.9","H"
"Randy Lerch","1007551","1.8","1.8","G"
"Rafael Medina","1008716","-0.2","-0.2","B"
"Jason Johnson","    147","-0.1","-0.1","E"
"Billy Traber","    410","1.1","1.1","F"
"Mark Lowe","   7416","0.3","0.3","C"
"Bill Caudill","1002088","1","1","F"
"Steve Dunning","1003572","-0.3","-0.3","B"
"Mike Harkey","1005363","2.1","2.1","H"
"Frank Riccelli","1010891","0.3","0.3","C"
"Buzz Stephen","1012489","0.1","0.1","A"
"Tim Hudson","    921","3.8","3.8","L"
"Yorman Bazardo","   3143","0","0","A"
"Bobby Ayala","1000384","-0.6","-0.6","K"
"Jeff Bettendorf","1000930","-0.2","-0.2","B"
"Terry Forster","1004236","0.8","0.8","D"
"Frank Kreutzer","1007163","0","0","A"
"Mark Portugal","1010460","1.3","1.3","F"
"Eric Raich","1010653","0.4","0.4","C"
"Cliff Lee","   1636","0.1","0.1","A"
"Kerry Wood","    304","1.4","1.4","G"
"Carlos Almanzar","    308","0","0","A"
"Roy Oswalt","    571","4.2","4.2","L"
"Daniel Herrera","   4552","0","0","A"
"Rick Behenna","1000782","0.2","0.2","A"
"Don Durham","1003588","1","1","F"
"Ryan Kohlmeier","1007082","0.4","0.4","C"
"John Roper","1011189","-0.2","-0.2","B"
"Pete Smith","1012191","2","2","H"
"Jimmy Gobble","   1791","-0.3","-0.3","B"
"Jorge De La Rosa","   2047","0.1","0.1","A"
"Mike Boddicker","1001111","0","0","A"
"Nolan Ryan","1011348","1.1","1.1","F"
"Pat Underwood","1013280","1.1","1.1","F"
"Rich Yett","1014342","0","0","A"
"Jose Acevedo","    307","0.6","0.6","D"
"Kris Wilson","    636","0.3","0.3","C"
"Urbano Lugo","1007823","0","0","A"
"Jerry Stephenson","1012494","0.3","0.3","C"
"Rick Helling","     58","-0.3","-0.3","B"
"Jimmy Anderson","    977","0.2","0.2","A"
"Brandon League","   3731","0.6","0.6","D"
"Wes Littleton","   6236","0.2","0.2","A"
"Neil Allen","1000154","0.7","0.7","D"
"Mike Caldwell","1001830","2.2","2.2","H"
"Skip Guinn","1005128","0","0","A"
"Bruce Kison","1006978","0.2","0.2","A"
"Sam McDowell","1008476","4.4","4.4","M"
"Ken Kravec","1007147","-0.1","-0.1","E"
"Jim Merritt","1008789","4.6","4.6","M"
"Bret Saberhagen","1011355","5.2","5.2","M"
"Zane Smith","1012218","0.2","0.2","A"
"Jesse Foppert","   1688","0","0","A"
"Brad Thompson","   4911","0.1","0.1","A"
"Carlos Rosa","   8529","0.2","0.2","A"
"Mike LaCoss","1007240","2","2","H"
"Paul Siebert","1011950","-0.2","-0.2","B"
"Alan Foster","1004246","0.3","0.3","C"
"Lou Marone","1008117","0.2","0.2","A"
"Aurelio Monteagudo","1009063","-0.2","-0.2","B"
"Kyle Peterson","1010235","1.5","1.5","G"
"Ron Robinson","1011076","1.3","1.3","F"
"Frank Rodriguez","1011106","2.2","2.2","H"
"Scott Sanderson","1011422","2.7","2.7","J"
"Sean Douglass","    133","-0.3","-0.3","B"
"Kelvim Escobar","   1298","2.3","2.3","J"
"Rick VandenHurk","   5099","0.3","0.3","C"
"Mike Paul","1010082","0.5","0.5","C"
"Jose Santiago","    972","0","0","A"
"Justin Germano","   1938","0.1","0.1","A"
"Blaine Boyer","   2237","0.6","0.6","D"
"Sean Bergman","1000881","-0.1","-0.1","E"
"Jack Morris","1009211","0.3","0.3","C"
"Buster Narum","1009455","0.5","0.5","C"
"Dickie Noles","1009620","0.4","0.4","C"
"John O'Donoghue","1009732","0.1","0.1","A"
"George Riley","1010966","-0.2","-0.2","B"
"Elias Sosa","1012284","0.8","0.8","D"
"Jeff Dedmon","1003132","0","0","A"
"Pete Falcone","1003910","-0.4","-0.4","B"
"Jerry Fosnow","1004241","-0.3","-0.3","B"
"Al McBean","1008337","0.4","0.4","C"
"Roger Moret","1009168","1.1","1.1","F"
"Jose Nunez","1009659","0.9","0.9","D"
"Mike Paxton","1010091","2.1","2.1","H"
"Jose Mercedes","    396","-0.3","-0.3","B"
"Tomo Ohka","    788","0","0","A"
"Norm Bass","1000647","0.4","0.4","C"
"Ricky Bones","1001161","-0.4","-0.4","B"
"Jophery Brown","1001532","0","0","A"
"Bill Faul","1003957","-0.1","-0.1","E"
"Lynn McGlothen","1008534","-0.2","-0.2","B"
"Bill Pleis","1010393","0","0","A"
"Garry Roggenburk","1011141","0.1","0.1","A"
"Bill Travers","1013161","1.3","1.3","F"
"Jose Mijares","   4140","0.2","0.2","A"
"Jonathan Sanchez","   7507","0.5","0.5","C"
"Jim Colborn","1002409","-0.2","-0.2","B"
"Jim Foor","1004209","-0.3","-0.3","B"
"Juan Nieves","1009594","0.5","0.5","C"
"Darren Oliver","    206","0.2","0.2","A"
"Donovan Osborne","    299","2.5","2.5","J"
"Darrell May","    613","0.1","0.1","A"
"Andy Good","   1690","0.1","0.1","A"
"Santiago Casilla","   2873","-0.3","-0.3","B"
"Dave Beard","1000716","-0.8","-0.8","K"
"Ray Culp","1002869","2.4","2.4","J"
"Mark Holzemer","1005990","0","0","A"
"Alfredo Martinez","1008151","0.9","0.9","D"
"Ken Ryan","1011345","-0.3","-0.3","B"
"Scott Williamson","    361","2.1","2.1","H"
"Jaret Wright","    415","1","1","F"
"Bronson Arroyo","    978","0.5","0.5","C"
"Joe Valentine","   1810","-0.1","-0.1","E"
"Shawn Hill","   1882","0","0","A"
"Scott Baker","   6176","0.9","0.9","D"
"Jeremy Accardo","   6428","0.2","0.2","A"
"Sammy Ellis","1003753","2.7","2.7","J"
"Mike Johnson","1006486","-0.1","-0.1","E"
"Tom Johnson","1006508","0.3","0.3","C"
"Mark Lemongello","1007521","-0.1","-0.1","E"
"Will McEnaney","1008482","1","1","F"
"Dick Pole","1010418","0.2","0.2","A"
"Gary Ross","1011230","0.2","0.2","A"
"Tony Saunders","1011463","1","1","F"
"Paul Thormodsgard","1013036","2.1","2.1","H"
"Ricky Trlicek","1013188","0","0","A"
"Dave Wehrmeister","1013731","0.2","0.2","A"
"Merlin Nippert","1009603","-0.1","-0.1","E"
"Pedro Martinez","    200","3","3","I"
"Esteban Yan","   1236","0.2","0.2","A"
"Kyle Davies","   3642","0.2","0.2","A"
"Gerald Alexander","1000124","-0.3","-0.3","B"
"Ron Cook","1002576","0.1","0.1","A"
"Don Dennis","1003207","0.5","0.5","C"
"Ron Keller","1006781","-0.1","-0.1","E"
"Jose Martinez","1008180","-0.1","-0.1","E"
"Balor Moore","1009090","0","0","A"
"Horacio Ramirez","    110","1.4","1.4","G"
"Matt Childers","   1563","-0.2","-0.2","B"
"Mike Wood","   1806","0.1","0.1","A"
"Justin Masterson","   2038","0.2","0.2","A"
"Jim Hardin","1005344","2.1","2.1","H"
"Ray Jarvis","1006364","0.9","0.9","D"
"Alan Mills","1008949","-0.5","-0.5","B"
"Kevin Rogers","1011135","0.2","0.2","A"
"Jeff Wallace","1013550","0.1","0.1","A"
"B.J. Ryan","    168","0.6","0.6","D"
"Jay Witasick","   1138","-0.3","-0.3","B"
"Blaine Neal","   1468","0","0","A"
"Brad Halsey","   4760","0.3","0.3","C"
"Rob Gardner","1004531","0.1","0.1","A"
"Hipolito Pena","1010145","-0.2","-0.2","B"
"Kim Seaman","1011702","-0.4","-0.4","B"
"Eddie Solomon","1012268","-0.1","-0.1","E"
"Bobby Thigpen","1012958","0.7","0.7","D"
"Chris Bosio","1001212","-0.3","-0.3","B"
"Dick Bosman","1001215","0.9","0.9","D"
"Duane Ward","1013609","0.1","0.1","A"
"Don Wilson","1014071","3.8","3.8","L"
"Bob Wolcott","1014184","0","0","A"
"Kirk Saarloos","   1516","0.5","0.5","C"
"Boone Logan","   5525","0.2","0.2","A"
"Bill Bonham","1001165","0.9","0.9","D"
"Mike Garman","1004539","0","0","A"
"Jeff Jones","1006566","0.4","0.4","C"
"Steve Olin","1009768","0.5","0.5","C"
"Horacio Pina","1010354","0.6","0.6","D"
"Benj Sampson","1011397","0.6","0.6","D"
"Tom Underwood","1013281","1","1","F"
"Ismael Villegas","1013428","-0.1","-0.1","E"
"Jeff Zaske","1014421","0","0","A"
"Frank Bertaina","1000912","0.8","0.8","D"
"Harry Fanok","1003924","-0.3","-0.3","B"
"Moose Haas","1005172","1.3","1.3","F"
"Mark Hutton","1006245","0","0","A"
"Rick Kester","1006880","-0.1","-0.1","E"
"Jim Nash","1009458","3.7","3.7","L"
"Les Rohr","1011148","0","0","A"
"Ed Sprague","1012355","-0.6","-0.6","K"
"Robinson Tejeda","   2575","1.3","1.3","F"
"Luke Hochevar","   6943","0","0","A"
"Josh Rupe","   7206","0.1","0.1","A"
"Steve Busby","1001745","4.1","4.1","L"
"Buzz Capra","1001928","0","0","A"
"Joe Coleman","1002428","2","2","H"
"John Denny","1003210","1.4","1.4","G"
"Adrian Devine","1003243","0","0","A"
"Gary Gentry","1004614","1.7","1.7","G"
"Joe Kerrigan","1006873","0.6","0.6","D"
"Renie Martin","1008194","0.7","0.7","D"
"Silvio Martinez","1008196","2.6","2.6","J"
"Rich Nye","1009667","0.5","0.5","C"
"Scott Radinsky","1010641","1.2","1.2","F"
"Andy Rincon","1010970","0","0","A"
"Ken Clay","1002328","-0.2","-0.2","B"
"Phil Hennigan","1005658","0.4","0.4","C"
"Howie Koplitz","1007107","0.3","0.3","C"
"Ron Romanick","1011168","2.7","2.7","J"
"Robb Nen","   1123","-0.3","-0.3","B"
"Edward Mujica","   3970","0","0","A"
"Kevin Slowey","   9918","0.2","0.2","A"
"Bobby Parnell","   9926","0.1","0.1","A"
"Rich Barnes","1000572","-0.1","-0.1","E"
"Brian Bohanon","1001126","-0.2","-0.2","B"
"Sid Fernandez","1004001","4","4","L"
"Angel Miranda","1008990","1.6","1.6","G"
"Omar Olivares","1009771","1.5","1.5","G"
"Ray Peters","1010236","-0.1","-0.1","E"
"Tyler Clippard","   5640","0","0","A"
"John Lannan","   7080","1.2","1.2","F"
"Len Barker","1000546","2.4","2.4","J"
"Steve Bedrosian","1000766","-0.2","-0.2","B"
"Aaron Sele","     34","2.6","2.6","J"
"Todd Van Poppel","   1284","1.8","1.8","G"
"Pasqual Coco","   1294","0.2","0.2","A"
"Brandon Morrow","   9346","0.5","0.5","C"
"Jamie Brewington","1001411","0.1","0.1","A"
"Eric Nolte","1009621","0.7","0.7","D"
"Frank Castillo","    180","2.4","2.4","J"
"Chris Carpenter","   1292","2.8","2.8","I"
"Ervin Santana","   3200","3","3","I"
"Alan Fowlkes","1004272","0","0","A"
"Pete Smith","1012190","0","0","A"
"Omar Daal","    646","-0.2","-0.2","B"
"Clay Buchholz","   3543","0.4","0.4","C"
"Darrell Jackson","1006294","1","1","F"
"Donnie Moore","1009102","0.9","0.9","D"
"Ron Reed","1010773","0","0","A"
"Jeff Russell","1011314","0.3","0.3","C"
"Tommy Toms","1013115","-0.1","-0.1","E"
"Jim Umbarger","1013276","3","3","I"
"Albie Lopez","    102","0.2","0.2","A"
"Kip Wells","   1012","0.7","0.7","D"
"Al Closter","1002361","-0.1","-0.1","E"
"Tim Jones","1006597","0.2","0.2","A"
"Luis Leal","1007431","0.2","0.2","A"
"Mike Loynd","1007798","-0.4","-0.4","B"
"Danny Morris","1009201","-0.1","-0.1","E"
"Chris Nabholz","1009431","0.7","0.7","D"
"Jim O'Toole","1009897","3.5","3.5","L"
"Milt Wilcox","1013939","0.8","0.8","D"
"Jim York","1014351","1.2","1.2","F"
