"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Paul Lindblad","1007614","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","1.5","0.3","0.1","B"
"Dan Naulty","1009464","-0.4","0","-0.3","A"
"Joey Hamilton","    328","2.4","1","0.5","F"
"Curtis Leskanic","    694","2.7","0.2","0.4","F"
"Aaron Fultz","   1113","0.5","-0.1","0.2","B"
"Hector Carrasco","   1240","0.5","0.5","0.7","C"
"Russ Springer","   1652","0.9","0.9","0.4","C"
"David Pauley","   3625","0.2","0.2","-0.1","A"
"Doug Fister","   9425","5.4","3.5","4","J"
"Don Hood","1005994","1.5","0.7","0.4","B"
"Brandon Duckworth","    954","0.5","-0.5","-0.3","B"
"Steve Frey","1004344","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1.3","0.3","0.2","B"
"Mike Hartley","1005451","0.2","0.9","-1.1","A"
"Scott Kamieniecki","1006681","0.2","2.2","1.1","H"
"Jim Perry","1010213","1.5","0.6","1.7","E"
"Pete Richert","1010922","2.5","0.1","0.7","F"
"Bill Scherrer","1011552","-0.7","-0.4","0.1","A"
"Mario Soto","1012289","2.5","3.1","0.3","G"
"Mike Willis","1014024","0.1","0","-0.1","A"
"Carlos Zambrano","    305","2.8","3.8","1.9","G"
"Brian Fuentes","    429","1.1","0.6","1.5","D"
"Dick Kelley","1006769","0.7","0.9","1.1","C"
"Al Nipper","1009602","0.9","0.5","-0.3","B"
"Gary Wayne","1013690","0","0","0.5","A"
"Tony Armas Jr.","    761","-0.4","0.9","0","A"
"Roy Halladay","   1303","2.8","3.8","5.1","J"
"Aaron Harang","   1451","4.6","5.7","5.4","M"
"Jeff Niemann","   8591","1.4","1.7","0.8","C"
"Doug Corbett","1002608","2.6","1.2","-0.2","F"
"Derek Lilliquist","1007607","1.1","-0.3","-0.7","B"
"Mike Mason","1008221","2.2","-0.3","-0.2","F"
"Mike Sirotka","1012015","2.8","3.8","3.6","L"
"Dennis Cook","      8","-0.4","0.2","0","A"
"Scott Erickson","    137","3.4","3.6","4.7","J"
"Jeff Tam","    940","-0.1","-0.1","1.7","D"
"Mike Lincoln","   1457","0.2","0","0.3","A"
"Matt Guerrier","   2061","0","0.7","-0.7","A"
"Bill Dailey","1002928","0.7","1.5","-0.7","C"
"Mark Littell","1007657","-0.5","-0.4","-0.3","A"
"Jeff Reardon","1010741","0.7","1","1.2","C"
"Joel Hanrahan","   2186","1.1","1.3","1.9","E"
"Ed Bauta","1000693","-0.2","0.6","-0.1","A"
"Bob Knepper","1007031","2.7","1.6","2.6","E"
"Frank Wills","1014051","0","-0.1","0.2","A"
"Chris Hammond","     92","2.2","1.2","2.4","E"
"Brett Myers","    962","1.8","-0.5","3.8","D"
"Gary Bell","1000806","-0.4","0.7","5","N"
"Skip Lockwood","1007696","-0.2","0.8","2.3","D"
"Bill Stoneman","1012560","4.6","4.1","-0.3","G"
"Jackson Todd","1013096","-0.2","0.3","0.6","A"
"John Patterson","     71","4.3","1","-0.3","F"
"Todd Ritchie","    253","2.9","2.7","3.1","J"
"Paul Shuey","    406","0.5","1.8","1.5","C"
"Brian Moehler","    480","3.4","3.3","0.2","G"
"Toby Borland","    511","0.2","-0.6","0","A"
"Ken Hill","1005827","2.6","2.3","1.4","G"
"Charlie Puleo","1010565","0.6","-0.8","-0.3","B"
"Kevin Brown","    642","6.3","4.4","3.4","M"
"Steve Reed","   1053","0","-0.5","-0.1","A"
"Denny Bautista","   1947","-0.1","0.2","-0.1","A"
"Jered Weaver","   4235","5.8","5.4","3","M"
"Leo Rosales","   5618","0.1","0.2","-0.1","A"
"Jeff Karstens","   5879","0.3","1.1","1.7","D"
"Justin Verlander","   8700","6.6","6.5","6.9","M"
"Kirk McCaskill","1008382","2.6","3.2","2.4","I"
"Juan Pizarro","1010382","3.9","0.9","-0.3","F"
"Doug Rau","1010717","1.9","4.3","1.9","I"
"Mike Schooler","1011605","0.8","0.7","-0.5","B"
"Mike Trujillo","1013205","0.1","-0.1","0","A"
"Dan Plesac","   1319","0.9","0.9","0","C"
"Sean Burnett","   1886","1.1","-0.6","0.9","B"
"Brian Bruney","   1929","0","-0.2","-0.2","A"
"Ernie Broglio","1001463","2.6","1.1","-1.1","F"
"Ken Dayley","1003097","1","1.3","0.8","C"
"Mark Guthrie","    876","-0.2","0.2","1","D"
"Justin Duchscherer","    910","1.9","1.5","-0.3","F"
"Vicente Padilla","    964","0.6","3.2","0.7","H"
"Rafael Perez","   4078","-0.1","0.4","0.8","A"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","D"
"Jaime Cocanower","1002380","1","0.2","-0.1","B"
"Rob Dibble","1003269","3.4","2.5","-1.2","G"
"Pete Harnisch","1005374","0.3","1.7","0.7","C"
"Tom Henke","1005649","1.1","3.5","3.3","I"
"Cal Koonce","1007101","0.2","-0.6","0.5","A"
"Barry Lersch","1007555","0.6","0.6","-0.1","B"
"Claude Raymond","1010732","0.8","2","0.3","H"
"Frank Tanana","1012818","1.2","2.6","2.6","I"
"Matt Morris","   1172","4.2","2.8","1.1","G"
"Aaron Cook","   1571","3.6","2.1","4.7","J"
"Frank Francisco","   1933","0.4","1.6","1.1","C"
"Clayton Richard","   3551","0.6","0.3","-1","B"
"John Buzhardt","1001788","2.6","2.6","1.4","G"
"Bobby Castillo","1002057","1.8","1.4","-0.2","F"
"Juan Eichelberger","1003711","1.3","-0.6","0.7","B"
"Willie Hernandez","1005714","1.4","1.4","3.2","E"
"Bryan Hickerson","1005767","0.9","0.9","0.6","C"
"Fred Scherman","1011554","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","0.5","0.1","0.9","D"
"Tim Corcoran","   2351","0.1","0.6","-0.4","A"
"Doug Slaten","   3107","0.2","-0.2","0","A"
"Josh Roenicke","   3241","0.1","0.1","-0.1","A"
"Jack Baldschun","1000475","0.8","1","0.4","C"
"George Sherrill","   6291","0.2","0.2","0.9","D"
"Blas Minor","1008982","1.1","-0.3","0.2","B"
"Kelly Wunsch","    259","1.1","-0.3","-0.1","B"
"Jake Peavy","   1051","3.7","2.7","1.8","G"
"Woody Williams","   1190","0.5","0.3","0.9","D"
"Floyd Bannister","1000516","4.9","5","2","L"
"Oil Can Boyd","1001279","0.1","-0.3","0.2","A"
"Steve Comer","1002482","0.5","-0.6","0.1","B"
"Jose DeLeon","1003168","4.6","4.6","2.8","L"
"Rollie Fingers","1004051","3.3","2.2","4.1","J"
"Dave Goltz","1004818","3.3","6","4.4","L"
"Steve Rogers","1011138","7","3.7","4.2","M"
"Pete Vuckovich","1013461","2.5","2","2.4","E"
"Jon Garland","    232","3.5","1.3","1.8","K"
"Evan Meek","   5109","0.8","0","-0.1","B"
"Chris Codiroli","1002388","2.5","-0.1","0","F"
"Jaime Navarro","1009465","1","3.3","3.2","I"
"John Wetteland","1013815","1.4","1.7","1.2","E"
"Pat Hentgen","    145","6","3.8","0.7","G"
"Peter Moylan","   4891","0.2","0.5","-0.1","A"
"Doug Drabek","1003473","4.2","3.9","4.8","J"
"Chuck Finley","    384","4.8","2.9","1.3","G"
"Brian Tallet","   1646","-0.2","0","0.9","A"
"Mark Clear","1002330","-0.6","0","0.2","A"
"Jack Fisher","1004090","2","1.4","1.5","E"
"Bill Hands","1005303","1.6","3.1","6.5","N"
"Ken Johnson","1006477","0.8","0.6","4.5","N"
"Sandy Koufax","1007124","9.2","6.1","10","O"
"Mickey Lolich","1007712","3.2","6","5.1","L"
"Armando Almanza","    507","0","-0.4","0","A"
"Lance Carter","   1592","0.2","0.2","-0.2","A"
"Chien-Ming Wang","   2074","3.7","1.5","0.1","F"
"John Curtis","1002905","0.2","-0.3","0","A"
"Moe Drabowsky","1003474","2.4","0.6","0","F"
"Robert Person","    966","0.9","-0.9","0.6","B"
"Kevin Gregg","   1793","0","0.7","1.1","D"
"Dustin Moseley","   7060","0.1","-0.2","1","D"
"Luis Aponte","1000280","0","0.5","0.9","D"
"Dave LaPoint","1007338","1.1","3.2","0.5","H"
"Randy Lerch","1007551","0.3","-0.3","0.4","A"
"Jason Johnson","    147","1.1","1.7","2.1","E"
"Billy Traber","    410","0.1","-0.2","-0.2","A"
"Mark Lowe","   7416","0","0.2","0.1","A"
"Bill Caudill","1002088","2","-0.3","-0.2","F"
"John Hudek","1006128","0","0.4","0.1","A"
"Chuck Rainey","1010654","0.7","1.8","1","C"
"Tim Hudson","    921","5.8","4.6","1.8","L"
"Joe Thatcher","   4620","0.9","1","-0.1","C"
"Bobby Ayala","1000384","0.5","0.8","0.3","C"
"Terry Forster","1004236","0.1","0","0.1","A"
"Mark Portugal","1010460","1.7","0.9","0.7","F"
"Dave Roberts","1011031","1.8","4.2","3.2","I"
"Mike Scott","1011691","0.3","1.7","2.2","D"
"Cliff Lee","   1636","2.3","0.1","6.8","N"
"Kerry Wood","    304","2.9","0.5","-0.1","F"
"Roy Oswalt","    571","6.1","6.1","4.9","M"
"John Riedling","   1515","1.1","-0.5","-0.2","B"
"Mike Zagurski","   9683","-0.1","-0.1","-0.2","A"
"Mark Dewey","1003257","0.2","0.3","0.2","A"
"Pete Smith","1012191","0","-0.3","-0.6","A"
"Jorge De La Rosa","   2047","2.4","3.3","1.4","G"
"Kyle McClellan","   4845","-0.7","-0.2","-0.2","A"
"Mike Boddicker","1001111","3.8","2.9","3.3","J"
"John Costello","1002654","0.1","0.2","-0.3","A"
"Pat Dobson","1003345","1","3.2","5.6","N"
"Tug McGraw","1008545","1.6","-0.1","-0.2","B"
"Nolan Ryan","1011348","6.8","2.4","5.3","J"
"Bill Swaggerty","1012751","-0.1","0","0","A"
"Bob Howry","    237","0.3","0.4","-0.1","A"
"Chris Bootcheck","   1842","-0.3","0.5","-0.1","A"
"Willie Blair","1001033","1","0.2","1.1","D"
"Larry Casian","1002045","1.2","-0.8","0","B"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","B"
"Tom Hume","1006179","1.4","-1","0.5","B"
"Danny McDevitt","1008452","-0.7","-0.1","-0.3","A"
"Rick Helling","     58","3.5","1.3","2.6","K"
"Eric DuBose","   1633","1.1","0.2","-0.2","B"
"Brandon League","   3731","0.4","1.4","0.9","C"
"Edwar Ramirez","   4830","0.3","-0.4","-0.1","A"
"Alfredo Aceves","   5164","0","0.6","0","A"
"Neil Allen","1000154","-0.4","1.8","0.4","C"
"Mike Caldwell","1001830","1.4","1.1","6.3","N"
"Lee Guetterman","1005122","0.4","1.4","0.2","C"
"Mark Huismann","1006171","0.3","0.1","0.3","A"
"Bruce Kison","1006978","2","1.5","3","E"
"Sam McDowell","1008476","7.6","1.4","1.6","K"
"Luke Walker","1013525","2.1","1.2","0.7","F"
"Clyde Wright","1014272","0","0.3","2","D"
"Anthony Young","1014362","0.8","1.1","-0.2","C"
"Hector Mercado","    960","0.4","0.4","-0.4","A"
"Scott Bailes","1000430","1.2","-0.9","0.2","B"
"Ken Kravec","1007147","2.8","-0.6","0.6","F"
"Jim Merritt","1008789","-0.5","0","1.5","D"
"Pete Mikkelsen","1008852","-0.9","-0.3","-0.7","A"
"Bret Saberhagen","1011355","4.4","2","3.3","K"
"Zane Smith","1012218","1.6","2.2","4","N"
"Gary Waslewski","1013661","0.5","0.2","-0.1","B"
"James Shields","   7059","3.4","2.1","4.9","J"
"Jeff Calhoun","1001835","0.8","-0.2","0.4","B"
"Mike LaCoss","1007240","0.1","1.8","0","C"
"Frank Linzy","1007643","0.3","0.8","0.3","C"
"Brian Powell","    490","-0.1","-0.1","-0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","A"
"Alan Foster","1004246","0.9","0.4","-0.5","B"
"Dave Gumpert","1005142","0","0.5","0","A"
"Paul Mirabella","1008989","-0.1","0.1","-0.1","A"
"Steve Renko","1010835","-0.4","2.7","3.7","I"
"Ron Robinson","1011076","0.6","3.1","0","H"
"Scott Sanderson","1011422","3.6","2.2","2.7","K"
"Dave Tobik","1013086","0.2","-0.6","1.1","D"
"Kelvim Escobar","   1298","3.4","4.2","1.5","G"
"Mike Oquist","1009828","-0.5","0","0.8","A"
"Mike Paul","1010082","3.3","0.2","-0.2","F"
"Chuck Porter","1010448","2.2","1.5","0.2","F"
"Earl Wilson","1014073","1.9","2.3","1.5","E"
"Justin Germano","   1938","-0.2","0","0.6","A"
"Blaine Boyer","   2237","0.3","-0.1","-0.3","A"
"Micah Owings","   4253","-0.1","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","1.5","1.3","C"
"Kevin Foster","1004251","0","0.3","-0.1","A"
"Jack Morris","1009211","2.2","6.2","4","L"
"Dickie Noles","1009620","0","1","-0.9","A"
"John O'Donoghue","1009732","1.7","-0.1","0.2","B"
"Elias Sosa","1012284","0.6","1.3","1.5","D"
"Craig Breslow","   4363","0.9","0.4","0.5","B"
"Alexi Ogando","  10261","3.5","0.9","1","F"
"Pete Falcone","1003910","1.2","-0.5","-0.3","B"
"Don Lee","1007453","1.4","2.5","1.5","E"
"Al McBean","1008337","0.5","0.1","0.7","B"
"Mike Smithson","1012181","0.5","4","2.7","I"
"Tomo Ohka","    788","3","1.1","1.6","E"
"Luke Hudson","   1542","0.9","-0.3","1.5","D"
"Randy Wells","   4535","2.5","-0.2","-0.2","F"
"Ricky Bones","1001161","-0.4","0.3","0.4","A"
"Jay Howell","1006098","1","2.9","2.3","I"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","D"
"Sid Monge","1009053","0.5","2.1","-0.3","H"
"David Palmer","1009970","2.5","3","1.9","G"
"Bob Tewksbury","1012941","-0.1","0.3","2.9","D"
"Jonathan Sanchez","   7507","2.1","0.3","-0.7","F"
"Jim Colborn","1002409","5.1","1.1","1.8","K"
"Dan Quisenberry","1010622","1.9","1.1","1.5","E"
"Darren Oliver","    206","1.4","3.3","0.9","H"
"Donovan Osborne","    299","2.8","0.9","1.2","F"
"Scott Eyre","   1300","-0.3","0","0.3","A"
"Lenny DiNardo","   1894","0.5","-0.2","-0.1","B"
"Santiago Casilla","   2873","0.3","-0.2","0.6","A"
"Everett Teaford","   3732","-0.2","-0.3","0","A"
"Ray Culp","1002869","4.1","5.3","4.6","L"
"Ed Rakow","1010661","2.9","2.2","1.5","G"
"Ken Ryan","1011345","1","-0.5","-0.1","B"
"Scott Williamson","    361","0.7","0.4","0","B"
"Jaret Wright","    415","-0.4","4.5","0.1","H"
"Bronson Arroyo","    978","3.3","2.4","4.6","J"
"Shawn Hill","   1882","0.9","0.1","0.5","B"
"Scott Baker","   6176","3.4","2.5","2.5","K"
"Jeremy Accardo","   6428","-0.1","0.1","-0.3","A"
"Gary Ross","1011230","0","3","0.2","H"
"Hal Woodeshick","1014215","1","0.1","2.9","D"
"Darren Holmes","     95","1","-0.4","1.6","D"
"Pedro Martinez","    200","11.6","9.4","5.5","O"
"Esteban Yan","   1236","0","-0.5","0.8","A"
"Jim Duffalo","1003525","0.7","-0.2","-0.3","B"
"Rudy May","1008310","2.6","1.5","2.7","E"
"Balor Moore","1009090","0.7","-0.4","-0.3","B"
"Horacio Ramirez","    110","0","0.4","-0.1","A"
"Rheal Cormier","    952","0.4","1.7","2","D"
"Alan Mills","1008949","0.1","-0.4","-0.3","A"
"B.J. Ryan","    168","1.6","3.3","2.6","I"
"Ron Mahay","    290","-0.1","0.4","-0.5","A"
"Wayne Franklin","    557","-0.3","0.4","-0.2","A"
"Jay Witasick","   1138","1.1","1.4","0.7","C"
"Bryan Bullington","   5066","-0.1","0","0","A"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","D"
"Dave Frost","1004376","0.7","0.3","0.5","B"
"Eddie Solomon","1012268","0.1","2.7","0.2","H"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","G"
"Armando Galarraga","   4222","0.6","0.7","-1","B"
"Ramon Ramirez","   7986","0.3","0.2","0.7","A"
"Chris Bosio","1001212","1.4","3.3","3.8","I"
"Dick Bosman","1001215","1","2.6","-0.6","H"
"Duane Ward","1013609","4.1","2.4","2.6","K"
"Don Wilson","1014071","4.4","2.4","1.1","G"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","C"
"Julio Mateo","   1087","0.3","0.1","0.2","A"
"Kirk Saarloos","   1516","-0.4","-0.4","0.2","A"
"Claudio Vargas","   1695","0.6","1.9","0.7","C"
"Bill Bonham","1001165","2.3","4.1","2.1","I"
"Horacio Pina","1010354","0","-0.6","0","A"
"Pat Rapp","1010700","2.2","1.1","0.5","F"
"Tom Underwood","1013281","1.3","1.3","0.9","C"
"Darren Dreifort","    647","2.5","1.6","1.2","E"
"Nate Robertson","   1620","1.4","2.2","1.8","E"
"Moose Haas","1005172","2.9","3.1","2.1","G"
"Ed Sprague","1012355","-0.8","1.8","-0.2","C"
"Justin Speier","    451","0.2","0.4","0.5","A"
"Joe Beimel","    979","-0.1","0","0.2","A"
"Dave Veres","   1188","0.4","1.8","0.2","C"
"Robinson Tejeda","   2575","1.2","0.9","-0.3","B"
"Luke Hochevar","   6943","2.2","1.4","1.1","E"
"Buzz Capra","1001928","0.7","0","-0.9","B"
"Joe Coleman","1002428","1.5","1.2","1.4","E"
"John Denny","1003210","1.9","2.2","2.2","E"
"Phil Niekro","1009583","-0.4","3.6","3.6","I"
"Scott Radinsky","1010641","-0.6","1.1","0.6","C"
"Buddy Groom","    143","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","H"
"Ted Power","1010504","-0.4","0","1.4","D"
"Bob Stoddard","1012555","0","-0.1","0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","-0.3","A"
"Randy Johnson","     60","2.6","3.4","7","N"
"Robb Nen","   1123","0.6","3.6","1.3","H"
"Rich Rodriguez","   1276","0.3","-0.7","1","A"
"Edward Mujica","   3970","0.8","0.4","0.1","B"
"Shawn Kelley","   7773","0.3","0.5","0.4","C"
"Brian Bohanon","1001126","-0.4","1.1","1.7","D"
"Sid Fernandez","1004001","3.2","0.8","4.9","J"
"Omar Olivares","1009771","0","2","1.9","D"
"Camilo Pascual","1010039","5.3","6.8","5.4","M"
"Mike Matthews","   1170","0.7","-0.2","0.3","B"
"Len Barker","1000546","3","2.3","0.2","G"
"Steve Bedrosian","1000766","1.7","0.3","0.8","F"
"Dave Eilers","1003715","-0.1","-0.2","-0.6","A"
"Jeff Kaiser","1006674","0","-0.3","-0.1","A"
"Lee Stange","1012400","1.6","1.8","2","E"
"Aaron Sele","     34","0.8","4.7","4.9","I"
"Tom Martin","   1219","0.5","-0.4","0","B"
"Bob Locker","1007688","0.7","1.6","1.4","C"
"Kevin Tapani","1012824","4.6","4.5","4.3","L"
"Frank Castillo","    180","1.9","1.9","1","E"
"Dan Kolb","   1257","0.1","0.9","0.6","C"
"Ervin Santana","   3200","2.1","2.5","-0.8","H"
"Jeff Lahti","1007257","-0.2","0.7","0.1","A"
"Shane Reynolds","    574","4.9","5.5","3","L"
"Omar Daal","    646","3.7","0.7","1.5","K"
"Donnie Moore","1009102","0","0.4","0.8","A"
"Ron Reed","1010773","1.5","2.9","3.1","I"
"Jeff Russell","1011314","2.1","0.1","-0.2","F"
"Albie Lopez","    102","0.2","1.9","2.3","D"
"Roberto Hernandez","    605","1.7","1.9","0.8","E"
"Kip Wells","   1012","1.9","0.4","0.4","F"
"Victor Zambrano","   1237","0.9","0.9","1.6","D"
"Jim O'Toole","1009897","5.9","0.9","1.8","K"
"Milt Wilcox","1013939","1.5","3","2.8","I"
