"Name","playerid","WAR28","WARextra","Cluster"
"Jeff Robinson","1011072","0.6","0.6","C"
"Rick Bauer","    125","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.6","0.6","C"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","0.1","B"
"Chuck Crim","1002768","0.3","0.3","B"
"John D'Acquisto","1002919","0.4","0.4","B"
"Dennis Lewallyn","1007572","-0.2","-0.2","A"
"Randy O'Neal","1009802","0.1","0.1","B"
"Jeff Shaw","1011823","0.3","0.3","B"
"Les Straker","1012593","0.5","0.5","C"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.8","G"
"Jimmy Haynes","    329","1.7","1.7","E"
"Roger Clemens","    815","8.5","8.5","O"
"Ricky Bottalico","    948","-0.6","-0.6","D"
"James Baldwin","   1064","1.4","1.4","F"
"Jim Barr","1000606","3.6","3.6","I"
"Dan Boitano","1001132","-0.2","-0.2","A"
"Chuck Cary","1002027","-0.1","-0.1","A"
"Eddie Fisher","1004085","0.5","0.5","C"
"Steve Hargan","1005356","-0.9","-0.9","L"
"Gary Lance","1007288","0","0","A"
"Eric Show","1011937","1","1","G"
"Chuck Taylor","1012864","2.2","2.2","H"
"Frank Williams","1013997","0.6","0.6","C"
"Matt Kinney","    737","-0.2","-0.2","A"
"Carl Pavano","    790","4.5","4.5","K"
"Ken Frailing","1004288","0.5","0.5","C"
"Ron Herbel","1005685","0.4","0.4","B"
"Jeff Juden","1006643","0","0","A"
"Richie Lewis","1007587","-0.5","-0.5","D"
"Greg Minton","1008986","1.1","1.1","F"
"Edwin Nunez","1009658","-0.5","-0.5","D"
"Phil Ortega","1009855","-0.9","-0.9","L"
"Fernando Valenzuela","1013327","1.6","1.6","E"
"Bill Wegman","1013727","2.9","2.9","J"
"Cliff Young","1014367","0","0","A"
"Nerio Rodriguez","    403","-0.3","-0.3","A"
"Scott Service","   1684","-0.2","-0.2","A"
"Steve Avery","   1706","0.3","0.3","B"
"Ray Bare","1000536","-0.1","-0.1","A"
"Doug Capilla","1001926","0.1","0.1","B"
"Jim Dickson","1003279","-0.3","-0.3","A"
"Jeff Gray","1004971","0.6","0.6","C"
"Paul Lindblad","1007614","-0.1","-0.1","A"
"Tom Murphy","1009376","0.3","0.3","B"
"Dan Naulty","1009464","0","0","A"
"Jim Wright","1014283","-0.2","-0.2","A"
"Rocky Biddle","    223","-0.6","-0.6","D"
"Joey Hamilton","    328","1","1","G"
"Curtis Leskanic","    694","0.2","0.2","B"
"Aaron Fultz","   1113","-0.1","-0.1","A"
"Hector Carrasco","   1240","0.5","0.5","C"
"Russ Springer","   1652","0.9","0.9","G"
"Don Hood","1005994","0.7","0.7","C"
"Jack Lazorko","1007420","-0.6","-0.6","D"
"Arnie Portocarrero","1010459","0.1","0.1","B"
"Jonathan Johnson","     59","-0.2","-0.2","A"
"Brandon Duckworth","    954","-0.5","-0.5","D"
"Stan Clarke","1002310","-0.2","-0.2","A"
"Steve Frey","1004344","-0.5","-0.5","D"
"Dave Hamilton","1005271","0.3","0.3","B"
"Mike Hartley","1005451","0.9","0.9","G"
"Scott Kamieniecki","1006681","2.2","2.2","H"
"Jim Perry","1010213","0.6","0.6","C"
"Pete Richert","1010922","0.1","0.1","B"
"Bill Scherrer","1011552","-0.4","-0.4","D"
"Bill Simas","1011977","0.6","0.6","C"
"Mario Soto","1012289","3.1","3.1","J"
"Brent Strom","1012627","-0.5","-0.5","D"
"Mike Willis","1014024","0","0","A"
"Brian Fuentes","    429","0.6","0.6","C"
"Willie Banks","   1434","0.3","0.3","B"
"Jake Robbins","   2266","-0.1","-0.1","A"
"Mauro Gozzo","1004906","0.5","0.5","C"
"Dick Kelley","1006769","0.9","0.9","G"
"Al Nipper","1009602","0.5","0.5","C"
"Gary Wayne","1013690","0","0","A"
"Roy Halladay","   1303","3.8","3.8","I"
"Doug Corbett","1002608","1.2","1.2","F"
"Tyler Green","1005014","0.1","0.1","B"
"Derek Lilliquist","1007607","-0.3","-0.3","A"
"Mike Mason","1008221","-0.3","-0.3","A"
"Mike Misuraca","1008993","-0.4","-0.4","D"
"Mike Sirotka","1012015","3.8","3.8","I"
"Dennis Cook","      8","0.2","0.2","B"
"Scott Erickson","    137","3.6","3.6","I"
"Tim Wakefield","    219","2.6","2.6","H"
"Jeff Tam","    940","-0.1","-0.1","A"
"Mike Lincoln","   1457","0","0","A"
"Tom Brennan","1001392","0.4","0.4","B"
"Keith Comstock","1002491","-0.2","-0.2","A"
"Bill Dailey","1002928","1.5","1.5","E"
"Chuck Estrada","1003841","-0.2","-0.2","A"
"Mark Littell","1007657","-0.4","-0.4","D"
"Jose Melendez","1008745","-0.2","-0.2","A"
"Jeff Reardon","1010741","1","1","G"
"Ed Bauta","1000693","0.6","0.6","C"
"Derek Botelho","1001224","-0.3","-0.3","A"
"Bob Knepper","1007031","1.6","1.6","E"
"Denny McLain","1008603","-1","-1","L"
"Frank Wills","1014051","-0.1","-0.1","A"
"Chris Hammond","     92","1.2","1.2","F"
"Gary Bell","1000806","0.7","0.7","C"
"Francisco Cordova","1002623","1.2","1.2","F"
"Skip Lockwood","1007696","0.8","0.8","G"
"Steve Montgomery","1009074","0","0","A"
"Bill Stoneman","1012560","4.1","4.1","K"
"Jackson Todd","1013096","0.3","0.3","B"
"Todd Ritchie","    253","2.7","2.7","J"
"Paul Shuey","    406","1.8","1.8","E"
"Brian Moehler","    480","3.3","3.3","I"
"Toby Borland","    511","-0.6","-0.6","D"
"Rick Austin","1000374","-0.3","-0.3","A"
"Jose Guzman","1005160","2.7","2.7","J"
"Ken Hill","1005827","2.3","2.3","H"
"Steve Jones","1006593","0.3","0.3","B"
"Charlie Puleo","1010565","-0.8","-0.8","L"
"Randy Scarbery","1011497","0.6","0.6","C"
"Kevin Brown","    642","4.4","4.4","K"
"Steve Reed","   1053","-0.5","-0.5","D"
"Kirk McCaskill","1008382","3.2","3.2","I"
"Trey Moore","1009130","0","0","A"
"Juan Pizarro","1010382","0.9","0.9","G"
"Doug Rau","1010717","4.3","4.3","K"
"Mike Schooler","1011605","0.7","0.7","C"
"Mike Trujillo","1013205","-0.1","-0.1","A"
"Dan Plesac","   1319","0.9","0.9","G"
"Ernie Broglio","1001463","1.1","1.1","F"
"Ken Dayley","1003097","1.3","1.3","F"
"Ariel Prieto","1010536","-0.1","-0.1","A"
"Mark Guthrie","    876","0.2","0.2","B"
"Shigetoshi Hasegawa","   1082","0.7","0.7","C"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Tony Arnold","1000321","-0.2","-0.2","A"
"Kent Bottenfield","1001226","-0.1","-0.1","A"
"Jaime Cocanower","1002380","0.2","0.2","B"
"Rob Dibble","1003269","2.5","2.5","H"
"Pete Harnisch","1005374","1.7","1.7","E"
"Tom Henke","1005649","3.5","3.5","I"
"Cal Koonce","1007101","-0.6","-0.6","D"
"Barry Lersch","1007555","0.6","0.6","C"
"Marcelino Lopez","1007757","-0.2","-0.2","A"
"Claude Raymond","1010732","2","2","E"
"Frank Tanana","1012818","2.6","2.6","H"
"Scott Stewart","    797","-0.1","-0.1","A"
"Matt Morris","   1172","2.8","2.8","J"
"Fred Breining","1001381","0","0","A"
"Will Brunson","1001596","0.1","0.1","B"
"John Buzhardt","1001788","2.6","2.6","H"
"Bobby Castillo","1002057","1.4","1.4","F"
"Juan Eichelberger","1003711","-0.6","-0.6","D"
"Willie Hernandez","1005714","1.4","1.4","F"
"Bryan Hickerson","1005767","0.9","0.9","G"
"Fred Scherman","1011554","-0.3","-0.3","A"
"Jeff Fassero","    279","1.3","1.3","F"
"Scott Mullen","    618","-0.3","-0.3","A"
"Mike Fetters","    988","0.1","0.1","B"
"Jack Baldschun","1000475","1","1","G"
"Bucky Brandon","1001346","-0.8","-0.8","L"
"Ryan Franklin","   1076","-0.1","-0.1","A"
"Bobby Madritsch","   2085","2.3","2.3","H"
"George Sherrill","   6291","0.2","0.2","B"
"Jerry Casale","1002029","-0.2","-0.2","A"
"Mike Fornieles","1004232","0.9","0.9","G"
"Lee Hancock","1005295","0.2","0.2","B"
"Blas Minor","1008982","-0.3","-0.3","A"
"Bob Moose","1009134","0.3","0.3","B"
"Kelly Wunsch","    259","-0.3","-0.3","A"
"Woody Williams","   1190","0.3","0.3","B"
"Greg Jones","   1782","0","0","A"
"Floyd Bannister","1000516","5","5","K"
"Oil Can Boyd","1001279","-0.3","-0.3","A"
"Steve Comer","1002482","-0.6","-0.6","D"
"Jose DeLeon","1003168","4.6","4.6","K"
"Rollie Fingers","1004051","2.2","2.2","H"
"Dave Goltz","1004818","6","6","N"
"Steve Rogers","1011138","3.7","3.7","I"
"Pete Vuckovich","1013461","2","2","E"
"Stan Williams","1014039","-0.2","-0.2","A"
"Darwin Cubillan","    771","0.3","0.3","B"
"Chris Codiroli","1002388","-0.1","-0.1","A"
"Scott Karl","1006703","0","0","A"
"Art Mahaffey","1007979","-0.7","-0.7","D"
"Jaime Navarro","1009465","3.3","3.3","I"
"Tom Walker","1013536","-0.2","-0.2","A"
"John Wetteland","1013815","1.7","1.7","E"
"Pat Hentgen","    145","3.8","3.8","I"
"Doug Drabek","1003473","3.9","3.9","I"
"Jack Meyer","1008828","0.3","0.3","B"
"Jim Otten","1009901","0.2","0.2","B"
"Pat Mahomes","    291","-0.1","-0.1","A"
"Chuck Finley","    384","2.9","2.9","J"
"Mark Clear","1002330","0","0","A"
"Jack Fisher","1004090","1.4","1.4","F"
"Bill Hands","1005303","3.1","3.1","J"
"Ken Johnson","1006477","0.6","0.6","C"
"Sandy Koufax","1007124","6.1","6.1","N"
"Mickey Lolich","1007712","6","6","N"
"Dave Pavlas","1010085","-0.1","-0.1","A"
"Armando Almanza","    507","-0.4","-0.4","D"
"Lance Carter","   1592","0.2","0.2","B"
"Ken Crosby","1002801","-0.3","-0.3","A"
"John Curtis","1002905","-0.3","-0.3","A"
"Moe Drabowsky","1003474","0.6","0.6","C"
"Robert Person","    966","-0.9","-0.9","L"
"Luis Aponte","1000280","0.5","0.5","C"
"Denny Harriger","1005409","0","0","A"
"Willard Hunter","1006207","-0.3","-0.3","A"
"John Kiely","1006894","-0.4","-0.4","D"
"Dave LaPoint","1007338","3.2","3.2","I"
"Randy Lerch","1007551","-0.3","-0.3","A"
"Hector Ramirez","1010669","0","0","A"
"Jason Johnson","    147","1.7","1.7","E"
"Bill Caudill","1002088","-0.3","-0.3","A"
"Steve Dunning","1003572","-0.2","-0.2","A"
"Mike Harkey","1005363","0","0","A"
"John Hudek","1006128","0.4","0.4","B"
"Paul Miller","1008921","-0.1","-0.1","A"
"Chuck Rainey","1010654","1.8","1.8","E"
"Tim Hudson","    921","4.6","4.6","K"
"Bobby Ayala","1000384","0.8","0.8","G"
"Tom Drees","1003488","-0.3","-0.3","A"
"Terry Forster","1004236","0","0","A"
"Tim Mauser","1008281","0","0","A"
"Mark Portugal","1010460","0.9","0.9","G"
"Dave Roberts","1011031","4.2","4.2","K"
"Mike Scott","1011691","1.7","1.7","E"
"Kerry Wood","    304","0.5","0.5","C"
"Carlos Almanzar","    308","0.1","0.1","B"
"John Riedling","   1515","-0.5","-0.5","D"
"Mark Dewey","1003257","0.3","0.3","B"
"Pete Smith","1012191","-0.3","-0.3","A"
"Mike Boddicker","1001111","2.9","2.9","J"
"John Costello","1002654","0.2","0.2","B"
"Pat Dobson","1003345","3.2","3.2","I"
"Leo Marentette","1008104","0","0","A"
"Tug McGraw","1008545","-0.1","-0.1","A"
"Bronswell Patrick","1010054","0","0","A"
"Nolan Ryan","1011348","2.4","2.4","H"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","0.4","0.4","B"
"Bob Howry","    237","0.4","0.4","B"
"Willie Blair","1001033","0.2","0.2","B"
"Larry Casian","1002045","-0.8","-0.8","L"
"Stew Cliburn","1002350","1.5","1.5","E"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","-1","-1","L"
"Danny McDevitt","1008452","-0.1","-0.1","A"
"Rick Helling","     58","1.3","1.3","F"
"Jimmy Anderson","    977","0.1","0.1","B"
"Reynaldo Garcia","   1557","-0.2","-0.2","A"
"Eric DuBose","   1633","0.2","0.2","B"
"Neil Allen","1000154","1.8","1.8","E"
"Mike Caldwell","1001830","1.1","1.1","F"
"Fred Green","1004993","-0.4","-0.4","D"
"Lee Guetterman","1005122","1.4","1.4","F"
"Mark Huismann","1006171","0.1","0.1","B"
"Bruce Kison","1006978","1.5","1.5","E"
"Sam McDowell","1008476","1.4","1.4","F"
"Luke Walker","1013525","1.2","1.2","F"
"Clyde Wright","1014272","0.3","0.3","B"
"Anthony Young","1014362","1.1","1.1","F"
"Hector Mercado","    960","0.4","0.4","B"
"Jimmy Serrano","   2491","0.3","0.3","B"
"Scott Bailes","1000430","-0.9","-0.9","L"
"Marty Clary","1002321","0.6","0.6","C"
"Ken Kravec","1007147","-0.6","-0.6","D"
"Jim Merritt","1008789","0","0","A"
"Pete Mikkelsen","1008852","-0.3","-0.3","A"
"Jeff Newman","1009543","0","0","A"
"Bret Saberhagen","1011355","2","2","E"
"Zane Smith","1012218","2.2","2.2","H"
"Gary Waslewski","1013661","0.2","0.2","B"
"Julio Becquer","1000760","-0.1","-0.1","A"
"Jeff Calhoun","1001835","-0.2","-0.2","A"
"Mike LaCoss","1007240","1.8","1.8","E"
"Frank Linzy","1007643","0.8","0.8","G"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","-0.1","-0.1","A"
"Alan Foster","1004246","0.4","0.4","B"
"Dave Gumpert","1005142","0.5","0.5","C"
"Paul Mirabella","1008989","0.1","0.1","B"
"Ron Piche","1010308","0.1","0.1","B"
"Steve Renko","1010835","2.7","2.7","J"
"Ron Robinson","1011076","3.1","3.1","J"
"Frank Rodriguez","1011106","0","0","A"
"Scott Sanderson","1011422","2.2","2.2","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Randy Stein","1012471","-0.1","-0.1","A"
"Dave Tobik","1013086","-0.6","-0.6","D"
"Jason Simontacchi","   1181","0.7","0.7","C"
"Kelvim Escobar","   1298","4.2","4.2","K"
"Osvaldo Fernandez","1004000","0.3","0.3","B"
"Steve Gajkowski","1004438","-0.3","-0.3","A"
"Glen Hobbie","1005868","0.2","0.2","B"
"Mike Oquist","1009828","0","0","A"
"Rick Ownbey","1009926","-0.1","-0.1","A"
"Mike Paul","1010082","0.2","0.2","B"
"Chuck Porter","1010448","1.5","1.5","E"
"Earl Wilson","1014073","2.3","2.3","H"
"Jose Santiago","    972","0.1","0.1","B"
"Troy Brohawn","   1110","0","0","A"
"Sean Bergman","1000881","1.5","1.5","E"
"Kevin Foster","1004251","0.3","0.3","B"
"Ron Klimkowski","1007001","-0.4","-0.4","D"
"Jack Morris","1009211","6.2","6.2","M"
"Dickie Noles","1009620","1","1","G"
"John O'Donoghue","1009732","-0.1","-0.1","A"
"Elias Sosa","1012284","1.3","1.3","F"
"Mickey Weston","1013811","0.1","0.1","B"
"Jeff Dedmon","1003132","-0.3","-0.3","A"
"Pete Falcone","1003910","-0.5","-0.5","D"
"Marcel Lachemann","1007234","0.1","0.1","B"
"Don Lee","1007453","2.5","2.5","H"
"Al McBean","1008337","0.1","0.1","B"
"Roger Moret","1009168","0.2","0.2","B"
"Mike Smithson","1012181","4","4","K"
"Tomo Ohka","    788","1.1","1.1","F"
"Luke Hudson","   1542","-0.3","-0.3","A"
"Ben Ford","   1858","-0.3","-0.3","A"
"Ricky Bones","1001161","0.3","0.3","B"
"Jay Howell","1006098","2.9","2.9","J"
"Lynn McGlothen","1008534","0.6","0.6","C"
"Sid Monge","1009053","2.1","2.1","H"
"David Palmer","1009970","3","3","J"
"Bill Pleis","1010393","0.1","0.1","B"
"Garry Roggenburk","1011141","0.1","0.1","B"
"Bob Tewksbury","1012941","0.3","0.3","B"
"Bill Travers","1013161","-0.1","-0.1","A"
"Jason Beverlin","   1560","0.1","0.1","B"
"Jim Colborn","1002409","1.1","1.1","F"
"Greg Hansell","1005326","0.3","0.3","B"
"Ron Kline","1007004","-0.2","-0.2","A"
"Dan Quisenberry","1010622","1.1","1.1","F"
"Darren Oliver","    206","3.3","3.3","I"
"Donovan Osborne","    299","0.9","0.9","G"
"Scott Eyre","   1300","0","0","A"
"Ray Culp","1002869","5.3","5.3","N"
"Mark Holzemer","1005990","0","0","A"
"Ed Rakow","1010661","2.2","2.2","H"
"Ken Ryan","1011345","-0.5","-0.5","D"
"Jim Weaver","1013700","0.3","0.3","B"
"Matt Wise","     42","0.6","0.6","C"
"Scott Williamson","    361","0.4","0.4","B"
"Jaret Wright","    415","4.5","4.5","K"
"Bronson Arroyo","    978","2.4","2.4","H"
"Sammy Ellis","1003753","-0.4","-0.4","D"
"Gary Ross","1011230","3","3","J"
"Ricky Trlicek","1013188","-0.5","-0.5","D"
"Dave Wehrmeister","1013731","0","0","A"
"Hal Woodeshick","1014215","0.1","0.1","B"
"Darren Holmes","     95","-0.4","-0.4","D"
"Pedro Martinez","    200","9.4","9.4","O"
"Esteban Yan","   1236","-0.5","-0.5","D"
"Jim Duffalo","1003525","-0.2","-0.2","A"
"Rudy May","1008310","1.5","1.5","E"
"Balor Moore","1009090","-0.4","-0.4","D"
"Rheal Cormier","    952","1.7","1.7","E"
"Jim Hardin","1005344","-0.1","-0.1","A"
"Alan Mills","1008949","-0.4","-0.4","D"
"B.J. Ryan","    168","3.3","3.3","I"
"Ron Mahay","    290","0.4","0.4","B"
"Wayne Franklin","    557","0.4","0.4","B"
"Jay Witasick","   1138","1.4","1.4","F"
"Bruce Dal Canton","1002936","0.5","0.5","C"
"Dave Frost","1004376","0.3","0.3","B"
"Rob Gardner","1004531","-0.5","-0.5","D"
"Bob Giggie","1004682","-0.3","-0.3","A"
"Eddie Solomon","1012268","2.7","2.7","J"
"Bobby Thigpen","1012958","0.1","0.1","B"
"John Halama","   1080","2.3","2.3","H"
"Chris Bosio","1001212","3.3","3.3","I"
"Dick Bosman","1001215","2.6","2.6","H"
"Kip Gross","1005089","0.4","0.4","B"
"Don Kirkwood","1006972","0.5","0.5","C"
"Hal Kolstad","1007090","-0.5","-0.5","D"
"Duane Ward","1013609","2.4","2.4","H"
"Don Wilson","1014071","2.4","2.4","H"
"Scott Sauerbeck","   1007","0.8","0.8","G"
"Steve Parris","   1316","0.4","0.4","B"
"Bill Bonham","1001165","4.1","4.1","K"
"Mike Garman","1004539","-1.1","-1.1","L"
"Horacio Pina","1010354","-0.6","-0.6","D"
"Pat Rapp","1010700","1.1","1.1","F"
"Tom Underwood","1013281","1.3","1.3","F"
"Darren Dreifort","    647","1.6","1.6","E"
"Salome Barojas","1000584","-0.1","-0.1","A"
"Ernie Camacho","1001856","-0.2","-0.2","A"
"Moose Haas","1005172","3.1","3.1","J"
"Mark Hutton","1006245","-0.4","-0.4","D"
"Calvin Jones","1006534","-0.7","-0.7","D"
"Russ Kemmerer","1006824","2.3","2.3","H"
"Buddy Schultz","1011627","-0.2","-0.2","A"
"Ed Sprague","1012355","1.8","1.8","E"
"Carl Thomas","1012968","-0.2","-0.2","A"
"Justin Speier","    451","0.4","0.4","B"
"Joe Beimel","    979","0","0","A"
"Dave Veres","   1188","1.8","1.8","E"
"Trent Durrington","   1805","0","0","A"
"Mark Acre","1000037","0.1","0.1","B"
"Steve Busby","1001745","-0.2","-0.2","A"
"George Cappuzzello","1001927","-0.2","-0.2","A"
"Buzz Capra","1001928","0","0","A"
"Joe Coleman","1002428","1.2","1.2","F"
"John Denny","1003210","2.2","2.2","H"
"Adrian Devine","1003243","-0.3","-0.3","A"
"Gary Gentry","1004614","0","0","A"
"Darrin Jackson","1006296","0","0","A"
"Renie Martin","1008194","-0.9","-0.9","L"
"Phil Niekro","1009583","3.6","3.6","I"
"Scott Radinsky","1010641","1.1","1.1","F"
"Buddy Groom","    143","0.2","0.2","B"
"Everett Stull","    712","-0.3","-0.3","A"
"Felix Rodriguez","   1127","2.1","2.1","H"
"Howie Koplitz","1007107","0","0","A"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","0","0","A"
"Bill Smith","1012096","0.1","0.1","B"
"Bob Stoddard","1012555","-0.1","-0.1","A"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","3.4","3.4","I"
"Robb Nen","   1123","3.6","3.6","I"
"Gene Stechschulte","   1184","-0.3","-0.3","A"
"Rich Rodriguez","   1276","-0.7","-0.7","D"
"Brian Bohanon","1001126","1.1","1.1","F"
"Sid Fernandez","1004001","0.8","0.8","G"
"Omar Olivares","1009771","2","2","E"
"Camilo Pascual","1010039","6.8","6.8","M"
"Roger Smithberg","1012203","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","A"
"Mike Matthews","   1170","-0.2","-0.2","A"
"Len Barker","1000546","2.3","2.3","H"
"Steve Bedrosian","1000766","0.3","0.3","B"
"Carlos Diaz","1003262","0.2","0.2","B"
"Dave Eilers","1003715","-0.2","-0.2","A"
"Roric Harrison","1005430","1.7","1.7","E"
"Jeff Kaiser","1006674","-0.3","-0.3","A"
"Lee Stange","1012400","1.8","1.8","E"
"Aaron Sele","     34","4.7","4.7","K"
"Tom Martin","   1219","-0.4","-0.4","D"
"Todd Van Poppel","   1284","0.5","0.5","C"
"Jamie Brewington","1001411","0.5","0.5","C"
"Tony Castillo","1002069","0","0","A"
"Manny Hernandez","1005708","0","0","A"
"Bob Locker","1007688","1.6","1.6","E"
"Rick Luecken","1007821","-0.2","-0.2","A"
"Kevin Tapani","1012824","4.5","4.5","K"
"Gary Wheelock","1013834","0.1","0.1","B"
"Frank Castillo","    180","1.9","1.9","E"
"Dan Kolb","   1257","0.9","0.9","G"
"Eddie Gaillard","1004431","0","0","A"
"Bob Kammeyer","1006682","0","0","A"
"Jeff Lahti","1007257","0.7","0.7","C"
"Tom Urbani","1013299","-0.5","-0.5","D"
"Shane Reynolds","    574","5.5","5.5","N"
"Omar Daal","    646","0.7","0.7","C"
"Ed Acosta","1000034","0.1","0.1","B"
"Don Florence","1004168","0.1","0.1","B"
"Donnie Moore","1009102","0.4","0.4","B"
"Ron Reed","1010773","2.9","2.9","J"
"Jeff Russell","1011314","0.1","0.1","B"
"Albie Lopez","    102","1.9","1.9","E"
"Roberto Hernandez","    605","1.9","1.9","E"
"Kip Wells","   1012","0.4","0.4","B"
"Victor Zambrano","   1237","0.9","0.9","G"
"Al Closter","1002361","-0.2","-0.2","A"
"Tom Dettore","1003237","-0.3","-0.3","A"
"Brian Keyser","1006886","1","1","G"
"Luis Leal","1007431","-0.2","-0.2","A"
"Chris Nabholz","1009431","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.9","0.9","G"
"Milt Wilcox","1013939","3","3","J"
"Jim York","1014351","-0.1","-0.1","A"
