"Name","playerid","WAR27","WAR28","Cluster"
"Bill Caudill","1002088","2","-0.3","E"
"Steve Dunning","1003572","0.9","-0.2","B"
"Mike Harkey","1005363","0.5","0","B"
"John Hudek","1006128","0","0.4","C"
"Paul Miller","1008921","0.2","-0.1","B"
"Chuck Rainey","1010654","0.7","1.8","F"
"Tim Hudson","    921","5.8","4.6","M"
"Bobby Ayala","1000384","0.5","0.8","D"
"Terry Forster","1004236","0.1","0","A"
"Tim Mauser","1008281","0.4","0","B"
"Mark Portugal","1010460","1.7","0.9","D"
"Dave Roberts","1011031","1.8","4.2","I"
"Mike Scott","1011691","0.3","1.7","F"
"Kerry Wood","    304","2.9","0.5","J"
"Carlos Almanzar","    308","0","0.1","A"
"John Riedling","   1515","1.1","-0.5","E"
"Mark Dewey","1003257","0.2","0.3","C"
"Pete Smith","1012191","0","-0.3","A"
"Mike Boddicker","1001111","3.8","2.9","H"
"John Costello","1002654","0.1","0.2","C"
"Pat Dobson","1003345","1","3.2","I"
"Tug McGraw","1008545","1.6","-0.1","E"
"Bronswell Patrick","1010054","0.2","0","B"
"Nolan Ryan","1011348","6.8","2.4","N"
"Bill Swaggerty","1012751","-0.1","0","A"
"Bob Howry","    237","0.3","0.4","C"
"Willie Blair","1001033","1","0.2","B"
"Larry Casian","1002045","1.2","-0.8","E"
"Stew Cliburn","1002350","0","1.5","F"
"Dave Heaverlo","1005569","0.8","-0.1","B"
"Tom Hume","1006179","1.4","-1","E"
"Danny McDevitt","1008452","-0.7","-0.1","A"
"Rick Helling","     58","3.5","1.3","J"
"Jimmy Anderson","    977","-0.2","0.1","A"
"Eric DuBose","   1633","1.1","0.2","E"
"Neil Allen","1000154","-0.4","1.8","F"
"Mike Caldwell","1001830","1.4","1.1","D"
"Fred Green","1004993","-0.2","-0.4","A"
"Lee Guetterman","1005122","0.4","1.4","F"
"Mark Huismann","1006171","0.3","0.1","B"
"Bruce Kison","1006978","2","1.5","G"
"Sam McDowell","1008476","7.6","1.4","N"
"Luke Walker","1013525","2.1","1.2","G"
"Clyde Wright","1014272","0","0.3","C"
"Anthony Young","1014362","0.8","1.1","D"
"Hector Mercado","    960","0.4","0.4","C"
"Scott Bailes","1000430","1.2","-0.9","E"
"Marty Clary","1002321","1.2","0.6","D"
"Ken Kravec","1007147","2.8","-0.6","J"
"Jim Merritt","1008789","-0.5","0","A"
"Pete Mikkelsen","1008852","-0.9","-0.3","A"
"Bret Saberhagen","1011355","4.4","2","L"
"Zane Smith","1012218","1.6","2.2","G"
"Gary Waslewski","1013661","0.5","0.2","B"
"Jeff Calhoun","1001835","0.8","-0.2","B"
"Mike LaCoss","1007240","0.1","1.8","F"
"Frank Linzy","1007643","0.3","0.8","C"
"Brian Powell","    490","-0.1","-0.1","A"
"Mike Barlow","1000553","0","-0.1","A"
"Alan Foster","1004246","0.9","0.4","D"
"Dave Gumpert","1005142","0","0.5","C"
"Paul Mirabella","1008989","-0.1","0.1","A"
"Ron Piche","1010308","-0.2","0.1","A"
"Steve Renko","1010835","-0.4","2.7","F"
"Ron Robinson","1011076","0.6","3.1","I"
"Frank Rodriguez","1011106","-0.4","0","A"
"Scott Sanderson","1011422","3.6","2.2","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","-0.6","B"
"Kelvim Escobar","   1298","3.4","4.2","K"
"Osvaldo Fernandez","1004000","1.4","0.3","E"
"Glen Hobbie","1005868","1.4","0.2","E"
"Mike Oquist","1009828","-0.5","0","A"
"Mike Paul","1010082","3.3","0.2","J"
"Chuck Porter","1010448","2.2","1.5","G"
"Earl Wilson","1014073","1.9","2.3","G"
"Jose Santiago","    972","-0.3","0.1","A"
"Sean Bergman","1000881","0.5","1.5","F"
"Kevin Foster","1004251","0","0.3","C"
"Ron Klimkowski","1007001","-0.2","-0.4","A"
"Jack Morris","1009211","2.2","6.2","K"
"Dickie Noles","1009620","0","1","C"
"John O'Donoghue","1009732","1.7","-0.1","E"
"Elias Sosa","1012284","0.6","1.3","F"
"Jeff Dedmon","1003132","0.1","-0.3","A"
"Pete Falcone","1003910","1.2","-0.5","E"
"Don Lee","1007453","1.4","2.5","G"
"Al McBean","1008337","0.5","0.1","B"
"Roger Moret","1009168","0.4","0.2","B"
"Mike Smithson","1012181","0.5","4","I"
"Tomo Ohka","    788","3","1.1","J"
"Luke Hudson","   1542","0.9","-0.3","B"
"Ricky Bones","1001161","-0.4","0.3","C"
"Jay Howell","1006098","1","2.9","I"
"Lynn McGlothen","1008534","-0.3","0.6","C"
"Sid Monge","1009053","0.5","2.1","F"
"David Palmer","1009970","2.5","3","H"
"Bill Pleis","1010393","0.3","0.1","B"
"Bob Tewksbury","1012941","-0.1","0.3","C"
"Bill Travers","1013161","0.4","-0.1","B"
"Jim Colborn","1002409","5.1","1.1","N"
"Dan Quisenberry","1010622","1.9","1.1","G"
"Darren Oliver","    206","1.4","3.3","I"
"Donovan Osborne","    299","2.8","0.9","J"
"Scott Eyre","   1300","-0.3","0","A"
"Ray Culp","1002869","4.1","5.3","K"
"Mark Holzemer","1005990","0.1","0","A"
"Ed Rakow","1010661","2.9","2.2","H"
"Ken Ryan","1011345","1","-0.5","B"
"Scott Williamson","    361","0.7","0.4","D"
"Jaret Wright","    415","-0.4","4.5","I"
"Bronson Arroyo","    978","3.3","2.4","H"
"Sammy Ellis","1003753","-0.7","-0.4","A"
"Gary Ross","1011230","0","3","I"
"Ricky Trlicek","1013188","0","-0.5","A"
"Hal Woodeshick","1014215","1","0.1","B"
"Darren Holmes","     95","1","-0.4","B"
"Pedro Martinez","    200","11.6","9.4","O"
"Esteban Yan","   1236","0","-0.5","A"
"Jim Duffalo","1003525","0.7","-0.2","B"
"Rudy May","1008310","2.6","1.5","J"
"Balor Moore","1009090","0.7","-0.4","B"
"Rheal Cormier","    952","0.4","1.7","F"
"Jim Hardin","1005344","0.1","-0.1","A"
"Alan Mills","1008949","0.1","-0.4","A"
"B.J. Ryan","    168","1.6","3.3","I"
"Ron Mahay","    290","-0.1","0.4","C"
"Wayne Franklin","    557","-0.3","0.4","C"
"Jay Witasick","   1138","1.1","1.4","D"
"Bruce Dal Canton","1002936","0.2","0.5","C"
"Dave Frost","1004376","0.7","0.3","B"
"Rob Gardner","1004531","0.8","-0.5","B"
"Eddie Solomon","1012268","0.1","2.7","F"
"Bobby Thigpen","1012958","-1.2","0.1","A"
"John Halama","   1080","2.4","2.3","H"
"Chris Bosio","1001212","1.4","3.3","I"
"Dick Bosman","1001215","1","2.6","I"
"Kip Gross","1005089","0.1","0.4","C"
"Don Kirkwood","1006972","0","0.5","C"
"Hal Kolstad","1007090","-0.5","-0.5","A"
"Duane Ward","1013609","4.1","2.4","L"
"Don Wilson","1014071","4.4","2.4","L"
"Scott Sauerbeck","   1007","0.2","0.8","C"
"Steve Parris","   1316","0.4","0.4","C"
"Bill Bonham","1001165","2.3","4.1","K"
"Mike Garman","1004539","-0.2","-1.1","A"
"Horacio Pina","1010354","0","-0.6","A"
"Pat Rapp","1010700","2.2","1.1","J"
"Tom Underwood","1013281","1.3","1.3","D"
"Darren Dreifort","    647","2.5","1.6","G"
"Salome Barojas","1000584","0.2","-0.1","B"
"Moose Haas","1005172","2.9","3.1","H"
"Mark Hutton","1006245","-0.6","-0.4","A"
"Calvin Jones","1006534","0.7","-0.7","B"
"Buddy Schultz","1011627","0.6","-0.2","B"
"Ed Sprague","1012355","-0.8","1.8","F"
"Justin Speier","    451","0.2","0.4","C"
"Joe Beimel","    979","-0.1","0","A"
"Dave Veres","   1188","0.4","1.8","F"
"Mark Acre","1000037","0","0.1","A"
"George Cappuzzello","1001927","0.1","-0.2","A"
"Buzz Capra","1001928","0.7","0","B"
"Joe Coleman","1002428","1.5","1.2","D"
"John Denny","1003210","1.9","2.2","G"
"Adrian Devine","1003243","-0.3","-0.3","A"
"Gary Gentry","1004614","-0.1","0","A"
"Renie Martin","1008194","-1","-0.9","A"
"Phil Niekro","1009583","-0.4","3.6","I"
"Scott Radinsky","1010641","-0.6","1.1","C"
"Buddy Groom","    143","0.1","0.2","C"
"Everett Stull","    712","0","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","G"
"Howie Koplitz","1007107","0.3","0","B"
"Ted Power","1010504","-0.4","0","A"
"Bob Stoddard","1012555","0","-0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","B"
"Randy Johnson","     60","2.6","3.4","H"
"Robb Nen","   1123","0.6","3.6","I"
"Gene Stechschulte","   1184","-0.2","-0.3","A"
"Rich Rodriguez","   1276","0.3","-0.7","B"
"Brian Bohanon","1001126","-0.4","1.1","C"
"Sid Fernandez","1004001","3.2","0.8","J"
"Omar Olivares","1009771","0","2","F"
"Camilo Pascual","1010039","5.3","6.8","M"
"Roger Smithberg","1012203","-0.1","0","A"
"Luther Hackman","   1155","0.1","-0.2","A"
"Mike Matthews","   1170","0.7","-0.2","B"
"Len Barker","1000546","3","2.3","H"
"Steve Bedrosian","1000766","1.7","0.3","E"
"Carlos Diaz","1003262","0.8","0.2","B"
"Dave Eilers","1003715","-0.1","-0.2","A"
"Roric Harrison","1005430","1.1","1.7","G"
"Jeff Kaiser","1006674","0","-0.3","A"
"Lee Stange","1012400","1.6","1.8","G"
"Aaron Sele","     34","0.8","4.7","I"
"Tom Martin","   1219","0.5","-0.4","B"
"Tony Castillo","1002069","1.4","0","E"
"Bob Locker","1007688","0.7","1.6","F"
"Kevin Tapani","1012824","4.6","4.5","K"
"Frank Castillo","    180","1.9","1.9","G"
"Dan Kolb","   1257","0.1","0.9","C"
"Eddie Gaillard","1004431","-0.2","0","A"
"Bob Kammeyer","1006682","0.1","0","A"
"Jeff Lahti","1007257","-0.2","0.7","C"
"Tom Urbani","1013299","0.6","-0.5","B"
"Shane Reynolds","    574","4.9","5.5","M"
"Omar Daal","    646","3.7","0.7","J"
"Ed Acosta","1000034","0.4","0.1","B"
"Donnie Moore","1009102","0","0.4","C"
"Ron Reed","1010773","1.5","2.9","I"
"Jeff Russell","1011314","2.1","0.1","E"
"Albie Lopez","    102","0.2","1.9","F"
"Roberto Hernandez","    605","1.7","1.9","G"
"Kip Wells","   1012","1.9","0.4","E"
"Victor Zambrano","   1237","0.9","0.9","D"
"Tom Dettore","1003237","0.3","-0.3","B"
"Luis Leal","1007431","2.3","-0.2","E"
"Chris Nabholz","1009431","0","-0.2","A"
"Jim O'Toole","1009897","5.9","0.9","N"
"Milt Wilcox","1013939","1.5","3","I"
"Jim York","1014351","0","-0.1","A"
