"Name","playerid","WAR30","WARextra","Cluster"
"Wayne Garland","1004538","0","0","B"
"Eric Rasmussen","1010704","0.2","0.2","C"
"Roy Thomas","1012993","1.6","1.6","H"
"Eric Milton","    743","1","1","F"
"Russ Ortiz","   1124","1.6","1.6","H"
"Hideki Irabu","   1255","2.4","2.4","I"
"Jon Rauch","   1475","0.6","0.6","D"
"Brian Duensing","   4064","0.9","0.9","F"
"Joe Saunders","   4366","0.3","0.3","C"
"Leo Kiely","1006895","0.2","0.2","C"
"Bob McClure","1008400","0.8","0.8","D"
"Billy O'Dell","1009724","6.4","6.4","N"
"Cliff Politte","    967","0.4","0.4","C"
"Kevin Tolar","   1009","0","0","B"
"Brian Tollberg","   1055","0.1","0.1","B"
"Yorkis Perez","   1513","0.5","0.5","D"
"Brian Burres","   3425","-0.2","-0.2","A"
"Brandon McCarthy","   4662","2.6","2.6","I"
"Miguel Socolovich","   6697","-0.1","-0.1","A"
"John Axford","   9059","-0.5","-0.5","E"
"Mark Petkovsek","1010242","0","0","B"
"Rick Rhoden","1010887","5","5","L"
"Andy Ashby","    637","3.2","3.2","J"
"Bob Wells","    760","0.1","0.1","B"
"Chris Sampson","   2651","1.8","1.8","H"
"Dale Thayer","   5032","0.2","0.2","C"
"Oliver Drake","   8823","0.5","0.5","D"
"Ramon Hernandez","1005710","0.3","0.3","C"
"Georges Maranda","1008098","-0.3","-0.3","A"
"Jim Owens","1009923","1.8","1.8","H"
"John Burkett","    179","2.2","2.2","I"
"Shawn Camp","   1855","0.4","0.4","C"
"Jesse Chavez","   5448","1.6","1.6","H"
"AJ Ramos","   8350","0.4","0.4","C"
"Greg Booker","1001179","0","0","B"
"Tom Burgmeier","1001668","0.2","0.2","C"
"Ed Figueroa","1004037","1.8","1.8","H"
"John Henry Johnson","1006472","0.2","0.2","C"
"Mike Krukow","1007185","3.8","3.8","K"
"Bob Lacey","1007232","0","0","B"
"Juan Marichal","1008106","5.9","5.9","N"
"John Montefusco","1009065","0.4","0.4","C"
"Tom Niedenfuer","1009578","0.3","0.3","C"
"Ivan Nova","   1994","2.1","2.1","I"
"Jeremy Guthrie","   2072","1.3","1.3","G"
"Brian Stokes","   8653","-0.4","-0.4","E"
"Paul Assenmacher","1000344","2.2","2.2","I"
"Bill Landrum","1007297","0","0","B"
"Scott McGregor","1008546","2.1","2.1","I"
"Brian Cooper","   1295","0.2","0.2","C"
"Colter Bean","   2246","-0.1","-0.1","A"
"Josh Collmenter","   7312","-0.1","-0.1","A"
"Ross Ohlendorf","   8268","0.3","0.3","C"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","1","1","F"
"Jesus Colome","   1198","0.2","0.2","C"
"Vinnie Pestano","   4782","-0.3","-0.3","A"
"Dwayne Henry","1005670","0.5","0.5","D"
"Heathcliff Slocumb","1012069","1.9","1.9","H"
"Dave Tomlin","1013110","0.6","0.6","D"
"Al Reyes","   1005","0","0","B"
"Alfredo Simon","   2155","0.9","0.9","F"
"Zach Duke","   3840","0","0","B"
"Clay Hensley","   4593","1.4","1.4","G"
"Jason Motte","   5861","0.9","0.9","F"
"Jack Aker","1000097","-0.1","-0.1","A"
"Brian Givens","1004749","0","0","B"
"Chuck McElroy","1008477","1.9","1.9","H"
"Jeff Robinson","1011072","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.8","0.8","D"
"Scott Carroll","    888","0.2","0.2","C"
"Pat Venditte","   7108","0.2","0.2","C"
"Chuck Crim","1002768","-0.7","-0.7","E"
"John D'Acquisto","1002919","0","0","B"
"Jeff Shaw","1011823","2.3","2.3","I"
"Bob Turley","1013225","-0.5","-0.5","E"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","-0.2","-0.2","A"
"Roger Clemens","    815","3.7","3.7","K"
"Ricky Bottalico","    948","-0.2","-0.2","A"
"James Baldwin","   1064","0.3","0.3","C"
"Cesar Ramos","   3357","-0.2","-0.2","A"
"Jim Johnson","   3656","0.9","0.9","F"
"Jim Barr","1000606","2.1","2.1","I"
"Chuck Cary","1002027","2.1","2.1","I"
"Eddie Fisher","1004085","0.1","0.1","B"
"Eric Show","1011937","1.3","1.3","G"
"Chuck Taylor","1012864","0","0","B"
"Frank Williams","1013997","-0.4","-0.4","E"
"Jonathan Van Every","   3409","-0.1","-0.1","A"
"Dillon Gee","   7396","-0.2","-0.2","A"
"Ron Herbel","1005685","-0.6","-0.6","E"
"Richie Lewis","1007587","0.3","0.3","C"
"Greg Minton","1008986","0.7","0.7","D"
"Edwin Nunez","1009658","1.4","1.4","G"
"Dick Scott","1011675","-0.9","-0.9","M"
"Fernando Valenzuela","1013327","-0.2","-0.2","A"
"Bill Wegman","1013727","1.2","1.2","G"
"Scott Service","   1684","0.5","0.5","D"
"Chuck Dobson","1003343","0.2","0.2","C"
"Paul Lindblad","1007614","0.2","0.2","C"
"Tom Murphy","1009376","-0.2","-0.2","A"
"Travis Driskill","    134","0.3","0.3","C"
"Joey Hamilton","    328","1.5","1.5","G"
"Curtis Leskanic","    694","0.2","0.2","C"
"Aaron Fultz","   1113","0.1","0.1","B"
"Jerome Williams","   1137","0.9","0.9","F"
"Hector Carrasco","   1240","0.4","0.4","C"
"Russ Springer","   1652","0.4","0.4","C"
"Lance Lynn","   2520","1.3","1.3","G"
"Jeff Samardzija","   3254","2.3","2.3","I"
"Doug Fister","   9425","1.5","1.5","G"
"Joe Grzenda","1005112","0.1","0.1","B"
"Don Hood","1005994","0.6","0.6","D"
"Jack Lazorko","1007420","0","0","B"
"Brandon Duckworth","    954","0.5","0.5","D"
"Felipe Paulino","   3777","-0.6","-0.6","E"
"Carlos Torres","   7624","0.3","0.3","C"
"Steve Frey","1004344","-0.5","-0.5","E"
"Dave Hamilton","1005271","-0.7","-0.7","E"
"Mike Hartley","1005451","0.2","0.2","C"
"Scott Kamieniecki","1006681","1.1","1.1","F"
"Jim Perry","1010213","2.9","2.9","J"
"Pete Richert","1010922","0.8","0.8","D"
"Bill Scherrer","1011552","-0.2","-0.2","A"
"Mario Soto","1012289","-0.2","-0.2","A"
"Floyd Weaver","1013697","-0.5","-0.5","E"
"Mike Willis","1014024","-0.9","-0.9","M"
"Carlos Zambrano","    305","0.6","0.6","D"
"Craig Dingman","    318","-0.4","-0.4","E"
"Brian Fuentes","    429","0.9","0.9","F"
"Brian Sweeney","   1801","0.4","0.4","C"
"Scott Kazmir","   4897","3.4","3.4","J"
"Shaun Marcum","   6204","1.2","1.2","G"
"John Gabler","1004416","1","1","F"
"Joe Henderson","1005633","-0.1","-0.1","A"
"Gary Wayne","1013690","0","0","B"
"Tony Armas Jr.","    761","0","0","B"
"Roy Halladay","   1303","5.1","5.1","L"
"Aaron Harang","   1451","1.4","1.4","G"
"Art Ceccarelli","1002096","0.2","0.2","C"
"Doug Corbett","1002608","0.4","0.4","C"
"Derek Lilliquist","1007607","-0.1","-0.1","A"
"Ken Rowe","1011256","0","0","B"
"Tom Timmermann","1013071","1","1","F"
"Dennis Cook","      8","0","0","B"
"Scott Erickson","    137","5.2","5.2","L"
"Tim Wakefield","    219","1.8","1.8","H"
"Jeff Tam","    940","1","1","F"
"Matt Guerrier","   2061","0.1","0.1","B"
"Blaine Hardy","   6499","-0.2","-0.2","A"
"Chris Volstad","   9901","-0.1","-0.1","A"
"Tom Brennan","1001392","0.7","0.7","D"
"Jeff Reardon","1010741","0.1","0.1","B"
"Ron Rightnowar","1010959","0","0","B"
"John Parrish","    160","0.2","0.2","C"
"Joel Hanrahan","   2186","-0.3","-0.3","A"
"Tommy Milone","   7608","-0.4","-0.4","E"
"Neil Wagner","   8162","0","0","B"
"Bud Norris","   9492","0","0","B"
"De Wayne Buice","1001639","0.2","0.2","C"
"Bob Knepper","1007031","1.7","1.7","H"
"Vinegar Bend Mizell","1009015","0.1","0.1","B"
"Frank Wills","1014051","0.6","0.6","D"
"Chris Hammond","     92","-0.3","-0.3","A"
"Brett Myers","    962","1.7","1.7","H"
"Jeff Francis","   4684","1.7","1.7","H"
"Gary Bell","1000806","2.8","2.8","J"
"Skip Lockwood","1007696","2.3","2.3","I"
"Enrique Romo","1011175","0.4","0.4","C"
"Bill Stoneman","1012560","-0.2","-0.2","A"
"Todd Ritchie","    253","1.3","1.3","G"
"Paul Shuey","    406","1.8","1.8","H"
"Brian Moehler","    480","0.3","0.3","C"
"Jose Guzman","1005160","2.2","2.2","I"
"Ken Hill","1005827","5.6","5.6","N"
"Kevin Brown","    642","4.5","4.5","L"
"Robert Ellis","    649","0.5","0.5","D"
"Kane Davis","    872","0","0","B"
"Steve Reed","   1053","1.7","1.7","H"
"Salomon Torres","   1628","0.2","0.2","C"
"Jered Weaver","   4235","2.3","2.3","I"
"Justin Verlander","   8700","4.8","4.8","L"
"Kirk McCaskill","1008382","1.3","1.3","G"
"Juan Pizarro","1010382","0.4","0.4","C"
"Doug Rau","1010717","0.7","0.7","D"
"Mike Schooler","1011605","0","0","B"
"Dan Plesac","   1319","0.6","0.6","D"
"Sean Burnett","   1886","-0.1","-0.1","A"
"Brian Bruney","   1929","0","0","B"
"Yhency Brazoban","   2150","-0.1","-0.1","A"
"Yohan Flande","   5057","0","0","B"
"Ernie Broglio","1001463","-1","-1","M"
"Ken Dayley","1003097","0.5","0.5","D"
"Ariel Prieto","1010536","0.4","0.4","C"
"Mark Guthrie","    876","1.1","1.1","F"
"Justin Duchscherer","    910","2.5","2.5","I"
"Vicente Padilla","    964","1.5","1.5","G"
"Shigetoshi Hasegawa","   1082","-0.4","-0.4","E"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Drew Butera","   3411","0","0","B"
"Rafael Perez","   4078","-0.1","-0.1","A"
"Josh Lindblom","   7882","0.2","0.2","C"
"Kent Bottenfield","1001226","2.3","2.3","I"
"Larry Bradford","1001300","0.5","0.5","D"
"Pete Harnisch","1005374","-0.1","-0.1","A"
"Tom Henke","1005649","1","1","F"
"Cal Koonce","1007101","-0.2","-0.2","A"
"Dale Mohorcic","1009034","0.9","0.9","F"
"Claude Raymond","1010732","-0.4","-0.4","E"
"Steve Schrenk","1011614","0.2","0.2","C"
"Frank Tanana","1012818","2.1","2.1","I"
"Matt Morris","   1172","2.7","2.7","I"
"Aaron Cook","   1571","1.4","1.4","G"
"Frank Francisco","   1933","1.1","1.1","F"
"Matt Shoemaker","   4776","0.2","0.2","C"
"John Buzhardt","1001788","-1","-1","M"
"Bobby Castillo","1002057","-0.4","-0.4","E"
"Willie Hernandez","1005714","1.7","1.7","H"
"Bryan Hickerson","1005767","-0.7","-0.7","E"
"Fred Scherman","1011554","0.2","0.2","C"
"Jeff Fassero","    279","3.5","3.5","J"
"Mike Fetters","    988","0.5","0.5","D"
"Doug Slaten","   3107","0.3","0.3","C"
"Josh Roenicke","   3241","0","0","B"
"Jack Baldschun","1000475","0.1","0.1","B"
"Bucky Brandon","1001346","-0.2","-0.2","A"
"Bob Friend","1004355","4.9","4.9","L"
"Ryan Franklin","   1076","1","1","F"
"George Sherrill","   6291","1.1","1.1","F"
"Mike Fornieles","1004232","-0.9","-0.9","M"
"Blas Minor","1008982","-0.3","-0.3","A"
"Kelly Wunsch","    259","0.2","0.2","C"
"Jake Peavy","   1051","2.9","2.9","J"
"Woody Williams","   1190","1.4","1.4","G"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2.5","2.5","I"
"Oil Can Boyd","1001279","2.2","2.2","I"
"Steve Comer","1002482","0.9","0.9","F"
"Jose DeLeon","1003168","1.8","1.8","H"
"Rollie Fingers","1004051","2.1","2.1","I"
"Dave Goltz","1004818","4.6","4.6","L"
"Steve Rogers","1011138","4","4","K"
"Pete Vuckovich","1013461","0.2","0.2","C"
"Stan Williams","1014039","1.6","1.6","H"
"Jon Garland","    232","1","1","F"
"Rick White","    456","1.6","1.6","H"
"Grant Balfour","    718","2.3","2.3","I"
"Chris Codiroli","1002388","-0.2","-0.2","A"
"Jaime Navarro","1009465","3.2","3.2","J"
"John Wetteland","1013815","1.6","1.6","H"
"Pat Hentgen","    145","1.9","1.9","H"
"Aaron Small","   1477","0","0","B"
"Peter Moylan","   4891","1.1","1.1","F"
"Doug Drabek","1003473","4.1","4.1","K"
"Dyar Miller","1008889","-0.2","-0.2","A"
"Eddie Oropesa","     69","-0.6","-0.6","E"
"Pat Mahomes","    291","-0.6","-0.6","E"
"Chuck Finley","    384","5.1","5.1","L"
"Brian Tallet","   1646","0.6","0.6","D"
"Roman Colon","   2242","0","0","B"
"Pat Neshek","   4682","-0.6","-0.6","E"
"Mark Clear","1002330","1.6","1.6","H"
"Jack Fisher","1004090","0.5","0.5","D"
"Bill Hands","1005303","6.4","6.4","N"
"Ken Johnson","1006477","4.1","4.1","K"
"Sandy Koufax","1007124","9.1","9.1","O"
"Mickey Lolich","1007712","8.3","8.3","O"
"Armando Almanza","    507","-0.5","-0.5","E"
"Lance Carter","   1592","-0.2","-0.2","A"
"Kevin Jepsen","   6475","0.7","0.7","D"
"William Brennan","1001393","0","0","B"
"John Curtis","1002905","0.5","0.5","D"
"Moe Drabowsky","1003474","1.3","1.3","G"
"Winston Abreu","    582","-0.1","-0.1","A"
"Robert Person","    966","3.4","3.4","J"
"Kevin Gregg","   1793","0.9","0.9","F"
"David Aardsma","   1902","-0.1","-0.1","A"
"Dustin Moseley","   7060","0","0","B"
"Arcenio Leon","   8846","0","0","B"
"Dalier Hinojosa","  15671","0.1","0.1","B"
"Luis Aponte","1000280","-0.2","-0.2","A"
"Willard Hunter","1006207","0.1","0.1","B"
"Dave LaPoint","1007338","1.9","1.9","H"
"Jason Johnson","    147","2.7","2.7","I"
"Mark Lowe","   7416","-0.3","-0.3","A"
"Bill Caudill","1002088","-0.1","-0.1","A"
"Mike Harkey","1005363","-0.2","-0.2","A"
"John Hudek","1006128","-1.2","-1.2","M"
"Hector Ambriz","    559","0","0","B"
"Tim Hudson","    921","2.5","2.5","I"
"Sean Doolittle","   1581","1.8","1.8","H"
"Joe Thatcher","   4620","0.4","0.4","C"
"Terry Forster","1004236","0.7","0.7","D"
"Frank Kreutzer","1007163","0","0","B"
"Mark Portugal","1010460","3.4","3.4","J"
"Dave Roberts","1011031","1.8","1.8","H"
"Cliff Lee","   1636","6.4","6.4","N"
"Mike Scott","1011691","1.7","1.7","H"
"Kerry Wood","    304","0.4","0.4","C"
"Carlos Almanzar","    308","0.6","0.6","D"
"Roy Oswalt","    571","3.7","3.7","K"
"Brooks Brown","   5679","0.1","0.1","B"
"Mike Zagurski","   9683","-0.2","-0.2","A"
"Mark Dewey","1003257","0.3","0.3","C"
"Masao Kida","   1800","0.4","0.4","C"
"Jorge De La Rosa","   2047","1.5","1.5","G"
"Jared Hughes","   9325","-0.3","-0.3","A"
"Mike Boddicker","1001111","4","4","K"
"John Costello","1002654","0.1","0.1","B"
"Pat Dobson","1003345","4.9","4.9","L"
"Tug McGraw","1008545","0.7","0.7","D"
"Nolan Ryan","1011348","6.6","6.6","N"
"Rafael Betancourt","    177","1.5","1.5","G"
"Bob Howry","    237","0.4","0.4","C"
"Cody McKay","   1615","0","0","B"
"Julio Manon","   1732","-0.1","-0.1","A"
"Chris Bootcheck","   1842","0.1","0.1","B"
"Collin McHugh","   7531","1.1","1.1","F"
"Willie Blair","1001033","-0.3","-0.3","A"
"Larry Casian","1002045","0","0","B"
"Dave Heaverlo","1005569","0","0","B"
"Tom Hume","1006179","-1.2","-1.2","M"
"Rick Helling","     58","2.1","2.1","I"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Dave Manning","   1785","-0.2","-0.2","A"
"Brandon League","   3731","-0.7","-0.7","E"
"Alfredo Aceves","   5164","-0.6","-0.6","E"
"Dan Otero","   7385","-0.1","-0.1","A"
"Josh Edgin","  10796","0","0","B"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","4.4","4.4","K"
"Roger Craig","1002723","1.9","1.9","H"
"Fred Green","1004993","0","0","B"
"Lee Guetterman","1005122","1","1","F"
"Mark Huismann","1006171","0.2","0.2","C"
"Bruce Kison","1006978","0.6","0.6","D"
"Sam McDowell","1008476","1.3","1.3","G"
"Luke Walker","1013525","-0.1","-0.1","A"
"Clyde Wright","1014272","3.9","3.9","K"
"Anthony Young","1014362","-0.6","-0.6","E"
"Scott Bailes","1000430","-0.8","-0.8","E"
"Doug Jones","1006552","2.6","2.6","I"
"Ken Kravec","1007147","-0.1","-0.1","A"
"Jim Merritt","1008789","0.3","0.3","C"
"Pete Mikkelsen","1008852","0.3","0.3","C"
"Bret Saberhagen","1011355","5.4","5.4","L"
"Ray Searage","1011703","0.4","0.4","C"
"Zane Smith","1012218","4.6","4.6","L"
"Gary Waslewski","1013661","-0.4","-0.4","E"
"James Shields","   7059","3.8","3.8","K"
"Jeff Calhoun","1001835","-0.3","-0.3","A"
"Mike LaCoss","1007240","1.9","1.9","H"
"Frank Linzy","1007643","0.1","0.1","B"
"Dale Polley","1010422","-0.4","-0.4","E"
"Brian Powell","    490","0.2","0.2","C"
"Mike Barlow","1000553","0","0","B"
"John Farrell","1003948","-1.1","-1.1","M"
"Paul Mirabella","1008989","0.3","0.3","C"
"Ron Piche","1010308","-0.6","-0.6","E"
"Steve Renko","1010835","0.7","0.7","D"
"Ron Robinson","1011076","0.2","0.2","C"
"Scott Sanderson","1011422","1.1","1.1","F"
"Dave Tobik","1013086","0.9","0.9","F"
"Jason Simontacchi","   1181","-0.4","-0.4","E"
"Kelvim Escobar","   1298","4","4","K"
"Mike Adams","   1937","1.5","1.5","G"
"Travis Blackley","   3234","-0.9","-0.9","M"
"David Huff","   4257","-0.2","-0.2","A"
"Mike Oquist","1009828","1.4","1.4","G"
"Frank Sullivan","1012691","3","3","J"
"Earl Wilson","1014073","3.5","3.5","J"
"Jose Santiago","    972","0","0","B"
"Troy Brohawn","   1110","0.1","0.1","B"
"Justin Germano","   1938","0","0","B"
"Jim Archer","1000291","-0.5","-0.5","E"
"Sean Bergman","1000881","-0.7","-0.7","E"
"Bob Meyer","1008821","-0.1","-0.1","A"
"Jack Morris","1009211","4.7","4.7","L"
"Dickie Noles","1009620","0.7","0.7","D"
"John O'Donoghue","1009732","-0.3","-0.3","A"
"Elias Sosa","1012284","1.5","1.5","G"
"Mickey Weston","1013811","0","0","B"
"Anthony Varvaro","   2385","0.1","0.1","B"
"Casey Fien","   3926","1","1","F"
"Craig Breslow","   4363","0.4","0.4","C"
"Alexi Ogando","  10261","0","0","B"
"Bill Earley","1003628","0","0","B"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0","0","B"
"Don Lee","1007453","1.7","1.7","H"
"Aurelio Lopez","1007753","2.2","2.2","I"
"Al McBean","1008337","1.5","1.5","G"
"Mike Smithson","1012181","3.2","3.2","J"
"Jose Mercedes","    396","2.6","2.6","I"
"Tomo Ohka","    788","0.9","0.9","F"
"Luke Hudson","   1542","-0.2","-0.2","A"
"Yu Darvish","  13074","3.8","3.8","K"
"Ricky Bones","1001161","-0.1","-0.1","A"
"Marshall Bridges","1001419","-0.2","-0.2","A"
"Bill Faul","1003957","-0.1","-0.1","A"
"Jay Howell","1006098","0.9","0.9","F"
"Lynn McGlothen","1008534","1","1","F"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","1.8","1.8","H"
"Bob Tewksbury","1012941","2.6","2.6","I"
"Bill Travers","1013161","0.3","0.3","C"
"Jonathan Sanchez","   7507","-0.7","-0.7","E"
"Jim Colborn","1002409","2.3","2.3","I"
"Ron Kline","1007004","0.5","0.5","D"
"Dan Quisenberry","1010622","2.7","2.7","I"
"Darren Oliver","    206","1.2","1.2","G"
"Donovan Osborne","    299","0.4","0.4","C"
"Darrell May","    613","0.4","0.4","C"
"Scott Eyre","   1300","1.1","1.1","F"
"Nick Green","   1502","0","0","B"
"Santiago Casilla","   2873","0.3","0.3","C"
"Mike Fiers","   7754","2.3","2.3","I"
"Ray Culp","1002869","0.5","0.5","D"
"Mark Holzemer","1005990","0","0","B"
"Ed Rakow","1010661","-0.3","-0.3","A"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0","0","B"
"Scott Williamson","    361","0.3","0.3","C"
"Jaret Wright","    415","2.4","2.4","I"
"Bronson Arroyo","    978","3.4","3.4","J"
"Adam Ottavino","   1247","0.6","0.6","D"
"Jeremy Accardo","   6428","0.1","0.1","B"
"Clint Robinson","   6908","0","0","B"
"Hal Woodeshick","1014215","1.3","1.3","G"
"Darren Holmes","     95","1.1","1.1","F"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.2","A"
"Rudy May","1008310","4","4","K"
"Rheal Cormier","    952","-0.1","-0.1","A"
"Justin Masterson","   2038","-0.1","-0.1","A"
"Javy Guerra","   7407","-0.2","-0.2","A"
"Antonio Bastardo","   8844","-0.2","-0.2","A"
"Rich Batchelor","1000652","0","0","B"
"Alan Mills","1008949","-0.4","-0.4","E"
"Jeff Tabaka","1012802","0.3","0.3","C"
"B.J. Ryan","    168","2.7","2.7","I"
"Ron Mahay","    290","-0.2","-0.2","A"
"Steve Sparks","    499","-0.9","-0.9","M"
"Wayne Franklin","    557","-0.6","-0.6","E"
"Jay Witasick","   1138","-0.2","-0.2","A"
"Manny Parra","   4279","0.6","0.6","D"
"Matt Palmer","   4457","0.6","0.6","D"
"Bruce Dal Canton","1002936","2.3","2.3","I"
"Eddie Solomon","1012268","1.1","1.1","F"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","1.1","1.1","F"
"Saul Rivera","   2027","1.3","1.3","G"
"Armando Galarraga","   4222","-0.6","-0.6","E"
"Ramon Ramirez","   7986","0.1","0.1","B"
"Chris Bosio","1001212","2.8","2.8","J"
"Dick Bosman","1001215","1.4","1.4","G"
"Scott Sauerbeck","   1007","1.1","1.1","F"
"Steve Parris","   1316","1.8","1.8","H"
"Claudio Vargas","   1695","0.2","0.2","C"
"Boone Logan","   5525","0.3","0.3","C"
"Daniel Hudson","   7146","0.1","0.1","B"
"Tyson Ross","   7872","-0.1","-0.1","A"
"Bill Bonham","1001165","1.7","1.7","H"
"Don Larsen","1007359","0.5","0.5","D"
"Pat Rapp","1010700","1.2","1.2","G"
"Tom Underwood","1013281","-0.1","-0.1","A"
"Nate Robertson","   1620","1.1","1.1","F"
"Ross Wolf","   4534","0","0","B"
"Travis Wood","   9884","-0.6","-0.6","E"
"Ernie Camacho","1001856","0.1","0.1","B"
"Moose Haas","1005172","1.6","1.6","H"
"Russ Kemmerer","1006824","-0.5","-0.5","E"
"Isidro Marquez","1008120","-0.2","-0.2","A"
"Ed Sprague","1012355","0","0","B"
"Brad Woodall","1014206","-0.3","-0.3","A"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","1","1","F"
"Dave Veres","   1188","0.3","0.3","C"
"David Price","   3184","4.4","4.4","K"
"Carlos Carrasco","   6632","5.4","5.4","L"
"Steve Busby","1001745","0.2","0.2","C"
"Joe Coleman","1002428","0.8","0.8","D"
"John Denny","1003210","5.8","5.8","N"
"Phil Niekro","1009583","6.3","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","D"
"Buddy Groom","    143","0.6","0.6","D"
"Everett Stull","    712","0.1","0.1","B"
"Felix Rodriguez","   1127","0.2","0.2","C"
"Jim Brosnan","1001479","1.9","1.9","H"
"Ted Power","1010504","0.4","0.4","C"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","5.2","5.2","L"
"Robb Nen","   1123","2.5","2.5","I"
"Rich Rodriguez","   1276","-0.5","-0.5","E"
"Edward Mujica","   3970","0.2","0.2","C"
"Jeff Harris","   7189","-0.2","-0.2","A"
"Shawn Kelley","   7773","0.7","0.7","D"
"Kevin Slowey","   9918","0.1","0.1","B"
"Bobby Parnell","   9926","-0.1","-0.1","A"
"Brian Bohanon","1001126","1.8","1.8","H"
"Sid Fernandez","1004001","0.9","0.9","F"
"Omar Olivares","1009771","1.6","1.6","H"
"Camilo Pascual","1010039","4.1","4.1","K"
"Mike Matthews","   1170","-0.6","-0.6","E"
"Tyler Clippard","   5640","0.2","0.2","C"
"Steve Bedrosian","1000766","0.6","0.6","D"
"Dave Eilers","1003715","0","0","B"
"Jeff Kaiser","1006674","-0.2","-0.2","A"
"Lee Stange","1012400","3.5","3.5","J"
"Aaron Sele","     34","4.3","4.3","K"
"Tom Martin","   1219","0.2","0.2","C"
"Todd Van Poppel","   1284","0.1","0.1","B"
"Tommy Phelps","   1665","0.2","0.2","C"
"Brandon Morrow","   9346","0.4","0.4","C"
"Tony Castillo","1002069","0.3","0.3","C"
"Bob Locker","1007688","1","1","F"
"Chet Nichols","1009557","0.4","0.4","C"
"Kevin Tapani","1012824","3.4","3.4","J"
"Dan Kolb","   1257","0","0","B"
"Chris Carpenter","   1292","6.3","6.3","N"
"Ervin Santana","   3200","2.6","2.6","I"
"Paolo Espino","   8246","-0.3","-0.3","A"
"Tanner Scheppers","  10267","0.1","0.1","B"
"Craig Kusick","1007219","0","0","B"
"Shane Reynolds","    574","4.5","4.5","L"
"Omar Daal","    646","1.5","1.5","G"
"Andrew Romine","   1159","0","0","B"
"Runelvys Hernandez","   1528","-0.1","-0.1","A"
"Clay Buchholz","   3543","3.3","3.3","J"
"Jeff Beliveau","   8504","-0.2","-0.2","A"
"Donnie Moore","1009102","1.3","1.3","G"
"Ron Reed","1010773","2.5","2.5","I"
"Jeff Russell","1011314","1.2","1.2","G"
"Albie Lopez","    102","0.9","0.9","F"
"Roberto Hernandez","    605","1","1","F"
"Kip Wells","   1012","0.9","0.9","F"
"Victor Zambrano","   1237","-0.2","-0.2","A"
"Alberto Gonzalez","   4906","0","0","B"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.6","0.6","D"
"Milt Wilcox","1013939","2","2","H"
