"Name","playerid","WAR29","WARextra","Cluster"
"John Gabler","1004416","0.2","0.2","B"
"Joe Henderson","1005633","0","0","A"
"Dick Kelley","1006769","1.1","1.1","E"
"Al Nipper","1009602","-0.3","-0.3","C"
"Gary Wayne","1013690","0.5","0.5","D"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","K"
"Aaron Harang","   1451","5.4","5.4","M"
"Doug Corbett","1002608","-0.2","-0.2","C"
"Derek Lilliquist","1007607","-0.7","-0.7","H"
"Mike Mason","1008221","-0.2","-0.2","C"
"Ken Rowe","1011256","-0.3","-0.3","C"
"Mike Sirotka","1012015","3.6","3.6","L"
"Tom Timmermann","1013071","0.9","0.9","E"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","4.7","K"
"Tim Wakefield","    219","1","1","E"
"Jeff Tam","    940","1.7","1.7","F"
"Mike Lincoln","   1457","0.3","0.3","B"
"Matt Guerrier","   2061","-0.7","-0.7","H"
"Tom Brennan","1001392","1.3","1.3","G"
"Bill Dailey","1002928","-0.7","-0.7","H"
"Chuck Estrada","1003841","-0.7","-0.7","H"
"Mark Littell","1007657","-0.3","-0.3","C"
"Jeff Reardon","1010741","1.2","1.2","G"
"John Parrish","    160","0.3","0.3","B"
"Ed Bauta","1000693","-0.1","-0.1","A"
"De Wayne Buice","1001639","2.1","2.1","F"
"Bob Knepper","1007031","2.6","2.6","I"
"Vinegar Bend Mizell","1009015","3.3","3.3","J"
"Frank Wills","1014051","0.2","0.2","B"
"Chris Hammond","     92","2.4","2.4","I"
"Gary Bell","1000806","5","5","K"
"Skip Lockwood","1007696","2.3","2.3","I"
"Steve Montgomery","1009074","-0.4","-0.4","C"
"Enrique Romo","1011175","3","3","J"
"Bill Stoneman","1012560","-0.3","-0.3","C"
"Jackson Todd","1013096","0.6","0.6","D"
"Trevor Wilson","1014109","0.3","0.3","B"
"John Patterson","     71","-0.3","-0.3","C"
"Todd Ritchie","    253","3.1","3.1","J"
"Paul Shuey","    406","1.5","1.5","G"
"Brian Moehler","    480","0.2","0.2","B"
"Toby Borland","    511","0","0","A"
"Adrian Hernandez","   1504","0","0","A"
"Rick Austin","1000374","0","0","A"
"Jose Guzman","1005160","4.7","4.7","K"
"Ken Hill","1005827","1.4","1.4","G"
"Charlie Puleo","1010565","-0.3","-0.3","C"
"Kevin Brown","    642","3.4","3.4","J"
"Steve Reed","   1053","-0.1","-0.1","A"
"Kirk McCaskill","1008382","2.4","2.4","I"
"Juan Pizarro","1010382","-0.3","-0.3","C"
"Doug Rau","1010717","1.9","1.9","F"
"Mike Schooler","1011605","-0.5","-0.5","H"
"Mike Trujillo","1013205","0","0","A"
"Dan Plesac","   1319","0","0","A"
"Chris Nichting","   1414","0","0","A"
"Ernie Broglio","1001463","-1.1","-1.1","H"
"Ken Dayley","1003097","0.8","0.8","E"
"Mark Guthrie","    876","1","1","E"
"Justin Duchscherer","    910","-0.3","-0.3","C"
"Vicente Padilla","    964","0.7","0.7","D"
"Shigetoshi Hasegawa","   1082","0.4","0.4","D"
"Desi Relaford","   1096","0","0","A"
"Kent Bottenfield","1001226","1.4","1.4","G"
"Larry Bradford","1001300","0.2","0.2","B"
"Jaime Cocanower","1002380","-0.1","-0.1","A"
"Rob Dibble","1003269","-1.2","-1.2","H"
"Pete Harnisch","1005374","0.7","0.7","D"
"Tom Henke","1005649","3.3","3.3","J"
"Cal Koonce","1007101","0.5","0.5","D"
"Barry Lersch","1007555","-0.1","-0.1","A"
"Claude Raymond","1010732","0.3","0.3","B"
"Frank Tanana","1012818","2.6","2.6","I"
"Matt Morris","   1172","1.1","1.1","E"
"Aaron Cook","   1571","4.7","4.7","K"
"Will Brunson","1001596","-0.1","-0.1","A"
"John Buzhardt","1001788","1.4","1.4","G"
"Bobby Castillo","1002057","-0.2","-0.2","C"
"Juan Eichelberger","1003711","0.7","0.7","D"
"Willie Hernandez","1005714","3.2","3.2","J"
"Bryan Hickerson","1005767","0.6","0.6","D"
"Fred Scherman","1011554","-0.3","-0.3","C"
"Cliff Speck","1012310","0.1","0.1","B"
"Jeff Fassero","    279","1.3","1.3","G"
"Mike Fetters","    988","0.9","0.9","E"
"Tim Corcoran","   2351","-0.4","-0.4","C"
"Jack Baldschun","1000475","0.4","0.4","D"
"Bob Friend","1004355","7.1","7.1","N"
"Scott Strickland","    897","-0.2","-0.2","C"
"Ryan Franklin","   1076","1.4","1.4","G"
"Bobby Madritsch","   2085","0","0","A"
"George Sherrill","   6291","0.9","0.9","E"
"Mike Fornieles","1004232","-0.2","-0.2","C"
"Lee Hancock","1005295","-0.5","-0.5","H"
"Steve Kline","1007005","-0.3","-0.3","C"
"Blas Minor","1008982","0.2","0.2","B"
"Kelly Wunsch","    259","-0.1","-0.1","A"
"Woody Williams","   1190","0.9","0.9","E"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2","F"
"Chris Beasley","1000725","0.1","0.1","B"
"Oil Can Boyd","1001279","0.2","0.2","B"
"Enrique Burgos","1001670","0","0","A"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","0.1","0.1","B"
"Jose DeLeon","1003168","2.8","2.8","J"
"Rollie Fingers","1004051","4.1","4.1","L"
"Dave Goltz","1004818","4.4","4.4","K"
"Steve Rogers","1011138","4.2","4.2","L"
"Pete Vuckovich","1013461","2.4","2.4","I"
"Rick White","    456","0.3","0.3","B"
"Grant Balfour","    718","0","0","A"
"Chris Codiroli","1002388","0","0","A"
"Jaime Navarro","1009465","3.2","3.2","J"
"John Wetteland","1013815","1.2","1.2","G"
"Pat Hentgen","    145","0.7","0.7","D"
"Peter Moylan","   4891","-0.1","-0.1","A"
"John Anderson","1000233","0.2","0.2","B"
"Doug Drabek","1003473","4.8","4.8","K"
"Jack Meyer","1008828","-0.1","-0.1","A"
"Dyar Miller","1008889","0.8","0.8","E"
"Ozzie Osborn","1009870","0.2","0.2","B"
"Jim Otten","1009901","-0.3","-0.3","C"
"Eddie Oropesa","     69","-0.1","-0.1","A"
"Pat Mahomes","    291","-0.7","-0.7","H"
"Chuck Finley","    384","1.3","1.3","G"
"Brian Tallet","   1646","0.9","0.9","E"
"Mark Clear","1002330","0.2","0.2","B"
"Jack Fisher","1004090","1.5","1.5","G"
"Bill Hands","1005303","6.5","6.5","N"
"Ken Johnson","1006477","4.5","4.5","K"
"Sandy Koufax","1007124","10","10","O"
"Mickey Lolich","1007712","5.1","5.1","K"
"Armando Almanza","    507","0","0","A"
"Lance Carter","   1592","-0.2","-0.2","C"
"John Curtis","1002905","0","0","A"
"Moe Drabowsky","1003474","0","0","A"
"Winston Abreu","    582","0","0","A"
"Robert Person","    966","0.6","0.6","D"
"Kevin Gregg","   1793","1.1","1.1","E"
"Luis Aponte","1000280","0.9","0.9","E"
"Dave LaPoint","1007338","0.5","0.5","D"
"Randy Lerch","1007551","0.4","0.4","D"
"Jason Johnson","    147","2.1","2.1","F"
"Bill Caudill","1002088","-0.2","-0.2","C"
"John Hudek","1006128","0.1","0.1","B"
"Chuck Rainey","1010654","1","1","E"
"Tim Hudson","    921","1.8","1.8","F"
"Bobby Ayala","1000384","0.3","0.3","B"
"Terry Forster","1004236","0.1","0.1","B"
"Donnie Hill","1005811","0","0","A"
"Mark Portugal","1010460","0.7","0.7","D"
"Dave Roberts","1011031","3.2","3.2","J"
"Mike Scott","1011691","2.2","2.2","I"
"Cliff Lee","   1636","6.8","6.8","N"
"Kerry Wood","    304","-0.1","-0.1","A"
"Roy Oswalt","    571","4.9","4.9","K"
"John Riedling","   1515","-0.2","-0.2","C"
"Mark Dewey","1003257","0.2","0.2","B"
"Pete Smith","1012191","-0.6","-0.6","H"
"Mike Boddicker","1001111","3.3","3.3","J"
"John Costello","1002654","-0.3","-0.3","C"
"Pat Dobson","1003345","5.6","5.6","M"
"Tug McGraw","1008545","-0.2","-0.2","C"
"Nolan Ryan","1011348","5.3","5.3","M"
"Bill Swaggerty","1012751","0","0","A"
"Rafael Betancourt","    177","1.8","1.8","F"
"Bob Howry","    237","-0.1","-0.1","A"
"Kris Wilson","    636","-0.2","-0.2","C"
"Chris Bootcheck","   1842","-0.1","-0.1","A"
"Karl Best","1000925","0","0","A"
"Willie Blair","1001033","1.1","1.1","E"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","A"
"Tom Hume","1006179","0.5","0.5","D"
"Danny McDevitt","1008452","-0.3","-0.3","C"
"Rick Helling","     58","2.6","2.6","I"
"Reynaldo Garcia","   1557","-0.5","-0.5","H"
"Eric DuBose","   1633","-0.2","-0.2","C"
"Neil Allen","1000154","0.4","0.4","D"
"Mike Caldwell","1001830","6.3","6.3","M"
"Lee Guetterman","1005122","0.2","0.2","B"
"Mark Huismann","1006171","0.3","0.3","B"
"Bruce Kison","1006978","3","3","J"
"Sam McDowell","1008476","1.6","1.6","F"
"Luke Walker","1013525","0.7","0.7","D"
"Clyde Wright","1014272","2","2","F"
"Anthony Young","1014362","-0.2","-0.2","C"
"Hector Mercado","    960","-0.4","-0.4","C"
"Les Walrond","   1735","0.1","0.1","B"
"Scott Bailes","1000430","0.2","0.2","B"
"Doug Jones","1006552","0.4","0.4","D"
"Ken Kravec","1007147","0.6","0.6","D"
"Jim Merritt","1008789","1.5","1.5","G"
"Pete Mikkelsen","1008852","-0.7","-0.7","H"
"Bret Saberhagen","1011355","3.3","3.3","J"
"Ray Searage","1011703","0.9","0.9","E"
"Zane Smith","1012218","4","4","L"
"Gary Waslewski","1013661","-0.1","-0.1","A"
"Julio Becquer","1000760","0","0","A"
"Jeff Calhoun","1001835","0.4","0.4","D"
"Mike LaCoss","1007240","0","0","A"
"Frank Linzy","1007643","0.3","0.3","B"
"Brian Powell","    490","-0.2","-0.2","C"
"Mike Barlow","1000553","0.1","0.1","B"
"Alan Foster","1004246","-0.5","-0.5","H"
"Dave Gumpert","1005142","0","0","A"
"Steve Luebber","1007819","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Aurelio Monteagudo","1009063","-0.4","-0.4","C"
"Steve Renko","1010835","3.7","3.7","L"
"Ron Robinson","1011076","0","0","A"
"Scott Sanderson","1011422","2.7","2.7","I"
"Randy Stein","1012471","-0.2","-0.2","C"
"Dave Tobik","1013086","1.1","1.1","E"
"Jason Simontacchi","   1181","0.2","0.2","B"
"Kelvim Escobar","   1298","1.5","1.5","G"
"Mike Adams","   1937","1.1","1.1","E"
"Mike Oquist","1009828","0.8","0.8","E"
"Mike Paul","1010082","-0.2","-0.2","C"
"Chuck Porter","1010448","0.2","0.2","B"
"Earl Wilson","1014073","1.5","1.5","G"
"Troy Brohawn","   1110","-0.1","-0.1","A"
"Jim Archer","1000291","4.9","4.9","K"
"Sean Bergman","1000881","1.3","1.3","G"
"Kevin Foster","1004251","-0.1","-0.1","A"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ben Johnson","1006423","-0.2","-0.2","C"
"Bob Meyer","1008821","0.2","0.2","B"
"Jack Morris","1009211","4","4","L"
"Dickie Noles","1009620","-0.9","-0.9","H"
"John O'Donoghue","1009732","0.2","0.2","B"
"Laddie Renfroe","1010830","-0.1","-0.1","A"
"George Riley","1010966","-0.1","-0.1","A"
"Elias Sosa","1012284","1.5","1.5","G"
"Mickey Weston","1013811","-0.4","-0.4","C"
"Pete Falcone","1003910","-0.3","-0.3","C"
"Marcel Lachemann","1007234","0.2","0.2","B"
"Don Lee","1007453","1.5","1.5","G"
"Aurelio Lopez","1007753","0.4","0.4","D"
"Al McBean","1008337","0.7","0.7","D"
"Mike Smithson","1012181","2.7","2.7","I"
"Jose Mercedes","    396","1.5","1.5","G"
"Tomo Ohka","    788","1.6","1.6","F"
"Luke Hudson","   1542","1.5","1.5","G"
"Ricky Bones","1001161","0.4","0.4","D"
"Marshall Bridges","1001419","1","1","E"
"Jay Howell","1006098","2.3","2.3","I"
"Lynn McGlothen","1008534","2.7","2.7","I"
"Sid Monge","1009053","-0.3","-0.3","C"
"David Palmer","1009970","1.9","1.9","F"
"Garry Roggenburk","1011141","-0.4","-0.4","C"
"Bob Tewksbury","1012941","2.9","2.9","J"
"Jim Colborn","1002409","1.8","1.8","F"
"Ron Kline","1007004","2.3","2.3","I"
"Dan Quisenberry","1010622","1.5","1.5","G"
"Darren Oliver","    206","0.9","0.9","E"
"Donovan Osborne","    299","1.2","1.2","G"
"Scott Eyre","   1300","0.3","0.3","B"
"Dave Beard","1000716","-0.4","-0.4","C"
"Ray Culp","1002869","4.6","4.6","K"
"Ed Rakow","1010661","1.5","1.5","G"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Jim Weaver","1013700","-0.6","-0.6","H"
"Matt Wise","     42","0.8","0.8","E"
"Scott Williamson","    361","0","0","A"
"Jaret Wright","    415","0.1","0.1","B"
"Bronson Arroyo","    978","4.6","4.6","K"
"Gary Ross","1011230","0.2","0.2","B"
"Hal Woodeshick","1014215","2.9","2.9","J"
"Darren Holmes","     95","1.6","1.6","F"
"Pedro Martinez","    200","5.5","5.5","M"
"Esteban Yan","   1236","0.8","0.8","E"
"Marc Gwyn","   3116","-0.2","-0.2","C"
"Jim Duffalo","1003525","-0.3","-0.3","C"
"Rudy May","1008310","2.7","2.7","I"
"Balor Moore","1009090","-0.3","-0.3","C"
"Jim Strickland","1012616","0.1","0.1","B"
"Rheal Cormier","    952","2","2","F"
"Rich Batchelor","1000652","0.4","0.4","D"
"Alan Mills","1008949","-0.3","-0.3","C"
"B.J. Ryan","    168","2.6","2.6","I"
"Ron Mahay","    290","-0.5","-0.5","H"
"Steve Sparks","    499","2.4","2.4","I"
"Wayne Franklin","    557","-0.2","-0.2","C"
"Jay Witasick","   1138","0.7","0.7","D"
"Matt Franco","   1499","-0.1","-0.1","A"
"Matt Palmer","   4457","-0.2","-0.2","C"
"Bruce Dal Canton","1002936","2.1","2.1","F"
"Dave Frost","1004376","0.5","0.5","D"
"Mel Nelson","1009506","-0.1","-0.1","A"
"Eddie Solomon","1012268","0.2","0.2","B"
"Bobby Thigpen","1012958","-0.3","-0.3","C"
"John Halama","   1080","0.1","0.1","B"
"Saul Rivera","   2027","1.2","1.2","G"
"Chris Bosio","1001212","3.8","3.8","L"
"Dick Bosman","1001215","-0.6","-0.6","H"
"Willie Smith","1012216","0.1","0.1","B"
"Duane Ward","1013609","2.6","2.6","I"
"Don Wilson","1014071","1.1","1.1","E"
"Scott Sauerbeck","   1007","0.9","0.9","E"
"Julio Mateo","   1087","0.2","0.2","B"
"Kirk Saarloos","   1516","0.2","0.2","B"
"Claudio Vargas","   1695","0.7","0.7","D"
"Bill Bonham","1001165","2.1","2.1","F"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","0.5","0.5","D"
"Tom Underwood","1013281","0.9","0.9","E"
"Darren Dreifort","    647","1.2","1.2","G"
"Nate Robertson","   1620","1.8","1.8","F"
"Ernie Camacho","1001856","0.9","0.9","E"
"Moose Haas","1005172","2.1","2.1","F"
"Russ Kemmerer","1006824","0.3","0.3","B"
"Ed Sprague","1012355","-0.2","-0.2","C"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","0.5","0.5","D"
"Joe Beimel","    979","0.2","0.2","B"
"Dave Veres","   1188","0.2","0.2","B"
"Steve Busby","1001745","-0.2","-0.2","C"
"Buzz Capra","1001928","-0.9","-0.9","H"
"Joe Coleman","1002428","1.4","1.4","G"
"John Denny","1003210","2.2","2.2","I"
"Phil Niekro","1009583","3.6","3.6","L"
"Scott Radinsky","1010641","0.6","0.6","D"
"Buddy Groom","    143","-0.3","-0.3","C"
"Felix Rodriguez","   1127","0.5","0.5","D"
"Allen McDill","1008453","0","0","A"
"Ted Power","1010504","1.4","1.4","G"
"Bob Stoddard","1012555","0.1","0.1","B"
"Sergio Valdez","1013320","-0.3","-0.3","C"
"Dave Walsh","1013568","0.2","0.2","B"
"Randy Johnson","     60","7","7","N"
"Robb Nen","   1123","1.3","1.3","G"
"Rich Rodriguez","   1276","1","1","E"
"Brian Bohanon","1001126","1.7","1.7","F"
"Sid Fernandez","1004001","4.9","4.9","K"
"Omar Olivares","1009771","1.9","1.9","F"
"Camilo Pascual","1010039","5.4","5.4","M"
"Mike Matthews","   1170","0.3","0.3","B"
"Len Barker","1000546","0.2","0.2","B"
"Steve Bedrosian","1000766","0.8","0.8","E"
"Mike Dunne","1003570","0.1","0.1","B"
"Dave Eilers","1003715","-0.6","-0.6","H"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Lee Stange","1012400","2","2","F"
"Aaron Sele","     34","4.9","4.9","K"
"Tom Martin","   1219","0","0","A"
"Todd Van Poppel","   1284","0.7","0.7","D"
"Tommy Phelps","   1665","1","1","E"
"Bob Locker","1007688","1.4","1.4","G"
"Rick Luecken","1007821","-0.4","-0.4","C"
"Chet Nichols","1009557","0.4","0.4","D"
"Kevin Tapani","1012824","4.3","4.3","K"
"Frank Castillo","    180","1","1","E"
"Dave Maurer","    394","-0.2","-0.2","C"
"Dan Kolb","   1257","0.6","0.6","D"
"Chris Carpenter","   1292","3.1","3.1","J"
"Jeff Lahti","1007257","0.1","0.1","B"
"Shane Reynolds","    574","3","3","J"
"Omar Daal","    646","1.5","1.5","G"
"Luis Gomez","1004823","0","0","A"
"Donnie Moore","1009102","0.8","0.8","E"
"Ron Reed","1010773","3.1","3.1","J"
"Jeff Russell","1011314","-0.2","-0.2","C"
"Albie Lopez","    102","2.3","2.3","I"
"Roberto Hernandez","    605","0.8","0.8","E"
"Kip Wells","   1012","0.4","0.4","D"
"Victor Zambrano","   1237","1.6","1.6","F"
"Al Closter","1002361","-0.2","-0.2","C"
"Brian Keyser","1006886","0.2","0.2","B"
"Jim O'Toole","1009897","1.8","1.8","F"
"Milt Wilcox","1013939","2.8","2.8","J"
