"Name","playerid","WAR26","WAR27","WAR28","WAR29","Cluster"
"Darren Oliver","    206","1","1.4","3.3","0.9","D"
"Donovan Osborne","    299","0.9","2.8","0.9","1.2","C"
"Scott Eyre","   1300","-1","-0.3","0","0.3","A"
"Ray Culp","1002869","3.8","4.1","5.3","4.6","L"
"Ed Rakow","1010661","1.2","2.9","2.2","1.5","H"
"Ken Ryan","1011345","0","1","-0.5","-0.1","A"
"Scott Williamson","    361","1.4","0.7","0.4","0","E"
"Jaret Wright","    415","-0.3","-0.4","4.5","0.1","D"
"Bronson Arroyo","    978","0.4","3.3","2.4","4.6","M"
"Gary Ross","1011230","0.1","0","3","0.2","D"
"Darren Holmes","     95","1","1","-0.4","1.6","B"
"Pedro Martinez","    200","5.7","11.6","9.4","5.5","O"
"Esteban Yan","   1236","1.2","0","-0.5","0.8","A"
"Jim Duffalo","1003525","0.2","0.7","-0.2","-0.3","A"
"Rudy May","1008310","3.5","2.6","1.5","2.7","F"
"Balor Moore","1009090","-0.5","0.7","-0.4","-0.3","A"
"Rheal Cormier","    952","1.2","0.4","1.7","2","B"
"Alan Mills","1008949","-0.6","0.1","-0.4","-0.3","A"
"B.J. Ryan","    168","0.1","1.6","3.3","2.6","G"
"Ron Mahay","    290","0.1","-0.1","0.4","-0.5","A"
"Wayne Franklin","    557","0.1","-0.3","0.4","-0.2","A"
"Jay Witasick","   1138","1.1","1.1","1.4","0.7","D"
"Bruce Dal Canton","1002936","0","0.2","0.5","2.1","B"
"Dave Frost","1004376","3.8","0.7","0.3","0.5","E"
"Eddie Solomon","1012268","1","0.1","2.7","0.2","D"
"Bobby Thigpen","1012958","1.6","-1.2","0.1","-0.3","A"
"John Halama","   1080","0.7","2.4","2.3","0.1","D"
"Chris Bosio","1001212","5.5","1.4","3.3","3.8","J"
"Dick Bosman","1001215","4.1","1","2.6","-0.6","E"
"Duane Ward","1013609","2.1","4.1","2.4","2.6","H"
"Don Wilson","1014071","5","4.4","2.4","1.1","K"
"Bill Bonham","1001165","3.7","2.3","4.1","2.1","K"
"Horacio Pina","1010354","0.1","0","-0.6","0","A"
"Pat Rapp","1010700","0.6","2.2","1.1","0.5","C"
"Tom Underwood","1013281","2.7","1.3","1.3","0.9","F"
"Darren Dreifort","    647","4.2","2.5","1.6","1.2","F"
"Moose Haas","1005172","3.6","2.9","3.1","2.1","K"
"Ed Sprague","1012355","-0.7","-0.8","1.8","-0.2","D"
"Justin Speier","    451","0.6","0.2","0.4","0.5","A"
"Joe Beimel","    979","-0.4","-0.1","0","0.2","A"
"Buzz Capra","1001928","4.2","0.7","0","-0.9","E"
"Joe Coleman","1002428","4.4","1.5","1.2","1.4","F"
"John Denny","1003210","-0.2","1.9","2.2","2.2","G"
"Phil Niekro","1009583","0.4","-0.4","3.6","3.6","G"
"Buddy Groom","    143","0","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","0.5","1.7","2.1","0.5","D"
"Ted Power","1010504","0.1","-0.4","0","1.4","B"
"Bob Stoddard","1012555","0.2","0","-0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","0.4","-0.1","-0.3","A"
"Randy Johnson","     60","2","2.6","3.4","7","M"
"Robb Nen","   1123","2.8","0.6","3.6","1.3","F"
"Brian Bohanon","1001126","1.2","-0.4","1.1","1.7","B"
"Sid Fernandez","1004001","3.2","3.2","0.8","4.9","J"
"Omar Olivares","1009771","-0.5","0","2","1.9","D"
"Camilo Pascual","1010039","4.3","5.3","6.8","5.4","L"
"Mike Matthews","   1170","-0.2","0.7","-0.2","0.3","A"
"Len Barker","1000546","5.8","3","2.3","0.2","K"
"Steve Bedrosian","1000766","1.8","1.7","0.3","0.8","C"
"Jeff Kaiser","1006674","-0.1","0","-0.3","-0.1","A"
"Lee Stange","1012400","1.9","1.6","1.8","2","G"
"Aaron Sele","     34","3.3","0.8","4.7","4.9","J"
"Kevin Tapani","1012824","3.5","4.6","4.5","4.3","I"
"Frank Castillo","    180","2.7","1.9","1.9","1","F"
"Dan Kolb","   1257","0","0.1","0.9","0.6","A"
"Jeff Lahti","1007257","0.2","-0.2","0.7","0.1","A"
"Shane Reynolds","    574","2.7","4.9","5.5","3","I"
"Omar Daal","    646","3.5","3.7","0.7","1.5","F"
"Donnie Moore","1009102","0.1","0","0.4","0.8","A"
"Ron Reed","1010773","3.9","1.5","2.9","3.1","J"
"Jeff Russell","1011314","2","2.1","0.1","-0.2","C"
"Albie Lopez","    102","0.8","0.2","1.9","2.3","B"
"Roberto Hernandez","    605","0.1","1.7","1.9","0.8","D"
"Kip Wells","   1012","2.1","1.9","0.4","0.4","C"
"Victor Zambrano","   1237","-0.4","0.9","0.9","1.6","B"
"Jim O'Toole","1009897","4.8","5.9","0.9","1.8","N"
