Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2005,Jay Witasick,- - -,32,1,5,2.84,60,0,0,0,1,63.1,277,53,26,20,4,29,5,6,5,0,73,10.37,4.12,2.52,7.53,0.57,0.219,1.29,0.297,0.752,3.19,10.0,1.0,1138,10,0.351822504,-0.2,0.0,0
2005,Tim Worrell,- - -,37,1,2,4.07,51,0,0,0,1,48.2,220,59,30,22,8,12,2,2,0,1,39,7.21,2.22,3.25,10.91,1.48,0.286,1.46,0.321,0.696,4.42,1.6,0.2,1139,13,0.417012448,-1.0,0.0,0
2005,Jason Isringhausen,Cardinals,32,1,2,2.14,63,0,0,0,39,59.0,245,43,14,14,4,27,5,1,2,0,51,7.78,4.12,1.89,6.56,0.61,0.198,1.19,0.241,0.872,3.6,7.1,0.7,1158,10,0.984745763,-0.9,0.0,0
2005,Steve Kline,Orioles,32,2,4,4.28,67,0,0,0,0,61.0,264,59,34,29,11,30,5,0,4,3,36,5.31,4.43,1.2,8.7,1.62,0.252,1.46,0.257,0.747,5.66,-7.1,-0.7,1164,9,0.839344262,0.2,0.0,0
2005,Matt Morris,Cardinals,30,14,10,4.11,31,31,2,0,0,192.2,818,209,101,88,22,37,3,8,1,1,117,5.47,1.73,3.16,9.76,1.03,0.27,1.28,0.295,0.686,3.99,26.8,2.7,1172,8,1.078043704,2.3,1.0,1
2005,Mike Timlin,Red Sox,39,7,3,2.24,81,0,0,0,13,80.1,342,86,23,20,2,20,5,2,3,0,59,6.61,2.24,2.95,9.63,0.22,0.269,1.32,0.324,0.808,2.7,18.2,1.8,1187,15,0.799001248,0.2,0.0,0
2005,Woody Williams,Padres,38,9,12,4.85,28,28,0,0,0,159.2,697,174,92,86,24,51,1,3,1,0,106,5.97,2.87,2.08,9.81,1.35,0.271,1.41,0.292,0.7,4.66,10.9,1.1,1190,13,0.911432161,1.2,1.0,1
2005,Dewon Brazelton,Devil Rays,25,1,8,7.61,20,8,0,0,0,71.0,354,87,65,60,12,60,3,4,5,0,43,5.45,7.61,0.72,11.03,1.52,0.3,2.07,0.319,0.641,6.71,-12.0,-1.1,1195,4,0.253521127,-0.5,0.4,0
2005,Jesus Colome,Devil Rays,27,2,3,4.57,36,0,0,0,0,45.1,212,54,29,23,7,18,3,2,5,0,28,5.56,3.57,1.56,10.72,1.39,0.281,1.59,0.299,0.701,5.12,-2.9,-0.3,1198,5,0.002217295,0.0,0.0,0
2005,Travis Harper,Devil Rays,29,4,6,6.75,52,0,0,0,0,73.1,321,88,57,55,14,24,9,1,2,0,40,4.91,2.95,1.67,10.8,1.72,0.297,1.53,0.306,0.6,5.43,-9.1,-0.9,1211,6,0.574555404,0.0,0.0,0
2005,Joe Kennedy,- - -,26,8,13,6.01,35,24,0,0,0,152.2,704,192,114,102,20,64,6,7,8,1,97,5.72,3.77,1.52,11.32,1.18,0.303,1.68,0.333,0.634,4.85,10.2,1.0,1217,5,0.229960578,0.8,0.685714286,1
2005,Tom Martin,Braves,35,0,0,19.29,4,0,0,0,0,2.1,14,6,5,5,1,2,0,0,0,0,0,0.0,7.71,0.0,23.14,3.86,0.5,3.43,0.455,0.455,11.16,-1.6,-0.2,1219,9,28.61904762,0.7,0.0,0
2005,Bobby Seay,Rockies,27,0,0,8.49,17,0,0,0,0,11.2,58,18,11,11,3,8,1,0,0,1,11,8.49,6.17,1.38,13.89,2.31,0.36,2.23,0.417,0.688,6.53,-2.1,-0.2,1225,4,1.348214286,0.0,0.0,0
2005,Jorge Sosa,Braves,28,13,3,2.55,44,20,0,0,0,134.0,577,122,42,38,12,64,8,0,3,0,85,5.71,4.3,1.33,8.19,0.81,0.238,1.39,0.264,0.851,4.35,11.3,1.1,1228,4,0.880597015,-0.9,0.454545455,0
2005,Jason Standridge,- - -,26,2,2,4.59,34,0,0,0,0,33.1,156,45,17,17,3,17,8,1,2,0,19,5.13,4.59,1.12,12.15,0.81,0.326,1.86,0.362,0.782,4.67,-0.8,-0.1,1229,5,0.549848943,0.0,0.0,0
2005,Tanyon Sturtze,Yankees,34,5,3,4.73,64,1,0,0,1,78.0,332,76,43,41,10,27,1,6,3,0,45,5.19,3.12,1.67,8.77,1.15,0.254,1.32,0.27,0.695,4.8,-1.9,-0.2,1230,10,0.130769231,-0.3,0.015625,0
2005,Esteban Yan,Angels,30,1,1,4.59,49,0,0,0,0,66.2,293,66,36,34,8,30,4,0,5,0,45,6.08,4.05,1.5,8.91,1.08,0.251,1.44,0.276,0.708,4.58,-1.6,-0.2,1236,10,0.560422961,-0.5,0.0,0
2005,Victor Zambrano,Mets,29,7,12,4.17,31,27,0,0,0,166.1,748,170,85,77,12,77,2,15,8,2,112,6.06,4.17,1.45,9.2,0.65,0.259,1.48,0.297,0.722,4.27,15.6,1.6,1237,5,0.127031908,-0.2,0.870967742,1
2005,Hector Carrasco,Nationals,35,5,4,2.04,64,5,0,0,2,88.1,358,59,23,20,6,38,7,6,6,1,75,7.64,3.87,1.97,6.01,0.61,0.188,1.1,0.227,0.846,3.7,12.0,1.3,1240,10,1.136208854,0.7,0.078125,0
2005,Francisco Cordero,Rangers,30,3,1,3.39,69,0,0,0,37,69.0,302,61,28,26,5,30,2,4,0,0,79,10.3,3.91,2.63,7.96,0.65,0.228,1.32,0.304,0.761,3.15,13.7,1.4,1243,7,1.088405797,1.3,0.0,0
2005,Doug Davis,Brewers,29,11,11,3.84,35,35,2,1,0,222.2,946,196,103,95,26,93,5,4,3,2,208,8.41,3.76,2.24,7.92,1.05,0.231,1.3,0.276,0.741,3.98,35.8,3.7,1244,7,0.914041404,2.8,1.0,1
2005,R.A. Dickey,Rangers,30,1,2,6.67,9,4,0,0,0,29.2,134,29,23,22,4,17,0,2,2,0,15,4.55,5.16,0.88,8.8,1.21,0.252,1.55,0.26,0.59,5.68,-1.4,-0.1,1245,4,0.106164384,-0.5,0.444444444,0
2005,Dan Kolb,Braves,30,3,8,5.93,65,0,0,0,11,57.2,270,78,39,38,5,29,5,1,5,0,39,6.09,4.53,1.34,12.17,0.78,0.325,1.86,0.372,0.683,4.36,-0.4,0.0,1257,7,0.840909091,0.1,0.0,0
2005,Chan Ho Park,- - -,32,12,8,5.74,30,29,0,0,0,155.1,715,180,103,99,11,80,1,10,6,0,113,6.55,4.64,1.41,10.43,0.64,0.288,1.67,0.337,0.656,4.22,18.6,1.9,1267,12,0.878143133,0.8,0.966666667,1
2005,Kenny Rogers,Rangers,40,14,8,3.46,30,30,1,1,0,195.1,828,205,86,75,15,53,1,8,0,0,87,4.01,2.44,1.64,9.45,0.69,0.267,1.32,0.286,0.735,4.06,30.2,3.1,1277,17,1.045617632,2.1,1.0,1
2005,Rudy Seanez,Padres,36,7,1,2.69,57,0,0,0,0,60.1,248,49,19,18,4,22,4,2,4,0,84,12.53,3.28,3.82,7.31,0.6,0.219,1.18,0.331,0.801,2.29,14.4,1.5,1279,14,0.881863561,-0.2,0.0,0
2005,Chris Carpenter,Cardinals,30,21,5,2.83,33,33,7,4,0,241.2,953,204,82,76,18,51,0,3,5,0,213,7.93,1.9,4.18,7.6,0.67,0.227,1.06,0.278,0.756,2.9,58.6,6.3,1292,8,0.91708126,5.0,1.0,1
2005,Scott Cassidy,- - -,29,1,1,8.31,11,0,0,0,0,13.0,60,19,13,12,3,3,0,0,0,0,12,8.31,2.08,4.0,13.15,2.08,0.333,1.69,0.381,0.506,4.87,-0.8,-0.1,1293,2,3.246153846,-0.1,0.0,0
2005,Kelvim Escobar,Angels,29,3,2,3.02,16,7,0,0,1,59.2,242,45,21,20,4,21,1,2,4,0,63,9.5,3.17,3.0,6.79,0.6,0.205,1.11,0.27,0.753,2.94,14.5,1.5,1298,9,3.194256757,4.0,0.4375,0
2005,Scott Eyre,Giants,33,2,2,2.63,86,0,0,0,0,68.1,277,48,21,20,3,26,0,4,3,0,65,8.56,3.42,2.5,6.32,0.4,0.194,1.08,0.251,0.772,3.01,14.7,1.5,1300,9,0.897209985,0.2,0.0,0
2005,Roy Halladay,Blue Jays,28,12,4,2.41,19,19,5,2,0,141.2,553,118,39,38,11,18,2,7,2,1,108,6.86,1.14,6.0,7.5,0.7,0.223,0.96,0.262,0.815,3.03,34.9,3.8,1303,8,1.558073654,5.1,1.0,1
2005,Esteban Loaiza,Nationals,33,12,10,3.77,34,34,0,0,0,217.0,912,227,93,91,18,55,3,5,6,0,173,7.18,2.28,3.15,9.41,0.75,0.266,1.3,0.316,0.741,3.33,44.3,4.7,1310,11,0.710599078,2.4,1.0,1
2005,Brandon Lyon,Diamondbacks,25,0,2,6.44,32,0,0,0,14,29.1,144,44,25,21,6,10,2,2,1,1,17,5.22,3.07,1.7,13.5,1.84,0.333,1.84,0.349,0.651,5.75,-4.8,-0.5,1312,4,2.374570447,0.7,0.0,0
2005,Pete Walker,Blue Jays,36,6,6,3.54,41,4,0,0,2,84.0,358,81,33,33,10,33,0,2,2,0,43,4.61,3.54,1.3,8.68,1.07,0.251,1.36,0.263,0.814,4.79,0.7,0.1,1325,7,0.357142857,0.0,0.097560976,0
2005,Joaquin Benoit,Rangers,27,4,4,3.72,32,9,0,0,0,87.0,369,69,39,36,9,38,0,2,1,0,78,8.07,3.93,2.05,7.14,0.93,0.21,1.23,0.248,0.726,3.95,14.4,1.5,1437,5,0.910344828,1.2,0.28125,0
2005,Brendan Donnelly,Angels,33,9,3,3.72,66,0,0,0,0,65.1,271,60,30,27,9,19,3,2,3,0,53,7.3,2.62,2.79,8.27,1.24,0.24,1.21,0.271,0.746,4.15,4.4,0.4,1441,4,0.983102919,0.2,0.0,0
2005,Randy Flores,Cardinals,29,3,1,3.46,50,0,0,0,1,41.2,174,37,22,16,5,13,0,3,2,0,43,9.29,2.81,3.31,7.99,1.08,0.234,1.2,0.291,0.674,3.67,2.7,0.3,1446,3,1.0,0.0,0.0,0
2005,Aaron Harang,Reds,27,11,13,3.83,32,32,1,0,0,211.2,887,217,93,90,22,51,3,8,6,0,163,6.93,2.17,3.2,9.23,0.94,0.262,1.27,0.303,0.746,3.67,43.6,4.6,1451,4,1.10842803,5.7,1.0,1
2005,Dan Miceli,Rockies,34,1,2,5.89,19,0,0,0,0,18.1,86,19,12,12,1,13,0,1,0,0,19,9.33,6.38,1.46,9.33,0.49,0.264,1.75,0.346,0.665,3.95,1.1,0.1,1463,13,1.767955801,-0.3,0.0,0
2005,Guillermo Mota,Marlins,31,2,2,4.7,56,0,0,0,2,67.0,293,65,38,35,5,32,7,1,4,0,60,8.06,4.3,1.88,8.73,0.67,0.25,1.45,0.308,0.659,3.68,5.9,0.6,1467,7,0.823880597,-0.3,0.0,0
2005,Jon Rauch,Nationals,26,2,4,3.6,15,1,0,0,0,30.0,124,24,12,12,3,11,2,1,2,0,23,6.9,3.3,2.09,7.2,0.9,0.214,1.17,0.244,0.755,3.99,2.9,0.3,1475,3,3.036666667,0.5,0.066666667,0
2005,Aaron Small,Yankees,33,10,0,3.2,15,9,1,1,0,76.0,316,71,27,27,4,24,0,5,0,0,37,4.38,2.84,1.54,8.41,0.47,0.247,1.25,0.272,0.773,3.88,12.9,1.3,1477,8,0.357894737,-0.7,0.6,1
2005,Josh Towers,Blue Jays,28,13,12,3.71,33,33,2,1,0,208.2,876,237,101,86,24,29,2,6,1,1,112,4.83,1.25,3.86,10.22,1.04,0.282,1.27,0.302,0.717,3.94,35.6,3.6,1489,5,0.297790586,-0.5,1.0,1
2005,Zach Day,- - -,27,1,3,6.85,17,8,0,0,0,47.1,229,61,40,36,6,32,4,1,2,0,23,4.37,6.08,0.72,11.6,1.14,0.311,1.96,0.329,0.631,5.79,-2.4,-0.2,1496,4,0.8492569,0.0,0.470588235,0
2005,John Lackey,Angels,26,14,5,3.44,33,33,1,0,0,209.0,892,208,85,80,13,71,3,11,18,0,199,8.57,3.06,2.8,8.96,0.56,0.257,1.33,0.326,0.754,3.1,49.9,5.3,1507,4,1.03923445,5.3,1.0,1
2005,Mike Maroth,Tigers,27,14,14,4.74,34,34,0,0,0,209.0,889,235,123,110,30,51,1,9,5,0,115,4.95,2.2,2.25,10.12,1.29,0.283,1.37,0.3,0.68,4.65,20.1,2.0,1508,4,0.254545455,-0.1,1.0,1
2005,Oliver Perez,Pirates,23,7,5,5.85,20,20,0,0,0,103.0,471,102,68,67,23,70,1,6,3,0,97,8.48,6.12,1.39,8.91,2.01,0.258,1.67,0.287,0.755,6.25,-8.1,-0.8,1514,4,1.089320388,0.1,1.0,1
2005,Kirk Saarloos,Athletics,26,10,9,4.17,29,27,2,1,0,159.2,682,170,75,74,11,54,8,11,1,0,53,2.99,3.04,0.98,9.58,0.62,0.276,1.4,0.288,0.729,4.47,15.3,1.5,1516,4,0.760678392,-0.4,0.931034483,1
2005,Duaner Sanchez,Dodgers,25,4,7,3.73,79,0,0,0,8,82.0,353,75,36,34,8,36,6,3,7,1,71,7.79,3.95,1.97,8.23,0.88,0.239,1.35,0.285,0.759,3.98,5.7,0.6,1518,4,0.67195122,0.8,0.0,0
2005,Travis Smith,Marlins,32,0,0,6.75,12,0,0,0,0,10.2,52,17,8,8,1,5,1,0,0,0,9,7.59,4.22,1.8,14.34,0.84,0.362,2.06,0.432,0.68,3.96,0.1,0.0,1522,4,0.401960784,0.1,0.0,0
2005,Runelvys Hernandez,Royals,27,8,14,5.52,29,29,0,0,0,159.2,706,172,101,98,18,70,0,7,4,0,88,4.96,3.95,1.26,9.7,1.01,0.273,1.52,0.294,0.661,4.83,11.6,1.1,1528,3,0.685929648,-0.6,1.0,1
2005,Brandon Backe,Astros,27,10,8,4.76,26,25,1,1,0,149.1,653,151,82,79,19,67,1,4,5,2,97,5.85,4.04,1.45,9.1,1.15,0.259,1.46,0.283,0.717,4.8,11.0,1.1,1529,4,0.288397049,0.4,0.961538462,1
2005,Luke Hudson,Reds,28,6,9,6.38,19,16,0,0,0,84.2,380,83,62,60,14,50,2,11,5,0,53,5.63,5.31,1.06,8.82,1.49,0.26,1.57,0.274,0.659,6.08,-3.5,-0.3,1542,3,1.211401425,1.5,0.842105263,1
2005,Aaron Cook,Rockies,26,7,2,3.67,13,13,2,0,0,83.1,357,101,38,34,8,16,2,2,3,0,24,2.59,1.73,1.5,10.91,0.86,0.298,1.4,0.303,0.751,4.34,9.9,1.0,1571,4,2.55354994,3.6,1.0,1
2005,Mark Hendrickson,Devil Rays,31,11,8,5.9,31,31,1,0,0,178.1,796,227,126,117,24,49,1,2,4,1,89,4.49,2.47,1.82,11.46,1.21,0.305,1.55,0.321,0.622,4.63,16.3,1.6,1574,4,0.921953958,2.1,1.0,1
2005,Lance Carter,Devil Rays,30,1,2,4.89,39,0,0,0,1,57.0,239,61,31,31,9,15,1,1,0,0,22,3.47,2.37,1.47,9.63,1.42,0.274,1.33,0.271,0.714,5.14,-1.9,-0.2,1592,5,0.196491228,-0.1,0.0,0
2005,Jason Davis,Indians,25,4,2,4.69,11,4,0,0,0,40.1,182,44,22,21,4,20,0,3,2,0,32,7.14,4.46,1.6,9.82,0.89,0.277,1.59,0.325,0.733,4.43,1.9,0.2,1598,4,1.374064838,1.1,0.363636364,0
2005,Franklyn German,Tigers,25,4,0,3.66,58,0,0,0,1,59.0,270,63,26,24,7,34,4,7,4,1,38,5.8,5.19,1.12,9.61,1.07,0.275,1.64,0.304,0.828,5.36,-4.3,-0.4,1603,4,0.203389831,-0.2,0.0,0
2005,Josh Hancock,Reds,27,1,0,1.93,11,0,0,0,0,14.0,54,11,4,3,1,1,0,0,0,0,5,3.21,0.64,5.0,7.07,0.64,0.208,0.86,0.213,0.755,3.45,1.3,0.1,1606,4,5.5,0.2,0.0,0
2005,Nate Robertson,Tigers,27,7,16,4.48,32,32,2,0,0,196.2,846,202,113,98,28,65,2,7,6,1,122,5.58,2.97,1.88,9.24,1.28,0.261,1.36,0.279,0.686,4.73,14.3,1.4,1620,4,1.06116208,2.2,1.0,1
2005,Salomon Torres,Pirates,33,5,5,2.76,78,0,0,0,3,94.2,388,76,34,29,7,36,7,5,5,0,55,5.23,3.42,1.53,7.23,0.67,0.219,1.18,0.242,0.774,4.12,3.2,0.3,1628,9,0.988322718,1.1,0.0,0
2005,Eric DuBose,Orioles,29,2,3,5.52,15,3,0,0,0,29.1,135,28,21,18,4,19,0,1,1,0,17,5.22,5.83,0.89,8.59,1.23,0.243,1.6,0.255,0.637,5.68,-2.0,-0.2,1633,4,0.144329897,-0.2,0.2,0
2005,Cliff Lee,Indians,26,18,5,3.79,32,32,1,0,0,202.0,838,194,91,85,22,52,1,0,4,0,143,6.37,2.32,2.75,8.64,0.98,0.247,1.22,0.277,0.72,3.79,37.3,3.8,1636,4,0.991089109,2.3,1.0,1
2005,Francisco Rodriguez,Angels,23,2,5,2.67,66,0,0,0,45,67.1,279,45,20,20,7,32,3,0,8,0,91,12.16,4.28,2.84,6.01,0.94,0.182,1.14,0.255,0.848,3.09,15.2,1.5,1642,4,1.087928465,2.4,0.0,0
2005,Brian Tallet,Indians,27,0,0,7.71,2,0,0,0,0,4.2,24,6,4,4,2,3,0,1,0,0,2,3.86,5.79,0.67,11.57,3.86,0.3,1.93,0.25,0.833,10.31,-1.9,-0.2,1646,3,12.88095238,0.0,0.0,0
2005,Russ Springer,Astros,36,4,4,4.73,62,0,0,0,0,59.0,246,49,34,31,9,21,3,3,2,0,54,8.24,3.2,2.57,7.47,1.37,0.221,1.19,0.252,0.646,4.39,1.8,0.2,1652,13,1.003389831,0.1,0.0,0
2005,Oscar Villarreal,Diamondbacks,23,2,0,5.27,11,0,0,0,0,13.2,57,11,8,8,2,6,2,1,0,0,5,3.29,3.95,0.83,7.24,1.32,0.22,1.24,0.209,0.658,5.73,-1.5,-0.2,1654,3,6.977272727,0.0,0.0,0
2005,Seth McClung,Devil Rays,24,7,11,6.59,34,17,0,0,0,109.1,500,106,85,80,20,62,1,7,6,0,92,7.57,5.1,1.48,8.73,1.65,0.246,1.54,0.27,0.612,5.61,-1.1,-0.1,1657,2,0.944087993,-0.2,0.5,0
2005,Jose Contreras,White Sox,33,15,7,3.61,32,32,1,0,0,204.2,857,177,91,82,23,75,2,9,20,2,154,6.77,3.3,2.05,7.78,1.01,0.229,1.23,0.258,0.743,4.21,32.6,3.3,1660,3,0.959843291,4.0,1.0,1
2005,Javier Lopez,- - -,27,1,1,11.02,32,0,0,0,2,16.1,87,26,20,20,2,11,3,1,0,0,12,6.61,6.06,1.09,14.33,1.1,0.347,2.27,0.393,0.511,5.35,-2.0,-0.2,1663,3,1.00621118,-0.1,0.0,0
2005,Jeremy Bonderman,Tigers,22,14,13,4.57,29,29,4,0,0,189.0,801,199,101,96,21,57,0,4,5,1,145,6.9,2.71,2.54,9.48,1.0,0.269,1.35,0.31,0.69,3.9,31.0,3.2,1667,3,1.132275132,5.6,1.0,1
2005,Chris Spurling,Tigers,28,3,4,3.44,56,0,0,0,0,70.2,284,58,30,27,8,22,6,2,4,0,26,3.31,2.8,1.18,7.39,1.02,0.223,1.13,0.221,0.735,4.77,-2.3,-0.2,1668,2,0.300569801,-0.3,0.0,0
2005,Wil Ledezma,Tigers,24,2,4,7.07,10,10,0,0,0,49.2,234,61,46,39,10,24,0,2,2,2,30,5.44,4.35,1.25,11.05,1.81,0.293,1.71,0.304,0.562,6.0,-2.3,-0.2,1669,3,1.221544715,1.0,1.0,1
2005,Trever Miller,Devil Rays,32,2,2,4.06,61,0,0,0,0,44.1,206,45,23,20,4,29,6,7,2,0,35,7.11,5.89,1.21,9.14,0.81,0.265,1.67,0.313,0.769,5.05,-3.0,-0.3,1672,7,1.138321995,0.6,0.0,0
2005,Kiko Calero,Athletics,30,4,1,3.23,58,0,0,0,1,55.2,229,45,20,20,6,18,2,1,2,0,52,8.41,2.91,2.89,7.28,0.97,0.214,1.13,0.257,0.791,3.58,7.4,0.7,1676,3,1.050724638,1.5,0.0,0
2005,Kyle Snyder,Royals,27,1,3,6.75,13,3,0,0,0,36.0,169,55,29,27,3,10,1,1,1,0,19,4.75,2.5,1.9,13.75,0.75,0.348,1.81,0.382,0.599,3.96,2.6,0.3,1689,2,1.669444444,0.3,0.230769231,0
2005,Brandon Webb,Diamondbacks,26,14,12,3.54,33,33,1,0,0,229.0,943,229,98,90,21,59,4,2,14,1,172,6.76,2.32,2.92,9.0,0.83,0.26,1.26,0.302,0.737,3.51,45.3,4.8,1692,3,1.026200873,6.5,1.0,1
2005,Derrick Turnbow,Brewers,27,7,1,1.74,69,0,0,0,39,67.1,271,49,15,13,5,24,2,1,9,0,64,8.55,3.21,2.67,6.55,0.67,0.199,1.08,0.249,0.881,3.2,11.8,1.2,1694,4,0.836065574,0.0,0.0,0
2005,Claudio Vargas,- - -,27,9,9,5.24,25,23,0,0,0,132.1,586,146,81,77,25,47,5,7,6,0,95,6.46,3.2,2.02,9.93,1.7,0.274,1.46,0.294,0.721,5.26,5.7,0.6,1695,3,1.265707797,1.9,0.92,1
2005,Chris Capuano,Brewers,26,18,12,3.99,35,35,0,0,0,219.0,949,212,105,97,31,91,6,12,3,4,176,7.23,3.74,1.93,8.71,1.27,0.251,1.38,0.283,0.773,4.66,22.4,2.2,1701,3,1.009589041,4.0,1.0,1
2005,Dontrelle Willis,Marlins,23,22,10,2.63,34,34,7,5,0,236.1,960,213,79,69,11,55,3,8,2,1,170,6.47,2.09,3.09,8.11,0.42,0.237,1.13,0.282,0.756,2.99,59.6,6.5,1703,3,0.944938585,3.0,1.0,1
2005,Todd Wellemeyer,Cubs,26,2,1,6.12,22,0,0,0,1,32.1,146,32,23,22,7,22,1,0,3,0,32,8.91,6.12,1.45,8.91,1.95,0.258,1.67,0.294,0.701,5.9,-5.2,-0.5,1709,3,2.433021807,-0.2,0.0,0
2005,Geremi Gonzalez,Red Sox,30,2,1,6.11,28,3,0,0,0,56.0,244,64,39,38,7,16,2,2,1,0,28,4.5,2.57,1.75,10.29,1.13,0.283,1.43,0.298,0.596,4.61,2.1,0.2,1711,5,1.0,0.0,0.107142857,0
2005,Jose Valverde,Diamondbacks,27,3,4,2.44,61,0,0,0,15,66.1,268,51,19,18,5,20,1,2,3,0,75,10.18,2.71,3.75,6.92,0.68,0.207,1.07,0.277,0.818,2.73,15.8,1.6,1726,3,0.742813918,0.9,0.0,0
2005,Edgar Gonzalez,Diamondbacks,22,0,0,108.0,1,0,0,0,0,0.1,5,2,4,4,1,2,0,0,1,0,1,27.0,54.0,0.5,54.0,27.0,0.667,12.0,1.0,0.0,54.02,-0.9,-0.1,1727,3,422.0,0.4,0.0,0
2005,Aaron Heilman,Mets,26,5,3,3.17,53,7,1,1,5,108.0,439,87,40,38,6,37,4,6,1,1,106,8.83,3.08,2.86,7.25,0.5,0.22,1.15,0.285,0.74,2.97,21.0,2.1,1751,3,0.805555556,1.7,0.132075472,0
2005,Matt Miller,Indians,33,1,0,1.82,23,0,0,0,1,29.2,118,22,6,6,1,10,3,3,1,1,23,6.98,3.03,2.3,6.67,0.3,0.21,1.08,0.259,0.863,3.22,5.1,0.5,1754,3,0.520547945,-0.1,0.0,0
2005,Dan Haren,Athletics,24,14,12,3.73,34,34,3,0,0,217.0,897,212,101,90,26,53,5,6,6,0,163,6.76,2.2,3.08,8.79,1.08,0.253,1.22,0.287,0.725,3.89,36.4,3.7,1757,3,1.02764977,3.8,1.0,1
2005,Mike Gallo,Astros,28,0,1,2.66,36,0,0,0,0,20.1,87,18,6,6,1,10,2,2,0,0,12,5.31,4.43,1.2,7.97,0.44,0.24,1.38,0.274,0.839,4.25,0.3,0.0,1759,3,0.800995025,-0.2,0.0,0
2005,Kevin Correia,Giants,24,2,5,4.63,16,11,0,0,0,58.1,264,61,31,30,12,31,2,4,2,0,44,6.79,4.78,1.42,9.41,1.85,0.266,1.58,0.283,0.821,5.99,-4.7,-0.4,1767,3,1.191049914,1.0,0.6875,1
2005,John Wasdin,Rangers,32,3,2,4.28,31,6,0,0,4,75.2,319,77,37,36,9,20,2,1,2,0,44,5.23,2.38,2.2,9.16,1.07,0.258,1.28,0.278,0.714,4.24,7.7,0.8,1768,10,0.39893617,-0.1,0.193548387,0
2005,Ryan Wagner,Reds,22,3,2,6.11,42,0,0,0,0,45.2,210,56,33,31,4,17,1,4,2,0,39,7.69,3.35,2.29,11.04,0.79,0.296,1.6,0.356,0.616,3.83,3.0,0.3,1770,3,0.668141593,-0.1,0.0,0
2005,Rich Harden,Athletics,23,10,5,2.53,22,19,2,1,0,128.0,514,93,42,36,7,43,0,2,6,0,121,8.51,3.02,2.81,6.54,0.49,0.198,1.06,0.252,0.749,2.9,33.7,3.6,1772,3,0.3609375,0.7,0.863636364,1
2005,Sergio Mitre,Cubs,24,2,5,5.37,21,7,1,1,0,60.1,268,62,37,36,11,23,2,3,5,0,37,5.52,3.43,1.61,9.25,1.64,0.256,1.41,0.263,0.703,5.46,-1.1,-0.1,1773,3,0.682196339,-0.1,0.333333333,0
2005,Greg Jones,Angels,28,0,0,6.75,6,0,0,0,0,5.1,24,7,4,4,2,2,0,0,0,0,6,10.13,3.38,3.0,11.81,3.38,0.318,1.69,0.357,0.807,6.77,-0.5,0.0,1782,2,1.176470588,-0.1,0.0,0
2005,Chad Gaudin,Blue Jays,22,1,3,13.15,5,3,0,0,0,13.0,74,31,19,19,6,6,0,1,0,0,12,8.31,4.15,2.0,21.46,4.15,0.463,2.85,0.51,0.642,8.79,-4.3,-0.4,1783,3,4.923076923,0.1,0.6,1
2005,Jon Switzer,Devil Rays,25,0,0,6.75,2,0,0,0,0,4.0,25,5,4,3,0,7,0,0,0,0,5,11.25,15.75,0.71,11.25,0.0,0.278,3.0,0.385,0.667,5.77,-0.4,0.0,1786,2,8.3,-0.3,0.0,0
2005,Jimmy Gobble,Royals,23,1,1,5.7,28,4,0,0,0,53.2,249,64,34,34,9,30,4,1,2,0,38,6.37,5.03,1.27,10.73,1.51,0.294,1.75,0.322,0.74,5.52,-3.2,-0.3,1791,3,1.578947368,0.8,0.142857143,0
2005,Kevin Gregg,Angels,27,1,2,5.04,33,2,0,0,0,64.1,290,70,37,36,8,29,2,3,5,0,52,7.27,4.06,1.79,9.79,1.12,0.271,1.54,0.313,0.716,4.51,-1.1,0.0,1793,3,1.218408736,0.7,0.060606061,0
2005,Michael Gonzalez,Pirates,27,1,3,2.7,51,0,0,0,3,50.0,212,35,15,15,2,31,2,1,3,0,58,10.44,5.58,1.87,6.3,0.36,0.194,1.32,0.275,0.81,3.14,8.9,0.9,1794,3,1.08,1.3,0.0,0
2005,J.J. Putz,Mariners,28,6,5,3.6,64,0,0,0,1,60.0,259,58,27,24,8,23,2,2,2,0,45,6.75,3.45,1.96,8.7,1.2,0.248,1.35,0.276,0.78,4.5,-1.3,-0.1,1795,3,1.301666667,3.4,0.0,0
2005,Neal Cotts,White Sox,25,4,0,1.94,69,0,0,0,0,60.1,248,38,15,13,1,29,5,4,3,0,58,8.65,4.33,2.0,5.67,0.15,0.177,1.11,0.237,0.805,2.95,13.4,1.4,1797,3,0.898502496,-0.5,0.0,0
2005,David Cortes,Rockies,31,2,0,4.1,50,0,0,0,2,52.2,213,50,24,24,9,10,2,1,3,0,36,6.15,1.71,3.6,8.54,1.54,0.248,1.14,0.261,0.765,4.5,1.2,0.1,1798,3,0.557471264,0.2,0.0,0
2005,Jon Adkins,White Sox,27,0,1,8.64,5,0,0,0,0,8.1,42,13,8,8,0,4,2,1,0,0,1,1.08,4.32,0.25,14.04,0.0,0.351,2.04,0.361,0.556,4.58,0.8,0.1,1799,3,6.679012346,0.3,0.0,0
