Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2007,Vinnie Chulk,Giants,28,5,4,3.57,57,0,0,0,0,53.0,222,53,22,21,3,14,2,2,2,0,41,6.96,2.38,2.93,9.0,0.51,0.257,1.26,0.309,0.725,3.33,9.0,0.9,1838,5,0.588679245,-0.3,0.0,0
2007,Edwin Jackson,Devil Rays,23,5,15,5.76,32,31,1,1,0,161.0,755,195,116,103,19,88,3,4,7,1,128,7.16,4.92,1.45,10.9,1.06,0.294,1.76,0.341,0.657,4.9,12.5,1.2,1841,5,1.137267081,1.5,0.96875,1
2007,Chris Bootcheck,Angels,28,3,3,4.77,51,0,0,0,0,77.1,331,81,43,41,7,24,3,5,6,1,56,6.52,2.79,2.33,9.43,0.81,0.268,1.36,0.31,0.669,4.09,4.9,0.5,1842,4,0.207522698,-0.1,0.0,0
2007,Aaron Miles,Cardinals,30,0,0,9.0,2,0,0,0,0,2.0,9,3,2,2,1,0,0,1,0,0,0,0.0,0.0,0.0,13.5,4.5,0.375,1.5,0.286,0.769,11.24,-0.7,-0.1,1844,1,0.5,0.0,0.0,0
2007,John Grabow,Pirates,28,3,2,4.53,63,0,0,0,1,51.2,228,56,27,26,6,19,2,1,3,0,42,7.32,3.31,2.21,9.75,1.05,0.269,1.45,0.313,0.725,4.28,2.6,0.3,1848,5,1.484375,0.3,0.0,0
2007,Ryan Madson,Phillies,26,2,2,3.05,38,0,0,0,1,56.0,237,48,19,19,5,23,4,2,2,2,43,6.91,3.7,1.87,7.71,0.8,0.226,1.27,0.262,0.818,4.2,4.1,0.4,1852,5,1.467857143,1.2,0.0,0
2007,Shawn Camp,Devil Rays,31,0,3,7.2,50,0,0,0,0,40.0,198,63,33,32,7,18,6,3,2,0,36,8.1,4.05,2.0,14.18,1.58,0.356,2.03,0.418,0.687,5.29,-4.1,-0.4,1855,4,0.9775,0.6,0.0,0
2007,Michael Wuertz,Cubs,28,2,3,3.48,73,0,0,0,0,72.1,312,64,30,28,8,35,6,0,6,0,79,9.83,4.35,2.26,7.96,1.0,0.231,1.37,0.295,0.786,3.94,6.8,0.7,1856,4,0.613037448,0.1,0.0,0
2007,Brian Falkenborg,Cardinals,29,0,1,4.82,16,0,0,0,0,18.2,84,22,10,10,2,8,0,1,1,0,16,7.71,3.86,2.0,10.61,0.96,0.293,1.61,0.351,0.745,4.36,0.3,0.0,1859,5,1.214285714,-0.2,0.0,0
2007,Shawn Hill,Nationals,26,4,5,3.42,16,16,0,0,0,97.1,399,86,42,37,9,25,2,5,2,0,65,6.01,2.31,2.6,7.95,0.83,0.233,1.14,0.261,0.716,4.03,14.7,1.4,1882,3,0.64984552,0.9,1.0,1
2007,Lenny DiNardo,Athletics,27,8,10,4.11,35,20,0,0,0,131.1,555,136,74,60,13,50,2,3,2,0,59,4.04,3.43,1.18,9.32,0.89,0.271,1.42,0.286,0.673,4.84,5.1,0.5,1894,4,0.175438596,-0.2,0.571428571,1
2007,Greg Aquino,Brewers,29,0,1,4.5,15,0,0,0,0,14.0,59,13,9,7,2,5,1,0,2,0,12,7.71,3.21,2.4,8.36,1.29,0.241,1.29,0.275,0.592,4.45,0.4,0.0,1899,4,0.65,-0.1,0.0,0
2007,David Aardsma,White Sox,25,2,1,6.4,25,0,0,0,0,32.1,151,39,24,23,4,17,3,1,2,0,36,10.02,4.73,2.12,10.86,1.11,0.293,1.73,0.376,0.642,4.29,2.2,0.2,1902,3,1.501557632,-0.1,0.0,0
2007,Jeff Bennett,Braves,27,2,1,3.46,3,2,0,0,0,13.0,57,14,5,5,3,3,1,0,1,0,14,9.69,2.08,4.67,9.69,2.08,0.259,1.31,0.297,0.938,4.78,0.8,0.1,1903,2,7.469230769,0.3,0.666666667,1
2007,Jason Frasor,Blue Jays,29,1,5,4.58,51,0,0,0,3,57.0,242,47,29,29,3,23,1,2,2,1,59,9.32,3.63,2.57,7.42,0.47,0.217,1.23,0.284,0.634,3.17,10.1,1.0,1906,4,0.826315789,-0.1,0.0,0
2007,Scott Proctor,- - -,30,5,5,3.65,83,0,0,0,0,86.1,382,78,41,35,12,44,4,6,5,1,64,6.67,4.59,1.45,8.13,1.25,0.235,1.41,0.258,0.782,5.3,-4.8,-0.5,1911,4,0.443670151,-0.2,0.0,0
2007,Matt Thornton,White Sox,30,4,4,4.79,68,0,0,0,2,56.1,249,59,31,30,4,26,6,2,3,0,55,8.79,4.15,2.12,9.43,0.64,0.267,1.51,0.34,0.688,3.7,8.9,0.9,1918,4,1.196078431,1.8,0.0,0
2007,Brian Bruney,Yankees,25,3,2,4.68,58,0,0,0,0,50.0,228,44,28,26,5,37,2,3,4,0,39,7.02,6.66,1.05,7.92,0.9,0.234,1.62,0.271,0.727,5.38,-2.4,-0.2,1929,4,0.682,0.5,0.0,0
2007,Daniel Cabrera,Orioles,26,9,18,5.55,34,34,1,0,0,204.1,922,207,133,126,25,108,6,15,7,2,166,7.31,4.76,1.54,9.12,1.1,0.259,1.54,0.299,0.668,5.01,17.5,1.7,1931,4,0.881920627,0.1,1.0,1
2007,Frank Francisco,Rangers,27,1,1,4.55,59,0,0,0,0,59.1,268,57,33,30,3,38,4,2,8,0,49,7.43,5.76,1.29,8.65,0.46,0.25,1.6,0.307,0.69,4.27,3.8,0.4,1933,3,1.067681895,1.6,0.0,0
2007,Scott Dohmann,Devil Rays,29,3,0,3.31,31,0,0,0,0,32.2,136,29,13,12,3,18,1,0,0,0,26,7.16,4.96,1.44,7.99,0.83,0.246,1.44,0.292,0.794,4.49,0.3,0.0,1936,4,0.440993789,-0.1,0.0,0
2007,Justin Germano,Padres,24,7,10,4.46,26,23,0,0,0,133.1,566,133,72,66,14,40,3,8,1,0,78,5.27,2.7,1.95,8.98,0.95,0.257,1.3,0.279,0.675,4.51,11.0,1.0,1938,3,0.324567994,-0.1,0.884615385,1
2007,Zack Greinke,Royals,23,7,7,3.69,52,14,0,0,1,122.0,507,122,52,50,12,36,5,3,3,1,106,7.82,2.66,2.94,9.0,0.89,0.261,1.3,0.314,0.756,3.74,21.7,2.1,1943,4,1.656557377,4.2,0.269230769,0
2007,Elizardo Ramirez,Reds,24,0,2,7.71,4,3,0,0,0,16.1,73,20,14,14,5,8,0,0,0,0,8,4.41,4.41,1.0,11.02,2.76,0.308,1.71,0.288,0.667,7.71,-2.6,-0.2,1946,4,0.136645963,-0.1,0.75,1
2007,Denny Bautista,Rockies,26,2,1,12.46,9,1,0,0,0,8.2,48,18,12,12,0,4,0,1,0,0,8,8.31,4.15,2.0,18.69,0.0,0.419,2.54,0.514,0.478,3.12,2.3,0.2,1947,4,7.329268293,-0.1,0.111111111,0
2007,Tim Byrdak,Tigers,33,3,0,3.2,39,0,0,0,1,45.0,199,38,23,16,3,26,4,1,3,0,49,9.8,5.2,1.88,7.6,0.6,0.221,1.42,0.292,0.691,3.73,5.4,0.5,1995,6,1.224444444,-0.5,0.0,0
2007,Dave Borkowski,Astros,30,5,3,5.15,64,0,0,0,1,71.2,325,76,46,41,8,34,9,4,3,0,63,7.91,4.27,1.85,9.54,1.0,0.265,1.53,0.315,0.662,4.52,1.4,0.1,2002,6,0.505617978,-0.5,0.0,0
2007,Buddy Carlyle,Braves,29,8,7,5.21,22,20,0,0,0,107.0,462,117,67,62,19,32,8,2,3,0,74,6.22,2.69,2.31,9.84,1.6,0.273,1.39,0.293,0.675,5.12,5.5,0.5,2010,4,0.581308411,0.5,0.909090909,1
2007,Saul Rivera,Nationals,29,4,6,3.68,85,0,0,0,3,93.0,398,88,39,38,1,42,4,2,4,0,64,6.19,4.06,1.52,8.52,0.1,0.249,1.4,0.301,0.712,3.42,12.6,1.2,2027,2,0.903225806,1.3,0.0,0
2007,Jorge De La Rosa,Royals,26,8,12,5.82,26,23,0,0,0,130.0,589,160,88,84,20,53,6,3,4,1,82,5.68,3.67,1.55,11.08,1.38,0.3,1.64,0.325,0.681,5.27,3.8,0.4,2047,4,1.0,2.4,0.884615385,1
2007,Matt Guerrier,Twins,28,2,4,2.35,73,0,0,0,1,88.0,351,71,23,23,9,21,1,5,6,0,68,6.95,2.15,3.24,7.26,0.92,0.218,1.05,0.25,0.877,3.91,6.7,0.7,2061,4,0.864772727,-0.7,0.0,0
2007,Jose Veras,Yankees,26,0,0,5.79,9,0,0,0,2,9.1,41,6,6,6,0,7,1,0,1,0,7,6.75,6.75,1.0,5.79,0.0,0.176,1.39,0.222,0.539,3.99,1.0,0.1,2063,2,6.285714286,0.0,0.0,0
2007,Jeremy Guthrie,Orioles,28,7,5,3.7,32,26,0,0,0,175.1,723,165,78,72,23,47,2,4,8,1,123,6.31,2.41,2.62,8.47,1.18,0.246,1.21,0.27,0.751,4.41,23.8,2.3,2072,4,1.086236436,2.2,0.8125,1
2007,Chien-Ming Wang,Yankees,27,19,7,3.7,30,30,1,0,0,199.1,823,199,84,82,9,59,1,8,9,1,104,4.7,2.66,1.76,8.98,0.41,0.263,1.29,0.295,0.718,3.79,37.0,3.7,2074,3,0.477147162,1.5,1.0,1
2007,Heath Bell,Padres,29,6,4,2.02,81,0,0,0,2,93.2,363,60,21,21,3,30,1,2,4,0,102,9.8,2.88,3.4,5.77,0.29,0.181,0.96,0.252,0.809,2.5,25.3,2.5,2080,4,0.836909871,1.2,0.0,0
2007,Fernando Cabrera,- - -,25,1,2,7.21,33,0,0,0,1,43.2,207,50,36,35,9,31,3,0,2,0,48,9.89,6.39,1.55,10.31,1.85,0.284,1.85,0.345,0.658,5.85,-4.7,-0.5,2105,4,0.650462963,-0.5,0.0,0
2007,Andrew Brown,Athletics,26,3,3,4.54,33,0,0,0,0,41.2,178,38,21,21,1,17,3,3,6,0,43,9.29,3.67,2.53,8.21,0.22,0.241,1.32,0.325,0.654,2.93,7.5,0.7,2115,2,0.849514563,-0.1,0.0,0
2007,Gary Majewski,Reds,27,0,4,8.22,32,0,0,0,0,23.0,113,43,22,21,3,3,1,2,0,0,10,3.91,1.17,3.33,16.83,1.17,0.398,2.0,0.421,0.594,4.72,1.3,0.1,2131,4,1.739130435,-0.3,0.0,0
2007,Adam Loewen,Orioles,23,2,0,3.56,6,6,0,0,0,30.1,143,27,14,12,1,26,0,3,1,1,22,6.53,7.71,0.85,8.01,0.3,0.237,1.75,0.286,0.769,5.09,1.9,0.2,2134,2,0.700996678,-0.3,1.0,1
2007,Angel Guzman,Cubs,25,0,1,3.56,12,3,0,0,0,30.1,128,32,12,12,2,9,0,2,3,0,26,7.71,2.67,2.89,9.49,0.59,0.274,1.35,0.337,0.771,3.47,5.8,0.6,2145,2,0.305647841,0.1,0.25,0
2007,Sean Henn,Yankees,26,2,2,7.12,29,1,0,0,0,36.2,181,44,32,29,6,27,1,3,1,0,28,6.87,6.63,1.04,10.8,1.47,0.291,1.94,0.325,0.64,6.29,-5.0,-0.5,2147,3,0.251381215,-0.1,0.034482759,0
2007,Yhency Brazoban,Dodgers,26,0,0,16.2,4,0,0,0,0,1.2,12,3,4,3,0,3,1,0,0,0,5,27.0,16.2,1.67,16.2,0.0,0.333,3.6,0.75,0.333,2.64,0.2,0.0,2150,4,2.5,0.0,0.0,0
2007,Boof Bonser,Twins,25,8,12,5.1,31,30,0,0,0,173.0,772,199,108,98,27,65,4,5,3,1,136,7.08,3.38,2.09,10.35,1.4,0.283,1.53,0.319,0.696,4.91,10.0,1.0,2159,2,0.68265896,0.9,0.967741935,1
2007,Taylor Buchholz,Rockies,25,6,5,4.23,41,8,0,0,0,93.2,396,105,47,44,8,20,4,2,3,1,61,5.86,1.92,3.05,10.09,0.77,0.281,1.33,0.318,0.691,3.75,16.6,1.7,2168,2,0.709227468,1.3,0.195121951,0
2007,Chad Qualls,Astros,28,6,5,3.05,79,0,0,0,5,82.2,345,84,29,28,10,25,5,3,2,0,78,8.49,2.72,3.12,9.15,1.09,0.265,1.32,0.323,0.847,3.94,8.4,0.8,2170,4,0.890510949,1.8,0.0,0
2007,Dennis Sarfate,Astros,26,1,0,1.08,7,0,0,0,0,8.1,31,5,1,1,0,1,0,0,0,0,14,15.12,1.08,14.0,5.4,0.0,0.167,0.72,0.313,0.833,0.24,4.2,0.4,2174,2,9.777777778,0.0,0.0,0
2007,Renyel Pinto,Marlins,24,2,4,3.68,57,0,0,0,1,58.2,242,45,25,24,7,32,2,3,2,0,56,8.59,4.91,1.75,6.9,1.07,0.217,1.31,0.264,0.784,4.67,0.6,0.1,2180,2,1.103092784,-0.4,0.0,0
2007,Joel Hanrahan,Nationals,25,5,3,6.0,12,11,0,0,0,51.0,247,59,35,34,9,38,0,0,3,0,43,7.59,6.71,1.13,10.41,1.59,0.282,1.9,0.318,0.735,6.08,-2.7,-0.2,2186,1,1.649019608,0.7,0.916666667,1
2007,Jake Woods,Mariners,25,0,0,5.91,4,0,0,0,0,10.2,49,9,8,7,1,7,0,1,0,0,4,3.38,5.91,0.57,7.59,0.84,0.22,1.5,0.222,0.577,5.96,-1.3,-0.1,2196,3,1.862745098,-0.4,0.0,0
2007,Justin Hampson,Padres,27,2,3,2.7,39,0,0,0,0,53.1,219,48,17,16,1,16,4,3,0,0,34,5.74,2.7,2.13,8.1,0.17,0.24,1.2,0.285,0.762,3.28,7.2,0.7,2209,2,0.56873823,0.5,0.0,0
2007,Ian Snell,Pirates,25,9,12,3.76,32,32,1,0,0,208.0,882,209,94,87,22,68,4,8,12,0,177,7.66,2.94,2.6,9.04,0.95,0.259,1.33,0.308,0.751,4.01,34.6,3.4,2227,4,0.788942308,2.2,1.0,1
2007,John Van Benschoten,Pirates,27,0,7,10.15,11,9,0,0,0,39.0,203,55,45,44,4,29,1,5,1,0,26,6.0,6.69,0.9,12.69,0.92,0.325,2.15,0.367,0.528,5.85,-2.0,-0.2,2228,2,0.566666667,-0.6,0.818181818,1
2007,Adam Wainwright,Cardinals,25,14,12,3.7,32,32,1,0,0,202.0,882,212,93,83,13,70,4,9,6,0,136,6.06,3.12,1.94,9.45,0.58,0.264,1.4,0.304,0.726,3.9,37.2,3.7,2233,3,0.653465347,2.4,1.0,1
2007,Jose Capellan,- - -,26,0,3,5.54,17,0,0,0,0,26.0,115,28,19,16,7,9,2,1,3,0,20,6.92,3.12,2.22,9.69,2.42,0.267,1.42,0.269,0.674,6.35,-4.3,-0.4,2236,4,0.076923077,0.0,0.0,0
2007,Blaine Boyer,Braves,25,0,0,3.38,5,0,0,0,0,5.1,26,10,3,2,0,1,1,0,2,0,3,5.06,1.69,3.0,16.88,0.0,0.4,2.06,0.455,0.727,2.68,0.7,0.1,2237,3,14.11764706,0.0,0.0,0
2007,Joel Peralta,Royals,31,1,3,3.8,62,0,0,0,1,87.2,366,93,39,37,9,19,5,2,2,0,66,6.78,1.95,3.47,9.55,0.92,0.27,1.28,0.311,0.74,3.79,8.6,0.8,2332,3,0.598623853,-0.8,0.0,0
2007,Todd Coffey,Reds,26,2,1,5.82,58,0,0,0,0,51.0,242,70,36,33,12,19,4,5,4,0,43,7.59,3.35,2.26,12.35,2.12,0.321,1.75,0.356,0.751,6.02,-6.9,-0.7,2467,3,0.51372549,0.0,0.0,0
2007,Juan Salas,Devil Rays,28,1,1,3.72,34,0,0,0,0,36.1,168,36,19,15,7,17,0,5,3,0,26,6.44,4.21,1.53,8.92,1.73,0.247,1.46,0.257,0.809,6.13,-2.5,-0.2,2533,2,0.168975069,0.1,0.0,0
2007,Enrique Gonzalez,Diamondbacks,24,0,0,13.5,1,0,0,0,0,2.0,11,4,4,3,0,1,0,0,0,0,0,0.0,4.5,0.0,18.0,0.0,0.4,2.5,0.4,0.2,4.74,0.0,0.0,2568,2,1.55,0.0,0.0,0
2007,Robinson Tejeda,Rangers,25,5,9,6.61,19,19,0,0,0,95.1,454,110,78,70,17,60,2,6,10,0,69,6.51,5.66,1.15,10.38,1.6,0.284,1.78,0.308,0.644,6.19,-1.3,-0.1,2575,3,0.474237645,0.4,1.0,1
2007,Wandy Rodriguez,Astros,28,9,13,4.58,31,31,1,1,0,182.2,782,179,102,93,22,62,2,5,3,0,158,7.78,3.05,2.55,8.82,1.08,0.25,1.32,0.293,0.669,4.18,31.1,3.1,2586,3,0.752469813,2.9,1.0,1
2007,Chris Sampson,Astros,29,7,8,4.59,24,19,0,0,0,121.2,522,138,64,62,20,30,2,7,3,0,51,3.77,2.22,1.7,10.21,1.48,0.285,1.38,0.285,0.755,5.45,3.4,0.3,2651,2,0.966171617,1.8,0.791666667,1
2007,Dan Giese,Giants,30,0,2,4.82,8,0,0,0,0,9.1,37,8,5,5,4,2,0,0,0,0,7,6.75,1.93,3.5,7.71,3.86,0.229,1.07,0.167,1.0,7.95,-4.2,-0.4,2656,1,4.736263736,0.5,0.0,0
2007,Randy Messenger,- - -,25,2,4,4.2,60,0,0,0,1,64.1,291,85,30,30,4,21,5,1,1,0,34,4.76,2.94,1.62,11.89,0.56,0.316,1.65,0.351,0.759,4.02,5.5,0.5,2658,3,0.190327613,0.0,0.0,0
2007,Joba Chamberlain,Yankees,21,2,0,0.38,19,0,0,0,1,24.0,91,12,2,1,1,6,0,1,1,0,34,12.75,2.25,5.67,4.5,0.38,0.143,0.75,0.224,0.966,1.82,8.0,0.8,2692,1,4.170833333,2.9,0.0,0
2007,Neal Musser,Royals,26,0,1,4.38,17,0,0,0,0,24.2,116,32,13,12,5,14,3,0,2,0,19,6.93,5.11,1.36,11.68,1.82,0.314,1.86,0.346,0.846,6.04,-3.4,-0.3,2727,1,0.041322314,0.0,0.0,0
2007,Brian Sanches,Phillies,28,1,1,5.52,12,0,0,0,0,14.2,68,13,11,9,6,12,2,1,1,0,9,5.52,7.36,0.75,7.98,3.68,0.236,1.7,0.175,0.852,9.99,-6.6,-0.6,2739,2,0.774647887,-0.1,0.0,0
2007,Jack Taschner,Giants,29,3,1,5.4,63,0,0,0,0,50.0,222,44,31,30,4,29,2,1,2,0,51,9.18,5.22,1.76,7.92,0.72,0.229,1.46,0.292,0.629,4.04,3.6,0.4,2766,3,0.96,0.0,0.0,0
2007,Carlos Marmol,Cubs,24,5,1,1.43,59,0,0,0,1,69.1,285,41,11,11,3,35,3,4,5,1,96,12.46,4.54,2.74,5.32,0.39,0.167,1.1,0.259,0.91,2.72,17.0,1.7,2790,2,1.260492041,1.4,0.0,0
2007,Manny Corpas,Rockies,24,4,2,2.08,78,0,0,0,19,78.0,306,63,20,18,6,20,3,2,0,0,58,6.69,2.31,2.9,7.27,0.69,0.222,1.06,0.259,0.849,3.6,12.0,1.2,2807,2,1.015384615,0.8,0.0,0
2007,Jeff Ridgway,Devil Rays,26,0,0,189.0,3,0,0,0,0,0.1,10,7,7,7,1,1,0,1,0,0,0,0.0,27.0,0.0,189.0,27.0,0.875,24.0,0.857,0.263,60.24,-1.3,-0.1,2819,1,92.0,-0.2,0.0,0
2007,Franquelis Osoria,Pirates,25,0,2,4.76,25,0,0,0,0,28.1,126,33,16,15,3,8,2,4,2,0,13,4.13,2.54,1.63,10.48,0.95,0.289,1.45,0.306,0.711,4.97,-1.0,-0.1,2860,3,2.142348754,-0.2,0.0,0
2007,Santiago Casilla,Athletics,26,3,1,4.44,46,0,0,0,2,50.2,219,43,25,25,6,23,6,1,5,0,52,9.24,4.09,2.26,7.64,1.07,0.221,1.3,0.27,0.717,4.15,3.8,0.4,2873,4,0.998007968,0.3,0.0,0
2007,Juan Oviedo,Royals,25,2,4,3.92,13,6,0,0,0,43.2,182,44,21,19,8,10,0,0,1,0,37,7.63,2.06,3.7,9.07,1.65,0.256,1.24,0.283,0.771,4.61,3.8,0.4,2886,3,1.113425926,0.7,0.461538462,0
2007,Kelvin Jimenez,Cardinals,26,3,0,7.5,34,0,0,0,0,42.0,198,56,36,35,2,17,1,4,0,0,24,5.14,3.64,1.41,12.0,0.43,0.316,1.74,0.358,0.553,4.22,1.6,0.2,2902,1,0.571428571,-0.5,0.0,0
2007,Jailen Peguero,Diamondbacks,26,1,0,9.2,18,0,0,0,0,14.2,71,17,15,15,2,13,1,1,1,0,9,5.52,7.98,0.69,10.43,1.23,0.298,2.05,0.326,0.567,6.65,-1.9,-0.2,2913,1,0.64084507,0.1,0.0,0
2007,Sean Green,Mariners,28,5,2,3.84,64,0,0,0,0,68.0,304,77,31,29,2,34,6,3,2,0,53,7.01,4.5,1.56,10.19,0.26,0.288,1.63,0.354,0.746,3.7,6.8,0.7,3001,2,1.161764706,0.9,0.0,0
2007,Jack Cassel,Padres,26,1,1,3.97,6,4,0,0,0,22.2,98,30,10,10,1,5,0,1,1,0,11,4.37,1.99,2.2,11.91,0.4,0.326,1.54,0.363,0.751,3.64,3.8,0.4,3052,1,1.355855856,-0.1,0.666666667,1
2007,Alberto Arias,Rockies,23,1,0,4.91,6,0,0,0,0,7.1,32,8,4,4,1,5,0,0,0,0,3,3.68,6.14,0.6,9.82,1.23,0.296,1.77,0.304,0.776,6.24,-1.6,-0.2,3087,1,2.985915493,0.2,0.0,0
2007,Carmen Pignatiello,Cubs,24,0,0,4.5,4,0,0,0,0,2.0,8,3,1,1,1,0,0,0,0,0,3,13.5,0.0,3.0,13.5,4.5,0.375,1.5,0.5,1.0,6.74,-0.4,0.0,3088,1,0.1,-0.1,0.0,0
2007,Bill White,Rangers,28,2,0,4.82,9,0,0,0,0,9.1,42,8,5,5,1,7,1,2,0,0,9,8.68,6.75,1.29,7.71,0.96,0.242,1.61,0.304,0.769,5.6,-0.7,-0.1,3089,1,0.43956044,-0.3,0.0,0
2007,Doug Slaten,Diamondbacks,27,3,2,2.72,61,0,0,0,0,36.1,163,41,15,11,4,14,0,0,3,0,28,6.94,3.47,2.0,10.16,0.99,0.275,1.51,0.316,0.81,4.29,1.9,0.2,3107,2,0.889196676,-0.2,0.0,0
2007,Luis Mendoza,Rangers,23,1,0,2.25,6,3,0,0,0,16.0,64,13,4,4,1,4,0,2,0,0,7,3.94,2.25,1.75,7.31,0.56,0.224,1.06,0.24,0.852,4.3,1.6,0.2,3126,1,3.94375,0.4,0.5,0
2007,Yorman Bazardo,Tigers,22,2,1,2.28,11,2,0,0,0,23.2,96,19,7,6,2,5,0,3,1,0,15,5.7,1.9,3.0,7.23,0.76,0.216,1.01,0.239,0.826,4.08,2.8,0.3,3143,2,0.129310345,0.0,0.181818182,0
2007,Erick Threets,Giants,25,0,0,19.29,3,0,0,0,0,2.1,15,5,5,5,0,3,0,0,1,0,1,3.86,11.57,0.33,19.29,0.0,0.417,3.43,0.455,0.375,6.24,-0.1,0.0,3158,1,4.761904762,-0.2,0.0,0
2007,Manny Delcarmen,Red Sox,25,0,0,2.05,44,0,0,0,1,44.0,176,28,11,10,4,17,1,2,0,0,41,8.39,3.48,2.41,5.73,0.82,0.178,1.02,0.214,0.87,3.85,3.6,0.4,3180,3,1.684090909,1.1,0.0,0
2007,Zach Miner,Tigers,25,3,4,3.02,34,1,0,0,0,53.2,232,56,22,18,3,22,4,0,1,0,34,5.7,3.69,1.55,9.39,0.5,0.267,1.45,0.306,0.759,3.93,5.2,0.5,3193,2,2.218045113,0.9,0.029411765,0
2007,Chris Young,Padres,28,9,8,3.12,30,30,0,0,0,173.0,705,118,66,60,10,72,0,7,7,4,167,8.69,3.75,2.32,6.14,0.52,0.188,1.1,0.241,0.716,3.43,41.7,4.3,3196,4,0.59017341,1.5,1.0,1
2007,Ervin Santana,Angels,24,7,14,5.76,28,26,0,0,0,150.0,675,174,103,96,26,58,3,8,7,0,126,7.56,3.48,2.17,10.44,1.56,0.286,1.55,0.324,0.673,5.13,8.0,0.8,3200,3,1.46,5.3,0.928571429,1
2007,Ryan Rowland-Smith,Mariners,24,1,0,3.96,26,0,0,0,0,38.2,168,39,19,17,4,15,1,2,0,0,42,9.78,3.49,2.8,9.08,0.93,0.258,1.4,0.333,0.734,3.73,2.9,0.3,3245,1,3.091623037,1.0,0.0,0
2007,Roberto Hernandez,Indians,26,19,8,3.06,32,32,2,1,0,215.0,879,199,78,73,16,61,2,11,5,1,137,5.73,2.55,2.25,8.33,0.67,0.247,1.21,0.28,0.776,3.94,33.5,3.3,3273,2,0.559069767,0.6,1.0,1
2007,Joe Smith,Mets,23,3,2,3.45,54,0,0,0,0,44.1,205,48,18,17,3,21,4,7,2,0,45,9.14,4.26,2.14,9.74,0.61,0.271,1.56,0.349,0.808,3.98,2.5,0.2,3281,1,1.430839002,0.3,0.0,0
2007,Anibal Sanchez,Marlins,23,2,1,4.8,6,6,0,0,0,30.0,151,43,17,16,3,19,1,2,3,0,14,4.2,5.7,0.74,12.9,0.9,0.331,2.07,0.354,0.786,5.71,0.5,0.0,3284,2,1.706666667,0.3,1.0,1
2007,Matt Garza,Twins,23,5,7,3.69,16,15,0,0,0,83.0,367,96,44,34,8,32,4,4,4,0,67,7.27,3.47,2.09,10.41,0.87,0.29,1.54,0.344,0.729,4.18,11.5,1.1,3340,2,2.219277108,3.3,0.9375,1
2007,Jon Meloan,Dodgers,22,0,0,11.05,5,0,0,0,0,7.1,38,8,9,9,1,8,0,1,0,0,7,8.59,9.82,0.88,9.82,1.23,0.276,2.18,0.333,0.513,6.79,-1.2,-0.1,3355,1,0.281690141,0.0,0.0,0
2007,Juan Morillo,Rockies,23,0,0,9.82,4,0,0,0,0,3.2,16,3,4,4,1,1,0,1,0,0,3,7.36,2.45,3.0,7.36,2.45,0.214,1.09,0.2,0.278,6.79,-0.5,0.0,3369,2,0.3125,0.0,0.0,0
2007,Ubaldo Jimenez,Rockies,23,4,4,4.28,15,15,0,0,0,82.0,354,70,46,39,10,37,4,6,3,0,68,7.46,4.06,1.84,7.68,1.1,0.225,1.3,0.258,0.677,4.74,9.8,0.9,3374,2,2.417073171,4.2,1.0,1
2007,Jensen Lewis,Indians,23,1,1,2.15,26,0,0,0,0,29.1,125,26,8,7,1,10,1,1,1,0,34,10.43,3.07,3.4,7.98,0.31,0.228,1.23,0.316,0.815,2.49,6.9,0.7,3384,1,2.268041237,0.0,0.0,0
2007,Kason Gabbard,- - -,25,6,1,4.65,15,15,1,1,0,81.1,344,68,42,42,8,41,1,7,5,0,55,6.09,4.54,1.34,7.52,0.89,0.23,1.34,0.258,0.706,4.94,4.3,0.4,3418,2,0.690505549,0.3,1.0,1
2007,A.J. Murray,Rangers,25,1,2,4.5,14,2,0,0,0,28.0,123,25,15,14,6,15,1,0,0,0,18,5.79,4.82,1.2,8.04,1.93,0.231,1.43,0.226,0.791,6.35,-2.6,-0.3,3422,1,0.257142857,0.3,0.142857143,0
2007,Brian Burres,Orioles,26,6,8,5.95,37,17,0,0,0,121.0,559,140,81,80,14,66,1,5,8,0,96,7.14,4.91,1.45,10.41,1.04,0.287,1.7,0.333,0.679,4.92,9.2,0.9,3425,2,1.067768595,0.5,0.459459459,0
2007,Jonathan Albaladejo,Nationals,24,1,1,1.88,14,0,0,0,0,14.1,51,7,3,3,1,2,0,1,0,0,12,7.53,1.26,6.0,4.4,0.63,0.146,0.63,0.171,0.814,3.1,2.7,0.3,3521,1,0.936170213,0.1,0.0,0
2007,Kevin Cameron,Padres,27,2,0,2.79,48,0,0,0,0,58.0,263,55,24,18,0,36,5,0,2,0,50,7.76,5.59,1.39,8.53,0.0,0.242,1.57,0.311,0.736,3.38,5.6,0.6,3523,1,0.172413793,0.1,0.0,0
2007,Clay Buchholz,Red Sox,22,3,1,1.59,4,3,1,1,0,22.2,88,14,6,4,0,10,0,1,0,0,22,8.74,3.97,2.2,5.56,0.0,0.182,1.06,0.255,0.76,2.75,6.6,0.7,3543,1,3.423423423,0.4,0.75,1
