Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2006,Micah Bowie,Nationals,31,0,1,1.37,15,0,0,0,0,19.2,75,11,3,3,1,7,0,0,0,0,11,5.03,3.2,1.57,5.03,0.46,0.162,0.92,0.179,0.904,3.76,2.2,0.2,1561,4,2.973958333,0.2,0.0,0
2006,Aaron Cook,Rockies,27,9,15,4.23,32,32,0,0,0,212.2,915,242,107,100,17,55,11,7,2,0,92,3.89,2.33,1.67,10.24,0.72,0.284,1.4,0.302,0.703,4.2,36.6,3.6,1571,5,0.782280867,2.1,1.0,1
2006,Mark Hendrickson,- - -,32,6,15,4.21,31,25,1,1,0,164.2,719,173,87,77,17,62,0,4,6,1,99,5.41,3.39,1.6,9.46,0.93,0.265,1.43,0.291,0.706,4.49,22.2,2.1,1574,5,0.744214373,1.6,0.806451613,1
2006,Clay Condrey,Phillies,30,2,2,3.14,21,0,0,0,0,28.2,122,35,11,10,3,9,2,0,0,0,16,5.02,2.83,1.78,10.99,0.94,0.31,1.53,0.34,0.829,4.33,1.9,0.2,1579,3,1.773049645,0.1,0.0,0
2006,Jason Davis,Indians,26,3,2,3.74,39,0,0,0,1,55.1,246,67,28,23,1,14,2,3,3,0,37,6.02,2.28,2.64,10.9,0.16,0.293,1.46,0.346,0.678,2.97,11.3,1.1,1598,5,0.671506352,-0.4,0.0,0
2006,Pedro Feliciano,Mets,29,7,2,2.09,64,0,0,0,0,60.1,256,56,15,14,4,20,1,3,1,0,54,8.06,2.98,2.7,8.35,0.6,0.24,1.26,0.297,0.872,3.36,9.0,0.9,1601,4,1.064891847,0.8,0.0,0
2006,Josh Hancock,Cardinals,28,3,3,4.09,62,0,0,0,1,77.0,323,70,37,35,9,23,2,1,3,1,50,5.84,2.69,2.17,8.18,1.05,0.234,1.21,0.254,0.7,4.3,2.2,0.2,1606,5,0.158441558,-0.1,0.0,0
2006,Nate Robertson,Tigers,28,13,13,3.84,32,32,1,0,0,208.2,881,206,98,89,29,67,2,8,6,0,137,5.91,2.89,2.04,8.88,1.25,0.256,1.31,0.277,0.761,4.72,22.9,2.2,1620,5,0.851104707,1.8,1.0,1
2006,Salomon Torres,Pirates,34,3,6,3.28,94,0,0,0,12,93.1,411,98,42,34,6,38,9,6,3,0,72,6.94,3.66,1.89,9.45,0.58,0.267,1.46,0.318,0.749,3.85,11.0,1.1,1628,10,0.560687433,0.1,0.0,0
2006,Cliff Lee,Indians,27,14,11,4.4,33,33,1,0,0,200.2,882,224,114,98,29,58,3,8,3,0,129,5.79,2.6,2.22,10.05,1.3,0.275,1.41,0.296,0.706,4.73,24.4,2.3,1636,5,0.485014985,0.1,1.0,1
2006,Francisco Rodriguez,Angels,24,2,3,1.73,69,0,0,0,47,73.0,296,52,16,14,6,28,5,1,10,0,98,12.08,3.45,3.5,6.41,0.74,0.195,1.1,0.282,0.895,2.72,24.9,2.4,1642,5,0.919178082,1.9,0.0,0
2006,Brian Tallet,Blue Jays,28,3,0,3.81,44,1,0,0,0,54.1,229,45,24,23,5,31,4,3,2,1,37,6.13,5.13,1.19,7.45,0.83,0.231,1.4,0.261,0.764,4.86,0.0,0.0,1646,4,1.147874307,0.9,0.022727273,0
2006,Russ Springer,Astros,37,1,1,3.47,72,0,0,0,0,59.2,240,46,23,23,10,16,1,4,2,0,46,6.94,2.41,2.88,6.94,1.51,0.209,1.04,0.22,0.827,4.79,0.8,0.1,1652,14,1.114864865,1.4,0.0,0
2006,Oscar Villarreal,Braves,24,9,1,3.61,58,4,0,0,0,92.1,397,93,41,37,13,27,3,5,4,0,55,5.36,2.63,2.04,9.06,1.27,0.255,1.3,0.269,0.787,4.83,0.3,0.0,1654,4,0.826275787,0.4,0.068965517,0
2006,Seth McClung,Devil Rays,25,6,12,6.29,39,15,0,0,6,103.0,489,120,77,72,14,68,5,3,7,0,59,5.16,5.94,0.87,10.49,1.22,0.287,1.83,0.307,0.665,5.84,-1.8,-0.2,1657,3,0.116504854,0.2,0.384615385,0
2006,Jose Contreras,White Sox,34,13,9,4.27,30,30,1,1,0,196.0,833,194,101,93,20,55,4,10,16,0,134,6.15,2.53,2.44,8.91,0.92,0.253,1.27,0.283,0.684,4.1,40.0,4.0,1660,4,0.964285714,2.4,1.0,1
2006,Javier Lopez,Red Sox,28,1,0,2.7,27,0,0,0,1,16.2,69,13,10,5,1,10,1,2,0,0,11,5.94,5.4,1.1,7.02,0.54,0.228,1.38,0.267,0.636,4.77,-0.8,-0.1,1663,4,2.481481481,0.1,0.0,0
2006,Jeremy Bonderman,Tigers,23,14,8,4.08,34,34,0,0,0,214.0,903,214,104,97,18,64,7,3,3,1,202,8.5,2.69,3.16,9.0,0.76,0.256,1.3,0.318,0.692,3.29,54.3,5.6,1667,4,0.813551402,2.8,1.0,1
2006,Chris Spurling,- - -,29,0,0,5.06,16,0,0,0,0,21.1,95,25,12,12,5,8,3,0,0,0,7,2.95,3.38,0.88,10.55,2.11,0.287,1.55,0.267,0.808,6.66,-3.0,-0.3,1668,3,2.369668246,0.0,0.0,0
2006,Wil Ledezma,Tigers,25,3,3,3.58,24,7,0,0,0,60.1,264,60,28,24,5,23,0,2,2,0,39,5.82,3.43,1.7,8.95,0.75,0.251,1.38,0.282,0.731,4.17,10.4,1.0,1669,4,0.983361065,-0.4,0.291666667,0
2006,Trever Miller,Astros,33,2,3,3.02,70,0,0,0,1,50.2,207,42,17,17,7,13,2,4,1,0,56,9.95,2.31,4.31,7.46,1.24,0.221,1.09,0.276,0.854,3.74,6.0,0.6,1672,8,0.918326693,0.1,0.0,0
2006,Kiko Calero,Athletics,31,3,2,3.41,70,0,0,0,2,58.0,241,50,22,22,4,24,3,0,1,0,67,10.4,3.72,2.79,7.76,0.62,0.23,1.28,0.315,0.76,2.97,15.1,1.5,1676,4,0.693103448,0.2,0.0,0
2006,Kyle Snyder,- - -,28,4,5,6.56,17,11,0,0,0,60.1,287,87,51,44,12,20,3,2,3,0,57,8.5,2.98,2.85,12.98,1.79,0.328,1.77,0.383,0.629,4.94,2.8,0.3,1689,3,0.900166389,-0.5,0.647058824,1
2006,Brandon Webb,Diamondbacks,27,16,8,3.1,33,33,5,3,0,235.0,950,216,91,81,15,50,4,6,5,2,178,6.82,1.91,3.56,8.27,0.57,0.242,1.13,0.287,0.721,3.18,62.4,6.5,1692,4,1.004680851,6.2,1.0,1
2006,Derrick Turnbow,Brewers,28,4,9,6.87,64,0,0,0,24,56.1,266,56,51,43,8,39,2,4,6,1,69,11.02,6.23,1.77,8.95,1.28,0.251,1.69,0.329,0.547,4.83,0.0,0.0,1694,5,1.212121212,1.0,0.0,0
2006,Claudio Vargas,Diamondbacks,28,12,10,4.83,31,30,0,0,0,167.2,747,185,101,90,27,52,2,8,9,1,123,6.6,2.79,2.37,9.93,1.45,0.269,1.41,0.294,0.695,4.85,19.5,1.9,1695,4,0.802033493,0.7,0.967741935,1
2006,Chris Capuano,Brewers,27,11,12,4.03,34,34,3,2,0,221.1,936,229,108,99,29,47,4,9,7,0,174,7.08,1.91,3.7,9.31,1.18,0.26,1.25,0.295,0.724,4.04,40.5,4.0,1701,4,0.678426052,1.9,1.0,1
2006,Dontrelle Willis,Marlins,24,12,12,3.87,34,34,4,1,0,223.1,975,234,106,96,21,83,6,19,6,1,160,6.45,3.34,1.93,9.43,0.85,0.268,1.42,0.308,0.75,4.31,31.4,3.0,1703,4,0.919318691,0.9,1.0,1
2006,Todd Wellemeyer,- - -,27,1,4,4.14,46,0,0,0,1,78.1,345,68,38,36,6,50,3,4,9,0,54,6.2,5.74,1.08,7.81,0.69,0.234,1.51,0.268,0.739,4.83,-1.9,-0.2,1709,4,1.012804097,0.2,0.0,0
2006,Jose Valverde,Diamondbacks,28,2,3,5.84,44,0,0,0,18,49.1,223,50,32,32,6,22,3,2,2,0,69,12.59,4.01,3.14,9.12,1.09,0.251,1.46,0.355,0.64,3.39,9.3,0.9,1726,4,1.305498982,1.4,0.0,0
2006,Edgar Gonzalez,Diamondbacks,23,3,4,4.22,11,5,0,0,0,42.2,182,45,20,20,7,9,0,3,2,0,28,5.91,1.9,3.11,9.49,1.48,0.265,1.27,0.281,0.784,4.81,4.4,0.4,1727,4,2.417061611,0.3,0.454545455,0
2006,Aaron Heilman,Mets,27,4,5,3.62,74,0,0,0,0,87.0,356,73,37,35,5,28,2,3,5,0,73,7.55,2.9,2.61,7.55,0.52,0.225,1.16,0.275,0.691,3.28,17.5,1.7,1751,4,0.988505747,0.9,0.0,0
2006,Matt Miller,Indians,34,1,0,3.45,14,0,0,0,0,15.2,65,11,6,6,2,9,0,2,0,0,12,6.89,5.17,1.33,6.32,1.15,0.204,1.28,0.225,0.833,5.38,-0.9,-0.1,1754,4,0.065789474,0.1,0.0,0
2006,Dan Haren,Athletics,25,14,13,4.12,34,34,2,0,0,223.0,930,224,109,102,31,45,6,10,10,0,176,7.1,1.82,3.91,9.04,1.25,0.256,1.21,0.289,0.722,4.12,38.9,3.8,1757,4,0.996412556,4.7,1.0,1
2006,Kevin Correia,Giants,25,2,0,3.49,48,0,0,0,0,69.2,295,64,27,27,5,22,0,3,0,0,57,7.36,2.84,2.59,8.27,0.65,0.237,1.23,0.284,0.756,3.52,10.6,1.0,1767,4,1.462427746,1.1,0.0,0
2006,John Wasdin,Rangers,33,2,2,5.1,9,5,0,0,0,30.0,141,33,19,17,6,13,0,4,0,0,16,4.8,3.9,1.23,9.9,1.8,0.266,1.53,0.265,0.745,6.38,-1.6,-0.1,1768,11,0.64,0.1,0.555555556,1
2006,Ryan Wagner,Nationals,23,3,3,4.7,26,0,0,0,0,30.2,141,36,21,16,3,15,3,2,3,1,20,5.87,4.4,1.33,10.57,0.88,0.29,1.66,0.327,0.656,4.78,-0.8,-0.1,1770,4,0.503311258,-0.1,0.0,0
2006,Rich Harden,Athletics,24,4,0,4.24,9,9,0,0,0,46.2,191,31,22,22,5,26,0,1,0,0,49,9.45,5.01,1.88,5.98,0.96,0.189,1.22,0.236,0.706,4.18,6.8,0.7,1772,4,0.545454545,0.4,1.0,1
2006,Sergio Mitre,Marlins,25,1,5,5.71,15,7,0,0,0,41.0,189,44,28,26,7,20,3,6,1,0,31,6.8,4.39,1.55,9.66,1.54,0.27,1.56,0.296,0.698,5.76,-1.5,-0.1,1773,4,3.634146341,2.4,0.466666667,0
2006,Greg Jones,Angels,29,0,0,6.0,5,0,0,0,0,6.0,28,8,5,4,1,2,0,0,0,0,1,1.5,3.0,0.5,12.0,1.5,0.308,1.67,0.292,0.581,5.98,-0.8,-0.1,1782,3,1.366666667,-0.1,0.0,0
2006,Chad Gaudin,Athletics,23,4,2,3.09,55,0,0,0,2,64.0,276,51,24,22,3,42,2,1,2,2,36,5.06,5.91,0.86,7.17,0.42,0.219,1.45,0.247,0.78,4.65,1.0,0.1,1783,4,3.1109375,1.8,0.0,0
2006,Jon Switzer,Devil Rays,26,2,2,4.54,40,0,0,0,0,33.2,157,38,19,17,5,19,3,1,3,0,18,4.81,5.08,0.95,10.16,1.34,0.277,1.69,0.289,0.765,5.79,-3.6,-0.3,1786,3,0.572289157,0.1,0.0,0
2006,Jimmy Gobble,Royals,24,4,6,5.14,60,6,0,0,2,84.0,370,95,51,48,12,29,1,1,4,0,80,8.57,3.11,2.76,10.18,1.29,0.279,1.48,0.335,0.684,4.17,8.3,0.8,1791,4,0.633333333,0.3,0.1,0
2006,Kevin Gregg,Angels,28,3,4,4.14,32,3,0,0,0,78.1,341,88,41,36,10,21,0,2,6,0,71,8.16,2.41,3.38,10.11,1.15,0.277,1.39,0.329,0.722,3.87,6.9,0.7,1793,4,1.075544174,1.1,0.09375,0
2006,Michael Gonzalez,Pirates,28,3,4,2.17,54,0,0,0,24,54.0,234,42,13,13,1,31,2,2,0,0,64,10.67,5.17,2.06,7.0,0.17,0.209,1.35,0.301,0.842,2.85,13.7,1.3,1794,4,0.314814815,0.3,0.0,0
2006,J.J. Putz,Mariners,29,4,1,2.3,72,0,0,0,36,78.1,303,59,20,20,4,13,1,2,1,0,104,11.95,1.49,8.0,6.78,0.46,0.205,0.92,0.306,0.79,1.73,34.1,3.4,1795,4,0.911651729,2.1,0.0,0
2006,Neal Cotts,White Sox,26,1,2,5.17,70,0,0,0,1,54.0,251,64,33,31,12,24,6,3,3,0,43,7.17,4.0,1.79,10.67,2.0,0.286,1.63,0.308,0.782,5.94,-5.4,-0.5,1797,4,0.3,0.0,0.0,0
2006,Jon Adkins,Padres,28,2,1,3.98,55,0,0,0,0,54.1,232,55,26,24,3,20,4,2,0,0,30,4.97,3.31,1.5,9.11,0.5,0.262,1.38,0.294,0.701,3.97,3.5,0.3,1799,4,0.018484288,0.0,0.0,0
2006,Mike Wood,Royals,26,3,3,5.71,23,7,0,0,0,64.2,307,86,51,41,10,23,3,7,3,0,29,4.04,3.2,1.26,11.97,1.39,0.31,1.69,0.319,0.637,5.65,-3.5,-0.3,1806,4,0.781931464,-0.2,0.304347826,0
2006,Geoff Geary,Phillies,29,7,1,2.96,81,0,0,0,1,91.1,390,103,34,30,6,20,4,6,2,0,60,5.91,1.97,3.0,10.15,0.59,0.283,1.35,0.326,0.788,3.54,12.3,1.2,1813,4,0.736553238,-0.3,0.0,0
2006,Chad Cordero,Nationals,24,7,4,3.19,68,0,0,0,29,73.1,307,59,27,26,13,22,5,3,0,0,69,8.47,2.7,3.14,7.24,1.6,0.209,1.1,0.23,0.866,4.59,1.0,0.1,1816,4,1.025991792,0.5,0.0,0
2006,Noah Lowry,Giants,25,7,10,4.74,27,27,1,1,0,159.1,689,166,89,84,21,56,2,6,2,1,84,4.74,3.16,1.5,9.38,1.19,0.265,1.39,0.278,0.7,4.97,13.5,1.3,1833,4,0.980515399,1.2,1.0,1
2006,Matt Belisle,Reds,26,2,0,3.6,30,2,0,0,0,40.0,180,43,18,16,5,19,1,3,3,0,26,5.85,4.28,1.37,9.68,1.13,0.272,1.55,0.299,0.81,5.12,0.2,0.0,1837,3,4.43,2.4,0.066666667,0
2006,Vinnie Chulk,- - -,27,1,3,5.24,48,0,0,0,0,46.1,205,46,29,27,6,20,2,3,4,0,43,8.35,3.88,2.15,8.94,1.17,0.253,1.42,0.301,0.66,4.46,2.7,0.3,1838,4,1.14967462,0.9,0.0,0
2006,Edwin Jackson,Devil Rays,22,0,0,5.45,23,1,0,0,0,36.1,174,42,27,22,2,25,0,1,3,1,27,6.69,6.19,1.08,10.4,0.5,0.284,1.84,0.336,0.629,4.52,1.2,0.1,1841,4,4.459833795,1.2,0.043478261,0
2006,Chris Bootcheck,Angels,27,0,1,10.45,7,0,0,0,0,10.1,54,16,12,12,3,9,0,0,1,0,7,6.1,7.84,0.78,13.94,2.61,0.356,2.42,0.371,0.625,8.18,-3.4,-0.3,1842,3,7.633663366,0.5,0.0,0
2006,John Grabow,Pirates,27,4,2,4.13,72,0,0,0,0,69.2,303,68,34,32,7,30,3,3,0,0,66,8.53,3.88,2.2,8.78,0.9,0.252,1.41,0.31,0.735,3.98,5.9,0.6,1848,4,0.739884393,0.3,0.0,0
2006,Ryan Madson,Phillies,25,11,9,5.69,50,17,0,0,2,134.1,620,176,92,85,20,50,4,10,12,0,99,6.63,3.35,1.98,11.79,1.34,0.314,1.68,0.354,0.692,4.95,9.4,0.9,1852,4,0.417598807,0.4,0.34,0
2006,Shawn Camp,Devil Rays,30,7,4,4.68,75,0,0,0,4,75.0,328,93,43,39,9,19,3,7,4,0,53,6.36,2.28,2.79,11.16,1.08,0.308,1.49,0.35,0.714,4.33,4.5,0.4,1855,3,0.533333333,-0.4,0.0,0
2006,Michael Wuertz,Cubs,27,3,1,2.66,41,0,0,0,0,40.2,175,35,14,12,5,16,2,1,1,0,42,9.3,3.54,2.63,7.75,1.11,0.222,1.25,0.27,0.844,3.93,4.6,0.4,1856,3,1.793532338,0.7,0.0,0
2006,Brian Falkenborg,Cardinals,28,0,1,2.84,5,0,0,0,0,6.1,25,5,2,2,0,0,0,1,0,0,5,7.11,0.0,5.0,7.11,0.0,0.208,0.79,0.263,0.667,2.04,1.5,0.1,1859,4,2.983606557,0.0,0.0,0
2006,Shawn Hill,Nationals,25,1,3,4.66,6,6,0,0,0,36.2,163,43,20,19,2,12,2,3,1,0,16,3.93,2.95,1.33,10.55,0.49,0.291,1.5,0.315,0.688,4.21,4.9,0.5,1882,2,2.682320442,1.4,1.0,1
2006,Lenny DiNardo,Red Sox,26,1,2,7.85,13,6,0,0,0,39.0,190,61,35,34,6,20,1,1,1,0,17,3.92,4.62,0.85,14.08,1.38,0.361,2.08,0.377,0.639,5.89,-3.3,-0.3,1894,3,3.361538462,0.5,0.461538462,0
2006,Akinori Otsuka,Rangers,34,2,4,2.11,63,0,0,0,32,59.2,232,53,17,14,3,11,0,0,3,0,47,7.09,1.66,4.27,7.99,0.45,0.24,1.07,0.292,0.786,2.78,18.6,1.8,1895,3,0.54222973,1.0,0.0,0
2006,Greg Aquino,Diamondbacks,28,2,0,4.47,42,0,0,0,0,48.1,220,54,27,24,8,24,2,4,2,0,51,9.5,4.47,2.13,10.06,1.49,0.281,1.61,0.346,0.777,4.93,-0.3,0.0,1899,3,0.291060291,0.0,0.0,0
2006,David Aardsma,Cubs,24,3,0,4.08,45,0,0,0,0,53.0,225,41,25,24,9,28,0,1,1,0,49,8.32,4.75,1.75,6.96,1.53,0.209,1.3,0.232,0.784,5.15,-1.6,-0.2,1902,2,0.605660377,0.2,0.0,0
2006,Jason Frasor,Blue Jays,28,3,2,4.32,51,0,0,0,0,50.0,215,47,24,24,8,17,1,2,3,0,51,9.18,3.06,3.0,8.46,1.44,0.24,1.28,0.285,0.766,4.33,2.0,0.2,1906,3,1.14,1.0,0.0,0
2006,Scott Proctor,Yankees,29,6,4,3.52,83,0,0,0,1,102.1,426,89,41,40,12,33,6,2,2,0,89,7.83,2.9,2.7,7.83,1.06,0.228,1.19,0.266,0.774,3.96,12.1,1.2,1911,3,0.843290891,-0.5,0.0,0
2006,Matt Thornton,White Sox,29,5,3,3.33,63,0,0,0,2,54.0,227,46,20,20,5,21,4,1,1,0,49,8.17,3.5,2.33,7.67,0.83,0.224,1.24,0.272,0.787,3.76,9.0,0.9,1918,3,1.038888889,0.9,0.0,0
2006,Brian Bruney,Yankees,24,1,1,0.87,19,0,0,0,0,20.2,90,14,2,2,1,15,0,1,2,0,25,10.89,6.53,1.67,6.1,0.44,0.189,1.4,0.271,0.979,3.68,2.5,0.2,1929,3,2.475247525,-0.2,0.0,0
2006,Daniel Cabrera,Orioles,25,9,10,4.74,26,26,2,1,0,148.0,662,130,82,78,11,104,1,5,17,1,157,9.55,6.32,1.51,7.91,0.67,0.235,1.58,0.309,0.702,4.2,26.0,2.6,1931,3,1.379054054,1.7,1.0,1
2006,Frank Francisco,Rangers,26,0,1,4.91,8,0,0,0,0,7.1,32,8,4,4,2,2,0,0,1,0,6,7.36,2.45,3.0,9.82,2.45,0.267,1.36,0.273,0.833,5.87,-0.7,-0.1,1933,2,8.323943662,0.4,0.0,0
2006,Scott Dohmann,- - -,28,2,4,7.08,48,0,0,0,1,48.1,231,59,39,38,9,33,7,4,5,0,44,8.19,6.14,1.33,10.99,1.68,0.304,1.9,0.355,0.684,6.04,-7.3,-0.7,1936,3,0.669438669,0.0,0.0,0
2006,Justin Germano,Reds,23,0,1,5.4,2,1,0,0,0,6.2,31,8,4,4,1,3,1,1,0,0,8,10.8,4.05,2.67,10.8,1.35,0.296,1.65,0.389,0.755,4.5,0.9,0.1,1938,2,21.46774194,1.0,0.5,0
2006,Zack Greinke,Royals,22,1,0,4.26,3,0,0,0,0,6.1,28,7,3,3,1,3,2,0,0,0,5,7.11,4.26,1.67,9.95,1.42,0.28,1.58,0.316,0.814,5.04,-0.2,0.0,1943,3,20.0,2.1,0.0,0
2006,Elizardo Ramirez,Reds,23,4,9,5.37,21,19,0,0,0,104.0,465,123,70,62,14,29,2,8,0,3,69,5.97,2.51,2.38,10.64,1.21,0.287,1.46,0.316,0.641,4.64,14.3,1.4,1946,3,0.154807692,-0.2,0.904761905,1
2006,Denny Bautista,- - -,25,0,3,5.62,12,8,0,0,0,41.2,194,47,34,26,5,21,0,4,5,0,27,5.83,4.54,1.29,10.15,1.08,0.278,1.63,0.307,0.585,5.21,0.3,0.0,1947,3,0.199029126,0.2,0.666666667,1
2006,Tim Byrdak,Orioles,32,1,0,12.86,16,0,0,0,0,7.0,42,14,10,10,2,8,1,0,1,0,2,2.57,10.29,0.25,18.0,2.57,0.412,3.14,0.4,0.625,9.72,-4.3,-0.4,1995,5,6.428571429,0.5,0.0,0
2006,Dave Borkowski,Astros,29,3,2,4.69,40,0,0,0,0,71.0,299,70,38,37,8,23,7,0,2,0,52,6.59,2.92,2.26,8.87,1.01,0.254,1.31,0.287,0.672,4.12,3.7,0.4,2002,5,1.002816901,0.1,0.0,0
2006,Marty McLeary,Pirates,31,2,0,2.04,5,2,0,0,0,17.2,73,17,5,4,1,6,1,0,1,0,8,4.08,3.06,1.33,8.66,0.51,0.254,1.3,0.276,0.833,4.0,2.9,0.3,2022,2,0.418604651,-0.4,0.4,0
2006,Saul Rivera,Nationals,28,3,0,3.43,54,0,0,0,1,60.1,277,59,28,23,4,32,6,4,3,0,41,6.12,4.77,1.28,8.8,0.6,0.245,1.51,0.281,0.749,4.44,0.5,0.1,2027,1,1.547420965,1.2,0.0,0
2006,Chris Booker,- - -,29,0,0,9.72,11,0,0,0,0,8.1,38,10,9,9,4,4,0,0,1,0,7,7.56,4.32,1.75,10.8,4.32,0.294,1.68,0.261,0.595,9.15,-1.6,-0.1,2039,2,0.12345679,-0.2,0.0,0
2006,Jorge De La Rosa,- - -,25,5,6,6.49,28,13,0,0,0,79.0,367,81,59,57,14,54,1,2,6,1,67,7.63,6.15,1.24,9.23,1.59,0.26,1.71,0.291,0.664,5.88,-3.7,-0.3,2047,3,1.64556962,0.4,0.464285714,0
2006,Gustavo Chacin,Blue Jays,25,9,4,5.05,17,17,0,0,0,87.1,384,90,51,49,19,38,2,6,0,0,47,4.84,3.92,1.24,9.27,1.96,0.265,1.47,0.259,0.773,6.41,-4.7,-0.4,2060,3,0.311136625,-0.1,1.0,1
2006,Matt Guerrier,Twins,27,1,0,3.36,39,1,0,0,1,69.2,300,78,29,26,9,21,0,0,6,0,37,4.78,2.71,1.76,10.08,1.16,0.28,1.42,0.296,0.81,4.67,-0.3,0.0,2061,3,1.271676301,0.7,0.025641026,0
2006,Jose Veras,Yankees,25,0,0,4.09,12,0,0,0,1,11.0,43,8,5,5,2,5,0,0,1,1,6,4.91,4.09,1.2,6.55,1.64,0.211,1.18,0.2,0.784,5.78,-0.8,-0.1,2063,1,0.827272727,0.1,0.0,0
2006,Jeremy Guthrie,Indians,27,0,0,6.98,9,1,0,0,0,19.1,93,24,15,15,2,15,1,2,3,0,14,6.52,6.98,0.93,11.17,0.93,0.316,2.02,0.367,0.681,5.68,-1.1,-0.1,2072,3,9.167539267,2.3,0.111111111,0
2006,Chien-Ming Wang,Yankees,26,19,6,3.63,34,33,2,1,1,218.0,900,233,92,88,12,52,4,2,6,1,76,3.14,2.15,1.46,9.62,0.5,0.275,1.31,0.292,0.722,3.91,38.4,3.8,2074,2,0.913302752,3.7,0.970588235,1
2006,Willie Eyre,Twins,27,1,0,5.31,42,0,0,0,0,59.1,275,75,36,35,8,22,4,6,4,0,26,3.94,3.34,1.18,11.38,1.21,0.304,1.63,0.315,0.73,5.44,-4.0,-0.4,2078,1,1.150592217,0.0,0.0,0
2006,Heath Bell,Mets,28,0,0,5.11,22,0,0,0,0,37.0,166,51,25,21,6,11,2,0,1,0,35,8.51,2.68,3.18,12.41,1.46,0.329,1.68,0.395,0.69,4.25,0.7,0.1,2080,3,2.518918919,2.5,0.0,0
2006,Francisco Rosario,Blue Jays,25,1,2,6.65,17,1,0,0,0,23.0,108,24,17,17,4,16,2,1,3,0,21,8.22,6.26,1.31,9.39,1.57,0.264,1.74,0.303,0.678,5.8,-1.0,-0.1,2091,1,1.134782609,0.0,0.058823529,0
2006,Fernando Cabrera,Indians,24,3,3,5.19,51,0,0,0,0,60.2,256,53,36,35,12,32,2,1,5,0,71,10.53,4.75,2.22,7.86,1.78,0.238,1.4,0.293,0.723,5.01,-2.1,-0.2,2105,3,0.717607973,-0.5,0.0,0
2006,Andrew Brown,Indians,25,0,0,3.6,9,0,0,0,0,10.0,44,6,4,4,0,8,1,1,1,0,7,6.3,7.2,0.88,5.4,0.0,0.171,1.4,0.214,0.733,4.45,0.1,0.0,2115,1,4.12,0.7,0.0,0
2006,John Koronka,Rangers,25,7,7,5.69,23,23,0,0,0,125.0,554,145,80,79,17,47,2,5,4,1,61,4.39,3.38,1.3,10.44,1.22,0.289,1.54,0.302,0.676,5.19,8.5,0.8,2130,2,0.0808,0.1,1.0,1
2006,Gary Majewski,- - -,26,4,4,4.61,65,0,0,0,0,70.1,316,79,38,36,5,29,3,4,6,0,43,5.5,3.71,1.48,10.11,0.64,0.279,1.54,0.315,0.705,4.26,2.3,0.2,2131,3,0.32810271,0.1,0.0,0
2006,Adam Loewen,Orioles,22,6,6,5.37,22,19,0,0,0,112.1,504,111,72,67,8,62,0,8,3,1,98,7.85,4.97,1.58,8.89,0.64,0.256,1.54,0.314,0.642,4.2,18.2,1.8,2134,1,0.268510259,0.2,0.863636364,1
2006,Angel Guzman,Cubs,24,0,6,7.39,15,10,0,0,0,56.0,272,68,48,46,9,37,1,6,8,1,60,9.64,5.95,1.62,10.93,1.45,0.297,1.88,0.369,0.64,5.4,1.0,0.1,2145,1,0.5375,0.6,0.666666667,1
2006,Sean Henn,Yankees,25,0,1,4.82,4,1,0,0,0,9.1,44,11,5,5,2,5,0,1,0,0,7,6.75,4.82,1.4,10.61,1.93,0.289,1.71,0.31,0.845,6.36,-1.0,-0.1,2147,2,3.978021978,-0.5,0.25,0
2006,Yhency Brazoban,Dodgers,25,0,0,5.4,5,0,0,0,0,5.0,23,7,3,3,0,2,0,0,1,0,4,7.2,3.6,2.0,12.6,0.0,0.333,1.8,0.412,0.667,2.75,1.3,0.1,2150,3,0.24,0.0,0.0,0
2006,Boof Bonser,Twins,24,7,6,4.22,18,18,0,0,0,100.1,419,104,50,47,18,24,0,1,2,0,84,7.53,2.15,3.5,9.33,1.61,0.264,1.28,0.295,0.761,4.55,10.8,1.0,2159,1,1.728271728,1.0,1.0,1
2006,John Rheinecker,Rangers,27,4,6,5.86,21,13,0,0,0,70.2,322,104,46,46,6,19,0,3,0,0,28,3.57,2.42,1.47,13.25,0.76,0.347,1.74,0.368,0.68,4.39,10.3,1.0,2165,1,0.713675214,-0.2,0.619047619,1
2006,Taylor Buchholz,Astros,24,6,10,5.89,22,19,1,1,0,113.0,479,107,80,74,21,34,4,3,5,0,77,6.13,2.71,2.26,8.52,1.67,0.242,1.25,0.25,0.559,5.18,7.0,0.7,2168,1,0.824778761,1.7,0.863636364,1
2006,Chad Qualls,Astros,27,7,3,3.76,81,0,0,0,0,88.2,356,76,38,37,10,28,6,6,0,0,56,5.68,2.84,2.0,7.71,1.02,0.236,1.17,0.258,0.75,4.5,1.8,0.2,2170,3,0.931972789,0.8,0.0,0
2006,Dennis Sarfate,Brewers,25,0,0,4.32,8,0,0,0,0,8.1,38,9,4,4,0,4,1,0,2,0,11,11.88,4.32,2.75,9.72,0.0,0.265,1.56,0.391,0.692,1.95,1.5,0.2,2174,1,1.0,0.4,0.0,0
