"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Pedro Martinez","    200","5.7","11.6","9.4","O"
"Esteban Yan","   1236","1.2","0","-0.5","B"
"Joe Kelly","   9761","0.3","1.2","0.4","C"
"Jim Duffalo","1003525","0.2","0.7","-0.2","A"
"Rudy May","1008310","3.5","2.6","1.5","F"
"Horacio Ramirez","    110","0.9","0","0.4","B"
"Rheal Cormier","    952","1.2","0.4","1.7","D"
"Justin Masterson","   2038","5.1","2.8","3.7","K"
"Antonio Bastardo","   8844","0.8","0.6","0.9","B"
"Jim Hardin","1005344","2.6","0.1","-0.1","B"
"B.J. Ryan","    168","0.1","1.6","3.3","D"
"Jay Witasick","   1138","1.1","1.1","1.4","D"
"Dave Frost","1004376","3.8","0.7","0.3","I"
"Eddie Solomon","1012268","1","0.1","2.7","D"
"Bobby Thigpen","1012958","1.6","-1.2","0.1","B"
"John Halama","   1080","0.7","2.4","2.3","D"
"Armando Galarraga","   4222","1.4","0.6","0.7","B"
"Ramon Ramirez","   7986","1.8","0.3","0.2","B"
"Chris Bosio","1001212","5.5","1.4","3.3","K"
"Dick Bosman","1001215","4.1","1","2.6","I"
"Don Kirkwood","1006972","1.2","0","0.5","B"
"Duane Ward","1013609","2.1","4.1","2.4","H"
"Don Wilson","1014071","5","4.4","2.4","M"
"Julio Mateo","   1087","-0.4","0.3","0.1","A"
"Kirk Saarloos","   1516","1.5","-0.4","-0.4","B"
"Claudio Vargas","   1695","-1.1","0.6","1.9","D"
"Boone Logan","   5525","0.5","0.4","0.1","A"
"Tyson Ross","   7872","1.9","2.6","4","H"
"Bill Bonham","1001165","3.7","2.3","4.1","L"
"Mike Garman","1004539","-0.3","-0.2","-1.1","A"
"Horacio Pina","1010354","0.1","0","-0.6","A"
"Pat Rapp","1010700","0.6","2.2","1.1","C"
"Tom Underwood","1013281","2.7","1.3","1.3","I"
"Darren Dreifort","    647","4.2","2.5","1.6","F"
"Nate Robertson","   1620","2","1.4","2.2","G"
"Travis Wood","   9884","3","1.4","1.2","I"
"Aroldis Chapman","  10233","2.8","2.5","2.7","G"
"Salome Barojas","1000584","1","0.2","-0.1","B"
"Moose Haas","1005172","3.6","2.9","3.1","F"
"Buddy Schultz","1011627","1.5","0.6","-0.2","B"
"Ed Sprague","1012355","-0.7","-0.8","1.8","A"
"Justin Speier","    451","0.6","0.2","0.4","A"
"Robinson Tejeda","   2575","0.4","1.2","0.9","C"
"David Price","   3184","4.3","3.9","5.6","J"
"Carlos Carrasco","   6632","0.2","3.2","4.8","H"
"Luke Hochevar","   6943","1.7","2.2","1.4","E"
"Joe Coleman","1002428","4.4","1.5","1.2","I"
"John Denny","1003210","-0.2","1.9","2.2","D"
"Renie Martin","1008194","0","-1","-0.9","A"
"Phil Niekro","1009583","0.4","-0.4","3.6","D"
"Buddy Groom","    143","0","0.1","0.2","A"
"Felix Rodriguez","   1127","0.5","1.7","2.1","D"
"Randy Johnson","     60","2","2.6","3.4","H"
"Robb Nen","   1123","2.8","0.6","3.6","G"
"Edward Mujica","   3970","0","0.8","0.4","C"
"Bobby Parnell","   9926","0.7","0.9","1.6","D"
"Sid Fernandez","1004001","3.2","3.2","0.8","F"
"Omar Olivares","1009771","-0.5","0","2","D"
"Camilo Pascual","1010039","4.3","5.3","6.8","J"
"Luther Hackman","   1155","-0.4","0.1","-0.2","A"
"Tyler Clippard","   5640","1.5","1.2","0.4","B"
"John Lannan","   7080","0.8","0.4","0.5","B"
"Len Barker","1000546","5.8","3","2.3","K"
"Steve Bedrosian","1000766","1.8","1.7","0.3","E"
"Roric Harrison","1005430","1.9","1.1","1.7","G"
"Lee Stange","1012400","1.9","1.6","1.8","G"
"Aaron Sele","     34","3.3","0.8","4.7","L"
"Brandon Morrow","   9346","2.9","2.5","-0.2","E"
"Kevin Tapani","1012824","3.5","4.6","4.5","J"
"Frank Castillo","    180","2.7","1.9","1.9","G"
"Ervin Santana","   3200","0.8","2.1","2.5","D"
"Shawn Tolleson","  10481","-0.1","1.1","-0.2","C"
"Jeff Lahti","1007257","0.2","-0.2","0.7","A"
"Tom Urbani","1013299","0.2","0.6","-0.5","A"
"Shane Reynolds","    574","2.7","4.9","5.5","J"
"Omar Daal","    646","3.5","3.7","0.7","F"
"Clay Buchholz","   3543","0.7","0.8","2.7","D"
"Jacob deGrom","  10954","3.6","4.8","2.9","F"
"Ron Reed","1010773","3.9","1.5","2.9","G"
"Albie Lopez","    102","0.8","0.2","1.9","D"
"Kip Wells","   1012","2.1","1.9","0.4","E"
"Victor Zambrano","   1237","-0.4","0.9","0.9","C"
"Luis Leal","1007431","2.7","2.3","-0.2","E"
"Jim O'Toole","1009897","4.8","5.9","0.9","M"
