"Name","playerid","","","Cluster"
"Cal Koonce","1007101","1.4","1.4","C"
"Paul Marak","1008097","0.3","0.3","A"
"Eduardo Rodriguez","1011102","0","0","B"
"Gary Ryerson","1011354","1","1","E"
"Frank Tanana","1012818","2.8","2.8","H"
"Blake Beavan","    338","-0.1","-0.1","B"
"Joe Kennedy","   1217","0.6","0.6","D"
"Aaron Cook","   1571","1","1","E"
"Frank Francisco","   1933","0.9","0.9","E"
"Boof Bonser","   2159","1","1","E"
"Clayton Richard","   3551","0.7","0.7","D"
"John Buzhardt","1001788","0.9","0.9","E"
"Willie Hernandez","1005714","0","0","B"
"Jack Baldschun","1000475","0.2","0.2","A"
"Scott Strickland","    897","1.2","1.2","C"
"Jensen Lewis","   3384","0","0","B"
"Macay McBride","   3475","-0.3","-0.3","B"
"Matt Harvey","  11713","6.9","6.9","O"
"Seth Maness","  12235","0.2","0.2","A"
"Trevor Bauer","  12703","1.8","1.8","F"
"Steve Kline","1007005","2.3","2.3","I"
"Bob Moose","1009134","5.2","5.2","N"
"Jake Peavy","   1051","5.4","5.4","N"
"Hector Noesi","   3292","0.2","0.2","A"
"Sean Manaea","  15873","2","2","F"
"Floyd Bannister","1000516","2.3","2.3","I"
"Oil Can Boyd","1001279","3.6","3.6","J"
"Steve Comer","1002482","2.2","2.2","I"
"Jose DeLeon","1003168","1.8","1.8","F"
"Rollie Fingers","1004051","1","1","E"
"Dave Goltz","1004818","1.4","1.4","C"
"Steve Rogers","1011138","4.4","4.4","M"
"Pete Vuckovich","1013461","2.2","2.2","I"
"Stan Williams","1014039","4.6","4.6","M"
"Jon Garland","    232","1.9","1.9","F"
"Matt Beech","1000770","0.2","0.2","A"
"Scott Karl","1006703","2.4","2.4","I"
"Art Mahaffey","1007979","2.6","2.6","H"
"Jaime Navarro","1009465","3.1","3.1","J"
"Jeff Pico","1010320","0.4","0.4","A"
"Tom Walker","1013536","0.5","0.5","D"
"Nick Willhite","1013967","-0.9","-0.9","L"
"Pat Hentgen","    145","2.2","2.2","I"
"Brad Hand","   9111","0.4","0.4","A"
"Rodney Bolton","1001154","0.3","0.3","A"
"Doug Drabek","1003473","2.7","2.7","H"
"Pat Mahomes","    291","-1","-1","L"
"Chuck Finley","    384","0.7","0.7","D"
"Enny Romero","   4001","0.4","0.4","A"
"Bob Apodaca","1000279","0.6","0.6","D"
"Mark Clear","1002330","2.1","2.1","I"
"Jack Fisher","1004090","0.1","0.1","A"
"Wynn Hawkins","1005515","-0.2","-0.2","B"
"Sandy Koufax","1007124","2.7","2.7","H"
"Mickey Lolich","1007712","5.1","5.1","M"
"Tony McKnight","1008602","-0.2","-0.2","B"
"John Mitchell","1009003","0.9","0.9","E"
"Kevin Jepsen","   6475","1.1","1.1","C"
"Anthony Bass","   7982","1","1","E"
"Chad Bettis","  10587","0.1","0.1","A"
"John Curtis","1002905","3.3","3.3","J"
"Moe Drabowsky","1003474","0.4","0.4","A"
"Mike Hedlund","1005575","2","2","F"
"John Snyder","1012253","0.1","0.1","A"
"David Aardsma","   1902","-0.2","-0.2","B"
"Jose Arredondo","   4722","1.1","1.1","C"
"Bryan Shaw","   8110","0","0","B"
"Dan Straily","   9460","1.9","1.9","F"
"Dave LaPoint","1007338","3","3","H"
"Randy Lerch","1007551","2.3","2.3","I"
"Jason Johnson","    147","0.2","0.2","A"
"Bill Caudill","1002088","-0.1","-0.1","B"
"Steve Dunning","1003572","-0.3","-0.3","B"
"Chuck Rainey","1010654","1.5","1.5","C"
"Tim Hudson","    921","3.5","3.5","J"
"Yorman Bazardo","   3143","0","0","B"
"Ryan Rowland-Smith","   3245","0.3","0.3","A"
"Aaron Crow","  10149","0.2","0.2","A"
"Bobby Ayala","1000384","2.2","2.2","I"
"Terry Forster","1004236","1.3","1.3","C"
"Mark Portugal","1010460","-0.7","-0.7","G"
"Dave Roberts","1011031","-0.3","-0.3","B"
"Mike Scott","1011691","0.3","0.3","A"
"Cliff Lee","   1636","0.7","0.7","D"
"Kerry Wood","    304","3.9","3.9","K"
"Roy Oswalt","    571","6.2","6.2","N"
"Daniel Herrera","   4552","0.2","0.2","A"
"Don Durham","1003588","-0.4","-0.4","G"
"Domingo Jean","1006374","0","0","B"
"Ryan Kohlmeier","1007082","-1","-1","L"
"Pete Smith","1012191","0.8","0.8","E"
"Jimmy Gobble","   1791","0.8","0.8","E"
"Jorge De La Rosa","   2047","0.3","0.3","A"
"Kyle McClellan","   4845","0.4","0.4","A"
"Evan Marshall","  12297","0.5","0.5","D"
"Tug McGraw","1008545","1.3","1.3","C"
"Nolan Ryan","1011348","0.6","0.6","D"
"Rich Yett","1014342","-0.9","-0.9","L"
"Bob Howry","    237","0.6","0.6","D"
"Kris Wilson","    636","-0.4","-0.4","G"
"Aaron Blair","  14934","-0.6","-0.6","G"
"Willie Blair","1001033","0.8","0.8","E"
"Dave Heaverlo","1005569","0.2","0.2","A"
"Brett Hinchliffe","1005840","-0.9","-0.9","L"
"Tom Hume","1006179","0.1","0.1","A"
"Jerry Stephenson","1012494","0.5","0.5","D"
"Jimmy Anderson","    977","1.8","1.8","F"
"Eury De la Rosa","   4055","0.1","0.1","A"
"Wes Littleton","   6236","-0.2","-0.2","B"
"Neil Allen","1000154","0.6","0.6","D"
"Mike Caldwell","1001830","1.8","1.8","F"
"Lance Davis","1003065","1.3","1.3","C"
"Bruce Kison","1006978","0.9","0.9","E"
"Sam McDowell","1008476","2.8","2.8","H"
"Luke Walker","1013525","0.6","0.6","D"
"Kyle Ryan","  11753","0.6","0.6","D"
"Scott Bailes","1000430","0.9","0.9","E"
"Ken Kravec","1007147","0.4","0.4","A"
"Jim Merritt","1008789","4.4","4.4","M"
"Pete Mikkelsen","1008852","0.7","0.7","D"
"Brad Rigby","1010954","0.2","0.2","A"
"Bret Saberhagen","1011355","5.5","5.5","N"
"Zane Smith","1012218","1.9","1.9","F"
"Nate Adcock","   3282","0","0","B"
"Brad Thompson","   4911","0.3","0.3","A"
"James Shields","   7059","1.7","1.7","F"
"Jordan Lyles","   7593","0.9","0.9","E"
"Michael Wacha","  14078","1.8","1.8","F"
"Jim Crawford","1002742","0.8","0.8","E"
"Mike LaCoss","1007240","1.3","1.3","C"
"Frank Linzy","1007643","0.7","0.7","D"
"Paul Siebert","1011950","0.1","0.1","A"
"Brian Powell","    490","0","0","B"
"Jair Jurrjens","   5556","0.9","0.9","E"
"Tony Cingrani","  12555","-0.2","-0.2","B"
"Kendall Graveman","  15514","0.5","0.5","D"
"John Farrell","1003948","0.8","0.8","E"
"Alan Foster","1004246","1.1","1.1","C"
"Steve Renko","1010835","0.1","0.1","A"
"Ron Robinson","1011076","1.7","1.7","F"
"Frank Rodriguez","1011106","1","1","E"
"Scott Sanderson","1011422","2.2","2.2","I"
"Kelvim Escobar","   1298","1.9","1.9","F"
"David Huff","   4257","1.4","1.4","C"
"Rick VandenHurk","   5099","0.2","0.2","A"
"Glen Hobbie","1005868","1.8","1.8","F"
"Jeff Johnson","1006465","1.3","1.3","C"
"Rick Ownbey","1009926","-0.2","-0.2","B"
"Mike Paul","1010082","1.4","1.4","C"
"Jose Santiago","    972","-0.1","-0.1","B"
"Justin Germano","   1938","1","1","E"
"Micah Owings","   4253","1.7","1.7","F"
"Bob Heffner","1005578","1.7","1.7","F"
"Bob Meyer","1008821","0.3","0.3","A"
"Jack Morris","1009211","3.6","3.6","J"
"Buster Narum","1009455","0.2","0.2","A"
"Dickie Noles","1009620","0.8","0.8","E"
"John O'Donoghue","1009732","0.6","0.6","D"
"Elias Sosa","1012284","-0.4","-0.4","G"
"Alex Sanabia","   5350","-0.6","-0.6","G"
"Nathan Eovaldi","   9132","3.3","3.3","J"
"Cam Bedrosian","  13360","1","1","E"
"Jeff Dedmon","1003132","0.3","0.3","A"
"Pete Falcone","1003910","-0.8","-0.8","L"
"Jerry Fosnow","1004241","-0.4","-0.4","G"
"Al McBean","1008337","3.6","3.6","J"
"Roger Moret","1009168","2","2","F"
"Mike Paxton","1010091","2.7","2.7","H"
"Tomo Ohka","    788","1","1","E"
"Rafael Dolis","   4185","-0.8","-0.8","L"
"Kyle Lobstein","   9178","0.4","0.4","A"
"Ricky Bones","1001161","0.5","0.5","D"
"Lynn McGlothen","1008534","4.1","4.1","K"
"David Palmer","1009970","0.9","0.9","E"
"Bill Pleis","1010393","0.3","0.3","A"
"Bill Travers","1013161","0.3","0.3","A"
"Anthony Telford","   1282","0.1","0.1","A"
"Jose Mijares","   4140","0.6","0.6","D"
"Drew Storen","   6983","0.7","0.7","D"
"Jonathan Sanchez","   7507","0.1","0.1","A"
"Jim Colborn","1002409","1.7","1.7","F"
"Darren Oliver","    206","0.7","0.7","D"
"Donovan Osborne","    299","1.1","1.1","C"
"Andy Good","   1690","-0.2","-0.2","B"
"Dave Beard","1000716","-1.3","-1.3","L"
"Ed Connolly","1002526","1","1","E"
"Ray Culp","1002869","-0.5","-0.5","G"
"Ken Ryan","1011345","0.7","0.7","D"
"Matt Wise","     42","0.1","0.1","A"
"Scott Williamson","    361","2.7","2.7","H"
"Jaret Wright","    415","0.6","0.6","D"
"Bronson Arroyo","    978","0.1","0.1","A"
"Chris Perez","   5213","1.1","1.1","C"
"Scott Baker","   6176","0.6","0.6","D"
"Jeremy Accardo","   6428","0.7","0.7","D"
"Sammy Ellis","1003753","3.7","3.7","K"
"Tom Johnson","1006508","-0.4","-0.4","G"
"Will McEnaney","1008482","0.3","0.3","A"
"Dick Pole","1010418","0.5","0.5","D"
"Gary Ross","1011230","-0.1","-0.1","B"
"Tony Saunders","1011463","3.2","3.2","J"
"Paul Thormodsgard","1013036","0.6","0.6","D"
"Ricky Trlicek","1013188","0.5","0.5","D"
"Dave Wehrmeister","1013731","-0.8","-0.8","L"
"Pedro Martinez","    200","5.1","5.1","M"
"Esteban Yan","   1236","-0.1","-0.1","B"
"Kyle Davies","   3642","1.5","1.5","C"
"Michael Stutes","   6550","0.3","0.3","A"
"Joe Kelly","   9761","0.7","0.7","D"
"Don Dennis","1003207","-0.5","-0.5","G"
"Rudy May","1008310","1.9","1.9","F"
"Horacio Ramirez","    110","0.3","0.3","A"
"Rheal Cormier","    952","1.5","1.5","C"
"Mike Wood","   1806","0.7","0.7","D"
"Justin Masterson","   2038","1.7","1.7","F"
"Jose Urena","  11589","0.2","0.2","A"
"Carl Edwards Jr.","  13607","0.6","0.6","D"
"Jim Hardin","1005344","2.8","2.8","H"
"Kevin Rogers","1011135","1.1","1.1","C"
"Jeff Wallace","1013550","-0.5","-0.5","G"
"B.J. Ryan","    168","-0.2","-0.2","B"
"Blaine Neal","   1468","0.5","0.5","D"
"Brad Halsey","   4760","2","2","F"
"Bobby Thigpen","1012958","0.9","0.9","E"
"Kazuhito Tadano","   1917","0.4","0.4","A"
"Ramon Ramirez","   7986","1.1","1.1","C"
"Chris Bosio","1001212","3.7","3.7","K"
"Dick Bosman","1001215","0.9","0.9","E"
"Keith Macwhorter","1007937","0.2","0.2","A"
"Duane Ward","1013609","1","1","E"
"Don Wilson","1014071","4.4","4.4","M"
"Bob Wolcott","1014184","-0.1","-0.1","B"
"Sam Demel","    868","0","0","B"
"Kirk Saarloos","   1516","0.6","0.6","D"
"Daniel Hudson","   7146","4.2","4.2","K"
"Tyson Ross","   7872","0.8","0.8","E"
"Bill Bonham","1001165","2.8","2.8","H"
"Mike Garman","1004539","0.8","0.8","E"
"Jeff Jones","1006566","-0.9","-0.9","L"
"Steve Olin","1009768","1.5","1.5","C"
"Horacio Pina","1010354","-0.2","-0.2","B"
"Benj Sampson","1011397","-0.6","-0.6","G"
"Tom Underwood","1013281","2","2","F"
"Travis Wood","   9884","1.1","1.1","C"
"Aroldis Chapman","  10233","3.1","3.1","J"
"Frank Bertaina","1000912","-0.7","-0.7","G"
"Moose Haas","1005172","4","4","K"
"Jim Nash","1009458","0.8","0.8","E"
"Joe Beimel","    979","0.4","0.4","A"
"Robinson Tejeda","   2575","0.5","0.5","D"
"David Price","   3184","4.3","4.3","K"
"Carlos Carrasco","   6632","1.5","1.5","C"
"Luke Hochevar","   6943","1.3","1.3","C"
"Steve Busby","1001745","6.4","6.4","N"
"Buzz Capra","1001928","0.1","0.1","A"
"Joe Coleman","1002428","7.1","7.1","O"
"John Denny","1003210","1.4","1.4","C"
"Adrian Devine","1003243","1.1","1.1","C"
"Gary Gentry","1004614","2.6","2.6","H"
"Joe Kerrigan","1006873","-0.8","-0.8","L"
"Renie Martin","1008194","-0.2","-0.2","B"
"Silvio Martinez","1008196","0.4","0.4","A"
"Rich Nye","1009667","-0.3","-0.3","B"
"Scott Radinsky","1010641","0.5","0.5","D"
"Felix Rodriguez","   1127","0.1","0.1","A"
"Jesse Hahn","  13287","0.9","0.9","E"
"Andrew Heaney","  15423","1.6","1.6","F"
"Ken Clay","1002328","0.9","0.9","E"
"Phil Hennigan","1005658","-0.2","-0.2","B"
"Howie Koplitz","1007107","0.2","0.2","A"
"Ron Romanick","1011168","0.8","0.8","E"
"Mike Schwabe","1011659","-0.3","-0.3","B"
"Bob Stoddard","1012555","0.7","0.7","D"
"Sergio Valdez","1013320","-0.3","-0.3","B"
"Robb Nen","   1123","1","1","E"
"Edward Mujica","   3970","0.1","0.1","A"
"Kevin Slowey","   9918","2.7","2.7","H"
"Bobby Parnell","   9926","0.6","0.6","D"
"Brian Bohanon","1001126","0.1","0.1","A"
"Sid Fernandez","1004001","1.9","1.9","F"
"Angel Miranda","1008990","-0.1","-0.1","B"
"Omar Olivares","1009771","1.5","1.5","C"
"Tyler Clippard","   5640","0.1","0.1","A"
"John Lannan","   7080","1.4","1.4","C"
"Len Barker","1000546","5.2","5.2","N"
"Steve Bedrosian","1000766","2.6","2.6","H"
"Mike Dunne","1003570","2.2","2.2","I"
"Aaron Sele","     34","2.4","2.4","I"
"Delvin James","   1215","0","0","B"
"Todd Van Poppel","   1284","-1.1","-1.1","L"
"Brandon Morrow","   9346","0.3","0.3","A"
"Frank Castillo","    180","0.9","0.9","E"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","2.9","2.9","H"
"Ervin Santana","   3200","0.8","0.8","E"
"Chris Withrow","   7161","0.2","0.2","A"
"Shawn Tolleson","  10481","0","0","B"
"Omar Daal","    646","0.6","0.6","D"
"Runelvys Hernandez","   1528","1.2","1.2","C"
"Clay Buchholz","   3543","0.7","0.7","D"
"Donn Roach","  10620","-0.3","-0.3","B"
"Darrell Jackson","1006294","1.9","1.9","F"
"Donnie Moore","1009102","0.7","0.7","D"
"Jeff Russell","1011314","0","0","B"
"Jim Umbarger","1013276","0.1","0.1","A"
"Albie Lopez","    102","0.1","0.1","A"
"Kip Wells","   1012","1.4","1.4","C"
"Buck Farmer","  14814","-0.6","-0.6","G"
"Luis Leal","1007431","2.1","2.1","I"
"Chris Nabholz","1009431","3","3","H"
"Jim O'Toole","1009897","5.6","5.6","N"
"Milt Wilcox","1013939","-0.5","-0.5","G"
"Jim York","1014351","-0.1","-0.1","B"
