"Name","playerid","WAR25","WAR26","Cluster"
"Jim Merritt","1008789","2.6","3.9","L"
"Pete Mikkelsen","1008852","0.1","0.3","E"
"Bret Saberhagen","1011355","7.5","2.9","N"
"Zane Smith","1012218","3.3","3.7","I"
"Gary Waslewski","1013661","0.3","0.6","A"
"Brad Thompson","   4911","-0.9","0.4","E"
"James Shields","   7059","4","4.1","I"
"Jim Crawford","1002742","1.4","1.2","C"
"Mike LaCoss","1007240","-0.1","0.2","E"
"Frank Linzy","1007643","0.8","0.1","A"
"Jair Jurrjens","   5556","0.9","-0.5","F"
"Tony Cingrani","  12555","-0.1","0.1","E"
"John Farrell","1003948","2.6","3.2","G"
"Steve Renko","1010835","1.4","1","C"
"Ron Robinson","1011076","2.5","0.9","H"
"Frank Rodriguez","1011106","1.3","0.1","F"
"Scott Sanderson","1011422","2.9","0.6","H"
"Randy Stein","1012471","-0.2","-0.1","B"
"Sean Douglass","    133","-0.1","0.4","E"
"Kelvim Escobar","   1298","2.7","0.5","H"
"David Huff","   4257","-0.1","0.8","E"
"Adam Morgan","  12580","0.5","0.6","A"
"Glen Hobbie","1005868","2","1.3","C"
"Mike Paul","1010082","0.6","0.5","A"
"Stan Thomas","1012994","1","0.8","A"
"Jose Santiago","    972","0.7","1.2","D"
"Micah Owings","   4253","1","-0.2","F"
"Sean Bergman","1000881","1.1","1.1","C"
"Kevin Foster","1004251","1.5","0.7","C"
"Bob Heffner","1005578","1.8","-0.1","F"
"Jack Morris","1009211","3.7","2.7","I"
"Dickie Noles","1009620","2.1","1.7","C"
"John O'Donoghue","1009732","1.8","0.6","H"
"Elias Sosa","1012284","-0.1","1.1","D"
"Nathan Eovaldi","   9132","3.2","0.7","H"
"Jeff Dedmon","1003132","-0.3","0.3","E"
"Pete Falcone","1003910","0.8","1","A"
"Al McBean","1008337","1.5","0.7","C"
"Roger Moret","1009168","1.6","0.4","F"
"Tomo Ohka","    788","1.2","3.2","J"
"Yu Darvish","  13074","4.7","4.7","K"
"Ricky Bones","1001161","2.3","1.1","H"
"Bill Faul","1003957","1.2","-0.6","F"
"Lynn McGlothen","1008534","2","2.7","G"
"Sid Monge","1009053","0.1","-0.7","B"
"Bill Pleis","1010393","0.2","-0.2","B"
"Bob Tewksbury","1012941","2.2","0.4","H"
"Bill Travers","1013161","0.7","0.3","A"
"Jose Mijares","   4140","0.3","-0.4","B"
"Drew Storen","   6983","0.2","1","D"
"Jonathan Sanchez","   7507","2.7","1.8","G"
"Darren Oliver","    206","2.3","1","H"
"Scott Eyre","   1300","-0.1","-1","B"
"Ray Culp","1002869","0.4","3.8","J"
"Ken Ryan","1011345","1.1","0","F"
"Shawn Hill","   1882","0.5","1.4","D"
"Chris Perez","   5213","0.5","1.1","D"
"Scott Baker","   6176","2.7","3.3","G"
"Sammy Ellis","1003753","1.3","0.7","A"
"Kevin Hickey","1005771","-0.1","0.7","E"
"Tom Johnson","1006508","1.2","1.5","C"
"Dick Pole","1010418","0.7","0.5","A"
"Darren Holmes","     95","0.7","1","A"
"Pedro Martinez","    200","8.5","5.7","N"
"Esteban Yan","   1236","1.3","1.2","C"
"Kyle Davies","   3642","0.4","1.7","D"
"Joe Kelly","   9761","0.5","0.3","A"
"Jim Duffalo","1003525","-0.4","0.2","E"
"Rudy May","1008310","3","3.5","I"
"Jim Strickland","1012616","0","-0.6","B"
"Horacio Ramirez","    110","0.4","0.9","A"
"Rheal Cormier","    952","3","1.2","H"
"Mike Wood","   1806","-0.7","-0.3","B"
"Justin Masterson","   2038","2.7","5.1","L"
"Javy Guerra","   7407","0.6","0.5","A"
"Antonio Bastardo","   8844","1","0.8","A"
"Jim Hardin","1005344","0.5","2.6","J"
"Alan Mills","1008949","0.7","-0.6","B"
"B.J. Ryan","    168","0.3","0.1","B"
"Manny Parra","   4279","2.3","0.7","H"
"Drew Pomeranz","  11426","0.7","1.4","D"
"Dave Frost","1004376","0.8","3.8","J"
"Eddie Solomon","1012268","0","1","E"
"Bobby Thigpen","1012958","-1.1","1.6","D"
"Chris Bosio","1001212","3","5.5","L"
"Dick Bosman","1001215","4.2","4.1","K"
"Don Kirkwood","1006972","1","1.2","C"
"Duane Ward","1013609","2.7","2.1","G"
"Don Wilson","1014071","2.1","5","L"
"Julio Mateo","   1087","0.5","-0.4","B"
"Claudio Vargas","   1695","0.8","-1.1","B"
"Boone Logan","   5525","0.3","0.5","A"
"Tyson Ross","   7872","0.3","1.9","D"
"Bill Bonham","1001165","5.4","3.7","K"
"Mike Garman","1004539","-0.1","-0.3","B"
"Steve Olin","1009768","0.9","0.3","A"
"Horacio Pina","1010354","0.1","0.1","B"
"Pat Rapp","1010700","1.2","0.6","A"
"Tom Underwood","1013281","2.7","2.7","G"
"Darren Dreifort","    647","0.8","4.2","J"
"Nate Robertson","   1620","0.3","2","D"
"Travis Wood","   9884","0.4","3","J"
"Aroldis Chapman","  10233","1.8","2.8","G"
"Salome Barojas","1000584","0.4","1","A"
"Frank Bertaina","1000912","-0.5","0.5","E"
"Moose Haas","1005172","1.9","3.6","L"
"Jim Nash","1009458","2.9","0.5","H"
"Joe Beimel","    979","0","-0.4","B"
"Robinson Tejeda","   2575","-0.1","0.4","E"
"David Price","   3184","4.8","4.3","K"
"Luke Hochevar","   6943","0.9","1.7","C"
"Mark Acre","1000037","-0.2","0","E"
"Steve Busby","1001745","4.7","-0.7","M"
"Buzz Capra","1001928","-0.3","4.2","J"
"Joe Coleman","1002428","3.9","4.4","K"
"John Denny","1003210","2.7","-0.2","H"
"Adrian Devine","1003243","1.5","0.7","C"
"Gary Gentry","1004614","0.4","1","A"
"Renie Martin","1008194","0.2","0","B"
"Felix Rodriguez","   1127","-0.2","0.5","E"
"Jesse Hahn","  13287","1.7","-0.1","F"
"Ken Clay","1002328","-0.5","-0.2","B"
"Phil Hennigan","1005658","-0.9","0.1","E"
"Bob Stoddard","1012555","0.9","0.2","A"
"Randy Johnson","     60","1.6","2","C"
"Robb Nen","   1123","1","2.8","J"
"Edward Mujica","   3970","0.5","0","B"
"Kevin Slowey","   9918","1.4","2.3","C"
"Bobby Parnell","   9926","0.8","0.7","A"
"Brian Bohanon","1001126","0.3","1.2","D"
"Sid Fernandez","1004001","3.3","3.2","I"
"Angel Miranda","1008990","0.2","0.7","E"
"Omar Olivares","1009771","-0.1","-0.5","B"
"Tyler Clippard","   5640","1.2","1.5","C"
"John Lannan","   7080","0.7","0.8","A"
"Len Barker","1000546","4.6","5.8","K"
"Steve Bedrosian","1000766","1.4","1.8","C"
"Carlos Diaz","1003262","1.2","-0.3","F"
"Mike Dunne","1003570","-0.2","0.6","E"
"Roric Harrison","1005430","1.1","1.9","C"
"Ted Sadowski","1011366","-0.2","-0.3","B"
"Lee Stange","1012400","0.5","1.9","D"
"Aaron Sele","     34","0.4","3.3","J"
"Brandon Morrow","   9346","3.2","2.9","I"
"Kevin Tapani","1012824","0.6","3.5","J"
"Chris Carpenter","   1292","0.7","2.3","D"
"Ervin Santana","   3200","5.3","0.8","M"
"Tanner Scheppers","  10267","0","0.7","E"
"Jeff Lahti","1007257","0","0.2","E"
"Tom Urbani","1013299","0.7","0.2","A"
"Omar Daal","    646","0.2","3.5","J"
"Clay Buchholz","   3543","3.1","0.7","H"
"Darrell Jackson","1006294","0.5","-0.2","B"
"Ron Reed","1010773","2.6","3.9","L"
"Jeff Russell","1011314","0.3","2","D"
"Albie Lopez","    102","0","0.8","E"
"Kip Wells","   1012","2.3","2.1","G"
"Victor Zambrano","   1237","0.7","-0.4","B"
"Luis Leal","1007431","3.4","2.7","I"
"Chris Nabholz","1009431","2.5","0.6","H"
"Jim O'Toole","1009897","4.6","4.8","K"
"Jim York","1014351","-0.1","0","B"
