"Name","playerid","","","Cluster"
"Joe Martinez","   3935","0.1","0.1","A"
"Garrett Richards","   9784","4.2","4.2","K"
"Carlos Fisher","   9832","0.1","0.1","A"
"Steve Blass","1001058","2.6","2.6","H"
"George Culver","1002870","0.7","0.7","C"
"Jerry Johnson","1006464","0.1","0.1","A"
"Tommie Sisk","1012018","0.4","0.4","F"
"Julio Solano","1012266","-0.7","-0.7","I"
"Tom Gordon","    282","2.2","2.2","E"
"Chris Spurling","   1668","0.1","0.1","A"
"Brad Peacock","   5401","-0.3","-0.3","B"
"Sam Dyson","  11710","0.3","0.3","A"
"Rich Bordi","1001199","1.9","1.9","E"
"Ken Howell","1006100","0.2","0.2","A"
"Steve McCatty","1008383","0.2","0.2","A"
"Mike Venafro","    943","1","1","D"
"Rudy Seanez","   1279","-0.3","-0.3","B"
"Brad Brach","   6627","-0.5","-0.5","I"
"Robbie Ross Jr.","   6819","0.1","0.1","A"
"Luis DeLeon","1003169","-0.1","-0.1","B"
"Fergie Jenkins","1006388","8.2","8.2","O"
"Barry Moore","1009089","0.3","0.3","A"
"Don Sutton","1012745","7.1","7.1","N"
"Colby Ward","1013607","-0.2","-0.2","B"
"Juan Rincon","    752","2.2","2.2","E"
"Jose Mesa","    961","0.9","0.9","C"
"Manny Aybar","   1107","0.9","0.9","C"
"Rob Bell","   1492","0.1","0.1","A"
"Matt Garza","   3340","2.1","2.1","E"
"Josh Geer","   4781","-1.1","-1.1","I"
"Bobby Bolin","1001146","1.6","1.6","G"
"Galen Cisco","1002246","0.3","0.3","A"
"Steve Hamilton","1005277","1.7","1.7","G"
"Atlee Hammaker","1005281","0.7","0.7","C"
"Don Robinson","1011061","0","0","A"
"CC Sabathia","    404","6.4","6.4","N"
"Taylor Buchholz","   2168","1.3","1.3","D"
"Patrick Corbin","   9323","0.7","0.7","C"
"Butch Henry","1005667","1.8","1.8","E"
"Joe Sambito","1011392","1.8","1.8","E"
"Eddie Watt","1013684","1.3","1.3","D"
"Hipolito Pichardo","   1472","0.9","0.9","C"
"Chase Anderson","   6895","0.6","0.6","C"
"Tom Bruno","1001594","0.2","0.2","A"
"Rob Dressler","1003495","1.7","1.7","G"
"Gary Lucas","1007805","1.1","1.1","D"
"Randy Niemann","1009589","0.2","0.2","A"
"Rich Robertson","1011045","0.6","0.6","C"
"Rich Hill","   4806","1.4","1.4","G"
"Jeurys Familia","   5114","2","2","E"
"Anthony Swarzak","   7466","-0.2","-0.2","B"
"Addison Reed","  10586","1","1","D"
"Ron Darling","1002989","2","2","E"
"Jeff Montgomery","1009071","-0.1","-0.1","B"
"Mo Sanford","1011433","0.2","0.2","A"
"Dan Wheeler","    120","0.3","0.3","A"
"Chris Haney","    192","1","1","D"
"Terry Mulholland","    665","1.4","1.4","G"
"Brian Lawrence","   1045","3.9","3.9","K"
"Dan Haren","   1757","4.7","4.7","L"
"Rubby de la Rosa","   3862","0.6","0.6","C"
"Marc Rzepczynski","   6612","-0.6","-0.6","I"
"Cha Seung Baek","   8214","0.1","0.1","A"
"Tony Cloninger","1002359","-0.2","-0.2","B"
"Turk Farrell","1003950","1.6","1.6","G"
"Rich Folkers","1004203","0","0","A"
"Edwin Hurtado","1006227","-0.3","-0.3","B"
"Tommy John","1006515","3.8","3.8","K"
"Milt Pappas","1009989","3","3","H"
"David West","1013799","0.1","0.1","A"
"Ken Wright","1014286","0.1","0.1","A"
"Brad Radke","    748","3.7","3.7","J"
"Esteban Loaiza","   1310","1","1","D"
"Luis Ayala","   1650","1.8","1.8","E"
"Cal Eldred","   1653","1.3","1.3","D"
"John Wasdin","   1768","0.1","0.1","A"
"Phil Hughes","   7450","1.9","1.9","E"
"Jim Bullinger","1001646","-1","-1","I"
"Dave Giusti","1004748","2","2","E"
"Greg Harris","1005415","0.2","0.2","A"
"Greg McMichael","1008640","2.5","2.5","H"
"Jerry Reuss","1010853","4.6","4.6","L"
"Manny Sarmiento","1011450","2.5","2.5","H"
"Matt Mantei","     64","0.3","0.3","A"
"Pedro Astacio","    862","2.6","2.6","H"
"Jeff Nelson","   1092","0.4","0.4","F"
"Jeremy Hefner","   1989","1.2","1.2","D"
"Erik Goeddel","  11712","0.5","0.5","F"
"Mike Bielecki","1000951","1","1","D"
"Shawn Boskie","1001213","0","0","A"
"Ernie McAnally","1008325","1.6","1.6","G"
"Casey Fossum","    188","0.1","0.1","A"
"Jeff Weaver","    503","2.2","2.2","E"
"Brian Boehringer","    984","0.5","0.5","F"
"Jeriome Robertson","   1619","1","1","D"
"Chris Tillman","   5279","2.3","2.3","E"
"Andy Sonnanstine","   7667","0","0","A"
"Wayne Garland","1004538","4.1","4.1","K"
"Eric Rasmussen","1010704","1.2","1.2","D"
"Steve Searcy","1011704","0.3","0.3","A"
"Roy Thomas","1012993","0.2","0.2","A"
"Eric Milton","    743","3.2","3.2","J"
"Russ Ortiz","   1124","1.1","1.1","D"
"Jon Rauch","   1475","0.3","0.3","A"
"Brian Duensing","   4064","0.8","0.8","C"
"Joe Saunders","   4366","1.4","1.4","G"
"Trevor Rosenthal","  10745","0.2","0.2","A"
"Bob McClure","1008400","-0.5","-0.5","I"
"Don Stanhouse","1012401","0.6","0.6","C"
"Ted Wills","1014054","0","0","A"
"Jeff D'Amico","    871","1.5","1.5","G"
"Cliff Politte","    967","0.7","0.7","C"
"Yorkis Perez","   1513","0.7","0.7","C"
"Brian Burres","   3425","0.9","0.9","C"
"Paul Boris","1001202","-0.3","-0.3","B"
"Bill Champion","1002127","1.8","1.8","E"
"Keith Creel","1002758","0.4","0.4","F"
"Alan Koch","1007068","-0.2","-0.2","B"
"Andy Ashby","    637","3.2","3.2","J"
"Wade LeBlanc","   5221","0.9","0.9","C"
"Mike Corkins","1002630","0.3","0.3","A"
"Brad Havens","1005507","0.7","0.7","C"
"Ramon Hernandez","1005710","-0.1","-0.1","B"
"Mark Kiefer","1006892","0.1","0.1","A"
"Rich Loiselle","1007711","0.4","0.4","F"
"Jim Owens","1009923","0.1","0.1","A"
"John Burkett","    179","2.3","2.3","E"
"Jesse Chavez","   5448","-0.6","-0.6","I"
"Brian Bannister","   5718","2.3","2.3","E"
"Michael Schwimer","   8103","0.2","0.2","A"
"AJ Ramos","   8350","0.8","0.8","C"
"Bud Anderson","1000220","1.1","1.1","D"
"Gerry Arrigo","1000326","0.4","0.4","F"
"Tom Burgmeier","1001668","0.5","0.5","F"
"Ed Figueroa","1004037","4.2","4.2","K"
"John Henry Johnson","1006472","1","1","D"
"Mike Krukow","1007185","1.7","1.7","G"
"Bob Lacey","1007232","0.8","0.8","C"
"Juan Marichal","1008106","6.4","6.4","N"
"John Montefusco","1009065","5.2","5.2","L"
"Tom Niedenfuer","1009578","-0.7","-0.7","I"
"John Stuper","1012652","1.3","1.3","D"
"Ivan Nova","   1994","2.1","2.1","E"
"Paul Assenmacher","1000344","-0.2","-0.2","B"
"John Barfield","1000538","0","0","A"
"Scott McGregor","1008546","4.9","4.9","L"
"Dave Rozema","1011273","1.7","1.7","G"
"Ryan Rupe","   1223","0.3","0.3","A"
"Michael Bowden","   4440","0","0","A"
"Josh Collmenter","   7312","0.7","0.7","C"
"Ross Ohlendorf","   8268","1.6","1.6","G"
"Mike Leake","  10130","2.4","2.4","H"
"Bob James","1006345","3.6","3.6","J"
"Jamey Wright","    715","0.8","0.8","C"
"Mike Trombley","    758","0.7","0.7","C"
"Jesus Colome","   1198","0.6","0.6","C"
"Mike Maroth","   1508","2.6","2.6","H"
"Vinnie Pestano","   4782","1.6","1.6","G"
"Madison Bumgarner","   5524","4.3","4.3","K"
"John Doherty","1003358","2.2","2.2","E"
"Mark Grant","1004951","0.4","0.4","F"
"Heathcliff Slocumb","1012069","-0.2","-0.2","B"
"Dave Tomlin","1013110","0.3","0.3","A"
"Zach Duke","   3840","2.9","2.9","H"
"Clay Hensley","   4593","2.5","2.5","H"
"Stephen Strasburg","  10131","3.4","3.4","J"
"Jack Aker","1000097","0","0","A"
"Eli Grba","1004979","1.4","1.4","G"
"Bart Johnson","1006422","1.6","1.6","G"
"Scott Lewis","1007588","0.2","0.2","A"
"Chuck McElroy","1008477","1.2","1.2","D"
"Jeff Robinson","1011072","1","1","D"
"Rick Bauer","    125","0.5","0.5","F"
"Jay Aldrich","1000117","0","0","A"
"Brad Clontz","1002360","0.5","0.5","F"
"Chuck Crim","1002768","0.2","0.2","A"
"John D'Acquisto","1002919","1.7","1.7","G"
"Randy O'Neal","1009802","0","0","A"
"Jeff Shaw","1011823","-0.3","-0.3","B"
"Todd Worrell","1014259","0.3","0.3","A"
"Jimmy Haynes","    329","1","1","D"
"Roger Clemens","    815","5.1","5.1","L"
"Ricky Bottalico","    948","1.3","1.3","D"
"James Baldwin","   1064","1.8","1.8","E"
"Jim Johnson","   3656","0.3","0.3","A"
"Levale Speigner","   5717","-0.2","-0.2","B"
"Jarred Cosart","  10304","0.1","0.1","A"
"Jim Barr","1000606","3.3","3.3","J"
"Chuck Cary","1002027","0.1","0.1","A"
"Eddie Fisher","1004085","1","1","D"
"Preston Hanna","1005318","0","0","A"
"Steve Hargan","1005356","0.7","0.7","C"
"Eric Show","1011937","1.5","1.5","G"
"Frank Williams","1013997","1.5","1.5","G"
"Matt Kinney","    737","2.1","2.1","E"
"Carl Pavano","    790","0.8","0.8","C"
"Tom Mastny","   5768","0.1","0.1","A"
"Dillon Gee","   7396","1.6","1.6","G"
"Ken Frailing","1004288","1.7","1.7","G"
"Ron Herbel","1005685","2.2","2.2","E"
"Jeff Juden","1006643","1.1","1.1","D"
"Edwin Nunez","1009658","-0.4","-0.4","B"
"Phil Ortega","1009855","1","1","D"
"Fernando Valenzuela","1013327","2.3","2.3","E"
"Bill Wegman","1013727","0.1","0.1","A"
"Scott Service","   1684","0.3","0.3","A"
"Steve Avery","   1706","2.4","2.4","H"
"Rick Porcello","   2717","1.7","1.7","G"
"Dustin Nippert","   4426","0.2","0.2","A"
"Ray Bare","1000536","2.4","2.4","H"
"Jose DeJesus","1003151","1.1","1.1","D"
"Chuck Dobson","1003343","2","2","E"
"Paul Lindblad","1007614","0.2","0.2","A"
"Tom Murphy","1009376","0.8","0.8","C"
"Dan Naulty","1009464","0.7","0.7","C"
"Rich Wortham","1014264","0.3","0.3","A"
"Rocky Biddle","    223","0","0","A"
"Joey Hamilton","    328","1.4","1.4","G"
"Aaron Fultz","   1113","0.4","0.4","F"
"Hector Carrasco","   1240","0.1","0.1","A"
"Russ Springer","   1652","-0.3","-0.3","B"
"Lance Lynn","   2520","3.3","3.3","J"
"Jeff Samardzija","   3254","0.6","0.6","C"
"Doug Fister","   9425","3.4","3.4","J"
"Don Hood","1005994","-0.3","-0.3","B"
"Brandon Duckworth","    954","1.7","1.7","G"
"Matt Moore","   1890","0.3","0.3","A"
"Felipe Paulino","   3777","1.6","1.6","G"
"Gonzalez Germen","   5876","-0.5","-0.5","I"
"Steve Frey","1004344","-0.3","-0.3","B"
"Dave Hamilton","1005271","1","1","D"
"Jim Perry","1010213","1.9","1.9","E"
"Pete Richert","1010922","2.4","2.4","H"
"Bill Scherrer","1011552","0.3","0.3","A"
"Bill Simas","1011977","0","0","A"
"Mario Soto","1012289","4.5","4.5","L"
"Brent Strom","1012627","1.9","1.9","E"
"Mike Willis","1014024","0","0","A"
"Carlos Zambrano","    305","2.8","2.8","H"
"Willie Banks","   1434","-0.4","-0.4","B"
"Scott Kazmir","   4897","-1","-1","I"
"Kelvin Herrera","   6033","2.1","2.1","E"
"Shaun Marcum","   6204","1.6","1.6","G"
"Mark Brandenburg","1001350","0.4","0.4","F"
"Jack Dilauro","1003296","0.5","0.5","F"
"Dick Kelley","1006769","1.3","1.3","D"
"Al Nipper","1009602","1.1","1.1","D"
"Gary Wayne","1013690","0.1","0.1","A"
"Tony Armas Jr.","    761","-0.1","-0.1","B"
"Roy Halladay","   1303","7","7","N"
"Aaron Harang","   1451","1.8","1.8","E"
"Allan Simpson","   1864","0.4","0.4","F"
"Jeff Niemann","   8591","2.8","2.8","H"
"Derek Lilliquist","1007607","0.8","0.8","C"
"Mike Mason","1008221","1.1","1.1","D"
"Mike Sirotka","1012015","0.6","0.6","C"
"Dennis Cook","      8","0.1","0.1","A"
"Scott Erickson","    137","2.2","2.2","E"
"Tim Wakefield","    219","-0.5","-0.5","I"
"Mike Lincoln","   1457","0.3","0.3","A"
"Matt Guerrier","   2061","0.3","0.3","A"
"Vidal Nuno","   9674","0.6","0.6","C"
"Rex Brothers","   9794","-0.6","-0.6","I"
"Chuck Estrada","1003841","-0.1","-0.1","B"
"Mark Littell","1007657","1.6","1.6","G"
"Jose Melendez","1008745","1.2","1.2","D"
"Jeff Reardon","1010741","1.7","1.7","G"
"John Parrish","    160","0.4","0.4","F"
"Joel Hanrahan","   2186","0.7","0.7","C"
"Roberto Novoa","   2217","-0.6","-0.6","I"
"Tommy Milone","   7608","1.2","1.2","D"
"Bud Norris","   9492","2","2","E"
"Ray Corbin","1002614","-0.2","-0.2","B"
"Bob Knepper","1007031","1.9","1.9","E"
"Denny McLain","1008603","0","0","A"
"George Tsamis","1013207","-0.4","-0.4","B"
"Frank Wills","1014051","0.1","0.1","A"
"Byung-Hyun Kim","     61","1.3","1.3","D"
"Chris Hammond","     92","1.2","1.2","D"
"Brett Myers","    962","1.2","1.2","D"
"Andrew Brown","   2115","0.7","0.7","C"
"Jeff Francis","   4684","3.7","3.7","J"
"Gary Bell","1000806","0.6","0.6","C"
"Dave Campbell","1001877","-1.1","-1.1","I"
"Francisco Cordova","1002623","3.4","3.4","J"
"Skip Lockwood","1007696","2","2","E"
"Bill Stoneman","1012560","1.5","1.5","G"
"Trevor Wilson","1014109","0","0","A"
"John Patterson","     71","0.8","0.8","C"
"Paul Shuey","    406","0.1","0.1","A"
"Brian Moehler","    480","3.1","3.1","J"
"Toby Borland","    511","0.6","0.6","C"
"Chris Archer","   6345","5.1","5.1","L"
"Kyle Gibson","  10123","2.8","2.8","H"
"Mark Calvert","1001853","-0.6","-0.6","I"
"Drew Hall","1005242","0.2","0.2","A"
"Ken Hill","1005827","3.2","3.2","J"
"Kevin Brown","    642","1.5","1.5","G"
"Kane Davis","    872","-0.1","-0.1","B"
"Fernando Nieve","   2173","0.1","0.1","A"
"Jered Weaver","   4235","3.8","3.8","K"
"Jeff Karstens","   5879","0.5","0.5","F"
"Justin Verlander","   8700","8.5","8.5","O"
"Hector Neris","  11804","-0.1","-0.1","B"
"Jim Duckworth","1003521","0.2","0.2","A"
"Kirk McCaskill","1008382","0.3","0.3","A"
"Juan Pizarro","1010382","4.7","4.7","L"
"Doug Rau","1010717","4.8","4.8","L"
"Mike Schooler","1011605","2.7","2.7","H"
"Mike Trujillo","1013205","0.3","0.3","A"
"John Urrea","1013301","-0.3","-0.3","B"
"Dan Plesac","   1319","1.9","1.9","E"
"Sean Burnett","   1886","-0.1","-0.1","B"
"Brian Bruney","   1929","0.5","0.5","F"
"Brad Hennessey","   3720","-0.2","-0.2","B"
"Vin Mazzaro","   5231","0.4","0.4","F"
"Ernie Broglio","1001463","3.2","3.2","J"
"Ken Dayley","1003097","2","2","E"
"Ariel Prieto","1010536","2.2","2.2","E"
"Mark Guthrie","    876","1.4","1.4","G"
"Justin Duchscherer","    910","0","0","A"
"Vicente Padilla","    964","1.3","1.3","D"
"Doug Mathis","   3944","0.3","0.3","A"
"Rafael Perez","   4078","1.2","1.2","D"
"Jake Odorizzi","   6397","1.9","1.9","E"
"Josh Lindblom","   7882","0.3","0.3","A"
"Jaime Cocanower","1002380","0.3","0.3","A"
"Rob Dibble","1003269","4.3","4.3","K"
"Pete Harnisch","1005374","3.2","3.2","J"
"Cal Koonce","1007101","1.1","1.1","D"
"Barry Lersch","1007555","1.5","1.5","G"
"Marcelino Lopez","1007757","0.8","0.8","C"
"Claude Raymond","1010732","-1.4","-1.4","I"
"Eduardo Rodriguez","1011102","0.9","0.9","C"
"Frank Tanana","1012818","3.5","3.5","J"
"Scott Stewart","    797","1.5","1.5","G"
"Matt Morris","   1172","6.1","6.1","M"
"Joe Kennedy","   1217","1","1","D"
"Aaron Cook","   1571","1","1","D"
"Boof Bonser","   2159","0.9","0.9","C"
"Clayton Richard","   3551","2.2","2.2","E"
"Tyler Anderson","  12880","2.4","2.4","H"
"Fred Breining","1001381","1.8","1.8","E"
"John Buzhardt","1001788","1.9","1.9","E"
"Bobby Castillo","1002057","-0.2","-0.2","B"
"Juan Eichelberger","1003711","-0.4","-0.4","B"
"Fred Scherman","1011554","-0.6","-0.6","I"
"Mike Fetters","    988","-0.1","-0.1","B"
"Charlie Furbush","   1370","0.9","0.9","C"
"Josh Roenicke","   3241","0.2","0.2","A"
"Zack Godley","  14862","0","0","A"
"Jack Baldschun","1000475","0.6","0.6","C"
"Bucky Brandon","1001346","0.4","0.4","F"
"Scott Strickland","    897","0.6","0.6","C"
"Gary Knotts","   1428","0.2","0.2","A"
"Jensen Lewis","   3384","0.3","0.3","A"
"Brad Lincoln","   4241","0.5","0.5","F"
"Alex Torres","   7038","-0.1","-0.1","B"
"Matt Harvey","  11713","4","4","K"
"Seth Maness","  12235","0.3","0.3","A"
"Ross Stripling","  13273","1","1","D"
"Jerry Casale","1002029","-0.3","-0.3","B"
"Steve Kline","1007005","-0.2","-0.2","B"
"Bob Moose","1009134","0.3","0.3","A"
"Joey Eischen","    774","0","0","A"
"Jake Peavy","   1051","6.7","6.7","N"
"Woody Williams","   1190","0.2","0.2","A"
"Justin Berg","   1973","-0.4","-0.4","B"
"Floyd Bannister","1000516","1.8","1.8","E"
"Oil Can Boyd","1001279","2.4","2.4","H"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","-0.3","-0.3","B"
"Jose DeLeon","1003168","2.4","2.4","H"
"Rollie Fingers","1004051","2.4","2.4","H"
"Dave Goltz","1004818","4","4","K"
"Steve Rogers","1011138","4.8","4.8","L"
"Pete Vuckovich","1013461","3","3","H"
"Stan Williams","1014039","2.6","2.6","H"
"Jon Garland","    232","3.6","3.6","J"
"Rick White","    456","0.8","0.8","C"
"Grant Balfour","    718","0.3","0.3","A"
"Evan Meek","   5109","0.3","0.3","A"
"Jake Petricka","  10534","0.5","0.5","F"
"Matt Beech","1000770","0.5","0.5","F"
"Jeff Bittiger","1001000","-0.6","-0.6","I"
"Chris Codiroli","1002388","-0.4","-0.4","B"
"Scott Karl","1006703","1.8","1.8","E"
"Art Mahaffey","1007979","-0.7","-0.7","I"
"Jaime Navarro","1009465","2.4","2.4","H"
"Tom Walker","1013536","0","0","A"
"John Wetteland","1013815","3.4","3.4","J"
"Nick Willhite","1013967","-0.5","-0.5","I"
"Pat Hentgen","    145","2.5","2.5","H"
"Aaron Small","   1477","-0.1","-0.1","B"
"Michael Pineda","   5372","3.6","3.6","J"
"Brad Hand","   9111","1.6","1.6","G"
"Doug Drabek","1003473","2.5","2.5","H"
"Wally Ritchie","1010989","-0.3","-0.3","B"
"Chuck Finley","    384","3.8","3.8","K"
"Roman Colon","   2242","0.1","0.1","A"
"Pat Neshek","   4682","0.9","0.9","C"
"Joe Biagini","  13194","1.1","1.1","D"
"Bob Apodaca","1000279","0.6","0.6","C"
"Mark Clear","1002330","0.8","0.8","C"
"Jack Fisher","1004090","2.4","2.4","H"
"Bill Hands","1005303","1.2","1.2","D"
"Sandy Koufax","1007124","5.7","5.7","M"
"Mickey Lolich","1007712","4.6","4.6","L"
"Chien-Ming Wang","   2074","3.8","3.8","K"
"Frank Herrmann","   7960","0","0","A"
"Chad Bettis","  10587","2","2","E"
"John Curtis","1002905","1.4","1.4","G"
"Moe Drabowsky","1003474","-0.1","-0.1","B"
"Robert Person","    966","0.2","0.2","A"
"Jon Switzer","   1786","-0.3","-0.3","B"
"Kevin Gregg","   1793","1.4","1.4","G"
"David Aardsma","   1902","-0.1","-0.1","B"
"Dustin Moseley","   7060","0.4","0.4","F"
"Bryan Shaw","   8110","0.5","0.5","F"
"Dave LaPoint","1007338","-0.1","-0.1","B"
"Randy Lerch","1007551","1","1","D"
"Denny Riddleberger","1010944","-0.1","-0.1","B"
"Jason Johnson","    147","-0.2","-0.2","B"
"Billy Traber","    410","0.2","0.2","A"
"Mark Lowe","   7416","1.3","1.3","D"
"Brian Bevil","1000939","0.4","0.4","F"
"Bill Caudill","1002088","0.2","0.2","A"
"Mike Harkey","1005363","1.5","1.5","G"
"Chuck Rainey","1010654","0.3","0.3","A"
"Hector Ambriz","    559","-0.3","-0.3","B"
"Tim Hudson","    921","4.7","4.7","L"
"Sean Doolittle","   1581","1.6","1.6","G"
"Ryan Rowland-Smith","   3245","1.8","1.8","E"
"Aaron Crow","  10149","-0.2","-0.2","B"
"Bobby Ayala","1000384","0.6","0.6","C"
"Terry Forster","1004236","1.6","1.6","G"
"Frank Kreutzer","1007163","0.4","0.4","F"
"Tim Mauser","1008281","0.1","0.1","A"
"Mark Portugal","1010460","1.6","1.6","G"
"Dave Roberts","1011031","5.4","5.4","M"
"Mike Scott","1011691","1.3","1.3","D"
"Cliff Lee","   1636","3.8","3.8","K"
"Kerry Wood","    304","4.2","4.2","K"
"Carlos Almanzar","    308","-0.2","-0.2","B"
"Roy Oswalt","    571","6.5","6.5","N"
"John Riedling","   1515","0.1","0.1","A"
"Pete Smith","1012191","1.3","1.3","D"
"Jimmy Gobble","   1791","-0.3","-0.3","B"
"Jorge De La Rosa","   2047","0.4","0.4","F"
"Kyle McClellan","   4845","-0.2","-0.2","B"
"Garrett Mock","   7335","1.1","1.1","D"
"Jared Hughes","   9325","0","0","A"
"Daniel Coulombe","  13293","0.3","0.3","A"
"Mike Boddicker","1001111","3.6","3.6","J"
"Pat Dobson","1003345","0.6","0.6","C"
"Tug McGraw","1008545","2","2","E"
"Nolan Ryan","1011348","8.7","8.7","O"
"Frank Seminara","1011743","0","0","A"
"Rich Yett","1014342","-0.2","-0.2","B"
"Bob Howry","    237","1.2","1.2","D"
"Jose Acevedo","    307","1.3","1.3","D"
"Kris Wilson","    636","0.1","0.1","A"
"Karl Best","1000925","1.3","1.3","D"
"Willie Blair","1001033","0.5","0.5","F"
"Dave Heaverlo","1005569","0.4","0.4","F"
"Tom Hume","1006179","2.6","2.6","H"
"John Littlefield","1007665","0.3","0.3","A"
"Ron Tompkins","1013114","-0.1","-0.1","B"
"Rick Helling","     58","0.3","0.3","A"
"Jimmy Anderson","    977","-0.5","-0.5","I"
"Kason Gabbard","   3418","0.3","0.3","A"
"Brandon League","   3731","0.8","0.8","C"
"Alfredo Aceves","   5164","1.4","1.4","G"
"Neil Allen","1000154","0.3","0.3","A"
"Mike Caldwell","1001830","0.5","0.5","F"
"Fred Green","1004993","0.4","0.4","F"
"Mark Huismann","1006171","0.6","0.6","C"
"Bruce Kison","1006978","3.2","3.2","J"
"Sam McDowell","1008476","9.4","9.4","O"
"Win Remmerswaal","1010825","0.2","0.2","A"
"Luke Walker","1013525","2.7","2.7","H"
"Clyde Wright","1014272","0.6","0.6","C"
"Anthony Young","1014362","1.2","1.2","D"
"Jeff Farnsworth","    465","-0.1","-0.1","B"
"Raisel Iglesias","  17130","1.5","1.5","G"
"Scott Bailes","1000430","-0.2","-0.2","B"
"Ken Kravec","1007147","1.7","1.7","G"
"Jim Merritt","1008789","3.9","3.9","K"
"Pete Mikkelsen","1008852","0.3","0.3","A"
"Brad Rigby","1010954","-0.3","-0.3","B"
"Bret Saberhagen","1011355","2.9","2.9","H"
"Ray Searage","1011703","-0.1","-0.1","B"
"Zane Smith","1012218","3.7","3.7","J"
"Gary Waslewski","1013661","0.6","0.6","C"
"Brad Thompson","   4911","0.4","0.4","F"
"James Shields","   7059","4.1","4.1","K"
"Jim Crawford","1002742","1.2","1.2","D"
"Mike LaCoss","1007240","0.2","0.2","A"
"Frank Linzy","1007643","0.1","0.1","A"
"Brian Powell","    490","-0.3","-0.3","B"
"Jair Jurrjens","   5556","-0.5","-0.5","I"
"Tony Cingrani","  12555","0.1","0.1","A"
"John Farrell","1003948","3.2","3.2","J"
"Alan Foster","1004246","2.6","2.6","H"
"Steve Luebber","1007819","-0.3","-0.3","B"
"Paul Mirabella","1008989","0.7","0.7","C"
"Steve Renko","1010835","1","1","D"
"Ron Robinson","1011076","0.9","0.9","C"
"Frank Rodriguez","1011106","0.1","0.1","A"
"Scott Sanderson","1011422","0.6","0.6","C"
"Randy Stein","1012471","-0.1","-0.1","B"
"Dave Tobik","1013086","-0.1","-0.1","B"
"Sean Douglass","    133","0.4","0.4","F"
"Kelvim Escobar","   1298","0.5","0.5","F"
"David Huff","   4257","0.8","0.8","C"
"Adam Morgan","  12580","0.6","0.6","C"
"Glen Hobbie","1005868","1.3","1.3","D"
"Mike Oquist","1009828","0.3","0.3","A"
"Mike Paul","1010082","0.5","0.5","F"
"Stan Thomas","1012994","0.8","0.8","C"
"Jose Santiago","    972","1.2","1.2","D"
"Blaine Boyer","   2237","0","0","A"
"Micah Owings","   4253","-0.2","-0.2","B"
"Kyle Barraclough","  13713","2.1","2.1","E"
"Sean Bergman","1000881","1.1","1.1","D"
"Kevin Foster","1004251","0.7","0.7","C"
"Bob Heffner","1005578","-0.1","-0.1","B"
"Ron Klimkowski","1007001","0.3","0.3","A"
"Jack Morris","1009211","2.7","2.7","H"
"Dickie Noles","1009620","1.7","1.7","G"
"John O'Donoghue","1009732","0.6","0.6","C"
"Elias Sosa","1012284","1.1","1.1","D"
"Albert Suarez","   6175","0","0","A"
"Nathan Eovaldi","   9132","0.7","0.7","C"
"Alexi Ogando","  10261","0.9","0.9","C"
"Frank Carpin","1001982","0.2","0.2","A"
"Jeff Dedmon","1003132","0.3","0.3","A"
"Pete Falcone","1003910","1","1","D"
"Don Lee","1007453","1.9","1.9","E"
"Al McBean","1008337","0.7","0.7","C"
"Gary Mielke","1008847","-0.2","-0.2","B"
"Roger Moret","1009168","0.4","0.4","F"
"Jeff Mutis","1009412","-0.6","-0.6","I"
"Jose Nunez","1009659","0.4","0.4","F"
"Jose Mercedes","    396","0.9","0.9","C"
"Tomo Ohka","    788","3.2","3.2","J"
"Randy Wells","   4535","3.1","3.1","J"
"Yu Darvish","  13074","4.7","4.7","L"
"Ricky Bones","1001161","1.1","1.1","D"
"Bill Faul","1003957","-0.6","-0.6","I"
"Lynn McGlothen","1008534","2.7","2.7","H"
"Sid Monge","1009053","-0.7","-0.7","I"
"David Palmer","1009970","1.5","1.5","G"
"Bill Pleis","1010393","-0.2","-0.2","B"
"Bob Tewksbury","1012941","0.4","0.4","F"
"Bill Travers","1013161","0.3","0.3","A"
"Jose Mijares","   4140","-0.4","-0.4","B"
"Mitch Talbot","   4961","1.6","1.6","G"
"Drew Storen","   6983","1","1","D"
"Jonathan Sanchez","   7507","1.8","1.8","E"
"Jim Colborn","1002409","1.2","1.2","D"
"Dan Quisenberry","1010622","0","0","A"
"Darren Oliver","    206","1","1","D"
"Donovan Osborne","    299","0.9","0.9","C"
"Scott Eyre","   1300","-1","-1","I"
"Lenny DiNardo","   1894","-0.3","-0.3","B"
"Santiago Casilla","   2873","0.4","0.4","F"
"David Carpenter","   3959","-0.1","-0.1","B"
"Kevin Hart","   8079","0.2","0.2","A"
"Ray Culp","1002869","3.8","3.8","K"
"Ed Rakow","1010661","1.2","1.2","D"
"Ken Ryan","1011345","0","0","A"
"Scott Williamson","    361","1.4","1.4","G"
"Adam Ottavino","   1247","0.6","0.6","C"
"Shawn Hill","   1882","1.4","1.4","G"
"Chris Perez","   5213","1.1","1.1","D"
"Scott Baker","   6176","3.3","3.3","J"
"Phil Dumatrait","   8598","0.7","0.7","C"
"Sammy Ellis","1003753","0.7","0.7","C"
"Kevin Hickey","1005771","0.7","0.7","C"
"Tom Johnson","1006508","1.5","1.5","G"
"Dick Pole","1010418","0.5","0.5","F"
