"Name","playerid","","","Cluster"
"Scott Eyre","   1300","1.1","1.1","A"
"Santiago Casilla","   2873","0.3","0.3","B"
"Mike Fiers","   7754","2.3","2.3","G"
"Ray Culp","1002869","0.5","0.5","F"
"Matt Wise","     42","0","0","C"
"Scott Williamson","    361","0.3","0.3","B"
"Jaret Wright","    415","2.4","2.4","G"
"Bronson Arroyo","    978","3.4","3.4","K"
"Jeremy Accardo","   6428","0.1","0.1","C"
"Hal Woodeshick","1014215","1.3","1.3","D"
"Darren Holmes","     95","1.1","1.1","A"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.2","E"
"Rudy May","1008310","4","4","K"
"Justin Masterson","   2038","-0.1","-0.1","C"
"Antonio Bastardo","   8844","-0.2","-0.2","E"
"Alan Mills","1008949","-0.4","-0.4","E"
"Jeff Tabaka","1012802","0.3","0.3","B"
"B.J. Ryan","    168","2.7","2.7","G"
"Steve Sparks","    499","-0.9","-0.9","H"
"Wayne Franklin","    557","-0.6","-0.6","H"
"Jay Witasick","   1138","-0.2","-0.2","E"
"Manny Parra","   4279","0.6","0.6","F"
"Matt Palmer","   4457","0.6","0.6","F"
"Bruce Dal Canton","1002936","2.3","2.3","G"
"Eddie Solomon","1012268","1.1","1.1","A"
"John Halama","   1080","1.1","1.1","A"
"Saul Rivera","   2027","1.3","1.3","D"
"Ramon Ramirez","   7986","0.1","0.1","C"
"Chris Bosio","1001212","2.8","2.8","J"
"Dick Bosman","1001215","1.4","1.4","D"
"Scott Sauerbeck","   1007","1.1","1.1","A"
"Steve Parris","   1316","1.8","1.8","I"
"Claudio Vargas","   1695","0.2","0.2","B"
"Boone Logan","   5525","0.3","0.3","B"
"Bill Bonham","1001165","1.7","1.7","D"
"Don Larsen","1007359","0.5","0.5","F"
"Pat Rapp","1010700","1.2","1.2","A"
"Tom Underwood","1013281","-0.1","-0.1","C"
"Nate Robertson","   1620","1.1","1.1","A"
"Ross Wolf","   4534","0","0","C"
"Moose Haas","1005172","1.6","1.6","D"
"Russ Kemmerer","1006824","-0.5","-0.5","E"
"Justin Speier","    451","0.4","0.4","B"
"Joe Beimel","    979","1","1","A"
"Dave Veres","   1188","0.3","0.3","B"
"David Price","   3184","4.4","4.4","L"
"Steve Busby","1001745","0.2","0.2","B"
"Joe Coleman","1002428","0.8","0.8","A"
"John Denny","1003210","5.8","5.8","N"
"Phil Niekro","1009583","6.3","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","F"
"Buddy Groom","    143","0.6","0.6","F"
"Felix Rodriguez","   1127","0.2","0.2","B"
"Jim Brosnan","1001479","1.9","1.9","I"
"Ted Power","1010504","0.4","0.4","B"
"Bob Stoddard","1012555","0.1","0.1","C"
"Sergio Valdez","1013320","-0.1","-0.1","C"
"Randy Johnson","     60","5.2","5.2","M"
"Robb Nen","   1123","2.5","2.5","G"
"Rich Rodriguez","   1276","-0.5","-0.5","E"
"Edward Mujica","   3970","0.2","0.2","B"
"Jeff Harris","   7189","-0.2","-0.2","E"
"Shawn Kelley","   7773","0.7","0.7","F"
"Kevin Slowey","   9918","0.1","0.1","C"
"Brian Bohanon","1001126","1.8","1.8","I"
"Sid Fernandez","1004001","0.9","0.9","A"
"Omar Olivares","1009771","1.6","1.6","D"
"Camilo Pascual","1010039","4.1","4.1","L"
"Mike Matthews","   1170","-0.6","-0.6","H"
"Tyler Clippard","   5640","0.2","0.2","B"
"Steve Bedrosian","1000766","0.6","0.6","F"
"Dave Eilers","1003715","0","0","C"
"Lee Stange","1012400","3.5","3.5","K"
"Aaron Sele","     34","4.3","4.3","L"
"Tom Martin","   1219","0.2","0.2","B"
"Todd Van Poppel","   1284","0.1","0.1","C"
"Tommy Phelps","   1665","0.2","0.2","B"
"Brandon Morrow","   9346","0.4","0.4","B"
"Tony Castillo","1002069","0.3","0.3","B"
"Bob Locker","1007688","1","1","A"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","3.4","3.4","K"
"Dan Kolb","   1257","0","0","C"
"Chris Carpenter","   1292","6.3","6.3","N"
"Ervin Santana","   3200","2.6","2.6","G"
"Shane Reynolds","    574","4.5","4.5","L"
"Omar Daal","    646","1.5","1.5","D"
"Clay Buchholz","   3543","3.3","3.3","J"
"Donnie Moore","1009102","1.3","1.3","D"
"Ron Reed","1010773","2.5","2.5","G"
"Jeff Russell","1011314","1.2","1.2","A"
"Albie Lopez","    102","0.9","0.9","A"
"Roberto Hernandez","    605","1","1","A"
"Kip Wells","   1012","0.9","0.9","A"
"Jim O'Toole","1009897","0.6","0.6","F"
"Milt Wilcox","1013939","2","2","I"
